aet:LDL57_00005	ko:K02313
aet:LDL57_12945	ko:K04043
aet:LDL57_12950	ko:K07034
aet:LDL57_12970	ko:K03831
aet:LDL57_12975	ko:K00616
aet:LDL57_12980	ko:K09861
aet:LDL57_12985	ko:K01733
aet:LDL57_12990	ko:K00872
aet:LDL57_12995	ko:K12524
aet:LDL57_13000	ko:K08278
aet:LDL57_13005	ko:K07773
aet:LDL57_13010	ko:K05805
aet:LDL57_13015	ko:K05804
aet:LDL57_13020	ko:K15634
aet:LDL57_13030	ko:K03720
aet:LDL57_13035	ko:K08309
aet:LDL57_13040	ko:K06020
aet:LDL57_13045	ko:K06211
aet:LDL57_13050	ko:K04485
aet:LDL57_13055	ko:K01079
aet:LDL57_13060	ko:K07186
aet:LDL57_13065	ko:K03784
aet:LDL57_13070	ko:K01839
aet:LDL57_13075	ko:K01619
aet:LDL57_13080	ko:K03317
aet:LDL57_13085	ko:K03424
aet:LDL57_13095	ko:K02837
aet:LDL57_13105	ko:K18475
aet:LDL57_13110	ko:K03789
aet:LDL57_13115	ko:K02344
aet:LDL57_13120	ko:K00564
aet:LDL57_13125	ko:K03324
aet:LDL57_13130	ko:K19354
aet:LDL57_13135	ko:K01985
aet:LDL57_13140	ko:K01980
aet:LDL57_13145	ko:K14218
aet:LDL57_13150	ko:K14227
aet:LDL57_13155	ko:K01977
aet:LDL57_13160	ko:K00230
aet:LDL57_13165	ko:K03498
aet:LDL57_13180	ko:K01825
aet:LDL57_13185	ko:K00632
aet:LDL57_13190	ko:K05368
aet:LDL57_13195	ko:K03182
aet:LDL57_13200	ko:K05995
aet:LDL57_13205	ko:K05785
aet:LDL57_13210	ko:K03118
aet:LDL57_13215	ko:K03117
aet:LDL57_13220	ko:K03116
aet:LDL57_13225	ko:K03688
aet:LDL57_13230	ko:K03690
aet:LDL57_13235	ko:K03183
aet:LDL57_13240	ko:K09760
aet:LDL57_13250	ko:K00757
aet:LDL57_13265	ko:K24163
aet:LDL57_13270	ko:K06901
aet:LDL57_13280	ko:K10536
aet:LDL57_13285	ko:K16138
aet:LDL57_13300	ko:K03111
aet:LDL57_13305	ko:K03701
aet:LDL57_13310	ko:K13727
aet:LDL57_13345	ko:K01775
aet:LDL57_13350	ko:K02314
aet:LDL57_13355	ko:K05539
aet:LDL57_13425	ko:K23941
aet:LDL57_13435	ko:K09712
aet:LDL57_13455	ko:K07112
aet:LDL57_13465	ko:K01118
aet:LDL57_13470	ko:K04080
aet:LDL57_13475	ko:K11741
aet:LDL57_13480	ko:K23474
aet:LDL57_13490	ko:K02356
aet:LDL57_13495	ko:K19810
aet:LDL57_13505	ko:K04077
aet:LDL57_13510	ko:K04078
aet:LDL57_13515	ko:K07113
aet:LDL57_13520	ko:K01744
aet:LDL57_13525	ko:K07791
aet:LDL57_13530	ko:K04084
aet:LDL57_13540	ko:K14231
aet:LDL57_13565	ko:K01207
aet:LDL57_13575	ko:K27501
aet:LDL57_13580	ko:K28682
aet:LDL57_13585	ko:K13255
aet:LDL57_13590	ko:K23188
aet:LDL57_13595	ko:K23187
aet:LDL57_13600	ko:K23186
aet:LDL57_13605	ko:K25286
aet:LDL57_13610	ko:K16088
aet:LDL57_13620	ko:K01838
aet:LDL57_13630	ko:K02819
aet:LDL57_13660	ko:K07491
aet:LDL57_13680	ko:K00219
aet:LDL57_13710	ko:K15977
aet:LDL57_13760	ko:K01465
aet:LDL57_13765	ko:K01042
aet:LDL57_13775	ko:K01978
aet:LDL57_13780	ko:K07056
aet:LDL57_13785	ko:K07121
aet:LDL57_13790	ko:K07460
aet:LDL57_13795	ko:K12961
aet:LDL57_13800	ko:K28369
aet:LDL57_13805	ko:K03814
aet:LDL57_13815	ko:K07648
aet:LDL57_13820	ko:K03600
aet:LDL57_13825	ko:K03599
aet:LDL57_13830	ko:K02996
aet:LDL57_13835	ko:K02871
aet:LDL57_13840	ko:K06916
aet:LDL57_13845	ko:K09908
aet:LDL57_13850	ko:K04772
aet:LDL57_13855	ko:K04691
aet:LDL57_13860	ko:K00790
aet:LDL57_13870	ko:K07122
aet:LDL57_13875	ko:K07323
aet:LDL57_13880	ko:K02067
aet:LDL57_13885	ko:K02066
aet:LDL57_13890	ko:K02065
aet:LDL57_13895	ko:K06041
aet:LDL57_13900	ko:K03270
aet:LDL57_13905	ko:K11719
aet:LDL57_13910	ko:K09774
aet:LDL57_13915	ko:K06861
aet:LDL57_13920	ko:K03092
aet:LDL57_13925	ko:K05808
aet:LDL57_13930	ko:K02806
aet:LDL57_13935	ko:K06958
aet:LDL57_13940	ko:K08485
aet:LDL57_13945	ko:K03592
aet:LDL57_13950	ko:K09889
aet:LDL57_13955	ko:K03623
aet:LDL57_13965	ko:K03568
aet:LDL57_13970	ko:K11206
aet:LDL57_13980	ko:K08301
aet:LDL57_13985	ko:K06287
aet:LDL57_13990	ko:K03571
aet:LDL57_13995	ko:K03570
aet:LDL57_14000	ko:K03569
aet:LDL57_14010	ko:K03786
aet:LDL57_14015	ko:K02160
aet:LDL57_14020	ko:K01961
aet:LDL57_14030	ko:K14392
aet:LDL57_14035	ko:K02687
aet:LDL57_14040	ko:K05540
aet:LDL57_14045	ko:K03557
aet:LDL57_14070	ko:K03089
aet:LDL57_14075	ko:K09811
aet:LDL57_14080	ko:K09812
aet:LDL57_14085	ko:K03110
aet:LDL57_14090	ko:K08316
aet:LDL57_14095	ko:K08993
aet:LDL57_14110	ko:K01534
aet:LDL57_14115	ko:K04085
aet:LDL57_14120	ko:K09125
aet:LDL57_14125	ko:K02445
aet:LDL57_14130	ko:K01126
aet:LDL57_14135	ko:K04568
aet:LDL57_14140	ko:K00244
aet:LDL57_14145	ko:K00245
aet:LDL57_14150	ko:K00246
aet:LDL57_14155	ko:K00247
aet:LDL57_14160	ko:K00638
aet:LDL57_14175	ko:K08970
aet:LDL57_14180	ko:K07090
aet:LDL57_14185	ko:K03326
aet:LDL57_14190	ko:K00116
aet:LDL57_14215	ko:K15540
aet:LDL57_14220	ko:K07345
aet:LDL57_14265	ko:K03796
aet:LDL57_14270	ko:K06156
aet:LDL57_14275	ko:K00851
aet:LDL57_14280	ko:K09823
aet:LDL57_14285	ko:K01356
aet:LDL57_14290	ko:K00901
aet:LDL57_14295	ko:K00631
aet:LDL57_14300	ko:K03179
aet:LDL57_14305	ko:K03181
aet:LDL57_14310	ko:K01810
aet:LDL57_14315	ko:K00928
aet:LDL57_14320	ko:K07126
aet:LDL57_14335	ko:K00906
aet:LDL57_14345	ko:K01638
aet:LDL57_14350	ko:K01985
aet:LDL57_14355	ko:K01980
aet:LDL57_14360	ko:K14218
aet:LDL57_14365	ko:K14227
aet:LDL57_14370	ko:K01977
aet:LDL57_14380	ko:K00014
aet:LDL57_14385	ko:K07566
aet:LDL57_14390	ko:K07479
aet:LDL57_14395	ko:K04096
aet:LDL57_14400	ko:K01462
aet:LDL57_14405	ko:K00604
aet:LDL57_14410	ko:K03500
aet:LDL57_14415	ko:K03499
aet:LDL57_14420	ko:K03282
aet:LDL57_14425	ko:K09890
aet:LDL57_14430	ko:K13638
aet:LDL57_14435	ko:K02879
aet:LDL57_14440	ko:K03040
aet:LDL57_14445	ko:K02986
aet:LDL57_14450	ko:K02948
aet:LDL57_14455	ko:K02952
aet:LDL57_14460	ko:K02919
aet:LDL57_14465	ko:K03076
aet:LDL57_14470	ko:K02876
aet:LDL57_14475	ko:K02907
aet:LDL57_14480	ko:K02988
aet:LDL57_14485	ko:K02881
aet:LDL57_14490	ko:K02933
aet:LDL57_14495	ko:K02994
aet:LDL57_14500	ko:K02954
aet:LDL57_14505	ko:K02931
aet:LDL57_14510	ko:K02895
aet:LDL57_14515	ko:K02874
aet:LDL57_14520	ko:K02961
aet:LDL57_14525	ko:K02904
aet:LDL57_14530	ko:K02878
aet:LDL57_14535	ko:K02982
aet:LDL57_14540	ko:K02890
aet:LDL57_14545	ko:K02965
aet:LDL57_14550	ko:K02886
aet:LDL57_14555	ko:K02892
aet:LDL57_14560	ko:K02926
aet:LDL57_14565	ko:K02906
aet:LDL57_14570	ko:K02946
aet:LDL57_14575	ko:K03594
aet:LDL57_14580	ko:K02192
aet:LDL57_14585	ko:K02358
aet:LDL57_14590	ko:K14234
aet:LDL57_14595	ko:K14225
aet:LDL57_14600	ko:K14236
aet:LDL57_14605	ko:K14234
aet:LDL57_14610	ko:K00867
aet:LDL57_14615	ko:K03524
aet:LDL57_14620	ko:K00075
aet:LDL57_14625	ko:K01985
aet:LDL57_14630	ko:K01980
aet:LDL57_14635	ko:K14224
aet:LDL57_14640	ko:K01977
aet:LDL57_14645	ko:K00602
aet:LDL57_14650	ko:K01945
aet:LDL57_14660	ko:K05787
aet:LDL57_14665	ko:K09891
aet:LDL57_14670	ko:K05982
aet:LDL57_14675	ko:K01599
aet:LDL57_14680	ko:K03426
aet:LDL57_14690	ko:K00788
aet:LDL57_14700	ko:K03154
aet:LDL57_14705	ko:K03149
aet:LDL57_14710	ko:K03150
aet:LDL57_14725	ko:K03046
aet:LDL57_14730	ko:K03043
aet:LDL57_14735	ko:K02935
aet:LDL57_14740	ko:K02864
aet:LDL57_14745	ko:K02863
aet:LDL57_14750	ko:K02867
aet:LDL57_14755	ko:K02601
aet:LDL57_14760	ko:K03073
aet:LDL57_14765	ko:K02358
aet:LDL57_14770	ko:K02355
aet:LDL57_14775	ko:K02992
aet:LDL57_14780	ko:K02950
aet:LDL57_14785	ko:K07237
aet:LDL57_14790	ko:K07236
aet:LDL57_14795	ko:K07235
aet:LDL57_14805	ko:K03772
aet:LDL57_14810	ko:K03745
aet:LDL57_14815	ko:K03775
aet:LDL57_14825	ko:K11747
aet:LDL57_14830	ko:K11748
aet:LDL57_14835	ko:K06158
aet:LDL57_14840	ko:K15835
aet:LDL57_14845	ko:K07106
aet:LDL57_14860	ko:K07019
aet:LDL57_14865	ko:K09898
aet:LDL57_14870	ko:K28462
aet:LDL57_14875	ko:K10914
aet:LDL57_14885	ko:K01664
aet:LDL57_14895	ko:K03767
aet:LDL57_14900	ko:K03978
aet:LDL57_14905	ko:K02335
aet:LDL57_14910	ko:K03673
aet:LDL57_14920	ko:K09896
aet:LDL57_14925	ko:K03926
aet:LDL57_14930	ko:K07724
aet:LDL57_14940	ko:K10974
aet:LDL57_14955	ko:K03752
aet:LDL57_14960	ko:K03753
aet:LDL57_14965	ko:K00433
aet:LDL57_14970	ko:K00383
aet:LDL57_14975	ko:K07115
aet:LDL57_14985	ko:K07058
aet:LDL57_15005	ko:K12372
aet:LDL57_15010	ko:K12371
aet:LDL57_15015	ko:K12370
aet:LDL57_15020	ko:K12369
aet:LDL57_15025	ko:K12368
aet:LDL57_15035	ko:K14232
aet:LDL57_15050	ko:K01879
aet:LDL57_15055	ko:K01878
aet:LDL57_15060	ko:K01406
aet:LDL57_15085	ko:K01246
aet:LDL57_15090	ko:K00835
aet:LDL57_15120	ko:K01972
aet:LDL57_15125	ko:K00942
aet:LDL57_15130	ko:K03060
aet:LDL57_15135	ko:K01139
aet:LDL57_15140	ko:K00556
aet:LDL57_15145	ko:K03655
aet:LDL57_15150	ko:K03312
aet:LDL57_15165	ko:K07560
aet:LDL57_15170	ko:K20866
aet:LDL57_15175	ko:K07126
aet:LDL57_15180	ko:K06207
aet:LDL57_15185	ko:K01595
aet:LDL57_15190	ko:K12525
aet:LDL57_15195	ko:K03764
aet:LDL57_15200	ko:K02909
aet:LDL57_15205	ko:K04066
aet:LDL57_15210	ko:K05499
aet:LDL57_15215	ko:K03591
aet:LDL57_15220	ko:K01419
aet:LDL57_15225	ko:K03667
aet:LDL57_15230	ko:K02548
aet:LDL57_15235	ko:K02553
aet:LDL57_15240	ko:K09892
aet:LDL57_15245	ko:K02440
aet:LDL57_15265	ko:K08154
aet:LDL57_15270	ko:K00528
aet:LDL57_15285	ko:K01803
aet:LDL57_15290	ko:K13735
aet:LDL57_15295	ko:K13735
aet:LDL57_15300	ko:K01247
aet:LDL57_15315	ko:K07347
aet:LDL57_15325	ko:K07345
aet:LDL57_15330	ko:K01625
aet:LDL57_15350	ko:K03892
aet:LDL57_15375	ko:K27078
aet:LDL57_15380	ko:K27078
aet:LDL57_15385	ko:K07346
aet:LDL57_15395	ko:K07347
aet:LDL57_15405	ko:K27078
aet:LDL57_15410	ko:K00012
aet:LDL57_15415	ko:K08679
aet:LDL57_15425	ko:K03833
aet:LDL57_15430	ko:K01042
aet:LDL57_15435	ko:K02380
aet:LDL57_15440	ko:K00127
aet:LDL57_15450	ko:K07491
aet:LDL57_15455	ko:K00124
aet:LDL57_15460	ko:K00123
aet:LDL57_15465	ko:K02379
aet:LDL57_15495	ko:K03832
aet:LDL57_15505	ko:K10974
aet:LDL57_15520	ko:K07724
aet:LDL57_15530	ko:K24206
aet:LDL57_15545	ko:K03650
aet:LDL57_15550	ko:K03217
aet:LDL57_15555	ko:K08998
aet:LDL57_15560	ko:K03536
aet:LDL57_15565	ko:K02914
aet:LDL57_15580	ko:K01406
aet:LDL57_15610	ko:K05984
aet:LDL57_15640	ko:K03530
aet:LDL57_15655	ko:K03496
aet:LDL57_15795	ko:K18923
aet:LDL57_15800	ko:K06218
aet:LDL57_15880	ko:K03530
aet:LDL57_15890	ko:K03496
aet:LDL57_15920	ko:K12068
aet:LDL57_15925	ko:K12067
aet:LDL57_15935	ko:K12065
aet:LDL57_15945	ko:K12064
aet:LDL57_15970	ko:K28223
aet:LDL57_15975	ko:K12061
aet:LDL57_15985	ko:K12060
aet:LDL57_15990	ko:K12059
aet:LDL57_16000	ko:K12057
aet:LDL57_16015	ko:K12072
aet:LDL57_16065	ko:K03704
aet:LDL57_16070	ko:K13256
aet:LDL57_16075	ko:K04080
aet:LDL57_16120	ko:K03530
aet:LDL57_16135	ko:K03496
aet:LDL57_16175	ko:K12685
aet:LDL57_16215	ko:K03530
aet:LDL57_16230	ko:K03496
aet:LDL57_16325	ko:K10530
aet:LDL57_16420	ko:K01174
aet:LDL57_16425	ko:K03502
aet:LDL57_16430	ko:K05984
aet:LDL57_16460	ko:K03530
aet:LDL57_16470	ko:K03496
aet:LDL57_16515	ko:K03194
aet:LDL57_16530	ko:K03199
aet:LDL57_16535	ko:K03200
aet:LDL57_16625	ko:K17680
aet:LDL57_16630	ko:K19780
aet:LDL57_16685	ko:K01185
aet:LDL57_16690	ko:K14744
aet:LDL57_16700	ko:K07474
aet:LDL57_16800	ko:K07491
aet:LDL57_16805	ko:K26973
aet:LDL57_16810	ko:K07496
aet:LDL57_16815	ko:K26974
aet:LDL57_16955	ko:K03169
aet:LDL57_16975	ko:K03098
aet:LDL57_17025	ko:K07230
aet:LDL57_17035	ko:K07243
aet:LDL57_17040	ko:K07224
aet:LDL57_17045	ko:K16301
aet:LDL57_17095	ko:K07491
aet:LDL57_17105	ko:K00986
aet:LDL57_17115	ko:K11023
aet:LDL57_17140	ko:K10974
aet:LDL57_17155	ko:K03496
aet:LDL57_17165	ko:K03530
aet:LDL57_17190	ko:K01174
aet:LDL57_17235	ko:K03098
aet:LDL57_17305	ko:K07491
aet:LDL57_17370	ko:K07491
aet:LDL57_17385	ko:K09960
aet:LDL57_17395	ko:K09961
aet:LDL57_17400	ko:K07473
aet:LDL57_17405	ko:K19157
aet:LDL57_17410	ko:K14060
aet:LDL57_17415	ko:K06909
aet:LDL57_17425	ko:K07491
aet:LDL57_17445	ko:K10762
aet:LDL57_17455	ko:K03651
aet:LDL57_17460	ko:K09125
aet:LDL57_17470	ko:K03496
aet:LDL57_17480	ko:K03530
aet:LDL57_17485	ko:K07727
aet:LDL57_17500	ko:K03530
aet:LDL57_17510	ko:K03496
aet:LDL57_17530	ko:K01185
aet:LDL57_17550	ko:K07491
aet:LDL57_17575	ko:K21498
aet:LDL57_17580	ko:K07334
aet:LDL57_17585	ko:K09961
aet:LDL57_17625	ko:K07491
aet:LDL57_17635	ko:K21449
