seru:OK023_00230	ko:K12063
seru:OK023_15760	ko:K10110
seru:OK023_15790	ko:K01810
seru:OK023_15795	ko:K00928
seru:OK023_15800	ko:K03453
seru:OK023_15805	ko:K00548
seru:OK023_15810	ko:K13641
seru:OK023_15815	ko:K00906
seru:OK023_15820	ko:K01637
seru:OK023_15825	ko:K01638
seru:OK023_15830	ko:K00651
seru:OK023_15835	ko:K01985
seru:OK023_15840	ko:K14234
seru:OK023_15845	ko:K01985
seru:OK023_15850	ko:K01980
seru:OK023_15855	ko:K14218
seru:OK023_15860	ko:K14227
seru:OK023_15865	ko:K01977
seru:OK023_15875	ko:K00014
seru:OK023_15880	ko:K07566
seru:OK023_15885	ko:K07479
seru:OK023_15890	ko:K03747
seru:OK023_15895	ko:K04096
seru:OK023_15900	ko:K01462
seru:OK023_15905	ko:K00604
seru:OK023_15910	ko:K03500
seru:OK023_15915	ko:K03499
seru:OK023_15920	ko:K03282
seru:OK023_15925	ko:K09890
seru:OK023_15930	ko:K13638
seru:OK023_15935	ko:K02879
seru:OK023_15940	ko:K03040
seru:OK023_15945	ko:K02986
seru:OK023_15950	ko:K02948
seru:OK023_15955	ko:K02952
seru:OK023_15960	ko:K02919
seru:OK023_15965	ko:K03076
seru:OK023_15970	ko:K02876
seru:OK023_15975	ko:K02907
seru:OK023_15980	ko:K02988
seru:OK023_15985	ko:K02881
seru:OK023_15990	ko:K02933
seru:OK023_15995	ko:K02994
seru:OK023_16000	ko:K02954
seru:OK023_16005	ko:K02931
seru:OK023_16010	ko:K02895
seru:OK023_16015	ko:K02874
seru:OK023_16020	ko:K02961
seru:OK023_16025	ko:K02904
seru:OK023_16030	ko:K02878
seru:OK023_16035	ko:K02982
seru:OK023_16040	ko:K02890
seru:OK023_16045	ko:K02965
seru:OK023_16050	ko:K02886
seru:OK023_16055	ko:K02892
seru:OK023_16060	ko:K02926
seru:OK023_16065	ko:K02906
seru:OK023_16070	ko:K02946
seru:OK023_16075	ko:K03594
seru:OK023_16080	ko:K02192
seru:OK023_16085	ko:K02358
seru:OK023_16090	ko:K02355
seru:OK023_16095	ko:K02992
seru:OK023_16100	ko:K02950
seru:OK023_16105	ko:K07237
seru:OK023_16110	ko:K07236
seru:OK023_16115	ko:K07235
seru:OK023_16125	ko:K03772
seru:OK023_16130	ko:K03745
seru:OK023_16135	ko:K03775
seru:OK023_16140	ko:K07070
seru:OK023_16145	ko:K11747
seru:OK023_16150	ko:K11748
seru:OK023_16155	ko:K06158
seru:OK023_16175	ko:K07019
seru:OK023_16180	ko:K09898
seru:OK023_16195	ko:K28462
seru:OK023_16215	ko:K07397
seru:OK023_16220	ko:K10914
seru:OK023_16230	ko:K00821
seru:OK023_16235	ko:K01664
seru:OK023_16240	ko:K06915
seru:OK023_16255	ko:K03767
seru:OK023_16265	ko:K06141
seru:OK023_16290	ko:K00362
seru:OK023_16295	ko:K00363
seru:OK023_16305	ko:K02302
seru:OK023_16310	ko:K01867
seru:OK023_16315	ko:K01091
seru:OK023_16320	ko:K01783
seru:OK023_16325	ko:K06223
seru:OK023_16335	ko:K01735
seru:OK023_16340	ko:K00891
seru:OK023_16370	ko:K05366
seru:OK023_16375	ko:K08312
seru:OK023_16385	ko:K20881
seru:OK023_16390	ko:K04762
seru:OK023_16395	ko:K04083
seru:OK023_16405	ko:K01610
seru:OK023_16410	ko:K07638
seru:OK023_16415	ko:K07659
seru:OK023_16420	ko:K04760
seru:OK023_16425	ko:K06959
seru:OK023_16430	ko:K04758
seru:OK023_16435	ko:K04759
seru:OK023_16440	ko:K07490
seru:OK023_16445	ko:K02170
seru:OK023_16455	ko:K07400
seru:OK023_16460	ko:K00705
seru:OK023_16465	ko:K00688
seru:OK023_16470	ko:K03556
seru:OK023_16475	ko:K03077
seru:OK023_16480	ko:K03079
seru:OK023_16485	ko:K03078
seru:OK023_16490	ko:K02821
seru:OK023_16495	ko:K02822
seru:OK023_16500	ko:K03475
seru:OK023_16505	ko:K03476
seru:OK023_16510	ko:K03477
seru:OK023_16515	ko:K02439
seru:OK023_16520	ko:K02441
seru:OK023_16525	ko:K02444
seru:OK023_16555	ko:K00111
seru:OK023_16560	ko:K00688
seru:OK023_16565	ko:K00703
seru:OK023_16570	ko:K00975
seru:OK023_16575	ko:K02438
seru:OK023_16580	ko:K00700
seru:OK023_16585	ko:K00133
seru:OK023_16595	ko:K06155
seru:OK023_16600	ko:K00851
seru:OK023_16605	ko:K06145
seru:OK023_16610	ko:K06911
seru:OK023_16615	ko:K03335
seru:OK023_16620	ko:K00010
seru:OK023_16625	ko:K03336
seru:OK023_16630	ko:K03338
seru:OK023_16640	ko:K03337
seru:OK023_16645	ko:K00140
seru:OK023_16650	ko:K08138
seru:OK023_16675	ko:K16322
seru:OK023_16680	ko:K06144
seru:OK023_16685	ko:K06149
seru:OK023_16690	ko:K00262
seru:OK023_16695	ko:K15984
seru:OK023_16700	ko:K14051
seru:OK023_16705	ko:K13816
seru:OK023_16710	ko:K07058
seru:OK023_16765	ko:K01821
seru:OK023_16770	ko:K00874
seru:OK023_16775	ko:K00053
seru:OK023_16780	ko:K02521
seru:OK023_16790	ko:K01754
seru:OK023_16795	ko:K01687
seru:OK023_16800	ko:K00826
seru:OK023_16805	ko:K11258
seru:OK023_16810	ko:K01652
seru:OK023_16820	ko:K07391
seru:OK023_16825	ko:K09897
seru:OK023_16830	ko:K23773
seru:OK023_16835	ko:K14235
seru:OK023_16840	ko:K14221
seru:OK023_16845	ko:K01985
seru:OK023_16850	ko:K01980
seru:OK023_16855	ko:K14224
seru:OK023_16860	ko:K01977
seru:OK023_16865	ko:K01776
seru:OK023_16870	ko:K16092
seru:OK023_16875	ko:K00557
seru:OK023_16885	ko:K22105
seru:OK023_16890	ko:K00322
seru:OK023_16895	ko:K04761
seru:OK023_16900	ko:K01755
seru:OK023_16905	ko:K01940
seru:OK023_16910	ko:K00930
seru:OK023_16915	ko:K00145
seru:OK023_16920	ko:K01438
seru:OK023_16925	ko:K01595
seru:OK023_16930	ko:K00297
seru:OK023_16935	ko:K12525
seru:OK023_16940	ko:K01739
seru:OK023_16945	ko:K03764
seru:OK023_16950	ko:K02909
seru:OK023_16955	ko:K04066
seru:OK023_16960	ko:K05499
seru:OK023_16970	ko:K01419
seru:OK023_16975	ko:K03667
seru:OK023_16980	ko:K02548
seru:OK023_16985	ko:K02553
seru:OK023_16990	ko:K09892
seru:OK023_16995	ko:K02440
seru:OK023_17000	ko:K00864
seru:OK023_17005	ko:K02446
seru:OK023_17010	ko:K08154
seru:OK023_17015	ko:K00528
seru:OK023_17030	ko:K01803
seru:OK023_17035	ko:K23163
seru:OK023_17040	ko:K00850
seru:OK023_17045	ko:K08160
seru:OK023_17050	ko:K00138
seru:OK023_17060	ko:K03833
seru:OK023_17065	ko:K01042
seru:OK023_17090	ko:K02757
seru:OK023_17095	ko:K01223
seru:OK023_17105	ko:K00942
seru:OK023_17110	ko:K03060
seru:OK023_17115	ko:K01139
seru:OK023_17120	ko:K00556
seru:OK023_17125	ko:K03655
seru:OK023_17130	ko:K03312
seru:OK023_17135	ko:K16345
seru:OK023_17150	ko:K07560
seru:OK023_17155	ko:K07058
seru:OK023_17160	ko:K20866
seru:OK023_17165	ko:K06207
seru:OK023_17170	ko:K01915
seru:OK023_17180	ko:K07712
seru:OK023_17190	ko:K02495
seru:OK023_17195	ko:K09894
seru:OK023_17200	ko:K03978
seru:OK023_17205	ko:K02335
seru:OK023_17210	ko:K03673
seru:OK023_17220	ko:K09896
seru:OK023_17235	ko:K01985
seru:OK023_17240	ko:K01980
seru:OK023_17245	ko:K14224
seru:OK023_17250	ko:K01977
seru:OK023_17265	ko:K02529
seru:OK023_17270	ko:K00852
seru:OK023_17275	ko:K10439
seru:OK023_17280	ko:K10440
seru:OK023_17285	ko:K10441
seru:OK023_17290	ko:K06726
seru:OK023_17295	ko:K03549
seru:OK023_17300	ko:K03924
seru:OK023_17310	ko:K01914
seru:OK023_17315	ko:K03718
seru:OK023_17320	ko:K06205
seru:OK023_17325	ko:K03495
seru:OK023_17330	ko:K03501
seru:OK023_17335	ko:K02116
seru:OK023_17340	ko:K02108
seru:OK023_17345	ko:K02110
seru:OK023_17350	ko:K02109
seru:OK023_17355	ko:K02113
seru:OK023_17360	ko:K02111
seru:OK023_17365	ko:K02115
seru:OK023_17370	ko:K02112
seru:OK023_17375	ko:K02114
seru:OK023_17380	ko:K04042
seru:OK023_17390	ko:K00820
seru:OK023_17395	ko:K02040
seru:OK023_17400	ko:K02037
seru:OK023_17405	ko:K02038
seru:OK023_17410	ko:K02036
seru:OK023_17415	ko:K02039
seru:OK023_17455	ko:K23107
seru:OK023_17460	ko:K10713
seru:OK023_17465	ko:K08368
seru:OK023_17480	ko:K06901
seru:OK023_17490	ko:K19784
seru:OK023_17500	ko:K03650
seru:OK023_17505	ko:K03217
seru:OK023_17510	ko:K08998
seru:OK023_17515	ko:K03536
seru:OK023_17520	ko:K02914
seru:OK023_17525	ko:K02313
seru:OK023_17530	ko:K02338
seru:OK023_17535	ko:K03629
seru:OK023_17540	ko:K02470
seru:OK023_17665	ko:K01754
seru:OK023_17695	ko:K04080
seru:OK023_17700	ko:K04081
seru:OK023_17705	ko:K07085
seru:OK023_17710	ko:K00835
seru:OK023_17715	ko:K01176
seru:OK023_17750	ko:K01246
seru:OK023_17755	ko:K01878
seru:OK023_17760	ko:K01879
seru:OK023_17770	ko:K02800
seru:OK023_17775	ko:K00009
seru:OK023_17780	ko:K02562
seru:OK023_17790	ko:K14762
seru:OK023_17830	ko:K04564
seru:OK023_17835	ko:K02379
seru:OK023_17840	ko:K00123
seru:OK023_17845	ko:K00124
seru:OK023_17850	ko:K00127
seru:OK023_17855	ko:K02380
seru:OK023_17865	ko:K07662
seru:OK023_17870	ko:K07640
seru:OK023_17875	ko:K03216
seru:OK023_18005	ko:K00640
seru:OK023_18010	ko:K00057
seru:OK023_18015	ko:K03071
seru:OK023_18020	ko:K03676
seru:OK023_18030	ko:K15633
seru:OK023_18035	ko:K22719
seru:OK023_18040	ko:K09798
seru:OK023_18045	ko:K00060
seru:OK023_18050	ko:K00639
seru:OK023_18055	ko:K03274
seru:OK023_18060	ko:K02843
seru:OK023_18065	ko:K02841
seru:OK023_18070	ko:K02844
seru:OK023_18075	ko:K02527
seru:OK023_18080	ko:K12984
seru:OK023_18085	ko:K00954
seru:OK023_18090	ko:K10563
seru:OK023_18095	ko:K02913
seru:OK023_18100	ko:K02902
seru:OK023_18105	ko:K03630
seru:OK023_18110	ko:K13038
seru:OK023_18115	ko:K01520
seru:OK023_18120	ko:K05501
seru:OK023_18125	ko:K00762
seru:OK023_18155	ko:K00989
seru:OK023_18195	ko:K14238
seru:OK023_18200	ko:K12975
seru:OK023_18205	ko:K14232
seru:OK023_18210	ko:K12368
seru:OK023_18215	ko:K12369
seru:OK023_18220	ko:K12370
seru:OK023_18225	ko:K12371
seru:OK023_18230	ko:K12372
seru:OK023_18275	ko:K00694
seru:OK023_18280	ko:K20541
seru:OK023_18285	ko:K20542
seru:OK023_18300	ko:K11103
seru:OK023_18310	ko:K03769
seru:OK023_18315	ko:K03656
seru:OK023_18320	ko:K01524
seru:OK023_18325	ko:K03732
seru:OK023_18330	ko:K03671
seru:OK023_18335	ko:K03628
seru:OK023_18340	ko:K02851
seru:OK023_18345	ko:K05790
seru:OK023_18350	ko:K01791
seru:OK023_18355	ko:K02472
seru:OK023_18360	ko:K01710
seru:OK023_18365	ko:K00973
seru:OK023_18375	ko:K02805
seru:OK023_18380	ko:K16693
seru:OK023_18385	ko:K12582
seru:OK023_18390	ko:K02853
seru:OK023_18395	ko:K02852
seru:OK023_18400	ko:K14219
seru:OK023_18405	ko:K14226
seru:OK023_18410	ko:K14228
seru:OK023_18415	ko:K14232
seru:OK023_18430	ko:K03781
seru:OK023_18440	ko:K02498
seru:OK023_18445	ko:K02496
seru:OK023_18450	ko:K01719
seru:OK023_18455	ko:K01749
seru:OK023_18460	ko:K05851
seru:OK023_18465	ko:K06202
seru:OK023_18475	ko:K01778
seru:OK023_18480	ko:K09921
seru:OK023_18485	ko:K03733
seru:OK023_18490	ko:K20862
seru:OK023_18495	ko:K03657
seru:OK023_18505	ko:K03284
seru:OK023_18510	ko:K05786
seru:OK023_18595	ko:K01073
seru:OK023_18605	ko:K03654
seru:OK023_18610	ko:K05835
seru:OK023_18615	ko:K05834
seru:OK023_18620	ko:K01048
seru:OK023_18625	ko:K28854
seru:OK023_18675	ko:K01126
seru:OK023_18680	ko:K02445
seru:OK023_18685	ko:K00111
seru:OK023_18695	ko:K00113
seru:OK023_18705	ko:K09125
seru:OK023_18710	ko:K04085
seru:OK023_18715	ko:K01534
seru:OK023_18725	ko:K08993
seru:OK023_18730	ko:K08316
seru:OK023_18740	ko:K09812
seru:OK023_18745	ko:K09811
seru:OK023_18750	ko:K03089
seru:OK023_18775	ko:K00383
seru:OK023_18790	ko:K01414
seru:OK023_18865	ko:K01999
seru:OK023_18870	ko:K01997
seru:OK023_18875	ko:K01998
seru:OK023_18880	ko:K01995
seru:OK023_18885	ko:K01996
seru:OK023_18895	ko:K01126
seru:OK023_18930	ko:K03576
seru:OK023_18935	ko:K00549
seru:OK023_18940	ko:K01061
seru:OK023_18945	ko:K00757
seru:OK023_18970	ko:K09760
seru:OK023_18975	ko:K03183
seru:OK023_18985	ko:K03688
seru:OK023_18990	ko:K03116
seru:OK023_19000	ko:K03118
seru:OK023_19005	ko:K03424
seru:OK023_19010	ko:K01698
seru:OK023_19015	ko:K05785
seru:OK023_19020	ko:K05995
seru:OK023_19025	ko:K03182
seru:OK023_19030	ko:K05368
seru:OK023_19035	ko:K00632
seru:OK023_19040	ko:K01825
seru:OK023_19045	ko:K01271
seru:OK023_19055	ko:K03498
seru:OK023_19060	ko:K00230
