aes:C2U30_00005	ko:K02396
aes:C2U30_12055	ko:K00297
aes:C2U30_12065	ko:K10117
aes:C2U30_12070	ko:K03406
aes:C2U30_12075	ko:K07275
aes:C2U30_12080	ko:K03701
aes:C2U30_12090	ko:K03111
aes:C2U30_12095	ko:K02030
aes:C2U30_12110	ko:K03704
aes:C2U30_12120	ko:K02483
aes:C2U30_12130	ko:K03406
aes:C2U30_12145	ko:K04752
aes:C2U30_12150	ko:K03320
aes:C2U30_12160	ko:K01759
aes:C2U30_12170	ko:K03581
aes:C2U30_12175	ko:K03582
aes:C2U30_12180	ko:K03583
aes:C2U30_12185	ko:K15977
aes:C2U30_12190	ko:K06911
aes:C2U30_12215	ko:K02055
aes:C2U30_12225	ko:K02054
aes:C2U30_12230	ko:K02053
aes:C2U30_12235	ko:K02052
aes:C2U30_12240	ko:K28842
aes:C2U30_12250	ko:K08983
aes:C2U30_12260	ko:K13652
aes:C2U30_12265	ko:K03825
aes:C2U30_12270	ko:K03781
aes:C2U30_12300	ko:K03366
aes:C2U30_12305	ko:K10536
aes:C2U30_12310	ko:K03566
aes:C2U30_12315	ko:K05880
aes:C2U30_12320	ko:K05881
aes:C2U30_12325	ko:K05879
aes:C2U30_12330	ko:K05878
aes:C2U30_12340	ko:K20533
aes:C2U30_12345	ko:K20532
aes:C2U30_12350	ko:K20531
aes:C2U30_12355	ko:K07344
aes:C2U30_12365	ko:K20266
aes:C2U30_12370	ko:K20530
aes:C2U30_12375	ko:K20529
aes:C2U30_12380	ko:K20528
aes:C2U30_12385	ko:K20527
aes:C2U30_12430	ko:K11741
aes:C2U30_12440	ko:K07001
aes:C2U30_12470	ko:K03496
aes:C2U30_12520	ko:K07497
aes:C2U30_12535	ko:K03497
aes:C2U30_12555	ko:K03630
aes:C2U30_12570	ko:K06901
aes:C2U30_12575	ko:K11312
aes:C2U30_12585	ko:K14221
aes:C2U30_12590	ko:K01985
aes:C2U30_12595	ko:K01980
aes:C2U30_12600	ko:K14218
aes:C2U30_12605	ko:K14227
aes:C2U30_12610	ko:K01977
aes:C2U30_12615	ko:K03273
aes:C2U30_12620	ko:K02358
aes:C2U30_12625	ko:K02355
aes:C2U30_12630	ko:K02992
aes:C2U30_12635	ko:K02950
aes:C2U30_12640	ko:K07237
aes:C2U30_12645	ko:K07236
aes:C2U30_12650	ko:K07235
aes:C2U30_12655	ko:K09022
aes:C2U30_12670	ko:K03046
aes:C2U30_12675	ko:K03043
aes:C2U30_12680	ko:K02935
aes:C2U30_12685	ko:K02864
aes:C2U30_12690	ko:K02863
aes:C2U30_12695	ko:K02867
aes:C2U30_12700	ko:K02601
aes:C2U30_12705	ko:K03073
aes:C2U30_12710	ko:K14235
aes:C2U30_12715	ko:K02358
aes:C2U30_12720	ko:K14225
aes:C2U30_12725	ko:K14236
aes:C2U30_12730	ko:K00867
aes:C2U30_12735	ko:K03524
aes:C2U30_12740	ko:K00075
aes:C2U30_12745	ko:K03499
aes:C2U30_12750	ko:K03498
aes:C2U30_12755	ko:K03169
aes:C2U30_12760	ko:K03532
aes:C2U30_12765	ko:K07812
aes:C2U30_12780	ko:K02483
aes:C2U30_12795	ko:K17247
aes:C2U30_12800	ko:K07147
aes:C2U30_12815	ko:K07715
aes:C2U30_12825	ko:K07711
aes:C2U30_12835	ko:K00950
aes:C2U30_12840	ko:K13938
aes:C2U30_12850	ko:K02030
aes:C2U30_12855	ko:K03718
aes:C2U30_12860	ko:K01914
aes:C2U30_12865	ko:K06897
aes:C2U30_12870	ko:K03695
aes:C2U30_12875	ko:K05810
aes:C2U30_12880	ko:K06180
aes:C2U30_12885	ko:K05807
aes:C2U30_12900	ko:K00325
aes:C2U30_12905	ko:K00324
aes:C2U30_12910	ko:K08325
aes:C2U30_12920	ko:K03098
aes:C2U30_12930	ko:K03406
aes:C2U30_12945	ko:K01613
aes:C2U30_12950	ko:K14235
aes:C2U30_12960	ko:K00609
aes:C2U30_12965	ko:K00610
aes:C2U30_12970	ko:K03402
aes:C2U30_12980	ko:K00611
aes:C2U30_12985	ko:K00926
aes:C2U30_12990	ko:K01478
aes:C2U30_13000	ko:K03406
aes:C2U30_13005	ko:K10541
aes:C2U30_13010	ko:K10542
aes:C2U30_13015	ko:K10540
aes:C2U30_13020	ko:K01190
aes:C2U30_13025	ko:K02529
aes:C2U30_13030	ko:K01784
aes:C2U30_13035	ko:K00965
aes:C2U30_13040	ko:K00849
aes:C2U30_13045	ko:K01785
aes:C2U30_13050	ko:K19265
aes:C2U30_13055	ko:K06153
aes:C2U30_13060	ko:K07167
aes:C2U30_13065	ko:K03088
aes:C2U30_13070	ko:K07157
aes:C2U30_13075	ko:K01887
aes:C2U30_13080	ko:K03591
aes:C2U30_13085	ko:K01419
aes:C2U30_13090	ko:K03667
aes:C2U30_13110	ko:K25183
aes:C2U30_13115	ko:K25182
aes:C2U30_13120	ko:K25181
aes:C2U30_13125	ko:K25180
aes:C2U30_13130	ko:K00362
aes:C2U30_13135	ko:K00363
aes:C2U30_13140	ko:K02598
aes:C2U30_13145	ko:K02302
aes:C2U30_13150	ko:K06213
aes:C2U30_13155	ko:K02553
aes:C2U30_13160	ko:K09125
aes:C2U30_13170	ko:K08997
aes:C2U30_13180	ko:K03654
aes:C2U30_13185	ko:K01073
aes:C2U30_13195	ko:K14232
aes:C2U30_13205	ko:K11074
aes:C2U30_13210	ko:K11075
aes:C2U30_13215	ko:K11076
aes:C2U30_13220	ko:K11073
aes:C2U30_13225	ko:K11073
aes:C2U30_13230	ko:K12256
aes:C2U30_13235	ko:K01915
aes:C2U30_13240	ko:K06204
aes:C2U30_13255	ko:K05805
aes:C2U30_13260	ko:K03778
aes:C2U30_13265	ko:K04046
aes:C2U30_13270	ko:K03668
aes:C2U30_13280	ko:K01187
aes:C2U30_13285	ko:K00798
aes:C2U30_13295	ko:K00557
aes:C2U30_13305	ko:K07639
aes:C2U30_13315	ko:K00029
aes:C2U30_13325	ko:K02909
aes:C2U30_13330	ko:K04066
aes:C2U30_13345	ko:K03286
aes:C2U30_13350	ko:K01754
aes:C2U30_13355	ko:K01687
aes:C2U30_13360	ko:K00826
aes:C2U30_13365	ko:K11258
aes:C2U30_13370	ko:K01652
aes:C2U30_13380	ko:K07391
aes:C2U30_13405	ko:K08281
aes:C2U30_13410	ko:K00763
aes:C2U30_13415	ko:K03673
aes:C2U30_13430	ko:K09896
aes:C2U30_13440	ko:K19591
aes:C2U30_13445	ko:K17686
aes:C2U30_13450	ko:K00762
aes:C2U30_13455	ko:K00989
aes:C2U30_13470	ko:K02527
aes:C2U30_13475	ko:K02843
aes:C2U30_13480	ko:K12984
aes:C2U30_13490	ko:K00954
aes:C2U30_13495	ko:K09824
aes:C2U30_13500	ko:K10563
aes:C2U30_13510	ko:K02913
aes:C2U30_13515	ko:K02902
aes:C2U30_13520	ko:K03630
aes:C2U30_13525	ko:K13038
aes:C2U30_13530	ko:K01520
aes:C2U30_13535	ko:K05501
aes:C2U30_13555	ko:K03442
aes:C2U30_13565	ko:K01810
aes:C2U30_13570	ko:K00053
aes:C2U30_13575	ko:K02521
aes:C2U30_13585	ko:K09181
aes:C2U30_13590	ko:K01985
aes:C2U30_13595	ko:K01980
aes:C2U30_13600	ko:K14224
aes:C2U30_13605	ko:K01977
aes:C2U30_13615	ko:K01776
aes:C2U30_13620	ko:K16092
aes:C2U30_13625	ko:K01588
aes:C2U30_13630	ko:K01589
aes:C2U30_13635	ko:K08177
aes:C2U30_13640	ko:K27885
aes:C2U30_13645	ko:K27884
aes:C2U30_13655	ko:K07679
aes:C2U30_13660	ko:K07690
aes:C2U30_13665	ko:K21964
aes:C2U30_13670	ko:K21965
aes:C2U30_13675	ko:K21966
aes:C2U30_13680	ko:K21967
aes:C2U30_13685	ko:K21968
aes:C2U30_13690	ko:K11250
aes:C2U30_13695	ko:K08223
aes:C2U30_13705	ko:K02217
aes:C2U30_13715	ko:K00209
aes:C2U30_13725	ko:K06149
aes:C2U30_13730	ko:K01867
aes:C2U30_13765	ko:K11211
aes:C2U30_13770	ko:K12982
aes:C2U30_13780	ko:K00942
aes:C2U30_13785	ko:K03060
aes:C2U30_13790	ko:K01139
aes:C2U30_13795	ko:K00556
aes:C2U30_13800	ko:K00638
aes:C2U30_13805	ko:K01048
aes:C2U30_13810	ko:K28854
aes:C2U30_13820	ko:K14232
aes:C2U30_13825	ko:K14228
aes:C2U30_13830	ko:K14226
aes:C2U30_13835	ko:K14219
aes:C2U30_13840	ko:K18136
aes:C2U30_13845	ko:K03585
aes:C2U30_13850	ko:K18138
aes:C2U30_13860	ko:K00383
aes:C2U30_13870	ko:K01546
aes:C2U30_13875	ko:K01547
aes:C2U30_13880	ko:K01548
aes:C2U30_13885	ko:K07646
aes:C2U30_13890	ko:K07667
aes:C2U30_13910	ko:K00835
aes:C2U30_13915	ko:K04080
aes:C2U30_13920	ko:K04080
aes:C2U30_13935	ko:K02470
aes:C2U30_13940	ko:K03629
aes:C2U30_13945	ko:K02338
aes:C2U30_13950	ko:K02313
aes:C2U30_13955	ko:K16961
aes:C2U30_13960	ko:K16962
aes:C2U30_13965	ko:K16963
aes:C2U30_13970	ko:K02914
aes:C2U30_13975	ko:K03536
aes:C2U30_13980	ko:K08998
aes:C2U30_13985	ko:K03217
aes:C2U30_13990	ko:K03650
aes:C2U30_13995	ko:K04763
aes:C2U30_14005	ko:K07505
aes:C2U30_14045	ko:K03776
aes:C2U30_14075	ko:K07484
aes:C2U30_14095	ko:K20527
aes:C2U30_14100	ko:K20528
aes:C2U30_14105	ko:K20529
aes:C2U30_14110	ko:K20530
aes:C2U30_14115	ko:K20266
aes:C2U30_14125	ko:K07344
aes:C2U30_14130	ko:K20531
aes:C2U30_14135	ko:K20532
aes:C2U30_14140	ko:K20533
aes:C2U30_14160	ko:K07112
aes:C2U30_14170	ko:K21741
aes:C2U30_14190	ko:K07304
aes:C2U30_14205	ko:K07305
aes:C2U30_14210	ko:K07304
aes:C2U30_14215	ko:K11209
aes:C2U30_14220	ko:K03284
aes:C2U30_14280	ko:K00626
aes:C2U30_14300	ko:K04047
aes:C2U30_14305	ko:K07304
aes:C2U30_14315	ko:K06988
aes:C2U30_14320	ko:K19336
aes:C2U30_14325	ko:K19335
aes:C2U30_14340	ko:K14228
aes:C2U30_14345	ko:K07733
aes:C2U30_14385	ko:K07240
aes:C2U30_14430	ko:K01154
aes:C2U30_14435	ko:K03427
aes:C2U30_14440	ko:K01153
aes:C2U30_14450	ko:K19157
aes:C2U30_14470	ko:K15773
aes:C2U30_14475	ko:K07154
aes:C2U30_14480	ko:K23228
aes:C2U30_14485	ko:K23227
aes:C2U30_14490	ko:K10829
aes:C2U30_14495	ko:K06159
aes:C2U30_14500	ko:K02014
aes:C2U30_14505	ko:K06205
aes:C2U30_14510	ko:K03495
aes:C2U30_14515	ko:K03501
aes:C2U30_14520	ko:K03496
aes:C2U30_14525	ko:K03497
aes:C2U30_14530	ko:K02116
aes:C2U30_14535	ko:K02108
aes:C2U30_14540	ko:K02110
aes:C2U30_14545	ko:K02109
aes:C2U30_14550	ko:K02113
aes:C2U30_14555	ko:K02111
aes:C2U30_14560	ko:K02115
aes:C2U30_14565	ko:K02112
aes:C2U30_14570	ko:K02114
aes:C2U30_14575	ko:K04042
aes:C2U30_14580	ko:K06143
aes:C2U30_14585	ko:K07485
aes:C2U30_14590	ko:K19213
aes:C2U30_14595	ko:K07641
aes:C2U30_14600	ko:K07663
aes:C2U30_14610	ko:K00820
aes:C2U30_14625	ko:K03561
aes:C2U30_14630	ko:K03561
aes:C2U30_14635	ko:K03559
aes:C2U30_14640	ko:K03832
aes:C2U30_14650	ko:K01977
aes:C2U30_14655	ko:K14227
aes:C2U30_14660	ko:K14218
aes:C2U30_14665	ko:K01980
aes:C2U30_14670	ko:K01985
aes:C2U30_14675	ko:K14234
aes:C2U30_14680	ko:K01485
aes:C2U30_14685	ko:K06199
aes:C2U30_14690	ko:K03183
aes:C2U30_14695	ko:K03690
aes:C2U30_14700	ko:K03688
aes:C2U30_14705	ko:K03116
aes:C2U30_14710	ko:K03117
aes:C2U30_14715	ko:K03118
aes:C2U30_14720	ko:K03424
aes:C2U30_14725	ko:K01698
aes:C2U30_14730	ko:K01414
aes:C2U30_14740	ko:K15984
aes:C2U30_14745	ko:K19000
aes:C2U30_14750	ko:K01524
aes:C2U30_14755	ko:K03732
aes:C2U30_14760	ko:K03671
aes:C2U30_14765	ko:K03628
aes:C2U30_14775	ko:K03182
aes:C2U30_14780	ko:K05368
aes:C2U30_14785	ko:K09806
aes:C2U30_14795	ko:K02441
aes:C2U30_14800	ko:K02439
aes:C2U30_14815	ko:K01996
aes:C2U30_14820	ko:K01995
aes:C2U30_14825	ko:K01998
aes:C2U30_14830	ko:K01997
aes:C2U30_14835	ko:K01999
aes:C2U30_14840	ko:K03604
aes:C2U30_14845	ko:K12266
aes:C2U30_14850	ko:K12264
aes:C2U30_14855	ko:K12265
aes:C2U30_14875	ko:K01667
aes:C2U30_14885	ko:K03835
aes:C2U30_14895	ko:K02030
aes:C2U30_14920	ko:K01879
aes:C2U30_14925	ko:K01878
aes:C2U30_14930	ko:K01246
aes:C2U30_14975	ko:K04085
aes:C2U30_14985	ko:K17315
aes:C2U30_14995	ko:K02483
aes:C2U30_15000	ko:K00632
aes:C2U30_15005	ko:K01825
aes:C2U30_15010	ko:K01907
aes:C2U30_15015	ko:K01271
aes:C2U30_15025	ko:K03498
aes:C2U30_15030	ko:K00230
aes:C2U30_15035	ko:K01977
aes:C2U30_15040	ko:K14224
aes:C2U30_15045	ko:K01980
aes:C2U30_15050	ko:K01985
aes:C2U30_15055	ko:K14221
aes:C2U30_15060	ko:K22132
aes:C2U30_15065	ko:K02426
aes:C2U30_15070	ko:K11717
aes:C2U30_15075	ko:K03656
aes:C2U30_15090	ko:K00060
aes:C2U30_15095	ko:K00639
aes:C2U30_15105	ko:K03274
aes:C2U30_15120	ko:K07270
aes:C2U30_15135	ko:K03475
aes:C2U30_15140	ko:K02822
aes:C2U30_15145	ko:K02821
aes:C2U30_15170	ko:K02415
aes:C2U30_15175	ko:K03181
aes:C2U30_15180	ko:K03179
aes:C2U30_15190	ko:K00631
aes:C2U30_15195	ko:K01356
aes:C2U30_15205	ko:K07152
aes:C2U30_15210	ko:K26937
aes:C2U30_15215	ko:K03216
aes:C2U30_15220	ko:K07640
aes:C2U30_15225	ko:K07662
aes:C2U30_15230	ko:K13283
aes:C2U30_15235	ko:K00640
aes:C2U30_15245	ko:K09892
aes:C2U30_15255	ko:K02335
aes:C2U30_15265	ko:K01977
aes:C2U30_15270	ko:K14224
aes:C2U30_15275	ko:K01980
aes:C2U30_15280	ko:K01985
aes:C2U30_15285	ko:K14234
aes:C2U30_15290	ko:K01985
aes:C2U30_15295	ko:K12113
aes:C2U30_15300	ko:K12111
aes:C2U30_15305	ko:K12112
aes:C2U30_15315	ko:K06878
aes:C2U30_15325	ko:K14347
aes:C2U30_15345	ko:K01070
aes:C2U30_15350	ko:K00121
aes:C2U30_15365	ko:K23536
aes:C2U30_15370	ko:K23535
aes:C2U30_15375	ko:K23537
aes:C2U30_15380	ko:K07335
aes:C2U30_15385	ko:K03657
aes:C2U30_15455	ko:K09983
aes:C2U30_15475	ko:K05835
aes:C2U30_15485	ko:K05786
aes:C2U30_15490	ko:K12254
aes:C2U30_15500	ko:K00822
aes:C2U30_15505	ko:K00140
aes:C2U30_15515	ko:K13634
aes:C2U30_15525	ko:K13771
aes:C2U30_15530	ko:K02572
aes:C2U30_15540	ko:K09760
aes:C2U30_15545	ko:K03498
aes:C2U30_15550	ko:K03499
aes:C2U30_15555	ko:K03500
aes:C2U30_15560	ko:K00604
aes:C2U30_15565	ko:K01462
aes:C2U30_15575	ko:K04096
aes:C2U30_15580	ko:K03747
aes:C2U30_15585	ko:K07479
aes:C2U30_15590	ko:K07566
aes:C2U30_15595	ko:K00228
aes:C2U30_15600	ko:K00014
aes:C2U30_15610	ko:K03978
aes:C2U30_15620	ko:K09894
aes:C2U30_15630	ko:K02495
aes:C2U30_15635	ko:K01488
aes:C2U30_15640	ko:K07712
aes:C2U30_15645	ko:K07708
aes:C2U30_15655	ko:K01915
aes:C2U30_15660	ko:K06207
aes:C2U30_15665	ko:K07058
aes:C2U30_15670	ko:K07560
aes:C2U30_15675	ko:K00797
aes:C2U30_15690	ko:K03655
aes:C2U30_15695	ko:K00998
aes:C2U30_15700	ko:K03299
aes:C2U30_15705	ko:K00851
aes:C2U30_15710	ko:K01690
aes:C2U30_15715	ko:K01625
aes:C2U30_15730	ko:K06145
aes:C2U30_15735	ko:K18555
aes:C2U30_15740	ko:K22719
aes:C2U30_15745	ko:K15633
aes:C2U30_15755	ko:K03071
aes:C2U30_15760	ko:K00057
aes:C2U30_15765	ko:K07400
aes:C2U30_15775	ko:K02170
aes:C2U30_15790	ko:K06959
aes:C2U30_15800	ko:K04760
aes:C2U30_15805	ko:K07659
aes:C2U30_15810	ko:K07638
aes:C2U30_15820	ko:K02946
aes:C2U30_15825	ko:K02906
aes:C2U30_15830	ko:K02926
aes:C2U30_15835	ko:K02892
aes:C2U30_15840	ko:K02886
aes:C2U30_15845	ko:K02965
aes:C2U30_15850	ko:K02890
aes:C2U30_15855	ko:K02982
aes:C2U30_15860	ko:K02878
aes:C2U30_15865	ko:K02904
aes:C2U30_15870	ko:K02961
aes:C2U30_15875	ko:K02874
aes:C2U30_15880	ko:K02895
aes:C2U30_15885	ko:K02931
aes:C2U30_15890	ko:K02954
aes:C2U30_15895	ko:K02994
aes:C2U30_15900	ko:K02933
aes:C2U30_15905	ko:K02881
aes:C2U30_15910	ko:K02988
aes:C2U30_15915	ko:K02907
aes:C2U30_15920	ko:K02876
aes:C2U30_15925	ko:K03076
aes:C2U30_15930	ko:K02919
aes:C2U30_15935	ko:K02952
aes:C2U30_15940	ko:K02948
aes:C2U30_15945	ko:K02986
aes:C2U30_15950	ko:K03040
aes:C2U30_15955	ko:K02879
aes:C2U30_15965	ko:K01977
aes:C2U30_15970	ko:K14227
aes:C2U30_15975	ko:K14218
aes:C2U30_15980	ko:K01980
aes:C2U30_15985	ko:K01985
aes:C2U30_15990	ko:K14221
aes:C2U30_16020	ko:K11747
aes:C2U30_16025	ko:K11748
aes:C2U30_16050	ko:K01354
aes:C2U30_16055	ko:K07080
aes:C2U30_16075	ko:K03446
aes:C2U30_16080	ko:K03543
aes:C2U30_16115	ko:K03116
aes:C2U30_16130	ko:K06132
aes:C2U30_16135	ko:K07485
aes:C2U30_16140	ko:K00507
aes:C2U30_16145	ko:K22105
aes:C2U30_16155	ko:K08993
aes:C2U30_16160	ko:K08316
aes:C2U30_16165	ko:K03110
aes:C2U30_16170	ko:K09812
aes:C2U30_16175	ko:K09811
aes:C2U30_16180	ko:K03089
aes:C2U30_16185	ko:K01673
aes:C2U30_16190	ko:K05836
aes:C2U30_16200	ko:K01468
aes:C2U30_16205	ko:K01479
aes:C2U30_16210	ko:K01712
aes:C2U30_16215	ko:K01745
aes:C2U30_16230	ko:K18765
aes:C2U30_16240	ko:K12279
aes:C2U30_16245	ko:K12279
aes:C2U30_16250	ko:K12280
aes:C2U30_16255	ko:K12281
aes:C2U30_16260	ko:K07484
aes:C2U30_16265	ko:K12282
aes:C2U30_16270	ko:K12283
aes:C2U30_16275	ko:K12284
aes:C2U30_16280	ko:K12276
aes:C2U30_16285	ko:K12278
aes:C2U30_16295	ko:K10925
aes:C2U30_16300	ko:K10924
aes:C2U30_16305	ko:K10926
aes:C2U30_16310	ko:K10927
aes:C2U30_16315	ko:K12285
aes:C2U30_16320	ko:K12286
aes:C2U30_16325	ko:K12287
aes:C2U30_16330	ko:K03569
aes:C2U30_16335	ko:K03570
aes:C2U30_16340	ko:K03571
aes:C2U30_16345	ko:K06287
aes:C2U30_16350	ko:K08301
aes:C2U30_16360	ko:K11206
aes:C2U30_16365	ko:K03568
aes:C2U30_16370	ko:K15835
aes:C2U30_16375	ko:K09909
aes:C2U30_16385	ko:K11192
aes:C2U30_16390	ko:K07106
aes:C2U30_16400	ko:K05595
aes:C2U30_16405	ko:K03762
aes:C2U30_16415	ko:K07814
aes:C2U30_16430	ko:K17762
aes:C2U30_16435	ko:K03406
aes:C2U30_16440	ko:K03788
aes:C2U30_16445	ko:K07054
aes:C2U30_16465	ko:K03316
aes:C2U30_16470	ko:K00548
aes:C2U30_16480	ko:K05844
aes:C2U30_16505	ko:K03147
aes:C2U30_16510	ko:K14153
aes:C2U30_16515	ko:K03148
aes:C2U30_16520	ko:K03154
aes:C2U30_16525	ko:K03149
aes:C2U30_16530	ko:K03150
aes:C2U30_16555	ko:K18234
aes:C2U30_16560	ko:K07337
aes:C2U30_16595	ko:K09939
aes:C2U30_16600	ko:K02014
aes:C2U30_16620	ko:K02446
aes:C2U30_16625	ko:K06940
aes:C2U30_16630	ko:K00790
aes:C2U30_16640	ko:K07122
aes:C2U30_16645	ko:K07323
aes:C2U30_16650	ko:K02067
aes:C2U30_16655	ko:K02066
aes:C2U30_16660	ko:K02065
aes:C2U30_16665	ko:K06041
aes:C2U30_16670	ko:K03270
aes:C2U30_16675	ko:K11719
aes:C2U30_16680	ko:K09774
aes:C2U30_16685	ko:K06861
aes:C2U30_16690	ko:K03092
aes:C2U30_16695	ko:K05808
aes:C2U30_16700	ko:K02806
aes:C2U30_16705	ko:K06958
aes:C2U30_16710	ko:K08485
aes:C2U30_16725	ko:K01042
aes:C2U30_16730	ko:K01465
aes:C2U30_16760	ko:K04691
aes:C2U30_16765	ko:K04772
aes:C2U30_16770	ko:K09908
aes:C2U30_16775	ko:K06916
aes:C2U30_16780	ko:K02871
aes:C2U30_16785	ko:K02996
aes:C2U30_16790	ko:K00411
aes:C2U30_16795	ko:K00412
aes:C2U30_16800	ko:K00413
aes:C2U30_16805	ko:K03599
aes:C2U30_16810	ko:K03600
aes:C2U30_16815	ko:K28369
aes:C2U30_16820	ko:K12961
aes:C2U30_16825	ko:K07460
aes:C2U30_16830	ko:K07121
aes:C2U30_16835	ko:K07056
aes:C2U30_16840	ko:K01978
aes:C2U30_16845	ko:K03925
aes:C2U30_16850	ko:K03438
aes:C2U30_16855	ko:K03586
aes:C2U30_16860	ko:K03587
aes:C2U30_16865	ko:K01928
aes:C2U30_16870	ko:K01929
aes:C2U30_16875	ko:K01000
aes:C2U30_16880	ko:K01925
aes:C2U30_16885	ko:K03588
aes:C2U30_16890	ko:K02563
aes:C2U30_16895	ko:K01924
aes:C2U30_16900	ko:K03589
aes:C2U30_16905	ko:K03590
aes:C2U30_16910	ko:K03531
aes:C2U30_16915	ko:K02535
aes:C2U30_16925	ko:K03070
aes:C2U30_16935	ko:K03574
aes:C2U30_16940	ko:K09862
aes:C2U30_16945	ko:K18778
aes:C2U30_16950	ko:K00859
aes:C2U30_16955	ko:K02654
aes:C2U30_16960	ko:K02653
aes:C2U30_16965	ko:K02652
aes:C2U30_16970	ko:K02650
aes:C2U30_16980	ko:K00767
aes:C2U30_16985	ko:K06985
aes:C2U30_16990	ko:K03806
aes:C2U30_17000	ko:K05799
aes:C2U30_17005	ko:K00163
aes:C2U30_17010	ko:K00627
aes:C2U30_17015	ko:K00382
aes:C2U30_17030	ko:K03406
aes:C2U30_17035	ko:K07001
aes:C2U30_17040	ko:K01682
aes:C2U30_17045	ko:K26148
aes:C2U30_17055	ko:K05835
aes:C2U30_17075	ko:K19055
aes:C2U30_17080	ko:K00950
aes:C2U30_17085	ko:K01633
aes:C2U30_17090	ko:K08591
aes:C2U30_17095	ko:K14231
aes:C2U30_17100	ko:K14234
aes:C2U30_17105	ko:K14231
aes:C2U30_17110	ko:K14220
aes:C2U30_17130	ko:K02168
aes:C2U30_17135	ko:K03555
aes:C2U30_17140	ko:K06006
aes:C2U30_17145	ko:K03743
aes:C2U30_17150	ko:K03553
aes:C2U30_17155	ko:K03565
aes:C2U30_17160	ko:K01872
aes:C2U30_17165	ko:K00928
aes:C2U30_17170	ko:K03563
aes:C2U30_17175	ko:K14233
aes:C2U30_17180	ko:K14219
aes:C2U30_17185	ko:K14219
aes:C2U30_17190	ko:K14219
aes:C2U30_17195	ko:K14219
aes:C2U30_17200	ko:K14219
aes:C2U30_17205	ko:K07262
aes:C2U30_17215	ko:K03699
aes:C2U30_17220	ko:K01873
aes:C2U30_17225	ko:K02339
aes:C2U30_17230	ko:K01255
aes:C2U30_17235	ko:K07091
aes:C2U30_17240	ko:K11720
aes:C2U30_17250	ko:K14228
aes:C2U30_17265	ko:K07484
aes:C2U30_17355	ko:K01338
aes:C2U30_17365	ko:K03320
aes:C2U30_17370	ko:K03215
aes:C2U30_17385	ko:K03424
aes:C2U30_17390	ko:K03317
aes:C2U30_17400	ko:K01619
aes:C2U30_17405	ko:K00758
aes:C2U30_17410	ko:K01839
aes:C2U30_17415	ko:K03784
aes:C2U30_17425	ko:K07186
aes:C2U30_17430	ko:K01079
aes:C2U30_17445	ko:K04485
aes:C2U30_17455	ko:K07740
aes:C2U30_17460	ko:K05787
aes:C2U30_17475	ko:K05539
aes:C2U30_17480	ko:K09823
aes:C2U30_17485	ko:K03409
aes:C2U30_17495	ko:K03311
aes:C2U30_17500	ko:K15460
aes:C2U30_17505	ko:K05590
aes:C2U30_17510	ko:K09861
aes:C2U30_17515	ko:K02670
aes:C2U30_17520	ko:K02669
aes:C2U30_17525	ko:K06997
aes:C2U30_17530	ko:K00286
aes:C2U30_17535	ko:K02221
aes:C2U30_17540	ko:K09131
aes:C2U30_17550	ko:K07485
aes:C2U30_17555	ko:K07052
aes:C2U30_17565	ko:K09910
aes:C2U30_17570	ko:K02647
aes:C2U30_17575	ko:K03299
aes:C2U30_17580	ko:K00865
aes:C2U30_17590	ko:K00432
aes:C2U30_17600	ko:K03317
aes:C2U30_17610	ko:K00567
aes:C2U30_17615	ko:K15034
aes:C2U30_17620	ko:K04752
aes:C2U30_17625	ko:K02012
aes:C2U30_17630	ko:K02011
aes:C2U30_17635	ko:K02010
aes:C2U30_17640	ko:K07223
aes:C2U30_17645	ko:K03402
aes:C2U30_17650	ko:K10000
aes:C2U30_17655	ko:K09997
aes:C2U30_17660	ko:K09999
aes:C2U30_17665	ko:K09998
aes:C2U30_17670	ko:K00024
aes:C2U30_17680	ko:K21217
aes:C2U30_17685	ko:K05916
aes:C2U30_17690	ko:K13771
aes:C2U30_17695	ko:K03699
aes:C2U30_17705	ko:K03106
aes:C2U30_17715	ko:K02959
aes:C2U30_17720	ko:K02860
aes:C2U30_17725	ko:K00554
aes:C2U30_17730	ko:K02884
aes:C2U30_17740	ko:K03573
aes:C2U30_17745	ko:K08311
aes:C2U30_17750	ko:K08484
aes:C2U30_17755	ko:K13292
aes:C2U30_17760	ko:K00560
aes:C2U30_17765	ko:K03313
aes:C2U30_17775	ko:K03717
aes:C2U30_17780	ko:K22042
aes:C2U30_17785	ko:K02968
aes:C2U30_17790	ko:K03980
aes:C2U30_17795	ko:K11753
aes:C2U30_17800	ko:K01870
aes:C2U30_17805	ko:K03101
aes:C2U30_17810	ko:K03774
aes:C2U30_17815	ko:K03527
aes:C2U30_17820	ko:K02655
aes:C2U30_17825	ko:K02671
aes:C2U30_17830	ko:K02672
aes:C2U30_17835	ko:K02673
aes:C2U30_17845	ko:K02674
aes:C2U30_17855	ko:K08084
aes:C2U30_17860	ko:K01950
aes:C2U30_17865	ko:K04751
aes:C2U30_17875	ko:K07173
aes:C2U30_17880	ko:K13590
aes:C2U30_17885	ko:K12573
aes:C2U30_17890	ko:K03218
aes:C2U30_17900	ko:K02348
aes:C2U30_17905	ko:K01872
aes:C2U30_17910	ko:K03322
aes:C2U30_17915	ko:K02990
aes:C2U30_17920	ko:K02963
aes:C2U30_17925	ko:K02939
