shd:SUTH_00001	ko:K02313
shd:SUTH_02549	ko:K17686
shd:SUTH_02555	ko:K02003
shd:SUTH_02558	ko:K07152
shd:SUTH_02560	ko:K24868
shd:SUTH_02561	ko:K07218
shd:SUTH_02562	ko:K02548
shd:SUTH_02564	ko:K01992
shd:SUTH_02566	ko:K01990
shd:SUTH_02567	ko:K02574
shd:SUTH_02568	ko:K02573
shd:SUTH_02569	ko:K07218
shd:SUTH_02573	ko:K00376
shd:SUTH_02575	ko:K15012
shd:SUTH_02576	ko:K15011
shd:SUTH_02578	ko:K22225
shd:SUTH_02579	ko:K22225
shd:SUTH_02580	ko:K22225
shd:SUTH_02581	ko:K19345
shd:SUTH_02582	ko:K19344
shd:SUTH_02583	ko:K02638
shd:SUTH_02585	ko:K02569
shd:SUTH_02586	ko:K15864
shd:SUTH_02587	ko:K16092
shd:SUTH_02588	ko:K02015
shd:SUTH_02589	ko:K02013
shd:SUTH_02590	ko:K19221
shd:SUTH_02591	ko:K02224
shd:SUTH_02592	ko:K02016
shd:SUTH_02593	ko:K06204
shd:SUTH_02595	ko:K02225
shd:SUTH_02596	ko:K02227
shd:SUTH_02597	ko:K02232
shd:SUTH_02599	ko:K01897
shd:SUTH_02604	ko:K00635
shd:SUTH_02612	ko:K00154
shd:SUTH_02615	ko:K03791
shd:SUTH_02618	ko:K02231
shd:SUTH_02621	ko:K00768
shd:SUTH_02622	ko:K02233
shd:SUTH_02623	ko:K02226
shd:SUTH_02625	ko:K23518
shd:SUTH_02627	ko:K07481
shd:SUTH_02638	ko:K14224
shd:SUTH_02639	ko:K14218
shd:SUTH_02641	ko:K14441
shd:SUTH_02643	ko:K00023
shd:SUTH_02644	ko:K00023
shd:SUTH_02645	ko:K03821
shd:SUTH_02647	ko:K16267
shd:SUTH_02648	ko:K05810
shd:SUTH_02649	ko:K06180
shd:SUTH_02650	ko:K05807
shd:SUTH_02651	ko:K00074
shd:SUTH_02652	ko:K07107
shd:SUTH_02653	ko:K01999
shd:SUTH_02656	ko:K03218
shd:SUTH_02659	ko:K03500
shd:SUTH_02661	ko:K11175
shd:SUTH_02663	ko:K03975
shd:SUTH_02664	ko:K03572
shd:SUTH_02667	ko:K00791
shd:SUTH_02668	ko:K01933
shd:SUTH_02670	ko:K10763
shd:SUTH_02671	ko:K28842
shd:SUTH_02672	ko:K14233
shd:SUTH_02674	ko:K19222
shd:SUTH_02676	ko:K11477
shd:SUTH_02678	ko:K03088
shd:SUTH_02681	ko:K07077
shd:SUTH_02682	ko:K01652
shd:SUTH_02687	ko:K03602
shd:SUTH_02688	ko:K00795
shd:SUTH_02689	ko:K01662
shd:SUTH_02690	ko:K09007
shd:SUTH_02691	ko:K02884
shd:SUTH_02692	ko:K00554
shd:SUTH_02693	ko:K02860
shd:SUTH_02694	ko:K02959
shd:SUTH_02695	ko:K01591
shd:SUTH_02696	ko:K23127
shd:SUTH_02697	ko:K07058
shd:SUTH_02698	ko:K03809
shd:SUTH_02700	ko:K01649
shd:SUTH_02701	ko:K17103
shd:SUTH_02702	ko:K00053
shd:SUTH_02703	ko:K01653
shd:SUTH_02704	ko:K01652
shd:SUTH_02709	ko:K11720
shd:SUTH_02710	ko:K07091
shd:SUTH_02711	ko:K01255
shd:SUTH_02712	ko:K02339
shd:SUTH_02715	ko:K01756
shd:SUTH_02719	ko:K03074
shd:SUTH_02720	ko:K03072
shd:SUTH_02721	ko:K03210
shd:SUTH_02722	ko:K00773
shd:SUTH_02723	ko:K07568
shd:SUTH_02724	ko:K10914
shd:SUTH_02725	ko:K03549
shd:SUTH_02726	ko:K17226
shd:SUTH_02727	ko:K17227
shd:SUTH_02728	ko:K17222
shd:SUTH_02729	ko:K17223
shd:SUTH_02730	ko:K17224
shd:SUTH_02731	ko:K02005
shd:SUTH_02732	ko:K02003
shd:SUTH_02733	ko:K02004
shd:SUTH_02735	ko:K08296
shd:SUTH_02742	ko:K02483
shd:SUTH_02744	ko:K11927
shd:SUTH_02746	ko:K07182
shd:SUTH_02747	ko:K07658
shd:SUTH_02748	ko:K01579
shd:SUTH_02749	ko:K01918
shd:SUTH_02750	ko:K00606
shd:SUTH_02751	ko:K09922
shd:SUTH_02752	ko:K00950
shd:SUTH_02753	ko:K00970
shd:SUTH_02754	ko:K01873
shd:SUTH_02756	ko:K06076
shd:SUTH_02758	ko:K04085
shd:SUTH_02759	ko:K21309
shd:SUTH_02760	ko:K21308
shd:SUTH_02761	ko:K21307
shd:SUTH_02764	ko:K07095
shd:SUTH_02766	ko:K16885
shd:SUTH_02767	ko:K16886
shd:SUTH_02768	ko:K03390
shd:SUTH_02769	ko:K03389
shd:SUTH_02770	ko:K06940
shd:SUTH_02771	ko:K00394
shd:SUTH_02772	ko:K00395
shd:SUTH_02773	ko:K00958
shd:SUTH_02774	ko:K00978
shd:SUTH_02775	ko:K01709
shd:SUTH_02776	ko:K12452
shd:SUTH_02778	ko:K01652
shd:SUTH_02779	ko:K03639
shd:SUTH_02786	ko:K20534
shd:SUTH_02788	ko:K01990
shd:SUTH_02792	ko:K02650
shd:SUTH_02793	ko:K07133
shd:SUTH_02798	ko:K01768
shd:SUTH_02800	ko:K20074
shd:SUTH_02801	ko:K12132
shd:SUTH_02802	ko:K01902
shd:SUTH_02803	ko:K01903
shd:SUTH_02804	ko:K00864
shd:SUTH_02805	ko:K02617
shd:SUTH_02807	ko:K02609
shd:SUTH_02808	ko:K15866
shd:SUTH_02809	ko:K02614
shd:SUTH_02810	ko:K07823
shd:SUTH_02812	ko:K07063
shd:SUTH_02814	ko:K07304
shd:SUTH_02815	ko:K01800
shd:SUTH_02817	ko:K16171
shd:SUTH_02820	ko:K05712
shd:SUTH_02822	ko:K06867
shd:SUTH_02823	ko:K03832
shd:SUTH_02826	ko:K04772
shd:SUTH_02827	ko:K00175
shd:SUTH_02828	ko:K00174
shd:SUTH_02833	ko:K03118
shd:SUTH_02834	ko:K03117
shd:SUTH_02835	ko:K03116
shd:SUTH_02836	ko:K02503
shd:SUTH_02837	ko:K01523
shd:SUTH_02838	ko:K01496
shd:SUTH_02839	ko:K02500
shd:SUTH_02840	ko:K01814
shd:SUTH_02841	ko:K02501
shd:SUTH_02842	ko:K01693
shd:SUTH_02843	ko:K00817
shd:SUTH_02845	ko:K18828
shd:SUTH_02846	ko:K28280
shd:SUTH_02847	ko:K00013
shd:SUTH_02848	ko:K00765
shd:SUTH_02849	ko:K00790
shd:SUTH_02851	ko:K01992
shd:SUTH_02852	ko:K01990
shd:SUTH_02853	ko:K07122
shd:SUTH_02854	ko:K07323
shd:SUTH_02855	ko:K04754
shd:SUTH_02856	ko:K02067
shd:SUTH_02857	ko:K02066
shd:SUTH_02858	ko:K02065
shd:SUTH_02860	ko:K12283
shd:SUTH_02861	ko:K12282
shd:SUTH_02863	ko:K02652
shd:SUTH_02864	ko:K02653
shd:SUTH_02870	ko:K01783
shd:SUTH_02872	ko:K13774
shd:SUTH_02873	ko:K13778
shd:SUTH_02874	ko:K11731
shd:SUTH_02875	ko:K13779
shd:SUTH_02876	ko:K13777
shd:SUTH_02878	ko:K01091
shd:SUTH_02879	ko:K01657
shd:SUTH_02880	ko:K01658
shd:SUTH_02881	ko:K00766
shd:SUTH_02882	ko:K01609
shd:SUTH_02883	ko:K20977
shd:SUTH_02887	ko:K18138
shd:SUTH_02888	ko:K17218
shd:SUTH_02889	ko:K03585
shd:SUTH_02890	ko:K15864
shd:SUTH_02892	ko:K07814
shd:SUTH_02894	ko:K03795
shd:SUTH_02896	ko:K00090
shd:SUTH_02897	ko:K11690
shd:SUTH_02898	ko:K11689
shd:SUTH_02899	ko:K11688
shd:SUTH_02905	ko:K01465
shd:SUTH_02906	ko:K07056
shd:SUTH_02907	ko:K07460
shd:SUTH_02909	ko:K03271
shd:SUTH_02910	ko:K28369
shd:SUTH_02911	ko:K21345
shd:SUTH_02914	ko:K02655
shd:SUTH_02915	ko:K08084
shd:SUTH_02916	ko:K02671
shd:SUTH_02917	ko:K02672
shd:SUTH_02918	ko:K02673
shd:SUTH_02920	ko:K03111
shd:SUTH_02922	ko:K03701
shd:SUTH_02925	ko:K00325
shd:SUTH_02926	ko:K00324
shd:SUTH_02927	ko:K03284
shd:SUTH_02929	ko:K01895
shd:SUTH_02931	ko:K11473
shd:SUTH_02932	ko:K11472
shd:SUTH_02933	ko:K00104
shd:SUTH_02934	ko:K11529
shd:SUTH_02935	ko:K01816
shd:SUTH_02943	ko:K00523
shd:SUTH_02945	ko:K29125
shd:SUTH_02948	ko:K07481
shd:SUTH_02951	ko:K18828
shd:SUTH_02952	ko:K18829
shd:SUTH_02955	ko:K12141
shd:SUTH_02956	ko:K12140
shd:SUTH_02958	ko:K12137
shd:SUTH_02959	ko:K03321
shd:SUTH_02960	ko:K00798
shd:SUTH_02967	ko:K01626
shd:SUTH_02968	ko:K03406
shd:SUTH_02969	ko:K08738
shd:SUTH_02970	ko:K00169
shd:SUTH_02971	ko:K00170
shd:SUTH_02974	ko:K06941
shd:SUTH_02976	ko:K07126
shd:SUTH_02977	ko:K01895
shd:SUTH_02978	ko:K00161
shd:SUTH_02979	ko:K00162
shd:SUTH_02980	ko:K00627
shd:SUTH_02981	ko:K02078
shd:SUTH_02982	ko:K00573
shd:SUTH_02984	ko:K13953
shd:SUTH_02987	ko:K00179
shd:SUTH_02988	ko:K00180
shd:SUTH_02989	ko:K01491
shd:SUTH_02990	ko:K01588
shd:SUTH_02991	ko:K00228
shd:SUTH_02992	ko:K02498
shd:SUTH_02993	ko:K02496
shd:SUTH_02994	ko:K01719
shd:SUTH_02995	ko:K01749
shd:SUTH_02996	ko:K01595
shd:SUTH_02997	ko:K07262
shd:SUTH_02998	ko:K07001
shd:SUTH_02999	ko:K00029
shd:SUTH_03000	ko:K01596
shd:SUTH_03004	ko:K03806
shd:SUTH_03005	ko:K02667
shd:SUTH_03006	ko:K02668
shd:SUTH_03007	ko:K06950
shd:SUTH_03008	ko:K14232
shd:SUTH_03009	ko:K02523
shd:SUTH_03010	ko:K08083
shd:SUTH_03011	ko:K08082
shd:SUTH_03012	ko:K01755
shd:SUTH_03013	ko:K12132
shd:SUTH_03015	ko:K07390
shd:SUTH_03016	ko:K07147
shd:SUTH_03017	ko:K17247
shd:SUTH_03018	ko:K00570
shd:SUTH_03019	ko:K06195
shd:SUTH_03020	ko:K01768
shd:SUTH_03023	ko:K03455
shd:SUTH_03024	ko:K06041
shd:SUTH_03025	ko:K03270
shd:SUTH_03026	ko:K11719
shd:SUTH_03027	ko:K09774
shd:SUTH_03028	ko:K01692
shd:SUTH_03030	ko:K14287
shd:SUTH_03032	ko:K03772
shd:SUTH_03034	ko:K00042
shd:SUTH_03035	ko:K00042
shd:SUTH_03038	ko:K00620
shd:SUTH_03041	ko:K00982
shd:SUTH_03043	ko:K11206
shd:SUTH_03044	ko:K03568
shd:SUTH_03047	ko:K06203
shd:SUTH_03048	ko:K03578
shd:SUTH_03049	ko:K06199
shd:SUTH_03050	ko:K01886
shd:SUTH_03057	ko:K03841
shd:SUTH_03061	ko:K08963
shd:SUTH_03062	ko:K03070
shd:SUTH_03066	ko:K02535
shd:SUTH_03067	ko:K03531
shd:SUTH_03068	ko:K03590
shd:SUTH_03069	ko:K03589
shd:SUTH_03070	ko:K01921
shd:SUTH_03071	ko:K00075
shd:SUTH_03072	ko:K01924
shd:SUTH_03073	ko:K02563
shd:SUTH_03074	ko:K03588
shd:SUTH_03075	ko:K01925
shd:SUTH_03076	ko:K01000
shd:SUTH_03077	ko:K01929
shd:SUTH_03078	ko:K01928
shd:SUTH_03079	ko:K03587
shd:SUTH_03080	ko:K03586
shd:SUTH_03081	ko:K03438
shd:SUTH_03082	ko:K03925
shd:SUTH_03083	ko:K01613
shd:SUTH_03084	ko:K26730
shd:SUTH_03085	ko:K03799
shd:SUTH_03086	ko:K03717
shd:SUTH_03090	ko:K10716
shd:SUTH_03091	ko:K03455
shd:SUTH_03093	ko:K12953
shd:SUTH_03096	ko:K00782
shd:SUTH_03097	ko:K18929
shd:SUTH_03098	ko:K18928
shd:SUTH_03100	ko:K02888
shd:SUTH_03101	ko:K02899
shd:SUTH_03102	ko:K03979
shd:SUTH_03103	ko:K00931
shd:SUTH_03106	ko:K07491
shd:SUTH_03109	ko:K18923
shd:SUTH_03110	ko:K01985
shd:SUTH_03111	ko:K01980
shd:SUTH_03112	ko:K14218
shd:SUTH_03113	ko:K14227
shd:SUTH_03114	ko:K01977
shd:SUTH_03115	ko:K01866
shd:SUTH_03117	ko:K09001
shd:SUTH_03118	ko:K15724
shd:SUTH_03121	ko:K00145
shd:SUTH_03122	ko:K02996
shd:SUTH_03123	ko:K02871
shd:SUTH_03124	ko:K07112
shd:SUTH_03125	ko:K06920
shd:SUTH_03127	ko:K06168
shd:SUTH_03128	ko:K06217
shd:SUTH_03129	ko:K07042
shd:SUTH_03130	ko:K06189
shd:SUTH_03131	ko:K03820
shd:SUTH_03133	ko:K01878
shd:SUTH_03134	ko:K01879
shd:SUTH_03135	ko:K03273
shd:SUTH_03136	ko:K00655
shd:SUTH_03139	ko:K07481
shd:SUTH_03140	ko:K01759
shd:SUTH_03142	ko:K15777
shd:SUTH_03147	ko:K03182
shd:SUTH_03148	ko:K20975
shd:SUTH_03149	ko:K03179
shd:SUTH_03150	ko:K02483
shd:SUTH_03151	ko:K02484
shd:SUTH_03154	ko:K03321
shd:SUTH_03155	ko:K03640
shd:SUTH_03156	ko:K03640
shd:SUTH_03157	ko:K03655
shd:SUTH_03159	ko:K13626
shd:SUTH_03162	ko:K01740
shd:SUTH_03164	ko:K03831
shd:SUTH_03165	ko:K02065
shd:SUTH_03167	ko:K01255
shd:SUTH_03168	ko:K00560
shd:SUTH_03169	ko:K00845
shd:SUTH_03171	ko:K00700
shd:SUTH_03172	ko:K00975
shd:SUTH_03174	ko:K22451
shd:SUTH_03175	ko:K00688
shd:SUTH_03176	ko:K01810
shd:SUTH_03177	ko:K00703
shd:SUTH_03178	ko:K00287
shd:SUTH_03180	ko:K01584
shd:SUTH_03181	ko:K01494
shd:SUTH_03182	ko:K01935
shd:SUTH_03183	ko:K00833
shd:SUTH_03184	ko:K00652
shd:SUTH_03185	ko:K03593
shd:SUTH_03186	ko:K07063
shd:SUTH_03191	ko:K01874
shd:SUTH_03192	ko:K01512
shd:SUTH_03193	ko:K03386
shd:SUTH_03196	ko:K01768
shd:SUTH_03197	ko:K02066
shd:SUTH_03198	ko:K01768
shd:SUTH_03200	ko:K02065
shd:SUTH_03201	ko:K02067
shd:SUTH_03204	ko:K07107
shd:SUTH_03209	ko:K02337
shd:SUTH_03210	ko:K03496
shd:SUTH_03212	ko:K00344
shd:SUTH_03213	ko:K00029
shd:SUTH_03215	ko:K07689
shd:SUTH_03217	ko:K03496
shd:SUTH_03221	ko:K21498
shd:SUTH_03222	ko:K07334
shd:SUTH_03223	ko:K00059
shd:SUTH_03224	ko:K01055
shd:SUTH_03227	ko:K03657
shd:SUTH_03230	ko:K01869
shd:SUTH_03231	ko:K03643
shd:SUTH_03232	ko:K02340
shd:SUTH_03233	ko:K00147
shd:SUTH_03237	ko:K01041
shd:SUTH_03240	ko:K03321
shd:SUTH_03241	ko:K07080
shd:SUTH_03244	ko:K00567
shd:SUTH_03245	ko:K04763
shd:SUTH_03249	ko:K01633
shd:SUTH_03250	ko:K08591
shd:SUTH_03251	ko:K07216
shd:SUTH_03253	ko:K25706
shd:SUTH_03254	ko:K02030
shd:SUTH_03256	ko:K06894
shd:SUTH_03262	ko:K05367
shd:SUTH_03263	ko:K02970
shd:SUTH_03264	ko:K09117
shd:SUTH_03265	ko:K02316
shd:SUTH_03266	ko:K03086
shd:SUTH_03267	ko:K14230
shd:SUTH_03269	ko:K07001
shd:SUTH_03270	ko:K02342
shd:SUTH_03272	ko:K14230
shd:SUTH_03273	ko:K01251
shd:SUTH_03274	ko:K08972
shd:SUTH_03275	ko:K00297
shd:SUTH_03278	ko:K02014
shd:SUTH_03280	ko:K06915
shd:SUTH_03283	ko:K03564
shd:SUTH_03285	ko:K01159
shd:SUTH_03287	ko:K03550
shd:SUTH_03288	ko:K03551
shd:SUTH_03292	ko:K07107
shd:SUTH_03293	ko:K03562
shd:SUTH_03294	ko:K03560
shd:SUTH_03296	ko:K03641
shd:SUTH_03297	ko:K03640
shd:SUTH_03299	ko:K10026
shd:SUTH_03300	ko:K06929
shd:SUTH_03301	ko:K01894
shd:SUTH_03302	ko:K03671
shd:SUTH_03304	ko:K06942
shd:SUTH_03305	ko:K01056
shd:SUTH_03306	ko:K02897
shd:SUTH_03307	ko:K00948
shd:SUTH_03308	ko:K14223
shd:SUTH_03309	ko:K00919
shd:SUTH_03310	ko:K02494
shd:SUTH_03312	ko:K10563
shd:SUTH_03314	ko:K00954
shd:SUTH_03315	ko:K08316
shd:SUTH_03316	ko:K07263
shd:SUTH_03317	ko:K07263
shd:SUTH_03318	ko:K03110
shd:SUTH_03319	ko:K09812
shd:SUTH_03320	ko:K09811
shd:SUTH_03322	ko:K03089
shd:SUTH_03323	ko:K07152
shd:SUTH_03324	ko:K02257
shd:SUTH_03325	ko:K07152
shd:SUTH_03326	ko:K02274
shd:SUTH_03327	ko:K02275
shd:SUTH_03328	ko:K07152
shd:SUTH_03329	ko:K02276
shd:SUTH_03331	ko:K02558
shd:SUTH_03334	ko:K03786
shd:SUTH_03335	ko:K02160
shd:SUTH_03336	ko:K01961
shd:SUTH_03337	ko:K02687
shd:SUTH_03339	ko:K00856
shd:SUTH_03340	ko:K06077
shd:SUTH_03341	ko:K01784
shd:SUTH_03342	ko:K01525
shd:SUTH_03345	ko:K13007
shd:SUTH_03351	ko:K00978
shd:SUTH_03353	ko:K01709
shd:SUTH_03356	ko:K00979
shd:SUTH_03359	ko:K01630
shd:SUTH_03361	ko:K01784
shd:SUTH_03362	ko:K00058
shd:SUTH_03363	ko:K01057
shd:SUTH_03365	ko:K00612
shd:SUTH_03370	ko:K00612
shd:SUTH_03378	ko:K19715
shd:SUTH_03379	ko:K19714
shd:SUTH_03380	ko:K05785
shd:SUTH_03383	ko:K24310
shd:SUTH_03384	ko:K00640
shd:SUTH_03388	ko:K02377
shd:SUTH_03389	ko:K01711
shd:SUTH_03390	ko:K16011
shd:SUTH_03391	ko:K26441
shd:SUTH_03392	ko:K08679
shd:SUTH_03394	ko:K02841
shd:SUTH_03395	ko:K02527
shd:SUTH_03396	ko:K12340
shd:SUTH_03398	ko:K00573
shd:SUTH_03399	ko:K18303
shd:SUTH_03400	ko:K18302
shd:SUTH_03402	ko:K00364
shd:SUTH_03403	ko:K10804
shd:SUTH_03404	ko:K01674
shd:SUTH_03405	ko:K03147
shd:SUTH_03406	ko:K25135
shd:SUTH_03407	ko:K06153
shd:SUTH_03408	ko:K07000
shd:SUTH_03409	ko:K05786
shd:SUTH_03411	ko:K01147
shd:SUTH_03412	ko:K03832
shd:SUTH_03413	ko:K00014
shd:SUTH_03414	ko:K03814
shd:SUTH_03415	ko:K03284
shd:SUTH_03416	ko:K11741
shd:SUTH_03417	ko:K01845
shd:SUTH_03418	ko:K00788
shd:SUTH_03419	ko:K00941
shd:SUTH_03420	ko:K02657
shd:SUTH_03421	ko:K02658
shd:SUTH_03422	ko:K02659
shd:SUTH_03423	ko:K02660
shd:SUTH_03424	ko:K06596
shd:SUTH_03425	ko:K01759
shd:SUTH_03427	ko:K10680
shd:SUTH_03428	ko:K07267
shd:SUTH_03429	ko:K15725
shd:SUTH_03431	ko:K15726
shd:SUTH_03432	ko:K15727
shd:SUTH_03433	ko:K07638
shd:SUTH_03434	ko:K07659
shd:SUTH_03438	ko:K17223
shd:SUTH_03439	ko:K17222
shd:SUTH_03440	ko:K17226
shd:SUTH_03441	ko:K17227
shd:SUTH_03444	ko:K01965
shd:SUTH_03445	ko:K01966
shd:SUTH_03446	ko:K07588
shd:SUTH_03447	ko:K01847
shd:SUTH_03449	ko:K01061
shd:SUTH_03458	ko:K03926
shd:SUTH_03459	ko:K04084
shd:SUTH_03460	ko:K00793
shd:SUTH_03461	ko:K14652
shd:SUTH_03462	ko:K00794
shd:SUTH_03463	ko:K03625
shd:SUTH_03464	ko:K00946
shd:SUTH_03465	ko:K01095
shd:SUTH_03466	ko:K03743
shd:SUTH_03467	ko:K03553
shd:SUTH_03468	ko:K03565
shd:SUTH_03469	ko:K06861
shd:SUTH_03470	ko:K03092
shd:SUTH_03471	ko:K05808
shd:SUTH_03472	ko:K02806
shd:SUTH_03473	ko:K06023
shd:SUTH_03477	ko:K00219
shd:SUTH_03479	ko:K05773
shd:SUTH_03480	ko:K06857
shd:SUTH_03481	ko:K05772
shd:SUTH_03484	ko:K07065
shd:SUTH_03486	ko:K06158
shd:SUTH_03487	ko:K22468
shd:SUTH_03488	ko:K07734
shd:SUTH_03492	ko:K22010
shd:SUTH_03494	ko:K03566
shd:SUTH_03496	ko:K07107
shd:SUTH_03498	ko:K08218
shd:SUTH_03509	ko:K00641
shd:SUTH_03510	ko:K08483
shd:SUTH_03511	ko:K02784
shd:SUTH_03512	ko:K02793
shd:SUTH_03514	ko:K03734
shd:SUTH_03515	ko:K01920
shd:SUTH_03516	ko:K01919
shd:SUTH_03517	ko:K02017
shd:SUTH_03518	ko:K02018
shd:SUTH_03519	ko:K02020
shd:SUTH_03520	ko:K02019
shd:SUTH_03521	ko:K07317
shd:SUTH_03522	ko:K00830
shd:SUTH_03525	ko:K02335
shd:SUTH_03526	ko:K11085
shd:SUTH_03531	ko:K01953
shd:SUTH_03533	ko:K06320
shd:SUTH_03537	ko:K15521
shd:SUTH_03538	ko:K02844
shd:SUTH_03539	ko:K02849
shd:SUTH_03541	ko:K09888
shd:SUTH_03544	ko:K07090
shd:SUTH_03545	ko:K11209
shd:SUTH_03549	ko:K18661
shd:SUTH_03550	ko:K11690
shd:SUTH_03551	ko:K11689
shd:SUTH_03552	ko:K11688
shd:SUTH_03553	ko:K01578
shd:SUTH_03555	ko:K20881
shd:SUTH_03556	ko:K09004
shd:SUTH_03557	ko:K09004
shd:SUTH_03562	ko:K02030
shd:SUTH_03566	ko:K00548
shd:SUTH_03572	ko:K00974
shd:SUTH_03574	ko:K08309
shd:SUTH_03575	ko:K01934
shd:SUTH_03578	ko:K14155
shd:SUTH_03597	ko:K01768
shd:SUTH_03598	ko:K01754
shd:SUTH_03600	ko:K26939
shd:SUTH_03602	ko:K06872
shd:SUTH_03603	ko:K03744
shd:SUTH_03606	ko:K23127
shd:SUTH_03607	ko:K07636
shd:SUTH_03608	ko:K07657
shd:SUTH_03610	ko:K03183
shd:SUTH_03612	ko:K03690
shd:SUTH_03615	ko:K18139
shd:SUTH_03616	ko:K18138
shd:SUTH_03617	ko:K03585
shd:SUTH_03619	ko:K02114
shd:SUTH_03620	ko:K02112
shd:SUTH_03621	ko:K02115
shd:SUTH_03622	ko:K02111
shd:SUTH_03623	ko:K02113
shd:SUTH_03624	ko:K02109
shd:SUTH_03625	ko:K02110
shd:SUTH_03626	ko:K02108
shd:SUTH_03627	ko:K02116
shd:SUTH_03628	ko:K03497
shd:SUTH_03629	ko:K03496
shd:SUTH_03630	ko:K03501
shd:SUTH_03631	ko:K03495
shd:SUTH_03632	ko:K07090
shd:SUTH_03633	ko:K03650
shd:SUTH_03634	ko:K03217
shd:SUTH_03635	ko:K08998
shd:SUTH_03636	ko:K03536
shd:SUTH_03637	ko:K02914
