eng:O2T12_00005	ko:K06918
eng:O2T12_18735	ko:K02520
eng:O2T12_18740	ko:K01868
eng:O2T12_18750	ko:K12542
eng:O2T12_18755	ko:K12541
eng:O2T12_18760	ko:K12543
eng:O2T12_18785	ko:K06917
eng:O2T12_18795	ko:K14155
eng:O2T12_18800	ko:K22900
eng:O2T12_18805	ko:K09898
eng:O2T12_18830	ko:K01972
eng:O2T12_18850	ko:K02200
eng:O2T12_18855	ko:K02200
eng:O2T12_18860	ko:K02199
eng:O2T12_18865	ko:K02198
eng:O2T12_18870	ko:K02197
eng:O2T12_18875	ko:K02196
eng:O2T12_18880	ko:K02195
eng:O2T12_18885	ko:K02194
eng:O2T12_18890	ko:K02193
eng:O2T12_18905	ko:K02405
eng:O2T12_18910	ko:K04562
eng:O2T12_18915	ko:K10941
eng:O2T12_18960	ko:K03699
eng:O2T12_18985	ko:K16092
eng:O2T12_18990	ko:K02016
eng:O2T12_18995	ko:K00798
eng:O2T12_19000	ko:K02232
eng:O2T12_19010	ko:K02527
eng:O2T12_19020	ko:K12340
eng:O2T12_19025	ko:K09920
eng:O2T12_19030	ko:K03651
eng:O2T12_19040	ko:K00451
eng:O2T12_19045	ko:K01555
eng:O2T12_19050	ko:K01800
eng:O2T12_19055	ko:K01175
eng:O2T12_19060	ko:K01295
eng:O2T12_19080	ko:K05844
eng:O2T12_19085	ko:K06987
eng:O2T12_19100	ko:K00560
eng:O2T12_19105	ko:K13292
eng:O2T12_19125	ko:K07090
eng:O2T12_19135	ko:K07180
eng:O2T12_19140	ko:K09786
eng:O2T12_19145	ko:K06415
eng:O2T12_19275	ko:K03704
eng:O2T12_19285	ko:K00700
eng:O2T12_19290	ko:K00703
eng:O2T12_19295	ko:K00975
eng:O2T12_19300	ko:K01835
eng:O2T12_19310	ko:K01214
eng:O2T12_19315	ko:K04485
eng:O2T12_19320	ko:K00016
eng:O2T12_19325	ko:K15724
eng:O2T12_19370	ko:K14540
eng:O2T12_19375	ko:K03673
eng:O2T12_19380	ko:K03611
eng:O2T12_19400	ko:K14393
eng:O2T12_19475	ko:K01190
eng:O2T12_19505	ko:K00569
eng:O2T12_19520	ko:K00253
eng:O2T12_19530	ko:K13766
eng:O2T12_19535	ko:K01968
eng:O2T12_19540	ko:K01640
eng:O2T12_19545	ko:K01907
eng:O2T12_19565	ko:K00681
eng:O2T12_19575	ko:K02356
eng:O2T12_19585	ko:K09891
eng:O2T12_19605	ko:K03319
eng:O2T12_19610	ko:K06181
eng:O2T12_19620	ko:K02028
eng:O2T12_19625	ko:K02029
eng:O2T12_19630	ko:K02030
eng:O2T12_19640	ko:K02117
eng:O2T12_19660	ko:K02124
eng:O2T12_19665	ko:K02123
eng:O2T12_19670	ko:K02120
eng:O2T12_19675	ko:K02118
eng:O2T12_19680	ko:K00611
eng:O2T12_19710	ko:K07160
eng:O2T12_19715	ko:K00835
eng:O2T12_19725	ko:K14224
eng:O2T12_19730	ko:K20973
eng:O2T12_19750	ko:K09160
eng:O2T12_19755	ko:K09902
eng:O2T12_19760	ko:K03684
eng:O2T12_19765	ko:K03799
eng:O2T12_19790	ko:K07305
eng:O2T12_19795	ko:K07126
eng:O2T12_19805	ko:K06879
eng:O2T12_19810	ko:K01992
eng:O2T12_19820	ko:K07071
eng:O2T12_19825	ko:K02779
eng:O2T12_19840	ko:K02777
eng:O2T12_19845	ko:K00850
eng:O2T12_19850	ko:K00873
eng:O2T12_19855	ko:K00134
eng:O2T12_19865	ko:K04072
eng:O2T12_19870	ko:K01624
eng:O2T12_19880	ko:K14224
eng:O2T12_19885	ko:K14218
eng:O2T12_19890	ko:K14224
eng:O2T12_19895	ko:K14225
eng:O2T12_19900	ko:K14225
eng:O2T12_19905	ko:K14224
eng:O2T12_19915	ko:K14225
eng:O2T12_19920	ko:K14224
eng:O2T12_19925	ko:K14218
eng:O2T12_19930	ko:K01885
eng:O2T12_19935	ko:K03316
eng:O2T12_19940	ko:K11041
eng:O2T12_19965	ko:K03320
eng:O2T12_19970	ko:K04752
eng:O2T12_19990	ko:K09806
eng:O2T12_20015	ko:K07391
eng:O2T12_20025	ko:K02779
eng:O2T12_20035	ko:K01069
eng:O2T12_20050	ko:K00794
eng:O2T12_20055	ko:K00833
eng:O2T12_20075	ko:K00840
eng:O2T12_20080	ko:K01295
eng:O2T12_20105	ko:K02848
eng:O2T12_20110	ko:K02844
eng:O2T12_20120	ko:K00673
eng:O2T12_20125	ko:K06447
eng:O2T12_20130	ko:K01484
eng:O2T12_20135	ko:K00799
eng:O2T12_20165	ko:K04077
eng:O2T12_20170	ko:K04078
eng:O2T12_20180	ko:K07113
eng:O2T12_20185	ko:K00059
eng:O2T12_20190	ko:K03656
eng:O2T12_20230	ko:K01934
eng:O2T12_20235	ko:K03111
eng:O2T12_20255	ko:K03701
eng:O2T12_20270	ko:K03624
eng:O2T12_20275	ko:K01955
eng:O2T12_20280	ko:K01956
eng:O2T12_20290	ko:K00215
eng:O2T12_20300	ko:K07226
eng:O2T12_20305	ko:K11752
eng:O2T12_20320	ko:K14652
eng:O2T12_20325	ko:K03625
eng:O2T12_20330	ko:K00946
eng:O2T12_20335	ko:K01095
eng:O2T12_20340	ko:K06985
eng:O2T12_20345	ko:K01497
eng:O2T12_20350	ko:K01662
eng:O2T12_20355	ko:K13789
eng:O2T12_20360	ko:K03602
eng:O2T12_20385	ko:K03310
eng:O2T12_20390	ko:K03310
eng:O2T12_20400	ko:K06153
eng:O2T12_20405	ko:K14742
eng:O2T12_20410	ko:K00939
eng:O2T12_20415	ko:K16872
eng:O2T12_20420	ko:K01821
eng:O2T12_20435	ko:K01595
eng:O2T12_20455	ko:K05812
eng:O2T12_20470	ko:K06899
eng:O2T12_20495	ko:K03885
eng:O2T12_20500	ko:K14229
eng:O2T12_20505	ko:K03585
eng:O2T12_20520	ko:K03825
eng:O2T12_20525	ko:K07386
eng:O2T12_20530	ko:K18890
eng:O2T12_20540	ko:K18889
eng:O2T12_20550	ko:K03832
eng:O2T12_20555	ko:K03559
eng:O2T12_20560	ko:K03561
eng:O2T12_20565	ko:K03561
eng:O2T12_20580	ko:K15580
eng:O2T12_20585	ko:K15581
eng:O2T12_20595	ko:K15583
eng:O2T12_20600	ko:K10823
eng:O2T12_20605	ko:K14220
eng:O2T12_20610	ko:K14229
eng:O2T12_20615	ko:K14220
eng:O2T12_20620	ko:K14229
eng:O2T12_20625	ko:K14220
eng:O2T12_20640	ko:K07390
eng:O2T12_20680	ko:K00549
eng:O2T12_20685	ko:K03576
eng:O2T12_20715	ko:K00145
eng:O2T12_20720	ko:K09954
eng:O2T12_20730	ko:K06518
eng:O2T12_20735	ko:K03281
eng:O2T12_20750	ko:K08973
eng:O2T12_20765	ko:K01271
eng:O2T12_20780	ko:K00925
eng:O2T12_20805	ko:K07443
eng:O2T12_20815	ko:K08218
eng:O2T12_20820	ko:K09767
eng:O2T12_20825	ko:K09165
eng:O2T12_20830	ko:K00077
eng:O2T12_20835	ko:K00767
eng:O2T12_20840	ko:K01784
eng:O2T12_20845	ko:K01972
eng:O2T12_20850	ko:K02650
eng:O2T12_20870	ko:K05836
eng:O2T12_20875	ko:K01468
eng:O2T12_20905	ko:K15035
eng:O2T12_20910	ko:K03664
eng:O2T12_20915	ko:K03308
eng:O2T12_20925	ko:K09801
eng:O2T12_20930	ko:K06186
eng:O2T12_20935	ko:K03711
eng:O2T12_20950	ko:K03631
eng:O2T12_20955	ko:K03687
eng:O2T12_20965	ko:K03686
eng:O2T12_20985	ko:K03699
eng:O2T12_21015	ko:K01897
eng:O2T12_21020	ko:K07461
eng:O2T12_21025	ko:K03834
eng:O2T12_21035	ko:K00243
eng:O2T12_21055	ko:K11068
eng:O2T12_21065	ko:K05592
eng:O2T12_21090	ko:K03639
eng:O2T12_21095	ko:K03753
eng:O2T12_21100	ko:K03750
eng:O2T12_21110	ko:K14683
eng:O2T12_21135	ko:K15011
eng:O2T12_21140	ko:K15012
eng:O2T12_21155	ko:K03704
eng:O2T12_21160	ko:K02017
eng:O2T12_21165	ko:K02018
eng:O2T12_21170	ko:K02020
eng:O2T12_21180	ko:K03635
eng:O2T12_21185	ko:K03636
eng:O2T12_21190	ko:K03637
eng:O2T12_21195	ko:K03638
eng:O2T12_21200	ko:K03752
eng:O2T12_21205	ko:K02510
eng:O2T12_21210	ko:K09160
eng:O2T12_21255	ko:K07481
eng:O2T12_21260	ko:K01785
eng:O2T12_21270	ko:K09930
eng:O2T12_21275	ko:K09929
eng:O2T12_21295	ko:K03734
eng:O2T12_21300	ko:K28070
eng:O2T12_21305	ko:K08177
eng:O2T12_21310	ko:K26355
eng:O2T12_21315	ko:K18702
eng:O2T12_21325	ko:K28071
eng:O2T12_21330	ko:K28061
eng:O2T12_21335	ko:K00140
eng:O2T12_21345	ko:K03088
eng:O2T12_21390	ko:K07661
eng:O2T12_21395	ko:K00525
eng:O2T12_21400	ko:K00526
eng:O2T12_21405	ko:K11107
eng:O2T12_21415	ko:K00609
eng:O2T12_21420	ko:K00610
eng:O2T12_21430	ko:K03732
eng:O2T12_21435	ko:K07175
eng:O2T12_21455	ko:K09861
eng:O2T12_21465	ko:K06076
eng:O2T12_21470	ko:K07726
eng:O2T12_21480	ko:K09972
eng:O2T12_21495	ko:K09969
eng:O2T12_21500	ko:K01495
eng:O2T12_21505	ko:K00060
eng:O2T12_21525	ko:K00956
eng:O2T12_21530	ko:K00957
eng:O2T12_21535	ko:K07792
eng:O2T12_21545	ko:K04691
eng:O2T12_21580	ko:K03566
eng:O2T12_21590	ko:K28061
eng:O2T12_21595	ko:K00140
eng:O2T12_21600	ko:K18676
eng:O2T12_21610	ko:K00013
eng:O2T12_21615	ko:K00765
eng:O2T12_21625	ko:K00790
eng:O2T12_21635	ko:K07122
eng:O2T12_21640	ko:K07323
eng:O2T12_21645	ko:K02067
eng:O2T12_21650	ko:K02066
eng:O2T12_21655	ko:K02065
eng:O2T12_21660	ko:K07301
eng:O2T12_21665	ko:K06041
eng:O2T12_21670	ko:K11719
eng:O2T12_21675	ko:K09774
eng:O2T12_21680	ko:K06861
eng:O2T12_21720	ko:K07486
eng:O2T12_21735	ko:K09803
eng:O2T12_21750	ko:K09803
eng:O2T12_21800	ko:K03326
eng:O2T12_21805	ko:K03092
eng:O2T12_21810	ko:K05808
eng:O2T12_21815	ko:K02806
eng:O2T12_21825	ko:K06958
eng:O2T12_21830	ko:K08485
eng:O2T12_21835	ko:K06213
eng:O2T12_21840	ko:K03592
eng:O2T12_21860	ko:K09889
eng:O2T12_21865	ko:K01126
eng:O2T12_21870	ko:K00875
eng:O2T12_21875	ko:K14226
eng:O2T12_21885	ko:K14062
eng:O2T12_21905	ko:K09803
eng:O2T12_21930	ko:K06202
eng:O2T12_21940	ko:K01586
eng:O2T12_21945	ko:K01778
eng:O2T12_21950	ko:K09921
eng:O2T12_21955	ko:K03733
eng:O2T12_21965	ko:K14445
eng:O2T12_21990	ko:K06956
eng:O2T12_22010	ko:K03773
eng:O2T12_22020	ko:K15633
eng:O2T12_22030	ko:K03071
eng:O2T12_22100	ko:K07240
eng:O2T12_22120	ko:K18889
eng:O2T12_22125	ko:K18890
eng:O2T12_22135	ko:K14219
eng:O2T12_22155	ko:K07124
eng:O2T12_22180	ko:K00633
eng:O2T12_22190	ko:K05595
eng:O2T12_22220	ko:K02963
eng:O2T12_22225	ko:K02990
eng:O2T12_22230	ko:K07278
eng:O2T12_22235	ko:K09800
eng:O2T12_22245	ko:K03218
eng:O2T12_22255	ko:K12573
eng:O2T12_22270	ko:K07481
eng:O2T12_22295	ko:K01939
eng:O2T12_22300	ko:K02502
eng:O2T12_22305	ko:K04087
eng:O2T12_22310	ko:K04088
eng:O2T12_22315	ko:K03665
eng:O2T12_22320	ko:K03666
eng:O2T12_22325	ko:K00791
eng:O2T12_22335	ko:K03292
eng:O2T12_22345	ko:K07713
eng:O2T12_22370	ko:K01894
eng:O2T12_22375	ko:K06204
eng:O2T12_22380	ko:K06206
eng:O2T12_22395	ko:K17723
eng:O2T12_22400	ko:K17722
eng:O2T12_22415	ko:K18979
eng:O2T12_22425	ko:K23997
eng:O2T12_22430	ko:K06925
eng:O2T12_22435	ko:K01448
eng:O2T12_22520	ko:K03572
eng:O2T12_22535	ko:K03424
eng:O2T12_22545	ko:K21993
eng:O2T12_22590	ko:K07308
eng:O2T12_22595	ko:K07307
eng:O2T12_22600	ko:K07306
eng:O2T12_22635	ko:K07308
eng:O2T12_22640	ko:K07307
eng:O2T12_22645	ko:K07306
eng:O2T12_22650	ko:K23993
eng:O2T12_22660	ko:K02564
eng:O2T12_22665	ko:K01443
eng:O2T12_22670	ko:K02565
eng:O2T12_22700	ko:K01698
eng:O2T12_22705	ko:K00937
eng:O2T12_22715	ko:K11206
eng:O2T12_22730	ko:K07447
eng:O2T12_22735	ko:K07735
eng:O2T12_22740	ko:K03832
eng:O2T12_22745	ko:K01920
eng:O2T12_22790	ko:K01011
eng:O2T12_22875	ko:K06949
eng:O2T12_22880	ko:K13288
eng:O2T12_22890	ko:K01487
eng:O2T12_22895	ko:K01483
eng:O2T12_22900	ko:K07127
eng:O2T12_22905	ko:K16840
eng:O2T12_22910	ko:K01477
eng:O2T12_22915	ko:K16842
eng:O2T12_22925	ko:K10804
eng:O2T12_22930	ko:K02003
eng:O2T12_22935	ko:K02004
eng:O2T12_22945	ko:K02418
eng:O2T12_22960	ko:K06193
eng:O2T12_22965	ko:K11066
eng:O2T12_22985	ko:K28842
eng:O2T12_22995	ko:K08311
eng:O2T12_23000	ko:K08484
eng:O2T12_23010	ko:K02669
eng:O2T12_23015	ko:K06997
eng:O2T12_23020	ko:K00286
eng:O2T12_23025	ko:K02221
eng:O2T12_23060	ko:K00627
eng:O2T12_23065	ko:K00163
eng:O2T12_23070	ko:K02517
eng:O2T12_23080	ko:K00982
eng:O2T12_23090	ko:K00826
eng:O2T12_23110	ko:K01270
eng:O2T12_23130	ko:K02843
eng:O2T12_23135	ko:K02841
eng:O2T12_23140	ko:K02078
eng:O2T12_23150	ko:K01586
eng:O2T12_23160	ko:K01755
eng:O2T12_23165	ko:K08082
eng:O2T12_23170	ko:K08083
eng:O2T12_23175	ko:K01749
eng:O2T12_23185	ko:K01719
eng:O2T12_23190	ko:K02496
eng:O2T12_23195	ko:K02498
eng:O2T12_23205	ko:K03439
eng:O2T12_23220	ko:K01519
eng:O2T12_23235	ko:K00641
eng:O2T12_23245	ko:K09892
eng:O2T12_23250	ko:K06158
eng:O2T12_23265	ko:K03773
eng:O2T12_23270	ko:K07740
eng:O2T12_23275	ko:K01919
eng:O2T12_23285	ko:K06959
eng:O2T12_23300	ko:K01610
eng:O2T12_23305	ko:K04083
eng:O2T12_23310	ko:K12543
eng:O2T12_23320	ko:K02657
eng:O2T12_23325	ko:K02658
eng:O2T12_23330	ko:K02659
eng:O2T12_23345	ko:K06596
eng:O2T12_23350	ko:K06598
eng:O2T12_23365	ko:K03734
eng:O2T12_23370	ko:K26355
eng:O2T12_23385	ko:K09761
eng:O2T12_23390	ko:K00297
eng:O2T12_23395	ko:K01251
eng:O2T12_23400	ko:K00789
eng:O2T12_23410	ko:K03301
eng:O2T12_23420	ko:K00615
eng:O2T12_23425	ko:K00797
eng:O2T12_23430	ko:K13252
eng:O2T12_23435	ko:K20265
eng:O2T12_23440	ko:K10536
eng:O2T12_23445	ko:K00926
eng:O2T12_23455	ko:K01611
eng:O2T12_23460	ko:K07552
eng:O2T12_23485	ko:K03472
eng:O2T12_23495	ko:K00927
eng:O2T12_23500	ko:K05785
eng:O2T12_23510	ko:K01151
eng:O2T12_23595	ko:K00325
eng:O2T12_23600	ko:K00324
eng:O2T12_23605	ko:K00864
eng:O2T12_23610	ko:K02440
eng:O2T12_23615	ko:K00111
eng:O2T12_23620	ko:K00112
eng:O2T12_23625	ko:K00113
eng:O2T12_23660	ko:K01534
eng:O2T12_23685	ko:K00027
eng:O2T12_23695	ko:K00383
eng:O2T12_23785	ko:K02032
eng:O2T12_23790	ko:K02031
eng:O2T12_23795	ko:K02034
eng:O2T12_23800	ko:K02033
eng:O2T12_23805	ko:K02035
eng:O2T12_23810	ko:K13637
eng:O2T12_23815	ko:K01625
eng:O2T12_23820	ko:K00874
eng:O2T12_23825	ko:K01686
eng:O2T12_23830	ko:K00040
eng:O2T12_23835	ko:K01812
eng:O2T12_23840	ko:K01812
eng:O2T12_23845	ko:K01195
eng:O2T12_23860	ko:K07107
eng:O2T12_23875	ko:K03333
eng:O2T12_23880	ko:K00154
eng:O2T12_23885	ko:K00666
eng:O2T12_23895	ko:K00926
eng:O2T12_23900	ko:K13252
eng:O2T12_23905	ko:K20265
eng:O2T12_23910	ko:K10536
eng:O2T12_23915	ko:K20265
eng:O2T12_23930	ko:K12542
eng:O2T12_23935	ko:K12541
eng:O2T12_23940	ko:K02039
eng:O2T12_23945	ko:K02036
eng:O2T12_23950	ko:K02038
eng:O2T12_23955	ko:K02037
eng:O2T12_23960	ko:K07084
eng:O2T12_23965	ko:K02040
eng:O2T12_24015	ko:K11689
eng:O2T12_24020	ko:K11690
eng:O2T12_24055	ko:K00432
eng:O2T12_24060	ko:K02670
eng:O2T12_24075	ko:K01985
eng:O2T12_24080	ko:K01980
eng:O2T12_24085	ko:K01977
eng:O2T12_24090	ko:K04568
eng:O2T12_24105	ko:K02356
eng:O2T12_24110	ko:K19810
eng:O2T12_24115	ko:K23127
eng:O2T12_24120	ko:K21025
eng:O2T12_24130	ko:K05779
eng:O2T12_24135	ko:K05778
eng:O2T12_24140	ko:K05777
eng:O2T12_24190	ko:K02500
eng:O2T12_24195	ko:K09940
eng:O2T12_24200	ko:K01814
eng:O2T12_24210	ko:K01693
eng:O2T12_24225	ko:K07289
eng:O2T12_24230	ko:K03575
eng:O2T12_24245	ko:K08997
eng:O2T12_24260	ko:K00558
eng:O2T12_24265	ko:K14231
eng:O2T12_24270	ko:K14231
eng:O2T12_24295	ko:K04030
eng:O2T12_24305	ko:K04031
eng:O2T12_24310	ko:K04029
eng:O2T12_24325	ko:K06876
eng:O2T12_24340	ko:K07115
eng:O2T12_24345	ko:K25656
eng:O2T12_24350	ko:K04019
eng:O2T12_24355	ko:K03098
eng:O2T12_24360	ko:K03735
eng:O2T12_24380	ko:K04023
eng:O2T12_24385	ko:K04019
eng:O2T12_24390	ko:K00798
eng:O2T12_24395	ko:K13954
eng:O2T12_24415	ko:K27272
eng:O2T12_24420	ko:K27271
eng:O2T12_24430	ko:K04024
eng:O2T12_24440	ko:K04027
eng:O2T12_24445	ko:K00132
eng:O2T12_24460	ko:K04026
eng:O2T12_24465	ko:K03736
eng:O2T12_24470	ko:K03735
eng:O2T12_24480	ko:K10806
eng:O2T12_24485	ko:K29029
eng:O2T12_24495	ko:K00058
eng:O2T12_24500	ko:K05805
eng:O2T12_24505	ko:K03547
eng:O2T12_24510	ko:K03546
eng:O2T12_24515	ko:K03312
eng:O2T12_24545	ko:K09964
eng:O2T12_24595	ko:K07734
eng:O2T12_24670	ko:K11004
eng:O2T12_24680	ko:K11003
eng:O2T12_24760	ko:K18828
eng:O2T12_24765	ko:K18829
eng:O2T12_24900	ko:K00558
eng:O2T12_24945	ko:K03111
eng:O2T12_24970	ko:K14228
eng:O2T12_24975	ko:K14228
eng:O2T12_25005	ko:K00806
eng:O2T12_25015	ko:K20920
eng:O2T12_25020	ko:K20988
eng:O2T12_25025	ko:K16554
eng:O2T12_25030	ko:K00012
eng:O2T12_25045	ko:K07075
eng:O2T12_25095	ko:K16556
eng:O2T12_25130	ko:K16011
eng:O2T12_25170	ko:K01840
eng:O2T12_25205	ko:K09803
eng:O2T12_25210	ko:K01104
eng:O2T12_25280	ko:K19159
eng:O2T12_25285	ko:K19158
eng:O2T12_25380	ko:K00558
eng:O2T12_25435	ko:K03111
eng:O2T12_25460	ko:K14228
eng:O2T12_25465	ko:K14228
eng:O2T12_25485	ko:K05787
eng:O2T12_25495	ko:K23537
eng:O2T12_25500	ko:K23535
eng:O2T12_25505	ko:K23536
eng:O2T12_25515	ko:K03181
eng:O2T12_25530	ko:K03179
eng:O2T12_25535	ko:K07657
eng:O2T12_25540	ko:K07636
eng:O2T12_25545	ko:K03746
eng:O2T12_25550	ko:K06415
eng:O2T12_25555	ko:K09786
eng:O2T12_25560	ko:K07180
eng:O2T12_25565	ko:K09699
eng:O2T12_25570	ko:K00167
eng:O2T12_25575	ko:K00166
eng:O2T12_25590	ko:K03719
eng:O2T12_25595	ko:K11076
eng:O2T12_25600	ko:K11075
eng:O2T12_25635	ko:K01775
eng:O2T12_25640	ko:K08990
