ecs:ECs_2597	ko:K03408
ecs:ECs_2598	ko:K03407
ecs:ECs_2599	ko:K02557
ecs:ECs_2600	ko:K02556
ecs:ECs_2601	ko:K02402
ecs:ECs_2602	ko:K02403
ecs:ECs_2603	ko:K14064
ecs:ECs_2604	ko:K00697
ecs:ECs_2605	ko:K01087
ecs:ECs_2608	ko:K10539
ecs:ECs_2609	ko:K10537
ecs:ECs_2610	ko:K02255
ecs:ECs_2613	ko:K02217
ecs:ECs_2615	ko:K03834
ecs:ECs_2616	ko:K07039
ecs:ECs_2634	ko:K18640
ecs:ECs_2636	ko:K07497
ecs:ECs_2637	ko:K07483
ecs:ECs_2639	ko:K06906
ecs:ECs_2644	ko:K06908
ecs:ECs_2645	ko:K06907
ecs:ECs_2647	ko:K07482
ecs:ECs_2650	ko:K00995
ecs:ECs_2651	ko:K03703
ecs:ECs_2652	ko:K07689
ecs:ECs_2654	ko:K07782
ecs:ECs_2655	ko:K10010
ecs:ECs_2656	ko:K10009
ecs:ECs_2659	ko:K02424
ecs:ECs_2660	ko:K02425
ecs:ECs_2661	ko:K02405
ecs:ECs_2662	ko:K02406
ecs:ECs_2663	ko:K02407
ecs:ECs_2664	ko:K02422
ecs:ECs_2665	ko:K02423
ecs:ECs_2666	ko:K01176
ecs:ECs_2668	ko:K07112
ecs:ECs_2671	ko:K03829
ecs:ECs_2676	ko:K02408
ecs:ECs_2677	ko:K02409
ecs:ECs_2678	ko:K02410
ecs:ECs_2679	ko:K02411
ecs:ECs_2680	ko:K02412
ecs:ECs_2681	ko:K02413
ecs:ECs_2682	ko:K02414
ecs:ECs_2683	ko:K02415
ecs:ECs_2684	ko:K02416
ecs:ECs_2685	ko:K02417
ecs:ECs_2686	ko:K02418
ecs:ECs_2687	ko:K02419
ecs:ECs_2688	ko:K02420
ecs:ECs_2689	ko:K02421
ecs:ECs_2690	ko:K07781
ecs:ECs_2693	ko:K07026
ecs:ECs_2694	ko:K21085
ecs:ECs_2696	ko:K09781
ecs:ECs_2698	ko:K07458
ecs:ECs_2699	ko:K00558
ecs:ECs_2700	ko:K06950
ecs:ECs_2705	ko:K05523
ecs:ECs_2706	ko:K29146
ecs:ECs_2707	ko:K29147
ecs:ECs_2708	ko:K07127
ecs:ECs_2709	ko:K07147
ecs:ECs_2710	ko:K17247
ecs:ECs_2714	ko:K23648
ecs:ECs_2715	ko:K12789
ecs:ECs_2722	ko:K26975
ecs:ECs_2723	ko:K26974
ecs:ECs_2724	ko:K26973
ecs:ECs_2727	ko:K26971
ecs:ECs_2728	ko:K26970
ecs:ECs_2729	ko:K26969
ecs:ECs_2738	ko:K14744
ecs:ECs_2741	ko:K01185
ecs:ECs_2744	ko:K07483
ecs:ECs_2745	ko:K07497
ecs:ECs_2746	ko:K07497
ecs:ECs_2751	ko:K01160
ecs:ECs_2754	ko:K18919
ecs:ECs_2765	ko:K22302
ecs:ECs_2768	ko:K22304
ecs:ECs_2774	ko:K09933
ecs:ECs_2778	ko:K08172
ecs:ECs_2779	ko:K01241
ecs:ECs_2783	ko:K13635
ecs:ECs_2784	ko:K19338
ecs:ECs_2785	ko:K19236
ecs:ECs_2786	ko:K00768
ecs:ECs_2787	ko:K02233
ecs:ECs_2788	ko:K02231
ecs:ECs_2789	ko:K07483
ecs:ECs_2790	ko:K07484
ecs:ECs_2791	ko:K07484
ecs:ECs_2792	ko:K16087
ecs:ECs_2794	ko:K07483
ecs:ECs_2795	ko:K07497
ecs:ECs_2798	ko:K07001
ecs:ECs_2803	ko:K03630
ecs:ECs_2805	ko:K18838
ecs:ECs_2806	ko:K18837
ecs:ECs_2809	ko:K09802
ecs:ECs_2811	ko:K07470
ecs:ECs_2812	ko:K07258
ecs:ECs_2813	ko:K01141
ecs:ECs_2815	ko:K07112
ecs:ECs_2820	ko:K00765
ecs:ECs_2821	ko:K00013
ecs:ECs_2822	ko:K00817
ecs:ECs_2823	ko:K01089
ecs:ECs_2824	ko:K02501
ecs:ECs_2825	ko:K01814
ecs:ECs_2826	ko:K02500
ecs:ECs_2827	ko:K11755
ecs:ECs_2828	ko:K05789
ecs:ECs_2829	ko:K00012
ecs:ECs_2830	ko:K00033
ecs:ECs_2831	ko:K17939
ecs:ECs_2835	ko:K01840
ecs:ECs_2836	ko:K00971
ecs:ECs_2837	ko:K03207
ecs:ECs_2838	ko:K02377
ecs:ECs_2839	ko:K01711
ecs:ECs_2840	ko:K23132
ecs:ECs_2841	ko:K13010
ecs:ECs_2843	ko:K23131
ecs:ECs_2845	ko:K23130
ecs:ECs_2846	ko:K00963
ecs:ECs_2847	ko:K19997
ecs:ECs_2848	ko:K16711
ecs:ECs_2849	ko:K16703
ecs:ECs_2850	ko:K16710
ecs:ECs_2851	ko:K16695
ecs:ECs_2852	ko:K03606
ecs:ECs_2853	ko:K01840
ecs:ECs_2854	ko:K00971
ecs:ECs_2855	ko:K03208
ecs:ECs_2856	ko:K03207
ecs:ECs_2857	ko:K02377
ecs:ECs_2858	ko:K01711
ecs:ECs_2859	ko:K03818
ecs:ECs_2860	ko:K13683
ecs:ECs_2861	ko:K13620
ecs:ECs_2862	ko:K13684
ecs:ECs_2863	ko:K03819
ecs:ECs_2864	ko:K25875
ecs:ECs_2865	ko:K16692
ecs:ECs_2866	ko:K25307
ecs:ECs_2867	ko:K01991
ecs:ECs_2871	ko:K07289
ecs:ECs_2872	ko:K01494
ecs:ECs_2873	ko:K00876
ecs:ECs_2877	ko:K01247
ecs:ECs_2878	ko:K04046
ecs:ECs_2882	ko:K07799
ecs:ECs_2883	ko:K07788
ecs:ECs_2884	ko:K07789
ecs:ECs_2885	ko:K18326
ecs:ECs_2886	ko:K07642
ecs:ECs_2887	ko:K07664
ecs:ECs_2888	ko:K09946
ecs:ECs_2889	ko:K08303
ecs:ECs_2893	ko:K02436
ecs:ECs_2894	ko:K00094
ecs:ECs_2895	ko:K02775
ecs:ECs_2896	ko:K02774
ecs:ECs_2897	ko:K02773
ecs:ECs_2898	ko:K16371
ecs:ECs_2899	ko:K08302
ecs:ECs_2900	ko:K11645
ecs:ECs_2906	ko:K00941
ecs:ECs_2907	ko:K00878
ecs:ECs_2911	ko:K23240
ecs:ECs_2912	ko:K08970
ecs:ECs_2913	ko:K23243
ecs:ECs_2915	ko:K07347
ecs:ECs_2919	ko:K03593
ecs:ECs_2920	ko:K01874
ecs:ECs_2932	ko:K07497
ecs:ECs_2933	ko:K07483
ecs:ECs_2936	ko:K27883
ecs:ECs_2937	ko:K27882
ecs:ECs_2939	ko:K12149
ecs:ECs_2946	ko:K26975
ecs:ECs_2947	ko:K26974
ecs:ECs_2948	ko:K26973
ecs:ECs_2949	ko:K26972
ecs:ECs_2950	ko:K26971
ecs:ECs_2951	ko:K26970
ecs:ECs_2952	ko:K26969
ecs:ECs_2953	ko:K26968
ecs:ECs_2958	ko:K07483
ecs:ECs_2959	ko:K07497
ecs:ECs_2965	ko:K14744
ecs:ECs_2968	ko:K01185
ecs:ECs_2972	ko:K07497
ecs:ECs_2973	ko:K11007
ecs:ECs_2974	ko:K11006
ecs:ECs_2989	ko:K07729
ecs:ECs_3013	ko:K14059
ecs:ECs_3014	ko:K21089
ecs:ECs_3015	ko:K05846
ecs:ECs_3016	ko:K05847
ecs:ECs_3017	ko:K05846
ecs:ECs_3018	ko:K05845
ecs:ECs_3019	ko:K05349
ecs:ECs_3020	ko:K03777
ecs:ECs_3021	ko:K07262
ecs:ECs_3025	ko:K18139
ecs:ECs_3026	ko:K05541
ecs:ECs_3027	ko:K22270
ecs:ECs_3028	ko:K01800
ecs:ECs_3029	ko:K16165
ecs:ECs_3030	ko:K00450
ecs:ECs_3031	ko:K08195
ecs:ECs_3033	ko:K06518
ecs:ECs_3035	ko:K01489
ecs:ECs_3036	ko:K03748
ecs:ECs_3038	ko:K17722
ecs:ECs_3039	ko:K17723
ecs:ECs_3040	ko:K10541
ecs:ECs_3041	ko:K10542
ecs:ECs_3042	ko:K10540
ecs:ECs_3043	ko:K02529
ecs:ECs_3044	ko:K07148
ecs:ECs_3045	ko:K01495
ecs:ECs_3046	ko:K01070
ecs:ECs_3047	ko:K16089
ecs:ECs_3048	ko:K11733
ecs:ECs_3051	ko:K01151
ecs:ECs_3053	ko:K16325
ecs:ECs_3054	ko:K10213
ecs:ECs_3055	ko:K16326
ecs:ECs_3056	ko:K16324
ecs:ECs_3057	ko:K16329
ecs:ECs_3058	ko:K16328
ecs:ECs_3059	ko:K02770
ecs:ECs_3060	ko:K00882
ecs:ECs_3061	ko:K11183
ecs:ECs_3062	ko:K03291
ecs:ECs_3063	ko:K02356
ecs:ECs_3066	ko:K19803
ecs:ECs_3067	ko:K13694
ecs:ECs_3068	ko:K26148
ecs:ECs_3069	ko:K13893
ecs:ECs_3070	ko:K13894
ecs:ECs_3071	ko:K13895
ecs:ECs_3072	ko:K13896
ecs:ECs_3074	ko:K07552
ecs:ECs_3075	ko:K06183
ecs:ECs_3076	ko:K19789
ecs:ECs_3077	ko:K02897
ecs:ECs_3078	ko:K06899
ecs:ECs_3079	ko:K09904
ecs:ECs_3080	ko:K07014
ecs:ECs_3082	ko:K07685
ecs:ECs_3083	ko:K02200
ecs:ECs_3084	ko:K02199
ecs:ECs_3085	ko:K02198
ecs:ECs_3086	ko:K02197
ecs:ECs_3087	ko:K02196
ecs:ECs_3088	ko:K02195
ecs:ECs_3089	ko:K02194
ecs:ECs_3090	ko:K02193
ecs:ECs_3091	ko:K02569
ecs:ECs_3092	ko:K02568
ecs:ECs_3093	ko:K02574
ecs:ECs_3094	ko:K02573
ecs:ECs_3095	ko:K02567
ecs:ECs_3096	ko:K02570
ecs:ECs_3097	ko:K02572
ecs:ECs_3098	ko:K08276
ecs:ECs_3099	ko:K00116
ecs:ECs_3100	ko:K06159
ecs:ECs_3101	ko:K03919
ecs:ECs_3102	ko:K10778
ecs:ECs_3103	ko:K03734
ecs:ECs_3104	ko:K09475
ecs:ECs_3105	ko:K07676
ecs:ECs_3106	ko:K07687
ecs:ECs_3107	ko:K07677
ecs:ECs_3111	ko:K06894
ecs:ECs_3112	ko:K09934
ecs:ECs_3114	ko:K02469
ecs:ECs_3115	ko:K00568
ecs:ECs_3116	ko:K07279
ecs:ECs_3117	ko:K00525
ecs:ECs_3118	ko:K00526
ecs:ECs_3119	ko:K11107
ecs:ECs_3124	ko:K01126
ecs:ECs_3125	ko:K02445
ecs:ECs_3126	ko:K00111
ecs:ECs_3127	ko:K00112
ecs:ECs_3128	ko:K00113
ecs:ECs_3129	ko:K24090
ecs:ECs_3130	ko:K12660
ecs:ECs_3132	ko:K07483
ecs:ECs_3133	ko:K07497
ecs:ECs_3135	ko:K12661
ecs:ECs_3139	ko:K12944
ecs:ECs_3141	ko:K07806
ecs:ECs_3142	ko:K10012
ecs:ECs_3143	ko:K10011
ecs:ECs_3144	ko:K13014
ecs:ECs_3145	ko:K07264
ecs:ECs_3146	ko:K12963
ecs:ECs_3147	ko:K19238
ecs:ECs_3148	ko:K01911
ecs:ECs_3149	ko:K02549
ecs:ECs_3150	ko:K01661
ecs:ECs_3151	ko:K08680
ecs:ECs_3152	ko:K02551
ecs:ECs_3153	ko:K02552
ecs:ECs_3154	ko:K05594
ecs:ECs_3155	ko:K02348
ecs:ECs_3156	ko:K00784
ecs:ECs_3157	ko:K18015
ecs:ECs_3160	ko:K00343
ecs:ECs_3161	ko:K00342
ecs:ECs_3162	ko:K00341
ecs:ECs_3163	ko:K00340
ecs:ECs_3164	ko:K00339
ecs:ECs_3165	ko:K00338
ecs:ECs_3166	ko:K00337
ecs:ECs_3167	ko:K00336
ecs:ECs_3168	ko:K00335
ecs:ECs_3169	ko:K00334
ecs:ECs_3170	ko:K13378
ecs:ECs_3171	ko:K00331
ecs:ECs_3172	ko:K00330
ecs:ECs_3174	ko:K14260
ecs:ECs_3175	ko:K08722
ecs:ECs_3177	ko:K19270
ecs:ECs_3178	ko:K09161
ecs:ECs_3179	ko:K09899
ecs:ECs_3180	ko:K00925
ecs:ECs_3181	ko:K13788
ecs:ECs_3184	ko:K07095
ecs:ECs_3185	ko:K00799
ecs:ECs_3186	ko:K11209
ecs:ECs_3187	ko:K07589
ecs:ECs_3188	ko:K07071
ecs:ECs_3189	ko:K24087
ecs:ECs_3190	ko:K10017
ecs:ECs_3191	ko:K10015
ecs:ECs_3192	ko:K10016
ecs:ECs_3193	ko:K10014
ecs:ECs_3194	ko:K10013
ecs:ECs_3195	ko:K03186
ecs:ECs_3196	ko:K00764
ecs:ECs_3197	ko:K03558
ecs:ECs_3198	ko:K03749
ecs:ECs_3199	ko:K11754
ecs:ECs_3200	ko:K01963
ecs:ECs_3201	ko:K03975
ecs:ECs_3202	ko:K06173
ecs:ECs_3204	ko:K03473
ecs:ECs_3207	ko:K00647
ecs:ECs_3208	ko:K15461
ecs:ECs_3210	ko:K09906
ecs:ECs_3211	ko:K07090
ecs:ECs_3212	ko:K07261
ecs:ECs_3213	ko:K01736
ecs:ECs_3214	ko:K07320
ecs:ECs_3220	ko:K12519
ecs:ECs_3221	ko:K12518
ecs:ECs_3223	ko:K08296
ecs:ECs_3224	ko:K01782
ecs:ECs_3225	ko:K00632
ecs:ECs_3227	ko:K06076
ecs:ECs_3229	ko:K04754
ecs:ECs_3230	ko:K21990
ecs:ECs_3241	ko:K02532
ecs:ECs_3242	ko:K00847
ecs:ECs_3243	ko:K01193
ecs:ECs_3245	ko:K01753
ecs:ECs_3246	ko:K07786
ecs:ECs_3247	ko:K07797
ecs:ECs_3248	ko:K07690
ecs:ECs_3249	ko:K07679
ecs:ECs_3252	ko:K13936
ecs:ECs_3253	ko:K01577
ecs:ECs_3254	ko:K07749
ecs:ECs_3258	ko:K12974
ecs:ECs_3259	ko:K14261
ecs:ECs_3260	ko:K27884
ecs:ECs_3261	ko:K27885
ecs:ECs_3263	ko:K23991
ecs:ECs_3265	ko:K08326
ecs:ECs_3266	ko:K11203
ecs:ECs_3267	ko:K11202
ecs:ECs_3268	ko:K00845
ecs:ECs_3269	ko:K03281
ecs:ECs_3271	ko:K03322
ecs:ECs_3272	ko:K11535
ecs:ECs_3273	ko:K26149
ecs:ECs_3276	ko:K07496
ecs:ECs_3277	ko:K07491
ecs:ECs_3278	ko:K01885
ecs:ECs_3282	ko:K14347
ecs:ECs_3283	ko:K01972
ecs:ECs_3284	ko:K03528
ecs:ECs_3285	ko:K06203
ecs:ECs_3286	ko:K01738
ecs:ECs_3287	ko:K02784
ecs:ECs_3288	ko:K08483
ecs:ECs_3289	ko:K02777
ecs:ECs_3290	ko:K00868
ecs:ECs_3292	ko:K12339
ecs:ECs_3293	ko:K02045
ecs:ECs_3294	ko:K02047
ecs:ECs_3295	ko:K02046
ecs:ECs_3296	ko:K02048
ecs:ECs_3298	ko:K15835
ecs:ECs_3299	ko:K07106
ecs:ECs_3300	ko:K11192
ecs:ECs_3301	ko:K21469
ecs:ECs_3302	ko:K07223
ecs:ECs_3306	ko:K01448
ecs:ECs_3307	ko:K00228
ecs:ECs_3308	ko:K04033
ecs:ECs_3309	ko:K04025
ecs:ECs_3310	ko:K04026
ecs:ECs_3311	ko:K03736
ecs:ECs_3312	ko:K03735
ecs:ECs_3313	ko:K04019
ecs:ECs_3314	ko:K04023
ecs:ECs_3315	ko:K04022
ecs:ECs_3316	ko:K04024
ecs:ECs_3317	ko:K04021
ecs:ECs_3318	ko:K04028
ecs:ECs_3319	ko:K04027
ecs:ECs_3320	ko:K04020
ecs:ECs_3321	ko:K04032
ecs:ECs_3322	ko:K04030
ecs:ECs_3323	ko:K04029
ecs:ECs_3324	ko:K04031
ecs:ECs_3325	ko:K00029
ecs:ECs_3326	ko:K00616
ecs:ECs_3327	ko:K00615
ecs:ECs_3329	ko:K12945
ecs:ECs_3331	ko:K07674
ecs:ECs_3332	ko:K18324
ecs:ECs_3334	ko:K01439
ecs:ECs_3335	ko:K06999
ecs:ECs_3336	ko:K06957
ecs:ECs_3337	ko:K07054
ecs:ECs_3338	ko:K01923
ecs:ECs_3339	ko:K07287
ecs:ECs_3340	ko:K01714
ecs:ECs_3341	ko:K03567
ecs:ECs_3342	ko:K03564
ecs:ECs_3343	ko:K12136
ecs:ECs_3344	ko:K12137
ecs:ECs_3345	ko:K12138
ecs:ECs_3346	ko:K12139
ecs:ECs_3347	ko:K12140
ecs:ECs_3348	ko:K12141
ecs:ECs_3349	ko:K12142
ecs:ECs_3350	ko:K12143
ecs:ECs_3351	ko:K12144
ecs:ECs_3352	ko:K12145
ecs:ECs_3353	ko:K12146
ecs:ECs_3354	ko:K03459
ecs:ECs_3355	ko:K03548
ecs:ECs_3356	ko:K01423
ecs:ECs_3357	ko:K00537
ecs:ECs_3358	ko:K10763
ecs:ECs_3359	ko:K02824
ecs:ECs_3360	ko:K00761
ecs:ECs_3361	ko:K01933
ecs:ECs_3362	ko:K11175
ecs:ECs_3363	ko:K00937
ecs:ECs_3364	ko:K01524
ecs:ECs_3365	ko:K26149
ecs:ECs_3369	ko:K01951
ecs:ECs_3370	ko:K00088
ecs:ECs_3371	ko:K03601
ecs:ECs_3373	ko:K03977
ecs:ECs_3374	ko:K17713
ecs:ECs_3376	ko:K01892
ecs:ECs_3377	ko:K03526
ecs:ECs_3378	ko:K15539
ecs:ECs_3379	ko:K06941
ecs:ECs_3380	ko:K00940
ecs:ECs_3385	ko:K05367
ecs:ECs_3386	ko:K06894
ecs:ECs_3387	ko:K01011
ecs:ECs_3389	ko:K07751
ecs:ECs_3391	ko:K04755
ecs:ECs_3392	ko:K04044
ecs:ECs_3393	ko:K04082
ecs:ECs_3394	ko:K13628
ecs:ECs_3395	ko:K04488
ecs:ECs_3396	ko:K04487
ecs:ECs_3397	ko:K13643
ecs:ECs_3398	ko:K15396
ecs:ECs_3399	ko:K01092
ecs:ECs_3400	ko:K06889
ecs:ECs_3402	ko:K05820
ecs:ECs_3403	ko:K05817
ecs:ECs_3404	ko:K05708
ecs:ECs_3405	ko:K05709
ecs:ECs_3406	ko:K05710
ecs:ECs_3407	ko:K05711
ecs:ECs_3408	ko:K00529
ecs:ECs_3409	ko:K15977
ecs:ECs_3412	ko:K23546
ecs:ECs_3413	ko:K23547
ecs:ECs_3414	ko:K23545
ecs:ECs_3417	ko:K00600
ecs:ECs_3418	ko:K05916
ecs:ECs_3419	ko:K04751
ecs:ECs_3420	ko:K07715
ecs:ECs_3422	ko:K07711
ecs:ECs_3423	ko:K01952
ecs:ECs_3424	ko:K18691
ecs:ECs_3425	ko:K11991
ecs:ECs_3426	ko:K18697
ecs:ECs_3429	ko:K00997
ecs:ECs_3430	ko:K03474
ecs:ECs_3431	ko:K03584
ecs:ECs_3432	ko:K03595
ecs:ECs_3433	ko:K03685
ecs:ECs_3434	ko:K03100
ecs:ECs_3435	ko:K03596
ecs:ECs_3436	ko:K03803
ecs:ECs_3437	ko:K03598
ecs:ECs_3438	ko:K03597
ecs:ECs_3439	ko:K03088
ecs:ECs_3440	ko:K00278
ecs:ECs_3441	ko:K15460
ecs:ECs_3442	ko:K05590
ecs:ECs_3444	ko:K11249
ecs:ECs_3445	ko:K06866
ecs:ECs_3446	ko:K03648
ecs:ECs_3447	ko:K03214
ecs:ECs_3448	ko:K03672
ecs:ECs_3449	ko:K05812
ecs:ECs_3450	ko:K09181
ecs:ECs_3452	ko:K00998
ecs:ECs_3453	ko:K05811
ecs:ECs_3454	ko:K03761
ecs:ECs_3455	ko:K03695
ecs:ECs_3456	ko:K05810
ecs:ECs_3457	ko:K06180
ecs:ECs_3458	ko:K05807
ecs:ECs_3460	ko:K05809
ecs:ECs_3462	ko:K14170
ecs:ECs_3463	ko:K14187
ecs:ECs_3464	ko:K01626
ecs:ECs_3467	ko:K21021
ecs:ECs_3469	ko:K02884
ecs:ECs_3470	ko:K00554
ecs:ECs_3471	ko:K02860
ecs:ECs_3472	ko:K02959
ecs:ECs_3473	ko:K03106
ecs:ECs_3475	ko:K03699
ecs:ECs_3476	ko:K03687
ecs:ECs_3477	ko:K00858
ecs:ECs_3478	ko:K03631
ecs:ECs_3479	ko:K06186
ecs:ECs_3480	ko:K09801
ecs:ECs_3482	ko:K03664
ecs:ECs_3483	ko:K12149
ecs:ECs_3485	ko:K23653
ecs:ECs_3487	ko:K23652
ecs:ECs_3490	ko:K07483
ecs:ECs_3491	ko:K07497
ecs:ECs_3493	ko:K07484
ecs:ECs_3494	ko:K07483
ecs:ECs_3495	ko:K01185
ecs:ECs_3498	ko:K07497
ecs:ECs_3502	ko:K07313
ecs:ECs_3513	ko:K07733
ecs:ECs_3520	ko:K15737
ecs:ECs_3521	ko:K15736
ecs:ECs_3522	ko:K00135
ecs:ECs_3523	ko:K07250
ecs:ECs_3524	ko:K11735
ecs:ECs_3525	ko:K15735
ecs:ECs_3530	ko:K11685
ecs:ECs_3531	ko:K28156
ecs:ECs_3534	ko:K00375
ecs:ECs_3536	ko:K06191
ecs:ECs_3537	ko:K03647
ecs:ECs_3538	ko:K00525
ecs:ECs_3539	ko:K00526
ecs:ECs_3540	ko:K02000
ecs:ECs_3541	ko:K02001
ecs:ECs_3542	ko:K02002
ecs:ECs_3544	ko:K26605
ecs:ECs_3545	ko:K26606
ecs:ECs_3546	ko:K15974
ecs:ECs_3547	ko:K03543
ecs:ECs_3548	ko:K03446
ecs:ECs_3549	ko:K07173
ecs:ECs_3550	ko:K01919
ecs:ECs_3553	ko:K03563
ecs:ECs_3554	ko:K01872
ecs:ECs_3555	ko:K03565
ecs:ECs_3556	ko:K03553
ecs:ECs_3557	ko:K03743
ecs:ECs_3558	ko:K08305
ecs:ECs_3560	ko:K02781
ecs:ECs_3561	ko:K00068
ecs:ECs_3562	ko:K02466
ecs:ECs_3563	ko:K02468
ecs:ECs_3564	ko:K02467
ecs:ECs_3565	ko:K12266
ecs:ECs_3566	ko:K12264
ecs:ECs_3567	ko:K12265
ecs:ECs_3568	ko:K04656
ecs:ECs_3569	ko:K05796
ecs:ECs_3570	ko:K03487
ecs:ECs_3571	ko:K02753
ecs:ECs_3572	ko:K01223
ecs:ECs_3573	ko:K08315
ecs:ECs_3574	ko:K15834
ecs:ECs_3575	ko:K15832
ecs:ECs_3576	ko:K15831
ecs:ECs_3577	ko:K15830
ecs:ECs_3578	ko:K15829
ecs:ECs_3579	ko:K15828
ecs:ECs_3580	ko:K15827
ecs:ECs_3581	ko:K15833
ecs:ECs_3582	ko:K04651
ecs:ECs_3583	ko:K04652
ecs:ECs_3584	ko:K04653
ecs:ECs_3585	ko:K04654
ecs:ECs_3586	ko:K04655
ecs:ECs_3587	ko:K15836
ecs:ECs_3589	ko:K03555
ecs:ECs_3590	ko:K07314
ecs:ECs_3591	ko:K21759
ecs:ECs_3592	ko:K01612
ecs:ECs_3593	ko:K03186
ecs:ECs_3594	ko:K22489
ecs:ECs_3595	ko:K03087
ecs:ECs_3596	ko:K06194
ecs:ECs_3597	ko:K00573
ecs:ECs_3598	ko:K03787
ecs:ECs_3599	ko:K06176
ecs:ECs_3600	ko:K01770
ecs:ECs_3601	ko:K00991
ecs:ECs_3602	ko:K05589
ecs:ECs_3604	ko:K00860
ecs:ECs_3605	ko:K00956
ecs:ECs_3606	ko:K00957
ecs:ECs_3607	ko:K09612
ecs:ECs_3608	ko:K09951
ecs:ECs_3609	ko:K15342
ecs:ECs_3610	ko:K19126
ecs:ECs_3611	ko:K19125
ecs:ECs_3612	ko:K19124
ecs:ECs_3613	ko:K19046
ecs:ECs_3614	ko:K19123
ecs:ECs_3615	ko:K07012
ecs:ECs_3616	ko:K18922
ecs:ECs_3617	ko:K00390
ecs:ECs_3618	ko:K00381
ecs:ECs_3619	ko:K00380
ecs:ECs_3620	ko:K01737
ecs:ECs_3621	ko:K00313
ecs:ECs_3622	ko:K03855
ecs:ECs_3633	ko:K10026
ecs:ECs_3635	ko:K06872
ecs:ECs_3637	ko:K06872
ecs:ECs_3638	ko:K06872
ecs:ECs_3639	ko:K01689
ecs:ECs_3640	ko:K01937
ecs:ECs_3641	ko:K04765
ecs:ECs_3642	ko:K07171
ecs:ECs_3643	ko:K07172
ecs:ECs_3644	ko:K00951
ecs:ECs_3645	ko:K03215
ecs:ECs_3646	ko:K07678
ecs:ECs_3647	ko:K01706
ecs:ECs_3649	ko:K03535
ecs:ECs_3651	ko:K06175
ecs:ECs_3653	ko:K15723
ecs:ECs_3654	ko:K06879
ecs:ECs_3655	ko:K06966
ecs:ECs_3656	ko:K03837
ecs:ECs_3657	ko:K01752
ecs:ECs_3658	ko:K01146
ecs:ECs_3659	ko:K00048
ecs:ECs_3660	ko:K01628
ecs:ECs_3661	ko:K02429
ecs:ECs_3662	ko:K01818
ecs:ECs_3663	ko:K00879
ecs:ECs_3664	ko:K02431
ecs:ECs_3665	ko:K02430
ecs:ECs_3666	ko:K06968
ecs:ECs_3668	ko:K03566
ecs:ECs_3670	ko:K01766
ecs:ECs_3671	ko:K02426
ecs:ECs_3672	ko:K22132
ecs:ECs_3673	ko:K08304
ecs:ECs_3674	ko:K01448
ecs:ECs_3675	ko:K14682
ecs:ECs_3676	ko:K03581
ecs:ECs_3677	ko:K03582
ecs:ECs_3678	ko:K01407
ecs:ECs_3679	ko:K03583
ecs:ECs_3680	ko:K02681
ecs:ECs_3682	ko:K02680
ecs:ECs_3683	ko:K02679
ecs:ECs_3684	ko:K00560
ecs:ECs_3685	ko:K13292
ecs:ECs_3686	ko:K08484
ecs:ECs_3687	ko:K08311
ecs:ECs_3688	ko:K03573
ecs:ECs_3692	ko:K08227
ecs:ECs_3693	ko:K05939
ecs:ECs_3694	ko:K02529
ecs:ECs_3695	ko:K01586
ecs:ECs_3697	ko:K25316
ecs:ECs_3698	ko:K02100
ecs:ECs_3699	ko:K00065
ecs:ECs_3700	ko:K01815
ecs:ECs_3701	ko:K00626
ecs:ECs_3709	ko:K22486
ecs:ECs_3716	ko:K22505
ecs:ECs_3717	ko:K22487
ecs:ECs_3718	ko:K03221
ecs:ECs_3719	ko:K22488
ecs:ECs_3721	ko:K22510
ecs:ECs_3723	ko:K22509
ecs:ECs_3724	ko:K22508
ecs:ECs_3725	ko:K22507
ecs:ECs_3726	ko:K03225
ecs:ECs_3727	ko:K22514
ecs:ECs_3729	ko:K22513
ecs:ECs_3730	ko:K22506
ecs:ECs_3731	ko:K03230
ecs:ECs_3732	ko:K22511
ecs:ECs_3733	ko:K22504
ecs:ECs_3735	ko:K28274
ecs:ECs_3738	ko:K12943
ecs:ECs_3739	ko:K00087
ecs:ECs_3740	ko:K13479
ecs:ECs_3741	ko:K13480
ecs:ECs_3744	ko:K01751
ecs:ECs_3746	ko:K01464
ecs:ECs_3747	ko:K00926
ecs:ECs_3748	ko:K07402
ecs:ECs_3750	ko:K07141
ecs:ECs_3751	ko:K12527
ecs:ECs_3753	ko:K12529
ecs:ECs_3754	ko:K12528
ecs:ECs_3755	ko:K16346
ecs:ECs_3756	ko:K01487
ecs:ECs_3757	ko:K06901
ecs:ECs_3760	ko:K24206
ecs:ECs_3761	ko:K01823
ecs:ECs_3762	ko:K04567
ecs:ECs_3763	ko:K02836
ecs:ECs_3764	ko:K07462
ecs:ECs_3765	ko:K03981
ecs:ECs_3766	ko:K04763
ecs:ECs_3767	ko:K03840
ecs:ECs_3768	ko:K19168
ecs:ECs_3769	ko:K09159
ecs:ECs_3770	ko:K06980
ecs:ECs_3771	ko:K11068
ecs:ECs_3772	ko:K09900
ecs:ECs_3773	ko:K01223
ecs:ECs_3774	ko:K00281
ecs:ECs_3775	ko:K02437
ecs:ECs_3776	ko:K00605
ecs:ECs_3777	ko:K18800
ecs:ECs_3778	ko:K03185
ecs:ECs_3779	ko:K01262
ecs:ECs_3780	ko:K09895
ecs:ECs_3781	ko:K09888
ecs:ECs_3782	ko:K01934
