pspi:PS2015_1	ko:K02313
pspi:PS2015_504	ko:K06134
pspi:PS2015_505	ko:K01945
pspi:PS2015_506	ko:K00602
pspi:PS2015_507	ko:K03557
pspi:PS2015_508	ko:K05540
pspi:PS2015_51	ko:K02458
pspi:PS2015_510	ko:K02687
pspi:PS2015_511	ko:K01961
pspi:PS2015_512	ko:K02160
pspi:PS2015_513	ko:K03786
pspi:PS2015_515	ko:K00647
pspi:PS2015_516	ko:K01716
pspi:PS2015_517	ko:K16011
pspi:PS2015_518	ko:K00963
pspi:PS2015_519	ko:K01840
pspi:PS2015_52	ko:K02459
pspi:PS2015_521	ko:K05844
pspi:PS2015_522	ko:K01810
pspi:PS2015_523	ko:K02014
pspi:PS2015_525	ko:K07107
pspi:PS2015_526	ko:K12410
pspi:PS2015_527	ko:K03564
pspi:PS2015_528	ko:K01175
pspi:PS2015_529	ko:K03474
pspi:PS2015_531	ko:K10804
pspi:PS2015_532	ko:K02003
pspi:PS2015_533	ko:K02004
pspi:PS2015_535	ko:K00275
pspi:PS2015_536	ko:K21071
pspi:PS2015_537	ko:K03186
pspi:PS2015_539	ko:K02558
pspi:PS2015_540	ko:K07157
pspi:PS2015_541	ko:K03408
pspi:PS2015_549	ko:K02014
pspi:PS2015_55	ko:K09690
pspi:PS2015_551	ko:K03775
pspi:PS2015_553	ko:K00128
pspi:PS2015_555	ko:K03564
pspi:PS2015_557	ko:K03654
pspi:PS2015_558	ko:K07146
pspi:PS2015_562	ko:K03442
pspi:PS2015_563	ko:K15580
pspi:PS2015_564	ko:K15581
pspi:PS2015_565	ko:K15582
pspi:PS2015_566	ko:K15583
pspi:PS2015_567	ko:K10823
pspi:PS2015_568	ko:K13894
pspi:PS2015_569	ko:K13895
pspi:PS2015_570	ko:K13893
pspi:PS2015_571	ko:K02031
pspi:PS2015_572	ko:K02032
pspi:PS2015_575	ko:K05844
pspi:PS2015_577	ko:K20534
pspi:PS2015_578	ko:K03297
pspi:PS2015_580	ko:K07263
pspi:PS2015_581	ko:K14998
pspi:PS2015_584	ko:K18208
pspi:PS2015_585	ko:K06876
pspi:PS2015_587	ko:K03406
pspi:PS2015_588	ko:K07093
pspi:PS2015_590	ko:K02192
pspi:PS2015_591	ko:K03594
pspi:PS2015_594	ko:K03406
pspi:PS2015_595	ko:K27108
pspi:PS2015_597	ko:K25227
pspi:PS2015_598	ko:K07116
pspi:PS2015_6	ko:K03273
pspi:PS2015_60	ko:K00973
pspi:PS2015_601	ko:K23775
pspi:PS2015_602	ko:K19339
pspi:PS2015_604	ko:K00031
pspi:PS2015_607	ko:K07093
pspi:PS2015_609	ko:K24158
pspi:PS2015_61	ko:K01790
pspi:PS2015_615	ko:K21430
pspi:PS2015_617	ko:K07124
pspi:PS2015_618	ko:K03568
pspi:PS2015_619	ko:K03592
pspi:PS2015_62	ko:K00067
pspi:PS2015_622	ko:K01045
pspi:PS2015_629	ko:K09933
pspi:PS2015_634	ko:K07133
pspi:PS2015_636	ko:K00563
pspi:PS2015_640	ko:K04095
pspi:PS2015_641	ko:K09384
pspi:PS2015_643	ko:K12573
pspi:PS2015_644	ko:K03218
pspi:PS2015_645	ko:K02990
pspi:PS2015_646	ko:K02963
pspi:PS2015_648	ko:K02939
pspi:PS2015_649	ko:K02314
pspi:PS2015_65	ko:K12340
pspi:PS2015_650	ko:K01775
pspi:PS2015_651	ko:K04485
pspi:PS2015_652	ko:K01990
pspi:PS2015_653	ko:K01992
pspi:PS2015_658	ko:K01581
pspi:PS2015_659	ko:K18889
pspi:PS2015_66	ko:K12537
pspi:PS2015_660	ko:K18890
pspi:PS2015_662	ko:K01006
pspi:PS2015_664	ko:K07403
pspi:PS2015_67	ko:K12536
pspi:PS2015_671	ko:K02168
pspi:PS2015_672	ko:K12297
pspi:PS2015_673	ko:K07115
pspi:PS2015_677	ko:K05358
pspi:PS2015_678	ko:K07045
pspi:PS2015_68	ko:K10914
pspi:PS2015_680	ko:K03699
pspi:PS2015_681	ko:K00800
pspi:PS2015_683	ko:K03321
pspi:PS2015_684	ko:K06978
pspi:PS2015_687	ko:K15012
pspi:PS2015_693	ko:K02653
pspi:PS2015_694	ko:K02652
pspi:PS2015_696	ko:K12282
pspi:PS2015_697	ko:K12283
pspi:PS2015_7	ko:K01879
pspi:PS2015_70	ko:K01768
pspi:PS2015_700	ko:K07126
pspi:PS2015_701	ko:K15977
pspi:PS2015_703	ko:K00690
pspi:PS2015_704	ko:K13693
pspi:PS2015_705	ko:K07026
pspi:PS2015_706	ko:K15918
pspi:PS2015_710	ko:K06020
pspi:PS2015_713	ko:K01992
pspi:PS2015_714	ko:K01992
pspi:PS2015_715	ko:K01990
pspi:PS2015_719	ko:K02004
pspi:PS2015_720	ko:K02003
pspi:PS2015_721	ko:K09950
pspi:PS2015_722	ko:K00600
pspi:PS2015_723	ko:K07738
pspi:PS2015_724	ko:K11752
pspi:PS2015_725	ko:K00793
pspi:PS2015_726	ko:K14652
pspi:PS2015_727	ko:K00794
pspi:PS2015_728	ko:K03625
pspi:PS2015_729	ko:K00946
pspi:PS2015_730	ko:K01095
pspi:PS2015_731	ko:K01497
pspi:PS2015_732	ko:K02016
pspi:PS2015_733	ko:K19221
pspi:PS2015_734	ko:K01662
pspi:PS2015_736	ko:K03602
pspi:PS2015_739	ko:K07394
pspi:PS2015_748	ko:K02012
pspi:PS2015_749	ko:K02011
pspi:PS2015_750	ko:K02010
pspi:PS2015_753	ko:K06942
pspi:PS2015_754	ko:K01056
pspi:PS2015_755	ko:K02897
pspi:PS2015_756	ko:K00948
pspi:PS2015_757	ko:K00919
pspi:PS2015_758	ko:K02494
pspi:PS2015_760	ko:K02492
pspi:PS2015_761	ko:K02835
pspi:PS2015_762	ko:K02493
pspi:PS2015_763	ko:K21029
pspi:PS2015_764	ko:K03732
pspi:PS2015_766	ko:K02434
pspi:PS2015_767	ko:K02433
pspi:PS2015_768	ko:K02435
pspi:PS2015_769	ko:K03569
pspi:PS2015_771	ko:K03571
pspi:PS2015_772	ko:K06287
pspi:PS2015_773	ko:K08301
pspi:PS2015_775	ko:K11206
pspi:PS2015_777	ko:K16137
pspi:PS2015_778	ko:K03559
pspi:PS2015_779	ko:K08963
pspi:PS2015_78	ko:K03656
pspi:PS2015_780	ko:K02503
pspi:PS2015_781	ko:K22757
pspi:PS2015_789	ko:K01652
pspi:PS2015_790	ko:K27956
pspi:PS2015_791	ko:K06153
pspi:PS2015_792	ko:K07753
pspi:PS2015_793	ko:K04118
pspi:PS2015_794	ko:K28556
pspi:PS2015_799	ko:K26939
pspi:PS2015_8	ko:K01878
pspi:PS2015_80	ko:K07391
pspi:PS2015_801	ko:K00797
pspi:PS2015_802	ko:K07112
pspi:PS2015_803	ko:K07112
pspi:PS2015_804	ko:K22042
pspi:PS2015_806	ko:K01420
pspi:PS2015_807	ko:K06149
pspi:PS2015_809	ko:K06131
pspi:PS2015_811	ko:K14055
pspi:PS2015_812	ko:K00797
pspi:PS2015_813	ko:K01611
pspi:PS2015_815	ko:K06446
pspi:PS2015_817	ko:K07516
pspi:PS2015_818	ko:K13953
pspi:PS2015_82	ko:K04752
pspi:PS2015_824	ko:K13993
pspi:PS2015_829	ko:K06973
pspi:PS2015_83	ko:K03320
pspi:PS2015_833	ko:K00817
pspi:PS2015_834	ko:K13503
pspi:PS2015_836	ko:K04083
pspi:PS2015_837	ko:K09699
pspi:PS2015_838	ko:K00167
pspi:PS2015_839	ko:K00166
pspi:PS2015_840	ko:K00263
pspi:PS2015_841	ko:K01620
pspi:PS2015_844	ko:K07274
pspi:PS2015_846	ko:K15034
pspi:PS2015_847	ko:K06991
pspi:PS2015_848	ko:K00632
pspi:PS2015_85	ko:K09761
pspi:PS2015_851	ko:K12942
pspi:PS2015_854	ko:K08722
pspi:PS2015_856	ko:K01595
pspi:PS2015_859	ko:K07133
pspi:PS2015_86	ko:K00297
pspi:PS2015_863	ko:K07148
pspi:PS2015_867	ko:K00626
pspi:PS2015_869	ko:K11942
pspi:PS2015_87	ko:K01251
pspi:PS2015_871	ko:K07090
pspi:PS2015_873	ko:K00285
pspi:PS2015_874	ko:K03719
pspi:PS2015_876	ko:K13821
pspi:PS2015_88	ko:K00789
pspi:PS2015_881	ko:K01585
pspi:PS2015_882	ko:K01480
pspi:PS2015_883	ko:K02005
pspi:PS2015_884	ko:K18138
pspi:PS2015_886	ko:K21430
pspi:PS2015_887	ko:K07156
pspi:PS2015_888	ko:K07245
pspi:PS2015_889	ko:K03324
pspi:PS2015_890	ko:K07552
pspi:PS2015_892	ko:K03924
pspi:PS2015_897	ko:K07080
pspi:PS2015_9	ko:K02517
pspi:PS2015_90	ko:K00615
pspi:PS2015_906	ko:K04771
pspi:PS2015_908	ko:K01990
pspi:PS2015_91	ko:K03472
pspi:PS2015_910	ko:K00528
pspi:PS2015_914	ko:K07003
pspi:PS2015_92	ko:K00927
pspi:PS2015_920	ko:K06720
pspi:PS2015_921	ko:K00836
pspi:PS2015_922	ko:K06718
pspi:PS2015_923	ko:K00117
pspi:PS2015_925	ko:K18159
pspi:PS2015_926	ko:K00259
pspi:PS2015_928	ko:K00117
pspi:PS2015_93	ko:K01624
pspi:PS2015_931	ko:K02014
pspi:PS2015_933	ko:K03976
pspi:PS2015_940	ko:K26148
pspi:PS2015_941	ko:K01259
pspi:PS2015_945	ko:K07116
pspi:PS2015_946	ko:K03294
pspi:PS2015_947	ko:K01070
pspi:PS2015_948	ko:K00121
pspi:PS2015_949	ko:K03307
pspi:PS2015_95	ko:K00058
pspi:PS2015_950	ko:K04562
pspi:PS2015_953	ko:K01284
pspi:PS2015_954	ko:K03305
pspi:PS2015_955	ko:K01011
pspi:PS2015_957	ko:K09790
pspi:PS2015_959	ko:K03088
pspi:PS2015_962	ko:K09977
pspi:PS2015_965	ko:K01079
pspi:PS2015_968	ko:K16087
pspi:PS2015_97	ko:K03704
pspi:PS2015_977	ko:K07729
pspi:PS2015_98	ko:K01807
pspi:PS2015_985	ko:K09800
pspi:PS2015_986	ko:K07278
pspi:PS2015_987	ko:K27802
pspi:PS2015_988	ko:K01679
pspi:PS2015_989	ko:K00135
pspi:PS2015_99	ko:K01754
pspi:PS2015_991	ko:K03799
pspi:PS2015_992	ko:K07395
pspi:PS2015_994	ko:K25775
pspi:PS2015_995	ko:K00344
pspi:PS2015_997	ko:K03789
pspi:PS2015_999	ko:K00817
pspi:PS2015_R002	ko:K14231
pspi:PS2015_R003	ko:K14234
pspi:PS2015_R004	ko:K14228
pspi:PS2015_R005	ko:K14232
pspi:PS2015_R006	ko:K14230
pspi:PS2015_R007	ko:K14223
pspi:PS2015_R008	ko:K14219
pspi:PS2015_R009	ko:K14228
pspi:PS2015_R010	ko:K14233
pspi:PS2015_R011	ko:K14219
pspi:PS2015_R012	ko:K14238
pspi:PS2015_R013	ko:K14224
pspi:PS2015_R014	ko:K14233
pspi:PS2015_R015	ko:K14218
pspi:PS2015_R016	ko:K14233
pspi:PS2015_R017	ko:K14232
pspi:PS2015_R018	ko:K14237
pspi:PS2015_R019	ko:K14220
pspi:PS2015_R020	ko:K14228
pspi:PS2015_R021	ko:K14222
pspi:PS2015_R022	ko:K14225
pspi:PS2015_R023	ko:K14219
pspi:PS2015_R024	ko:K14226
pspi:PS2015_R025	ko:K14232
pspi:PS2015_R026	ko:K14221
pspi:PS2015_R027	ko:K14237
pspi:PS2015_R029	ko:K14230
pspi:PS2015_R030	ko:K14229
pspi:PS2015_R031	ko:K14219
pspi:PS2015_R032	ko:K01985
pspi:PS2015_R033	ko:K01980
pspi:PS2015_R034	ko:K14227
pspi:PS2015_R035	ko:K01977
pspi:PS2015_R036	ko:K14228
pspi:PS2015_R037	ko:K01978
pspi:PS2015_R038	ko:K14235
pspi:PS2015_R039	ko:K14234
pspi:PS2015_R040	ko:K14225
pspi:PS2015_R041	ko:K14236
pspi:PS2015_R042	ko:K01985
pspi:PS2015_R043	ko:K01980
pspi:PS2015_R044	ko:K14218
pspi:PS2015_R045	ko:K01977
pspi:PS2015_R046	ko:K15035
pspi:PS2015_R048	ko:K14230
pspi:PS2015_R049	ko:K14228
pspi:PS2015_R050	ko:K14230
