hee:hmeg3_00020	ko:K26061
hee:hmeg3_12430	ko:K03399
hee:hmeg3_12435	ko:K03404
hee:hmeg3_12440	ko:K02230
hee:hmeg3_12475	ko:K24160
hee:hmeg3_12485	ko:K01835
hee:hmeg3_12500	ko:K00963
hee:hmeg3_12525	ko:K01999
hee:hmeg3_12530	ko:K07140
hee:hmeg3_12540	ko:K14261
hee:hmeg3_12565	ko:K00375
hee:hmeg3_12570	ko:K07090
hee:hmeg3_12580	ko:K06518
hee:hmeg3_12595	ko:K07507
hee:hmeg3_12625	ko:K07302
hee:hmeg3_12630	ko:K07303
hee:hmeg3_12635	ko:K07402
hee:hmeg3_12640	ko:K07141
hee:hmeg3_12660	ko:K00645
hee:hmeg3_12665	ko:K13930
hee:hmeg3_12670	ko:K13934
hee:hmeg3_12675	ko:K13933
hee:hmeg3_12680	ko:K13932
hee:hmeg3_12685	ko:K13931
hee:hmeg3_12690	ko:K13929
hee:hmeg3_12695	ko:K11690
hee:hmeg3_12700	ko:K11689
hee:hmeg3_12705	ko:K11688
hee:hmeg3_12725	ko:K00145
hee:hmeg3_12755	ko:K01265
hee:hmeg3_12770	ko:K06177
hee:hmeg3_12775	ko:K07154
hee:hmeg3_12805	ko:K03088
hee:hmeg3_12815	ko:K06886
hee:hmeg3_12840	ko:K18139
hee:hmeg3_12845	ko:K03543
hee:hmeg3_12850	ko:K03446
hee:hmeg3_12855	ko:K01070
hee:hmeg3_12860	ko:K00121
hee:hmeg3_12870	ko:K02035
hee:hmeg3_12890	ko:K11688
hee:hmeg3_12900	ko:K01644
hee:hmeg3_12905	ko:K18289
hee:hmeg3_12910	ko:K00249
hee:hmeg3_12915	ko:K09709
hee:hmeg3_12920	ko:K01295
hee:hmeg3_12935	ko:K07090
hee:hmeg3_12940	ko:K00059
hee:hmeg3_12945	ko:K14233
hee:hmeg3_12995	ko:K01153
hee:hmeg3_13000	ko:K01154
hee:hmeg3_13005	ko:K03427
hee:hmeg3_13035	ko:K06938
hee:hmeg3_13050	ko:K12132
hee:hmeg3_13090	ko:K03892
hee:hmeg3_13095	ko:K03893
hee:hmeg3_13100	ko:K00537
hee:hmeg3_13105	ko:K11811
hee:hmeg3_13110	ko:K07240
hee:hmeg3_13120	ko:K09780
hee:hmeg3_13125	ko:K09927
hee:hmeg3_13130	ko:K05874
hee:hmeg3_13135	ko:K15977
hee:hmeg3_13145	ko:K09930
hee:hmeg3_13185	ko:K02575
hee:hmeg3_13190	ko:K00362
hee:hmeg3_13195	ko:K00363
hee:hmeg3_13200	ko:K26139
hee:hmeg3_13205	ko:K00372
hee:hmeg3_13220	ko:K01243
hee:hmeg3_13225	ko:K01706
hee:hmeg3_13255	ko:K01519
hee:hmeg3_13260	ko:K00989
hee:hmeg3_13270	ko:K00942
hee:hmeg3_13275	ko:K03060
hee:hmeg3_13280	ko:K01139
hee:hmeg3_13290	ko:K01118
hee:hmeg3_13300	ko:K04760
hee:hmeg3_13315	ko:K07181
hee:hmeg3_13320	ko:K07115
hee:hmeg3_13325	ko:K03281
hee:hmeg3_13330	ko:K02019
hee:hmeg3_13335	ko:K02020
hee:hmeg3_13340	ko:K02018
hee:hmeg3_13345	ko:K02017
hee:hmeg3_13350	ko:K01637
hee:hmeg3_13370	ko:K03576
hee:hmeg3_13380	ko:K03695
hee:hmeg3_13385	ko:K19784
hee:hmeg3_13390	ko:K06199
hee:hmeg3_13400	ko:K18139
hee:hmeg3_13420	ko:K03322
hee:hmeg3_13425	ko:K03635
hee:hmeg3_13430	ko:K03299
hee:hmeg3_13435	ko:K05834
hee:hmeg3_13445	ko:K03636
hee:hmeg3_13450	ko:K03750
hee:hmeg3_13460	ko:K00054
hee:hmeg3_13465	ko:K01999
hee:hmeg3_13470	ko:K05834
hee:hmeg3_13490	ko:K03406
hee:hmeg3_13510	ko:K03406
hee:hmeg3_13570	ko:K09705
hee:hmeg3_13595	ko:K16135
hee:hmeg3_13600	ko:K01703
hee:hmeg3_13605	ko:K01704
hee:hmeg3_13610	ko:K11616
hee:hmeg3_13635	ko:K02014
hee:hmeg3_13650	ko:K06895
hee:hmeg3_13660	ko:K08177
hee:hmeg3_13675	ko:K01996
hee:hmeg3_13680	ko:K01995
hee:hmeg3_13680	ko:K01998
hee:hmeg3_13685	ko:K01997
hee:hmeg3_13690	ko:K01999
hee:hmeg3_13695	ko:K07107
hee:hmeg3_13700	ko:K00311
hee:hmeg3_13705	ko:K00641
hee:hmeg3_13710	ko:K01515
hee:hmeg3_13720	ko:K00343
hee:hmeg3_13725	ko:K00342
hee:hmeg3_13730	ko:K00341
hee:hmeg3_13735	ko:K00340
hee:hmeg3_13740	ko:K00339
hee:hmeg3_13745	ko:K00338
hee:hmeg3_13750	ko:K00337
hee:hmeg3_13755	ko:K00336
hee:hmeg3_13760	ko:K00335
hee:hmeg3_13765	ko:K00334
hee:hmeg3_13770	ko:K00333
hee:hmeg3_13775	ko:K00332
hee:hmeg3_13780	ko:K00331
hee:hmeg3_13785	ko:K00330
hee:hmeg3_13790	ko:K14228
hee:hmeg3_13795	ko:K03075
hee:hmeg3_13800	ko:K01803
hee:hmeg3_13815	ko:K23123
hee:hmeg3_13820	ko:K23124
hee:hmeg3_13825	ko:K07160
hee:hmeg3_13845	ko:K03885
hee:hmeg3_13855	ko:K00962
hee:hmeg3_13860	ko:K02956
hee:hmeg3_13870	ko:K03299
hee:hmeg3_13880	ko:K06015
hee:hmeg3_13895	ko:K00874
hee:hmeg3_13930	ko:K01649
hee:hmeg3_13935	ko:K17103
hee:hmeg3_13940	ko:K01613
hee:hmeg3_13950	ko:K00053
hee:hmeg3_13955	ko:K01653
hee:hmeg3_13960	ko:K01652
hee:hmeg3_13965	ko:K03088
hee:hmeg3_14000	ko:K28956
hee:hmeg3_14005	ko:K04083
hee:hmeg3_14010	ko:K06183
hee:hmeg3_14015	ko:K02533
hee:hmeg3_14020	ko:K01092
hee:hmeg3_14025	ko:K04750
hee:hmeg3_14040	ko:K11741
hee:hmeg3_14050	ko:K11927
hee:hmeg3_14060	ko:K07345
hee:hmeg3_14065	ko:K05847
hee:hmeg3_14070	ko:K05846
hee:hmeg3_14075	ko:K05845
hee:hmeg3_14080	ko:K05846
hee:hmeg3_14110	ko:K26441
hee:hmeg3_14115	ko:K03699
hee:hmeg3_14120	ko:K00380
hee:hmeg3_14125	ko:K03734
hee:hmeg3_14140	ko:K09939
hee:hmeg3_14145	ko:K00799
hee:hmeg3_14175	ko:K02034
hee:hmeg3_14180	ko:K02033
hee:hmeg3_14185	ko:K02035
hee:hmeg3_14195	ko:K03719
hee:hmeg3_14200	ko:K00285
hee:hmeg3_14205	ko:K03168
hee:hmeg3_14210	ko:K08223
hee:hmeg3_14215	ko:K03919
hee:hmeg3_14220	ko:K10778
hee:hmeg3_14225	ko:K03719
hee:hmeg3_14230	ko:K00457
hee:hmeg3_14240	ko:K07734
hee:hmeg3_14245	ko:K01996
hee:hmeg3_14250	ko:K01995
hee:hmeg3_14255	ko:K01998
hee:hmeg3_14260	ko:K01997
hee:hmeg3_14265	ko:K01999
hee:hmeg3_14275	ko:K02073
hee:hmeg3_14290	ko:K04093
hee:hmeg3_14305	ko:K14230
hee:hmeg3_14315	ko:K00684
hee:hmeg3_14320	ko:K21420
hee:hmeg3_14325	ko:K00254
hee:hmeg3_14330	ko:K02028
hee:hmeg3_14335	ko:K02029
hee:hmeg3_14340	ko:K02030
hee:hmeg3_14345	ko:K01476
hee:hmeg3_14350	ko:K01750
hee:hmeg3_14355	ko:K03719
hee:hmeg3_14360	ko:K05812
hee:hmeg3_14375	ko:K13635
hee:hmeg3_14380	ko:K02045
hee:hmeg3_14385	ko:K02047
hee:hmeg3_14390	ko:K02046
hee:hmeg3_14395	ko:K13637
hee:hmeg3_14400	ko:K01812
hee:hmeg3_14405	ko:K02055
hee:hmeg3_14410	ko:K02052
hee:hmeg3_14415	ko:K02054
hee:hmeg3_14420	ko:K02053
hee:hmeg3_14425	ko:K00040
hee:hmeg3_14440	ko:K07002
hee:hmeg3_14455	ko:K15555
hee:hmeg3_14460	ko:K15554
hee:hmeg3_14465	ko:K04091
hee:hmeg3_14470	ko:K15553
hee:hmeg3_14475	ko:K00299
hee:hmeg3_14480	ko:K23163
hee:hmeg3_14485	ko:K07486
hee:hmeg3_14500	ko:K07262
hee:hmeg3_14550	ko:K22278
hee:hmeg3_14560	ko:K03772
hee:hmeg3_14570	ko:K00090
hee:hmeg3_14580	ko:K00763
hee:hmeg3_14585	ko:K01999
hee:hmeg3_14590	ko:K05524
hee:hmeg3_14595	ko:K00384
hee:hmeg3_14600	ko:K05973
hee:hmeg3_14605	ko:K03616
hee:hmeg3_14610	ko:K10773
hee:hmeg3_14615	ko:K07345
hee:hmeg3_14620	ko:K07345
hee:hmeg3_14625	ko:K01999
hee:hmeg3_14655	ko:K22479
hee:hmeg3_14660	ko:K09989
hee:hmeg3_14665	ko:K07213
hee:hmeg3_14670	ko:K17686
hee:hmeg3_14675	ko:K19591
hee:hmeg3_14690	ko:K01534
hee:hmeg3_14700	ko:K01647
hee:hmeg3_14750	ko:K03656
hee:hmeg3_14755	ko:K07459
hee:hmeg3_14770	ko:K07810
hee:hmeg3_14775	ko:K07787
hee:hmeg3_14780	ko:K07798
hee:hmeg3_14785	ko:K07796
hee:hmeg3_14800	ko:K09771
hee:hmeg3_14810	ko:K11811
hee:hmeg3_14815	ko:K00537
hee:hmeg3_14825	ko:K03893
hee:hmeg3_14830	ko:K03741
hee:hmeg3_14835	ko:K03892
hee:hmeg3_14875	ko:K11444
hee:hmeg3_14880	ko:K13491
hee:hmeg3_14885	ko:K13490
hee:hmeg3_14890	ko:K13489
hee:hmeg3_14895	ko:K13486
hee:hmeg3_14900	ko:K13488
hee:hmeg3_14905	ko:K13487
hee:hmeg3_14910	ko:K01433
hee:hmeg3_14980	ko:K07304
hee:hmeg3_14985	ko:K17247
hee:hmeg3_14990	ko:K07147
hee:hmeg3_14995	ko:K07665
hee:hmeg3_15000	ko:K07644
hee:hmeg3_15010	ko:K07058
hee:hmeg3_15025	ko:K00425
hee:hmeg3_15030	ko:K00426
hee:hmeg3_15035	ko:K00424
hee:hmeg3_15055	ko:K00217
hee:hmeg3_15060	ko:K04098
hee:hmeg3_15065	ko:K04063
hee:hmeg3_15070	ko:K23775
hee:hmeg3_15090	ko:K02356
hee:hmeg3_15120	ko:K22025
hee:hmeg3_15125	ko:K00020
hee:hmeg3_15130	ko:K00140
hee:hmeg3_15135	ko:K01999
hee:hmeg3_15145	ko:K05520
hee:hmeg3_15150	ko:K13766
hee:hmeg3_15155	ko:K14224
hee:hmeg3_15160	ko:K14224
hee:hmeg3_15165	ko:K14218
hee:hmeg3_15170	ko:K01885
hee:hmeg3_15180	ko:K03593
hee:hmeg3_15185	ko:K01874
hee:hmeg3_15195	ko:K05346
hee:hmeg3_15200	ko:K00111
hee:hmeg3_15210	ko:K03324
hee:hmeg3_15215	ko:K07044
hee:hmeg3_15235	ko:K05896
hee:hmeg3_15240	ko:K01918
hee:hmeg3_15245	ko:K02016
hee:hmeg3_15250	ko:K03406
hee:hmeg3_15255	ko:K02013
hee:hmeg3_15260	ko:K02015
hee:hmeg3_15265	ko:K02014
hee:hmeg3_15270	ko:K03414
hee:hmeg3_15275	ko:K03407
hee:hmeg3_15280	ko:K03281
hee:hmeg3_15285	ko:K13634
hee:hmeg3_15290	ko:K07090
hee:hmeg3_15295	ko:K00381
hee:hmeg3_15305	ko:K00390
hee:hmeg3_15310	ko:K00957
hee:hmeg3_15315	ko:K00956
hee:hmeg3_15320	ko:K02303
hee:hmeg3_15325	ko:K06878
hee:hmeg3_15330	ko:K03795
hee:hmeg3_15335	ko:K11720
hee:hmeg3_15340	ko:K07091
hee:hmeg3_15345	ko:K01255
hee:hmeg3_15375	ko:K07274
hee:hmeg3_15385	ko:K01142
hee:hmeg3_15415	ko:K01908
hee:hmeg3_15425	ko:K09788
hee:hmeg3_15430	ko:K20455
hee:hmeg3_15435	ko:K01659
hee:hmeg3_15440	ko:K03417
hee:hmeg3_15445	ko:K02688
hee:hmeg3_15455	ko:K07712
hee:hmeg3_15460	ko:K07708
hee:hmeg3_15470	ko:K01915
hee:hmeg3_15515	ko:K04755
hee:hmeg3_15520	ko:K04044
hee:hmeg3_15530	ko:K04082
hee:hmeg3_15535	ko:K13628
hee:hmeg3_15540	ko:K04488
hee:hmeg3_15545	ko:K04487
hee:hmeg3_15550	ko:K13643
hee:hmeg3_15555	ko:K14160
hee:hmeg3_15560	ko:K14161
hee:hmeg3_15565	ko:K14162
hee:hmeg3_15575	ko:K01707
hee:hmeg3_15580	ko:K22187
hee:hmeg3_15585	ko:K05874
hee:hmeg3_15590	ko:K07404
hee:hmeg3_15595	ko:K01708
hee:hmeg3_15600	ko:K03535
hee:hmeg3_15610	ko:K18030
hee:hmeg3_15615	ko:K18029
hee:hmeg3_15630	ko:K19265
hee:hmeg3_15635	ko:K02624
hee:hmeg3_15640	ko:K02030
hee:hmeg3_15645	ko:K02029
hee:hmeg3_15650	ko:K02028
hee:hmeg3_15660	ko:K07345
hee:hmeg3_15665	ko:K19267
hee:hmeg3_15680	ko:K13688
hee:hmeg3_15705	ko:K07687
hee:hmeg3_15730	ko:K22505
hee:hmeg3_15735	ko:K22487
hee:hmeg3_15740	ko:K03221
hee:hmeg3_15745	ko:K22488
hee:hmeg3_15750	ko:K07677
hee:hmeg3_15755	ko:K02078
hee:hmeg3_15765	ko:K13287
hee:hmeg3_15775	ko:K13285
hee:hmeg3_15785	ko:K22510
hee:hmeg3_15790	ko:K22509
hee:hmeg3_15795	ko:K22508
hee:hmeg3_15800	ko:K22507
hee:hmeg3_15805	ko:K03225
hee:hmeg3_15815	ko:K22513
hee:hmeg3_15820	ko:K22506
hee:hmeg3_15825	ko:K22512
hee:hmeg3_15830	ko:K03230
hee:hmeg3_15835	ko:K22511
hee:hmeg3_15840	ko:K22504
hee:hmeg3_15880	ko:K14233
hee:hmeg3_15885	ko:K01895
hee:hmeg3_15895	ko:K01676
hee:hmeg3_15900	ko:K01776
hee:hmeg3_15905	ko:K14226
hee:hmeg3_15910	ko:K07687
hee:hmeg3_15915	ko:K00528
hee:hmeg3_15920	ko:K07278
hee:hmeg3_15925	ko:K09800
hee:hmeg3_15930	ko:K03284
hee:hmeg3_15945	ko:K03342
hee:hmeg3_15955	ko:K18139
hee:hmeg3_15960	ko:K07789
hee:hmeg3_15965	ko:K07788
hee:hmeg3_15970	ko:K07799
hee:hmeg3_15980	ko:K02483
hee:hmeg3_15990	ko:K01867
hee:hmeg3_16005	ko:K01679
hee:hmeg3_16015	ko:K02227
hee:hmeg3_16025	ko:K02884
hee:hmeg3_16030	ko:K00554
hee:hmeg3_16035	ko:K02860
hee:hmeg3_16040	ko:K02959
hee:hmeg3_16050	ko:K20035
hee:hmeg3_16055	ko:K03522
hee:hmeg3_16060	ko:K03521
hee:hmeg3_16065	ko:K00090
hee:hmeg3_16070	ko:K00874
hee:hmeg3_16080	ko:K02028
hee:hmeg3_16085	ko:K02029
hee:hmeg3_16090	ko:K02029
hee:hmeg3_16095	ko:K02030
hee:hmeg3_16100	ko:K02525
hee:hmeg3_16110	ko:K00126
hee:hmeg3_16115	ko:K02379
hee:hmeg3_16120	ko:K00123
hee:hmeg3_16125	ko:K00124
hee:hmeg3_16130	ko:K00127
hee:hmeg3_16145	ko:K16135
hee:hmeg3_16150	ko:K07246
hee:hmeg3_16155	ko:K11688
hee:hmeg3_16170	ko:K14228
hee:hmeg3_16185	ko:K02078
hee:hmeg3_16190	ko:K02078
hee:hmeg3_16215	ko:K01745
hee:hmeg3_16220	ko:K07107
hee:hmeg3_16245	ko:K00647
hee:hmeg3_16255	ko:K00059
hee:hmeg3_16260	ko:K09458
hee:hmeg3_16270	ko:K06133
hee:hmeg3_16275	ko:K16203
hee:hmeg3_16285	ko:K13891
hee:hmeg3_16290	ko:K13890
hee:hmeg3_16295	ko:K13889
hee:hmeg3_16300	ko:K13892
hee:hmeg3_16305	ko:K13051
hee:hmeg3_16335	ko:K02433
hee:hmeg3_16340	ko:K01679
hee:hmeg3_16345	ko:K05874
hee:hmeg3_16350	ko:K11103
hee:hmeg3_16355	ko:K01857
hee:hmeg3_16360	ko:K03710
hee:hmeg3_16380	ko:K06991
hee:hmeg3_16395	ko:K16784
hee:hmeg3_16400	ko:K16783
hee:hmeg3_16405	ko:K03523
hee:hmeg3_16415	ko:K00626
hee:hmeg3_16425	ko:K02622
hee:hmeg3_16435	ko:K02621
hee:hmeg3_16445	ko:K04062
hee:hmeg3_16455	ko:K04080
hee:hmeg3_16470	ko:K13985
hee:hmeg3_16495	ko:K01785
hee:hmeg3_16500	ko:K02529
hee:hmeg3_16505	ko:K10543
hee:hmeg3_16510	ko:K10545
hee:hmeg3_16515	ko:K10544
hee:hmeg3_16525	ko:K22185
hee:hmeg3_16530	ko:K14274
hee:hmeg3_16535	ko:K22186
hee:hmeg3_16540	ko:K00285
hee:hmeg3_16550	ko:K03413
hee:hmeg3_16560	ko:K00459
hee:hmeg3_16575	ko:K00794
hee:hmeg3_16580	ko:K03799
hee:hmeg3_16595	ko:K03410
hee:hmeg3_16600	ko:K03413
hee:hmeg3_16605	ko:K02226
hee:hmeg3_16610	ko:K02233
hee:hmeg3_16615	ko:K00768
hee:hmeg3_16620	ko:K03415
hee:hmeg3_16625	ko:K14225
hee:hmeg3_16630	ko:K14222
hee:hmeg3_16635	ko:K14225
hee:hmeg3_16640	ko:K00995
hee:hmeg3_16645	ko:K03703
hee:hmeg3_16650	ko:K01207
hee:hmeg3_16655	ko:K00997
hee:hmeg3_16660	ko:K03474
hee:hmeg3_16670	ko:K03584
hee:hmeg3_16675	ko:K03595
hee:hmeg3_16680	ko:K03685
hee:hmeg3_16685	ko:K03100
hee:hmeg3_16690	ko:K03596
hee:hmeg3_16700	ko:K04771
hee:hmeg3_16705	ko:K03598
hee:hmeg3_16710	ko:K03597
hee:hmeg3_16715	ko:K03088
hee:hmeg3_16725	ko:K09458
hee:hmeg3_16730	ko:K02078
hee:hmeg3_16735	ko:K00059
hee:hmeg3_16740	ko:K00645
hee:hmeg3_16745	ko:K00648
hee:hmeg3_16750	ko:K03621
hee:hmeg3_16755	ko:K02911
hee:hmeg3_16760	ko:K07040
hee:hmeg3_16765	ko:K25422
hee:hmeg3_16775	ko:K06938
hee:hmeg3_16780	ko:K07168
hee:hmeg3_16795	ko:K14233
hee:hmeg3_16805	ko:K01875
hee:hmeg3_16815	ko:K07478
hee:hmeg3_16820	ko:K05524
hee:hmeg3_16825	ko:K03634
hee:hmeg3_16830	ko:K03466
hee:hmeg3_16835	ko:K00384
hee:hmeg3_16850	ko:K18900
hee:hmeg3_16870	ko:K04751
hee:hmeg3_16875	ko:K01950
hee:hmeg3_16880	ko:K09919
hee:hmeg3_16885	ko:K01507
hee:hmeg3_16890	ko:K02498
hee:hmeg3_16895	ko:K02496
hee:hmeg3_16900	ko:K01719
hee:hmeg3_16905	ko:K01749
hee:hmeg3_16910	ko:K01595
hee:hmeg3_16935	ko:K01755
hee:hmeg3_16940	ko:K01999
hee:hmeg3_16945	ko:K01997
hee:hmeg3_16950	ko:K01998
hee:hmeg3_16955	ko:K01995
hee:hmeg3_16960	ko:K01996
hee:hmeg3_16965	ko:K01669
hee:hmeg3_16980	ko:K01745
hee:hmeg3_16995	ko:K24206
hee:hmeg3_17000	ko:K06016
hee:hmeg3_17005	ko:K18456
hee:hmeg3_17010	ko:K03406
hee:hmeg3_17035	ko:K00873
hee:hmeg3_17040	ko:K11529
hee:hmeg3_17045	ko:K00042
hee:hmeg3_17050	ko:K01816
hee:hmeg3_17055	ko:K01608
hee:hmeg3_17070	ko:K06901
hee:hmeg3_17075	ko:K13481
hee:hmeg3_17080	ko:K13482
hee:hmeg3_17085	ko:K07402
hee:hmeg3_17090	ko:K01487
hee:hmeg3_17095	ko:K01999
hee:hmeg3_17100	ko:K03555
hee:hmeg3_17110	ko:K03775
hee:hmeg3_17115	ko:K18850
hee:hmeg3_17130	ko:K07287
hee:hmeg3_17135	ko:K01714
hee:hmeg3_17140	ko:K01867
hee:hmeg3_17155	ko:K03799
hee:hmeg3_17160	ko:K07053
hee:hmeg3_17170	ko:K07001
hee:hmeg3_17180	ko:K01740
hee:hmeg3_17185	ko:K00764
hee:hmeg3_17190	ko:K03558
hee:hmeg3_17195	ko:K03749
hee:hmeg3_17200	ko:K11754
hee:hmeg3_17205	ko:K01963
hee:hmeg3_17210	ko:K01695
hee:hmeg3_17215	ko:K01696
hee:hmeg3_17220	ko:K01817
hee:hmeg3_17225	ko:K06173
hee:hmeg3_17230	ko:K08086
hee:hmeg3_17235	ko:K00133
hee:hmeg3_17240	ko:K00052
hee:hmeg3_17245	ko:K01704
hee:hmeg3_17255	ko:K16347
hee:hmeg3_17260	ko:K01703
hee:hmeg3_17270	ko:K01736
hee:hmeg3_17290	ko:K07058
hee:hmeg3_17295	ko:K03809
hee:hmeg3_17315	ko:K03406
hee:hmeg3_17320	ko:K21023
hee:hmeg3_17330	ko:K00383
hee:hmeg3_17335	ko:K02011
hee:hmeg3_17340	ko:K02010
hee:hmeg3_17345	ko:K02012
hee:hmeg3_17360	ko:K01725
hee:hmeg3_17365	ko:K15578
hee:hmeg3_17370	ko:K15577
hee:hmeg3_17375	ko:K15576
hee:hmeg3_17395	ko:K00059
hee:hmeg3_17405	ko:K26937
hee:hmeg3_17415	ko:K24163
hee:hmeg3_17435	ko:K02030
hee:hmeg3_17440	ko:K02050
hee:hmeg3_17445	ko:K02051
hee:hmeg3_17450	ko:K02049
hee:hmeg3_17460	ko:K00523
hee:hmeg3_17465	ko:K00821
hee:hmeg3_17490	ko:K07793
hee:hmeg3_17495	ko:K07794
hee:hmeg3_17500	ko:K07795
hee:hmeg3_17510	ko:K13875
hee:hmeg3_17520	ko:K10112
hee:hmeg3_17525	ko:K02027
hee:hmeg3_17530	ko:K02025
hee:hmeg3_17535	ko:K02026
hee:hmeg3_17560	ko:K00382
hee:hmeg3_17565	ko:K00627
hee:hmeg3_17570	ko:K00163
hee:hmeg3_17580	ko:K10009
hee:hmeg3_17585	ko:K02424
hee:hmeg3_17590	ko:K01919
hee:hmeg3_17595	ko:K01491
hee:hmeg3_17600	ko:K01414
hee:hmeg3_17605	ko:K02339
hee:hmeg3_17615	ko:K00285
hee:hmeg3_17620	ko:K12979
hee:hmeg3_17630	ko:K05597
hee:hmeg3_17635	ko:K03975
hee:hmeg3_17655	ko:K01999
hee:hmeg3_17660	ko:K01997
hee:hmeg3_17665	ko:K01995
hee:hmeg3_17665	ko:K01996
hee:hmeg3_17665	ko:K01998
hee:hmeg3_17680	ko:K27838
hee:hmeg3_17685	ko:K06152
hee:hmeg3_17690	ko:K06151
hee:hmeg3_17695	ko:K06150
hee:hmeg3_17700	ko:K00560
hee:hmeg3_17710	ko:K18139
hee:hmeg3_17715	ko:K13888
hee:hmeg3_17720	ko:K03669
hee:hmeg3_17725	ko:K03670
hee:hmeg3_17730	ko:K00287
hee:hmeg3_17735	ko:K01584
hee:hmeg3_17740	ko:K07240
hee:hmeg3_17745	ko:K07240
hee:hmeg3_17755	ko:K03286
hee:hmeg3_17760	ko:K01494
hee:hmeg3_17765	ko:K03578
hee:hmeg3_17770	ko:K16087
hee:hmeg3_17775	ko:K14682
hee:hmeg3_17785	ko:K07263
hee:hmeg3_17790	ko:K01807
hee:hmeg3_17795	ko:K26735
hee:hmeg3_17805	ko:K03719
hee:hmeg3_17810	ko:K01999
hee:hmeg3_17815	ko:K08738
hee:hmeg3_17820	ko:K01687
hee:hmeg3_17830	ko:K13292
hee:hmeg3_17835	ko:K06196
hee:hmeg3_17840	ko:K03671
hee:hmeg3_17845	ko:K01625
hee:hmeg3_17850	ko:K01690
hee:hmeg3_17855	ko:K01810
hee:hmeg3_17860	ko:K00036
hee:hmeg3_17865	ko:K19337
hee:hmeg3_17870	ko:K29027
hee:hmeg3_17875	ko:K00616
hee:hmeg3_17885	ko:K15554
hee:hmeg3_17890	ko:K15555
hee:hmeg3_17895	ko:K15553
hee:hmeg3_17900	ko:K18313
hee:hmeg3_17905	ko:K06187
hee:hmeg3_17915	ko:K09747
hee:hmeg3_17920	ko:K02343
hee:hmeg3_17925	ko:K16011
hee:hmeg3_17935	ko:K02237
hee:hmeg3_17940	ko:K21344
hee:hmeg3_17945	ko:K00012
hee:hmeg3_17950	ko:K19804
hee:hmeg3_17955	ko:K08992
hee:hmeg3_17960	ko:K05788
hee:hmeg3_17965	ko:K02945
hee:hmeg3_17970	ko:K00945
hee:hmeg3_17975	ko:K00800
hee:hmeg3_17980	ko:K04517
hee:hmeg3_17985	ko:K00817
hee:hmeg3_17990	ko:K14170
hee:hmeg3_17995	ko:K00831
hee:hmeg3_18000	ko:K02469
hee:hmeg3_18005	ko:K03286
hee:hmeg3_18010	ko:K03286
hee:hmeg3_18015	ko:K00568
hee:hmeg3_18020	ko:K22292
hee:hmeg3_18030	ko:K15035
hee:hmeg3_18035	ko:K07126
hee:hmeg3_18055	ko:K01247
hee:hmeg3_18060	ko:K09892
hee:hmeg3_18065	ko:K09888
hee:hmeg3_18070	ko:K28358
hee:hmeg3_18075	ko:K07738
hee:hmeg3_18080	ko:K00600
hee:hmeg3_18085	ko:K16066
hee:hmeg3_18090	ko:K07107
hee:hmeg3_18095	ko:K03562
hee:hmeg3_18100	ko:K03560
hee:hmeg3_18105	ko:K03646
hee:hmeg3_18110	ko:K03641
hee:hmeg3_18115	ko:K03640
hee:hmeg3_18125	ko:K14229
hee:hmeg3_18130	ko:K07225
hee:hmeg3_18145	ko:K00128
hee:hmeg3_18150	ko:K00020
hee:hmeg3_18165	ko:K15578
hee:hmeg3_18170	ko:K15577
hee:hmeg3_18175	ko:K15576
hee:hmeg3_18185	ko:K07183
hee:hmeg3_18205	ko:K04062
hee:hmeg3_18250	ko:K03594
hee:hmeg3_18275	ko:K19784
hee:hmeg3_18280	ko:K01996
hee:hmeg3_18285	ko:K01995
hee:hmeg3_18290	ko:K01998
hee:hmeg3_18295	ko:K01997
hee:hmeg3_18300	ko:K03527
hee:hmeg3_18305	ko:K03774
hee:hmeg3_18310	ko:K03630
hee:hmeg3_18315	ko:K02902
hee:hmeg3_18320	ko:K02913
hee:hmeg3_18330	ko:K00507
hee:hmeg3_18345	ko:K03500
hee:hmeg3_18350	ko:K11175
hee:hmeg3_18360	ko:K01167
hee:hmeg3_18365	ko:K07001
hee:hmeg3_18375	ko:K15987
hee:hmeg3_18380	ko:K00939
hee:hmeg3_18385	ko:K00979
hee:hmeg3_18390	ko:K09791
hee:hmeg3_18395	ko:K00912
hee:hmeg3_18400	ko:K03559
hee:hmeg3_18405	ko:K03561
hee:hmeg3_18410	ko:K03601
hee:hmeg3_18415	ko:K04564
hee:hmeg3_18420	ko:K07397
hee:hmeg3_18425	ko:K06911
hee:hmeg3_18430	ko:K01118
hee:hmeg3_18450	ko:K15977
hee:hmeg3_18475	ko:K06222
hee:hmeg3_18505	ko:K06876
hee:hmeg3_18525	ko:K01800
hee:hmeg3_18530	ko:K01555
hee:hmeg3_18535	ko:K00451
hee:hmeg3_18540	ko:K08195
hee:hmeg3_18570	ko:K00380
hee:hmeg3_18580	ko:K06131
hee:hmeg3_18590	ko:K02035
hee:hmeg3_18605	ko:K01951
hee:hmeg3_18625	ko:K18118
hee:hmeg3_18660	ko:K07058
hee:hmeg3_18665	ko:K07290
hee:hmeg3_18670	ko:K11209
hee:hmeg3_18680	ko:K02030
hee:hmeg3_18705	ko:K09780
hee:hmeg3_18730	ko:K02480
hee:hmeg3_18740	ko:K03307
hee:hmeg3_18750	ko:K02030
hee:hmeg3_18765	ko:K05786
