cbra:A6J81_00005	ko:K07014
cbra:A6J81_10970	ko:K28981
cbra:A6J81_10975	ko:K11938
cbra:A6J81_10985	ko:K06920
cbra:A6J81_10990	ko:K12500
cbra:A6J81_10995	ko:K02237
cbra:A6J81_11000	ko:K03770
cbra:A6J81_11005	ko:K03530
cbra:A6J81_11010	ko:K01338
cbra:A6J81_11015	ko:K03544
cbra:A6J81_11020	ko:K01358
cbra:A6J81_11025	ko:K03545
cbra:A6J81_11035	ko:K05527
cbra:A6J81_11040	ko:K07286
cbra:A6J81_11045	ko:K08218
cbra:A6J81_11050	ko:K02297
cbra:A6J81_11055	ko:K02298
cbra:A6J81_11060	ko:K02299
cbra:A6J81_11065	ko:K02300
cbra:A6J81_11070	ko:K02257
cbra:A6J81_11085	ko:K09767
cbra:A6J81_11090	ko:K00077
cbra:A6J81_11095	ko:K03152
cbra:A6J81_11105	ko:K03151
cbra:A6J81_11110	ko:K03602
cbra:A6J81_11115	ko:K00795
cbra:A6J81_11120	ko:K01662
cbra:A6J81_11125	ko:K23107
cbra:A6J81_11130	ko:K01095
cbra:A6J81_11135	ko:K00946
cbra:A6J81_11140	ko:K03625
cbra:A6J81_11145	ko:K00794
cbra:A6J81_11150	ko:K11752
cbra:A6J81_11155	ko:K07738
cbra:A6J81_11165	ko:K05517
cbra:A6J81_11175	ko:K06996
cbra:A6J81_11180	ko:K03074
cbra:A6J81_11185	ko:K03072
cbra:A6J81_11190	ko:K03210
cbra:A6J81_11195	ko:K00773
cbra:A6J81_11205	ko:K07568
cbra:A6J81_11210	ko:K08682
cbra:A6J81_11215	ko:K03386
cbra:A6J81_11235	ko:K09932
cbra:A6J81_11250	ko:K01187
cbra:A6J81_11255	ko:K11736
cbra:A6J81_11260	ko:K03311
cbra:A6J81_11270	ko:K07636
cbra:A6J81_11275	ko:K07657
cbra:A6J81_11280	ko:K03547
cbra:A6J81_11285	ko:K03546
cbra:A6J81_11290	ko:K08156
cbra:A6J81_11295	ko:K00847
cbra:A6J81_11300	ko:K03554
cbra:A6J81_11305	ko:K09913
cbra:A6J81_11310	ko:K14591
cbra:A6J81_11320	ko:K00891
cbra:A6J81_11325	ko:K09768
cbra:A6J81_11330	ko:K00286
cbra:A6J81_11335	ko:K18968
cbra:A6J81_11345	ko:K01077
cbra:A6J81_11355	ko:K08161
cbra:A6J81_11360	ko:K01921
cbra:A6J81_11380	ko:K17938
cbra:A6J81_11385	ko:K18988
cbra:A6J81_11405	ko:K01698
cbra:A6J81_11410	ko:K03119
cbra:A6J81_11415	ko:K15552
cbra:A6J81_11420	ko:K10831
cbra:A6J81_11425	ko:K15551
cbra:A6J81_11430	ko:K20264
cbra:A6J81_11435	ko:K20263
cbra:A6J81_11440	ko:K07783
cbra:A6J81_11445	ko:K02012
cbra:A6J81_11450	ko:K02011
cbra:A6J81_11455	ko:K02010
cbra:A6J81_11460	ko:K00547
cbra:A6J81_11465	ko:K16235
cbra:A6J81_11500	ko:K15125
cbra:A6J81_11505	ko:K07326
cbra:A6J81_11520	ko:K27069
cbra:A6J81_11525	ko:K01190
cbra:A6J81_11530	ko:K02532
cbra:A6J81_11535	ko:K00633
cbra:A6J81_11545	ko:K01908
cbra:A6J81_11550	ko:K01720
cbra:A6J81_11555	ko:K01659
cbra:A6J81_11560	ko:K03417
cbra:A6J81_11565	ko:K02688
cbra:A6J81_11575	ko:K03329
cbra:A6J81_11580	ko:K13069
cbra:A6J81_11595	ko:K02014
cbra:A6J81_11605	ko:K03566
cbra:A6J81_11615	ko:K05877
cbra:A6J81_11630	ko:K03326
cbra:A6J81_11635	ko:K01258
cbra:A6J81_11640	ko:K09982
cbra:A6J81_11650	ko:K05520
cbra:A6J81_11660	ko:K14052
cbra:A6J81_11665	ko:K09470
cbra:A6J81_11670	ko:K09473
cbra:A6J81_11675	ko:K14056
cbra:A6J81_11680	ko:K09472
cbra:A6J81_11685	ko:K09471
cbra:A6J81_11695	ko:K00375
cbra:A6J81_11705	ko:K00847
cbra:A6J81_11715	ko:K01193
cbra:A6J81_11725	ko:K01193
cbra:A6J81_11730	ko:K02532
cbra:A6J81_11745	ko:K02445
cbra:A6J81_11750	ko:K01126
cbra:A6J81_11780	ko:K07344
cbra:A6J81_11785	ko:K20266
cbra:A6J81_11800	ko:K21498
cbra:A6J81_11825	ko:K01129
cbra:A6J81_11840	ko:K14234
cbra:A6J81_11865	ko:K21968
cbra:A6J81_11870	ko:K21967
cbra:A6J81_11875	ko:K21966
cbra:A6J81_11880	ko:K21965
cbra:A6J81_11885	ko:K21964
cbra:A6J81_11890	ko:K01420
cbra:A6J81_11895	ko:K00147
cbra:A6J81_11900	ko:K00931
cbra:A6J81_11905	ko:K11929
cbra:A6J81_11910	ko:K11926
cbra:A6J81_11915	ko:K11750
cbra:A6J81_11920	ko:K00769
cbra:A6J81_11925	ko:K01270
cbra:A6J81_11930	ko:K02346
cbra:A6J81_11940	ko:K02557
cbra:A6J81_11945	ko:K02556
cbra:A6J81_11950	ko:K02405
cbra:A6J81_11955	ko:K02415
cbra:A6J81_11960	ko:K02414
cbra:A6J81_11970	ko:K02422
cbra:A6J81_11975	ko:K02407
cbra:A6J81_11980	ko:K02406
cbra:A6J81_12000	ko:K02397
cbra:A6J81_12005	ko:K02396
cbra:A6J81_12010	ko:K02395
cbra:A6J81_12015	ko:K02394
cbra:A6J81_12020	ko:K02393
cbra:A6J81_12025	ko:K02392
cbra:A6J81_12030	ko:K02391
cbra:A6J81_12035	ko:K02390
cbra:A6J81_12040	ko:K02389
cbra:A6J81_12045	ko:K02388
cbra:A6J81_12050	ko:K02387
cbra:A6J81_12055	ko:K02386
cbra:A6J81_12060	ko:K02398
cbra:A6J81_12065	ko:K02399
cbra:A6J81_12070	ko:K18475
cbra:A6J81_12080	ko:K09809
cbra:A6J81_12100	ko:K00968
cbra:A6J81_12110	ko:K02412
cbra:A6J81_12115	ko:K02411
cbra:A6J81_12120	ko:K02410
cbra:A6J81_12125	ko:K02409
cbra:A6J81_12130	ko:K02408
cbra:A6J81_12140	ko:K02416
cbra:A6J81_12145	ko:K02417
cbra:A6J81_12150	ko:K02419
cbra:A6J81_12155	ko:K02420
cbra:A6J81_12160	ko:K02421
cbra:A6J81_12165	ko:K02401
cbra:A6J81_12170	ko:K02400
cbra:A6J81_12180	ko:K28919
cbra:A6J81_12190	ko:K03271
cbra:A6J81_12195	ko:K06445
cbra:A6J81_12200	ko:K13566
cbra:A6J81_12235	ko:K12519
cbra:A6J81_12240	ko:K12518
cbra:A6J81_12265	ko:K14221
cbra:A6J81_12270	ko:K02342
cbra:A6J81_12275	ko:K03469
cbra:A6J81_12285	ko:K01069
cbra:A6J81_12290	ko:K08307
cbra:A6J81_12305	ko:K19577
cbra:A6J81_12315	ko:K06222
cbra:A6J81_12320	ko:K14221
cbra:A6J81_12325	ko:K01985
cbra:A6J81_12330	ko:K01980
cbra:A6J81_12335	ko:K14224
cbra:A6J81_12340	ko:K01977
cbra:A6J81_12345	ko:K03273
cbra:A6J81_12350	ko:K02071
cbra:A6J81_12355	ko:K02072
cbra:A6J81_12360	ko:K02073
cbra:A6J81_12365	ko:K06080
cbra:A6J81_12370	ko:K22900
cbra:A6J81_12375	ko:K01881
cbra:A6J81_12385	ko:K06079
cbra:A6J81_12390	ko:K15034
cbra:A6J81_12405	ko:K19000
cbra:A6J81_12410	ko:K04075
cbra:A6J81_12415	ko:K08234
cbra:A6J81_12420	ko:K01582
cbra:A6J81_12425	ko:K01962
cbra:A6J81_12430	ko:K02337
cbra:A6J81_12435	ko:K03470
cbra:A6J81_12440	ko:K00748
cbra:A6J81_12445	ko:K00677
cbra:A6J81_12450	ko:K02372
cbra:A6J81_12455	ko:K02536
cbra:A6J81_12460	ko:K06142
cbra:A6J81_12465	ko:K07277
cbra:A6J81_12470	ko:K11749
cbra:A6J81_12475	ko:K00981
cbra:A6J81_12480	ko:K00806
cbra:A6J81_12485	ko:K00099
cbra:A6J81_12490	ko:K02838
cbra:A6J81_12495	ko:K09903
cbra:A6J81_12500	ko:K02357
cbra:A6J81_12510	ko:K02967
cbra:A6J81_12520	ko:K01265
cbra:A6J81_12525	ko:K00990
cbra:A6J81_12530	ko:K00674
cbra:A6J81_12540	ko:K02647
cbra:A6J81_12545	ko:K04771
cbra:A6J81_12555	ko:K01129
cbra:A6J81_12560	ko:K01243
cbra:A6J81_12565	ko:K06858
cbra:A6J81_12575	ko:K15724
cbra:A6J81_12580	ko:K03281
cbra:A6J81_12585	ko:K01845
cbra:A6J81_12590	ko:K23228
cbra:A6J81_12595	ko:K23227
cbra:A6J81_12600	ko:K10829
cbra:A6J81_12605	ko:K02014
cbra:A6J81_12610	ko:K07345
cbra:A6J81_12615	ko:K07345
cbra:A6J81_12620	ko:K07347
cbra:A6J81_12625	ko:K07346
cbra:A6J81_12630	ko:K07345
cbra:A6J81_12635	ko:K05365
cbra:A6J81_12640	ko:K03579
cbra:A6J81_12645	ko:K01975
cbra:A6J81_12650	ko:K06206
cbra:A6J81_12655	ko:K06204
cbra:A6J81_12660	ko:K01894
cbra:A6J81_12665	ko:K00970
cbra:A6J81_12670	ko:K00950
cbra:A6J81_12675	ko:K07345
cbra:A6J81_12680	ko:K15540
cbra:A6J81_12685	ko:K07347
cbra:A6J81_12705	ko:K00606
cbra:A6J81_12710	ko:K01918
cbra:A6J81_12715	ko:K01579
cbra:A6J81_12730	ko:K01992
cbra:A6J81_12735	ko:K01990
cbra:A6J81_12740	ko:K01673
cbra:A6J81_12745	ko:K00760
cbra:A6J81_12750	ko:K00117
cbra:A6J81_12760	ko:K14588
cbra:A6J81_12770	ko:K09910
cbra:A6J81_12775	ko:K01682
cbra:A6J81_12800	ko:K00382
cbra:A6J81_12805	ko:K00627
cbra:A6J81_12810	ko:K00163
cbra:A6J81_12815	ko:K05799
cbra:A6J81_12820	ko:K11734
cbra:A6J81_12825	ko:K03292
cbra:A6J81_12835	ko:K03807
cbra:A6J81_12840	ko:K03806
cbra:A6J81_12845	ko:K00767
cbra:A6J81_12850	ko:K02682
cbra:A6J81_12855	ko:K02504
cbra:A6J81_12860	ko:K02505
cbra:A6J81_12865	ko:K00364
cbra:A6J81_12870	ko:K00859
cbra:A6J81_12875	ko:K18778
cbra:A6J81_12880	ko:K09862
cbra:A6J81_12885	ko:K03574
cbra:A6J81_12890	ko:K03070
cbra:A6J81_12895	ko:K13301
cbra:A6J81_12900	ko:K02535
cbra:A6J81_12905	ko:K03531
cbra:A6J81_12910	ko:K03590
cbra:A6J81_12915	ko:K03589
cbra:A6J81_12920	ko:K01921
cbra:A6J81_12925	ko:K01924
cbra:A6J81_12930	ko:K02563
cbra:A6J81_12935	ko:K03588
cbra:A6J81_12940	ko:K01925
cbra:A6J81_12945	ko:K01000
cbra:A6J81_12950	ko:K01929
cbra:A6J81_12955	ko:K01928
cbra:A6J81_12960	ko:K03587
cbra:A6J81_12965	ko:K03586
cbra:A6J81_12970	ko:K03438
cbra:A6J81_12975	ko:K03925
cbra:A6J81_12985	ko:K03435
cbra:A6J81_12995	ko:K01653
cbra:A6J81_13000	ko:K01652
cbra:A6J81_13005	ko:K05798
cbra:A6J81_13010	ko:K01649
cbra:A6J81_13015	ko:K00052
cbra:A6J81_13020	ko:K01703
cbra:A6J81_13025	ko:K01704
cbra:A6J81_13030	ko:K03291
cbra:A6J81_13045	ko:K11925
cbra:A6J81_13050	ko:K02064
cbra:A6J81_13055	ko:K02063
cbra:A6J81_13060	ko:K02062
cbra:A6J81_13070	ko:K02099
cbra:A6J81_13075	ko:K00853
cbra:A6J81_13080	ko:K01804
cbra:A6J81_13085	ko:K03077
cbra:A6J81_13100	ko:K02336
cbra:A6J81_13105	ko:K03580
cbra:A6J81_13110	ko:K06177
cbra:A6J81_13115	ko:K05801
cbra:A6J81_13125	ko:K04744
cbra:A6J81_13130	ko:K03771
cbra:A6J81_13135	ko:K00097
cbra:A6J81_13140	ko:K02528
cbra:A6J81_13145	ko:K06195
cbra:A6J81_13150	ko:K01525
cbra:A6J81_13155	ko:K00287
cbra:A6J81_13160	ko:K11745
cbra:A6J81_13165	ko:K11746
cbra:A6J81_13175	ko:K08368
cbra:A6J81_13180	ko:K03855
cbra:A6J81_13185	ko:K00313
cbra:A6J81_13190	ko:K03522
cbra:A6J81_13195	ko:K03521
cbra:A6J81_13200	ko:K05245
cbra:A6J81_13205	ko:K08297
cbra:A6J81_13210	ko:K08298
cbra:A6J81_13215	ko:K02182
cbra:A6J81_13220	ko:K08299
cbra:A6J81_13225	ko:K08279
cbra:A6J81_13230	ko:K08277
cbra:A6J81_13235	ko:K01955
cbra:A6J81_13240	ko:K01956
cbra:A6J81_13245	ko:K00215
cbra:A6J81_13250	ko:K02529
cbra:A6J81_13260	ko:K02793
cbra:A6J81_13270	ko:K02795
cbra:A6J81_13280	ko:K06859
cbra:A6J81_13285	ko:K06859
cbra:A6J81_13290	ko:K12700
cbra:A6J81_13295	ko:K03527
cbra:A6J81_13300	ko:K03774
cbra:A6J81_13305	ko:K03101
cbra:A6J81_13310	ko:K01870
cbra:A6J81_13315	ko:K11753
cbra:A6J81_13325	ko:K02968
cbra:A6J81_13335	ko:K01811
cbra:A6J81_13340	ko:K03717
cbra:A6J81_13345	ko:K03313
cbra:A6J81_13375	ko:K03686
cbra:A6J81_13380	ko:K04043
cbra:A6J81_13395	ko:K07034
cbra:A6J81_13400	ko:K03762
cbra:A6J81_13405	ko:K03831
cbra:A6J81_13410	ko:K00616
cbra:A6J81_13415	ko:K03310
cbra:A6J81_13420	ko:K09861
cbra:A6J81_13425	ko:K01733
cbra:A6J81_13430	ko:K00872
cbra:A6J81_13435	ko:K12524
cbra:A6J81_13440	ko:K08278
cbra:A6J81_13445	ko:K02533
cbra:A6J81_13455	ko:K07773
cbra:A6J81_13460	ko:K06143
cbra:A6J81_13465	ko:K07641
cbra:A6J81_13470	ko:K07663
cbra:A6J81_13475	ko:K05805
cbra:A6J81_13480	ko:K05804
cbra:A6J81_13485	ko:K15634
cbra:A6J81_13490	ko:K01529
cbra:A6J81_13495	ko:K03720
cbra:A6J81_13500	ko:K08309
cbra:A6J81_13510	ko:K06020
cbra:A6J81_13515	ko:K06211
cbra:A6J81_13520	ko:K04485
cbra:A6J81_13525	ko:K01079
cbra:A6J81_13535	ko:K07186
cbra:A6J81_13540	ko:K03800
cbra:A6J81_13545	ko:K03784
cbra:A6J81_13550	ko:K01839
cbra:A6J81_13555	ko:K00758
cbra:A6J81_13560	ko:K01619
cbra:A6J81_13575	ko:K03424
cbra:A6J81_13590	ko:K04065
cbra:A6J81_13595	ko:K02837
cbra:A6J81_13600	ko:K08723
cbra:A6J81_13605	ko:K03789
cbra:A6J81_13610	ko:K02344
cbra:A6J81_13615	ko:K00564
cbra:A6J81_13620	ko:K14228
cbra:A6J81_13625	ko:K14228
cbra:A6J81_13630	ko:K14228
cbra:A6J81_13645	ko:K13255
cbra:A6J81_13660	ko:K22650
cbra:A6J81_13680	ko:K02317
cbra:A6J81_13685	ko:K02315
cbra:A6J81_13695	ko:K01002
cbra:A6J81_13700	ko:K00041
cbra:A6J81_13705	ko:K23007
cbra:A6J81_13710	ko:K23015
cbra:A6J81_13715	ko:K23016
cbra:A6J81_13725	ko:K05874
cbra:A6J81_13735	ko:K23676
cbra:A6J81_13755	ko:K09803
cbra:A6J81_13770	ko:K06075
cbra:A6J81_13800	ko:K05835
cbra:A6J81_13805	ko:K23241
cbra:A6J81_13810	ko:K01760
cbra:A6J81_13860	ko:K16076
cbra:A6J81_13870	ko:K13637
cbra:A6J81_13875	ko:K00040
cbra:A6J81_13880	ko:K01686
cbra:A6J81_13885	ko:K16321
cbra:A6J81_13890	ko:K00782
cbra:A6J81_13895	ko:K18929
cbra:A6J81_13900	ko:K18928
cbra:A6J81_13905	ko:K03303
cbra:A6J81_13910	ko:K00868
cbra:A6J81_13915	ko:K03318
cbra:A6J81_13920	ko:K01668
cbra:A6J81_13930	ko:K19048
cbra:A6J81_13935	ko:K00254
cbra:A6J81_13945	ko:K00558
cbra:A6J81_13950	ko:K07452
cbra:A6J81_13965	ko:K14228
cbra:A6J81_13970	ko:K12957
cbra:A6J81_13975	ko:K00851
cbra:A6J81_13985	ko:K00098
cbra:A6J81_13990	ko:K00046
cbra:A6J81_13995	ko:K06157
cbra:A6J81_14000	ko:K06146
cbra:A6J81_14005	ko:K06915
cbra:A6J81_14010	ko:K11720
cbra:A6J81_14015	ko:K07091
cbra:A6J81_14025	ko:K01255
cbra:A6J81_14030	ko:K02339
cbra:A6J81_14035	ko:K01873
cbra:A6J81_14040	ko:K03828
cbra:A6J81_14050	ko:K06169
cbra:A6J81_14055	ko:K09893
cbra:A6J81_14060	ko:K00611
cbra:A6J81_14065	ko:K19334
cbra:A6J81_14070	ko:K01478
cbra:A6J81_14075	ko:K00926
cbra:A6J81_14080	ko:K00611
cbra:A6J81_14090	ko:K03402
cbra:A6J81_14100	ko:K00609
cbra:A6J81_14105	ko:K00610
cbra:A6J81_14110	ko:K09022
cbra:A6J81_14115	ko:K11690
cbra:A6J81_14120	ko:K11689
cbra:A6J81_14125	ko:K11688
cbra:A6J81_14130	ko:K01531
cbra:A6J81_14135	ko:K03485
cbra:A6J81_14140	ko:K02819
cbra:A6J81_14145	ko:K01226
cbra:A6J81_14150	ko:K21636
cbra:A6J81_14155	ko:K04068
cbra:A6J81_14165	ko:K11904
cbra:A6J81_14170	ko:K11907
cbra:A6J81_14175	ko:K11895
cbra:A6J81_14180	ko:K11896
cbra:A6J81_14185	ko:K21637
cbra:A6J81_14190	ko:K11903
cbra:A6J81_14195	ko:K11900
cbra:A6J81_14200	ko:K11901
cbra:A6J81_14205	ko:K11918
cbra:A6J81_14210	ko:K11893
cbra:A6J81_14215	ko:K11892
cbra:A6J81_14220	ko:K11891
cbra:A6J81_14225	ko:K11902
cbra:A6J81_14245	ko:K01042
cbra:A6J81_14250	ko:K01465
cbra:A6J81_14280	ko:K15536
cbra:A6J81_14285	ko:K03592
cbra:A6J81_14290	ko:K09889
cbra:A6J81_14295	ko:K02558
cbra:A6J81_14305	ko:K03841
cbra:A6J81_14310	ko:K05874
cbra:A6J81_14315	ko:K23509
cbra:A6J81_14320	ko:K23509
cbra:A6J81_14325	ko:K10820
cbra:A6J81_14330	ko:K23508
cbra:A6J81_14335	ko:K01507
cbra:A6J81_14345	ko:K16089
cbra:A6J81_14355	ko:K09800
cbra:A6J81_14360	ko:K07278
cbra:A6J81_14365	ko:K07304
cbra:A6J81_14395	ko:K16210
cbra:A6J81_14405	ko:K03699
cbra:A6J81_14420	ko:K07109
cbra:A6J81_14425	ko:K01082
cbra:A6J81_14430	ko:K01119
cbra:A6J81_14440	ko:K19267
cbra:A6J81_14455	ko:K05874
cbra:A6J81_14460	ko:K07322
cbra:A6J81_14465	ko:K11737
cbra:A6J81_14470	ko:K03773
cbra:A6J81_14475	ko:K07269
cbra:A6J81_14485	ko:K02939
cbra:A6J81_14490	ko:K02963
cbra:A6J81_14495	ko:K02686
cbra:A6J81_14500	ko:K02990
cbra:A6J81_14505	ko:K07090
cbra:A6J81_14515	ko:K03077
cbra:A6J81_14520	ko:K03079
cbra:A6J81_14525	ko:K03078
cbra:A6J81_14530	ko:K02821
cbra:A6J81_14535	ko:K02822
cbra:A6J81_14540	ko:K03475
cbra:A6J81_14545	ko:K03476
cbra:A6J81_14550	ko:K03477
cbra:A6J81_14555	ko:K06889
cbra:A6J81_14570	ko:K09456
cbra:A6J81_14585	ko:K08989
cbra:A6J81_14600	ko:K09980
cbra:A6J81_14605	ko:K03218
cbra:A6J81_14610	ko:K12573
cbra:A6J81_14615	ko:K13771
cbra:A6J81_14620	ko:K01939
cbra:A6J81_14625	ko:K09937
cbra:A6J81_14630	ko:K04087
cbra:A6J81_14635	ko:K04088
cbra:A6J81_14640	ko:K03665
cbra:A6J81_14645	ko:K03666
cbra:A6J81_14650	ko:K00791
cbra:A6J81_14655	ko:K03572
cbra:A6J81_14660	ko:K01448
cbra:A6J81_14665	ko:K06925
cbra:A6J81_14670	ko:K23997
cbra:A6J81_14675	ko:K18979
cbra:A6J81_14680	ko:K14225
cbra:A6J81_14685	ko:K14225
cbra:A6J81_14690	ko:K14225
cbra:A6J81_14695	ko:K13288
cbra:A6J81_14700	ko:K06949
cbra:A6J81_14705	ko:K01613
cbra:A6J81_14710	ko:K22051
cbra:A6J81_14720	ko:K04568
cbra:A6J81_14725	ko:K00244
cbra:A6J81_14730	ko:K00245
cbra:A6J81_14735	ko:K00246
cbra:A6J81_14740	ko:K00247
cbra:A6J81_14745	ko:K17850
cbra:A6J81_14750	ko:K19096
cbra:A6J81_14755	ko:K03098
cbra:A6J81_14760	ko:K11741
cbra:A6J81_14770	ko:K16348
cbra:A6J81_14775	ko:K16347
cbra:A6J81_14780	ko:K02356
cbra:A6J81_14785	ko:K19810
cbra:A6J81_14810	ko:K04077
cbra:A6J81_14815	ko:K04078
cbra:A6J81_14820	ko:K16263
cbra:A6J81_14825	ko:K07113
cbra:A6J81_14830	ko:K01744
cbra:A6J81_14835	ko:K07791
cbra:A6J81_14840	ko:K03926
cbra:A6J81_14845	ko:K04084
cbra:A6J81_14860	ko:K14231
cbra:A6J81_14870	ko:K01985
cbra:A6J81_14875	ko:K01980
cbra:A6J81_14880	ko:K14224
cbra:A6J81_14885	ko:K01977
cbra:A6J81_14890	ko:K07701
cbra:A6J81_14895	ko:K07703
cbra:A6J81_14900	ko:K07792
cbra:A6J81_14905	ko:K01676
cbra:A6J81_14910	ko:K08984
cbra:A6J81_14915	ko:K15383
cbra:A6J81_14920	ko:K11104
cbra:A6J81_14925	ko:K07406
cbra:A6J81_14930	ko:K23237
cbra:A6J81_14935	ko:K01584
cbra:A6J81_14940	ko:K03755
cbra:A6J81_14945	ko:K03759
cbra:A6J81_14950	ko:K03760
cbra:A6J81_14955	ko:K07771
cbra:A6J81_14960	ko:K07643
cbra:A6J81_14970	ko:K03762
cbra:A6J81_14975	ko:K02526
cbra:A6J81_14995	ko:K06193
cbra:A6J81_15000	ko:K04750
cbra:A6J81_15005	ko:K02041
cbra:A6J81_15010	ko:K02044
cbra:A6J81_15015	ko:K02042
cbra:A6J81_15020	ko:K02043
cbra:A6J81_15025	ko:K06166
cbra:A6J81_15030	ko:K06165
cbra:A6J81_15035	ko:K06164
cbra:A6J81_15040	ko:K06163
cbra:A6J81_15045	ko:K05781
cbra:A6J81_15050	ko:K05780
cbra:A6J81_15055	ko:K06162
cbra:A6J81_15060	ko:K05774
cbra:A6J81_15065	ko:K09994
cbra:A6J81_15070	ko:K06167
cbra:A6J81_15075	ko:K21498
cbra:A6J81_15080	ko:K07334
cbra:A6J81_15100	ko:K10441
cbra:A6J81_15105	ko:K10440
cbra:A6J81_15110	ko:K10439
cbra:A6J81_15150	ko:K11904
cbra:A6J81_15155	ko:K09988
cbra:A6J81_15160	ko:K01624
cbra:A6J81_15175	ko:K22015
cbra:A6J81_15180	ko:K07126
cbra:A6J81_15185	ko:K11102
cbra:A6J81_15190	ko:K04018
cbra:A6J81_15195	ko:K04016
cbra:A6J81_15200	ko:K04015
cbra:A6J81_15205	ko:K04014
cbra:A6J81_15210	ko:K04013
cbra:A6J81_15215	ko:K03385
cbra:A6J81_15220	ko:K01895
cbra:A6J81_15230	ko:K14393
cbra:A6J81_15250	ko:K06518
cbra:A6J81_15260	ko:K07491
cbra:A6J81_15265	ko:K24163
cbra:A6J81_15275	ko:K06901
cbra:A6J81_15285	ko:K13639
cbra:A6J81_15290	ko:K13631
cbra:A6J81_15295	ko:K26148
cbra:A6J81_15305	ko:K03111
cbra:A6J81_15315	ko:K03701
cbra:A6J81_15325	ko:K03788
cbra:A6J81_15330	ko:K00832
cbra:A6J81_15335	ko:K01775
cbra:A6J81_15340	ko:K02314
cbra:A6J81_15345	ko:K00344
cbra:A6J81_15355	ko:K05539
cbra:A6J81_15365	ko:K09823
cbra:A6J81_15375	ko:K26937
cbra:A6J81_15380	ko:K01356
cbra:A6J81_15385	ko:K00901
cbra:A6J81_15390	ko:K00631
cbra:A6J81_15395	ko:K03179
cbra:A6J81_15400	ko:K03181
cbra:A6J81_15405	ko:K05775
cbra:A6J81_15410	ko:K02024
cbra:A6J81_15415	ko:K10111
cbra:A6J81_15420	ko:K10108
cbra:A6J81_15425	ko:K10109
cbra:A6J81_15430	ko:K10110
cbra:A6J81_15435	ko:K14155
cbra:A6J81_15440	ko:K03315
cbra:A6J81_15445	ko:K13256
cbra:A6J81_15475	ko:K01810
cbra:A6J81_15490	ko:K00928
cbra:A6J81_15495	ko:K07074
cbra:A6J81_15505	ko:K14414
cbra:A6J81_15510	ko:K03453
cbra:A6J81_15540	ko:K06182
cbra:A6J81_15550	ko:K00068
cbra:A6J81_15555	ko:K02812
cbra:A6J81_15560	ko:K02813
cbra:A6J81_15565	ko:K02814
cbra:A6J81_15570	ko:K02815
cbra:A6J81_15575	ko:K19956
cbra:A6J81_15580	ko:K00014
cbra:A6J81_15590	ko:K05995
cbra:A6J81_15595	ko:K03324
cbra:A6J81_15600	ko:K00548
cbra:A6J81_15605	ko:K13641
cbra:A6J81_15610	ko:K00906
cbra:A6J81_15615	ko:K01637
cbra:A6J81_15620	ko:K01638
cbra:A6J81_15625	ko:K00651
cbra:A6J81_15630	ko:K03826
cbra:A6J81_15635	ko:K01985
cbra:A6J81_15640	ko:K01980
cbra:A6J81_15645	ko:K01977
cbra:A6J81_15655	ko:K00602
cbra:A6J81_15660	ko:K01945
cbra:A6J81_15665	ko:K07713
cbra:A6J81_15670	ko:K07709
cbra:A6J81_15675	ko:K07803
cbra:A6J81_15685	ko:K05787
cbra:A6J81_15690	ko:K09891
cbra:A6J81_15695	ko:K05982
cbra:A6J81_15700	ko:K01599
cbra:A6J81_15705	ko:K03426
cbra:A6J81_15710	ko:K07740
cbra:A6J81_15715	ko:K03147
cbra:A6J81_15720	ko:K00788
cbra:A6J81_15725	ko:K03148
cbra:A6J81_15730	ko:K03154
cbra:A6J81_15735	ko:K03149
cbra:A6J81_15740	ko:K03150
cbra:A6J81_15745	ko:K03704
cbra:A6J81_15750	ko:K02760
cbra:A6J81_15755	ko:K02759
cbra:A6J81_15760	ko:K03046
cbra:A6J81_15765	ko:K03043
cbra:A6J81_15770	ko:K02935
cbra:A6J81_15775	ko:K02864
cbra:A6J81_15785	ko:K02863
cbra:A6J81_15790	ko:K02867
cbra:A6J81_15795	ko:K02601
cbra:A6J81_15800	ko:K03073
cbra:A6J81_15805	ko:K02358
cbra:A6J81_15810	ko:K14234
cbra:A6J81_15815	ko:K14225
cbra:A6J81_15820	ko:K14236
cbra:A6J81_15825	ko:K14234
cbra:A6J81_15830	ko:K00867
cbra:A6J81_15835	ko:K03524
cbra:A6J81_15840	ko:K00075
cbra:A6J81_15845	ko:K01985
cbra:A6J81_15850	ko:K01980
cbra:A6J81_15855	ko:K14218
cbra:A6J81_15860	ko:K14227
cbra:A6J81_15865	ko:K01977
cbra:A6J81_15870	ko:K01776
cbra:A6J81_15875	ko:K16092
cbra:A6J81_15880	ko:K00557
cbra:A6J81_15890	ko:K22105
cbra:A6J81_15895	ko:K00322
cbra:A6J81_15900	ko:K04761
cbra:A6J81_15910	ko:K01755
cbra:A6J81_15915	ko:K00930
cbra:A6J81_15920	ko:K00145
cbra:A6J81_15925	ko:K01438
cbra:A6J81_15930	ko:K01595
cbra:A6J81_15935	ko:K19353
cbra:A6J81_15945	ko:K08314
cbra:A6J81_15950	ko:K00005
cbra:A6J81_15955	ko:K03436
cbra:A6J81_15965	ko:K04069
cbra:A6J81_15970	ko:K02564
cbra:A6J81_15975	ko:K01443
cbra:A6J81_15980	ko:K02804
cbra:A6J81_15985	ko:K03782
