xmd:AB3X07_00005	ko:K02313
xmd:AB3X07_14255	ko:K13657
xmd:AB3X07_14260	ko:K13663
xmd:AB3X07_14265	ko:K13662
xmd:AB3X07_14270	ko:K13656
xmd:AB3X07_14275	ko:K13661
xmd:AB3X07_14280	ko:K01991
xmd:AB3X07_14285	ko:K14232
xmd:AB3X07_14295	ko:K04764
xmd:AB3X07_14300	ko:K01890
xmd:AB3X07_14305	ko:K01889
xmd:AB3X07_14310	ko:K02887
xmd:AB3X07_14315	ko:K02916
xmd:AB3X07_14320	ko:K02520
xmd:AB3X07_14325	ko:K01868
xmd:AB3X07_14355	ko:K16211
xmd:AB3X07_14365	ko:K01187
xmd:AB3X07_14370	ko:K02014
xmd:AB3X07_14375	ko:K01187
xmd:AB3X07_14380	ko:K03199
xmd:AB3X07_14385	ko:K03198
xmd:AB3X07_14390	ko:K03197
xmd:AB3X07_14395	ko:K03194
xmd:AB3X07_14400	ko:K03196
xmd:AB3X07_14405	ko:K03195
xmd:AB3X07_14410	ko:K03204
xmd:AB3X07_14415	ko:K03203
xmd:AB3X07_14425	ko:K03205
xmd:AB3X07_14435	ko:K14237
xmd:AB3X07_14440	ko:K03702
xmd:AB3X07_14445	ko:K08084
xmd:AB3X07_14450	ko:K14220
xmd:AB3X07_14455	ko:K02655
xmd:AB3X07_14460	ko:K02674
xmd:AB3X07_14465	ko:K02673
xmd:AB3X07_14470	ko:K02672
xmd:AB3X07_14475	ko:K02671
xmd:AB3X07_14480	ko:K08084
xmd:AB3X07_14485	ko:K06966
xmd:AB3X07_14505	ko:K07390
xmd:AB3X07_14510	ko:K04564
xmd:AB3X07_14515	ko:K01589
xmd:AB3X07_14520	ko:K01588
xmd:AB3X07_14530	ko:K00767
xmd:AB3X07_14545	ko:K03600
xmd:AB3X07_14550	ko:K03599
xmd:AB3X07_14555	ko:K00413
xmd:AB3X07_14560	ko:K00412
xmd:AB3X07_14565	ko:K00411
xmd:AB3X07_14580	ko:K00799
xmd:AB3X07_14590	ko:K06168
xmd:AB3X07_14595	ko:K06217
xmd:AB3X07_14615	ko:K07042
xmd:AB3X07_14625	ko:K06189
xmd:AB3X07_14630	ko:K27956
xmd:AB3X07_14635	ko:K03284
xmd:AB3X07_14640	ko:K00135
xmd:AB3X07_14645	ko:K11074
xmd:AB3X07_14650	ko:K11075
xmd:AB3X07_14655	ko:K11076
xmd:AB3X07_14665	ko:K03446
xmd:AB3X07_14670	ko:K03543
xmd:AB3X07_14680	ko:K11073
xmd:AB3X07_14685	ko:K11073
xmd:AB3X07_14690	ko:K12256
xmd:AB3X07_14700	ko:K01915
xmd:AB3X07_14705	ko:K07010
xmd:AB3X07_14710	ko:K01915
xmd:AB3X07_14715	ko:K09471
xmd:AB3X07_14735	ko:K02379
xmd:AB3X07_14750	ko:K01246
xmd:AB3X07_14770	ko:K14218
xmd:AB3X07_14800	ko:K07733
xmd:AB3X07_14810	ko:K03408
xmd:AB3X07_14815	ko:K03406
xmd:AB3X07_14820	ko:K03406
xmd:AB3X07_14825	ko:K03724
xmd:AB3X07_14840	ko:K00962
xmd:AB3X07_14845	ko:K02956
xmd:AB3X07_14850	ko:K03177
xmd:AB3X07_14855	ko:K02834
xmd:AB3X07_14860	ko:K02519
xmd:AB3X07_14865	ko:K02600
xmd:AB3X07_14870	ko:K09748
xmd:AB3X07_14875	ko:K14230
xmd:AB3X07_14880	ko:K00343
xmd:AB3X07_14885	ko:K00342
xmd:AB3X07_14890	ko:K00341
xmd:AB3X07_14895	ko:K00340
xmd:AB3X07_14900	ko:K00339
xmd:AB3X07_14905	ko:K00338
xmd:AB3X07_14910	ko:K00337
xmd:AB3X07_14915	ko:K00336
xmd:AB3X07_14920	ko:K00335
xmd:AB3X07_14925	ko:K00334
xmd:AB3X07_14930	ko:K00333
xmd:AB3X07_14935	ko:K00332
xmd:AB3X07_14940	ko:K00331
xmd:AB3X07_14945	ko:K00330
xmd:AB3X07_14950	ko:K14228
xmd:AB3X07_14955	ko:K03075
xmd:AB3X07_14960	ko:K01803
xmd:AB3X07_14965	ko:K07124
xmd:AB3X07_14980	ko:K03431
xmd:AB3X07_14985	ko:K01963
xmd:AB3X07_14990	ko:K01695
xmd:AB3X07_15000	ko:K01696
xmd:AB3X07_15005	ko:K27042
xmd:AB3X07_15035	ko:K01817
xmd:AB3X07_15040	ko:K06173
xmd:AB3X07_15045	ko:K08086
xmd:AB3X07_15050	ko:K00133
xmd:AB3X07_15055	ko:K00090
xmd:AB3X07_15060	ko:K01736
xmd:AB3X07_15065	ko:K07320
xmd:AB3X07_15070	ko:K07152
xmd:AB3X07_15075	ko:K01613
xmd:AB3X07_15080	ko:K08307
xmd:AB3X07_15085	ko:K06915
xmd:AB3X07_15090	ko:K13408
xmd:AB3X07_15095	ko:K13409
xmd:AB3X07_15130	ko:K04760
xmd:AB3X07_15155	ko:K01494
xmd:AB3X07_15160	ko:K03593
xmd:AB3X07_15170	ko:K02014
xmd:AB3X07_15180	ko:K07386
xmd:AB3X07_15185	ko:K07386
xmd:AB3X07_15190	ko:K07059
xmd:AB3X07_15195	ko:K07443
xmd:AB3X07_15205	ko:K00383
xmd:AB3X07_15210	ko:K07148
xmd:AB3X07_15215	ko:K03775
xmd:AB3X07_15245	ko:K01077
xmd:AB3X07_15255	ko:K04075
xmd:AB3X07_15260	ko:K03602
xmd:AB3X07_15265	ko:K00795
xmd:AB3X07_15270	ko:K01198
xmd:AB3X07_15275	ko:K08646
xmd:AB3X07_15290	ko:K09940
xmd:AB3X07_15295	ko:K03592
xmd:AB3X07_15300	ko:K09889
xmd:AB3X07_15305	ko:K03568
xmd:AB3X07_15315	ko:K08301
xmd:AB3X07_15320	ko:K06287
xmd:AB3X07_15325	ko:K09807
xmd:AB3X07_15330	ko:K03832
xmd:AB3X07_15335	ko:K02014
xmd:AB3X07_15340	ko:K00783
xmd:AB3X07_15350	ko:K09710
xmd:AB3X07_15355	ko:K00969
xmd:AB3X07_15360	ko:K02340
xmd:AB3X07_15370	ko:K01869
xmd:AB3X07_15380	ko:K05838
xmd:AB3X07_15400	ko:K09125
xmd:AB3X07_15410	ko:K00547
xmd:AB3X07_15415	ko:K08234
xmd:AB3X07_15425	ko:K01874
xmd:AB3X07_15440	ko:K03616
xmd:AB3X07_15455	ko:K03088
xmd:AB3X07_15465	ko:K00507
xmd:AB3X07_15470	ko:K06954
xmd:AB3X07_15480	ko:K00574
xmd:AB3X07_15495	ko:K00574
xmd:AB3X07_15515	ko:K14205
xmd:AB3X07_15535	ko:K01975
xmd:AB3X07_15550	ko:K19577
xmd:AB3X07_15555	ko:K10680
xmd:AB3X07_15575	ko:K06193
xmd:AB3X07_15585	ko:K03775
xmd:AB3X07_15590	ko:K04046
xmd:AB3X07_15640	ko:K09912
xmd:AB3X07_15650	ko:K07043
xmd:AB3X07_15655	ko:K06182
xmd:AB3X07_15670	ko:K05889
xmd:AB3X07_15675	ko:K01337
xmd:AB3X07_15715	ko:K07486
xmd:AB3X07_15725	ko:K11942
xmd:AB3X07_15740	ko:K00263
xmd:AB3X07_15750	ko:K00626
xmd:AB3X07_15780	ko:K09456
xmd:AB3X07_15785	ko:K07577
xmd:AB3X07_15795	ko:K03724
xmd:AB3X07_15800	ko:K06953
xmd:AB3X07_15810	ko:K03704
xmd:AB3X07_15815	ko:K19696
xmd:AB3X07_15820	ko:K00760
xmd:AB3X07_15825	ko:K01207
xmd:AB3X07_15840	ko:K03215
xmd:AB3X07_15850	ko:K03584
xmd:AB3X07_15860	ko:K03595
xmd:AB3X07_15865	ko:K03685
xmd:AB3X07_15875	ko:K03100
xmd:AB3X07_15880	ko:K03596
xmd:AB3X07_15885	ko:K04771
xmd:AB3X07_15895	ko:K03088
xmd:AB3X07_15900	ko:K01782
xmd:AB3X07_15905	ko:K16264
xmd:AB3X07_15920	ko:K01113
xmd:AB3X07_15930	ko:K07165
xmd:AB3X07_15945	ko:K01206
xmd:AB3X07_15950	ko:K03555
xmd:AB3X07_15955	ko:K00799
xmd:AB3X07_15965	ko:K03696
xmd:AB3X07_15970	ko:K03782
xmd:AB3X07_15975	ko:K04762
xmd:AB3X07_15980	ko:K26937
xmd:AB3X07_15985	ko:K02884
xmd:AB3X07_15990	ko:K00554
xmd:AB3X07_15995	ko:K02860
xmd:AB3X07_16000	ko:K02959
xmd:AB3X07_16010	ko:K00459
xmd:AB3X07_16020	ko:K03106
xmd:AB3X07_16030	ko:K01785
xmd:AB3X07_16035	ko:K01209
xmd:AB3X07_16065	ko:K02355
xmd:AB3X07_16080	ko:K01273
xmd:AB3X07_16085	ko:K26731
xmd:AB3X07_16100	ko:K00799
xmd:AB3X07_16110	ko:K09955
xmd:AB3X07_16115	ko:K23509
xmd:AB3X07_16120	ko:K23509
xmd:AB3X07_16125	ko:K10820
xmd:AB3X07_16130	ko:K23508
xmd:AB3X07_16135	ko:K22187
xmd:AB3X07_16150	ko:K22185
xmd:AB3X07_16155	ko:K13875
xmd:AB3X07_16165	ko:K07165
xmd:AB3X07_16175	ko:K01093
xmd:AB3X07_16195	ko:K04485
xmd:AB3X07_16205	ko:K07486
xmd:AB3X07_16220	ko:K15256
xmd:AB3X07_16225	ko:K02300
xmd:AB3X07_16230	ko:K02299
xmd:AB3X07_16235	ko:K02298
xmd:AB3X07_16240	ko:K02297
xmd:AB3X07_16255	ko:K14234
xmd:AB3X07_16270	ko:K03527
xmd:AB3X07_16275	ko:K03101
xmd:AB3X07_16280	ko:K01870
xmd:AB3X07_16285	ko:K11753
xmd:AB3X07_16290	ko:K03980
xmd:AB3X07_16295	ko:K02968
xmd:AB3X07_16300	ko:K03979
xmd:AB3X07_16305	ko:K02899
xmd:AB3X07_16310	ko:K02888
xmd:AB3X07_16315	ko:K03701
xmd:AB3X07_16320	ko:K07107
xmd:AB3X07_16335	ko:K09796
xmd:AB3X07_16345	ko:K10805
xmd:AB3X07_16360	ko:K21420
xmd:AB3X07_16370	ko:K07131
xmd:AB3X07_16395	ko:K08289
xmd:AB3X07_16420	ko:K06889
xmd:AB3X07_16430	ko:K07260
xmd:AB3X07_16465	ko:K06977
xmd:AB3X07_16470	ko:K03610
xmd:AB3X07_16475	ko:K03609
xmd:AB3X07_16480	ko:K03608
xmd:AB3X07_16505	ko:K03760
xmd:AB3X07_16510	ko:K01283
xmd:AB3X07_16520	ko:K03790
xmd:AB3X07_16530	ko:K07552
xmd:AB3X07_16535	ko:K00281
xmd:AB3X07_16555	ko:K03781
xmd:AB3X07_16600	ko:K20525
xmd:AB3X07_16605	ko:K08191
xmd:AB3X07_16610	ko:K00059
xmd:AB3X07_16630	ko:K09003
xmd:AB3X07_16645	ko:K03701
xmd:AB3X07_16660	ko:K00384
xmd:AB3X07_16665	ko:K09983
xmd:AB3X07_16700	ko:K01153
xmd:AB3X07_16705	ko:K01154
xmd:AB3X07_16715	ko:K03427
xmd:AB3X07_16720	ko:K07448
xmd:AB3X07_16775	ko:K01939
xmd:AB3X07_16780	ko:K09937
xmd:AB3X07_16785	ko:K04087
xmd:AB3X07_16790	ko:K04088
xmd:AB3X07_16795	ko:K19745
xmd:AB3X07_16800	ko:K02658
xmd:AB3X07_16805	ko:K05516
xmd:AB3X07_16810	ko:K13993
xmd:AB3X07_16815	ko:K24138
xmd:AB3X07_16820	ko:K03594
xmd:AB3X07_16825	ko:K05367
xmd:AB3X07_16845	ko:K02003
xmd:AB3X07_16850	ko:K02005
xmd:AB3X07_16870	ko:K06894
xmd:AB3X07_16880	ko:K02014
xmd:AB3X07_16885	ko:K09788
xmd:AB3X07_16895	ko:K19092
xmd:AB3X07_16900	ko:K07746
xmd:AB3X07_16905	ko:K20455
xmd:AB3X07_16910	ko:K01659
xmd:AB3X07_16920	ko:K03417
xmd:AB3X07_16925	ko:K01647
xmd:AB3X07_16935	ko:K02172
xmd:AB3X07_16940	ko:K02171
xmd:AB3X07_16945	ko:K01356
xmd:AB3X07_16950	ko:K14160
xmd:AB3X07_16955	ko:K14161
xmd:AB3X07_16960	ko:K14162
xmd:AB3X07_16965	ko:K05522
xmd:AB3X07_16980	ko:K14237
xmd:AB3X07_16985	ko:K02676
xmd:AB3X07_16990	ko:K02341
xmd:AB3X07_16995	ko:K00943
xmd:AB3X07_17000	ko:K07082
xmd:AB3X07_17005	ko:K25578
xmd:AB3X07_17010	ko:K09458
xmd:AB3X07_17015	ko:K02078
xmd:AB3X07_17020	ko:K00059
xmd:AB3X07_17025	ko:K00645
xmd:AB3X07_17030	ko:K00799
xmd:AB3X07_17035	ko:K00648
xmd:AB3X07_17040	ko:K02911
xmd:AB3X07_17045	ko:K07040
xmd:AB3X07_17050	ko:K25422
xmd:AB3X07_17070	ko:K03924
xmd:AB3X07_17080	ko:K22452
xmd:AB3X07_17085	ko:K07285
xmd:AB3X07_17090	ko:K02503
xmd:AB3X07_17095	ko:K06187
xmd:AB3X07_17100	ko:K09747
xmd:AB3X07_17105	ko:K02343
xmd:AB3X07_17110	ko:K14233
xmd:AB3X07_17180	ko:K03630
xmd:AB3X07_17205	ko:K19171
xmd:AB3X07_17215	ko:K19170
xmd:AB3X07_17245	ko:K01173
xmd:AB3X07_17270	ko:K01983
xmd:AB3X07_17275	ko:K03635
xmd:AB3X07_17280	ko:K03636
xmd:AB3X07_17285	ko:K03637
xmd:AB3X07_17295	ko:K03639
xmd:AB3X07_17305	ko:K11211
xmd:AB3X07_17310	ko:K12982
xmd:AB3X07_17325	ko:K14233
xmd:AB3X07_17330	ko:K20074
xmd:AB3X07_17335	ko:K02342
xmd:AB3X07_17340	ko:K03469
xmd:AB3X07_17350	ko:K01069
xmd:AB3X07_17355	ko:K08307
xmd:AB3X07_17360	ko:K03770
xmd:AB3X07_17365	ko:K14221
xmd:AB3X07_17370	ko:K14221
xmd:AB3X07_17375	ko:K14237
xmd:AB3X07_17380	ko:K03530
xmd:AB3X07_17385	ko:K01338
xmd:AB3X07_17390	ko:K03544
xmd:AB3X07_17395	ko:K01358
xmd:AB3X07_17400	ko:K03545
xmd:AB3X07_17405	ko:K14228
xmd:AB3X07_17410	ko:K14229
xmd:AB3X07_17415	ko:K14226
xmd:AB3X07_17420	ko:K14219
xmd:AB3X07_17425	ko:K14232
xmd:AB3X07_17435	ko:K00030
xmd:AB3X07_17445	ko:K03676
xmd:AB3X07_17450	ko:K01423
xmd:AB3X07_17455	ko:K07657
xmd:AB3X07_17460	ko:K07636
xmd:AB3X07_17465	ko:K00937
xmd:AB3X07_17470	ko:K01524
xmd:AB3X07_17480	ko:K19302
xmd:AB3X07_17485	ko:K03269
xmd:AB3X07_17495	ko:K23743
xmd:AB3X07_17505	ko:K00764
xmd:AB3X07_17510	ko:K03558
xmd:AB3X07_17520	ko:K11754
xmd:AB3X07_17535	ko:K00060
xmd:AB3X07_17550	ko:K02045
xmd:AB3X07_17555	ko:K02047
xmd:AB3X07_17560	ko:K02046
xmd:AB3X07_17565	ko:K23163
xmd:AB3X07_17570	ko:K00639
xmd:AB3X07_17580	ko:K06178
xmd:AB3X07_17590	ko:K07486
xmd:AB3X07_17595	ko:K03286
xmd:AB3X07_17605	ko:K19577
xmd:AB3X07_17630	ko:K00219
xmd:AB3X07_17650	ko:K01126
xmd:AB3X07_17665	ko:K00799
xmd:AB3X07_17675	ko:K01908
xmd:AB3X07_17690	ko:K17850
xmd:AB3X07_17710	ko:K00024
xmd:AB3X07_17720	ko:K03768
xmd:AB3X07_17725	ko:K06207
xmd:AB3X07_17740	ko:K01626
xmd:AB3X07_17755	ko:K03611
xmd:AB3X07_17760	ko:K02879
xmd:AB3X07_17765	ko:K03040
xmd:AB3X07_17770	ko:K02986
xmd:AB3X07_17775	ko:K02948
xmd:AB3X07_17780	ko:K02952
xmd:AB3X07_17785	ko:K03076
xmd:AB3X07_17790	ko:K02876
xmd:AB3X07_17795	ko:K02907
xmd:AB3X07_17800	ko:K02988
xmd:AB3X07_17805	ko:K02881
xmd:AB3X07_17810	ko:K02933
xmd:AB3X07_17815	ko:K02994
xmd:AB3X07_17820	ko:K02954
xmd:AB3X07_17825	ko:K02931
xmd:AB3X07_17830	ko:K02895
xmd:AB3X07_17835	ko:K02874
xmd:AB3X07_17840	ko:K02961
xmd:AB3X07_17845	ko:K02904
xmd:AB3X07_17850	ko:K02878
xmd:AB3X07_17855	ko:K02982
xmd:AB3X07_17860	ko:K02890
xmd:AB3X07_17865	ko:K02965
xmd:AB3X07_17870	ko:K02886
xmd:AB3X07_17875	ko:K02892
xmd:AB3X07_17880	ko:K02926
xmd:AB3X07_17885	ko:K02906
xmd:AB3X07_17890	ko:K02946
xmd:AB3X07_17895	ko:K02358
xmd:AB3X07_17900	ko:K02355
xmd:AB3X07_17905	ko:K02992
xmd:AB3X07_17910	ko:K02950
xmd:AB3X07_17915	ko:K03046
xmd:AB3X07_17920	ko:K03043
xmd:AB3X07_17925	ko:K02935
xmd:AB3X07_17930	ko:K02864
xmd:AB3X07_17935	ko:K02863
xmd:AB3X07_17940	ko:K02867
xmd:AB3X07_17945	ko:K02601
xmd:AB3X07_17950	ko:K03073
xmd:AB3X07_17955	ko:K14235
xmd:AB3X07_17960	ko:K02358
xmd:AB3X07_17965	ko:K14234
xmd:AB3X07_17970	ko:K14225
xmd:AB3X07_17975	ko:K14236
xmd:AB3X07_17980	ko:K06942
xmd:AB3X07_17985	ko:K01056
xmd:AB3X07_17990	ko:K02897
xmd:AB3X07_17995	ko:K00948
xmd:AB3X07_18000	ko:K14223
xmd:AB3X07_18005	ko:K00919
xmd:AB3X07_18010	ko:K02494
xmd:AB3X07_18020	ko:K02492
xmd:AB3X07_18025	ko:K02835
xmd:AB3X07_18040	ko:K03638
xmd:AB3X07_18050	ko:K22468
xmd:AB3X07_18055	ko:K07486
xmd:AB3X07_18060	ko:K01512
xmd:AB3X07_18070	ko:K07058
xmd:AB3X07_18075	ko:K03809
xmd:AB3X07_18085	ko:K01424
xmd:AB3X07_18090	ko:K03976
xmd:AB3X07_18095	ko:K14645
xmd:AB3X07_18100	ko:K00826
xmd:AB3X07_18115	ko:K00325
xmd:AB3X07_18125	ko:K00324
xmd:AB3X07_18145	ko:K00324
xmd:AB3X07_18185	ko:K01515
xmd:AB3X07_18200	ko:K01259
xmd:AB3X07_18220	ko:K02493
xmd:AB3X07_18225	ko:K24119
xmd:AB3X07_18230	ko:K03387
xmd:AB3X07_18235	ko:K04761
xmd:AB3X07_18240	ko:K06140
xmd:AB3X07_18245	ko:K00616
xmd:AB3X07_18265	ko:K07304
xmd:AB3X07_18275	ko:K00799
xmd:AB3X07_18280	ko:K01886
xmd:AB3X07_18285	ko:K07052
xmd:AB3X07_18310	ko:K06968
xmd:AB3X07_18340	ko:K03184
xmd:AB3X07_18345	ko:K03185
xmd:AB3X07_18355	ko:K00798
xmd:AB3X07_18365	ko:K04744
xmd:AB3X07_18370	ko:K03771
xmd:AB3X07_18375	ko:K00097
xmd:AB3X07_18380	ko:K02528
xmd:AB3X07_18385	ko:K06195
xmd:AB3X07_18390	ko:K01525
xmd:AB3X07_18395	ko:K00287
xmd:AB3X07_18400	ko:K00560
xmd:AB3X07_18405	ko:K13292
xmd:AB3X07_18415	ko:K06872
xmd:AB3X07_18420	ko:K03744
xmd:AB3X07_18430	ko:K00901
xmd:AB3X07_18450	ko:K10804
xmd:AB3X07_18455	ko:K02003
xmd:AB3X07_18460	ko:K02004
xmd:AB3X07_18480	ko:K16087
xmd:AB3X07_18495	ko:K03317
xmd:AB3X07_18500	ko:K00852
xmd:AB3X07_18510	ko:K05540
xmd:AB3X07_18525	ko:K07038
xmd:AB3X07_18560	ko:K00789
xmd:AB3X07_18565	ko:K01093
xmd:AB3X07_18595	ko:K01595
xmd:AB3X07_18600	ko:K01251
xmd:AB3X07_18630	ko:K03406
xmd:AB3X07_18645	ko:K02081
xmd:AB3X07_18665	ko:K16371
xmd:AB3X07_18670	ko:K02082
xmd:AB3X07_18690	ko:K01176
xmd:AB3X07_18695	ko:K00297
xmd:AB3X07_18705	ko:K03574
xmd:AB3X07_18715	ko:K03070
xmd:AB3X07_18730	ko:K02535
xmd:AB3X07_18735	ko:K03531
xmd:AB3X07_18740	ko:K03590
xmd:AB3X07_18745	ko:K03589
xmd:AB3X07_18750	ko:K01921
xmd:AB3X07_18755	ko:K01924
xmd:AB3X07_18760	ko:K02563
xmd:AB3X07_18765	ko:K03588
xmd:AB3X07_18770	ko:K01000
xmd:AB3X07_18775	ko:K01929
xmd:AB3X07_18780	ko:K01928
xmd:AB3X07_18785	ko:K03587
xmd:AB3X07_18790	ko:K03586
xmd:AB3X07_18795	ko:K03438
xmd:AB3X07_18800	ko:K03925
xmd:AB3X07_18810	ko:K01978
xmd:AB3X07_18820	ko:K07056
xmd:AB3X07_18825	ko:K07121
xmd:AB3X07_18830	ko:K07460
xmd:AB3X07_18835	ko:K07038
xmd:AB3X07_18860	ko:K07667
xmd:AB3X07_18865	ko:K07646
xmd:AB3X07_18870	ko:K01548
xmd:AB3X07_18875	ko:K01547
xmd:AB3X07_18880	ko:K01546
xmd:AB3X07_18900	ko:K00946
xmd:AB3X07_18905	ko:K03625
xmd:AB3X07_18910	ko:K00794
xmd:AB3X07_18915	ko:K14652
xmd:AB3X07_18920	ko:K00793
xmd:AB3X07_18925	ko:K11752
xmd:AB3X07_18935	ko:K07738
xmd:AB3X07_18940	ko:K00600
xmd:AB3X07_18950	ko:K06020
xmd:AB3X07_18965	ko:K11740
xmd:AB3X07_18975	ko:K01791
xmd:AB3X07_18980	ko:K01462
xmd:AB3X07_18985	ko:K20543
xmd:AB3X07_18990	ko:K20542
xmd:AB3X07_18995	ko:K20541
xmd:AB3X07_19000	ko:K00694
xmd:AB3X07_19015	ko:K00763
xmd:AB3X07_19030	ko:K02014
xmd:AB3X07_19035	ko:K03811
xmd:AB3X07_19055	ko:K02453
xmd:AB3X07_19060	ko:K02463
xmd:AB3X07_19065	ko:K02462
xmd:AB3X07_19070	ko:K02461
xmd:AB3X07_19075	ko:K02460
xmd:AB3X07_19080	ko:K02459
xmd:AB3X07_19085	ko:K02458
xmd:AB3X07_19090	ko:K02457
xmd:AB3X07_19095	ko:K02456
xmd:AB3X07_19100	ko:K02455
xmd:AB3X07_19105	ko:K02454
xmd:AB3X07_19110	ko:K14645
xmd:AB3X07_19115	ko:K21449
xmd:AB3X07_19120	ko:K01952
xmd:AB3X07_19125	ko:K03981
xmd:AB3X07_19130	ko:K04763
xmd:AB3X07_19155	ko:K11720
xmd:AB3X07_19160	ko:K07091
xmd:AB3X07_19165	ko:K01255
xmd:AB3X07_19170	ko:K02339
xmd:AB3X07_19175	ko:K01873
xmd:AB3X07_19185	ko:K01728
xmd:AB3X07_19190	ko:K03789
xmd:AB3X07_19200	ko:K17103
xmd:AB3X07_19210	ko:K01881
xmd:AB3X07_19215	ko:K03746
xmd:AB3X07_19225	ko:K02066
xmd:AB3X07_19230	ko:K02065
xmd:AB3X07_19235	ko:K02067
xmd:AB3X07_19240	ko:K18480
xmd:AB3X07_19250	ko:K00311
xmd:AB3X07_19260	ko:K01029
xmd:AB3X07_19265	ko:K01028
xmd:AB3X07_19270	ko:K15778
xmd:AB3X07_19275	ko:K16011
xmd:AB3X07_19280	ko:K00067
xmd:AB3X07_19285	ko:K01790
xmd:AB3X07_19290	ko:K00973
xmd:AB3X07_19295	ko:K01710
xmd:AB3X07_19300	ko:K03521
xmd:AB3X07_19305	ko:K03522
xmd:AB3X07_19310	ko:K07027
xmd:AB3X07_19355	ko:K10804
xmd:AB3X07_19395	ko:K09691
xmd:AB3X07_19400	ko:K09690
xmd:AB3X07_19405	ko:K01758
xmd:AB3X07_19410	ko:K01697
xmd:AB3X07_19430	ko:K02670
xmd:AB3X07_19435	ko:K01800
xmd:AB3X07_19440	ko:K16171
xmd:AB3X07_19450	ko:K01737
xmd:AB3X07_19460	ko:K01935
xmd:AB3X07_19465	ko:K08968
xmd:AB3X07_19475	ko:K16092
xmd:AB3X07_19480	ko:K01091
xmd:AB3X07_19485	ko:K02346
xmd:AB3X07_19490	ko:K01716
xmd:AB3X07_19495	ko:K00647
xmd:AB3X07_19505	ko:K01414
xmd:AB3X07_19510	ko:K28981
xmd:AB3X07_19515	ko:K07213
xmd:AB3X07_19520	ko:K17686
xmd:AB3X07_19525	ko:K19591
xmd:AB3X07_19540	ko:K07233
xmd:AB3X07_19565	ko:K00820
xmd:AB3X07_19570	ko:K02005
xmd:AB3X07_19575	ko:K02003
xmd:AB3X07_19580	ko:K02004
xmd:AB3X07_19585	ko:K02004
xmd:AB3X07_19590	ko:K02004
xmd:AB3X07_19595	ko:K02004
xmd:AB3X07_19600	ko:K02004
xmd:AB3X07_19605	ko:K02004
xmd:AB3X07_19610	ko:K02004
xmd:AB3X07_19630	ko:K04042
xmd:AB3X07_19640	ko:K04093
xmd:AB3X07_19645	ko:K02114
xmd:AB3X07_19650	ko:K02112
xmd:AB3X07_19655	ko:K02115
xmd:AB3X07_19660	ko:K02111
xmd:AB3X07_19665	ko:K02113
xmd:AB3X07_19670	ko:K02109
xmd:AB3X07_19675	ko:K02110
xmd:AB3X07_19680	ko:K02108
xmd:AB3X07_19700	ko:K00382
xmd:AB3X07_19705	ko:K00627
xmd:AB3X07_19720	ko:K07275
xmd:AB3X07_19730	ko:K02073
xmd:AB3X07_19735	ko:K02072
xmd:AB3X07_19740	ko:K02071
xmd:AB3X07_19750	ko:K09767
xmd:AB3X07_19755	ko:K09941
xmd:AB3X07_19760	ko:K06183
xmd:AB3X07_19765	ko:K00564
xmd:AB3X07_19805	ko:K01775
xmd:AB3X07_19810	ko:K00285
xmd:AB3X07_19815	ko:K03719
xmd:AB3X07_19830	ko:K07305
xmd:AB3X07_19835	ko:K02556
xmd:AB3X07_19840	ko:K02557
xmd:AB3X07_19870	ko:K01992
xmd:AB3X07_19875	ko:K01990
xmd:AB3X07_19880	ko:K24163
xmd:AB3X07_19890	ko:K21929
xmd:AB3X07_19900	ko:K15777
xmd:AB3X07_19910	ko:K03809
xmd:AB3X07_19940	ko:K00648
xmd:AB3X07_19990	ko:K02014
xmd:AB3X07_20025	ko:K03785
xmd:AB3X07_20055	ko:K01179
xmd:AB3X07_20060	ko:K07263
xmd:AB3X07_20080	ko:K01194
xmd:AB3X07_20100	ko:K01713
xmd:AB3X07_20115	ko:K07559
xmd:AB3X07_20130	ko:K03284
xmd:AB3X07_20135	ko:K11737
xmd:AB3X07_20155	ko:K06983
xmd:AB3X07_20165	ko:K00355
xmd:AB3X07_20190	ko:K12308
xmd:AB3X07_20195	ko:K15924
xmd:AB3X07_20205	ko:K09945
xmd:AB3X07_20360	ko:K07491
xmd:AB3X07_20375	ko:K00163
xmd:AB3X07_20405	ko:K07486
xmd:AB3X07_20415	ko:K09019
xmd:AB3X07_20420	ko:K07276
xmd:AB3X07_20425	ko:K02014
xmd:AB3X07_20430	ko:K01126
xmd:AB3X07_20435	ko:K09125
xmd:AB3X07_20440	ko:K00982
xmd:AB3X07_20445	ko:K03762
xmd:AB3X07_20455	ko:K18118
xmd:AB3X07_20465	ko:K07461
xmd:AB3X07_20470	ko:K01626
xmd:AB3X07_20480	ko:K04077
xmd:AB3X07_20485	ko:K04078
xmd:AB3X07_20495	ko:K03926
xmd:AB3X07_20515	ko:K03786
xmd:AB3X07_20520	ko:K02160
xmd:AB3X07_20530	ko:K01961
xmd:AB3X07_20555	ko:K02687
xmd:AB3X07_20575	ko:K03557
xmd:AB3X07_20580	ko:K00981
xmd:AB3X07_20625	ko:K00602
xmd:AB3X07_20635	ko:K01945
xmd:AB3X07_20640	ko:K21929
xmd:AB3X07_20695	ko:K03807
xmd:AB3X07_20700	ko:K03426
xmd:AB3X07_20705	ko:K15724
xmd:AB3X07_20735	ko:K03594
xmd:AB3X07_20740	ko:K02192
