enb:ELK40_00030	ko:K01174
enb:ELK40_11190	ko:K12368
enb:ELK40_11205	ko:K07506
enb:ELK40_11210	ko:K05782
enb:ELK40_11215	ko:K23779
enb:ELK40_11220	ko:K24847
enb:ELK40_11240	ko:K13633
enb:ELK40_11255	ko:K11959
enb:ELK40_11260	ko:K11960
enb:ELK40_11265	ko:K11961
enb:ELK40_11270	ko:K11962
enb:ELK40_11275	ko:K11963
enb:ELK40_11290	ko:K15268
enb:ELK40_11295	ko:K13630
enb:ELK40_11300	ko:K13632
enb:ELK40_11305	ko:K03712
enb:ELK40_11310	ko:K05595
enb:ELK40_11315	ko:K08159
enb:ELK40_11330	ko:K03829
enb:ELK40_11340	ko:K08324
enb:ELK40_11345	ko:K05874
enb:ELK40_11350	ko:K01425
enb:ELK40_11375	ko:K00041
enb:ELK40_11380	ko:K08994
enb:ELK40_11415	ko:K02483
enb:ELK40_11430	ko:K00598
enb:ELK40_11435	ko:K22956
enb:ELK40_11440	ko:K19734
enb:ELK40_11495	ko:K07787
enb:ELK40_11500	ko:K07798
enb:ELK40_11505	ko:K07810
enb:ELK40_11510	ko:K07796
enb:ELK40_11515	ko:K07665
enb:ELK40_11520	ko:K07644
enb:ELK40_11530	ko:K08169
enb:ELK40_11555	ko:K01214
enb:ELK40_11560	ko:K06044
enb:ELK40_11565	ko:K01236
enb:ELK40_11595	ko:K22958
enb:ELK40_11605	ko:K04749
enb:ELK40_11655	ko:K01192
enb:ELK40_11670	ko:K03805
enb:ELK40_11680	ko:K08344
enb:ELK40_11705	ko:K05876
enb:ELK40_11710	ko:K03484
enb:ELK40_11715	ko:K01193
enb:ELK40_11720	ko:K02810
enb:ELK40_11725	ko:K16077
enb:ELK40_11730	ko:K00847
enb:ELK40_11735	ko:K21973
enb:ELK40_11750	ko:K08641
enb:ELK40_11755	ko:K02035
enb:ELK40_11760	ko:K02033
enb:ELK40_11765	ko:K02034
enb:ELK40_11770	ko:K02031
enb:ELK40_11775	ko:K02032
enb:ELK40_11785	ko:K18900
enb:ELK40_11790	ko:K04063
enb:ELK40_11815	ko:K02972
enb:ELK40_11820	ko:K00027
enb:ELK40_11830	ko:K13953
enb:ELK40_11835	ko:K02035
enb:ELK40_11840	ko:K02033
enb:ELK40_11845	ko:K02034
enb:ELK40_11850	ko:K02031
enb:ELK40_11850	ko:K02032
enb:ELK40_11865	ko:K08156
enb:ELK40_11875	ko:K22468
enb:ELK40_11880	ko:K08350
enb:ELK40_11885	ko:K08349
enb:ELK40_11890	ko:K08348
enb:ELK40_11900	ko:K09475
enb:ELK40_11905	ko:K03566
enb:ELK40_11910	ko:K01997
enb:ELK40_11915	ko:K01998
enb:ELK40_11920	ko:K01995
enb:ELK40_11925	ko:K01996
enb:ELK40_11930	ko:K01999
enb:ELK40_11940	ko:K06016
enb:ELK40_11945	ko:K03549
enb:ELK40_11950	ko:K08167
enb:ELK40_11960	ko:K00675
enb:ELK40_11970	ko:K02355
enb:ELK40_11985	ko:K00375
enb:ELK40_11995	ko:K11616
enb:ELK40_12000	ko:K13936
enb:ELK40_12005	ko:K00027
enb:ELK40_12010	ko:K02517
enb:ELK40_12015	ko:K01821
enb:ELK40_12020	ko:K11208
enb:ELK40_12025	ko:K02030
enb:ELK40_12030	ko:K02028
enb:ELK40_12035	ko:K02029
enb:ELK40_12045	ko:K02030
enb:ELK40_12050	ko:K28525
enb:ELK40_12070	ko:K03776
enb:ELK40_12075	ko:K11738
enb:ELK40_12085	ko:K02014
enb:ELK40_12090	ko:K13654
enb:ELK40_12095	ko:K23256
enb:ELK40_12105	ko:K24217
enb:ELK40_12110	ko:K09936
enb:ELK40_12120	ko:K12368
enb:ELK40_12145	ko:K28274
enb:ELK40_12150	ko:K00137
enb:ELK40_12155	ko:K02053
enb:ELK40_12160	ko:K02054
enb:ELK40_12165	ko:K02052
enb:ELK40_12170	ko:K02055
enb:ELK40_12185	ko:K00425
enb:ELK40_12190	ko:K00426
enb:ELK40_12200	ko:K03668
enb:ELK40_12210	ko:K03737
enb:ELK40_12215	ko:K14062
enb:ELK40_12245	ko:K26148
enb:ELK40_12265	ko:K03502
enb:ELK40_12270	ko:K03503
enb:ELK40_12285	ko:K26977
enb:ELK40_12295	ko:K26976
enb:ELK40_12300	ko:K26975
enb:ELK40_12305	ko:K26974
enb:ELK40_12310	ko:K26973
enb:ELK40_12320	ko:K26972
enb:ELK40_12400	ko:K14744
enb:ELK40_12430	ko:K01185
enb:ELK40_12450	ko:K01160
enb:ELK40_12470	ko:K12149
enb:ELK40_12480	ko:K21973
enb:ELK40_12535	ko:K10906
enb:ELK40_12555	ko:K14059
enb:ELK40_12560	ko:K14058
enb:ELK40_12565	ko:K05591
enb:ELK40_12575	ko:K16074
enb:ELK40_12585	ko:K21023
enb:ELK40_12590	ko:K21088
enb:ELK40_12600	ko:K05520
enb:ELK40_12610	ko:K15580
enb:ELK40_12615	ko:K14054
enb:ELK40_12620	ko:K19802
enb:ELK40_12625	ko:K11065
enb:ELK40_12635	ko:K03721
enb:ELK40_12640	ko:K08990
enb:ELK40_12645	ko:K06918
enb:ELK40_12655	ko:K14053
enb:ELK40_12660	ko:K10112
enb:ELK40_12665	ko:K01838
enb:ELK40_12670	ko:K10231
enb:ELK40_12690	ko:K02026
enb:ELK40_12695	ko:K02025
enb:ELK40_12700	ko:K02027
enb:ELK40_12705	ko:K22597
enb:ELK40_12710	ko:K03971
enb:ELK40_12715	ko:K03973
enb:ELK40_12720	ko:K03970
enb:ELK40_12725	ko:K03969
enb:ELK40_12730	ko:K03974
enb:ELK40_12735	ko:K19226
enb:ELK40_12740	ko:K19227
enb:ELK40_12745	ko:K19228
enb:ELK40_12750	ko:K19229
enb:ELK40_12755	ko:K19230
enb:ELK40_12800	ko:K18143
enb:ELK40_12805	ko:K18144
enb:ELK40_12820	ko:K18146
enb:ELK40_12850	ko:K12519
enb:ELK40_12855	ko:K12518
enb:ELK40_12885	ko:K00208
enb:ELK40_12895	ko:K01147
enb:ELK40_12900	ko:K14051
enb:ELK40_12905	ko:K13816
enb:ELK40_12920	ko:K04062
enb:ELK40_12925	ko:K03113
enb:ELK40_12930	ko:K01591
enb:ELK40_12935	ko:K19804
enb:ELK40_12940	ko:K08992
enb:ELK40_12945	ko:K01096
enb:ELK40_12950	ko:K01497
enb:ELK40_12955	ko:K27802
enb:ELK40_12965	ko:K13634
enb:ELK40_12970	ko:K03168
enb:ELK40_12980	ko:K04774
enb:ELK40_12990	ko:K19221
enb:ELK40_12995	ko:K06178
enb:ELK40_13005	ko:K07053
enb:ELK40_13015	ko:K01657
enb:ELK40_13020	ko:K13497
enb:ELK40_13025	ko:K13498
enb:ELK40_13030	ko:K01696
enb:ELK40_13035	ko:K01695
enb:ELK40_13040	ko:K07112
enb:ELK40_13055	ko:K07275
enb:ELK40_13060	ko:K06940
enb:ELK40_13070	ko:K06190
enb:ELK40_13075	ko:K10806
enb:ELK40_13080	ko:K03832
enb:ELK40_13085	ko:K09780
enb:ELK40_13090	ko:K11250
enb:ELK40_13100	ko:K06131
enb:ELK40_13105	ko:K09901
enb:ELK40_13110	ko:K10716
enb:ELK40_13115	ko:K10823
enb:ELK40_13120	ko:K15583
enb:ELK40_13125	ko:K15582
enb:ELK40_13130	ko:K15581
enb:ELK40_13135	ko:K15580
enb:ELK40_13145	ko:K04072
enb:ELK40_13150	ko:K00857
enb:ELK40_13155	ko:K03746
enb:ELK40_13160	ko:K00963
enb:ELK40_13165	ko:K02485
enb:ELK40_13170	ko:K07001
enb:ELK40_13175	ko:K09858
enb:ELK40_13180	ko:K01433
enb:ELK40_13185	ko:K14236
enb:ELK40_13190	ko:K14236
enb:ELK40_13200	ko:K03719
enb:ELK40_13210	ko:K00374
enb:ELK40_13215	ko:K00373
enb:ELK40_13220	ko:K00371
enb:ELK40_13225	ko:K00370
enb:ELK40_13230	ko:K02575
enb:ELK40_13235	ko:K07673
enb:ELK40_13240	ko:K07684
enb:ELK40_13250	ko:K00372
enb:ELK40_13255	ko:K00361
enb:ELK40_13260	ko:K15578
enb:ELK40_13265	ko:K15577
enb:ELK40_13270	ko:K15576
enb:ELK40_13285	ko:K06039
enb:ELK40_13290	ko:K03406
enb:ELK40_13300	ko:K07232
enb:ELK40_13305	ko:K06197
enb:ELK40_13310	ko:K07300
enb:ELK40_13315	ko:K01627
enb:ELK40_13330	ko:K02493
enb:ELK40_13335	ko:K02835
enb:ELK40_13340	ko:K02492
enb:ELK40_13345	ko:K02494
enb:ELK40_13350	ko:K00919
enb:ELK40_13355	ko:K00948
enb:ELK40_13360	ko:K03321
enb:ELK40_13375	ko:K01056
enb:ELK40_13380	ko:K06942
enb:ELK40_13455	ko:K11904
enb:ELK40_13465	ko:K11907
enb:ELK40_13470	ko:K11895
enb:ELK40_13475	ko:K11896
enb:ELK40_13480	ko:K11897
enb:ELK40_13485	ko:K11898
enb:ELK40_13495	ko:K20074
enb:ELK40_13500	ko:K07169
enb:ELK40_13515	ko:K11903
enb:ELK40_13520	ko:K11900
enb:ELK40_13525	ko:K11901
enb:ELK40_13530	ko:K11902
enb:ELK40_13535	ko:K11890
enb:ELK40_13540	ko:K11891
enb:ELK40_13545	ko:K11892
enb:ELK40_13550	ko:K11893
enb:ELK40_13555	ko:K11906
enb:ELK40_13590	ko:K00134
enb:ELK40_13605	ko:K01194
enb:ELK40_13610	ko:K02014
enb:ELK40_13620	ko:K21087
enb:ELK40_13625	ko:K08308
enb:ELK40_13630	ko:K01297
enb:ELK40_13635	ko:K11105
enb:ELK40_13640	ko:K01775
enb:ELK40_13645	ko:K00285
enb:ELK40_13650	ko:K06415
enb:ELK40_13655	ko:K03603
enb:ELK40_13660	ko:K03314
enb:ELK40_13665	ko:K03611
enb:ELK40_13670	ko:K09160
enb:ELK40_13675	ko:K29029
enb:ELK40_13680	ko:K09902
enb:ELK40_13685	ko:K03610
enb:ELK40_13690	ko:K03609
enb:ELK40_13695	ko:K03608
enb:ELK40_13700	ko:K03684
enb:ELK40_13705	ko:K01897
enb:ELK40_13710	ko:K07285
enb:ELK40_13715	ko:K14742
enb:ELK40_13720	ko:K03722
enb:ELK40_13730	ko:K09917
enb:ELK40_13735	ko:K01665
enb:ELK40_13745	ko:K01752
enb:ELK40_13755	ko:K21090
enb:ELK40_13765	ko:K02794
enb:ELK40_13770	ko:K02795
enb:ELK40_13775	ko:K02796
enb:ELK40_13785	ko:K23242
enb:ELK40_13790	ko:K00563
enb:ELK40_13795	ko:K03587
enb:ELK40_13800	ko:K03704
enb:ELK40_13830	ko:K19333
enb:ELK40_13835	ko:K08169
enb:ELK40_13840	ko:K03799
enb:ELK40_13845	ko:K03797
enb:ELK40_13850	ko:K03607
enb:ELK40_13855	ko:K08968
enb:ELK40_13860	ko:K03808
enb:ELK40_13865	ko:K06192
enb:ELK40_13870	ko:K11392
enb:ELK40_13880	ko:K07313
enb:ELK40_13885	ko:K09824
enb:ELK40_13890	ko:K00737
enb:ELK40_13900	ko:K07245
enb:ELK40_13905	ko:K07156
enb:ELK40_13910	ko:K02345
enb:ELK40_13920	ko:K10857
enb:ELK40_13925	ko:K01354
enb:ELK40_13935	ko:K08289
enb:ELK40_13940	ko:K01625
enb:ELK40_13945	ko:K01690
enb:ELK40_13950	ko:K00036
enb:ELK40_13955	ko:K19337
enb:ELK40_13960	ko:K00873
enb:ELK40_13965	ko:K02560
enb:ELK40_13970	ko:K19304
enb:ELK40_13975	ko:K09815
enb:ELK40_13980	ko:K09817
enb:ELK40_13985	ko:K09816
enb:ELK40_13990	ko:K03551
enb:ELK40_13995	ko:K03550
enb:ELK40_14000	ko:K01159
enb:ELK40_14010	ko:K08310
enb:ELK40_14015	ko:K01876
enb:ELK40_14030	ko:K07136
enb:ELK40_14035	ko:K15256
enb:ELK40_14040	ko:K15257
enb:ELK40_14045	ko:K06201
enb:ELK40_14050	ko:K09907
enb:ELK40_14055	ko:K01887
enb:ELK40_14060	ko:K03516
enb:ELK40_14065	ko:K02400
enb:ELK40_14070	ko:K02401
enb:ELK40_14075	ko:K07345
enb:ELK40_14080	ko:K07346
enb:ELK40_14085	ko:K07347
enb:ELK40_14095	ko:K03414
enb:ELK40_14100	ko:K03413
enb:ELK40_14105	ko:K03412
enb:ELK40_14110	ko:K00575
enb:ELK40_14115	ko:K05877
enb:ELK40_14120	ko:K05875
enb:ELK40_14125	ko:K27078
enb:ELK40_14130	ko:K07347
enb:ELK40_14135	ko:K07346
enb:ELK40_14140	ko:K27078
enb:ELK40_14145	ko:K27078
enb:ELK40_14155	ko:K03408
enb:ELK40_14160	ko:K03407
enb:ELK40_14165	ko:K02557
enb:ELK40_14170	ko:K02556
enb:ELK40_14175	ko:K02402
enb:ELK40_14180	ko:K02403
enb:ELK40_14185	ko:K14064
enb:ELK40_14190	ko:K00697
enb:ELK40_14195	ko:K01087
enb:ELK40_14200	ko:K10538
enb:ELK40_14205	ko:K10539
enb:ELK40_14210	ko:K10537
enb:ELK40_14215	ko:K02255
enb:ELK40_14220	ko:K07792
enb:ELK40_14240	ko:K02217
enb:ELK40_14250	ko:K03834
enb:ELK40_14255	ko:K07039
enb:ELK40_14260	ko:K01999
enb:ELK40_14265	ko:K01997
enb:ELK40_14270	ko:K01998
enb:ELK40_14275	ko:K01995
enb:ELK40_14280	ko:K01996
enb:ELK40_14285	ko:K09945
enb:ELK40_14295	ko:K14228
enb:ELK40_14300	ko:K14222
enb:ELK40_14305	ko:K14225
enb:ELK40_14310	ko:K00995
enb:ELK40_14315	ko:K03703
enb:ELK40_14320	ko:K07689
enb:ELK40_14330	ko:K07782
enb:ELK40_14335	ko:K10010
enb:ELK40_14340	ko:K10009
enb:ELK40_14345	ko:K05396
enb:ELK40_14350	ko:K02424
enb:ELK40_14355	ko:K02425
enb:ELK40_14360	ko:K02405
enb:ELK40_14365	ko:K18475
enb:ELK40_14370	ko:K02406
enb:ELK40_14375	ko:K02407
enb:ELK40_14380	ko:K02422
enb:ELK40_14385	ko:K02423
enb:ELK40_14390	ko:K01176
enb:ELK40_14400	ko:K02408
enb:ELK40_14405	ko:K02409
enb:ELK40_14410	ko:K02410
enb:ELK40_14415	ko:K02411
enb:ELK40_14420	ko:K02412
enb:ELK40_14425	ko:K02413
enb:ELK40_14430	ko:K02414
enb:ELK40_14435	ko:K02415
enb:ELK40_14440	ko:K02416
enb:ELK40_14445	ko:K02417
enb:ELK40_14450	ko:K02418
enb:ELK40_14455	ko:K02419
enb:ELK40_14460	ko:K02420
enb:ELK40_14465	ko:K02421
enb:ELK40_14470	ko:K07781
enb:ELK40_14485	ko:K07026
enb:ELK40_14490	ko:K21085
enb:ELK40_14500	ko:K09781
enb:ELK40_14510	ko:K07458
enb:ELK40_14515	ko:K00558
enb:ELK40_14520	ko:K06950
enb:ELK40_14525	ko:K14062
enb:ELK40_14530	ko:K07106
enb:ELK40_14535	ko:K07701
enb:ELK40_14540	ko:K07703
enb:ELK40_14545	ko:K03734
enb:ELK40_14550	ko:K28482
enb:ELK40_14555	ko:K11106
enb:ELK40_14560	ko:K01676
enb:ELK40_14575	ko:K03288
enb:ELK40_14580	ko:K02020
enb:ELK40_14590	ko:K06876
enb:ELK40_14600	ko:K09933
enb:ELK40_14610	ko:K03894
enb:ELK40_14615	ko:K03896
enb:ELK40_14620	ko:K03895
enb:ELK40_14625	ko:K03897
enb:ELK40_14630	ko:K02014
enb:ELK40_14635	ko:K14220
enb:ELK40_14645	ko:K18900
enb:ELK40_14650	ko:K13635
enb:ELK40_14655	ko:K19338
enb:ELK40_14660	ko:K14220
enb:ELK40_14665	ko:K19236
enb:ELK40_14675	ko:K11932
enb:ELK40_14695	ko:K12973
enb:ELK40_14700	ko:K08172
enb:ELK40_14705	ko:K01241
enb:ELK40_14710	ko:K01262
enb:ELK40_14715	ko:K14220
enb:ELK40_14720	ko:K26937
enb:ELK40_14725	ko:K14220
enb:ELK40_14735	ko:K09802
enb:ELK40_14745	ko:K07470
enb:ELK40_14750	ko:K07258
enb:ELK40_14755	ko:K01141
enb:ELK40_14785	ko:K00765
enb:ELK40_14790	ko:K00013
enb:ELK40_14795	ko:K00817
enb:ELK40_14800	ko:K01089
enb:ELK40_14805	ko:K02501
enb:ELK40_14810	ko:K01814
enb:ELK40_14815	ko:K02500
enb:ELK40_14820	ko:K11755
enb:ELK40_14825	ko:K05789
enb:ELK40_14830	ko:K08679
enb:ELK40_14835	ko:K00012
enb:ELK40_14840	ko:K00033
enb:ELK40_14845	ko:K01840
enb:ELK40_14850	ko:K00971
enb:ELK40_14895	ko:K01790
enb:ELK40_14900	ko:K00973
enb:ELK40_14905	ko:K01710
enb:ELK40_14910	ko:K00963
enb:ELK40_14915	ko:K16711
enb:ELK40_14920	ko:K16703
enb:ELK40_14925	ko:K16710
enb:ELK40_14930	ko:K16695
enb:ELK40_14935	ko:K03606
enb:ELK40_14940	ko:K01840
enb:ELK40_14945	ko:K00971
enb:ELK40_14950	ko:K03208
enb:ELK40_14955	ko:K03207
enb:ELK40_14960	ko:K02377
enb:ELK40_14965	ko:K01711
enb:ELK40_14970	ko:K03818
enb:ELK40_14975	ko:K13683
enb:ELK40_14980	ko:K13620
enb:ELK40_14985	ko:K13684
enb:ELK40_14990	ko:K03819
enb:ELK40_14995	ko:K25875
enb:ELK40_15000	ko:K16692
enb:ELK40_15005	ko:K25307
enb:ELK40_15010	ko:K01991
enb:ELK40_15020	ko:K07289
enb:ELK40_15025	ko:K01494
enb:ELK40_15030	ko:K00876
enb:ELK40_15035	ko:K21084
enb:ELK40_15040	ko:K01247
enb:ELK40_15045	ko:K04046
enb:ELK40_15050	ko:K07799
enb:ELK40_15055	ko:K07788
enb:ELK40_15060	ko:K07789
enb:ELK40_15065	ko:K18326
enb:ELK40_15070	ko:K07642
enb:ELK40_15075	ko:K07664
enb:ELK40_15080	ko:K08303
enb:ELK40_15095	ko:K11645
enb:ELK40_15120	ko:K00941
enb:ELK40_15125	ko:K00878
enb:ELK40_15135	ko:K00836
enb:ELK40_15140	ko:K13745
enb:ELK40_15150	ko:K23243
enb:ELK40_15160	ko:K03593
enb:ELK40_15165	ko:K01874
enb:ELK40_15175	ko:K27883
enb:ELK40_15180	ko:K27882
enb:ELK40_15185	ko:K21089
enb:ELK40_15195	ko:K05846
enb:ELK40_15200	ko:K05847
enb:ELK40_15205	ko:K05846
enb:ELK40_15210	ko:K05845
enb:ELK40_15215	ko:K05349
enb:ELK40_15220	ko:K03777
enb:ELK40_15230	ko:K07262
enb:ELK40_15250	ko:K18139
enb:ELK40_15260	ko:K01223
enb:ELK40_15265	ko:K02757
enb:ELK40_15270	ko:K03488
enb:ELK40_15275	ko:K07267
enb:ELK40_15280	ko:K05541
enb:ELK40_15290	ko:K01951
enb:ELK40_15295	ko:K06518
enb:ELK40_15305	ko:K01489
enb:ELK40_15310	ko:K03748
enb:ELK40_15315	ko:K09470
enb:ELK40_15320	ko:K10541
enb:ELK40_15325	ko:K10542
enb:ELK40_15330	ko:K10540
enb:ELK40_15335	ko:K02529
enb:ELK40_15340	ko:K07148
enb:ELK40_15345	ko:K01495
enb:ELK40_15360	ko:K01070
enb:ELK40_15365	ko:K16089
enb:ELK40_15370	ko:K11733
enb:ELK40_15385	ko:K01151
enb:ELK40_15390	ko:K02770
enb:ELK40_15395	ko:K00882
enb:ELK40_15400	ko:K11183
enb:ELK40_15405	ko:K03291
enb:ELK40_15410	ko:K06940
enb:ELK40_15450	ko:K00558
enb:ELK40_15510	ko:K06940
enb:ELK40_15525	ko:K02356
enb:ELK40_15530	ko:K01686
enb:ELK40_15545	ko:K19803
enb:ELK40_15550	ko:K13694
enb:ELK40_15555	ko:K26148
enb:ELK40_15560	ko:K13893
enb:ELK40_15565	ko:K13894
enb:ELK40_15570	ko:K13895
enb:ELK40_15575	ko:K13896
enb:ELK40_15585	ko:K07552
enb:ELK40_15590	ko:K06183
enb:ELK40_15595	ko:K19789
enb:ELK40_15600	ko:K02897
enb:ELK40_15605	ko:K06899
enb:ELK40_15610	ko:K09904
enb:ELK40_15615	ko:K07014
enb:ELK40_15620	ko:K14232
enb:ELK40_15635	ko:K08276
enb:ELK40_15640	ko:K00116
enb:ELK40_15645	ko:K03321
enb:ELK40_15650	ko:K06213
enb:ELK40_15655	ko:K06159
enb:ELK40_15660	ko:K03919
enb:ELK40_15665	ko:K10778
enb:ELK40_15670	ko:K03734
enb:ELK40_15675	ko:K09475
enb:ELK40_15685	ko:K07676
enb:ELK40_15690	ko:K07687
enb:ELK40_15695	ko:K07677
enb:ELK40_15700	ko:K02469
enb:ELK40_15705	ko:K00568
enb:ELK40_15710	ko:K00525
enb:ELK40_15715	ko:K00526
enb:ELK40_15720	ko:K11107
enb:ELK40_15725	ko:K01126
enb:ELK40_15730	ko:K02445
enb:ELK40_15735	ko:K00111
enb:ELK40_15740	ko:K00112
enb:ELK40_15745	ko:K00113
enb:ELK40_15760	ko:K01911
enb:ELK40_15765	ko:K02549
enb:ELK40_15770	ko:K01661
enb:ELK40_15775	ko:K08680
enb:ELK40_15780	ko:K02551
enb:ELK40_15785	ko:K02552
enb:ELK40_15790	ko:K05594
enb:ELK40_15795	ko:K02348
enb:ELK40_15800	ko:K00784
enb:ELK40_15805	ko:K03415
enb:ELK40_15810	ko:K00343
enb:ELK40_15815	ko:K00342
enb:ELK40_15820	ko:K00341
enb:ELK40_15825	ko:K00340
enb:ELK40_15830	ko:K00339
enb:ELK40_15835	ko:K00338
enb:ELK40_15840	ko:K00337
enb:ELK40_15845	ko:K00336
enb:ELK40_15850	ko:K00335
enb:ELK40_15855	ko:K00334
enb:ELK40_15860	ko:K13378
enb:ELK40_15865	ko:K00331
enb:ELK40_15870	ko:K00330
enb:ELK40_15880	ko:K14260
enb:ELK40_15885	ko:K08722
enb:ELK40_15895	ko:K19270
enb:ELK40_15900	ko:K09161
enb:ELK40_15905	ko:K09899
enb:ELK40_15910	ko:K00925
enb:ELK40_15915	ko:K13788
enb:ELK40_15920	ko:K00615
enb:ELK40_15925	ko:K00615
enb:ELK40_15930	ko:K03475
enb:ELK40_15935	ko:K02822
enb:ELK40_15940	ko:K02821
enb:ELK40_15955	ko:K07095
enb:ELK40_15960	ko:K00799
enb:ELK40_15965	ko:K11209
enb:ELK40_15970	ko:K07589
enb:ELK40_15975	ko:K07071
enb:ELK40_15985	ko:K10017
enb:ELK40_15990	ko:K10015
enb:ELK40_15995	ko:K10016
enb:ELK40_16000	ko:K10014
enb:ELK40_16005	ko:K10013
enb:ELK40_16010	ko:K03186
enb:ELK40_16015	ko:K00764
enb:ELK40_16020	ko:K03558
enb:ELK40_16025	ko:K03749
enb:ELK40_16030	ko:K11754
enb:ELK40_16035	ko:K01963
enb:ELK40_16040	ko:K03975
enb:ELK40_16045	ko:K06173
enb:ELK40_16055	ko:K03473
enb:ELK40_16070	ko:K00647
enb:ELK40_16075	ko:K15461
enb:ELK40_16085	ko:K09906
enb:ELK40_16090	ko:K07090
enb:ELK40_16095	ko:K07261
enb:ELK40_16100	ko:K01736
enb:ELK40_16105	ko:K07320
enb:ELK40_16115	ko:K08296
enb:ELK40_16120	ko:K01782
enb:ELK40_16125	ko:K00632
enb:ELK40_16135	ko:K06076
enb:ELK40_16140	ko:K04754
enb:ELK40_16145	ko:K21990
enb:ELK40_16150	ko:K14219
enb:ELK40_16190	ko:K11911
enb:ELK40_16200	ko:K11905
enb:ELK40_16205	ko:K11906
enb:ELK40_16210	ko:K11895
enb:ELK40_16215	ko:K11896
enb:ELK40_16220	ko:K11910
enb:ELK40_16225	ko:K11891
enb:ELK40_16270	ko:K11907
enb:ELK40_16275	ko:K11903
enb:ELK40_16285	ko:K11892
enb:ELK40_16290	ko:K11893
enb:ELK40_16295	ko:K11900
enb:ELK40_16300	ko:K11901
enb:ELK40_16305	ko:K12974
enb:ELK40_16315	ko:K14261
enb:ELK40_16320	ko:K27884
enb:ELK40_16325	ko:K27885
enb:ELK40_16330	ko:K00845
enb:ELK40_16335	ko:K03281
enb:ELK40_16340	ko:K04103
enb:ELK40_16345	ko:K19265
enb:ELK40_16355	ko:K03322
enb:ELK40_16360	ko:K11535
enb:ELK40_16365	ko:K26149
enb:ELK40_16370	ko:K14218
enb:ELK40_16375	ko:K14218
enb:ELK40_16390	ko:K01885
enb:ELK40_16395	ko:K14237
enb:ELK40_16400	ko:K14237
enb:ELK40_16405	ko:K14237
enb:ELK40_16410	ko:K14229
enb:ELK40_16425	ko:K14347
enb:ELK40_16430	ko:K09954
enb:ELK40_16435	ko:K01972
enb:ELK40_16440	ko:K03528
enb:ELK40_16445	ko:K06203
enb:ELK40_16450	ko:K01738
enb:ELK40_16465	ko:K02784
enb:ELK40_16470	ko:K08483
enb:ELK40_16475	ko:K02777
enb:ELK40_16480	ko:K00868
enb:ELK40_16485	ko:K12339
enb:ELK40_16490	ko:K02045
enb:ELK40_16495	ko:K02047
enb:ELK40_16500	ko:K02046
enb:ELK40_16505	ko:K02048
enb:ELK40_16510	ko:K07223
enb:ELK40_16535	ko:K01448
enb:ELK40_16540	ko:K00228
enb:ELK40_16545	ko:K00029
enb:ELK40_16550	ko:K00616
enb:ELK40_16555	ko:K00615
enb:ELK40_16565	ko:K12945
enb:ELK40_16575	ko:K07674
enb:ELK40_16580	ko:K18324
enb:ELK40_16595	ko:K01439
enb:ELK40_16605	ko:K06999
enb:ELK40_16610	ko:K06957
enb:ELK40_16615	ko:K07054
enb:ELK40_16620	ko:K01923
enb:ELK40_16625	ko:K07287
enb:ELK40_16630	ko:K01714
enb:ELK40_16635	ko:K03567
enb:ELK40_16640	ko:K03564
enb:ELK40_16645	ko:K03548
enb:ELK40_16650	ko:K01423
enb:ELK40_16655	ko:K00537
enb:ELK40_16665	ko:K02761
enb:ELK40_16670	ko:K01444
enb:ELK40_16675	ko:K01255
enb:ELK40_16680	ko:K10763
enb:ELK40_16685	ko:K02824
enb:ELK40_16690	ko:K00761
enb:ELK40_16695	ko:K01223
enb:ELK40_16700	ko:K01933
enb:ELK40_16705	ko:K11175
enb:ELK40_16710	ko:K00937
enb:ELK40_16715	ko:K01524
enb:ELK40_16720	ko:K26149
enb:ELK40_16750	ko:K03337
enb:ELK40_16755	ko:K03335
enb:ELK40_16760	ko:K03338
enb:ELK40_16770	ko:K17209
enb:ELK40_16775	ko:K17210
enb:ELK40_16780	ko:K17208
enb:ELK40_16785	ko:K00010
enb:ELK40_16790	ko:K03336
enb:ELK40_16795	ko:K00140
enb:ELK40_16805	ko:K01951
enb:ELK40_16810	ko:K00088
enb:ELK40_16815	ko:K03601
enb:ELK40_16835	ko:K03305
enb:ELK40_16840	ko:K03977
enb:ELK40_16845	ko:K17713
enb:ELK40_16855	ko:K01892
enb:ELK40_16860	ko:K03526
enb:ELK40_16865	ko:K15539
enb:ELK40_16870	ko:K06941
enb:ELK40_16875	ko:K00940
enb:ELK40_16880	ko:K05367
enb:ELK40_16885	ko:K06894
enb:ELK40_16890	ko:K02791
enb:ELK40_16895	ko:K01232
enb:ELK40_16900	ko:K01011
enb:ELK40_16915	ko:K07751
enb:ELK40_16925	ko:K04755
enb:ELK40_16930	ko:K04044
enb:ELK40_16935	ko:K04082
enb:ELK40_16940	ko:K13628
enb:ELK40_16945	ko:K04488
enb:ELK40_16950	ko:K04487
enb:ELK40_16955	ko:K13643
enb:ELK40_16960	ko:K15396
enb:ELK40_16965	ko:K01092
enb:ELK40_16970	ko:K08970
enb:ELK40_16985	ko:K05820
enb:ELK40_16990	ko:K15977
enb:ELK40_16995	ko:K00600
enb:ELK40_17000	ko:K05916
enb:ELK40_17005	ko:K04751
enb:ELK40_17010	ko:K07715
enb:ELK40_17020	ko:K07711
enb:ELK40_17025	ko:K01952
enb:ELK40_17035	ko:K18691
