rpi:Rpic_0001	ko:K02313
rpi:Rpic_2757	ko:K09005
rpi:Rpic_2763	ko:K03446
rpi:Rpic_2764	ko:K15977
rpi:Rpic_2766	ko:K00681
rpi:Rpic_2769	ko:K01714
rpi:Rpic_2771	ko:K07054
rpi:Rpic_2773	ko:K13529
rpi:Rpic_2774	ko:K00567
rpi:Rpic_2779	ko:K01713
rpi:Rpic_2783	ko:K25135
rpi:Rpic_2784	ko:K05845
rpi:Rpic_2784	ko:K05846
rpi:Rpic_2785	ko:K07090
rpi:Rpic_2787	ko:K07497
rpi:Rpic_2793	ko:K03530
rpi:Rpic_2794	ko:K09975
rpi:Rpic_2795	ko:K01479
rpi:Rpic_2796	ko:K02028
rpi:Rpic_2797	ko:K02029
rpi:Rpic_2798	ko:K02030
rpi:Rpic_2803	ko:K04564
rpi:Rpic_2804	ko:K03601
rpi:Rpic_2805	ko:K03561
rpi:Rpic_2806	ko:K03559
rpi:Rpic_2807	ko:K00912
rpi:Rpic_2808	ko:K09791
rpi:Rpic_2809	ko:K00979
rpi:Rpic_2810	ko:K00939
rpi:Rpic_2813	ko:K14347
rpi:Rpic_2815	ko:K01448
rpi:Rpic_2816	ko:K06925
rpi:Rpic_2817	ko:K18979
rpi:Rpic_2820	ko:K00567
rpi:Rpic_2821	ko:K04763
rpi:Rpic_2823	ko:K08591
rpi:Rpic_2825	ko:K07116
rpi:Rpic_2826	ko:K09767
rpi:Rpic_2827	ko:K00075
rpi:Rpic_2828	ko:K09913
rpi:Rpic_2829	ko:K01940
rpi:Rpic_2830	ko:K00611
rpi:Rpic_2832	ko:K02968
rpi:Rpic_2833	ko:K03980
rpi:Rpic_2835	ko:K03975
rpi:Rpic_2836	ko:K03572
rpi:Rpic_2837	ko:K00791
rpi:Rpic_2839	ko:K09990
rpi:Rpic_2840	ko:K03919
rpi:Rpic_2841	ko:K01247
rpi:Rpic_2842	ko:K02571
rpi:Rpic_2843	ko:K02570
rpi:Rpic_2844	ko:K02567
rpi:Rpic_2845	ko:K02568
rpi:Rpic_2846	ko:K02569
rpi:Rpic_2847	ko:K02193
rpi:Rpic_2848	ko:K02194
rpi:Rpic_2849	ko:K02195
rpi:Rpic_2850	ko:K02196
rpi:Rpic_2851	ko:K02197
rpi:Rpic_2852	ko:K02198
rpi:Rpic_2853	ko:K02199
rpi:Rpic_2854	ko:K02200
rpi:Rpic_2855	ko:K02200
rpi:Rpic_2856	ko:K10778
rpi:Rpic_2858	ko:K01933
rpi:Rpic_2860	ko:K10763
rpi:Rpic_2861	ko:K28842
rpi:Rpic_2862	ko:K00970
rpi:Rpic_2863	ko:K00950
rpi:Rpic_2865	ko:K00606
rpi:Rpic_2866	ko:K05773
rpi:Rpic_2867	ko:K06857
rpi:Rpic_2868	ko:K03342
rpi:Rpic_2869	ko:K03686
rpi:Rpic_2870	ko:K04043
rpi:Rpic_2872	ko:K06140
rpi:Rpic_2874	ko:K03687
rpi:Rpic_2876	ko:K04762
rpi:Rpic_2877	ko:K01772
rpi:Rpic_2878	ko:K01468
rpi:Rpic_2879	ko:K01479
rpi:Rpic_2880	ko:K01745
rpi:Rpic_2881	ko:K01712
rpi:Rpic_2882	ko:K05836
rpi:Rpic_2883	ko:K15552
rpi:Rpic_2884	ko:K10831
rpi:Rpic_2885	ko:K15551
rpi:Rpic_2886	ko:K03705
rpi:Rpic_2887	ko:K00858
rpi:Rpic_2888	ko:K03631
rpi:Rpic_2890	ko:K14645
rpi:Rpic_2891	ko:K14645
rpi:Rpic_2892	ko:K28165
rpi:Rpic_2893	ko:K00982
rpi:Rpic_2895	ko:K11206
rpi:Rpic_2896	ko:K03568
rpi:Rpic_2897	ko:K01626
rpi:Rpic_2898	ko:K03442
rpi:Rpic_2899	ko:K00798
rpi:Rpic_2900	ko:K00102
rpi:Rpic_2902	ko:K00104
rpi:Rpic_2903	ko:K11472
rpi:Rpic_2904	ko:K11473
rpi:Rpic_2905	ko:K06518
rpi:Rpic_2907	ko:K06996
rpi:Rpic_2910	ko:K00432
rpi:Rpic_2911	ko:K02674
rpi:Rpic_2912	ko:K02673
rpi:Rpic_2913	ko:K02672
rpi:Rpic_2914	ko:K02671
rpi:Rpic_2915	ko:K08084
rpi:Rpic_2916	ko:K02655
rpi:Rpic_2917	ko:K02670
rpi:Rpic_2918	ko:K02669
rpi:Rpic_2919	ko:K06997
rpi:Rpic_2920	ko:K00286
rpi:Rpic_2921	ko:K03179
rpi:Rpic_2922	ko:K03782
rpi:Rpic_2923	ko:K04047
rpi:Rpic_2926	ko:K01338
rpi:Rpic_2936	ko:K07497
rpi:Rpic_2938	ko:K23239
rpi:Rpic_2944	ko:K15726
rpi:Rpic_2945	ko:K15727
rpi:Rpic_2951	ko:K16080
rpi:Rpic_2952	ko:K07301
rpi:Rpic_2953	ko:K04761
rpi:Rpic_2954	ko:K07098
rpi:Rpic_2955	ko:K03655
rpi:Rpic_2956	ko:K07568
rpi:Rpic_2957	ko:K00773
rpi:Rpic_2958	ko:K03210
rpi:Rpic_2959	ko:K03072
rpi:Rpic_2960	ko:K03074
rpi:Rpic_2964	ko:K01756
rpi:Rpic_2967	ko:K00566
rpi:Rpic_2969	ko:K00324
rpi:Rpic_2970	ko:K01579
rpi:Rpic_2971	ko:K00324
rpi:Rpic_2972	ko:K00325
rpi:Rpic_2974	ko:K19620
rpi:Rpic_2975	ko:K19621
rpi:Rpic_2976	ko:K19622
rpi:Rpic_2977	ko:K19623
rpi:Rpic_2978	ko:K25137
rpi:Rpic_2979	ko:K08973
rpi:Rpic_2980	ko:K00147
rpi:Rpic_2981	ko:K02340
rpi:Rpic_2982	ko:K03643
rpi:Rpic_2983	ko:K01869
rpi:Rpic_2984	ko:K00215
rpi:Rpic_2985	ko:K06186
rpi:Rpic_2986	ko:K03711
rpi:Rpic_2987	ko:K19624
rpi:Rpic_2988	ko:K00134
rpi:Rpic_2989	ko:K00615
rpi:Rpic_2990	ko:K01684
rpi:Rpic_2991	ko:K01631
rpi:Rpic_2993	ko:K01785
rpi:Rpic_2994	ko:K13874
rpi:Rpic_2995	ko:K10538
rpi:Rpic_2996	ko:K10539
rpi:Rpic_2997	ko:K10537
rpi:Rpic_2998	ko:K00883
rpi:Rpic_3000	ko:K03566
rpi:Rpic_3002	ko:K09761
rpi:Rpic_3005	ko:K13875
rpi:Rpic_3006	ko:K13876
rpi:Rpic_3007	ko:K13873
rpi:Rpic_3008	ko:K10537
rpi:Rpic_3009	ko:K10539
rpi:Rpic_3010	ko:K10538
rpi:Rpic_3012	ko:K01167
rpi:Rpic_3013	ko:K00029
rpi:Rpic_3014	ko:K00946
rpi:Rpic_3015	ko:K01095
rpi:Rpic_3016	ko:K03743
rpi:Rpic_3018	ko:K01591
rpi:Rpic_3019	ko:K03284
rpi:Rpic_3020	ko:K03814
rpi:Rpic_3021	ko:K00014
rpi:Rpic_3022	ko:K03832
rpi:Rpic_3023	ko:K01147
rpi:Rpic_3024	ko:K03181
rpi:Rpic_3025	ko:K07000
rpi:Rpic_3026	ko:K02558
rpi:Rpic_3030	ko:K03786
rpi:Rpic_3031	ko:K02160
rpi:Rpic_3032	ko:K01961
rpi:Rpic_3033	ko:K02687
rpi:Rpic_3035	ko:K11065
rpi:Rpic_3036	ko:K00856
rpi:Rpic_3037	ko:K06077
rpi:Rpic_3042	ko:K03406
rpi:Rpic_3044	ko:K11939
rpi:Rpic_3046	ko:K00526
rpi:Rpic_3047	ko:K00525
rpi:Rpic_3050	ko:K01114
rpi:Rpic_3051	ko:K03806
rpi:Rpic_3052	ko:K02667
rpi:Rpic_3053	ko:K02668
rpi:Rpic_3054	ko:K06950
rpi:Rpic_3056	ko:K03106
rpi:Rpic_3057	ko:K00760
rpi:Rpic_3059	ko:K00472
rpi:Rpic_3061	ko:K01881
rpi:Rpic_3062	ko:K08311
rpi:Rpic_3064	ko:K00931
rpi:Rpic_3065	ko:K03979
rpi:Rpic_3066	ko:K02899
rpi:Rpic_3067	ko:K02888
rpi:Rpic_3068	ko:K02523
rpi:Rpic_3069	ko:K03699
rpi:Rpic_3070	ko:K02652
rpi:Rpic_3071	ko:K02653
rpi:Rpic_3072	ko:K02654
rpi:Rpic_3073	ko:K00859
rpi:Rpic_3074	ko:K18778
rpi:Rpic_3075	ko:K09862
rpi:Rpic_3076	ko:K03574
rpi:Rpic_3077	ko:K06923
rpi:Rpic_3078	ko:K00620
rpi:Rpic_3079	ko:K03070
rpi:Rpic_3082	ko:K02535
rpi:Rpic_3083	ko:K24138
rpi:Rpic_3084	ko:K03531
rpi:Rpic_3085	ko:K03590
rpi:Rpic_3086	ko:K03589
rpi:Rpic_3087	ko:K01921
rpi:Rpic_3088	ko:K01924
rpi:Rpic_3089	ko:K02563
rpi:Rpic_3090	ko:K03588
rpi:Rpic_3091	ko:K01925
rpi:Rpic_3092	ko:K01000
rpi:Rpic_3093	ko:K01929
rpi:Rpic_3094	ko:K01928
rpi:Rpic_3095	ko:K03587
rpi:Rpic_3096	ko:K03586
rpi:Rpic_3097	ko:K03438
rpi:Rpic_3098	ko:K03925
rpi:Rpic_3099	ko:K06134
rpi:Rpic_3102	ko:K15034
rpi:Rpic_3103	ko:K11068
rpi:Rpic_3104	ko:K01897
rpi:Rpic_3107	ko:K03435
rpi:Rpic_3108	ko:K23993
rpi:Rpic_3109	ko:K00882
rpi:Rpic_3110	ko:K02770
rpi:Rpic_3112	ko:K01438
rpi:Rpic_3114	ko:K01692
rpi:Rpic_3115	ko:K15866
rpi:Rpic_3116	ko:K02614
rpi:Rpic_3117	ko:K01912
rpi:Rpic_3118	ko:K08304
rpi:Rpic_3120	ko:K06195
rpi:Rpic_3121	ko:K01783
rpi:Rpic_3122	ko:K01091
rpi:Rpic_3123	ko:K01657
rpi:Rpic_3124	ko:K01658
rpi:Rpic_3126	ko:K00766
rpi:Rpic_3127	ko:K01609
rpi:Rpic_3129	ko:K03648
rpi:Rpic_3133	ko:K19745
rpi:Rpic_3134	ko:K03981
rpi:Rpic_3139	ko:K02423
rpi:Rpic_3140	ko:K06942
rpi:Rpic_3141	ko:K11354
rpi:Rpic_3145	ko:K02492
rpi:Rpic_3146	ko:K02835
rpi:Rpic_3148	ko:K02493
rpi:Rpic_3149	ko:K00986
rpi:Rpic_3150	ko:K07390
rpi:Rpic_3151	ko:K03186
rpi:Rpic_3154	ko:K03670
rpi:Rpic_3155	ko:K03669
rpi:Rpic_3157	ko:K19055
rpi:Rpic_3159	ko:K06020
rpi:Rpic_3160	ko:K02300
rpi:Rpic_3161	ko:K02299
rpi:Rpic_3162	ko:K02298
rpi:Rpic_3163	ko:K02297
rpi:Rpic_3166	ko:K16080
rpi:Rpic_3169	ko:K07334
rpi:Rpic_3170	ko:K18831
rpi:Rpic_3172	ko:K01153
rpi:Rpic_3173	ko:K01154
rpi:Rpic_3176	ko:K03427
rpi:Rpic_3178	ko:K03427
rpi:Rpic_3191	ko:K07344
rpi:Rpic_3193	ko:K20266
rpi:Rpic_3202	ko:K03600
rpi:Rpic_3203	ko:K03599
rpi:Rpic_3204	ko:K00413
rpi:Rpic_3205	ko:K00412
rpi:Rpic_3206	ko:K00411
rpi:Rpic_3207	ko:K03282
rpi:Rpic_3209	ko:K04772
rpi:Rpic_3211	ko:K02012
rpi:Rpic_3212	ko:K07774
rpi:Rpic_3213	ko:K07649
rpi:Rpic_3214	ko:K02012
rpi:Rpic_3215	ko:K02011
rpi:Rpic_3216	ko:K02010
rpi:Rpic_3217	ko:K03118
rpi:Rpic_3218	ko:K03117
rpi:Rpic_3219	ko:K03116
rpi:Rpic_3221	ko:K01523
rpi:Rpic_3222	ko:K01496
rpi:Rpic_3223	ko:K02500
rpi:Rpic_3224	ko:K01814
rpi:Rpic_3225	ko:K02501
rpi:Rpic_3227	ko:K01693
rpi:Rpic_3228	ko:K00817
rpi:Rpic_3229	ko:K00013
rpi:Rpic_3230	ko:K00765
rpi:Rpic_3231	ko:K00790
rpi:Rpic_3233	ko:K01992
rpi:Rpic_3234	ko:K01990
rpi:Rpic_3235	ko:K07122
rpi:Rpic_3236	ko:K07323
rpi:Rpic_3237	ko:K04754
rpi:Rpic_3238	ko:K02067
rpi:Rpic_3239	ko:K02066
rpi:Rpic_3240	ko:K02065
rpi:Rpic_3242	ko:K00266
rpi:Rpic_3243	ko:K00265
rpi:Rpic_3244	ko:K07491
rpi:Rpic_3245	ko:K07275
rpi:Rpic_3246	ko:K01129
rpi:Rpic_3247	ko:K01735
rpi:Rpic_3248	ko:K00891
rpi:Rpic_3249	ko:K02666
rpi:Rpic_3250	ko:K02665
rpi:Rpic_3251	ko:K02664
rpi:Rpic_3252	ko:K02663
rpi:Rpic_3253	ko:K02662
rpi:Rpic_3254	ko:K05366
rpi:Rpic_3255	ko:K06202
rpi:Rpic_3257	ko:K01586
rpi:Rpic_3258	ko:K17247
rpi:Rpic_3259	ko:K07147
rpi:Rpic_3261	ko:K03088
rpi:Rpic_3264	ko:K07399
rpi:Rpic_3266	ko:K03978
rpi:Rpic_3267	ko:K01698
rpi:Rpic_3268	ko:K04084
rpi:Rpic_3269	ko:K03926
rpi:Rpic_3270	ko:K02879
rpi:Rpic_3271	ko:K03040
rpi:Rpic_3272	ko:K02986
rpi:Rpic_3273	ko:K02948
rpi:Rpic_3274	ko:K02952
rpi:Rpic_3275	ko:K02919
rpi:Rpic_3276	ko:K02518
rpi:Rpic_3277	ko:K03076
rpi:Rpic_3278	ko:K02876
rpi:Rpic_3279	ko:K02907
rpi:Rpic_3280	ko:K02988
rpi:Rpic_3281	ko:K02881
rpi:Rpic_3282	ko:K02933
rpi:Rpic_3283	ko:K02994
rpi:Rpic_3284	ko:K02954
rpi:Rpic_3285	ko:K02931
rpi:Rpic_3286	ko:K02895
rpi:Rpic_3287	ko:K02874
rpi:Rpic_3288	ko:K02961
rpi:Rpic_3289	ko:K02904
rpi:Rpic_3290	ko:K02878
rpi:Rpic_3291	ko:K02982
rpi:Rpic_3292	ko:K02890
rpi:Rpic_3293	ko:K02965
rpi:Rpic_3294	ko:K02886
rpi:Rpic_3295	ko:K02892
rpi:Rpic_3296	ko:K02926
rpi:Rpic_3297	ko:K02906
rpi:Rpic_3298	ko:K02946
rpi:Rpic_3299	ko:K02358
rpi:Rpic_3300	ko:K02355
rpi:Rpic_3301	ko:K02992
rpi:Rpic_3302	ko:K02950
rpi:Rpic_3305	ko:K03654
rpi:Rpic_3310	ko:K06894
rpi:Rpic_3311	ko:K09934
rpi:Rpic_3313	ko:K03046
rpi:Rpic_3314	ko:K03043
rpi:Rpic_3315	ko:K02935
rpi:Rpic_3316	ko:K02864
rpi:Rpic_3317	ko:K02863
rpi:Rpic_3318	ko:K02867
rpi:Rpic_3319	ko:K02601
rpi:Rpic_3320	ko:K03073
rpi:Rpic_3321	ko:K02358
rpi:Rpic_3322	ko:K07484
rpi:Rpic_3323	ko:K07484
rpi:Rpic_3324	ko:K07483
rpi:Rpic_3326	ko:K02444
rpi:Rpic_3327	ko:K00111
rpi:Rpic_3328	ko:K17324
rpi:Rpic_3329	ko:K17325
rpi:Rpic_3330	ko:K17322
rpi:Rpic_3331	ko:K17323
rpi:Rpic_3333	ko:K17321
rpi:Rpic_3334	ko:K00864
rpi:Rpic_3336	ko:K09941
rpi:Rpic_3337	ko:K03670
rpi:Rpic_3345	ko:K09939
rpi:Rpic_3348	ko:K22044
rpi:Rpic_3349	ko:K08224
rpi:Rpic_3350	ko:K00799
rpi:Rpic_3357	ko:K07687
rpi:Rpic_3358	ko:K07679
rpi:Rpic_3362	ko:K07044
rpi:Rpic_3368	ko:K00817
rpi:Rpic_3370	ko:K07667
rpi:Rpic_3374	ko:K11177
rpi:Rpic_3375	ko:K11178
rpi:Rpic_3376	ko:K13483
rpi:Rpic_3377	ko:K01295
rpi:Rpic_3379	ko:K11745
rpi:Rpic_3380	ko:K11746
rpi:Rpic_3387	ko:K03719
rpi:Rpic_3388	ko:K00457
rpi:Rpic_3390	ko:K02452
rpi:Rpic_3391	ko:K02456
rpi:Rpic_3392	ko:K02457
rpi:Rpic_3393	ko:K02458
rpi:Rpic_3394	ko:K02459
rpi:Rpic_3395	ko:K02460
rpi:Rpic_3396	ko:K02461
rpi:Rpic_3397	ko:K02462
rpi:Rpic_3398	ko:K02463
rpi:Rpic_3399	ko:K02453
rpi:Rpic_3400	ko:K02454
rpi:Rpic_3401	ko:K02455
rpi:Rpic_3402	ko:K07005
rpi:Rpic_3403	ko:K00375
rpi:Rpic_3404	ko:K04090
rpi:Rpic_3405	ko:K01141
rpi:Rpic_3406	ko:K03778
rpi:Rpic_3408	ko:K10914
rpi:Rpic_3412	ko:K03406
rpi:Rpic_3413	ko:K21006
rpi:Rpic_3417	ko:K07687
rpi:Rpic_3422	ko:K19302
rpi:Rpic_3427	ko:K04077
rpi:Rpic_3428	ko:K04078
rpi:Rpic_3430	ko:K13993
rpi:Rpic_3435	ko:K06992
rpi:Rpic_3444	ko:K23775
rpi:Rpic_3445	ko:K04063
rpi:Rpic_3447	ko:K04046
rpi:Rpic_3451	ko:K17224
rpi:Rpic_3453	ko:K17223
rpi:Rpic_3454	ko:K17222
rpi:Rpic_3455	ko:K09004
rpi:Rpic_3456	ko:K17227
rpi:Rpic_3457	ko:K17226
rpi:Rpic_3458	ko:K08738
rpi:Rpic_3459	ko:K15268
rpi:Rpic_3460	ko:K17229
rpi:Rpic_3461	ko:K17230
rpi:Rpic_3462	ko:K28369
rpi:Rpic_3463	ko:K07460
rpi:Rpic_3464	ko:K07056
rpi:Rpic_3465	ko:K03642
rpi:Rpic_3466	ko:K01069
rpi:Rpic_3469	ko:K00537
rpi:Rpic_3471	ko:K01483
rpi:Rpic_3472	ko:K01477
rpi:Rpic_3473	ko:K11103
rpi:Rpic_3478	ko:K01608
rpi:Rpic_3479	ko:K01816
rpi:Rpic_3480	ko:K00042
rpi:Rpic_3481	ko:K11529
rpi:Rpic_3482	ko:K00873
rpi:Rpic_3483	ko:K02495
rpi:Rpic_3485	ko:K03656
rpi:Rpic_3487	ko:K00605
rpi:Rpic_3488	ko:K02437
rpi:Rpic_3489	ko:K00281
rpi:Rpic_3490	ko:K01752
rpi:Rpic_3491	ko:K28868
rpi:Rpic_3492	ko:K24217
rpi:Rpic_3493	ko:K06048
rpi:Rpic_3495	ko:K01999
rpi:Rpic_3496	ko:K13821
rpi:Rpic_3497	ko:K04066
rpi:Rpic_3498	ko:K01599
rpi:Rpic_3501	ko:K03406
rpi:Rpic_3504	ko:K00799
rpi:Rpic_3505	ko:K02040
rpi:Rpic_3508	ko:K06929
rpi:Rpic_3511	ko:K02114
rpi:Rpic_3512	ko:K02112
rpi:Rpic_3513	ko:K02115
rpi:Rpic_3514	ko:K02111
rpi:Rpic_3515	ko:K02113
rpi:Rpic_3516	ko:K02109
rpi:Rpic_3517	ko:K02110
rpi:Rpic_3518	ko:K02108
rpi:Rpic_3519	ko:K02116
rpi:Rpic_3520	ko:K03497
rpi:Rpic_3521	ko:K03496
rpi:Rpic_3522	ko:K03501
rpi:Rpic_3523	ko:K03495
rpi:Rpic_3525	ko:K01999
rpi:Rpic_3527	ko:K09954
rpi:Rpic_3532	ko:K07090
rpi:Rpic_3535	ko:K01998
rpi:Rpic_3536	ko:K01997
rpi:Rpic_3537	ko:K01999
rpi:Rpic_3538	ko:K01996
rpi:Rpic_3539	ko:K01995
rpi:Rpic_3542	ko:K19591
rpi:Rpic_3543	ko:K17686
rpi:Rpic_3544	ko:K07213
rpi:Rpic_3545	ko:K07275
rpi:Rpic_3546	ko:K19743
rpi:Rpic_3548	ko:K03719
rpi:Rpic_3549	ko:K00500
rpi:Rpic_3550	ko:K01724
rpi:Rpic_3552	ko:K02483
rpi:Rpic_3553	ko:K07649
rpi:Rpic_3554	ko:K07117
rpi:Rpic_3555	ko:K03530
rpi:Rpic_3558	ko:K00077
rpi:Rpic_3560	ko:K01119
rpi:Rpic_3561	ko:K03610
rpi:Rpic_3562	ko:K03609
rpi:Rpic_3563	ko:K03608
rpi:Rpic_3564	ko:K01647
rpi:Rpic_3566	ko:K07115
rpi:Rpic_3567	ko:K22468
rpi:Rpic_3568	ko:K01512
rpi:Rpic_3569	ko:K02050
rpi:Rpic_3570	ko:K02049
rpi:Rpic_3571	ko:K01729
rpi:Rpic_3574	ko:K07240
rpi:Rpic_3577	ko:K03892
rpi:Rpic_3579	ko:K03741
rpi:Rpic_3580	ko:K28614
rpi:Rpic_3589	ko:K01546
rpi:Rpic_3590	ko:K01547
rpi:Rpic_3591	ko:K01548
rpi:Rpic_3592	ko:K07646
rpi:Rpic_3593	ko:K02073
rpi:Rpic_3595	ko:K07687
rpi:Rpic_3596	ko:K28614
rpi:Rpic_3602	ko:K15553
rpi:Rpic_3603	ko:K07774
rpi:Rpic_3604	ko:K07649
rpi:Rpic_3606	ko:K08995
rpi:Rpic_3608	ko:K13771
rpi:Rpic_3609	ko:K05916
rpi:Rpic_3610	ko:K07234
rpi:Rpic_3611	ko:K00375
rpi:Rpic_3614	ko:K19577
rpi:Rpic_3616	ko:K00145
rpi:Rpic_3617	ko:K14977
rpi:Rpic_3619	ko:K07497
rpi:Rpic_3620	ko:K00598
rpi:Rpic_3623	ko:K23240
rpi:Rpic_3625	ko:K02484
rpi:Rpic_3626	ko:K02483
rpi:Rpic_3629	ko:K07107
rpi:Rpic_3634	ko:K07726
rpi:Rpic_3639	ko:K09456
rpi:Rpic_3641	ko:K00459
rpi:Rpic_3642	ko:K03147
rpi:Rpic_3643	ko:K03153
rpi:Rpic_3644	ko:K03154
rpi:Rpic_3645	ko:K03149
rpi:Rpic_3646	ko:K00788
rpi:Rpic_3647	ko:K04750
rpi:Rpic_3651	ko:K00941
rpi:Rpic_3653	ko:K01077
rpi:Rpic_3654	ko:K01077
rpi:Rpic_3656	ko:K01251
rpi:Rpic_3657	ko:K08972
rpi:Rpic_3658	ko:K00297
rpi:Rpic_3660	ko:K07006
rpi:Rpic_3661	ko:K01934
rpi:Rpic_3662	ko:K08309
rpi:Rpic_3664	ko:K00799
rpi:Rpic_3665	ko:K00974
rpi:Rpic_3666	ko:K10001
rpi:Rpic_3671	ko:K13599
rpi:Rpic_3672	ko:K13598
rpi:Rpic_3674	ko:K03500
rpi:Rpic_3675	ko:K03799
rpi:Rpic_3677	ko:K00604
rpi:Rpic_3679	ko:K01462
rpi:Rpic_3681	ko:K04096
rpi:Rpic_3683	ko:K03169
rpi:Rpic_3685	ko:K01897
rpi:Rpic_3686	ko:K05837
rpi:Rpic_3687	ko:K05515
rpi:Rpic_3688	ko:K03571
rpi:Rpic_3689	ko:K03570
rpi:Rpic_3690	ko:K03569
rpi:Rpic_3691	ko:K02435
rpi:Rpic_3692	ko:K02433
rpi:Rpic_3695	ko:K02434
rpi:Rpic_3696	ko:K09921
rpi:Rpic_3697	ko:K03733
rpi:Rpic_3698	ko:K06969
rpi:Rpic_3700	ko:K26080
rpi:Rpic_3701	ko:K07404
rpi:Rpic_3702	ko:K03711
rpi:Rpic_3704	ko:K06204
rpi:Rpic_3706	ko:K02035
rpi:Rpic_3707	ko:K01419
rpi:Rpic_3708	ko:K03667
rpi:Rpic_3711	ko:K15012
rpi:Rpic_3712	ko:K15011
rpi:Rpic_3713	ko:K09796
rpi:Rpic_3716	ko:K03088
rpi:Rpic_3717	ko:K00930
rpi:Rpic_3718	ko:K07025
rpi:Rpic_3719	ko:K05501
rpi:Rpic_3720	ko:K00375
rpi:Rpic_3721	ko:K00823
rpi:Rpic_3722	ko:K00135
rpi:Rpic_3723	ko:K00641
rpi:Rpic_3725	ko:K07126
rpi:Rpic_3727	ko:K06200
rpi:Rpic_3728	ko:K02480
rpi:Rpic_3730	ko:K22025
rpi:Rpic_3732	ko:K08319
rpi:Rpic_3733	ko:K21948
rpi:Rpic_3734	ko:K22130
rpi:Rpic_3736	ko:K22131
rpi:Rpic_3737	ko:K07657
rpi:Rpic_3739	ko:K01596
rpi:Rpic_3740	ko:K00058
rpi:Rpic_3741	ko:K15777
rpi:Rpic_3742	ko:K00383
rpi:Rpic_3744	ko:K03577
rpi:Rpic_3745	ko:K03585
rpi:Rpic_3746	ko:K18138
rpi:Rpic_3747	ko:K18139
rpi:Rpic_3748	ko:K03168
rpi:Rpic_3749	ko:K02970
rpi:Rpic_3755	ko:K03650
rpi:Rpic_3757	ko:K03217
rpi:Rpic_3758	ko:K08998
rpi:Rpic_3759	ko:K03536
rpi:Rpic_3760	ko:K02914
rpi:Rpic_3761	ko:K02837
rpi:Rpic_3764	ko:K07058
rpi:Rpic_3770	ko:K03092
rpi:Rpic_3771	ko:K14335
rpi:Rpic_3772	ko:K06986
rpi:Rpic_3773	ko:K19302
rpi:Rpic_3780	ko:K06901
rpi:Rpic_3782	ko:K03704
rpi:Rpic_3783	ko:K03496
rpi:Rpic_3784	ko:K03497
rpi:Rpic_3786	ko:K00963
rpi:Rpic_3787	ko:K03761
rpi:Rpic_3788	ko:K10125
rpi:Rpic_3789	ko:K10126
rpi:Rpic_3793	ko:K01999
rpi:Rpic_3794	ko:K01997
rpi:Rpic_3795	ko:K01998
rpi:Rpic_3796	ko:K01995
rpi:Rpic_3797	ko:K01996
rpi:Rpic_3799	ko:K00344
rpi:Rpic_3801	ko:K03281
rpi:Rpic_3802	ko:K16090
rpi:Rpic_3803	ko:K07336
rpi:Rpic_3805	ko:K22579
rpi:Rpic_3807	ko:K01259
rpi:Rpic_3809	ko:K07345
rpi:Rpic_3810	ko:K15540
rpi:Rpic_3811	ko:K07347
rpi:Rpic_3814	ko:K07483
rpi:Rpic_3815	ko:K07497
rpi:Rpic_3816	ko:K07345
rpi:Rpic_3817	ko:K21276
rpi:Rpic_3819	ko:K08166
rpi:Rpic_3821	ko:K03307
rpi:Rpic_3825	ko:K03325
rpi:Rpic_3826	ko:K03741
rpi:Rpic_3828	ko:K03892
rpi:Rpic_3829	ko:K03554
rpi:Rpic_3830	ko:K09945
rpi:Rpic_3831	ko:K09461
rpi:Rpic_3836	ko:K08295
rpi:Rpic_3837	ko:K01075
rpi:Rpic_3842	ko:K00059
rpi:Rpic_3844	ko:K03761
rpi:Rpic_3846	ko:K03710
rpi:Rpic_3849	ko:K06991
rpi:Rpic_3851	ko:K02020
rpi:Rpic_3854	ko:K03924
rpi:Rpic_3856	ko:K22452
rpi:Rpic_3858	ko:K09788
rpi:Rpic_3859	ko:K20455
rpi:Rpic_3860	ko:K01659
rpi:Rpic_3861	ko:K03417
rpi:Rpic_3862	ko:K02688
rpi:Rpic_3864	ko:K13590
rpi:Rpic_3866	ko:K03281
rpi:Rpic_3871	ko:K07448
rpi:Rpic_3879	ko:K02761
rpi:Rpic_3885	ko:K22318
rpi:Rpic_3890	ko:K18199
rpi:Rpic_3891	ko:K01243
rpi:Rpic_3898	ko:K07300
rpi:Rpic_3903	ko:K00355
rpi:Rpic_3904	ko:K07090
rpi:Rpic_3905	ko:K01607
rpi:Rpic_3912	ko:K22348
rpi:Rpic_3922	ko:K01241
rpi:Rpic_3923	ko:K02029
rpi:Rpic_3924	ko:K02029
rpi:Rpic_3925	ko:K02030
rpi:Rpic_3933	ko:K06044
rpi:Rpic_3934	ko:K00705
rpi:Rpic_3935	ko:K01236
rpi:Rpic_3936	ko:K01214
rpi:Rpic_3937	ko:K00700
rpi:Rpic_3938	ko:K05343
rpi:Rpic_3939	ko:K16147
rpi:Rpic_3940	ko:K00703
rpi:Rpic_3941	ko:K24119
rpi:Rpic_3942	ko:K03387
rpi:Rpic_3944	ko:K03711
rpi:Rpic_3948	ko:K04759
rpi:Rpic_3949	ko:K04758
rpi:Rpic_3951	ko:K03776
rpi:Rpic_3958	ko:K01118
rpi:Rpic_3959	ko:K01304
rpi:Rpic_3960	ko:K23775
