sseh:N7V09_00020	ko:K07054
sseh:N7V09_15050	ko:K03548
sseh:N7V09_15055	ko:K04085
sseh:N7V09_15060	ko:K01423
sseh:N7V09_15065	ko:K00537
sseh:N7V09_15080	ko:K10763
sseh:N7V09_15085	ko:K09938
sseh:N7V09_15095	ko:K07390
sseh:N7V09_15100	ko:K04564
sseh:N7V09_15105	ko:K07180
sseh:N7V09_15110	ko:K09786
sseh:N7V09_15115	ko:K06415
sseh:N7V09_15125	ko:K03314
sseh:N7V09_15130	ko:K03611
sseh:N7V09_15160	ko:K09768
sseh:N7V09_15165	ko:K00275
sseh:N7V09_15175	ko:K01585
sseh:N7V09_15195	ko:K01992
sseh:N7V09_15200	ko:K01990
sseh:N7V09_15215	ko:K05787
sseh:N7V09_15220	ko:K14228
sseh:N7V09_15225	ko:K14228
sseh:N7V09_15230	ko:K14222
sseh:N7V09_15235	ko:K14225
sseh:N7V09_15240	ko:K00995
sseh:N7V09_15250	ko:K07689
sseh:N7V09_15255	ko:K14233
sseh:N7V09_15260	ko:K14233
sseh:N7V09_15270	ko:K01716
sseh:N7V09_15275	ko:K03812
sseh:N7V09_15285	ko:K15738
sseh:N7V09_15295	ko:K12297
sseh:N7V09_15300	ko:K14230
sseh:N7V09_15305	ko:K14230
sseh:N7V09_15310	ko:K14230
sseh:N7V09_15315	ko:K14230
sseh:N7V09_15380	ko:K22479
sseh:N7V09_15390	ko:K01284
sseh:N7V09_15395	ko:K01119
sseh:N7V09_15400	ko:K09909
sseh:N7V09_15410	ko:K20484
sseh:N7V09_15430	ko:K13409
sseh:N7V09_15435	ko:K01985
sseh:N7V09_15440	ko:K01980
sseh:N7V09_15445	ko:K14218
sseh:N7V09_15450	ko:K14227
sseh:N7V09_15455	ko:K01977
sseh:N7V09_15460	ko:K03273
sseh:N7V09_15470	ko:K00648
sseh:N7V09_15485	ko:K23775
sseh:N7V09_15500	ko:K14393
sseh:N7V09_15510	ko:K03673
sseh:N7V09_15535	ko:K03528
sseh:N7V09_15545	ko:K06203
sseh:N7V09_15560	ko:K16872
sseh:N7V09_15580	ko:K11041
sseh:N7V09_15585	ko:K02014
sseh:N7V09_15595	ko:K06212
sseh:N7V09_15600	ko:K00656
sseh:N7V09_15605	ko:K04069
sseh:N7V09_15610	ko:K09899
sseh:N7V09_15615	ko:K00925
sseh:N7V09_15620	ko:K13788
sseh:N7V09_15635	ko:K06969
sseh:N7V09_15640	ko:K11744
sseh:N7V09_15650	ko:K07071
sseh:N7V09_15655	ko:K03312
sseh:N7V09_15660	ko:K03100
sseh:N7V09_15665	ko:K02004
sseh:N7V09_15670	ko:K02003
sseh:N7V09_15690	ko:K14205
sseh:N7V09_15715	ko:K04774
sseh:N7V09_15730	ko:K06178
sseh:N7V09_15740	ko:K05896
sseh:N7V09_15750	ko:K07053
sseh:N7V09_15755	ko:K01657
sseh:N7V09_15760	ko:K01658
sseh:N7V09_15765	ko:K00766
sseh:N7V09_15770	ko:K13498
sseh:N7V09_15775	ko:K01696
sseh:N7V09_15795	ko:K27501
sseh:N7V09_15800	ko:K28697
sseh:N7V09_15815	ko:K13255
sseh:N7V09_15820	ko:K06190
sseh:N7V09_15825	ko:K09780
sseh:N7V09_15830	ko:K01142
sseh:N7V09_15850	ko:K03406
sseh:N7V09_15865	ko:K07302
sseh:N7V09_15870	ko:K07141
sseh:N7V09_15875	ko:K07402
sseh:N7V09_15880	ko:K01069
sseh:N7V09_15890	ko:K28484
sseh:N7V09_15895	ko:K01745
sseh:N7V09_15915	ko:K03169
sseh:N7V09_15930	ko:K00764
sseh:N7V09_15940	ko:K03749
sseh:N7V09_15950	ko:K06173
sseh:N7V09_15960	ko:K00133
sseh:N7V09_15965	ko:K03473
sseh:N7V09_15975	ko:K07491
sseh:N7V09_15980	ko:K00647
sseh:N7V09_15985	ko:K15461
sseh:N7V09_16010	ko:K01736
sseh:N7V09_16015	ko:K07320
sseh:N7V09_16025	ko:K08296
sseh:N7V09_16050	ko:K00632
sseh:N7V09_16055	ko:K03924
sseh:N7V09_16075	ko:K07114
sseh:N7V09_16085	ko:K03088
sseh:N7V09_16095	ko:K11928
sseh:N7V09_16100	ko:K06076
sseh:N7V09_16110	ko:K09797
sseh:N7V09_16120	ko:K18138
sseh:N7V09_16130	ko:K03972
sseh:N7V09_16135	ko:K14645
sseh:N7V09_16145	ko:K24866
sseh:N7V09_16160	ko:K03074
sseh:N7V09_16170	ko:K03210
sseh:N7V09_16175	ko:K00773
sseh:N7V09_16180	ko:K07568
sseh:N7V09_16190	ko:K08682
sseh:N7V09_16200	ko:K06177
sseh:N7V09_16220	ko:K07862
sseh:N7V09_16225	ko:K03415
sseh:N7V09_16230	ko:K06132
sseh:N7V09_16240	ko:K11927
sseh:N7V09_16245	ko:K00567
sseh:N7V09_16250	ko:K13529
sseh:N7V09_16255	ko:K18893
sseh:N7V09_16260	ko:K14224
sseh:N7V09_16265	ko:K14224
sseh:N7V09_16270	ko:K14224
sseh:N7V09_16275	ko:K14224
sseh:N7V09_16280	ko:K14224
sseh:N7V09_16285	ko:K14224
sseh:N7V09_16290	ko:K14218
sseh:N7V09_16295	ko:K14224
sseh:N7V09_16300	ko:K14218
sseh:N7V09_16305	ko:K01885
sseh:N7V09_16310	ko:K14237
sseh:N7V09_16315	ko:K14237
sseh:N7V09_16320	ko:K14237
sseh:N7V09_16325	ko:K14237
sseh:N7V09_16330	ko:K14237
sseh:N7V09_16335	ko:K14237
sseh:N7V09_16345	ko:K11688
sseh:N7V09_16350	ko:K11689
sseh:N7V09_16355	ko:K11690
sseh:N7V09_16360	ko:K10125
sseh:N7V09_16375	ko:K00857
sseh:N7V09_16395	ko:K03522
sseh:N7V09_16400	ko:K03521
sseh:N7V09_16405	ko:K03746
sseh:N7V09_16420	ko:K06080
sseh:N7V09_16425	ko:K22900
sseh:N7V09_16435	ko:K01881
sseh:N7V09_16440	ko:K07001
sseh:N7V09_16480	ko:K09975
sseh:N7V09_16535	ko:K00074
sseh:N7V09_16545	ko:K00973
sseh:N7V09_16550	ko:K01710
sseh:N7V09_16565	ko:K01991
sseh:N7V09_16570	ko:K05785
sseh:N7V09_16585	ko:K04754
sseh:N7V09_16595	ko:K04061
sseh:N7V09_16605	ko:K03408
sseh:N7V09_16615	ko:K03496
sseh:N7V09_16635	ko:K03407
sseh:N7V09_16640	ko:K03414
sseh:N7V09_16645	ko:K03413
sseh:N7V09_16650	ko:K02405
sseh:N7V09_16655	ko:K04562
sseh:N7V09_16660	ko:K02404
sseh:N7V09_16665	ko:K02400
sseh:N7V09_16670	ko:K02401
sseh:N7V09_16675	ko:K02421
sseh:N7V09_16680	ko:K02420
sseh:N7V09_16685	ko:K02419
sseh:N7V09_16690	ko:K02418
sseh:N7V09_16695	ko:K02417
sseh:N7V09_16700	ko:K02416
sseh:N7V09_16705	ko:K02415
sseh:N7V09_16715	ko:K02413
sseh:N7V09_16725	ko:K02411
sseh:N7V09_16730	ko:K02410
sseh:N7V09_16735	ko:K02409
sseh:N7V09_16740	ko:K02408
sseh:N7V09_16745	ko:K10943
sseh:N7V09_16750	ko:K10942
sseh:N7V09_16755	ko:K10941
sseh:N7V09_16760	ko:K02422
sseh:N7V09_16775	ko:K06603
sseh:N7V09_16780	ko:K02406
sseh:N7V09_16785	ko:K02406
sseh:N7V09_16790	ko:K02397
sseh:N7V09_16795	ko:K02396
sseh:N7V09_16800	ko:K02395
sseh:N7V09_16805	ko:K02394
sseh:N7V09_16810	ko:K02393
sseh:N7V09_16820	ko:K02391
sseh:N7V09_16825	ko:K02390
sseh:N7V09_16830	ko:K02389
sseh:N7V09_16835	ko:K02388
sseh:N7V09_16840	ko:K02387
sseh:N7V09_16845	ko:K00575
sseh:N7V09_16850	ko:K03415
sseh:N7V09_16855	ko:K02386
sseh:N7V09_16860	ko:K02398
sseh:N7V09_16865	ko:K02399
sseh:N7V09_16870	ko:K09860
sseh:N7V09_16885	ko:K14219
sseh:N7V09_16905	ko:K18301
sseh:N7V09_16920	ko:K09794
sseh:N7V09_16935	ko:K00424
sseh:N7V09_16940	ko:K00426
sseh:N7V09_16945	ko:K00425
sseh:N7V09_16960	ko:K11991
sseh:N7V09_17010	ko:K01951
sseh:N7V09_17020	ko:K03601
sseh:N7V09_17025	ko:K03977
sseh:N7V09_17030	ko:K17713
sseh:N7V09_17040	ko:K01892
sseh:N7V09_17045	ko:K03526
sseh:N7V09_17050	ko:K15539
sseh:N7V09_17055	ko:K02656
sseh:N7V09_17060	ko:K06941
sseh:N7V09_17065	ko:K03699
sseh:N7V09_17080	ko:K15977
sseh:N7V09_17085	ko:K06911
sseh:N7V09_17090	ko:K03830
sseh:N7V09_17095	ko:K03830
sseh:N7V09_17105	ko:K09954
sseh:N7V09_17115	ko:K03496
sseh:N7V09_17135	ko:K09933
sseh:N7V09_17150	ko:K01620
sseh:N7V09_17155	ko:K03286
sseh:N7V09_17160	ko:K03442
sseh:N7V09_17165	ko:K11065
sseh:N7V09_17185	ko:K03113
sseh:N7V09_17190	ko:K07735
sseh:N7V09_17195	ko:K07447
sseh:N7V09_17200	ko:K01772
sseh:N7V09_17205	ko:K00432
sseh:N7V09_17210	ko:K02670
sseh:N7V09_17215	ko:K02669
sseh:N7V09_17220	ko:K06997
sseh:N7V09_17225	ko:K00286
sseh:N7V09_17230	ko:K02221
sseh:N7V09_17235	ko:K09131
sseh:N7V09_17270	ko:K01425
sseh:N7V09_17275	ko:K09923
sseh:N7V09_17280	ko:K03439
sseh:N7V09_17285	ko:K03575
sseh:N7V09_17305	ko:K14231
sseh:N7V09_17310	ko:K14234
sseh:N7V09_17315	ko:K14231
sseh:N7V09_17320	ko:K14234
sseh:N7V09_17355	ko:K00574
sseh:N7V09_17360	ko:K09701
sseh:N7V09_17400	ko:K11927
sseh:N7V09_17415	ko:K10680
sseh:N7V09_17430	ko:K03406
sseh:N7V09_17455	ko:K05809
sseh:N7V09_17460	ko:K03776
sseh:N7V09_17495	ko:K02030
sseh:N7V09_17505	ko:K01733
sseh:N7V09_17515	ko:K12524
sseh:N7V09_17520	ko:K03775
sseh:N7V09_17530	ko:K03720
sseh:N7V09_17545	ko:K05809
sseh:N7V09_17550	ko:K02339
sseh:N7V09_17555	ko:K01873
sseh:N7V09_17560	ko:K14219
sseh:N7V09_17565	ko:K14233
sseh:N7V09_17570	ko:K14219
sseh:N7V09_17575	ko:K14219
sseh:N7V09_17580	ko:K14219
sseh:N7V09_17585	ko:K14219
sseh:N7V09_17590	ko:K14219
sseh:N7V09_17595	ko:K14233
sseh:N7V09_17600	ko:K03563
sseh:N7V09_17605	ko:K00928
sseh:N7V09_17610	ko:K01872
sseh:N7V09_17615	ko:K03565
sseh:N7V09_17620	ko:K03553
sseh:N7V09_17625	ko:K03555
sseh:N7V09_17630	ko:K03087
sseh:N7V09_17635	ko:K06194
sseh:N7V09_17640	ko:K00573
sseh:N7V09_17645	ko:K03787
sseh:N7V09_17655	ko:K01770
sseh:N7V09_17660	ko:K00991
sseh:N7V09_17665	ko:K05589
sseh:N7V09_17670	ko:K01689
sseh:N7V09_17675	ko:K01937
sseh:N7V09_17680	ko:K04765
sseh:N7V09_17695	ko:K00951
sseh:N7V09_17710	ko:K09891
sseh:N7V09_17720	ko:K18927
sseh:N7V09_17725	ko:K13936
sseh:N7V09_17730	ko:K03631
sseh:N7V09_17735	ko:K14055
sseh:N7V09_17740	ko:K01095
sseh:N7V09_17750	ko:K03625
sseh:N7V09_17755	ko:K00794
sseh:N7V09_17760	ko:K14652
sseh:N7V09_17765	ko:K00793
sseh:N7V09_17770	ko:K11752
sseh:N7V09_17775	ko:K07738
sseh:N7V09_17780	ko:K00600
sseh:N7V09_17785	ko:K06020
sseh:N7V09_17810	ko:K07396
sseh:N7V09_17825	ko:K02674
sseh:N7V09_17835	ko:K02030
sseh:N7V09_17845	ko:K18138
sseh:N7V09_17870	ko:K06886
sseh:N7V09_17895	ko:K18299
sseh:N7V09_17900	ko:K18298
sseh:N7V09_17915	ko:K02030
sseh:N7V09_17925	ko:K01939
sseh:N7V09_17930	ko:K07107
sseh:N7V09_17945	ko:K08303
sseh:N7V09_17955	ko:K24843
sseh:N7V09_17960	ko:K24844
sseh:N7V09_17965	ko:K24845
sseh:N7V09_17990	ko:K07486
sseh:N7V09_18005	ko:K04767
sseh:N7V09_18010	ko:K06901
sseh:N7V09_18015	ko:K02571
sseh:N7V09_18020	ko:K03532
sseh:N7V09_18025	ko:K07811
sseh:N7V09_18030	ko:K03533
sseh:N7V09_18035	ko:K07647
sseh:N7V09_18040	ko:K11930
sseh:N7V09_18045	ko:K07772
sseh:N7V09_18070	ko:K01079
sseh:N7V09_18075	ko:K07186
sseh:N7V09_18080	ko:K03784
sseh:N7V09_18085	ko:K01839
sseh:N7V09_18090	ko:K00758
sseh:N7V09_18095	ko:K01619
sseh:N7V09_18100	ko:K05517
sseh:N7V09_18105	ko:K03317
sseh:N7V09_18120	ko:K02837
sseh:N7V09_18125	ko:K05803
sseh:N7V09_18130	ko:K00962
sseh:N7V09_18140	ko:K02956
sseh:N7V09_18145	ko:K03177
sseh:N7V09_18150	ko:K02834
sseh:N7V09_18155	ko:K02519
sseh:N7V09_18165	ko:K09748
sseh:N7V09_18170	ko:K14230
sseh:N7V09_18175	ko:K14228
sseh:N7V09_18180	ko:K03075
sseh:N7V09_18190	ko:K03431
sseh:N7V09_18195	ko:K00796
sseh:N7V09_18205	ko:K02427
sseh:N7V09_18210	ko:K07574
sseh:N7V09_18215	ko:K03074
sseh:N7V09_18230	ko:K03624
sseh:N7V09_18245	ko:K09939
sseh:N7V09_18255	ko:K14223
sseh:N7V09_18260	ko:K14228
sseh:N7V09_18265	ko:K14230
sseh:N7V09_18270	ko:K14223
sseh:N7V09_18275	ko:K14223
sseh:N7V09_18280	ko:K14228
sseh:N7V09_18285	ko:K14230
sseh:N7V09_18290	ko:K06942
sseh:N7V09_18295	ko:K01056
sseh:N7V09_18300	ko:K03184
sseh:N7V09_18310	ko:K06168
sseh:N7V09_18315	ko:K06217
sseh:N7V09_18330	ko:K03820
sseh:N7V09_18335	ko:K10924
sseh:N7V09_18345	ko:K01869
sseh:N7V09_18350	ko:K03643
sseh:N7V09_18355	ko:K02340
sseh:N7V09_18360	ko:K00969
sseh:N7V09_18365	ko:K09710
sseh:N7V09_18370	ko:K00783
sseh:N7V09_18385	ko:K08305
sseh:N7V09_18390	ko:K03642
sseh:N7V09_18395	ko:K07258
sseh:N7V09_18400	ko:K09158
sseh:N7V09_18405	ko:K03801
sseh:N7V09_18410	ko:K03644
sseh:N7V09_18415	ko:K03789
sseh:N7V09_18435	ko:K02014
sseh:N7V09_18445	ko:K14235
sseh:N7V09_18460	ko:K09781
sseh:N7V09_18465	ko:K01807
sseh:N7V09_18470	ko:K06969
sseh:N7V09_18480	ko:K09930
sseh:N7V09_18500	ko:K06213
sseh:N7V09_18510	ko:K02030
sseh:N7V09_18515	ko:K01955
sseh:N7V09_18520	ko:K01956
sseh:N7V09_18525	ko:K00215
sseh:N7V09_18530	ko:K03773
sseh:N7V09_18560	ko:K04043
sseh:N7V09_18570	ko:K03976
sseh:N7V09_18580	ko:K00147
sseh:N7V09_18585	ko:K00931
sseh:N7V09_18590	ko:K06901
sseh:N7V09_18595	ko:K16088
sseh:N7V09_18600	ko:K01255
sseh:N7V09_18605	ko:K01270
sseh:N7V09_18610	ko:K02346
sseh:N7V09_18620	ko:K03594
sseh:N7V09_18625	ko:K03594
sseh:N7V09_18630	ko:K05952
sseh:N7V09_18635	ko:K03734
sseh:N7V09_18640	ko:K00351
sseh:N7V09_18645	ko:K00350
sseh:N7V09_18650	ko:K00349
sseh:N7V09_18655	ko:K00348
sseh:N7V09_18665	ko:K00346
sseh:N7V09_18670	ko:K16091
sseh:N7V09_18690	ko:K05527
sseh:N7V09_18700	ko:K11391
sseh:N7V09_18710	ko:K01740
sseh:N7V09_18730	ko:K00426
sseh:N7V09_18755	ko:K03406
sseh:N7V09_18765	ko:K03734
sseh:N7V09_18790	ko:K06183
sseh:N7V09_18830	ko:K03834
sseh:N7V09_18835	ko:K21712
sseh:N7V09_18845	ko:K03781
sseh:N7V09_18865	ko:K07004
sseh:N7V09_18870	ko:K03772
sseh:N7V09_18880	ko:K03745
sseh:N7V09_18885	ko:K01462
sseh:N7V09_18890	ko:K09859
sseh:N7V09_18900	ko:K01256
sseh:N7V09_18930	ko:K16322
sseh:N7V09_18940	ko:K01951
sseh:N7V09_18945	ko:K03670
sseh:N7V09_18965	ko:K06518
sseh:N7V09_18980	ko:K23059
sseh:N7V09_18985	ko:K17077
sseh:N7V09_18990	ko:K23060
sseh:N7V09_19000	ko:K10439
sseh:N7V09_19005	ko:K10679
sseh:N7V09_19030	ko:K00230
sseh:N7V09_19065	ko:K00860
sseh:N7V09_19075	ko:K00956
sseh:N7V09_19080	ko:K00957
sseh:N7V09_19085	ko:K02303
sseh:N7V09_19110	ko:K00390
sseh:N7V09_19115	ko:K00381
sseh:N7V09_19130	ko:K00325
sseh:N7V09_19150	ko:K03272
sseh:N7V09_19155	ko:K02517
sseh:N7V09_19170	ko:K12266
sseh:N7V09_19175	ko:K19236
sseh:N7V09_19200	ko:K06916
sseh:N7V09_19205	ko:K21703
sseh:N7V09_19220	ko:K00982
sseh:N7V09_19235	ko:K00797
sseh:N7V09_19240	ko:K09980
sseh:N7V09_19265	ko:K18446
sseh:N7V09_19270	ko:K07220
sseh:N7V09_19275	ko:K03306
sseh:N7V09_19280	ko:K07184
sseh:N7V09_19285	ko:K13821
sseh:N7V09_19295	ko:K07486
sseh:N7V09_19315	ko:K05873
sseh:N7V09_19340	ko:K03406
sseh:N7V09_19345	ko:K11717
sseh:N7V09_19350	ko:K02426
sseh:N7V09_19365	ko:K11312
sseh:N7V09_19380	ko:K24847
sseh:N7V09_19385	ko:K06177
sseh:N7V09_19390	ko:K03718
sseh:N7V09_19405	ko:K01992
sseh:N7V09_19415	ko:K00760
sseh:N7V09_19425	ko:K02558
sseh:N7V09_19450	ko:K07286
sseh:N7V09_19455	ko:K03767
sseh:N7V09_19465	ko:K08218
sseh:N7V09_19470	ko:K09767
sseh:N7V09_19480	ko:K00077
sseh:N7V09_19485	ko:K04752
sseh:N7V09_19490	ko:K03320
sseh:N7V09_19505	ko:K01627
sseh:N7V09_19535	ko:K02493
sseh:N7V09_19540	ko:K02835
sseh:N7V09_19550	ko:K02494
sseh:N7V09_19555	ko:K00919
sseh:N7V09_19565	ko:K03406
sseh:N7V09_19590	ko:K06183
sseh:N7V09_19595	ko:K07386
sseh:N7V09_19615	ko:K00799
sseh:N7V09_19620	ko:K02014
sseh:N7V09_19625	ko:K08981
sseh:N7V09_19640	ko:K00027
sseh:N7V09_19660	ko:K02030
sseh:N7V09_19665	ko:K18979
sseh:N7V09_19675	ko:K02019
sseh:N7V09_19680	ko:K02020
sseh:N7V09_19685	ko:K02018
sseh:N7V09_19690	ko:K02017
sseh:N7V09_19740	ko:K14228
sseh:N7V09_19765	ko:K22132
sseh:N7V09_19780	ko:K02621
sseh:N7V09_19795	ko:K07000
sseh:N7V09_19800	ko:K03651
sseh:N7V09_19805	ko:K09920
sseh:N7V09_19810	ko:K01515
sseh:N7V09_19815	ko:K12340
sseh:N7V09_19830	ko:K09796
sseh:N7V09_19855	ko:K07336
sseh:N7V09_19860	ko:K16090
sseh:N7V09_19865	ko:K03409
sseh:N7V09_19870	ko:K01775
sseh:N7V09_19875	ko:K02314
sseh:N7V09_19890	ko:K00534
sseh:N7V09_19895	ko:K00127
sseh:N7V09_19900	ko:K03150
sseh:N7V09_19910	ko:K01012
sseh:N7V09_19920	ko:K02939
sseh:N7V09_19925	ko:K02963
sseh:N7V09_19930	ko:K02686
sseh:N7V09_19935	ko:K02990
sseh:N7V09_19940	ko:K07283
sseh:N7V09_19950	ko:K03218
sseh:N7V09_19955	ko:K12573
sseh:N7V09_19965	ko:K01939
sseh:N7V09_19970	ko:K09937
sseh:N7V09_19975	ko:K02996
sseh:N7V09_19980	ko:K02871
sseh:N7V09_19985	ko:K06916
sseh:N7V09_19995	ko:K04691
sseh:N7V09_20020	ko:K00790
sseh:N7V09_20030	ko:K07122
sseh:N7V09_20035	ko:K07323
sseh:N7V09_20040	ko:K02067
sseh:N7V09_20045	ko:K02066
sseh:N7V09_20050	ko:K02065
sseh:N7V09_20055	ko:K06041
sseh:N7V09_20060	ko:K03270
sseh:N7V09_20065	ko:K11719
sseh:N7V09_20070	ko:K09774
sseh:N7V09_20075	ko:K06861
sseh:N7V09_20085	ko:K05808
sseh:N7V09_20090	ko:K02806
sseh:N7V09_20100	ko:K08485
sseh:N7V09_20105	ko:K06213
sseh:N7V09_20110	ko:K02020
sseh:N7V09_20125	ko:K07178
sseh:N7V09_20150	ko:K03385
sseh:N7V09_20155	ko:K07674
sseh:N7V09_20160	ko:K07685
sseh:N7V09_20165	ko:K09910
sseh:N7V09_20170	ko:K16074
sseh:N7V09_20175	ko:K06987
sseh:N7V09_20180	ko:K00928
sseh:N7V09_20190	ko:K07773
sseh:N7V09_20195	ko:K01278
sseh:N7V09_20200	ko:K03841
sseh:N7V09_20265	ko:K13041
sseh:N7V09_20270	ko:K13040
sseh:N7V09_20275	ko:K08358
sseh:N7V09_20280	ko:K08359
sseh:N7V09_20285	ko:K08357
sseh:N7V09_20305	ko:K16091
sseh:N7V09_20335	ko:K07486
sseh:N7V09_20355	ko:K03769
sseh:N7V09_20360	ko:K05365
sseh:N7V09_20365	ko:K03579
sseh:N7V09_20370	ko:K02014
sseh:N7V09_20380	ko:K01975
sseh:N7V09_20390	ko:K10914
sseh:N7V09_20400	ko:K02483
sseh:N7V09_20410	ko:K07491
sseh:N7V09_20420	ko:K06447
sseh:N7V09_20425	ko:K00673
sseh:N7V09_20430	ko:K00821
sseh:N7V09_20450	ko:K01664
sseh:N7V09_20455	ko:K03600
sseh:N7V09_20460	ko:K03599
sseh:N7V09_20465	ko:K00413
sseh:N7V09_20470	ko:K00412
sseh:N7V09_20475	ko:K00411
sseh:N7V09_20480	ko:K04087
sseh:N7V09_20485	ko:K04088
sseh:N7V09_20490	ko:K03665
sseh:N7V09_20495	ko:K03666
sseh:N7V09_20505	ko:K03572
sseh:N7V09_20510	ko:K01448
sseh:N7V09_20515	ko:K06925
sseh:N7V09_20520	ko:K23997
sseh:N7V09_20530	ko:K14225
sseh:N7V09_20535	ko:K14225
sseh:N7V09_20540	ko:K14225
sseh:N7V09_20545	ko:K14225
sseh:N7V09_20550	ko:K13288
sseh:N7V09_20555	ko:K06949
sseh:N7V09_20560	ko:K01613
sseh:N7V09_20575	ko:K01126
sseh:N7V09_20590	ko:K03776
sseh:N7V09_20600	ko:K02192
sseh:N7V09_20605	ko:K00569
sseh:N7V09_20660	ko:K09893
sseh:N7V09_20670	ko:K02075
sseh:N7V09_20675	ko:K02077
sseh:N7V09_20700	ko:K03442
sseh:N7V09_20705	ko:K01938
sseh:N7V09_20720	ko:K06219
sseh:N7V09_20725	ko:K09973
sseh:N7V09_20765	ko:K03413
sseh:N7V09_20770	ko:K03530
sseh:N7V09_20780	ko:K05844
sseh:N7V09_20820	ko:K07576
sseh:N7V09_20830	ko:K25223
sseh:N7V09_20835	ko:K25224
sseh:N7V09_20840	ko:K03325
sseh:N7V09_20845	ko:K03892
sseh:N7V09_20855	ko:K02014
sseh:N7V09_20870	ko:K02348
sseh:N7V09_20875	ko:K03446
sseh:N7V09_20890	ko:K03282
sseh:N7V09_20900	ko:K15726
sseh:N7V09_20905	ko:K15727
sseh:N7V09_20910	ko:K15725
sseh:N7V09_20930	ko:K15034
sseh:N7V09_20935	ko:K03786
sseh:N7V09_20940	ko:K02160
sseh:N7V09_20950	ko:K19577
sseh:N7V09_20960	ko:K03182
sseh:N7V09_21005	ko:K07386
sseh:N7V09_21015	ko:K19341
sseh:N7V09_21020	ko:K19340
sseh:N7V09_21025	ko:K07218
sseh:N7V09_21030	ko:K19342
sseh:N7V09_21035	ko:K04015
sseh:N7V09_21040	ko:K04014
sseh:N7V09_21045	ko:K04018
sseh:N7V09_21050	ko:K03772
sseh:N7V09_21065	ko:K02198
sseh:N7V09_21070	ko:K02200
sseh:N7V09_21085	ko:K07727
sseh:N7V09_21115	ko:K07814
sseh:N7V09_21160	ko:K03179
sseh:N7V09_21165	ko:K03657
sseh:N7V09_21190	ko:K07486
sseh:N7V09_21200	ko:K07054
sseh:N7V09_21215	ko:K06915
sseh:N7V09_21225	ko:K07080
sseh:N7V09_21245	ko:K01802
sseh:N7V09_21250	ko:K03672
sseh:N7V09_21255	ko:K14445
sseh:N7V09_21295	ko:K13638
sseh:N7V09_21305	ko:K01945
