cix:M4I31_00005	ko:K02313
cix:M4I31_10340	ko:K06942
cix:M4I31_10345	ko:K01056
cix:M4I31_10355	ko:K00928
cix:M4I31_10360	ko:K00836
cix:M4I31_10365	ko:K13745
cix:M4I31_10370	ko:K03321
cix:M4I31_10375	ko:K00948
cix:M4I31_10380	ko:K00919
cix:M4I31_10385	ko:K02494
cix:M4I31_10390	ko:K02492
cix:M4I31_10395	ko:K02835
cix:M4I31_10400	ko:K02493
cix:M4I31_10415	ko:K01627
cix:M4I31_10420	ko:K19336
cix:M4I31_10425	ko:K19335
cix:M4I31_10435	ko:K07300
cix:M4I31_10440	ko:K06197
cix:M4I31_10445	ko:K07232
cix:M4I31_10455	ko:K06039
cix:M4I31_10465	ko:K07684
cix:M4I31_10470	ko:K07673
cix:M4I31_10475	ko:K02575
cix:M4I31_10480	ko:K00370
cix:M4I31_10485	ko:K00371
cix:M4I31_10490	ko:K00373
cix:M4I31_10495	ko:K00374
cix:M4I31_10505	ko:K14236
cix:M4I31_10510	ko:K14236
cix:M4I31_10520	ko:K01433
cix:M4I31_10525	ko:K09858
cix:M4I31_10530	ko:K07001
cix:M4I31_10535	ko:K02485
cix:M4I31_10540	ko:K00963
cix:M4I31_10545	ko:K03746
cix:M4I31_10550	ko:K00857
cix:M4I31_10555	ko:K04072
cix:M4I31_10565	ko:K15580
cix:M4I31_10570	ko:K15581
cix:M4I31_10575	ko:K15582
cix:M4I31_10580	ko:K15583
cix:M4I31_10585	ko:K10823
cix:M4I31_10590	ko:K10716
cix:M4I31_10595	ko:K09901
cix:M4I31_10600	ko:K06131
cix:M4I31_10610	ko:K09780
cix:M4I31_10615	ko:K03832
cix:M4I31_10620	ko:K10806
cix:M4I31_10625	ko:K06190
cix:M4I31_10640	ko:K07275
cix:M4I31_10660	ko:K01695
cix:M4I31_10665	ko:K01696
cix:M4I31_10670	ko:K13498
cix:M4I31_10675	ko:K13497
cix:M4I31_10680	ko:K01657
cix:M4I31_10690	ko:K07053
cix:M4I31_10700	ko:K06178
cix:M4I31_10705	ko:K19221
cix:M4I31_10715	ko:K04774
cix:M4I31_10725	ko:K03168
cix:M4I31_10730	ko:K13634
cix:M4I31_10745	ko:K27802
cix:M4I31_10750	ko:K01497
cix:M4I31_10755	ko:K01096
cix:M4I31_10760	ko:K08992
cix:M4I31_10765	ko:K19804
cix:M4I31_10770	ko:K01591
cix:M4I31_10775	ko:K03113
cix:M4I31_10780	ko:K04062
cix:M4I31_10795	ko:K14051
cix:M4I31_10800	ko:K01147
cix:M4I31_10810	ko:K00208
cix:M4I31_10820	ko:K19230
cix:M4I31_10825	ko:K19229
cix:M4I31_10830	ko:K19228
cix:M4I31_10835	ko:K19227
cix:M4I31_10840	ko:K19226
cix:M4I31_10870	ko:K18555
cix:M4I31_10875	ko:K03974
cix:M4I31_10880	ko:K03969
cix:M4I31_10885	ko:K03970
cix:M4I31_10890	ko:K03973
cix:M4I31_10895	ko:K03971
cix:M4I31_10900	ko:K22597
cix:M4I31_10905	ko:K02027
cix:M4I31_10910	ko:K02025
cix:M4I31_10915	ko:K02026
cix:M4I31_10935	ko:K10231
cix:M4I31_10940	ko:K01838
cix:M4I31_10945	ko:K10112
cix:M4I31_10950	ko:K14053
cix:M4I31_10960	ko:K03972
cix:M4I31_10965	ko:K06918
cix:M4I31_10970	ko:K08990
cix:M4I31_10975	ko:K03721
cix:M4I31_10985	ko:K11065
cix:M4I31_10990	ko:K19802
cix:M4I31_10995	ko:K14054
cix:M4I31_11000	ko:K15580
cix:M4I31_11005	ko:K01714
cix:M4I31_11040	ko:K19000
cix:M4I31_11050	ko:K01759
cix:M4I31_11055	ko:K01607
cix:M4I31_11060	ko:K13979
cix:M4I31_11065	ko:K16052
cix:M4I31_11075	ko:K14055
cix:M4I31_11080	ko:K01420
cix:M4I31_11085	ko:K00567
cix:M4I31_11095	ko:K21088
cix:M4I31_11105	ko:K16074
cix:M4I31_11115	ko:K05591
cix:M4I31_11120	ko:K14058
cix:M4I31_11125	ko:K14061
cix:M4I31_11135	ko:K14062
cix:M4I31_11140	ko:K03737
cix:M4I31_11150	ko:K03668
cix:M4I31_11155	ko:K03778
cix:M4I31_11175	ko:K09978
cix:M4I31_11185	ko:K01118
cix:M4I31_11190	ko:K03578
cix:M4I31_11200	ko:K07248
cix:M4I31_11205	ko:K00134
cix:M4I31_11210	ko:K12262
cix:M4I31_11215	ko:K03503
cix:M4I31_11220	ko:K03502
cix:M4I31_11230	ko:K06889
cix:M4I31_11240	ko:K23239
cix:M4I31_11245	ko:K00121
cix:M4I31_11250	ko:K05876
cix:M4I31_11260	ko:K15986
cix:M4I31_11265	ko:K25986
cix:M4I31_11275	ko:K09794
cix:M4I31_11280	ko:K03817
cix:M4I31_11290	ko:K03304
cix:M4I31_11295	ko:K16868
cix:M4I31_11310	ko:K07506
cix:M4I31_11315	ko:K05782
cix:M4I31_11320	ko:K23779
cix:M4I31_11325	ko:K24847
cix:M4I31_11340	ko:K00426
cix:M4I31_11345	ko:K00425
cix:M4I31_11350	ko:K07339
cix:M4I31_11355	ko:K18843
cix:M4I31_11365	ko:K02055
cix:M4I31_11370	ko:K02052
cix:M4I31_11375	ko:K02054
cix:M4I31_11380	ko:K02053
cix:M4I31_11385	ko:K00137
cix:M4I31_11395	ko:K20534
cix:M4I31_11425	ko:K28274
cix:M4I31_11445	ko:K12368
cix:M4I31_11455	ko:K09936
cix:M4I31_11460	ko:K24217
cix:M4I31_11470	ko:K23256
cix:M4I31_11475	ko:K02014
cix:M4I31_11490	ko:K11738
cix:M4I31_11495	ko:K03776
cix:M4I31_11520	ko:K02029
cix:M4I31_11525	ko:K02028
cix:M4I31_11540	ko:K11208
cix:M4I31_11545	ko:K01821
cix:M4I31_11550	ko:K25227
cix:M4I31_11560	ko:K00675
cix:M4I31_11570	ko:K00374
cix:M4I31_11575	ko:K00373
cix:M4I31_11580	ko:K00371
cix:M4I31_11585	ko:K00370
cix:M4I31_11590	ko:K02575
cix:M4I31_11600	ko:K08167
cix:M4I31_11610	ko:K16076
cix:M4I31_11620	ko:K08348
cix:M4I31_11625	ko:K08349
cix:M4I31_11630	ko:K08350
cix:M4I31_11650	ko:K00027
cix:M4I31_11655	ko:K02972
cix:M4I31_11660	ko:K04063
cix:M4I31_11665	ko:K00019
cix:M4I31_11675	ko:K00074
cix:M4I31_11680	ko:K00626
cix:M4I31_11685	ko:K01029
cix:M4I31_11690	ko:K01028
cix:M4I31_11695	ko:K17737
cix:M4I31_11700	ko:K02032
cix:M4I31_11705	ko:K02031
cix:M4I31_11710	ko:K02034
cix:M4I31_11715	ko:K02033
cix:M4I31_11720	ko:K02035
cix:M4I31_11725	ko:K08641
cix:M4I31_11735	ko:K19778
cix:M4I31_11740	ko:K03406
cix:M4I31_11770	ko:K07154
cix:M4I31_11805	ko:K02453
cix:M4I31_11860	ko:K08161
cix:M4I31_11875	ko:K00598
cix:M4I31_11885	ko:K08994
cix:M4I31_11890	ko:K00041
cix:M4I31_11905	ko:K01425
cix:M4I31_11910	ko:K08324
cix:M4I31_11920	ko:K08159
cix:M4I31_11925	ko:K05595
cix:M4I31_11930	ko:K03712
cix:M4I31_11935	ko:K13632
cix:M4I31_11940	ko:K13630
cix:M4I31_11945	ko:K15268
cix:M4I31_11955	ko:K11963
cix:M4I31_11960	ko:K11962
cix:M4I31_11965	ko:K11961
cix:M4I31_11970	ko:K11960
cix:M4I31_11975	ko:K11959
cix:M4I31_11990	ko:K13069
cix:M4I31_11995	ko:K01284
cix:M4I31_12000	ko:K16066
cix:M4I31_12005	ko:K22293
cix:M4I31_12015	ko:K00040
cix:M4I31_12020	ko:K08173
cix:M4I31_12025	ko:K08322
cix:M4I31_12030	ko:K08323
cix:M4I31_12035	ko:K09771
cix:M4I31_12045	ko:K00657
cix:M4I31_12060	ko:K07309
cix:M4I31_12065	ko:K07307
cix:M4I31_12070	ko:K07312
cix:M4I31_12075	ko:K23349
cix:M4I31_12080	ko:K03281
cix:M4I31_12085	ko:K01935
cix:M4I31_12090	ko:K15545
cix:M4I31_12100	ko:K08224
cix:M4I31_12105	ko:K07052
cix:M4I31_12120	ko:K07147
cix:M4I31_12125	ko:K17247
cix:M4I31_12130	ko:K01299
cix:M4I31_12140	ko:K04775
cix:M4I31_12145	ko:K11742
cix:M4I31_12150	ko:K11743
cix:M4I31_12155	ko:K11744
cix:M4I31_12160	ko:K07552
cix:M4I31_12165	ko:K06221
cix:M4I31_12170	ko:K00325
cix:M4I31_12175	ko:K00324
cix:M4I31_12185	ko:K03758
cix:M4I31_12190	ko:K13938
cix:M4I31_12200	ko:K07661
cix:M4I31_12205	ko:K06956
cix:M4I31_12210	ko:K07241
cix:M4I31_12225	ko:K07639
cix:M4I31_12230	ko:K10748
cix:M4I31_12235	ko:K01679
cix:M4I31_12240	ko:K01676
cix:M4I31_12245	ko:K01809
cix:M4I31_12255	ko:K16136
cix:M4I31_12260	ko:K02791
cix:M4I31_12265	ko:K14155
cix:M4I31_12275	ko:K06884
cix:M4I31_12290	ko:K00425
cix:M4I31_12295	ko:K00426
cix:M4I31_12480	ko:K14059
cix:M4I31_12485	ko:K01488
cix:M4I31_12495	ko:K22718
cix:M4I31_12510	ko:K03617
cix:M4I31_12515	ko:K03616
cix:M4I31_12520	ko:K03615
cix:M4I31_12525	ko:K03614
cix:M4I31_12530	ko:K03612
cix:M4I31_12535	ko:K03613
cix:M4I31_12540	ko:K10773
cix:M4I31_12545	ko:K03305
cix:M4I31_12550	ko:K00799
cix:M4I31_12555	ko:K00868
cix:M4I31_12560	ko:K01866
cix:M4I31_12565	ko:K00275
cix:M4I31_12575	ko:K09001
cix:M4I31_12580	ko:K06077
cix:M4I31_12585	ko:K06075
cix:M4I31_12605	ko:K04565
cix:M4I31_12615	ko:K06938
cix:M4I31_12620	ko:K16137
cix:M4I31_12625	ko:K10680
cix:M4I31_12630	ko:K01759
cix:M4I31_12635	ko:K03683
cix:M4I31_12640	ko:K07390
cix:M4I31_12645	ko:K19303
cix:M4I31_12650	ko:K04564
cix:M4I31_12655	ko:K19577
cix:M4I31_12665	ko:K03604
cix:M4I31_12675	ko:K28371
cix:M4I31_12680	ko:K00574
cix:M4I31_12685	ko:K00793
cix:M4I31_12690	ko:K26939
cix:M4I31_12695	ko:K06177
cix:M4I31_12710	ko:K09022
cix:M4I31_12715	ko:K22589
cix:M4I31_12735	ko:K18581
cix:M4I31_12740	ko:K02532
cix:M4I31_12760	ko:K01867
cix:M4I31_12765	ko:K14237
cix:M4I31_12770	ko:K14237
cix:M4I31_12780	ko:K02020
cix:M4I31_12785	ko:K02013
cix:M4I31_12790	ko:K02015
cix:M4I31_12795	ko:K02016
cix:M4I31_12800	ko:K00823
cix:M4I31_12805	ko:K00375
cix:M4I31_12815	ko:K00316
cix:M4I31_12825	ko:K00130
cix:M4I31_12840	ko:K28029
cix:M4I31_12855	ko:K02030
cix:M4I31_12860	ko:K02028
cix:M4I31_12865	ko:K02029
cix:M4I31_12870	ko:K02029
cix:M4I31_12880	ko:K08354
cix:M4I31_12885	ko:K04014
cix:M4I31_12910	ko:K01675
cix:M4I31_12915	ko:K13041
cix:M4I31_12920	ko:K13040
cix:M4I31_12925	ko:K08358
cix:M4I31_12930	ko:K08359
cix:M4I31_12935	ko:K08357
cix:M4I31_12940	ko:K02073
cix:M4I31_12945	ko:K02072
cix:M4I31_12950	ko:K02071
cix:M4I31_12960	ko:K00873
cix:M4I31_12965	ko:K06078
cix:M4I31_12970	ko:K19236
cix:M4I31_12975	ko:K02426
cix:M4I31_12980	ko:K11717
cix:M4I31_12985	ko:K09015
cix:M4I31_12990	ko:K09013
cix:M4I31_12995	ko:K09014
cix:M4I31_13000	ko:K05997
cix:M4I31_13035	ko:K19222
cix:M4I31_13040	ko:K26063
cix:M4I31_13050	ko:K18518
cix:M4I31_13060	ko:K26745
cix:M4I31_13065	ko:K26745
cix:M4I31_13070	ko:K05887
cix:M4I31_13075	ko:K03785
cix:M4I31_13080	ko:K19709
cix:M4I31_13105	ko:K00313
cix:M4I31_13110	ko:K03855
cix:M4I31_13115	ko:K12507
cix:M4I31_13120	ko:K01007
cix:M4I31_13125	ko:K09773
cix:M4I31_13130	ko:K01626
cix:M4I31_13140	ko:K16087
cix:M4I31_13145	ko:K07225
cix:M4I31_13150	ko:K25132
cix:M4I31_13155	ko:K25133
cix:M4I31_13160	ko:K10834
cix:M4I31_13165	ko:K08997
cix:M4I31_13175	ko:K13695
cix:M4I31_13180	ko:K06074
cix:M4I31_13185	ko:K00432
cix:M4I31_13190	ko:K06073
cix:M4I31_13195	ko:K04764
cix:M4I31_13200	ko:K01890
cix:M4I31_13205	ko:K01889
cix:M4I31_13215	ko:K02887
cix:M4I31_13220	ko:K02916
cix:M4I31_13225	ko:K02520
cix:M4I31_13230	ko:K01868
cix:M4I31_13240	ko:K07283
cix:M4I31_13245	ko:K16370
cix:M4I31_13260	ko:K24204
cix:M4I31_13265	ko:K00065
cix:M4I31_13270	ko:K07038
cix:M4I31_13275	ko:K06956
cix:M4I31_13280	ko:K15722
cix:M4I31_13285	ko:K03781
cix:M4I31_13290	ko:K03478
cix:M4I31_13295	ko:K01222
cix:M4I31_13300	ko:K03490
cix:M4I31_13305	ko:K02759
cix:M4I31_13310	ko:K02761
cix:M4I31_13315	ko:K02760
cix:M4I31_13320	ko:K04064
cix:M4I31_13325	ko:K01916
cix:M4I31_13330	ko:K05984
cix:M4I31_13335	ko:K09975
cix:M4I31_13340	ko:K06006
cix:M4I31_13345	ko:K05526
cix:M4I31_13350	ko:K01484
cix:M4I31_13355	ko:K06447
cix:M4I31_13360	ko:K00673
cix:M4I31_13365	ko:K00840
cix:M4I31_13370	ko:K01142
cix:M4I31_13385	ko:K05777
cix:M4I31_13390	ko:K05778
cix:M4I31_13395	ko:K05779
cix:M4I31_13400	ko:K21028
cix:M4I31_13415	ko:K08320
cix:M4I31_13425	ko:K00262
cix:M4I31_13430	ko:K03169
cix:M4I31_13435	ko:K01008
cix:M4I31_13445	ko:K04773
cix:M4I31_13460	ko:K01424
cix:M4I31_13465	ko:K08281
cix:M4I31_13470	ko:K08369
cix:M4I31_13480	ko:K18471
cix:M4I31_13495	ko:K00008
cix:M4I31_13500	ko:K08369
cix:M4I31_13510	ko:K01183
cix:M4I31_13520	ko:K09916
cix:M4I31_13525	ko:K07305
cix:M4I31_13530	ko:K00134
cix:M4I31_13535	ko:K01792
cix:M4I31_13555	ko:K07274
cix:M4I31_13560	ko:K07180
cix:M4I31_13565	ko:K09786
cix:M4I31_13575	ko:K19055
cix:M4I31_13590	ko:K25494
cix:M4I31_13605	ko:K09712
cix:M4I31_13610	ko:K13069
cix:M4I31_13630	ko:K22015
cix:M4I31_13650	ko:K11250
cix:M4I31_13660	ko:K02032
cix:M4I31_13665	ko:K02031
cix:M4I31_13670	ko:K02034
cix:M4I31_13675	ko:K02033
cix:M4I31_13680	ko:K02035
cix:M4I31_13685	ko:K16089
cix:M4I31_13700	ko:K26148
cix:M4I31_13750	ko:K00574
cix:M4I31_13755	ko:K09701
cix:M4I31_13760	ko:K06954
cix:M4I31_13785	ko:K00031
cix:M4I31_13790	ko:K06181
cix:M4I31_13795	ko:K12152
cix:M4I31_13800	ko:K00566
cix:M4I31_13805	ko:K07153
cix:M4I31_13810	ko:K01756
cix:M4I31_13900	ko:K13643
cix:M4I31_13905	ko:K10906
cix:M4I31_13915	ko:K14059
cix:M4I31_13920	ko:K07660
cix:M4I31_13925	ko:K07637
cix:M4I31_13930	ko:K18850
cix:M4I31_13935	ko:K01258
cix:M4I31_13940	ko:K11072
cix:M4I31_13945	ko:K11071
cix:M4I31_13950	ko:K11070
cix:M4I31_13955	ko:K11069
cix:M4I31_13960	ko:K12410
cix:M4I31_13965	ko:K28207
cix:M4I31_13970	ko:K09808
cix:M4I31_13975	ko:K09810
cix:M4I31_13980	ko:K09808
cix:M4I31_13990	ko:K03723
cix:M4I31_13995	ko:K19236
cix:M4I31_14000	ko:K12151
cix:M4I31_14005	ko:K22041
cix:M4I31_14010	ko:K02014
cix:M4I31_14020	ko:K03885
cix:M4I31_14025	ko:K07000
cix:M4I31_14030	ko:K01207
cix:M4I31_14035	ko:K07251
cix:M4I31_14040	ko:K07337
cix:M4I31_14050	ko:K02503
cix:M4I31_14055	ko:K14220
cix:M4I31_14060	ko:K26937
cix:M4I31_14065	ko:K14220
cix:M4I31_14080	ko:K07120
cix:M4I31_14095	ko:K01821
cix:M4I31_14120	ko:K13635
cix:M4I31_14125	ko:K19338
cix:M4I31_14130	ko:K14220
cix:M4I31_14135	ko:K08172
cix:M4I31_14140	ko:K01241
cix:M4I31_14145	ko:K01262
cix:M4I31_14150	ko:K02779
cix:M4I31_14155	ko:K03424
cix:M4I31_14160	ko:K02341
cix:M4I31_14165	ko:K00943
cix:M4I31_14170	ko:K07082
cix:M4I31_14175	ko:K02619
cix:M4I31_14180	ko:K09458
cix:M4I31_14185	ko:K02078
cix:M4I31_14190	ko:K00059
cix:M4I31_14195	ko:K00645
cix:M4I31_14200	ko:K00648
cix:M4I31_14205	ko:K03621
cix:M4I31_14210	ko:K02911
cix:M4I31_14215	ko:K07040
cix:M4I31_14220	ko:K25422
cix:M4I31_14225	ko:K06179
cix:M4I31_14230	ko:K08300
cix:M4I31_14245	ko:K02397
cix:M4I31_14250	ko:K02396
cix:M4I31_14255	ko:K02395
cix:M4I31_14260	ko:K02394
cix:M4I31_14265	ko:K02393
cix:M4I31_14270	ko:K02392
cix:M4I31_14275	ko:K02391
cix:M4I31_14280	ko:K02390
cix:M4I31_14285	ko:K02389
cix:M4I31_14290	ko:K02388
cix:M4I31_14295	ko:K02387
cix:M4I31_14300	ko:K02386
cix:M4I31_14305	ko:K02398
cix:M4I31_14310	ko:K02399
cix:M4I31_14315	ko:K03980
cix:M4I31_14320	ko:K03810
cix:M4I31_14325	ko:K09915
cix:M4I31_14330	ko:K03790
cix:M4I31_14335	ko:K08162
cix:M4I31_14345	ko:K01465
cix:M4I31_14350	ko:K12149
cix:M4I31_14355	ko:K12148
cix:M4I31_14360	ko:K02846
cix:M4I31_14380	ko:K07146
cix:M4I31_14385	ko:K02517
cix:M4I31_14390	ko:K08161
cix:M4I31_14400	ko:K12147
cix:M4I31_14410	ko:K03669
cix:M4I31_14415	ko:K03670
cix:M4I31_14420	ko:K11941
cix:M4I31_14425	ko:K06132
cix:M4I31_14430	ko:K23518
cix:M4I31_14440	ko:K04336
cix:M4I31_14445	ko:K04334
cix:M4I31_14450	ko:K04335
cix:M4I31_14455	ko:K04333
cix:M4I31_14460	ko:K04337
cix:M4I31_14465	ko:K04338
cix:M4I31_14470	ko:K06214
cix:M4I31_14485	ko:K04477
cix:M4I31_14490	ko:K12972
cix:M4I31_14495	ko:K14233
cix:M4I31_14500	ko:K07812
cix:M4I31_14505	ko:K03532
cix:M4I31_14515	ko:K02200
cix:M4I31_14520	ko:K02199
cix:M4I31_14525	ko:K02198
cix:M4I31_14530	ko:K02197
cix:M4I31_14535	ko:K02196
cix:M4I31_14540	ko:K02195
cix:M4I31_14545	ko:K02194
cix:M4I31_14550	ko:K02193
cix:M4I31_14560	ko:K06217
cix:M4I31_14565	ko:K16301
cix:M4I31_14570	ko:K07224
cix:M4I31_14575	ko:K07243
cix:M4I31_14580	ko:K11928
cix:M4I31_14585	ko:K13821
cix:M4I31_14595	ko:K09017
cix:M4I31_14605	ko:K06884
cix:M4I31_14610	ko:K03809
cix:M4I31_14620	ko:K01085
cix:M4I31_14630	ko:K07090
cix:M4I31_14645	ko:K08344
cix:M4I31_14655	ko:K03673
cix:M4I31_14660	ko:K05516
cix:M4I31_14665	ko:K18997
cix:M4I31_14670	ko:K06150
cix:M4I31_14675	ko:K06151
cix:M4I31_14680	ko:K06152
cix:M4I31_14705	ko:K03497
cix:M4I31_14765	ko:K03746
cix:M4I31_14790	ko:K07733
cix:M4I31_14800	ko:K14233
cix:M4I31_14805	ko:K15580
cix:M4I31_14810	ko:K19416
cix:M4I31_14850	ko:K11179
cix:M4I31_14855	ko:K01512
cix:M4I31_14870	ko:K06969
cix:M4I31_14875	ko:K11940
cix:M4I31_14880	ko:K06929
cix:M4I31_14885	ko:K09909
cix:M4I31_14890	ko:K01734
cix:M4I31_14895	ko:K03658
cix:M4I31_14910	ko:K07343
cix:M4I31_14915	ko:K13053
cix:M4I31_14920	ko:K03286
cix:M4I31_14925	ko:K09911
cix:M4I31_14930	ko:K04770
cix:M4I31_14935	ko:K01716
cix:M4I31_14940	ko:K03812
cix:M4I31_14945	ko:K09857
cix:M4I31_14950	ko:K06192
cix:M4I31_14955	ko:K03808
cix:M4I31_14960	ko:K15738
cix:M4I31_14965	ko:K12297
cix:M4I31_14970	ko:K07140
cix:M4I31_14975	ko:K18657
cix:M4I31_14980	ko:K00254
cix:M4I31_14985	ko:K00299
cix:M4I31_14990	ko:K15553
cix:M4I31_14995	ko:K04091
cix:M4I31_15000	ko:K15554
cix:M4I31_15005	ko:K15555
cix:M4I31_15010	ko:K01256
cix:M4I31_15015	ko:K00763
cix:M4I31_15020	ko:K01893
cix:M4I31_15025	ko:K09476
cix:M4I31_15030	ko:K00813
cix:M4I31_15035	ko:K01069
cix:M4I31_15045	ko:K21470
cix:M4I31_15050	ko:K03632
cix:M4I31_15055	ko:K03804
cix:M4I31_15060	ko:K03633
cix:M4I31_15065	ko:K06219
cix:M4I31_15080	ko:K00979
cix:M4I31_15085	ko:K09791
cix:M4I31_15090	ko:K09927
cix:M4I31_15095	ko:K00912
cix:M4I31_15100	ko:K11085
cix:M4I31_15105	ko:K02238
cix:M4I31_15110	ko:K05788
cix:M4I31_15115	ko:K02945
cix:M4I31_15120	ko:K00945
cix:M4I31_15125	ko:K00800
cix:M4I31_15130	ko:K00831
cix:M4I31_15140	ko:K09136
cix:M4I31_15145	ko:K06212
cix:M4I31_15150	ko:K00656
cix:M4I31_15155	ko:K04069
cix:M4I31_15160	ko:K08219
cix:M4I31_15170	ko:K07308
cix:M4I31_15175	ko:K07307
cix:M4I31_15180	ko:K07306
cix:M4I31_15185	ko:K01875
cix:M4I31_15190	ko:K07478
cix:M4I31_15195	ko:K03634
cix:M4I31_15200	ko:K03466
cix:M4I31_15205	ko:K03719
cix:M4I31_15210	ko:K00384
cix:M4I31_15215	ko:K16013
cix:M4I31_15220	ko:K16012
cix:M4I31_15225	ko:K00684
cix:M4I31_15235	ko:K02518
cix:M4I31_15245	ko:K06911
cix:M4I31_15255	ko:K14233
cix:M4I31_15285	ko:K03212
cix:M4I31_15295	ko:K11074
cix:M4I31_15300	ko:K11075
cix:M4I31_15305	ko:K11076
cix:M4I31_15310	ko:K11073
cix:M4I31_15320	ko:K05844
cix:M4I31_15325	ko:K10678
cix:M4I31_15335	ko:K03674
cix:M4I31_15345	ko:K07085
cix:M4I31_15350	ko:K00059
cix:M4I31_15365	ko:K23778
cix:M4I31_15375	ko:K20861
cix:M4I31_15385	ko:K08160
cix:M4I31_15390	ko:K19302
cix:M4I31_15395	ko:K11534
cix:M4I31_15400	ko:K07258
cix:M4I31_15405	ko:K00799
cix:M4I31_15410	ko:K21430
cix:M4I31_15415	ko:K19688
cix:M4I31_15425	ko:K00688
cix:M4I31_15435	ko:K14441
cix:M4I31_15440	ko:K13891
cix:M4I31_15445	ko:K13890
cix:M4I31_15450	ko:K13889
cix:M4I31_15455	ko:K13892
cix:M4I31_15460	ko:K13051
cix:M4I31_15465	ko:K00984
cix:M4I31_15470	ko:K03750
cix:M4I31_15475	ko:K21029
cix:M4I31_15485	ko:K08313
cix:M4I31_15490	ko:K04069
cix:M4I31_15500	ko:K07757
cix:M4I31_15520	ko:K19236
cix:M4I31_15530	ko:K11924
cix:M4I31_15545	ko:K11934
cix:M4I31_15550	ko:K11939
cix:M4I31_15555	ko:K04047
cix:M4I31_15560	ko:K10036
cix:M4I31_15565	ko:K10037
cix:M4I31_15570	ko:K10038
cix:M4I31_15575	ko:K22044
cix:M4I31_15580	ko:K06970
cix:M4I31_15585	ko:K13650
cix:M4I31_15600	ko:K13574
cix:M4I31_15610	ko:K03722
cix:M4I31_15615	ko:K03319
cix:M4I31_15620	ko:K01857
cix:M4I31_15630	ko:K11927
cix:M4I31_15635	ko:K23777
cix:M4I31_15640	ko:K25183
cix:M4I31_15645	ko:K25182
cix:M4I31_15650	ko:K25181
cix:M4I31_15655	ko:K25180
cix:M4I31_15670	ko:K06131
cix:M4I31_15675	ko:K07027
cix:M4I31_15680	ko:K06890
cix:M4I31_15685	ko:K03635
cix:M4I31_15690	ko:K03636
cix:M4I31_15695	ko:K03637
cix:M4I31_15700	ko:K03638
cix:M4I31_15705	ko:K03639
cix:M4I31_15715	ko:K03702
cix:M4I31_15720	ko:K01935
cix:M4I31_15725	ko:K02169
cix:M4I31_15730	ko:K00652
cix:M4I31_15735	ko:K01012
cix:M4I31_15740	ko:K00833
cix:M4I31_15750	ko:K01745
cix:M4I31_15755	ko:K01712
cix:M4I31_15760	ko:K05836
cix:M4I31_15765	ko:K01479
cix:M4I31_15770	ko:K01468
cix:M4I31_15775	ko:K01051
cix:M4I31_15780	ko:K07404
cix:M4I31_15785	ko:K28853
cix:M4I31_15790	ko:K02017
cix:M4I31_15795	ko:K02018
cix:M4I31_15800	ko:K02020
cix:M4I31_15805	ko:K25859
cix:M4I31_15810	ko:K02019
cix:M4I31_15815	ko:K05776
cix:M4I31_15820	ko:K01784
cix:M4I31_15825	ko:K00965
cix:M4I31_15830	ko:K00849
cix:M4I31_15835	ko:K01785
cix:M4I31_15840	ko:K01834
cix:M4I31_15845	ko:K01626
cix:M4I31_15855	ko:K16264
cix:M4I31_15860	ko:K03811
cix:M4I31_15865	ko:K03517
cix:M4I31_15875	ko:K14229
cix:M4I31_15880	ko:K14229
cix:M4I31_15885	ko:K14229
cix:M4I31_15890	ko:K14237
cix:M4I31_15895	ko:K14229
cix:M4I31_15905	ko:K03640
cix:M4I31_15910	ko:K03641
cix:M4I31_15915	ko:K03646
cix:M4I31_15920	ko:K03560
cix:M4I31_15925	ko:K03562
cix:M4I31_15930	ko:K07107
cix:M4I31_15940	ko:K00424
cix:M4I31_15945	ko:K00426
cix:M4I31_15950	ko:K00425
cix:M4I31_15955	ko:K01846
cix:M4I31_15965	ko:K19268
cix:M4I31_15970	ko:K04835
cix:M4I31_15990	ko:K01425
cix:M4I31_15995	ko:K01676
cix:M4I31_16000	ko:K19221
cix:M4I31_16010	ko:K02303
cix:M4I31_16020	ko:K01902
cix:M4I31_16025	ko:K01903
cix:M4I31_16030	ko:K00658
cix:M4I31_16035	ko:K00164
cix:M4I31_16040	ko:K00240
cix:M4I31_16045	ko:K00239
cix:M4I31_16050	ko:K00242
cix:M4I31_16055	ko:K00241
cix:M4I31_16065	ko:K01647
cix:M4I31_16070	ko:K07120
cix:M4I31_16075	ko:K05522
cix:M4I31_16080	ko:K01304
cix:M4I31_16095	ko:K07160
cix:M4I31_16100	ko:K23124
cix:M4I31_16105	ko:K23123
cix:M4I31_16115	ko:K03305
cix:M4I31_16120	ko:K24087
cix:M4I31_16125	ko:K01669
cix:M4I31_16140	ko:K01545
cix:M4I31_16145	ko:K01546
cix:M4I31_16150	ko:K01547
cix:M4I31_16155	ko:K01548
cix:M4I31_16160	ko:K07646
cix:M4I31_16165	ko:K07667
cix:M4I31_16170	ko:K01835
cix:M4I31_16175	ko:K03645
cix:M4I31_16180	ko:K01175
cix:M4I31_16190	ko:K03839
cix:M4I31_16195	ko:K03711
cix:M4I31_16200	ko:K13794
cix:M4I31_16205	ko:K13796
cix:M4I31_16210	ko:K13795
cix:M4I31_16215	ko:K03288
cix:M4I31_16230	ko:K01886
cix:M4I31_16235	ko:K02804
