bpla:bpln_1g00010	ko:K02313
bpla:bpln_1g22970	ko:K01438
bpla:bpln_1g22980	ko:K01754
bpla:bpln_1g23000	ko:K05366
bpla:bpln_1g23010	ko:K03969
bpla:bpln_1g23030	ko:K03282
bpla:bpln_1g23050	ko:K09165
bpla:bpln_1g23070	ko:K18456
bpla:bpln_1g23080	ko:K07127
bpla:bpln_1g23110	ko:K01483
bpla:bpln_1g23120	ko:K01477
bpla:bpln_1g23130	ko:K13485
bpla:bpln_1g23140	ko:K16842
bpla:bpln_1g23150	ko:K16841
bpla:bpln_1g23160	ko:K03457
bpla:bpln_1g23180	ko:K01297
bpla:bpln_1g23190	ko:K11991
bpla:bpln_1g23210	ko:K09983
bpla:bpln_1g23250	ko:K01628
bpla:bpln_1g23270	ko:K00036
bpla:bpln_1g23280	ko:K00059
bpla:bpln_1g23300	ko:K03457
bpla:bpln_1g23310	ko:K10680
bpla:bpln_1g23330	ko:K05817
bpla:bpln_1g23560	ko:K20533
bpla:bpln_1g23570	ko:K20532
bpla:bpln_1g23580	ko:K20531
bpla:bpln_1g23590	ko:K07344
bpla:bpln_1g23610	ko:K20266
bpla:bpln_1g23620	ko:K20530
bpla:bpln_1g23630	ko:K20529
bpla:bpln_1g23640	ko:K20528
bpla:bpln_1g23650	ko:K20527
bpla:bpln_1g23720	ko:K01118
bpla:bpln_1g23780	ko:K03496
bpla:bpln_1g23850	ko:K03497
bpla:bpln_1g23880	ko:K07052
bpla:bpln_1g23960	ko:K07733
bpla:bpln_1g23980	ko:K01951
bpla:bpln_1g24000	ko:K00088
bpla:bpln_1g24020	ko:K09801
bpla:bpln_1g24040	ko:K03664
bpla:bpln_1g24070	ko:K01007
bpla:bpln_1g24080	ko:K09773
bpla:bpln_1g24090	ko:K03437
bpla:bpln_1g24100	ko:K03470
bpla:bpln_1g24110	ko:K00748
bpla:bpln_1g24120	ko:K00677
bpla:bpln_1g24130	ko:K02372
bpla:bpln_1g24140	ko:K02536
bpla:bpln_1g24150	ko:K06142
bpla:bpln_1g24160	ko:K07277
bpla:bpln_1g24170	ko:K11749
bpla:bpln_1g24180	ko:K00099
bpla:bpln_1g24190	ko:K00981
bpla:bpln_1g24200	ko:K00806
bpla:bpln_1g24210	ko:K02838
bpla:bpln_1g24220	ko:K09903
bpla:bpln_1g24230	ko:K02357
bpla:bpln_1g24240	ko:K02967
bpla:bpln_1g24250	ko:K01265
bpla:bpln_1g24260	ko:K00990
bpla:bpln_1g24270	ko:K06182
bpla:bpln_1g24280	ko:K01462
bpla:bpln_1g24290	ko:K01972
bpla:bpln_1g24310	ko:K03529
bpla:bpln_1g24330	ko:K14267
bpla:bpln_1g24340	ko:K00674
bpla:bpln_1g24360	ko:K01439
bpla:bpln_1g24370	ko:K07320
bpla:bpln_1g24380	ko:K06131
bpla:bpln_1g24390	ko:K00432
bpla:bpln_1g24400	ko:K06158
bpla:bpln_1g24420	ko:K04485
bpla:bpln_1g24430	ko:K01775
bpla:bpln_1g24440	ko:K08227
bpla:bpln_1g24450	ko:K00941
bpla:bpln_1g24460	ko:K09977
bpla:bpln_1g24470	ko:K21929
bpla:bpln_1g24480	ko:K03789
bpla:bpln_1g24490	ko:K14742
bpla:bpln_1g24520	ko:K01637
bpla:bpln_1g24550	ko:K01560
bpla:bpln_1g24590	ko:K01885
bpla:bpln_1g24600	ko:K07812
bpla:bpln_1g24610	ko:K03533
bpla:bpln_1g24630	ko:K07001
bpla:bpln_1g24650	ko:K13896
bpla:bpln_1g24660	ko:K13895
bpla:bpln_1g24670	ko:K13894
bpla:bpln_1g24680	ko:K13893
bpla:bpln_1g24710	ko:K03457
bpla:bpln_1g24730	ko:K03710
bpla:bpln_1g24770	ko:K03829
bpla:bpln_1g24780	ko:K19338
bpla:bpln_1g24790	ko:K10221
bpla:bpln_1g24800	ko:K11103
bpla:bpln_1g24820	ko:K03566
bpla:bpln_1g24830	ko:K01439
bpla:bpln_1g24840	ko:K01799
bpla:bpln_1g24850	ko:K02028
bpla:bpln_1g24850	ko:K02029
bpla:bpln_1g24860	ko:K02030
bpla:bpln_1g24880	ko:K00928
bpla:bpln_1g24890	ko:K04075
bpla:bpln_1g24900	ko:K01962
bpla:bpln_1g24910	ko:K01247
bpla:bpln_1g24920	ko:K01883
bpla:bpln_1g24940	ko:K03767
bpla:bpln_1g24950	ko:K03768
bpla:bpln_1g24960	ko:K03269
bpla:bpln_1g24970	ko:K00640
bpla:bpln_1g24980	ko:K02533
bpla:bpln_1g24990	ko:K01092
bpla:bpln_1g25010	ko:K02526
bpla:bpln_1g25020	ko:K01815
bpla:bpln_1g25030	ko:K00065
bpla:bpln_1g25040	ko:K19333
bpla:bpln_1g25050	ko:K01426
bpla:bpln_1g25070	ko:K01455
bpla:bpln_1g25080	ko:K11963
bpla:bpln_1g25090	ko:K11962
bpla:bpln_1g25100	ko:K11961
bpla:bpln_1g25110	ko:K11960
bpla:bpln_1g25120	ko:K11959
bpla:bpln_1g25200	ko:K03555
bpla:bpln_1g25220	ko:K03775
bpla:bpln_1g25230	ko:K18850
bpla:bpln_1g25250	ko:K07287
bpla:bpln_1g25260	ko:K01714
bpla:bpln_1g25280	ko:K01867
bpla:bpln_1g25310	ko:K07053
bpla:bpln_1g25340	ko:K28956
bpla:bpln_1g25350	ko:K04083
bpla:bpln_1g25370	ko:K05589
bpla:bpln_1g25380	ko:K01689
bpla:bpln_1g25390	ko:K01627
bpla:bpln_1g25400	ko:K01937
bpla:bpln_1g25420	ko:K02238
bpla:bpln_1g25430	ko:K03424
bpla:bpln_1g25440	ko:K09810
bpla:bpln_1g25450	ko:K09808
bpla:bpln_1g25470	ko:K07462
bpla:bpln_1g25480	ko:K02836
bpla:bpln_1g25490	ko:K04567
bpla:bpln_1g25520	ko:K04755
bpla:bpln_1g25530	ko:K04044
bpla:bpln_1g25540	ko:K04082
bpla:bpln_1g25550	ko:K13628
bpla:bpln_1g25560	ko:K04488
bpla:bpln_1g25570	ko:K04487
bpla:bpln_1g25580	ko:K13643
bpla:bpln_1g25590	ko:K25307
bpla:bpln_1g25610	ko:K18929
bpla:bpln_1g25620	ko:K18928
bpla:bpln_1g25640	ko:K07262
bpla:bpln_1g25660	ko:K00382
bpla:bpln_1g25670	ko:K00627
bpla:bpln_1g25680	ko:K00163
bpla:bpln_1g25710	ko:K01491
bpla:bpln_1g25720	ko:K01414
bpla:bpln_1g25730	ko:K02346
bpla:bpln_1g25750	ko:K01940
bpla:bpln_1g25780	ko:K00860
bpla:bpln_1g25790	ko:K25316
bpla:bpln_1g25880	ko:K01142
bpla:bpln_1g25890	ko:K01322
bpla:bpln_1g25900	ko:K07712
bpla:bpln_1g25910	ko:K07708
bpla:bpln_1g25920	ko:K01915
bpla:bpln_1g25980	ko:K03578
bpla:bpln_1g25990	ko:K14682
bpla:bpln_1g26020	ko:K12256
bpla:bpln_1g26030	ko:K01915
bpla:bpln_1g26040	ko:K07010
bpla:bpln_1g26070	ko:K09472
bpla:bpln_1g26080	ko:K01458
bpla:bpln_1g26090	ko:K05603
bpla:bpln_1g26100	ko:K01468
bpla:bpln_1g26110	ko:K09975
bpla:bpln_1g26120	ko:K01712
bpla:bpln_1g26130	ko:K05836
bpla:bpln_1g26140	ko:K01745
bpla:bpln_1g26150	ko:K06133
bpla:bpln_1g26170	ko:K01669
bpla:bpln_1g26180	ko:K00496
bpla:bpln_1g26190	ko:K00135
bpla:bpln_1g26210	ko:K28280
bpla:bpln_1g26230	ko:K18991
bpla:bpln_1g26290	ko:K18843
bpla:bpln_1g26330	ko:K16090
bpla:bpln_1g26340	ko:K07336
bpla:bpln_1g26350	ko:K16422
bpla:bpln_1g26360	ko:K03406
bpla:bpln_1g26410	ko:K11904
bpla:bpln_1g26430	ko:K14393
bpla:bpln_1g26450	ko:K01895
bpla:bpln_1g26480	ko:K01676
bpla:bpln_1g26490	ko:K03594
bpla:bpln_1g26500	ko:K01776
bpla:bpln_1g26510	ko:K02192
bpla:bpln_1g26520	ko:K03832
bpla:bpln_1g26530	ko:K03561
bpla:bpln_1g26540	ko:K03559
bpla:bpln_1g26560	ko:K06911
bpla:bpln_1g26600	ko:K07243
bpla:bpln_1g26620	ko:K07230
bpla:bpln_1g26630	ko:K03702
bpla:bpln_1g26640	ko:K00832
bpla:bpln_1g26650	ko:K00019
bpla:bpln_1g26670	ko:K07115
bpla:bpln_1g26700	ko:K19591
bpla:bpln_1g26760	ko:K09861
bpla:bpln_1g26770	ko:K07063
bpla:bpln_1g26780	ko:K14287
bpla:bpln_1g26790	ko:K00799
bpla:bpln_1g26830	ko:K00249
bpla:bpln_1g26860	ko:K28556
bpla:bpln_1g26870	ko:K04118
bpla:bpln_1g26890	ko:K01515
bpla:bpln_1g26910	ko:K00343
bpla:bpln_1g26920	ko:K00342
bpla:bpln_1g26930	ko:K00341
bpla:bpln_1g26940	ko:K00340
bpla:bpln_1g26950	ko:K00339
bpla:bpln_1g26960	ko:K00338
bpla:bpln_1g26970	ko:K00337
bpla:bpln_1g26980	ko:K00336
bpla:bpln_1g26990	ko:K00335
bpla:bpln_1g27000	ko:K00334
bpla:bpln_1g27010	ko:K00333
bpla:bpln_1g27020	ko:K00332
bpla:bpln_1g27030	ko:K00331
bpla:bpln_1g27040	ko:K00330
bpla:bpln_1g27050	ko:K03075
bpla:bpln_1g27060	ko:K01803
bpla:bpln_1g27080	ko:K00962
bpla:bpln_1g27090	ko:K02956
bpla:bpln_1g27110	ko:K01673
bpla:bpln_1g27130	ko:K01649
bpla:bpln_1g27140	ko:K17103
bpla:bpln_1g27150	ko:K01613
bpla:bpln_1g27160	ko:K00053
bpla:bpln_1g27170	ko:K01653
bpla:bpln_1g27180	ko:K01652
bpla:bpln_1g27190	ko:K03088
bpla:bpln_1g27240	ko:K27597
bpla:bpln_1g27250	ko:K00901
bpla:bpln_1g27300	ko:K06886
bpla:bpln_1g27310	ko:K02004
bpla:bpln_1g27330	ko:K11741
bpla:bpln_1g27340	ko:K07667
bpla:bpln_1g27350	ko:K07646
bpla:bpln_1g27360	ko:K01548
bpla:bpln_1g27370	ko:K01547
bpla:bpln_1g27380	ko:K01546
bpla:bpln_1g27400	ko:K00344
bpla:bpln_1g27420	ko:K01734
bpla:bpln_1g27430	ko:K00059
bpla:bpln_1g27440	ko:K00761
bpla:bpln_1g27460	ko:K01945
bpla:bpln_1g27470	ko:K00228
bpla:bpln_1g27480	ko:K00969
bpla:bpln_1g27490	ko:K09710
bpla:bpln_1g27500	ko:K00783
bpla:bpln_1g27510	ko:K06287
bpla:bpln_1g27520	ko:K08301
bpla:bpln_1g27540	ko:K19577
bpla:bpln_1g27610	ko:K11085
bpla:bpln_1g27650	ko:K02849
bpla:bpln_1g27660	ko:K02337
bpla:bpln_1g27670	ko:K07146
bpla:bpln_1g27680	ko:K01894
bpla:bpln_1g27690	ko:K11927
bpla:bpln_1g27720	ko:K08289
bpla:bpln_1g27740	ko:K03466
bpla:bpln_1g27750	ko:K07404
bpla:bpln_1g27770	ko:K05973
bpla:bpln_1g27790	ko:K03616
bpla:bpln_1g27800	ko:K10773
bpla:bpln_1g27850	ko:K09989
bpla:bpln_1g27860	ko:K05782
bpla:bpln_1g27870	ko:K00616
bpla:bpln_1g27880	ko:K04750
bpla:bpln_1g27930	ko:K03181
bpla:bpln_1g27940	ko:K04079
bpla:bpln_1g27980	ko:K05825
bpla:bpln_1g28020	ko:K07240
bpla:bpln_1g28040	ko:K02621
bpla:bpln_1g28050	ko:K02622
bpla:bpln_1g28060	ko:K15738
bpla:bpln_1g28100	ko:K12368
bpla:bpln_1g28140	ko:K07262
bpla:bpln_1g28150	ko:K08276
bpla:bpln_1g28200	ko:K08169
bpla:bpln_1g28220	ko:K00697
bpla:bpln_1g28260	ko:K02049
bpla:bpln_1g28270	ko:K02050
bpla:bpln_1g28290	ko:K07638
bpla:bpln_1g28300	ko:K07659
bpla:bpln_1g28320	ko:K10014
bpla:bpln_1g28330	ko:K10016
bpla:bpln_1g28340	ko:K10015
bpla:bpln_1g28350	ko:K10017
bpla:bpln_1g28370	ko:K04751
bpla:bpln_1g28380	ko:K01950
bpla:bpln_1g28390	ko:K09919
bpla:bpln_1g28400	ko:K07461
bpla:bpln_1g28410	ko:K01507
bpla:bpln_1g28420	ko:K00128
bpla:bpln_1g28430	ko:K00059
bpla:bpln_1g28450	ko:K02498
bpla:bpln_1g28460	ko:K13543
bpla:bpln_1g28470	ko:K01749
bpla:bpln_1g28480	ko:K01595
bpla:bpln_1g28500	ko:K01755
bpla:bpln_1g28520	ko:K01584
bpla:bpln_1g28530	ko:K01494
bpla:bpln_1g28540	ko:K04565
bpla:bpln_1g28550	ko:K03593
bpla:bpln_1g28570	ko:K01874
bpla:bpln_1g28580	ko:K09800
bpla:bpln_1g28590	ko:K07278
bpla:bpln_1g28610	ko:K05896
bpla:bpln_1g28620	ko:K01918
bpla:bpln_1g28630	ko:K01579
bpla:bpln_1g28640	ko:K03496
bpla:bpln_1g28650	ko:K15977
bpla:bpln_1g28660	ko:K02232
bpla:bpln_1g28670	ko:K02231
bpla:bpln_1g28680	ko:K02227
bpla:bpln_1g28690	ko:K02225
bpla:bpln_1g28700	ko:K02016
bpla:bpln_1g28710	ko:K02226
bpla:bpln_1g28720	ko:K02233
bpla:bpln_1g28730	ko:K00768
bpla:bpln_1g28740	ko:K02013
bpla:bpln_1g28750	ko:K02015
bpla:bpln_1g28760	ko:K16092
bpla:bpln_1g28780	ko:K09888
bpla:bpln_1g28810	ko:K13292
bpla:bpln_1g28830	ko:K01687
bpla:bpln_1g28840	ko:K08738
bpla:bpln_1g28860	ko:K02339
bpla:bpln_1g28870	ko:K01255
bpla:bpln_1g28880	ko:K07091
bpla:bpln_1g28890	ko:K11720
bpla:bpln_1g28900	ko:K03795
bpla:bpln_1g28910	ko:K02303
bpla:bpln_1g28920	ko:K00956
bpla:bpln_1g28930	ko:K00957
bpla:bpln_1g28940	ko:K00390
bpla:bpln_1g28960	ko:K00381
bpla:bpln_1g28970	ko:K13634
bpla:bpln_1g28980	ko:K06183
bpla:bpln_1g29010	ko:K00523
bpla:bpln_1g29020	ko:K00821
bpla:bpln_1g29040	ko:K01996
bpla:bpln_1g29050	ko:K01995
bpla:bpln_1g29060	ko:K01998
bpla:bpln_1g29070	ko:K01997
bpla:bpln_1g29080	ko:K03527
bpla:bpln_1g29090	ko:K03774
bpla:bpln_1g29100	ko:K03630
bpla:bpln_1g29110	ko:K02902
bpla:bpln_1g29120	ko:K02913
bpla:bpln_1g29130	ko:K00278
bpla:bpln_1g29140	ko:K00767
bpla:bpln_1g29150	ko:K03517
bpla:bpln_1g29160	ko:K00507
bpla:bpln_1g29180	ko:K03500
bpla:bpln_1g29190	ko:K11175
bpla:bpln_1g29200	ko:K11753
bpla:bpln_1g29210	ko:K01870
bpla:bpln_1g29220	ko:K03101
bpla:bpln_1g29230	ko:K13038
bpla:bpln_1g29240	ko:K01520
bpla:bpln_1g29250	ko:K03694
bpla:bpln_1g29260	ko:K06891
bpla:bpln_1g29270	ko:K03704
bpla:bpln_1g29290	ko:K03413
bpla:bpln_1g29330	ko:K03407
bpla:bpln_1g29350	ko:K00031
bpla:bpln_1g29360	ko:K00031
bpla:bpln_1g29370	ko:K06181
bpla:bpln_1g29380	ko:K09005
bpla:bpln_1g29390	ko:K02355
bpla:bpln_1g29420	ko:K07241
bpla:bpln_1g29440	ko:K24967
bpla:bpln_1g29460	ko:K01647
bpla:bpln_1g29490	ko:K00077
bpla:bpln_1g29510	ko:K10914
bpla:bpln_1g29520	ko:K04564
bpla:bpln_1g29530	ko:K03601
bpla:bpln_1g29540	ko:K00912
bpla:bpln_1g29550	ko:K09791
bpla:bpln_1g29560	ko:K00979
bpla:bpln_1g29570	ko:K00939
bpla:bpln_1g29600	ko:K03980
bpla:bpln_1g29610	ko:K02968
bpla:bpln_1g29630	ko:K00611
bpla:bpln_1g29640	ko:K00075
bpla:bpln_1g29650	ko:K09767
bpla:bpln_1g29660	ko:K08591
bpla:bpln_1g29680	ko:K01897
bpla:bpln_1g29690	ko:K04763
bpla:bpln_1g29700	ko:K00567
bpla:bpln_1g29710	ko:K18979
bpla:bpln_1g29720	ko:K06925
bpla:bpln_1g29730	ko:K01448
bpla:bpln_1g29740	ko:K15268
bpla:bpln_1g29760	ko:K05838
bpla:bpln_1g29770	ko:K22132
bpla:bpln_1g29780	ko:K00275
bpla:bpln_1g29790	ko:K00574
bpla:bpln_1g29810	ko:K07304
bpla:bpln_1g29830	ko:K03719
bpla:bpln_1g29840	ko:K07130
bpla:bpln_1g29850	ko:K01556
bpla:bpln_1g29860	ko:K00453
bpla:bpln_1g29870	ko:K08195
bpla:bpln_1g29880	ko:K00007
bpla:bpln_1g29890	ko:K00854
bpla:bpln_1g29910	ko:K10111
bpla:bpln_1g29930	ko:K10229
bpla:bpln_1g29940	ko:K10228
bpla:bpln_1g29950	ko:K10227
bpla:bpln_1g29960	ko:K16371
bpla:bpln_1g29970	ko:K00847
bpla:bpln_1g29980	ko:K21620
bpla:bpln_1g29990	ko:K09823
bpla:bpln_1g30000	ko:K02077
bpla:bpln_1g30010	ko:K02074
bpla:bpln_1g30020	ko:K02075
bpla:bpln_1g30030	ko:K01070
bpla:bpln_1g30040	ko:K00121
bpla:bpln_1g30050	ko:K24206
bpla:bpln_1g30060	ko:K18139
bpla:bpln_1g30070	ko:K18138
bpla:bpln_1g30080	ko:K03585
bpla:bpln_1g30090	ko:K03577
bpla:bpln_1g30100	ko:K09386
bpla:bpln_1g30120	ko:K04771
bpla:bpln_1g30130	ko:K02484
bpla:bpln_1g30140	ko:K02483
bpla:bpln_1g30150	ko:K07259
bpla:bpln_1g30180	ko:K07566
bpla:bpln_1g30190	ko:K01589
bpla:bpln_1g30200	ko:K01588
bpla:bpln_1g30210	ko:K01923
bpla:bpln_1g30220	ko:K01624
bpla:bpln_1g30230	ko:K00873
bpla:bpln_1g30240	ko:K00927
bpla:bpln_1g30250	ko:K26606
bpla:bpln_1g30260	ko:K26605
bpla:bpln_1g30280	ko:K02843
bpla:bpln_1g30300	ko:K07019
bpla:bpln_1g30320	ko:K01423
bpla:bpln_1g30330	ko:K03637
bpla:bpln_1g30340	ko:K03285
bpla:bpln_1g30370	ko:K11904
bpla:bpln_1g30380	ko:K03832
bpla:bpln_1g30410	ko:K02650
bpla:bpln_1g30430	ko:K01902
bpla:bpln_1g30440	ko:K01903
bpla:bpln_1g30450	ko:K03565
bpla:bpln_1g30460	ko:K03553
bpla:bpln_1g30470	ko:K02483
bpla:bpln_1g30520	ko:K07483
bpla:bpln_1g30530	ko:K07484
bpla:bpln_1g30540	ko:K07484
bpla:bpln_1g30560	ko:K07497
bpla:bpln_1g30570	ko:K07485
bpla:bpln_1g30670	ko:K14287
bpla:bpln_1g30690	ko:K07649
bpla:bpln_1g30700	ko:K07774
bpla:bpln_1g30720	ko:K00344
bpla:bpln_1g30730	ko:K15553
bpla:bpln_1g30760	ko:K19577
bpla:bpln_1g30880	ko:K23777
bpla:bpln_1g30890	ko:K03543
bpla:bpln_1g30900	ko:K03446
bpla:bpln_1g30930	ko:K01684
bpla:bpln_1g30950	ko:K07245
bpla:bpln_1g30980	ko:K11927
bpla:bpln_1g31010	ko:K00681
bpla:bpln_1g31020	ko:K02444
bpla:bpln_1g31050	ko:K00111
bpla:bpln_1g31060	ko:K00864
bpla:bpln_1g31070	ko:K02440
bpla:bpln_1g31100	ko:K06168
bpla:bpln_1g31110	ko:K06217
bpla:bpln_1g31120	ko:K07042
bpla:bpln_1g31130	ko:K07232
bpla:bpln_1g31140	ko:K06189
bpla:bpln_1g31150	ko:K03820
bpla:bpln_1g31170	ko:K01878
bpla:bpln_1g31180	ko:K01879
bpla:bpln_1g31190	ko:K03273
bpla:bpln_1g31200	ko:K00655
bpla:bpln_1g31220	ko:K01759
bpla:bpln_1g31230	ko:K02528
bpla:bpln_1g31240	ko:K00097
bpla:bpln_1g31250	ko:K03771
bpla:bpln_1g31260	ko:K04744
bpla:bpln_1g31270	ko:K07102
bpla:bpln_1g31280	ko:K00992
bpla:bpln_1g31290	ko:K24821
bpla:bpln_1g31300	ko:K10806
bpla:bpln_1g31320	ko:K02379
bpla:bpln_1g31340	ko:K00632
bpla:bpln_1g31350	ko:K07516
bpla:bpln_1g31360	ko:K20035
bpla:bpln_1g31380	ko:K06131
bpla:bpln_1g31390	ko:K08310
bpla:bpln_1g31400	ko:K13936
bpla:bpln_1g31420	ko:K01876
bpla:bpln_1g31460	ko:K03688
bpla:bpln_1g31470	ko:K03690
bpla:bpln_1g31490	ko:K03183
bpla:bpln_1g31530	ko:K01754
bpla:bpln_1g31540	ko:K06879
bpla:bpln_1g31560	ko:K06015
bpla:bpln_1g31590	ko:K05520
bpla:bpln_1g31680	ko:K03446
bpla:bpln_1g31690	ko:K03543
bpla:bpln_1g31700	ko:K18139
bpla:bpln_1g31770	ko:K03111
bpla:bpln_1g31790	ko:K03701
bpla:bpln_1g31810	ko:K01433
bpla:bpln_1g31840	ko:K00759
bpla:bpln_1g31850	ko:K03455
bpla:bpln_1g31860	ko:K06041
bpla:bpln_1g31870	ko:K03270
bpla:bpln_1g31880	ko:K11719
bpla:bpln_1g31890	ko:K09774
bpla:bpln_1g31900	ko:K06861
bpla:bpln_1g31910	ko:K03092
bpla:bpln_1g31920	ko:K05808
bpla:bpln_1g31930	ko:K02806
bpla:bpln_1g31940	ko:K06023
bpla:bpln_1g31950	ko:K06958
bpla:bpln_1g31960	ko:K07157
bpla:bpln_1g31970	ko:K03575
bpla:bpln_1g31980	ko:K10563
bpla:bpln_1g32000	ko:K02494
bpla:bpln_1g32010	ko:K00919
bpla:bpln_1g32020	ko:K00948
bpla:bpln_1g32030	ko:K02897
bpla:bpln_1g32040	ko:K01056
bpla:bpln_1g32050	ko:K00817
bpla:bpln_1g32070	ko:K02106
bpla:bpln_1g32080	ko:K00954
bpla:bpln_1g32090	ko:K08316
bpla:bpln_1g32100	ko:K03110
bpla:bpln_1g32110	ko:K01800
bpla:bpln_1g32130	ko:K01649
bpla:bpln_1g32150	ko:K12976
bpla:bpln_1g32160	ko:K03089
bpla:bpln_1g32180	ko:K00425
bpla:bpln_1g32190	ko:K00426
bpla:bpln_1g32200	ko:K02804
bpla:bpln_1g32210	ko:K23993
bpla:bpln_1g32220	ko:K00820
bpla:bpln_1g32230	ko:K01443
bpla:bpln_1g32240	ko:K01799
bpla:bpln_1g32300	ko:K14162
bpla:bpln_1g32310	ko:K14161
bpla:bpln_1g32320	ko:K14160
bpla:bpln_1g32330	ko:K02073
bpla:bpln_1g32340	ko:K07152
bpla:bpln_1g32350	ko:K02257
bpla:bpln_1g32360	ko:K02259
bpla:bpln_1g32380	ko:K14998
bpla:bpln_1g32400	ko:K02276
bpla:bpln_1g32420	ko:K02258
bpla:bpln_1g32440	ko:K02274
bpla:bpln_1g32450	ko:K02275
bpla:bpln_1g32470	ko:K02169
bpla:bpln_1g32490	ko:K03216
bpla:bpln_1g32500	ko:K23518
bpla:bpln_1g32510	ko:K00057
bpla:bpln_1g32520	ko:K03071
bpla:bpln_1g32530	ko:K03676
bpla:bpln_1g32550	ko:K01834
bpla:bpln_1g32560	ko:K03797
bpla:bpln_1g32570	ko:K21029
bpla:bpln_1g32580	ko:K08483
bpla:bpln_1g32590	ko:K02784
bpla:bpln_1g32600	ko:K02793
bpla:bpln_1g32610	ko:K01920
bpla:bpln_1g32620	ko:K01919
bpla:bpln_1g32630	ko:K03320
bpla:bpln_1g32640	ko:K04752
bpla:bpln_1g32650	ko:K09806
bpla:bpln_1g32660	ko:K07391
bpla:bpln_1g32690	ko:K10126
bpla:bpln_1g32700	ko:K10125
bpla:bpln_1g32710	ko:K11103
bpla:bpln_1g32740	ko:K07516
bpla:bpln_1g32760	ko:K00681
bpla:bpln_1g32770	ko:K15552
bpla:bpln_1g32780	ko:K10831
bpla:bpln_1g32790	ko:K15551
bpla:bpln_1g32800	ko:K03644
bpla:bpln_1g32810	ko:K03801
bpla:bpln_1g32830	ko:K03566
bpla:bpln_1g32840	ko:K09158
bpla:bpln_1g32850	ko:K00824
bpla:bpln_1g32860	ko:K07258
bpla:bpln_1g32870	ko:K07018
bpla:bpln_1g32900	ko:K18480
bpla:bpln_1g32910	ko:K02067
bpla:bpln_1g32920	ko:K02065
bpla:bpln_1g32930	ko:K02066
bpla:bpln_1g32940	ko:K03524
bpla:bpln_1g32950	ko:K03525
bpla:bpln_1g32970	ko:K21345
bpla:bpln_1g32990	ko:K07001
bpla:bpln_1g33020	ko:K16171
bpla:bpln_1g33060	ko:K00548
bpla:bpln_1g33070	ko:K00548
bpla:bpln_1g33090	ko:K01887
bpla:bpln_1g33110	ko:K03673
bpla:bpln_1g33130	ko:K07486
bpla:bpln_1g33140	ko:K12368
bpla:bpln_1g33170	ko:K01673
bpla:bpln_1g33180	ko:K00626
bpla:bpln_1g33200	ko:K09858
bpla:bpln_1g33220	ko:K00833
bpla:bpln_1g33230	ko:K00652
bpla:bpln_1g33240	ko:K01935
bpla:bpln_1g33250	ko:K01012
bpla:bpln_1g33260	ko:K06201
bpla:bpln_1g33280	ko:K24163
bpla:bpln_1g33290	ko:K04090
bpla:bpln_1g33300	ko:K02048
bpla:bpln_1g33320	ko:K01714
bpla:bpln_1g33330	ko:K07002
bpla:bpln_1g33340	ko:K12972
bpla:bpln_1g33350	ko:K01640
bpla:bpln_1g33370	ko:K06938
bpla:bpln_1g33380	ko:K01561
bpla:bpln_1g33390	ko:K00459
bpla:bpln_1g33430	ko:K14347
bpla:bpln_1g33460	ko:K29027
bpla:bpln_1g33470	ko:K00847
bpla:bpln_1g33520	ko:K01633
bpla:bpln_1g33530	ko:K14058
bpla:bpln_1g33540	ko:K04042
bpla:bpln_1g33550	ko:K00820
bpla:bpln_1g33600	ko:K09959
bpla:bpln_1g33620	ko:K01940
bpla:bpln_1g33650	ko:K02483
bpla:bpln_1g33660	ko:K18138
bpla:bpln_1g33670	ko:K03585
bpla:bpln_1g33680	ko:K18139
bpla:bpln_1g33700	ko:K03285
bpla:bpln_1g33730	ko:K02483
bpla:bpln_1g33750	ko:K02483
bpla:bpln_1g33770	ko:K00383
bpla:bpln_1g33830	ko:K07240
bpla:bpln_1g33840	ko:K07240
bpla:bpln_1g33850	ko:K03566
bpla:bpln_1g33860	ko:K09016
bpla:bpln_1g33870	ko:K02397
bpla:bpln_1g33880	ko:K02396
bpla:bpln_1g33890	ko:K21087
bpla:bpln_1g33900	ko:K02395
bpla:bpln_1g33910	ko:K02394
bpla:bpln_1g33920	ko:K02393
bpla:bpln_1g33930	ko:K02392
bpla:bpln_1g33940	ko:K02391
bpla:bpln_1g33950	ko:K02390
bpla:bpln_1g33960	ko:K02389
bpla:bpln_1g33970	ko:K02388
bpla:bpln_1g33980	ko:K02387
bpla:bpln_1g33990	ko:K02386
bpla:bpln_1g34000	ko:K02398
bpla:bpln_1g34010	ko:K02399
bpla:bpln_1g34020	ko:K00974
bpla:bpln_1g34030	ko:K00799
bpla:bpln_1g34050	ko:K08309
bpla:bpln_1g34060	ko:K01934
bpla:bpln_1g34080	ko:K23123
bpla:bpln_1g34090	ko:K23124
bpla:bpln_1g34100	ko:K07160
bpla:bpln_1g34110	ko:K09973
bpla:bpln_1g34120	ko:K12372
bpla:bpln_1g34130	ko:K12371
bpla:bpln_1g34140	ko:K12370
bpla:bpln_1g34150	ko:K12369
bpla:bpln_1g34160	ko:K12368
bpla:bpln_1g34220	ko:K00528
bpla:bpln_1g34230	ko:K02480
bpla:bpln_1g34240	ko:K07689
bpla:bpln_1g34250	ko:K03294
bpla:bpln_1g34260	ko:K09939
bpla:bpln_1g34280	ko:K04061
bpla:bpln_1g34300	ko:K02423
