xry:QN244_00005	ko:K02313
xry:QN244_15225	ko:K01093
xry:QN244_15240	ko:K04485
xry:QN244_15255	ko:K14189
xry:QN244_15265	ko:K02300
xry:QN244_15270	ko:K02299
xry:QN244_15275	ko:K02298
xry:QN244_15280	ko:K02297
xry:QN244_15285	ko:K14234
xry:QN244_15300	ko:K03527
xry:QN244_15305	ko:K03101
xry:QN244_15310	ko:K01870
xry:QN244_15315	ko:K11753
xry:QN244_15320	ko:K03980
xry:QN244_15325	ko:K02968
xry:QN244_15330	ko:K03979
xry:QN244_15335	ko:K02899
xry:QN244_15340	ko:K02888
xry:QN244_15345	ko:K03701
xry:QN244_15350	ko:K07107
xry:QN244_15355	ko:K09796
xry:QN244_15365	ko:K10805
xry:QN244_15380	ko:K21420
xry:QN244_15390	ko:K07131
xry:QN244_15415	ko:K08289
xry:QN244_15425	ko:K00344
xry:QN244_15460	ko:K06889
xry:QN244_15470	ko:K19272
xry:QN244_15475	ko:K07260
xry:QN244_15505	ko:K06977
xry:QN244_15510	ko:K03610
xry:QN244_15515	ko:K03609
xry:QN244_15520	ko:K03608
xry:QN244_15545	ko:K03760
xry:QN244_15550	ko:K01283
xry:QN244_15555	ko:K03790
xry:QN244_15565	ko:K07552
xry:QN244_15570	ko:K00281
xry:QN244_15575	ko:K03781
xry:QN244_15620	ko:K09003
xry:QN244_15635	ko:K03701
xry:QN244_15655	ko:K07448
xry:QN244_15670	ko:K01939
xry:QN244_15675	ko:K09937
xry:QN244_15680	ko:K04087
xry:QN244_15685	ko:K04088
xry:QN244_15690	ko:K19745
xry:QN244_15695	ko:K02658
xry:QN244_15700	ko:K05516
xry:QN244_15705	ko:K13993
xry:QN244_15710	ko:K24138
xry:QN244_15715	ko:K03594
xry:QN244_15720	ko:K05367
xry:QN244_15740	ko:K02003
xry:QN244_15745	ko:K02005
xry:QN244_15750	ko:K01126
xry:QN244_15770	ko:K06894
xry:QN244_15780	ko:K02014
xry:QN244_15785	ko:K09788
xry:QN244_15795	ko:K20455
xry:QN244_15800	ko:K01659
xry:QN244_15810	ko:K03417
xry:QN244_15815	ko:K01647
xry:QN244_15830	ko:K01356
xry:QN244_15835	ko:K14160
xry:QN244_15840	ko:K14161
xry:QN244_15845	ko:K14162
xry:QN244_15865	ko:K05522
xry:QN244_15880	ko:K14237
xry:QN244_15885	ko:K02676
xry:QN244_15890	ko:K02341
xry:QN244_15895	ko:K00943
xry:QN244_15900	ko:K07082
xry:QN244_15905	ko:K25578
xry:QN244_15910	ko:K09458
xry:QN244_15915	ko:K02078
xry:QN244_15920	ko:K00059
xry:QN244_15925	ko:K00645
xry:QN244_15930	ko:K00648
xry:QN244_15935	ko:K02911
xry:QN244_15940	ko:K07040
xry:QN244_15945	ko:K25422
xry:QN244_15965	ko:K03924
xry:QN244_15975	ko:K22452
xry:QN244_15980	ko:K07285
xry:QN244_15985	ko:K02503
xry:QN244_15990	ko:K06187
xry:QN244_15995	ko:K09747
xry:QN244_16000	ko:K02343
xry:QN244_16005	ko:K14233
xry:QN244_16060	ko:K03630
xry:QN244_16085	ko:K06899
xry:QN244_16110	ko:K01173
xry:QN244_16145	ko:K01983
xry:QN244_16150	ko:K03635
xry:QN244_16155	ko:K03636
xry:QN244_16160	ko:K03637
xry:QN244_16170	ko:K03639
xry:QN244_16180	ko:K11211
xry:QN244_16185	ko:K12982
xry:QN244_16200	ko:K18195
xry:QN244_16205	ko:K14233
xry:QN244_16210	ko:K20074
xry:QN244_16215	ko:K02342
xry:QN244_16220	ko:K03469
xry:QN244_16230	ko:K01069
xry:QN244_16235	ko:K08307
xry:QN244_16240	ko:K03770
xry:QN244_16245	ko:K14221
xry:QN244_16250	ko:K14221
xry:QN244_16255	ko:K14237
xry:QN244_16260	ko:K03530
xry:QN244_16265	ko:K01338
xry:QN244_16270	ko:K03544
xry:QN244_16275	ko:K01358
xry:QN244_16280	ko:K03545
xry:QN244_16285	ko:K14228
xry:QN244_16290	ko:K14229
xry:QN244_16295	ko:K14226
xry:QN244_16300	ko:K14219
xry:QN244_16305	ko:K14232
xry:QN244_16315	ko:K00030
xry:QN244_16325	ko:K03676
xry:QN244_16330	ko:K01423
xry:QN244_16335	ko:K07657
xry:QN244_16340	ko:K07636
xry:QN244_16345	ko:K00937
xry:QN244_16350	ko:K01524
xry:QN244_16360	ko:K19302
xry:QN244_16370	ko:K03269
xry:QN244_16380	ko:K23743
xry:QN244_16395	ko:K00764
xry:QN244_16400	ko:K03558
xry:QN244_16410	ko:K11754
xry:QN244_16425	ko:K00060
xry:QN244_16440	ko:K02045
xry:QN244_16445	ko:K02047
xry:QN244_16450	ko:K02046
xry:QN244_16455	ko:K23163
xry:QN244_16460	ko:K00639
xry:QN244_16470	ko:K06178
xry:QN244_16480	ko:K03286
xry:QN244_16490	ko:K19577
xry:QN244_16510	ko:K00219
xry:QN244_16535	ko:K01126
xry:QN244_16555	ko:K00799
xry:QN244_16560	ko:K01908
xry:QN244_16590	ko:K00799
xry:QN244_16600	ko:K00024
xry:QN244_16610	ko:K03768
xry:QN244_16615	ko:K06207
xry:QN244_16635	ko:K01626
xry:QN244_16650	ko:K03611
xry:QN244_16655	ko:K02879
xry:QN244_16660	ko:K03040
xry:QN244_16665	ko:K02986
xry:QN244_16670	ko:K02948
xry:QN244_16675	ko:K02952
xry:QN244_16680	ko:K03076
xry:QN244_16685	ko:K02876
xry:QN244_16690	ko:K02907
xry:QN244_16695	ko:K02988
xry:QN244_16700	ko:K02881
xry:QN244_16705	ko:K02933
xry:QN244_16710	ko:K02994
xry:QN244_16715	ko:K02954
xry:QN244_16720	ko:K02931
xry:QN244_16725	ko:K02895
xry:QN244_16730	ko:K02874
xry:QN244_16735	ko:K02961
xry:QN244_16740	ko:K02904
xry:QN244_16745	ko:K02878
xry:QN244_16750	ko:K02982
xry:QN244_16755	ko:K02890
xry:QN244_16760	ko:K02965
xry:QN244_16765	ko:K02886
xry:QN244_16770	ko:K02892
xry:QN244_16775	ko:K02926
xry:QN244_16780	ko:K02906
xry:QN244_16785	ko:K02946
xry:QN244_16790	ko:K02358
xry:QN244_16795	ko:K02355
xry:QN244_16800	ko:K02992
xry:QN244_16805	ko:K02950
xry:QN244_16810	ko:K03046
xry:QN244_16815	ko:K03043
xry:QN244_16820	ko:K02935
xry:QN244_16825	ko:K02864
xry:QN244_16830	ko:K02863
xry:QN244_16835	ko:K02867
xry:QN244_16840	ko:K02601
xry:QN244_16845	ko:K03073
xry:QN244_16850	ko:K14235
xry:QN244_16855	ko:K02358
xry:QN244_16860	ko:K14234
xry:QN244_16865	ko:K14225
xry:QN244_16870	ko:K14236
xry:QN244_16875	ko:K06942
xry:QN244_16880	ko:K01056
xry:QN244_16885	ko:K02897
xry:QN244_16890	ko:K00948
xry:QN244_16895	ko:K14223
xry:QN244_16900	ko:K00919
xry:QN244_16905	ko:K02494
xry:QN244_16915	ko:K02492
xry:QN244_16920	ko:K02835
xry:QN244_16940	ko:K03638
xry:QN244_16950	ko:K22468
xry:QN244_16960	ko:K07058
xry:QN244_16965	ko:K03809
xry:QN244_16975	ko:K01424
xry:QN244_16980	ko:K03976
xry:QN244_16985	ko:K14645
xry:QN244_16990	ko:K00826
xry:QN244_17010	ko:K00325
xry:QN244_17015	ko:K00324
xry:QN244_17040	ko:K00324
xry:QN244_17065	ko:K01515
xry:QN244_17095	ko:K01259
xry:QN244_17110	ko:K02493
xry:QN244_17115	ko:K24119
xry:QN244_17120	ko:K03387
xry:QN244_17125	ko:K04761
xry:QN244_17130	ko:K06140
xry:QN244_17135	ko:K00616
xry:QN244_17155	ko:K07304
xry:QN244_17165	ko:K01886
xry:QN244_17195	ko:K06968
xry:QN244_17230	ko:K03184
xry:QN244_17235	ko:K03185
xry:QN244_17245	ko:K00798
xry:QN244_17260	ko:K04744
xry:QN244_17265	ko:K03771
xry:QN244_17270	ko:K00097
xry:QN244_17275	ko:K02528
xry:QN244_17280	ko:K06195
xry:QN244_17285	ko:K01525
xry:QN244_17290	ko:K00287
xry:QN244_17295	ko:K00560
xry:QN244_17300	ko:K13292
xry:QN244_17310	ko:K06872
xry:QN244_17315	ko:K03744
xry:QN244_17325	ko:K00901
xry:QN244_17335	ko:K02483
xry:QN244_17345	ko:K18138
xry:QN244_17350	ko:K03585
xry:QN244_17365	ko:K10804
xry:QN244_17370	ko:K02003
xry:QN244_17375	ko:K02004
xry:QN244_17395	ko:K16087
xry:QN244_17410	ko:K03317
xry:QN244_17415	ko:K00852
xry:QN244_17425	ko:K05540
xry:QN244_17435	ko:K07038
xry:QN244_17470	ko:K00789
xry:QN244_17475	ko:K01093
xry:QN244_17505	ko:K01595
xry:QN244_17515	ko:K01251
xry:QN244_17545	ko:K01014
xry:QN244_17560	ko:K03406
xry:QN244_17580	ko:K01176
xry:QN244_17585	ko:K00297
xry:QN244_17595	ko:K03574
xry:QN244_17615	ko:K03070
xry:QN244_17630	ko:K02535
xry:QN244_17635	ko:K03531
xry:QN244_17640	ko:K03590
xry:QN244_17645	ko:K03589
xry:QN244_17650	ko:K01921
xry:QN244_17655	ko:K01924
xry:QN244_17660	ko:K02563
xry:QN244_17665	ko:K03588
xry:QN244_17670	ko:K01000
xry:QN244_17675	ko:K01929
xry:QN244_17680	ko:K01928
xry:QN244_17685	ko:K03587
xry:QN244_17690	ko:K03586
xry:QN244_17695	ko:K03438
xry:QN244_17700	ko:K03925
xry:QN244_17710	ko:K01978
xry:QN244_17720	ko:K07056
xry:QN244_17725	ko:K07121
xry:QN244_17730	ko:K07460
xry:QN244_17735	ko:K07038
xry:QN244_17745	ko:K07667
xry:QN244_17750	ko:K07646
xry:QN244_17755	ko:K01548
xry:QN244_17760	ko:K01547
xry:QN244_17765	ko:K01546
xry:QN244_17785	ko:K00946
xry:QN244_17790	ko:K03625
xry:QN244_17795	ko:K00794
xry:QN244_17800	ko:K14652
xry:QN244_17805	ko:K00793
xry:QN244_17815	ko:K11752
xry:QN244_17825	ko:K07738
xry:QN244_17830	ko:K00600
xry:QN244_17850	ko:K06020
xry:QN244_17855	ko:K01462
xry:QN244_17860	ko:K20543
xry:QN244_17865	ko:K20542
xry:QN244_17870	ko:K20541
xry:QN244_17875	ko:K00694
xry:QN244_17890	ko:K00763
xry:QN244_17900	ko:K20328
xry:QN244_17905	ko:K20327
xry:QN244_17910	ko:K20326
xry:QN244_17925	ko:K02014
xry:QN244_17930	ko:K03811
xry:QN244_17950	ko:K02453
xry:QN244_17955	ko:K02463
xry:QN244_17960	ko:K02462
xry:QN244_17965	ko:K02461
xry:QN244_17970	ko:K02460
xry:QN244_17975	ko:K02459
xry:QN244_17980	ko:K02458
xry:QN244_17985	ko:K02457
xry:QN244_17990	ko:K02456
xry:QN244_17995	ko:K02455
xry:QN244_18000	ko:K02454
xry:QN244_18005	ko:K14645
xry:QN244_18010	ko:K21449
xry:QN244_18020	ko:K03406
xry:QN244_18025	ko:K01952
xry:QN244_18030	ko:K03981
xry:QN244_18035	ko:K04763
xry:QN244_18055	ko:K11720
xry:QN244_18060	ko:K07091
xry:QN244_18065	ko:K01255
xry:QN244_18070	ko:K02339
xry:QN244_18075	ko:K01873
xry:QN244_18085	ko:K01728
xry:QN244_18090	ko:K03789
xry:QN244_18100	ko:K17103
xry:QN244_18110	ko:K01881
xry:QN244_18115	ko:K03746
xry:QN244_18125	ko:K02066
xry:QN244_18130	ko:K02065
xry:QN244_18135	ko:K02067
xry:QN244_18140	ko:K18480
xry:QN244_18150	ko:K00311
xry:QN244_18160	ko:K01029
xry:QN244_18165	ko:K01028
xry:QN244_18170	ko:K15778
xry:QN244_18175	ko:K16011
xry:QN244_18180	ko:K00067
xry:QN244_18185	ko:K01790
xry:QN244_18190	ko:K00973
xry:QN244_18195	ko:K01710
xry:QN244_18200	ko:K03521
xry:QN244_18205	ko:K03522
xry:QN244_18210	ko:K07027
xry:QN244_18280	ko:K09691
xry:QN244_18285	ko:K09690
xry:QN244_18290	ko:K01758
xry:QN244_18295	ko:K01697
xry:QN244_18315	ko:K02670
xry:QN244_18320	ko:K01800
xry:QN244_18325	ko:K16171
xry:QN244_18330	ko:K11927
xry:QN244_18335	ko:K01737
xry:QN244_18345	ko:K01935
xry:QN244_18350	ko:K08968
xry:QN244_18360	ko:K16092
xry:QN244_18365	ko:K01091
xry:QN244_18370	ko:K02346
xry:QN244_18375	ko:K01716
xry:QN244_18380	ko:K00647
xry:QN244_18390	ko:K01414
xry:QN244_18395	ko:K28981
xry:QN244_18400	ko:K07213
xry:QN244_18405	ko:K17686
xry:QN244_18410	ko:K19591
xry:QN244_18425	ko:K07233
xry:QN244_18445	ko:K00820
xry:QN244_18450	ko:K02005
xry:QN244_18455	ko:K02003
xry:QN244_18460	ko:K02004
xry:QN244_18465	ko:K02004
xry:QN244_18470	ko:K02004
xry:QN244_18475	ko:K02004
xry:QN244_18480	ko:K02004
xry:QN244_18485	ko:K02004
xry:QN244_18490	ko:K02004
xry:QN244_18495	ko:K02004
xry:QN244_18500	ko:K02004
xry:QN244_18505	ko:K02004
xry:QN244_18525	ko:K04042
xry:QN244_18535	ko:K04093
xry:QN244_18540	ko:K02114
xry:QN244_18545	ko:K02112
xry:QN244_18550	ko:K02115
xry:QN244_18555	ko:K02111
xry:QN244_18560	ko:K02113
xry:QN244_18565	ko:K02109
xry:QN244_18570	ko:K02110
xry:QN244_18575	ko:K02108
xry:QN244_18595	ko:K00382
xry:QN244_18600	ko:K00627
xry:QN244_18615	ko:K07275
xry:QN244_18625	ko:K02073
xry:QN244_18630	ko:K02072
xry:QN244_18635	ko:K02071
xry:QN244_18645	ko:K09767
xry:QN244_18650	ko:K00480
xry:QN244_18660	ko:K06076
xry:QN244_18665	ko:K00055
xry:QN244_18670	ko:K00141
xry:QN244_18680	ko:K05783
xry:QN244_18685	ko:K05784
xry:QN244_18690	ko:K05550
xry:QN244_18695	ko:K05549
xry:QN244_18700	ko:K03381
xry:QN244_18705	ko:K03464
xry:QN244_18710	ko:K01856
xry:QN244_18715	ko:K21757
xry:QN244_18720	ko:K09941
xry:QN244_18725	ko:K06183
xry:QN244_18730	ko:K00564
xry:QN244_18770	ko:K01775
xry:QN244_18775	ko:K00285
xry:QN244_18780	ko:K03719
xry:QN244_18795	ko:K07305
xry:QN244_18805	ko:K02556
xry:QN244_18810	ko:K02557
xry:QN244_18835	ko:K01992
xry:QN244_18840	ko:K01990
xry:QN244_18850	ko:K03719
xry:QN244_18855	ko:K24163
xry:QN244_18875	ko:K21929
xry:QN244_18885	ko:K15777
xry:QN244_18890	ko:K15977
xry:QN244_18900	ko:K03809
xry:QN244_18915	ko:K01607
xry:QN244_18935	ko:K00648
xry:QN244_18985	ko:K02014
xry:QN244_19020	ko:K01791
xry:QN244_19030	ko:K05946
xry:QN244_19055	ko:K01953
xry:QN244_19100	ko:K03785
xry:QN244_19125	ko:K01179
xry:QN244_19130	ko:K01179
xry:QN244_19135	ko:K07263
xry:QN244_19155	ko:K01194
xry:QN244_19170	ko:K01713
xry:QN244_19185	ko:K01953
xry:QN244_19235	ko:K03284
xry:QN244_19240	ko:K11737
xry:QN244_19260	ko:K06983
xry:QN244_19270	ko:K00355
xry:QN244_19290	ko:K12308
xry:QN244_19295	ko:K15924
xry:QN244_19300	ko:K00433
xry:QN244_19305	ko:K09945
xry:QN244_19380	ko:K00163
xry:QN244_19420	ko:K06871
xry:QN244_19440	ko:K09019
xry:QN244_19445	ko:K07276
xry:QN244_19455	ko:K02014
xry:QN244_19460	ko:K01126
xry:QN244_19470	ko:K09125
xry:QN244_19475	ko:K00982
xry:QN244_19480	ko:K03762
xry:QN244_19490	ko:K18118
xry:QN244_19500	ko:K07461
xry:QN244_19505	ko:K01626
xry:QN244_19515	ko:K04077
xry:QN244_19520	ko:K04078
xry:QN244_19530	ko:K03926
xry:QN244_19550	ko:K01197
xry:QN244_19555	ko:K03786
xry:QN244_19560	ko:K02160
xry:QN244_19570	ko:K01961
xry:QN244_19585	ko:K02687
xry:QN244_19595	ko:K07727
xry:QN244_19615	ko:K03557
xry:QN244_19620	ko:K00981
xry:QN244_19660	ko:K00602
xry:QN244_19670	ko:K01945
xry:QN244_19675	ko:K21929
xry:QN244_19730	ko:K03807
xry:QN244_19735	ko:K03426
xry:QN244_19740	ko:K15724
xry:QN244_19770	ko:K03594
xry:QN244_19775	ko:K02192
xry:QN244_19780	ko:K08311
xry:QN244_19785	ko:K14230
xry:QN244_19790	ko:K14223
xry:QN244_19795	ko:K02996
xry:QN244_19800	ko:K02871
xry:QN244_19805	ko:K06134
xry:QN244_19815	ko:K11741
xry:QN244_19820	ko:K01611
xry:QN244_19825	ko:K10914
xry:QN244_19830	ko:K07090
xry:QN244_19835	ko:K01179
xry:QN244_19845	ko:K01609
xry:QN244_19850	ko:K00766
xry:QN244_19860	ko:K01658
xry:QN244_19865	ko:K09807
xry:QN244_19870	ko:K01620
xry:QN244_19875	ko:K01657
xry:QN244_19895	ko:K01783
xry:QN244_19905	ko:K01923
xry:QN244_19925	ko:K03791
xry:QN244_19940	ko:K05559
xry:QN244_19945	ko:K05560
xry:QN244_19950	ko:K05561
xry:QN244_19955	ko:K05562
xry:QN244_19960	ko:K05563
xry:QN244_19965	ko:K05564
xry:QN244_19970	ko:K07301
xry:QN244_19975	ko:K03781
xry:QN244_19985	ko:K16088
xry:QN244_19995	ko:K07693
xry:QN244_20000	ko:K07778
xry:QN244_20005	ko:K01992
xry:QN244_20010	ko:K01990
xry:QN244_20020	ko:K02003
xry:QN244_20025	ko:K02004
xry:QN244_20030	ko:K02004
xry:QN244_20040	ko:K05786
xry:QN244_20065	ko:K01867
xry:QN244_20080	ko:K16347
xry:QN244_20085	ko:K16347
xry:QN244_20090	ko:K01476
xry:QN244_20260	ko:K06919
xry:QN244_20325	ko:K14234
xry:QN244_20335	ko:K03525
xry:QN244_20340	ko:K03524
xry:QN244_20350	ko:K09933
xry:QN244_20365	ko:K07637
xry:QN244_20370	ko:K07660
xry:QN244_20380	ko:K05539
xry:QN244_20385	ko:K00549
xry:QN244_20395	ko:K18323
xry:QN244_20400	ko:K18322
xry:QN244_20405	ko:K18321
xry:QN244_20410	ko:K07642
xry:QN244_20415	ko:K07664
xry:QN244_20420	ko:K01433
xry:QN244_20455	ko:K21449
xry:QN244_20460	ko:K14645
xry:QN244_20470	ko:K08224
xry:QN244_20480	ko:K03671
xry:QN244_20490	ko:K00526
xry:QN244_20495	ko:K00525
xry:QN244_20505	ko:K12410
xry:QN244_20510	ko:K04063
xry:QN244_20515	ko:K23775
xry:QN244_20525	ko:K06916
xry:QN244_20530	ko:K07018
xry:QN244_20555	ko:K07004
xry:QN244_20570	ko:K00253
xry:QN244_20575	ko:K01969
xry:QN244_20580	ko:K01968
xry:QN244_20620	ko:K09181
xry:QN244_20625	ko:K11747
xry:QN244_20630	ko:K00036
xry:QN244_20655	ko:K14645
xry:QN244_20660	ko:K06867
xry:QN244_20665	ko:K09902
xry:QN244_20670	ko:K00647
xry:QN244_20695	ko:K00059
xry:QN244_20700	ko:K07507
xry:QN244_20730	ko:K00655
xry:QN244_20740	ko:K02078
xry:QN244_20750	ko:K18240
xry:QN244_20765	ko:K00426
xry:QN244_20770	ko:K00425
xry:QN244_20785	ko:K00228
xry:QN244_20800	ko:K02335
xry:QN244_20820	ko:K00661
xry:QN244_20845	ko:K06131
xry:QN244_20850	ko:K07027
xry:QN244_20855	ko:K03657
xry:QN244_20875	ko:K06131
xry:QN244_20880	ko:K02913
xry:QN244_20885	ko:K02902
xry:QN244_20895	ko:K15725
xry:QN244_20900	ko:K15727
xry:QN244_20905	ko:K15726
xry:QN244_20930	ko:K08679
xry:QN244_20945	ko:K03497
xry:QN244_20950	ko:K03496
xry:QN244_20955	ko:K03501
xry:QN244_20960	ko:K06133
xry:QN244_20975	ko:K01142
xry:QN244_20995	ko:K00154
xry:QN244_21000	ko:K08723
xry:QN244_21010	ko:K14393
xry:QN244_21025	ko:K01895
xry:QN244_21035	ko:K09765
xry:QN244_21040	ko:K00020
xry:QN244_21060	ko:K00140
xry:QN244_21065	ko:K23242
xry:QN244_21090	ko:K00851
xry:QN244_21095	ko:K03652
xry:QN244_21135	ko:K09800
xry:QN244_21140	ko:K07278
xry:QN244_21155	ko:K09915
xry:QN244_21195	ko:K15125
xry:QN244_21200	ko:K07326
xry:QN244_21215	ko:K01591
xry:QN244_21220	ko:K14266
xry:QN244_21230	ko:K02529
xry:QN244_21240	ko:K00631
xry:QN244_21285	ko:K03406
xry:QN244_21295	ko:K06876
xry:QN244_21310	ko:K14058
xry:QN244_21315	ko:K03554
xry:QN244_21325	ko:K03406
xry:QN244_21335	ko:K01772
xry:QN244_21345	ko:K03116
xry:QN244_21350	ko:K03117
xry:QN244_21355	ko:K03118
xry:QN244_21365	ko:K01951
xry:QN244_21370	ko:K22003
xry:QN244_21375	ko:K02454
xry:QN244_21380	ko:K01878
xry:QN244_21385	ko:K01879
xry:QN244_21390	ko:K03656
xry:QN244_21395	ko:K00857
xry:QN244_21405	ko:K03670
xry:QN244_21410	ko:K10563
xry:QN244_21420	ko:K00507
xry:QN244_21425	ko:K02013
xry:QN244_21435	ko:K19267
xry:QN244_21440	ko:K03650
xry:QN244_21450	ko:K03217
xry:QN244_21455	ko:K03536
xry:QN244_21460	ko:K02914
