sheh:ABIS04_00005	ko:K02313
sheh:ABIS04_11225	ko:K02238
sheh:ABIS04_11230	ko:K09928
sheh:ABIS04_11255	ko:K09808
sheh:ABIS04_11260	ko:K09810
sheh:ABIS04_11265	ko:K09808
sheh:ABIS04_11275	ko:K03723
sheh:ABIS04_11285	ko:K01207
sheh:ABIS04_11290	ko:K01752
sheh:ABIS04_11295	ko:K05805
sheh:ABIS04_11300	ko:K04046
sheh:ABIS04_11305	ko:K07146
sheh:ABIS04_11340	ko:K04763
sheh:ABIS04_11395	ko:K03811
sheh:ABIS04_11425	ko:K02503
sheh:ABIS04_11445	ko:K02575
sheh:ABIS04_11450	ko:K00363
sheh:ABIS04_11455	ko:K00362
sheh:ABIS04_11460	ko:K07183
sheh:ABIS04_11470	ko:K02303
sheh:ABIS04_11475	ko:K00372
sheh:ABIS04_11495	ko:K09458
sheh:ABIS04_11500	ko:K02078
sheh:ABIS04_11505	ko:K00059
sheh:ABIS04_11510	ko:K00645
sheh:ABIS04_11515	ko:K00648
sheh:ABIS04_11520	ko:K03621
sheh:ABIS04_11525	ko:K02911
sheh:ABIS04_11530	ko:K07040
sheh:ABIS04_11535	ko:K25422
sheh:ABIS04_11540	ko:K01091
sheh:ABIS04_11545	ko:K06179
sheh:ABIS04_11550	ko:K08300
sheh:ABIS04_11555	ko:K07497
sheh:ABIS04_11560	ko:K12267
sheh:ABIS04_11570	ko:K14540
sheh:ABIS04_11575	ko:K25307
sheh:ABIS04_11580	ko:K26441
sheh:ABIS04_11585	ko:K00901
sheh:ABIS04_11590	ko:K23773
sheh:ABIS04_11595	ko:K09897
sheh:ABIS04_11605	ko:K13590
sheh:ABIS04_11610	ko:K01935
sheh:ABIS04_11615	ko:K02169
sheh:ABIS04_11620	ko:K00652
sheh:ABIS04_11625	ko:K01012
sheh:ABIS04_11630	ko:K00833
sheh:ABIS04_11640	ko:K01895
sheh:ABIS04_11650	ko:K19789
sheh:ABIS04_11655	ko:K03674
sheh:ABIS04_11665	ko:K14229
sheh:ABIS04_11670	ko:K14229
sheh:ABIS04_11675	ko:K14229
sheh:ABIS04_11680	ko:K14229
sheh:ABIS04_11685	ko:K14229
sheh:ABIS04_11690	ko:K14229
sheh:ABIS04_11700	ko:K03640
sheh:ABIS04_11705	ko:K03641
sheh:ABIS04_11710	ko:K03646
sheh:ABIS04_11715	ko:K03560
sheh:ABIS04_11720	ko:K03562
sheh:ABIS04_11725	ko:K07107
sheh:ABIS04_11730	ko:K21218
sheh:ABIS04_11735	ko:K03683
sheh:ABIS04_11740	ko:K03386
sheh:ABIS04_11745	ko:K07084
sheh:ABIS04_11750	ko:K00761
sheh:ABIS04_11755	ko:K01933
sheh:ABIS04_11760	ko:K11175
sheh:ABIS04_11765	ko:K13634
sheh:ABIS04_11780	ko:K03578
sheh:ABIS04_11790	ko:K13051
sheh:ABIS04_11795	ko:K07278
sheh:ABIS04_11800	ko:K09800
sheh:ABIS04_11805	ko:K02897
sheh:ABIS04_11815	ko:K21470
sheh:ABIS04_11820	ko:K05787
sheh:ABIS04_11825	ko:K14228
sheh:ABIS04_11835	ko:K06178
sheh:ABIS04_11855	ko:K06024
sheh:ABIS04_11860	ko:K05896
sheh:ABIS04_11870	ko:K07053
sheh:ABIS04_11875	ko:K01657
sheh:ABIS04_11880	ko:K01658
sheh:ABIS04_11885	ko:K00766
sheh:ABIS04_11890	ko:K13498
sheh:ABIS04_11895	ko:K01696
sheh:ABIS04_11900	ko:K01695
sheh:ABIS04_11905	ko:K06190
sheh:ABIS04_11910	ko:K09780
sheh:ABIS04_11915	ko:K01142
sheh:ABIS04_11935	ko:K03406
sheh:ABIS04_11940	ko:K07303
sheh:ABIS04_11945	ko:K07302
sheh:ABIS04_11950	ko:K07141
sheh:ABIS04_11955	ko:K07402
sheh:ABIS04_11960	ko:K01069
sheh:ABIS04_11980	ko:K05776
sheh:ABIS04_12025	ko:K07304
sheh:ABIS04_12030	ko:K14445
sheh:ABIS04_12040	ko:K25494
sheh:ABIS04_12065	ko:K01563
sheh:ABIS04_12070	ko:K03169
sheh:ABIS04_12075	ko:K06967
sheh:ABIS04_12080	ko:K00764
sheh:ABIS04_12085	ko:K03558
sheh:ABIS04_12090	ko:K03749
sheh:ABIS04_12095	ko:K11754
sheh:ABIS04_12100	ko:K06173
sheh:ABIS04_12110	ko:K00133
sheh:ABIS04_12115	ko:K03473
sheh:ABIS04_12120	ko:K00647
sheh:ABIS04_12125	ko:K15461
sheh:ABIS04_12135	ko:K00963
sheh:ABIS04_12150	ko:K01104
sheh:ABIS04_12155	ko:K16554
sheh:ABIS04_12160	ko:K20988
sheh:ABIS04_12165	ko:K20920
sheh:ABIS04_12170	ko:K03606
sheh:ABIS04_12175	ko:K16555
sheh:ABIS04_12200	ko:K16564
sheh:ABIS04_12205	ko:K16556
sheh:ABIS04_12210	ko:K16557
sheh:ABIS04_12215	ko:K19997
sheh:ABIS04_12220	ko:K16567
sheh:ABIS04_12245	ko:K01761
sheh:ABIS04_12250	ko:K22320
sheh:ABIS04_12255	ko:K22319
sheh:ABIS04_12260	ko:K22318
sheh:ABIS04_12265	ko:K22317
sheh:ABIS04_12275	ko:K06938
sheh:ABIS04_12295	ko:K02039
sheh:ABIS04_12300	ko:K02036
sheh:ABIS04_12305	ko:K02038
sheh:ABIS04_12310	ko:K02037
sheh:ABIS04_12335	ko:K09941
sheh:ABIS04_12370	ko:K00059
sheh:ABIS04_12375	ko:K00020
sheh:ABIS04_12395	ko:K00140
sheh:ABIS04_12400	ko:K00626
sheh:ABIS04_12410	ko:K00651
sheh:ABIS04_12420	ko:K07275
sheh:ABIS04_12425	ko:K09962
sheh:ABIS04_12430	ko:K01800
sheh:ABIS04_12435	ko:K16171
sheh:ABIS04_12440	ko:K03721
sheh:ABIS04_12445	ko:K01724
sheh:ABIS04_12450	ko:K00500
sheh:ABIS04_12455	ko:K01784
sheh:ABIS04_12460	ko:K02572
sheh:ABIS04_12485	ko:K00847
sheh:ABIS04_12490	ko:K01082
sheh:ABIS04_12495	ko:K05349
sheh:ABIS04_12500	ko:K02429
sheh:ABIS04_12505	ko:K05350
sheh:ABIS04_12510	ko:K03292
sheh:ABIS04_12515	ko:K02529
sheh:ABIS04_12525	ko:K14266
sheh:ABIS04_12540	ko:K14266
sheh:ABIS04_12550	ko:K05349
sheh:ABIS04_12555	ko:K05812
sheh:ABIS04_12570	ko:K03669
sheh:ABIS04_12575	ko:K03670
sheh:ABIS04_12595	ko:K03455
sheh:ABIS04_12645	ko:K04075
sheh:ABIS04_12650	ko:K02337
sheh:ABIS04_12655	ko:K03470
sheh:ABIS04_12660	ko:K00748
sheh:ABIS04_12665	ko:K00677
sheh:ABIS04_12670	ko:K02372
sheh:ABIS04_12675	ko:K02536
sheh:ABIS04_12680	ko:K06142
sheh:ABIS04_12685	ko:K07277
sheh:ABIS04_12690	ko:K11749
sheh:ABIS04_12695	ko:K00099
sheh:ABIS04_12700	ko:K00981
sheh:ABIS04_12705	ko:K00806
sheh:ABIS04_12710	ko:K02838
sheh:ABIS04_12715	ko:K09903
sheh:ABIS04_12720	ko:K02357
sheh:ABIS04_12725	ko:K02967
sheh:ABIS04_12730	ko:K01265
sheh:ABIS04_12735	ko:K00990
sheh:ABIS04_12740	ko:K00674
sheh:ABIS04_12750	ko:K01433
sheh:ABIS04_12755	ko:K02779
sheh:ABIS04_12765	ko:K06175
sheh:ABIS04_12790	ko:K03322
sheh:ABIS04_12825	ko:K15723
sheh:ABIS04_12830	ko:K06879
sheh:ABIS04_12845	ko:K25227
sheh:ABIS04_12850	ko:K06133
sheh:ABIS04_12890	ko:K06987
sheh:ABIS04_12895	ko:K05844
sheh:ABIS04_12910	ko:K03500
sheh:ABIS04_12920	ko:K03408
sheh:ABIS04_12925	ko:K03408
sheh:ABIS04_12930	ko:K03496
sheh:ABIS04_12940	ko:K03412
sheh:ABIS04_12945	ko:K03407
sheh:ABIS04_12950	ko:K03414
sheh:ABIS04_12955	ko:K03413
sheh:ABIS04_12960	ko:K02405
sheh:ABIS04_12965	ko:K04562
sheh:ABIS04_12970	ko:K02404
sheh:ABIS04_12975	ko:K02400
sheh:ABIS04_12980	ko:K02401
sheh:ABIS04_12985	ko:K02421
sheh:ABIS04_12990	ko:K02420
sheh:ABIS04_12995	ko:K02419
sheh:ABIS04_13000	ko:K02418
sheh:ABIS04_13005	ko:K02417
sheh:ABIS04_13010	ko:K02416
sheh:ABIS04_13015	ko:K02415
sheh:ABIS04_13020	ko:K02414
sheh:ABIS04_13025	ko:K02413
sheh:ABIS04_13030	ko:K02412
sheh:ABIS04_13035	ko:K02411
sheh:ABIS04_13040	ko:K02410
sheh:ABIS04_13045	ko:K02409
sheh:ABIS04_13050	ko:K02408
sheh:ABIS04_13055	ko:K10943
sheh:ABIS04_13060	ko:K10942
sheh:ABIS04_13065	ko:K10941
sheh:ABIS04_13070	ko:K02422
sheh:ABIS04_13080	ko:K02407
sheh:ABIS04_13085	ko:K06603
sheh:ABIS04_13090	ko:K02406
sheh:ABIS04_13095	ko:K02406
sheh:ABIS04_13100	ko:K02397
sheh:ABIS04_13105	ko:K02396
sheh:ABIS04_13110	ko:K02395
sheh:ABIS04_13115	ko:K02394
sheh:ABIS04_13120	ko:K02393
sheh:ABIS04_13125	ko:K02392
sheh:ABIS04_13130	ko:K02391
sheh:ABIS04_13135	ko:K02390
sheh:ABIS04_13140	ko:K02389
sheh:ABIS04_13145	ko:K02388
sheh:ABIS04_13150	ko:K02387
sheh:ABIS04_13155	ko:K00575
sheh:ABIS04_13160	ko:K03415
sheh:ABIS04_13165	ko:K02386
sheh:ABIS04_13170	ko:K02398
sheh:ABIS04_13175	ko:K02399
sheh:ABIS04_13245	ko:K14219
sheh:ABIS04_13260	ko:K01153
sheh:ABIS04_13265	ko:K01154
sheh:ABIS04_13270	ko:K03427
sheh:ABIS04_13280	ko:K14060
sheh:ABIS04_13285	ko:K01150
sheh:ABIS04_13315	ko:K04763
sheh:ABIS04_13335	ko:K01150
sheh:ABIS04_13340	ko:K03502
sheh:ABIS04_13345	ko:K03503
sheh:ABIS04_13410	ko:K18831
sheh:ABIS04_13450	ko:K09860
sheh:ABIS04_13460	ko:K18301
sheh:ABIS04_13475	ko:K03406
sheh:ABIS04_13480	ko:K00424
sheh:ABIS04_13485	ko:K00426
sheh:ABIS04_13490	ko:K00425
sheh:ABIS04_13495	ko:K01952
sheh:ABIS04_13500	ko:K18691
sheh:ABIS04_13505	ko:K11991
sheh:ABIS04_13510	ko:K01951
sheh:ABIS04_13515	ko:K00088
sheh:ABIS04_13520	ko:K03601
sheh:ABIS04_13540	ko:K07660
sheh:ABIS04_13545	ko:K07637
sheh:ABIS04_13555	ko:K07645
sheh:ABIS04_13560	ko:K07666
sheh:ABIS04_13565	ko:K03734
sheh:ABIS04_13600	ko:K03977
sheh:ABIS04_13605	ko:K17713
sheh:ABIS04_13615	ko:K01892
sheh:ABIS04_13620	ko:K03526
sheh:ABIS04_13625	ko:K15539
sheh:ABIS04_13630	ko:K02656
sheh:ABIS04_13635	ko:K06941
sheh:ABIS04_13640	ko:K01081
sheh:ABIS04_13650	ko:K03830
sheh:ABIS04_13655	ko:K09954
sheh:ABIS04_13660	ko:K09933
sheh:ABIS04_13670	ko:K01637
sheh:ABIS04_13675	ko:K01638
sheh:ABIS04_13695	ko:K06186
sheh:ABIS04_13700	ko:K09801
sheh:ABIS04_13710	ko:K03664
sheh:ABIS04_13715	ko:K15035
sheh:ABIS04_13725	ko:K06193
sheh:ABIS04_13740	ko:K10680
sheh:ABIS04_13765	ko:K05809
sheh:ABIS04_13780	ko:K08676
sheh:ABIS04_13790	ko:K03088
sheh:ABIS04_13795	ko:K07114
sheh:ABIS04_13800	ko:K01588
sheh:ABIS04_13805	ko:K01589
sheh:ABIS04_13810	ko:K03776
sheh:ABIS04_13825	ko:K01919
sheh:ABIS04_13830	ko:K07263
sheh:ABIS04_13850	ko:K20509
sheh:ABIS04_13855	ko:K01571
sheh:ABIS04_13860	ko:K01573
sheh:ABIS04_13865	ko:K14219
sheh:ABIS04_13870	ko:K14233
sheh:ABIS04_13875	ko:K14219
sheh:ABIS04_13880	ko:K14219
sheh:ABIS04_13885	ko:K14219
sheh:ABIS04_13890	ko:K14233
sheh:ABIS04_13895	ko:K03563
sheh:ABIS04_13900	ko:K01872
sheh:ABIS04_13905	ko:K03553
sheh:ABIS04_13910	ko:K03555
sheh:ABIS04_13915	ko:K03087
sheh:ABIS04_13920	ko:K06194
sheh:ABIS04_13925	ko:K00573
sheh:ABIS04_13930	ko:K03787
sheh:ABIS04_13935	ko:K06176
sheh:ABIS04_13940	ko:K01770
sheh:ABIS04_13945	ko:K00991
sheh:ABIS04_13950	ko:K05589
sheh:ABIS04_13955	ko:K01689
sheh:ABIS04_13960	ko:K01937
sheh:ABIS04_13965	ko:K04765
sheh:ABIS04_13970	ko:K00951
sheh:ABIS04_13975	ko:K03215
sheh:ABIS04_13980	ko:K07678
sheh:ABIS04_13985	ko:K09891
sheh:ABIS04_13995	ko:K13936
sheh:ABIS04_14000	ko:K03631
sheh:ABIS04_14010	ko:K01095
sheh:ABIS04_14015	ko:K00946
sheh:ABIS04_14020	ko:K03625
sheh:ABIS04_14025	ko:K00794
sheh:ABIS04_14030	ko:K14652
sheh:ABIS04_14035	ko:K00793
sheh:ABIS04_14040	ko:K11752
sheh:ABIS04_14045	ko:K07738
sheh:ABIS04_14050	ko:K00600
sheh:ABIS04_14055	ko:K06020
sheh:ABIS04_14065	ko:K03585
sheh:ABIS04_14070	ko:K18138
sheh:ABIS04_14080	ko:K02030
sheh:ABIS04_14085	ko:K07107
sheh:ABIS04_14090	ko:K21024
sheh:ABIS04_14100	ko:K08303
sheh:ABIS04_14110	ko:K24843
sheh:ABIS04_14115	ko:K24844
sheh:ABIS04_14120	ko:K24845
sheh:ABIS04_14135	ko:K04485
sheh:ABIS04_14150	ko:K01079
sheh:ABIS04_14155	ko:K07186
sheh:ABIS04_14160	ko:K03784
sheh:ABIS04_14165	ko:K01839
sheh:ABIS04_14170	ko:K00758
sheh:ABIS04_14175	ko:K01619
sheh:ABIS04_14180	ko:K05517
sheh:ABIS04_14185	ko:K03317
sheh:ABIS04_14190	ko:K03424
sheh:ABIS04_14195	ko:K02837
sheh:ABIS04_14200	ko:K05803
sheh:ABIS04_14205	ko:K00962
sheh:ABIS04_14210	ko:K21024
sheh:ABIS04_14215	ko:K02956
sheh:ABIS04_14220	ko:K03177
sheh:ABIS04_14225	ko:K02834
sheh:ABIS04_14230	ko:K02519
sheh:ABIS04_14235	ko:K02600
sheh:ABIS04_14240	ko:K09748
sheh:ABIS04_14245	ko:K14230
sheh:ABIS04_14250	ko:K14228
sheh:ABIS04_14255	ko:K03075
sheh:ABIS04_14260	ko:K01803
sheh:ABIS04_14265	ko:K03431
sheh:ABIS04_14270	ko:K00796
sheh:ABIS04_14275	ko:K03798
sheh:ABIS04_14280	ko:K02427
sheh:ABIS04_14285	ko:K07574
sheh:ABIS04_14290	ko:K03074
sheh:ABIS04_14295	ko:K03072
sheh:ABIS04_14305	ko:K03624
sheh:ABIS04_14310	ko:K01955
sheh:ABIS04_14315	ko:K01956
sheh:ABIS04_14320	ko:K00215
sheh:ABIS04_14325	ko:K03773
sheh:ABIS04_14340	ko:K03686
sheh:ABIS04_14345	ko:K04043
sheh:ABIS04_14350	ko:K00147
sheh:ABIS04_14355	ko:K00931
sheh:ABIS04_14360	ko:K06901
sheh:ABIS04_14365	ko:K01255
sheh:ABIS04_14370	ko:K01270
sheh:ABIS04_14375	ko:K02346
sheh:ABIS04_14380	ko:K03594
sheh:ABIS04_14385	ko:K03594
sheh:ABIS04_14390	ko:K05952
sheh:ABIS04_14395	ko:K03734
sheh:ABIS04_14400	ko:K00351
sheh:ABIS04_14405	ko:K00350
sheh:ABIS04_14410	ko:K00349
sheh:ABIS04_14415	ko:K00348
sheh:ABIS04_14420	ko:K00347
sheh:ABIS04_14425	ko:K00346
sheh:ABIS04_14430	ko:K16091
sheh:ABIS04_14435	ko:K07173
sheh:ABIS04_14440	ko:K11688
sheh:ABIS04_14445	ko:K05527
sheh:ABIS04_14455	ko:K03284
sheh:ABIS04_14465	ko:K09167
sheh:ABIS04_14470	ko:K08981
sheh:ABIS04_14480	ko:K06149
sheh:ABIS04_14485	ko:K00154
sheh:ABIS04_14495	ko:K06938
sheh:ABIS04_14540	ko:K11720
sheh:ABIS04_14545	ko:K07091
sheh:ABIS04_14550	ko:K01255
sheh:ABIS04_14585	ko:K02339
sheh:ABIS04_14590	ko:K01873
sheh:ABIS04_14625	ko:K06183
sheh:ABIS04_14630	ko:K00990
sheh:ABIS04_14660	ko:K09930
sheh:ABIS04_14680	ko:K02004
sheh:ABIS04_14685	ko:K02004
sheh:ABIS04_14690	ko:K02003
sheh:ABIS04_14700	ko:K02005
sheh:ABIS04_14715	ko:K06858
sheh:ABIS04_14735	ko:K17837
sheh:ABIS04_14750	ko:K06177
sheh:ABIS04_14770	ko:K19221
sheh:ABIS04_14775	ko:K02232
sheh:ABIS04_14780	ko:K02231
sheh:ABIS04_14785	ko:K02233
sheh:ABIS04_14790	ko:K00768
sheh:ABIS04_14795	ko:K02015
sheh:ABIS04_14800	ko:K02013
sheh:ABIS04_14805	ko:K02226
sheh:ABIS04_14810	ko:K00548
sheh:ABIS04_14820	ko:K03672
sheh:ABIS04_14830	ko:K01985
sheh:ABIS04_14835	ko:K01980
sheh:ABIS04_14840	ko:K01977
sheh:ABIS04_14875	ko:K07262
sheh:ABIS04_14890	ko:K01807
sheh:ABIS04_14895	ko:K06183
sheh:ABIS04_14900	ko:K07386
sheh:ABIS04_14920	ko:K00799
sheh:ABIS04_14925	ko:K02014
sheh:ABIS04_14945	ko:K00027
sheh:ABIS04_14960	ko:K18979
sheh:ABIS04_14965	ko:K09165
sheh:ABIS04_14970	ko:K00549
sheh:ABIS04_14975	ko:K03576
sheh:ABIS04_14985	ko:K02014
sheh:ABIS04_15000	ko:K24847
sheh:ABIS04_15005	ko:K07101
sheh:ABIS04_15025	ko:K00230
sheh:ABIS04_15035	ko:K07231
sheh:ABIS04_15060	ko:K00799
sheh:ABIS04_15070	ko:K23256
sheh:ABIS04_15075	ko:K23775
sheh:ABIS04_15090	ko:K00077
sheh:ABIS04_15110	ko:K03453
sheh:ABIS04_15125	ko:K09807
sheh:ABIS04_15130	ko:K00123
sheh:ABIS04_15135	ko:K13292
sheh:ABIS04_15140	ko:K06177
sheh:ABIS04_15145	ko:K09909
sheh:ABIS04_15150	ko:K03976
sheh:ABIS04_15155	ko:K11041
sheh:ABIS04_15195	ko:K07116
sheh:ABIS04_15205	ko:K02014
sheh:ABIS04_15220	ko:K19745
sheh:ABIS04_15225	ko:K16137
sheh:ABIS04_15235	ko:K03307
sheh:ABIS04_15240	ko:K00931
sheh:ABIS04_15245	ko:K00147
sheh:ABIS04_15285	ko:K03320
sheh:ABIS04_15305	ko:K09136
sheh:ABIS04_15320	ko:K03704
sheh:ABIS04_15335	ko:K14235
sheh:ABIS04_15340	ko:K07497
sheh:ABIS04_15345	ko:K07483
sheh:ABIS04_15355	ko:K01985
sheh:ABIS04_15360	ko:K01980
sheh:ABIS04_15365	ko:K01977
sheh:ABIS04_15370	ko:K17103
sheh:ABIS04_15380	ko:K03695
sheh:ABIS04_15385	ko:K05810
sheh:ABIS04_15390	ko:K06180
sheh:ABIS04_15395	ko:K05807
sheh:ABIS04_15400	ko:K14231
sheh:ABIS04_15405	ko:K14228
sheh:ABIS04_15410	ko:K07462
sheh:ABIS04_15415	ko:K03981
sheh:ABIS04_15420	ko:K04763
sheh:ABIS04_15425	ko:K03311
sheh:ABIS04_15430	ko:K15460
sheh:ABIS04_15435	ko:K05590
sheh:ABIS04_15475	ko:K07283
sheh:ABIS04_15480	ko:K01624
sheh:ABIS04_15485	ko:K00927
sheh:ABIS04_15490	ko:K03472
sheh:ABIS04_15495	ko:K00615
sheh:ABIS04_15500	ko:K00789
sheh:ABIS04_15525	ko:K03668
sheh:ABIS04_15530	ko:K03402
sheh:ABIS04_15535	ko:K07223
sheh:ABIS04_15540	ko:K02010
sheh:ABIS04_15545	ko:K02011
sheh:ABIS04_15550	ko:K02012
sheh:ABIS04_15555	ko:K00528
sheh:ABIS04_15580	ko:K24821
sheh:ABIS04_15590	ko:K01626
sheh:ABIS04_15610	ko:K03320
sheh:ABIS04_15615	ko:K04752
sheh:ABIS04_15620	ko:K03385
sheh:ABIS04_15625	ko:K07674
sheh:ABIS04_15630	ko:K07685
sheh:ABIS04_15635	ko:K02020
sheh:ABIS04_15640	ko:K09910
sheh:ABIS04_15645	ko:K16074
sheh:ABIS04_15650	ko:K03772
sheh:ABIS04_15660	ko:K03745
sheh:ABIS04_15665	ko:K01462
sheh:ABIS04_15670	ko:K09859
sheh:ABIS04_15675	ko:K07337
sheh:ABIS04_15680	ko:K01256
sheh:ABIS04_15715	ko:K06075
sheh:ABIS04_15725	ko:K04561
sheh:ABIS04_15730	ko:K12266
sheh:ABIS04_15735	ko:K19236
sheh:ABIS04_15745	ko:K06916
sheh:ABIS04_15755	ko:K07086
sheh:ABIS04_15760	ko:K00982
sheh:ABIS04_15775	ko:K00797
sheh:ABIS04_15780	ko:K09980
sheh:ABIS04_15800	ko:K10716
sheh:ABIS04_15805	ko:K05365
sheh:ABIS04_15810	ko:K03579
sheh:ABIS04_15830	ko:K07751
sheh:ABIS04_15835	ko:K06206
sheh:ABIS04_15840	ko:K06204
sheh:ABIS04_15845	ko:K01894
sheh:ABIS04_15850	ko:K00970
sheh:ABIS04_15855	ko:K00950
sheh:ABIS04_15860	ko:K00606
sheh:ABIS04_15865	ko:K01918
sheh:ABIS04_15875	ko:K07070
sheh:ABIS04_15880	ko:K06158
sheh:ABIS04_15900	ko:K07019
sheh:ABIS04_15905	ko:K09898
sheh:ABIS04_15910	ko:K28462
sheh:ABIS04_15920	ko:K10914
sheh:ABIS04_15930	ko:K02483
sheh:ABIS04_15945	ko:K06447
sheh:ABIS04_15950	ko:K00673
sheh:ABIS04_15955	ko:K00821
sheh:ABIS04_15970	ko:K01664
sheh:ABIS04_15975	ko:K03600
sheh:ABIS04_15980	ko:K03599
sheh:ABIS04_15985	ko:K00413
sheh:ABIS04_15990	ko:K00412
sheh:ABIS04_15995	ko:K00411
sheh:ABIS04_16000	ko:K04087
sheh:ABIS04_16005	ko:K04088
sheh:ABIS04_16010	ko:K03665
sheh:ABIS04_16015	ko:K03666
sheh:ABIS04_16020	ko:K00791
sheh:ABIS04_16025	ko:K03572
sheh:ABIS04_16030	ko:K01448
sheh:ABIS04_16035	ko:K06925
sheh:ABIS04_16045	ko:K14225
sheh:ABIS04_16050	ko:K14225
sheh:ABIS04_16055	ko:K14225
sheh:ABIS04_16060	ko:K13288
sheh:ABIS04_16065	ko:K06949
sheh:ABIS04_16070	ko:K01613
sheh:ABIS04_16080	ko:K22051
sheh:ABIS04_16085	ko:K01126
sheh:ABIS04_16090	ko:K02192
sheh:ABIS04_16095	ko:K02621
sheh:ABIS04_16105	ko:K02622
sheh:ABIS04_16110	ko:K07000
sheh:ABIS04_16115	ko:K03651
sheh:ABIS04_16120	ko:K09920
sheh:ABIS04_16125	ko:K01515
sheh:ABIS04_16130	ko:K12340
sheh:ABIS04_16145	ko:K09796
sheh:ABIS04_16165	ko:K05539
sheh:ABIS04_16275	ko:K01185
sheh:ABIS04_16295	ko:K07491
sheh:ABIS04_16350	ko:K02315
sheh:ABIS04_16375	ko:K22302
sheh:ABIS04_16440	ko:K03409
sheh:ABIS04_16445	ko:K01775
sheh:ABIS04_16450	ko:K02314
sheh:ABIS04_16460	ko:K02939
sheh:ABIS04_16465	ko:K02963
sheh:ABIS04_16470	ko:K02686
sheh:ABIS04_16475	ko:K02990
sheh:ABIS04_16480	ko:K07283
sheh:ABIS04_16490	ko:K03218
sheh:ABIS04_16495	ko:K12573
sheh:ABIS04_16500	ko:K21217
sheh:ABIS04_16505	ko:K01939
sheh:ABIS04_16510	ko:K09937
sheh:ABIS04_16515	ko:K02996
sheh:ABIS04_16520	ko:K02871
sheh:ABIS04_16525	ko:K06916
sheh:ABIS04_16530	ko:K04772
sheh:ABIS04_16535	ko:K04691
sheh:ABIS04_16540	ko:K00790
sheh:ABIS04_16550	ko:K07122
sheh:ABIS04_16555	ko:K07323
sheh:ABIS04_16560	ko:K02067
sheh:ABIS04_16565	ko:K02066
sheh:ABIS04_16570	ko:K02065
sheh:ABIS04_16575	ko:K07301
sheh:ABIS04_16580	ko:K06041
sheh:ABIS04_16585	ko:K03270
sheh:ABIS04_16590	ko:K11719
sheh:ABIS04_16595	ko:K09774
sheh:ABIS04_16600	ko:K06861
sheh:ABIS04_16605	ko:K03092
sheh:ABIS04_16615	ko:K02806
sheh:ABIS04_16620	ko:K06958
sheh:ABIS04_16625	ko:K08485
sheh:ABIS04_16630	ko:K06213
sheh:ABIS04_16665	ko:K03182
sheh:ABIS04_16670	ko:K05368
sheh:ABIS04_16690	ko:K03179
sheh:ABIS04_16695	ko:K03657
sheh:ABIS04_16715	ko:K07340
sheh:ABIS04_16725	ko:K00757
sheh:ABIS04_16730	ko:K01581
sheh:ABIS04_16735	ko:K03442
sheh:ABIS04_16755	ko:K00569
sheh:ABIS04_16780	ko:K07175
sheh:ABIS04_16785	ko:K03580
sheh:ABIS04_16810	ko:K09893
sheh:ABIS04_16815	ko:K00655
sheh:ABIS04_16820	ko:K02075
sheh:ABIS04_16825	ko:K02077
sheh:ABIS04_16850	ko:K03442
sheh:ABIS04_16865	ko:K09973
sheh:ABIS04_16890	ko:K03413
sheh:ABIS04_16895	ko:K03530
sheh:ABIS04_16920	ko:K03310
sheh:ABIS04_16940	ko:K19713
sheh:ABIS04_16950	ko:K00297
sheh:ABIS04_16970	ko:K12525
sheh:ABIS04_16975	ko:K01739
sheh:ABIS04_16980	ko:K03764
sheh:ABIS04_16985	ko:K07090
sheh:ABIS04_17005	ko:K06177
sheh:ABIS04_17025	ko:K15986
sheh:ABIS04_17040	ko:K07080
sheh:ABIS04_17045	ko:K01126
sheh:ABIS04_17050	ko:K07396
sheh:ABIS04_17055	ko:K03814
sheh:ABIS04_17070	ko:K00661
sheh:ABIS04_17075	ko:K01493
sheh:ABIS04_17100	ko:K00426
sheh:ABIS04_17105	ko:K00425
sheh:ABIS04_17115	ko:K01619
sheh:ABIS04_17165	ko:K11105
sheh:ABIS04_17180	ko:K02171
sheh:ABIS04_17190	ko:K15727
sheh:ABIS04_17210	ko:K15034
sheh:ABIS04_17215	ko:K03786
sheh:ABIS04_17230	ko:K06969
sheh:ABIS04_17240	ko:K04063
sheh:ABIS04_17265	ko:K07576
sheh:ABIS04_17270	ko:K09476
sheh:ABIS04_17275	ko:K03768
sheh:ABIS04_17295	ko:K05601
sheh:ABIS04_17310	ko:K01284
sheh:ABIS04_17315	ko:K14233
sheh:ABIS04_17325	ko:K06218
sheh:ABIS04_17350	ko:K03315
sheh:ABIS04_17355	ko:K03451
sheh:ABIS04_17390	ko:K07089
sheh:ABIS04_17400	ko:K07090
sheh:ABIS04_17435	ko:K01322
sheh:ABIS04_17440	ko:K05020
sheh:ABIS04_17445	ko:K03769
sheh:ABIS04_17485	ko:K09983
sheh:ABIS04_17550	ko:K07154
sheh:ABIS04_17570	ko:K04077
sheh:ABIS04_17575	ko:K04078
sheh:ABIS04_17580	ko:K26937
sheh:ABIS04_17590	ko:K07113
sheh:ABIS04_17595	ko:K03926
sheh:ABIS04_17600	ko:K04084
sheh:ABIS04_17610	ko:K00849
sheh:ABIS04_17615	ko:K01785
sheh:ABIS04_17635	ko:K02030
sheh:ABIS04_17650	ko:K03321
sheh:ABIS04_17675	ko:K18139
