amyq:ACFWHB_00005	ko:K02313
amyq:ACFWHB_10205	ko:K06193
amyq:ACFWHB_10220	ko:K06996
amyq:ACFWHB_10245	ko:K07320
amyq:ACFWHB_10250	ko:K01736
amyq:ACFWHB_10255	ko:K02030
amyq:ACFWHB_10260	ko:K11927
amyq:ACFWHB_10265	ko:K07136
amyq:ACFWHB_10270	ko:K03834
amyq:ACFWHB_10275	ko:K03435
amyq:ACFWHB_10280	ko:K11183
amyq:ACFWHB_10285	ko:K00882
amyq:ACFWHB_10290	ko:K02770
amyq:ACFWHB_10295	ko:K06938
amyq:ACFWHB_10300	ko:K08304
amyq:ACFWHB_10305	ko:K11107
amyq:ACFWHB_10310	ko:K00526
amyq:ACFWHB_10315	ko:K00525
amyq:ACFWHB_10320	ko:K22292
amyq:ACFWHB_10325	ko:K00568
amyq:ACFWHB_10330	ko:K02469
amyq:ACFWHB_10345	ko:K07126
amyq:ACFWHB_10355	ko:K01868
amyq:ACFWHB_10360	ko:K02520
amyq:ACFWHB_10365	ko:K02916
amyq:ACFWHB_10370	ko:K02887
amyq:ACFWHB_10375	ko:K01889
amyq:ACFWHB_10380	ko:K01890
amyq:ACFWHB_10385	ko:K04764
amyq:ACFWHB_10405	ko:K12410
amyq:ACFWHB_10420	ko:K02529
amyq:ACFWHB_10425	ko:K00852
amyq:ACFWHB_10430	ko:K10439
amyq:ACFWHB_10435	ko:K10440
amyq:ACFWHB_10440	ko:K10441
amyq:ACFWHB_10445	ko:K06726
amyq:ACFWHB_10450	ko:K00799
amyq:ACFWHB_10465	ko:K14058
amyq:ACFWHB_10470	ko:K14055
amyq:ACFWHB_10475	ko:K01420
amyq:ACFWHB_10480	ko:K09792
amyq:ACFWHB_10490	ko:K01533
amyq:ACFWHB_10495	ko:K09926
amyq:ACFWHB_10500	ko:K00406
amyq:ACFWHB_10505	ko:K00407
amyq:ACFWHB_10510	ko:K00405
amyq:ACFWHB_10515	ko:K00404
amyq:ACFWHB_10525	ko:K08968
amyq:ACFWHB_10530	ko:K03607
amyq:ACFWHB_10535	ko:K03797
amyq:ACFWHB_10540	ko:K01256
amyq:ACFWHB_10550	ko:K15371
amyq:ACFWHB_10555	ko:K00254
amyq:ACFWHB_10560	ko:K18657
amyq:ACFWHB_10565	ko:K12297
amyq:ACFWHB_10575	ko:K15738
amyq:ACFWHB_10585	ko:K03812
amyq:ACFWHB_10590	ko:K01716
amyq:ACFWHB_10595	ko:K04770
amyq:ACFWHB_10620	ko:K26148
amyq:ACFWHB_10675	ko:K03088
amyq:ACFWHB_10700	ko:K18923
amyq:ACFWHB_10735	ko:K10954
amyq:ACFWHB_10780	ko:K10954
amyq:ACFWHB_10830	ko:K09918
amyq:ACFWHB_10835	ko:K03808
amyq:ACFWHB_10840	ko:K03808
amyq:ACFWHB_10845	ko:K06192
amyq:ACFWHB_10850	ko:K11392
amyq:ACFWHB_10865	ko:K03424
amyq:ACFWHB_10870	ko:K02341
amyq:ACFWHB_10875	ko:K00943
amyq:ACFWHB_10880	ko:K07082
amyq:ACFWHB_10885	ko:K02619
amyq:ACFWHB_10890	ko:K09458
amyq:ACFWHB_10895	ko:K02078
amyq:ACFWHB_10900	ko:K00059
amyq:ACFWHB_10905	ko:K00645
amyq:ACFWHB_10910	ko:K00648
amyq:ACFWHB_10915	ko:K03621
amyq:ACFWHB_10920	ko:K02911
amyq:ACFWHB_10925	ko:K07040
amyq:ACFWHB_10935	ko:K25422
amyq:ACFWHB_10940	ko:K06179
amyq:ACFWHB_10945	ko:K08300
amyq:ACFWHB_10950	ko:K16322
amyq:ACFWHB_10955	ko:K01494
amyq:ACFWHB_10960	ko:K00876
amyq:ACFWHB_10965	ko:K03593
amyq:ACFWHB_10970	ko:K01874
amyq:ACFWHB_10980	ko:K01512
amyq:ACFWHB_10985	ko:K03406
amyq:ACFWHB_10990	ko:K06969
amyq:ACFWHB_10995	ko:K00799
amyq:ACFWHB_11005	ko:K01008
amyq:ACFWHB_11010	ko:K06917
amyq:ACFWHB_11015	ko:K01069
amyq:ACFWHB_11020	ko:K02897
amyq:ACFWHB_11030	ko:K03578
amyq:ACFWHB_11055	ko:K06911
amyq:ACFWHB_11070	ko:K09747
amyq:ACFWHB_11075	ko:K02343
amyq:ACFWHB_11080	ko:K00759
amyq:ACFWHB_11085	ko:K09790
amyq:ACFWHB_11090	ko:K05541
amyq:ACFWHB_11110	ko:K03684
amyq:ACFWHB_11115	ko:K01897
amyq:ACFWHB_11125	ko:K07285
amyq:ACFWHB_11130	ko:K14742
amyq:ACFWHB_11135	ko:K03722
amyq:ACFWHB_11145	ko:K00765
amyq:ACFWHB_11150	ko:K00013
amyq:ACFWHB_11155	ko:K00817
amyq:ACFWHB_11160	ko:K01089
amyq:ACFWHB_11165	ko:K02501
amyq:ACFWHB_11170	ko:K01814
amyq:ACFWHB_11175	ko:K07814
amyq:ACFWHB_11190	ko:K02500
amyq:ACFWHB_11195	ko:K11755
amyq:ACFWHB_11215	ko:K00638
amyq:ACFWHB_11225	ko:K20034
amyq:ACFWHB_11240	ko:K18302
amyq:ACFWHB_11245	ko:K18303
amyq:ACFWHB_11250	ko:K09953
amyq:ACFWHB_11255	ko:K07004
amyq:ACFWHB_11260	ko:K02016
amyq:ACFWHB_11265	ko:K02015
amyq:ACFWHB_11270	ko:K02013
amyq:ACFWHB_11275	ko:K08162
amyq:ACFWHB_11285	ko:K24180
amyq:ACFWHB_11300	ko:K01782
amyq:ACFWHB_11305	ko:K00632
amyq:ACFWHB_11310	ko:K03924
amyq:ACFWHB_11335	ko:K07114
amyq:ACFWHB_11340	ko:K07114
amyq:ACFWHB_11350	ko:K03088
amyq:ACFWHB_11360	ko:K06076
amyq:ACFWHB_11365	ko:K06076
amyq:ACFWHB_11375	ko:K00626
amyq:ACFWHB_11390	ko:K09913
amyq:ACFWHB_11395	ko:K01752
amyq:ACFWHB_11400	ko:K01752
amyq:ACFWHB_11405	ko:K08305
amyq:ACFWHB_11410	ko:K09902
amyq:ACFWHB_11415	ko:K03610
amyq:ACFWHB_11420	ko:K03609
amyq:ACFWHB_11425	ko:K03608
amyq:ACFWHB_11430	ko:K09901
amyq:ACFWHB_11435	ko:K03814
amyq:ACFWHB_11440	ko:K09901
amyq:ACFWHB_11450	ko:K00243
amyq:ACFWHB_11475	ko:K01118
amyq:ACFWHB_11485	ko:K08289
amyq:ACFWHB_11490	ko:K24204
amyq:ACFWHB_11500	ko:K00793
amyq:ACFWHB_11510	ko:K26939
amyq:ACFWHB_11515	ko:K14237
amyq:ACFWHB_11520	ko:K14237
amyq:ACFWHB_11525	ko:K14237
amyq:ACFWHB_11530	ko:K14237
amyq:ACFWHB_11535	ko:K14237
amyq:ACFWHB_11540	ko:K02336
amyq:ACFWHB_11545	ko:K19055
amyq:ACFWHB_11555	ko:K06911
amyq:ACFWHB_11560	ko:K07178
amyq:ACFWHB_11565	ko:K02560
amyq:ACFWHB_11570	ko:K02560
amyq:ACFWHB_11575	ko:K11041
amyq:ACFWHB_11590	ko:K01151
amyq:ACFWHB_11595	ko:K05349
amyq:ACFWHB_11615	ko:K01223
amyq:ACFWHB_11640	ko:K02379
amyq:ACFWHB_11650	ko:K21429
amyq:ACFWHB_11655	ko:K23508
amyq:ACFWHB_11660	ko:K10820
amyq:ACFWHB_11665	ko:K23509
amyq:ACFWHB_11670	ko:K23509
amyq:ACFWHB_11680	ko:K02073
amyq:ACFWHB_11685	ko:K07497
amyq:ACFWHB_11785	ko:K07729
amyq:ACFWHB_11795	ko:K03503
amyq:ACFWHB_11800	ko:K03502
amyq:ACFWHB_11805	ko:K19130
amyq:ACFWHB_11810	ko:K19129
amyq:ACFWHB_11835	ko:K07497
amyq:ACFWHB_11915	ko:K01983
amyq:ACFWHB_11920	ko:K07090
amyq:ACFWHB_11925	ko:K03758
amyq:ACFWHB_11930	ko:K00059
amyq:ACFWHB_11935	ko:K00020
amyq:ACFWHB_11955	ko:K00140
amyq:ACFWHB_11960	ko:K00253
amyq:ACFWHB_11965	ko:K01969
amyq:ACFWHB_11970	ko:K13766
amyq:ACFWHB_11980	ko:K01968
amyq:ACFWHB_11985	ko:K01640
amyq:ACFWHB_12000	ko:K07034
amyq:ACFWHB_12005	ko:K09933
amyq:ACFWHB_12015	ko:K03310
amyq:ACFWHB_12025	ko:K07182
amyq:ACFWHB_12030	ko:K02342
amyq:ACFWHB_12040	ko:K14393
amyq:ACFWHB_12050	ko:K03770
amyq:ACFWHB_12055	ko:K03530
amyq:ACFWHB_12060	ko:K01338
amyq:ACFWHB_12065	ko:K03544
amyq:ACFWHB_12070	ko:K01358
amyq:ACFWHB_12075	ko:K03545
amyq:ACFWHB_12090	ko:K08722
amyq:ACFWHB_12095	ko:K09808
amyq:ACFWHB_12100	ko:K09810
amyq:ACFWHB_12105	ko:K09808
amyq:ACFWHB_12115	ko:K03723
amyq:ACFWHB_12120	ko:K03841
amyq:ACFWHB_12125	ko:K15580
amyq:ACFWHB_12140	ko:K08296
amyq:ACFWHB_12150	ko:K00569
amyq:ACFWHB_12175	ko:K01951
amyq:ACFWHB_12180	ko:K00088
amyq:ACFWHB_12195	ko:K03832
amyq:ACFWHB_12200	ko:K03561
amyq:ACFWHB_12205	ko:K03559
amyq:ACFWHB_12215	ko:K03601
amyq:ACFWHB_12220	ko:K21936
amyq:ACFWHB_12230	ko:K21021
amyq:ACFWHB_12240	ko:K03721
amyq:ACFWHB_12245	ko:K01724
amyq:ACFWHB_12250	ko:K00500
amyq:ACFWHB_12255	ko:K08990
amyq:ACFWHB_12260	ko:K06918
amyq:ACFWHB_12265	ko:K03973
amyq:ACFWHB_12270	ko:K03970
amyq:ACFWHB_12275	ko:K03969
amyq:ACFWHB_12280	ko:K03974
amyq:ACFWHB_12285	ko:K19226
amyq:ACFWHB_12290	ko:K19227
amyq:ACFWHB_12295	ko:K19228
amyq:ACFWHB_12300	ko:K19229
amyq:ACFWHB_12310	ko:K19230
amyq:ACFWHB_12315	ko:K06169
amyq:ACFWHB_12320	ko:K03487
amyq:ACFWHB_12325	ko:K02753
amyq:ACFWHB_12330	ko:K01223
amyq:ACFWHB_12335	ko:K00764
amyq:ACFWHB_12340	ko:K03558
amyq:ACFWHB_12345	ko:K01875
amyq:ACFWHB_12350	ko:K07478
amyq:ACFWHB_12355	ko:K03634
amyq:ACFWHB_12360	ko:K03466
amyq:ACFWHB_12365	ko:K03719
amyq:ACFWHB_12370	ko:K00259
amyq:ACFWHB_12375	ko:K00384
amyq:ACFWHB_12385	ko:K06077
amyq:ACFWHB_12390	ko:K00684
amyq:ACFWHB_12395	ko:K21420
amyq:ACFWHB_12400	ko:K02518
amyq:ACFWHB_12405	ko:K03694
amyq:ACFWHB_12410	ko:K06891
amyq:ACFWHB_12415	ko:K03704
amyq:ACFWHB_12420	ko:K00133
amyq:ACFWHB_12425	ko:K11741
amyq:ACFWHB_12435	ko:K09136
amyq:ACFWHB_12440	ko:K06212
amyq:ACFWHB_12445	ko:K00656
amyq:ACFWHB_12450	ko:K05306
amyq:ACFWHB_12455	ko:K26913
amyq:ACFWHB_12460	ko:K03430
amyq:ACFWHB_12470	ko:K02012
amyq:ACFWHB_12475	ko:K02010
amyq:ACFWHB_12480	ko:K02011
amyq:ACFWHB_12490	ko:K09160
amyq:ACFWHB_12500	ko:K01902
amyq:ACFWHB_12505	ko:K01903
amyq:ACFWHB_12510	ko:K00658
amyq:ACFWHB_12515	ko:K00164
amyq:ACFWHB_12520	ko:K00240
amyq:ACFWHB_12525	ko:K00239
amyq:ACFWHB_12530	ko:K00242
amyq:ACFWHB_12535	ko:K00241
amyq:ACFWHB_12540	ko:K01647
amyq:ACFWHB_12555	ko:K00647
amyq:ACFWHB_12560	ko:K15461
amyq:ACFWHB_12570	ko:K03326
amyq:ACFWHB_12575	ko:K01081
amyq:ACFWHB_12585	ko:K07043
amyq:ACFWHB_12595	ko:K12149
amyq:ACFWHB_12600	ko:K02909
amyq:ACFWHB_12605	ko:K02919
amyq:ACFWHB_12610	ko:K22110
amyq:ACFWHB_12620	ko:K15532
amyq:ACFWHB_12625	ko:K02750
amyq:ACFWHB_12635	ko:K15383
amyq:ACFWHB_12640	ko:K01815
amyq:ACFWHB_12645	ko:K00065
amyq:ACFWHB_12655	ko:K19333
amyq:ACFWHB_12660	ko:K00874
amyq:ACFWHB_12665	ko:K01625
amyq:ACFWHB_12670	ko:K02099
amyq:ACFWHB_12675	ko:K10538
amyq:ACFWHB_12680	ko:K10539
amyq:ACFWHB_12685	ko:K10537
amyq:ACFWHB_12690	ko:K00853
amyq:ACFWHB_12695	ko:K03077
amyq:ACFWHB_12700	ko:K01804
amyq:ACFWHB_12705	ko:K03566
amyq:ACFWHB_12710	ko:K14287
amyq:ACFWHB_12715	ko:K11206
amyq:ACFWHB_12720	ko:K10022
amyq:ACFWHB_12730	ko:K01141
amyq:ACFWHB_12740	ko:K07407
amyq:ACFWHB_12745	ko:K06518
amyq:ACFWHB_12755	ko:K01489
amyq:ACFWHB_12780	ko:K01626
amyq:ACFWHB_12785	ko:K00800
amyq:ACFWHB_12790	ko:K00831
amyq:ACFWHB_12795	ko:K03522
amyq:ACFWHB_12800	ko:K03521
amyq:ACFWHB_12805	ko:K00311
amyq:ACFWHB_12820	ko:K03284
amyq:ACFWHB_12840	ko:K16089
amyq:ACFWHB_12845	ko:K23186
amyq:ACFWHB_12850	ko:K23187
amyq:ACFWHB_12855	ko:K23188
amyq:ACFWHB_12860	ko:K02362
amyq:ACFWHB_12865	ko:K25286
amyq:ACFWHB_12880	ko:K00216
amyq:ACFWHB_12890	ko:K01252
amyq:ACFWHB_12895	ko:K02363
amyq:ACFWHB_12900	ko:K02361
amyq:ACFWHB_12915	ko:K00975
amyq:ACFWHB_12935	ko:K03406
amyq:ACFWHB_12940	ko:K00892
amyq:ACFWHB_12945	ko:K07136
amyq:ACFWHB_12950	ko:K01772
amyq:ACFWHB_12955	ko:K00939
amyq:ACFWHB_12960	ko:K04079
amyq:ACFWHB_12965	ko:K06187
amyq:ACFWHB_12970	ko:K04656
amyq:ACFWHB_12975	ko:K04653
amyq:ACFWHB_12980	ko:K04654
amyq:ACFWHB_12985	ko:K04655
amyq:ACFWHB_12990	ko:K04651
amyq:ACFWHB_13000	ko:K04652
amyq:ACFWHB_13005	ko:K02032
amyq:ACFWHB_13010	ko:K02031
amyq:ACFWHB_13015	ko:K02034
amyq:ACFWHB_13020	ko:K02033
amyq:ACFWHB_13025	ko:K02035
amyq:ACFWHB_13035	ko:K03605
amyq:ACFWHB_13040	ko:K06281
amyq:ACFWHB_13055	ko:K06282
amyq:ACFWHB_13075	ko:K11904
amyq:ACFWHB_13085	ko:K11911
amyq:ACFWHB_13090	ko:K11891
amyq:ACFWHB_13095	ko:K11910
amyq:ACFWHB_13100	ko:K11909
amyq:ACFWHB_13105	ko:K11908
amyq:ACFWHB_13110	ko:K11907
amyq:ACFWHB_13115	ko:K11892
amyq:ACFWHB_13120	ko:K11893
amyq:ACFWHB_13125	ko:K11906
amyq:ACFWHB_13130	ko:K11894
amyq:ACFWHB_13135	ko:K11895
amyq:ACFWHB_13140	ko:K11896
amyq:ACFWHB_13145	ko:K11905
amyq:ACFWHB_13150	ko:K11900
amyq:ACFWHB_13155	ko:K11901
amyq:ACFWHB_13160	ko:K07126
amyq:ACFWHB_13200	ko:K11904
amyq:ACFWHB_13210	ko:K11903
amyq:ACFWHB_13225	ko:K14233
amyq:ACFWHB_13230	ko:K03321
amyq:ACFWHB_13235	ko:K14220
amyq:ACFWHB_13240	ko:K14220
amyq:ACFWHB_13260	ko:K07395
amyq:ACFWHB_13280	ko:K07243
amyq:ACFWHB_13305	ko:K07552
amyq:ACFWHB_13330	ko:K09810
amyq:ACFWHB_13335	ko:K02004
amyq:ACFWHB_13380	ko:K07304
amyq:ACFWHB_13385	ko:K14682
amyq:ACFWHB_13390	ko:K00928
amyq:ACFWHB_13415	ko:K06076
amyq:ACFWHB_13420	ko:K03885
amyq:ACFWHB_13425	ko:K07000
amyq:ACFWHB_13430	ko:K08602
amyq:ACFWHB_13435	ko:K08602
amyq:ACFWHB_13440	ko:K09781
amyq:ACFWHB_13455	ko:K03074
amyq:ACFWHB_13460	ko:K03072
amyq:ACFWHB_13475	ko:K07251
amyq:ACFWHB_13480	ko:K07337
amyq:ACFWHB_13490	ko:K09859
amyq:ACFWHB_13495	ko:K02503
amyq:ACFWHB_13500	ko:K03406
amyq:ACFWHB_13510	ko:K01465
amyq:ACFWHB_13515	ko:K14232
amyq:ACFWHB_13535	ko:K25317
amyq:ACFWHB_13545	ko:K10823
amyq:ACFWHB_13550	ko:K15583
amyq:ACFWHB_13555	ko:K15582
amyq:ACFWHB_13560	ko:K15581
amyq:ACFWHB_13565	ko:K15580
amyq:ACFWHB_13575	ko:K04072
amyq:ACFWHB_13585	ko:K27882
amyq:ACFWHB_13590	ko:K27883
amyq:ACFWHB_13615	ko:K19789
amyq:ACFWHB_13620	ko:K07259
amyq:ACFWHB_13625	ko:K03674
amyq:ACFWHB_13635	ko:K14260
amyq:ACFWHB_13645	ko:K00209
amyq:ACFWHB_13655	ko:K03406
amyq:ACFWHB_13670	ko:K03617
amyq:ACFWHB_13675	ko:K03616
amyq:ACFWHB_13680	ko:K03615
amyq:ACFWHB_13685	ko:K03614
amyq:ACFWHB_13690	ko:K03612
amyq:ACFWHB_13695	ko:K03613
amyq:ACFWHB_13700	ko:K10773
amyq:ACFWHB_13705	ko:K01759
amyq:ACFWHB_13710	ko:K03406
amyq:ACFWHB_13715	ko:K07238
amyq:ACFWHB_13725	ko:K01243
amyq:ACFWHB_13730	ko:K02227
amyq:ACFWHB_13735	ko:K02016
amyq:ACFWHB_13750	ko:K02422
amyq:ACFWHB_13755	ko:K02407
amyq:ACFWHB_13760	ko:K06603
amyq:ACFWHB_13765	ko:K02406
amyq:ACFWHB_13770	ko:K02406
amyq:ACFWHB_13785	ko:K03151
amyq:ACFWHB_13795	ko:K05367
amyq:ACFWHB_13800	ko:K06894
amyq:ACFWHB_13810	ko:K18904
amyq:ACFWHB_13840	ko:K04069
amyq:ACFWHB_13850	ko:K10023
amyq:ACFWHB_13855	ko:K10024
amyq:ACFWHB_13860	ko:K10022
amyq:ACFWHB_13865	ko:K10025
amyq:ACFWHB_13870	ko:K28370
amyq:ACFWHB_13875	ko:K01305
amyq:ACFWHB_13880	ko:K10022
amyq:ACFWHB_13890	ko:K08682
amyq:ACFWHB_13900	ko:K00537
amyq:ACFWHB_13910	ko:K01423
amyq:ACFWHB_13915	ko:K04085
amyq:ACFWHB_13920	ko:K03548
amyq:ACFWHB_13925	ko:K07274
amyq:ACFWHB_13935	ko:K22468
amyq:ACFWHB_13940	ko:K10111
amyq:ACFWHB_13945	ko:K10110
amyq:ACFWHB_13950	ko:K10109
amyq:ACFWHB_13955	ko:K10108
amyq:ACFWHB_13960	ko:K06899
amyq:ACFWHB_13965	ko:K09904
amyq:ACFWHB_13970	ko:K07014
amyq:ACFWHB_13975	ko:K02014
amyq:ACFWHB_13980	ko:K01354
amyq:ACFWHB_14000	ko:K08276
amyq:ACFWHB_14005	ko:K09897
amyq:ACFWHB_14010	ko:K23773
amyq:ACFWHB_14015	ko:K14187
amyq:ACFWHB_14020	ko:K01626
amyq:ACFWHB_14025	ko:K01126
amyq:ACFWHB_14030	ko:K00111
amyq:ACFWHB_14035	ko:K02444
amyq:ACFWHB_14040	ko:K02445
amyq:ACFWHB_14045	ko:K02440
amyq:ACFWHB_14050	ko:K00864
amyq:ACFWHB_14065	ko:K06996
amyq:ACFWHB_14080	ko:K06222
amyq:ACFWHB_14085	ko:K19577
amyq:ACFWHB_14090	ko:K00424
amyq:ACFWHB_14095	ko:K00426
amyq:ACFWHB_14100	ko:K00425
amyq:ACFWHB_14130	ko:K13653
amyq:ACFWHB_14145	ko:K03449
amyq:ACFWHB_14150	ko:K06182
amyq:ACFWHB_14155	ko:K00262
amyq:ACFWHB_14175	ko:K07451
amyq:ACFWHB_14180	ko:K21023
amyq:ACFWHB_14190	ko:K01585
amyq:ACFWHB_14200	ko:K01258
amyq:ACFWHB_14210	ko:K07401
amyq:ACFWHB_14215	ko:K01251
amyq:ACFWHB_14240	ko:K01938
amyq:ACFWHB_14245	ko:K03406
amyq:ACFWHB_14250	ko:K01495
amyq:ACFWHB_14255	ko:K03750
amyq:ACFWHB_14260	ko:K21029
amyq:ACFWHB_14270	ko:K18640
amyq:ACFWHB_14275	ko:K01055
amyq:ACFWHB_14280	ko:K02017
amyq:ACFWHB_14285	ko:K02018
amyq:ACFWHB_14290	ko:K02020
amyq:ACFWHB_14295	ko:K03635
amyq:ACFWHB_14300	ko:K03636
amyq:ACFWHB_14305	ko:K03637
amyq:ACFWHB_14310	ko:K03638
amyq:ACFWHB_14315	ko:K02569
amyq:ACFWHB_14320	ko:K02568
amyq:ACFWHB_14325	ko:K02574
amyq:ACFWHB_14330	ko:K02573
amyq:ACFWHB_14335	ko:K02567
amyq:ACFWHB_14340	ko:K02570
amyq:ACFWHB_14345	ko:K02572
amyq:ACFWHB_14350	ko:K03639
amyq:ACFWHB_14355	ko:K07674
amyq:ACFWHB_14360	ko:K07685
amyq:ACFWHB_14370	ko:K07157
amyq:ACFWHB_14390	ko:K10911
amyq:ACFWHB_14400	ko:K03271
amyq:ACFWHB_14405	ko:K06445
amyq:ACFWHB_14420	ko:K02342
amyq:ACFWHB_14425	ko:K03469
amyq:ACFWHB_14435	ko:K01069
amyq:ACFWHB_14440	ko:K08307
amyq:ACFWHB_14455	ko:K10806
amyq:ACFWHB_14465	ko:K02529
amyq:ACFWHB_14470	ko:K08309
amyq:ACFWHB_14480	ko:K05809
amyq:ACFWHB_14490	ko:K14236
amyq:ACFWHB_14495	ko:K14236
amyq:ACFWHB_14500	ko:K09800
amyq:ACFWHB_14505	ko:K07278
amyq:ACFWHB_14515	ko:K03769
amyq:ACFWHB_14535	ko:K05777
amyq:ACFWHB_14540	ko:K05778
amyq:ACFWHB_14545	ko:K05779
amyq:ACFWHB_14555	ko:K08305
amyq:ACFWHB_14565	ko:K15269
amyq:ACFWHB_14570	ko:K01835
amyq:ACFWHB_14575	ko:K03645
amyq:ACFWHB_14580	ko:K01175
amyq:ACFWHB_14595	ko:K03839
amyq:ACFWHB_14605	ko:K03711
amyq:ACFWHB_14610	ko:K01886
amyq:ACFWHB_14635	ko:K07402
amyq:ACFWHB_14640	ko:K07141
amyq:ACFWHB_14645	ko:K12373
amyq:ACFWHB_14650	ko:K02804
amyq:ACFWHB_14655	ko:K02564
amyq:ACFWHB_14660	ko:K01443
amyq:ACFWHB_14665	ko:K02565
amyq:ACFWHB_14670	ko:K03760
amyq:ACFWHB_14680	ko:K01876
amyq:ACFWHB_14690	ko:K15256
amyq:ACFWHB_14695	ko:K15257
amyq:ACFWHB_14715	ko:K04761
amyq:ACFWHB_14720	ko:K13695
amyq:ACFWHB_14730	ko:K00154
amyq:ACFWHB_14750	ko:K12339
amyq:ACFWHB_14755	ko:K06975
amyq:ACFWHB_14760	ko:K09962
amyq:ACFWHB_14770	ko:K26937
amyq:ACFWHB_14780	ko:K09794
amyq:ACFWHB_14795	ko:K03737
amyq:ACFWHB_14805	ko:K07140
amyq:ACFWHB_14810	ko:K03799
amyq:ACFWHB_14815	ko:K01935
amyq:ACFWHB_14820	ko:K02169
amyq:ACFWHB_14825	ko:K00652
amyq:ACFWHB_14830	ko:K01012
amyq:ACFWHB_14835	ko:K00833
amyq:ACFWHB_14840	ko:K03406
amyq:ACFWHB_14850	ko:K01893
amyq:ACFWHB_14855	ko:K07792
amyq:ACFWHB_14865	ko:K01295
amyq:ACFWHB_14870	ko:K03326
amyq:ACFWHB_14885	ko:K01439
amyq:ACFWHB_14900	ko:K11105
amyq:ACFWHB_14910	ko:K05834
amyq:ACFWHB_14915	ko:K03406
amyq:ACFWHB_14935	ko:K01250
amyq:ACFWHB_14940	ko:K06177
amyq:ACFWHB_14945	ko:K00757
amyq:ACFWHB_14950	ko:K13954
amyq:ACFWHB_14955	ko:K06186
amyq:ACFWHB_14965	ko:K09801
amyq:ACFWHB_14975	ko:K03664
amyq:ACFWHB_14980	ko:K15035
amyq:ACFWHB_14995	ko:K07733
amyq:ACFWHB_15005	ko:K06919
amyq:ACFWHB_15010	ko:K03427
amyq:ACFWHB_15015	ko:K01154
amyq:ACFWHB_15025	ko:K01153
amyq:ACFWHB_15040	ko:K03824
amyq:ACFWHB_15065	ko:K13634
amyq:ACFWHB_15070	ko:K00275
amyq:ACFWHB_15085	ko:K03500
amyq:ACFWHB_15090	ko:K07390
amyq:ACFWHB_15095	ko:K04564
amyq:ACFWHB_15100	ko:K04754
amyq:ACFWHB_15110	ko:K02200
amyq:ACFWHB_15115	ko:K02199
amyq:ACFWHB_15120	ko:K02198
amyq:ACFWHB_15125	ko:K02197
amyq:ACFWHB_15130	ko:K02196
amyq:ACFWHB_15135	ko:K02195
amyq:ACFWHB_15140	ko:K02194
amyq:ACFWHB_15145	ko:K02193
amyq:ACFWHB_15155	ko:K03408
amyq:ACFWHB_15160	ko:K03408
amyq:ACFWHB_15165	ko:K03496
amyq:ACFWHB_15170	ko:K02557
amyq:ACFWHB_15175	ko:K02556
amyq:ACFWHB_15180	ko:K03412
amyq:ACFWHB_15185	ko:K03407
amyq:ACFWHB_15190	ko:K03414
amyq:ACFWHB_15195	ko:K03413
amyq:ACFWHB_15200	ko:K02405
amyq:ACFWHB_15205	ko:K04562
amyq:ACFWHB_15210	ko:K02404
amyq:ACFWHB_15215	ko:K02400
amyq:ACFWHB_15220	ko:K02401
amyq:ACFWHB_15225	ko:K02421
amyq:ACFWHB_15230	ko:K02420
amyq:ACFWHB_15235	ko:K02419
amyq:ACFWHB_15240	ko:K02418
amyq:ACFWHB_15245	ko:K02417
amyq:ACFWHB_15250	ko:K02416
amyq:ACFWHB_15255	ko:K02415
amyq:ACFWHB_15265	ko:K02413
amyq:ACFWHB_15270	ko:K02412
amyq:ACFWHB_15275	ko:K02411
amyq:ACFWHB_15280	ko:K02410
amyq:ACFWHB_15285	ko:K02409
amyq:ACFWHB_15290	ko:K02408
amyq:ACFWHB_15305	ko:K14441
amyq:ACFWHB_15325	ko:K02035
amyq:ACFWHB_15330	ko:K02033
amyq:ACFWHB_15335	ko:K02034
amyq:ACFWHB_15340	ko:K02031
amyq:ACFWHB_15345	ko:K02032
amyq:ACFWHB_15355	ko:K18676
amyq:ACFWHB_15360	ko:K12373
amyq:ACFWHB_15365	ko:K03776
amyq:ACFWHB_15370	ko:K07443
amyq:ACFWHB_15380	ko:K03168
amyq:ACFWHB_15385	ko:K01484
amyq:ACFWHB_15390	ko:K04774
amyq:ACFWHB_15405	ko:K03291
amyq:ACFWHB_15410	ko:K14155
amyq:ACFWHB_15415	ko:K07080
amyq:ACFWHB_15425	ko:K01939
amyq:ACFWHB_15440	ko:K03931
amyq:ACFWHB_15445	ko:K01866
amyq:ACFWHB_15455	ko:K09001
amyq:ACFWHB_15480	ko:K00615
amyq:ACFWHB_15485	ko:K00789
amyq:ACFWHB_15490	ko:K02742
amyq:ACFWHB_15495	ko:K01150
amyq:ACFWHB_15500	ko:K09761
amyq:ACFWHB_15505	ko:K01920
amyq:ACFWHB_15510	ko:K07735
amyq:ACFWHB_15515	ko:K07447
amyq:ACFWHB_15525	ko:K08163
amyq:ACFWHB_15530	ko:K01467
amyq:ACFWHB_15535	ko:K03310
amyq:ACFWHB_15540	ko:K00616
amyq:ACFWHB_15555	ko:K03648
amyq:ACFWHB_15560	ko:K06866
amyq:ACFWHB_15565	ko:K11103
amyq:ACFWHB_15570	ko:K01627
amyq:ACFWHB_15585	ko:K02493
amyq:ACFWHB_15590	ko:K02835
