kob:HF650_00005	ko:K02313
kob:HF650_13240	ko:K01297
kob:HF650_13245	ko:K11105
kob:HF650_13250	ko:K01775
kob:HF650_13255	ko:K00285
kob:HF650_13260	ko:K06415
kob:HF650_13265	ko:K03603
kob:HF650_13270	ko:K03611
kob:HF650_13275	ko:K09160
kob:HF650_13280	ko:K29029
kob:HF650_13285	ko:K09902
kob:HF650_13290	ko:K03610
kob:HF650_13295	ko:K03609
kob:HF650_13300	ko:K03608
kob:HF650_13305	ko:K03684
kob:HF650_13310	ko:K01897
kob:HF650_13315	ko:K07285
kob:HF650_13320	ko:K14742
kob:HF650_13325	ko:K03722
kob:HF650_13335	ko:K09917
kob:HF650_13340	ko:K01665
kob:HF650_13350	ko:K01752
kob:HF650_13355	ko:K21090
kob:HF650_13365	ko:K02794
kob:HF650_13370	ko:K02795
kob:HF650_13375	ko:K02796
kob:HF650_13385	ko:K23242
kob:HF650_13390	ko:K00563
kob:HF650_13395	ko:K03704
kob:HF650_13425	ko:K19333
kob:HF650_13430	ko:K03799
kob:HF650_13435	ko:K03797
kob:HF650_13440	ko:K03607
kob:HF650_13445	ko:K08968
kob:HF650_13450	ko:K03808
kob:HF650_13455	ko:K06192
kob:HF650_13460	ko:K11392
kob:HF650_13475	ko:K07313
kob:HF650_13500	ko:K03406
kob:HF650_13520	ko:K03503
kob:HF650_13555	ko:K26976
kob:HF650_13560	ko:K26975
kob:HF650_13565	ko:K26974
kob:HF650_13570	ko:K26973
kob:HF650_13575	ko:K26972
kob:HF650_13675	ko:K01185
kob:HF650_13780	ko:K10906
kob:HF650_13815	ko:K07245
kob:HF650_13820	ko:K07156
kob:HF650_13825	ko:K02345
kob:HF650_13830	ko:K10857
kob:HF650_13835	ko:K01354
kob:HF650_13850	ko:K09918
kob:HF650_13855	ko:K08289
kob:HF650_13860	ko:K01625
kob:HF650_13865	ko:K01690
kob:HF650_13870	ko:K00036
kob:HF650_13875	ko:K19337
kob:HF650_13880	ko:K00873
kob:HF650_13885	ko:K02560
kob:HF650_13890	ko:K19304
kob:HF650_13895	ko:K09815
kob:HF650_13900	ko:K09817
kob:HF650_13905	ko:K09816
kob:HF650_13910	ko:K03551
kob:HF650_13915	ko:K03550
kob:HF650_13930	ko:K01159
kob:HF650_13940	ko:K08310
kob:HF650_13945	ko:K01876
kob:HF650_13960	ko:K07136
kob:HF650_13965	ko:K15256
kob:HF650_13970	ko:K15257
kob:HF650_13975	ko:K06201
kob:HF650_13980	ko:K09907
kob:HF650_13985	ko:K01887
kob:HF650_13990	ko:K15532
kob:HF650_13995	ko:K16210
kob:HF650_14000	ko:K03516
kob:HF650_14005	ko:K02400
kob:HF650_14010	ko:K02401
kob:HF650_14015	ko:K03414
kob:HF650_14020	ko:K03413
kob:HF650_14025	ko:K03412
kob:HF650_14030	ko:K00575
kob:HF650_14035	ko:K05875
kob:HF650_14040	ko:K27078
kob:HF650_14045	ko:K07347
kob:HF650_14050	ko:K07346
kob:HF650_14055	ko:K27078
kob:HF650_14060	ko:K27078
kob:HF650_14065	ko:K03408
kob:HF650_14070	ko:K03407
kob:HF650_14075	ko:K02557
kob:HF650_14080	ko:K02556
kob:HF650_14085	ko:K02402
kob:HF650_14090	ko:K02403
kob:HF650_14095	ko:K14064
kob:HF650_14100	ko:K00697
kob:HF650_14105	ko:K01087
kob:HF650_14110	ko:K10538
kob:HF650_14115	ko:K10539
kob:HF650_14120	ko:K10537
kob:HF650_14155	ko:K02217
kob:HF650_14160	ko:K03834
kob:HF650_14180	ko:K14228
kob:HF650_14185	ko:K14222
kob:HF650_14190	ko:K14225
kob:HF650_14195	ko:K00995
kob:HF650_14200	ko:K03703
kob:HF650_14205	ko:K07689
kob:HF650_14215	ko:K07782
kob:HF650_14220	ko:K10010
kob:HF650_14225	ko:K10009
kob:HF650_14235	ko:K02424
kob:HF650_14240	ko:K02425
kob:HF650_14245	ko:K02405
kob:HF650_14255	ko:K02406
kob:HF650_14260	ko:K02406
kob:HF650_14265	ko:K02407
kob:HF650_14270	ko:K02422
kob:HF650_14275	ko:K02423
kob:HF650_14285	ko:K07112
kob:HF650_14295	ko:K02408
kob:HF650_14300	ko:K02409
kob:HF650_14305	ko:K02410
kob:HF650_14310	ko:K02411
kob:HF650_14315	ko:K02412
kob:HF650_14320	ko:K02413
kob:HF650_14325	ko:K02414
kob:HF650_14330	ko:K02415
kob:HF650_14335	ko:K02416
kob:HF650_14340	ko:K02417
kob:HF650_14345	ko:K02418
kob:HF650_14350	ko:K02419
kob:HF650_14355	ko:K02420
kob:HF650_14360	ko:K02421
kob:HF650_14365	ko:K07781
kob:HF650_14380	ko:K07026
kob:HF650_14385	ko:K21085
kob:HF650_14395	ko:K09781
kob:HF650_14425	ko:K07458
kob:HF650_14430	ko:K06950
kob:HF650_14570	ko:K00558
kob:HF650_14665	ko:K00389
kob:HF650_14675	ko:K10778
kob:HF650_14705	ko:K14233
kob:HF650_14710	ko:K09933
kob:HF650_14715	ko:K14220
kob:HF650_14720	ko:K07093
kob:HF650_14735	ko:K09912
kob:HF650_14740	ko:K08172
kob:HF650_14745	ko:K13635
kob:HF650_14750	ko:K19338
kob:HF650_14755	ko:K14220
kob:HF650_14765	ko:K18901
kob:HF650_14770	ko:K18902
kob:HF650_14830	ko:K07733
kob:HF650_14850	ko:K03194
kob:HF650_14855	ko:K03197
kob:HF650_14860	ko:K03199
kob:HF650_14865	ko:K03200
kob:HF650_14875	ko:K03201
kob:HF650_14885	ko:K03203
kob:HF650_14890	ko:K03204
kob:HF650_14895	ko:K03195
kob:HF650_14900	ko:K03196
kob:HF650_14925	ko:K00560
kob:HF650_15000	ko:K01118
kob:HF650_15015	ko:K16137
kob:HF650_15020	ko:K19745
kob:HF650_15025	ko:K01241
kob:HF650_15050	ko:K14220
kob:HF650_15055	ko:K26937
kob:HF650_15060	ko:K14220
kob:HF650_15080	ko:K19236
kob:HF650_15095	ko:K02355
kob:HF650_15110	ko:K02233
kob:HF650_15120	ko:K09802
kob:HF650_15130	ko:K07470
kob:HF650_15135	ko:K07258
kob:HF650_15140	ko:K01141
kob:HF650_15150	ko:K07112
kob:HF650_15170	ko:K00765
kob:HF650_15175	ko:K00013
kob:HF650_15180	ko:K00817
kob:HF650_15185	ko:K01089
kob:HF650_15190	ko:K02501
kob:HF650_15195	ko:K01814
kob:HF650_15200	ko:K02500
kob:HF650_15205	ko:K11755
kob:HF650_15210	ko:K05789
kob:HF650_15215	ko:K00012
kob:HF650_15220	ko:K00033
kob:HF650_15255	ko:K01790
kob:HF650_15260	ko:K00973
kob:HF650_15265	ko:K00067
kob:HF650_15270	ko:K01710
kob:HF650_15275	ko:K00963
kob:HF650_15280	ko:K16711
kob:HF650_15285	ko:K16703
kob:HF650_15290	ko:K16710
kob:HF650_15295	ko:K16695
kob:HF650_15300	ko:K03606
kob:HF650_15305	ko:K01840
kob:HF650_15310	ko:K00971
kob:HF650_15315	ko:K03208
kob:HF650_15320	ko:K03207
kob:HF650_15325	ko:K02377
kob:HF650_15330	ko:K01711
kob:HF650_15335	ko:K03818
kob:HF650_15340	ko:K13683
kob:HF650_15345	ko:K13620
kob:HF650_15350	ko:K13684
kob:HF650_15355	ko:K03819
kob:HF650_15360	ko:K25875
kob:HF650_15365	ko:K16692
kob:HF650_15370	ko:K25307
kob:HF650_15375	ko:K01991
kob:HF650_15390	ko:K07289
kob:HF650_15395	ko:K01494
kob:HF650_15400	ko:K00876
kob:HF650_15405	ko:K21084
kob:HF650_15410	ko:K01247
kob:HF650_15415	ko:K04046
kob:HF650_15420	ko:K07799
kob:HF650_15425	ko:K07788
kob:HF650_15430	ko:K07789
kob:HF650_15435	ko:K18326
kob:HF650_15440	ko:K07642
kob:HF650_15445	ko:K07664
kob:HF650_15455	ko:K08303
kob:HF650_15465	ko:K02032
kob:HF650_15470	ko:K02031
kob:HF650_15475	ko:K02034
kob:HF650_15480	ko:K02033
kob:HF650_15485	ko:K02035
kob:HF650_15500	ko:K00941
kob:HF650_15505	ko:K00878
kob:HF650_15515	ko:K27069
kob:HF650_15520	ko:K02024
kob:HF650_15525	ko:K02778
kob:HF650_15530	ko:K12308
kob:HF650_15535	ko:K01224
kob:HF650_15540	ko:K15772
kob:HF650_15545	ko:K15771
kob:HF650_15550	ko:K15770
kob:HF650_15555	ko:K10111
kob:HF650_15565	ko:K23243
kob:HF650_15575	ko:K03593
kob:HF650_15580	ko:K01874
kob:HF650_15595	ko:K27883
kob:HF650_15600	ko:K27882
kob:HF650_15605	ko:K21089
kob:HF650_15615	ko:K05846
kob:HF650_15620	ko:K05847
kob:HF650_15625	ko:K05846
kob:HF650_15630	ko:K05845
kob:HF650_15635	ko:K05349
kob:HF650_15640	ko:K03777
kob:HF650_15650	ko:K07262
kob:HF650_15685	ko:K01223
kob:HF650_15690	ko:K02757
kob:HF650_15695	ko:K03488
kob:HF650_15700	ko:K03787
kob:HF650_15710	ko:K05541
kob:HF650_15715	ko:K06518
kob:HF650_15725	ko:K01489
kob:HF650_15730	ko:K03748
kob:HF650_15745	ko:K10541
kob:HF650_15750	ko:K10542
kob:HF650_15755	ko:K10540
kob:HF650_15760	ko:K02529
kob:HF650_15765	ko:K07148
kob:HF650_15770	ko:K01495
kob:HF650_15780	ko:K01070
kob:HF650_15785	ko:K16089
kob:HF650_15790	ko:K11733
kob:HF650_15795	ko:K02028
kob:HF650_15800	ko:K02029
kob:HF650_15805	ko:K02029
kob:HF650_15810	ko:K02030
kob:HF650_15825	ko:K01151
kob:HF650_15830	ko:K02770
kob:HF650_15835	ko:K00882
kob:HF650_15840	ko:K11183
kob:HF650_15845	ko:K06940
kob:HF650_15850	ko:K02356
kob:HF650_15855	ko:K01686
kob:HF650_15870	ko:K19803
kob:HF650_15875	ko:K13694
kob:HF650_15880	ko:K26148
kob:HF650_15885	ko:K13893
kob:HF650_15890	ko:K13894
kob:HF650_15895	ko:K13895
kob:HF650_15900	ko:K13896
kob:HF650_15910	ko:K07552
kob:HF650_15915	ko:K06183
kob:HF650_15920	ko:K19789
kob:HF650_15925	ko:K02897
kob:HF650_15930	ko:K06899
kob:HF650_15935	ko:K09904
kob:HF650_15940	ko:K07014
kob:HF650_15945	ko:K14232
kob:HF650_15950	ko:K09765
kob:HF650_15955	ko:K00116
kob:HF650_15960	ko:K03321
kob:HF650_15965	ko:K06213
kob:HF650_15970	ko:K06159
kob:HF650_15975	ko:K03919
kob:HF650_15980	ko:K10778
kob:HF650_15985	ko:K03734
kob:HF650_15990	ko:K09475
kob:HF650_15995	ko:K07676
kob:HF650_16000	ko:K07687
kob:HF650_16005	ko:K07677
kob:HF650_16010	ko:K02469
kob:HF650_16015	ko:K00568
kob:HF650_16020	ko:K00525
kob:HF650_16025	ko:K00526
kob:HF650_16030	ko:K11107
kob:HF650_16035	ko:K01126
kob:HF650_16040	ko:K02445
kob:HF650_16045	ko:K00111
kob:HF650_16050	ko:K00112
kob:HF650_16055	ko:K00113
kob:HF650_16075	ko:K01911
kob:HF650_16080	ko:K02549
kob:HF650_16085	ko:K01661
kob:HF650_16090	ko:K08680
kob:HF650_16095	ko:K02551
kob:HF650_16100	ko:K02552
kob:HF650_16105	ko:K05594
kob:HF650_16110	ko:K02348
kob:HF650_16115	ko:K00784
kob:HF650_16120	ko:K03415
kob:HF650_16125	ko:K00343
kob:HF650_16130	ko:K00342
kob:HF650_16135	ko:K00341
kob:HF650_16140	ko:K00340
kob:HF650_16145	ko:K00339
kob:HF650_16150	ko:K00338
kob:HF650_16155	ko:K00337
kob:HF650_16160	ko:K00336
kob:HF650_16165	ko:K00335
kob:HF650_16170	ko:K00334
kob:HF650_16175	ko:K13378
kob:HF650_16180	ko:K00331
kob:HF650_16185	ko:K00330
kob:HF650_16195	ko:K14260
kob:HF650_16200	ko:K08722
kob:HF650_16210	ko:K19270
kob:HF650_16215	ko:K09161
kob:HF650_16220	ko:K09899
kob:HF650_16225	ko:K00925
kob:HF650_16230	ko:K13788
kob:HF650_16240	ko:K07095
kob:HF650_16245	ko:K00799
kob:HF650_16250	ko:K11209
kob:HF650_16255	ko:K07071
kob:HF650_16275	ko:K10017
kob:HF650_16280	ko:K10015
kob:HF650_16285	ko:K10016
kob:HF650_16290	ko:K10014
kob:HF650_16300	ko:K10013
kob:HF650_16305	ko:K03186
kob:HF650_16310	ko:K00764
kob:HF650_16315	ko:K03558
kob:HF650_16320	ko:K03749
kob:HF650_16325	ko:K11754
kob:HF650_16330	ko:K01963
kob:HF650_16335	ko:K03975
kob:HF650_16340	ko:K06173
kob:HF650_16350	ko:K03473
kob:HF650_16360	ko:K01223
kob:HF650_16365	ko:K00647
kob:HF650_16370	ko:K15461
kob:HF650_16380	ko:K09906
kob:HF650_16385	ko:K07090
kob:HF650_16390	ko:K07261
kob:HF650_16395	ko:K01736
kob:HF650_16400	ko:K07320
kob:HF650_16410	ko:K08296
kob:HF650_16415	ko:K01782
kob:HF650_16420	ko:K00632
kob:HF650_16430	ko:K06076
kob:HF650_16435	ko:K04754
kob:HF650_16440	ko:K21990
kob:HF650_16450	ko:K20534
kob:HF650_16465	ko:K14219
kob:HF650_16485	ko:K02495
kob:HF650_16515	ko:K03630
kob:HF650_16535	ko:K01751
kob:HF650_16545	ko:K01464
kob:HF650_16550	ko:K00926
kob:HF650_16555	ko:K07402
kob:HF650_16560	ko:K12527
kob:HF650_16570	ko:K24206
kob:HF650_16590	ko:K01951
kob:HF650_16625	ko:K03704
kob:HF650_16630	ko:K06213
kob:HF650_16640	ko:K03406
kob:HF650_16700	ko:K21976
kob:HF650_16720	ko:K00549
kob:HF650_16730	ko:K07127
kob:HF650_16735	ko:K29147
kob:HF650_16740	ko:K29146
kob:HF650_16785	ko:K03826
kob:HF650_16825	ko:K17989
kob:HF650_16845	ko:K16053
kob:HF650_16860	ko:K07141
kob:HF650_16885	ko:K01745
kob:HF650_16890	ko:K01712
kob:HF650_16895	ko:K05836
kob:HF650_16900	ko:K01479
kob:HF650_16905	ko:K01468
kob:HF650_16915	ko:K14261
kob:HF650_16920	ko:K27884
kob:HF650_16925	ko:K27885
kob:HF650_16930	ko:K00845
kob:HF650_16935	ko:K19265
kob:HF650_16945	ko:K03322
kob:HF650_16950	ko:K11535
kob:HF650_16955	ko:K26149
kob:HF650_16960	ko:K14218
kob:HF650_16965	ko:K14218
kob:HF650_16980	ko:K18325
kob:HF650_17010	ko:K11732
kob:HF650_17015	ko:K03406
kob:HF650_17025	ko:K02014
kob:HF650_17030	ko:K06048
kob:HF650_17035	ko:K03406
kob:HF650_17045	ko:K07078
kob:HF650_17050	ko:K01885
kob:HF650_17055	ko:K14237
kob:HF650_17060	ko:K14237
kob:HF650_17065	ko:K14237
kob:HF650_17070	ko:K14229
kob:HF650_17090	ko:K14347
kob:HF650_17095	ko:K09954
kob:HF650_17100	ko:K01972
kob:HF650_17105	ko:K03528
kob:HF650_17110	ko:K06203
kob:HF650_17115	ko:K01738
kob:HF650_17120	ko:K02784
kob:HF650_17125	ko:K08483
kob:HF650_17130	ko:K02777
kob:HF650_17135	ko:K00868
kob:HF650_17140	ko:K12339
kob:HF650_17145	ko:K02045
kob:HF650_17150	ko:K02047
kob:HF650_17155	ko:K02046
kob:HF650_17160	ko:K02048
kob:HF650_17165	ko:K07223
kob:HF650_17180	ko:K01448
kob:HF650_17185	ko:K00228
kob:HF650_17190	ko:K00029
kob:HF650_17195	ko:K00616
kob:HF650_17200	ko:K00615
kob:HF650_17215	ko:K12945
kob:HF650_17225	ko:K18324
kob:HF650_17240	ko:K01439
kob:HF650_17250	ko:K06999
kob:HF650_17255	ko:K06957
kob:HF650_17260	ko:K07054
kob:HF650_17265	ko:K01923
kob:HF650_17270	ko:K07287
kob:HF650_17275	ko:K01714
kob:HF650_17280	ko:K03567
kob:HF650_17285	ko:K03564
kob:HF650_17290	ko:K03548
kob:HF650_17295	ko:K01423
kob:HF650_17300	ko:K00537
kob:HF650_17305	ko:K10763
kob:HF650_17310	ko:K02824
kob:HF650_17315	ko:K00761
kob:HF650_17320	ko:K01933
kob:HF650_17325	ko:K11175
kob:HF650_17330	ko:K00937
kob:HF650_17335	ko:K01524
kob:HF650_17340	ko:K26149
kob:HF650_17365	ko:K00077
kob:HF650_17370	ko:K18146
kob:HF650_17380	ko:K18144
kob:HF650_17385	ko:K18143
kob:HF650_17415	ko:K03288
kob:HF650_17420	ko:K02020
kob:HF650_17430	ko:K08987
kob:HF650_17435	ko:K02016
kob:HF650_17440	ko:K02015
kob:HF650_17445	ko:K02013
kob:HF650_17460	ko:K08995
kob:HF650_17465	ko:K03406
kob:HF650_17470	ko:K03406
kob:HF650_17520	ko:K01951
kob:HF650_17525	ko:K00088
kob:HF650_17530	ko:K03601
kob:HF650_17550	ko:K03977
kob:HF650_17555	ko:K17713
kob:HF650_17565	ko:K01892
kob:HF650_17570	ko:K03526
kob:HF650_17575	ko:K15539
kob:HF650_17580	ko:K06941
kob:HF650_17585	ko:K00940
kob:HF650_17590	ko:K05367
kob:HF650_17595	ko:K06894
kob:HF650_17600	ko:K02791
kob:HF650_17605	ko:K01232
kob:HF650_17610	ko:K01011
kob:HF650_17630	ko:K07751
kob:HF650_17640	ko:K04755
kob:HF650_17645	ko:K04044
kob:HF650_17650	ko:K04082
kob:HF650_17655	ko:K13628
kob:HF650_17660	ko:K04488
kob:HF650_17665	ko:K04487
kob:HF650_17670	ko:K13643
kob:HF650_17675	ko:K15396
kob:HF650_17680	ko:K01092
kob:HF650_17685	ko:K08970
kob:HF650_17700	ko:K05820
kob:HF650_17705	ko:K00600
kob:HF650_17710	ko:K05916
kob:HF650_17715	ko:K04751
kob:HF650_17720	ko:K07715
kob:HF650_17730	ko:K07711
kob:HF650_17735	ko:K01952
kob:HF650_17740	ko:K18691
kob:HF650_17745	ko:K11991
kob:HF650_17750	ko:K18697
kob:HF650_17770	ko:K00997
kob:HF650_17775	ko:K03474
kob:HF650_17780	ko:K03584
kob:HF650_17785	ko:K03595
kob:HF650_17790	ko:K03685
kob:HF650_17795	ko:K03100
kob:HF650_17800	ko:K03596
kob:HF650_17805	ko:K03803
kob:HF650_17810	ko:K03598
kob:HF650_17815	ko:K03597
kob:HF650_17820	ko:K03088
kob:HF650_17825	ko:K00278
kob:HF650_17830	ko:K15460
kob:HF650_17835	ko:K05590
kob:HF650_17840	ko:K06866
kob:HF650_17845	ko:K03648
kob:HF650_17850	ko:K03214
kob:HF650_17855	ko:K03672
kob:HF650_17860	ko:K05812
kob:HF650_17865	ko:K09181
kob:HF650_17870	ko:K00998
kob:HF650_17875	ko:K05811
kob:HF650_17880	ko:K03761
kob:HF650_17885	ko:K01985
kob:HF650_17890	ko:K01980
kob:HF650_17895	ko:K14224
kob:HF650_17900	ko:K01977
kob:HF650_17905	ko:K03695
kob:HF650_17910	ko:K05810
kob:HF650_17915	ko:K06180
kob:HF650_17920	ko:K05807
kob:HF650_17925	ko:K05809
kob:HF650_17930	ko:K14170
kob:HF650_17940	ko:K14187
kob:HF650_17945	ko:K01626
kob:HF650_18010	ko:K01185
kob:HF650_18035	ko:K06903
kob:HF650_18070	ko:K06907
kob:HF650_18075	ko:K06908
kob:HF650_18095	ko:K06906
kob:HF650_18100	ko:K06905
kob:HF650_18120	ko:K02884
kob:HF650_18125	ko:K00554
kob:HF650_18130	ko:K02860
kob:HF650_18135	ko:K02959
kob:HF650_18140	ko:K03106
kob:HF650_18150	ko:K03699
kob:HF650_18155	ko:K03687
kob:HF650_18160	ko:K00858
kob:HF650_18165	ko:K03631
kob:HF650_18175	ko:K06186
kob:HF650_18180	ko:K09801
kob:HF650_18190	ko:K03664
kob:HF650_18195	ko:K12542
kob:HF650_18200	ko:K12541
kob:HF650_18205	ko:K12543
kob:HF650_18215	ko:K15035
kob:HF650_18250	ko:K07733
kob:HF650_18270	ko:K06919
kob:HF650_18280	ko:K03791
kob:HF650_18300	ko:K03791
kob:HF650_18335	ko:K19048
kob:HF650_18350	ko:K02403
kob:HF650_18355	ko:K02402
kob:HF650_18365	ko:K02421
kob:HF650_18370	ko:K02420
kob:HF650_18375	ko:K02419
kob:HF650_18380	ko:K02418
kob:HF650_18385	ko:K02417
kob:HF650_18390	ko:K02416
kob:HF650_18395	ko:K02415
kob:HF650_18400	ko:K02414
kob:HF650_18405	ko:K02413
kob:HF650_18410	ko:K02412
kob:HF650_18415	ko:K02411
kob:HF650_18420	ko:K02410
kob:HF650_18425	ko:K02409
kob:HF650_18430	ko:K02408
kob:HF650_18435	ko:K00575
kob:HF650_18440	ko:K03412
kob:HF650_18445	ko:K03413
kob:HF650_18450	ko:K03414
kob:HF650_18455	ko:K02401
kob:HF650_18460	ko:K02400
kob:HF650_18465	ko:K03516
kob:HF650_18470	ko:K02423
kob:HF650_18475	ko:K02422
kob:HF650_18480	ko:K02407
kob:HF650_18485	ko:K02406
kob:HF650_18490	ko:K03408
kob:HF650_18495	ko:K03407
kob:HF650_18500	ko:K02557
kob:HF650_18505	ko:K02556
kob:HF650_18510	ko:K02402
kob:HF650_18515	ko:K02403
kob:HF650_18520	ko:K02405
kob:HF650_18525	ko:K05874
kob:HF650_18530	ko:K02397
kob:HF650_18535	ko:K02396
kob:HF650_18540	ko:K02395
kob:HF650_18545	ko:K02394
kob:HF650_18550	ko:K02393
kob:HF650_18555	ko:K02392
kob:HF650_18560	ko:K02391
kob:HF650_18565	ko:K02390
kob:HF650_18570	ko:K02389
kob:HF650_18575	ko:K02388
kob:HF650_18580	ko:K02387
kob:HF650_18585	ko:K02386
kob:HF650_18590	ko:K02398
kob:HF650_18595	ko:K02399
kob:HF650_18610	ko:K03564
kob:HF650_18630	ko:K02010
kob:HF650_18635	ko:K02011
kob:HF650_18640	ko:K02012
kob:HF650_18655	ko:K00847
kob:HF650_18660	ko:K16077
kob:HF650_18665	ko:K02810
kob:HF650_18670	ko:K01193
kob:HF650_18675	ko:K03484
kob:HF650_18685	ko:K13918
kob:HF650_18700	ko:K00558
kob:HF650_18705	ko:K03406
kob:HF650_18735	ko:K28156
kob:HF650_18750	ko:K06191
kob:HF650_18755	ko:K03647
kob:HF650_18760	ko:K00525
kob:HF650_18765	ko:K00526
kob:HF650_18770	ko:K02000
kob:HF650_18775	ko:K02001
kob:HF650_18780	ko:K02002
kob:HF650_18800	ko:K15974
kob:HF650_18805	ko:K03543
kob:HF650_18810	ko:K03446
kob:HF650_18825	ko:K07173
kob:HF650_18830	ko:K01919
kob:HF650_18845	ko:K14219
kob:HF650_18850	ko:K14219
kob:HF650_18855	ko:K14219
kob:HF650_18860	ko:K14219
kob:HF650_18865	ko:K14233
kob:HF650_18870	ko:K03563
kob:HF650_18875	ko:K01872
kob:HF650_18880	ko:K03565
kob:HF650_18885	ko:K03553
kob:HF650_18890	ko:K03743
kob:HF650_18895	ko:K02077
kob:HF650_18900	ko:K02075
kob:HF650_18905	ko:K02074
kob:HF650_18910	ko:K08305
kob:HF650_18915	ko:K02783
kob:HF650_18920	ko:K02782
kob:HF650_18925	ko:K02781
kob:HF650_18930	ko:K00068
kob:HF650_18935	ko:K02466
kob:HF650_18940	ko:K02468
kob:HF650_18945	ko:K02467
kob:HF650_18950	ko:K12266
kob:HF650_18955	ko:K12264
kob:HF650_18960	ko:K12265
kob:HF650_18965	ko:K04656
kob:HF650_18970	ko:K22015
kob:HF650_18975	ko:K05796
kob:HF650_18980	ko:K03487
kob:HF650_18985	ko:K02753
kob:HF650_18990	ko:K01223
kob:HF650_19030	ko:K02757
kob:HF650_19035	ko:K03487
kob:HF650_19040	ko:K05275
kob:HF650_19050	ko:K08315
kob:HF650_19055	ko:K15834
kob:HF650_19060	ko:K15832
kob:HF650_19065	ko:K15831
kob:HF650_19070	ko:K15830
kob:HF650_19075	ko:K15829
kob:HF650_19080	ko:K15828
kob:HF650_19085	ko:K15827
kob:HF650_19090	ko:K15833
kob:HF650_19095	ko:K04651
kob:HF650_19100	ko:K04652
kob:HF650_19105	ko:K04653
kob:HF650_19110	ko:K04654
kob:HF650_19115	ko:K04655
kob:HF650_19120	ko:K15836
kob:HF650_19135	ko:K00355
kob:HF650_19140	ko:K02760
kob:HF650_19145	ko:K02761
kob:HF650_19150	ko:K03490
kob:HF650_19155	ko:K01222
kob:HF650_19160	ko:K03478
kob:HF650_19165	ko:K10124
kob:HF650_19180	ko:K03762
kob:HF650_19190	ko:K24160
kob:HF650_19195	ko:K09702
kob:HF650_19210	ko:K16235
kob:HF650_19215	ko:K00547
kob:HF650_19290	ko:K03555
kob:HF650_19310	ko:K03087
kob:HF650_19315	ko:K06194
kob:HF650_19320	ko:K00573
kob:HF650_19325	ko:K03787
kob:HF650_19330	ko:K06176
kob:HF650_19335	ko:K01770
kob:HF650_19340	ko:K00991
kob:HF650_19345	ko:K05589
kob:HF650_19355	ko:K00860
kob:HF650_19360	ko:K00956
kob:HF650_19365	ko:K00957
kob:HF650_19370	ko:K02302
kob:HF650_19375	ko:K09612
kob:HF650_19380	ko:K06968
kob:HF650_19390	ko:K03566
kob:HF650_19400	ko:K01766
kob:HF650_19405	ko:K02426
kob:HF650_19410	ko:K22132
kob:HF650_19415	ko:K08304
kob:HF650_19420	ko:K14230
kob:HF650_19425	ko:K14230
kob:HF650_19430	ko:K01448
kob:HF650_19435	ko:K14682
kob:HF650_19440	ko:K03581
kob:HF650_19445	ko:K03582
kob:HF650_19450	ko:K01407
kob:HF650_19455	ko:K03583
kob:HF650_19460	ko:K02681
kob:HF650_19470	ko:K02680
kob:HF650_19475	ko:K02679
kob:HF650_19480	ko:K00560
kob:HF650_19485	ko:K13292
kob:HF650_19495	ko:K08484
kob:HF650_19500	ko:K08311
kob:HF650_19505	ko:K03573
kob:HF650_19520	ko:K08227
kob:HF650_19525	ko:K05939
kob:HF650_19530	ko:K02529
kob:HF650_19540	ko:K13637
kob:HF650_19545	ko:K01223
kob:HF650_19550	ko:K02761
kob:HF650_19555	ko:K01586
kob:HF650_19565	ko:K25316
kob:HF650_19570	ko:K26933
kob:HF650_19575	ko:K10193
kob:HF650_19580	ko:K10194
kob:HF650_19585	ko:K10195
kob:HF650_19590	ko:K10192
kob:HF650_19595	ko:K02100
kob:HF650_19600	ko:K00065
kob:HF650_19605	ko:K01815
kob:HF650_19610	ko:K01730
kob:HF650_19615	ko:K22110
kob:HF650_19620	ko:K00626
kob:HF650_19625	ko:K02073
kob:HF650_19630	ko:K02072
kob:HF650_19635	ko:K02071
kob:HF650_19645	ko:K01758
kob:HF650_19655	ko:K07078
kob:HF650_19660	ko:K18850
kob:HF650_19695	ko:K03704
kob:HF650_19700	ko:K01686
kob:HF650_19715	ko:K04749
kob:HF650_19765	ko:K01192
kob:HF650_19800	ko:K11912
kob:HF650_19805	ko:K02003
kob:HF650_19810	ko:K02004
kob:HF650_19850	ko:K14225
kob:HF650_19855	ko:K12943
kob:HF650_19860	ko:K04567
kob:HF650_19865	ko:K02836
kob:HF650_19870	ko:K07462
kob:HF650_19875	ko:K03981
kob:HF650_19880	ko:K04763
kob:HF650_19885	ko:K03840
kob:HF650_19890	ko:K19168
kob:HF650_19895	ko:K09159
kob:HF650_19900	ko:K06980
kob:HF650_19905	ko:K11068
kob:HF650_19915	ko:K01223
kob:HF650_19930	ko:K00281
kob:HF650_19935	ko:K02437
kob:HF650_19940	ko:K00605
kob:HF650_19945	ko:K18800
kob:HF650_19950	ko:K03185
kob:HF650_19955	ko:K01262
kob:HF650_19960	ko:K09895
kob:HF650_19965	ko:K09888
kob:HF650_19970	ko:K28358
kob:HF650_19975	ko:K01934
kob:HF650_19980	ko:K00058
kob:HF650_19985	ko:K01807
kob:HF650_19990	ko:K05596
kob:HF650_19995	ko:K09807
kob:HF650_20000	ko:K06895
kob:HF650_20005	ko:K03442
kob:HF650_20010	ko:K01624
