hyn:F9K07_00005	ko:K02313
hyn:F9K07_15195	ko:K07666
hyn:F9K07_15235	ko:K10022
hyn:F9K07_15240	ko:K10024
hyn:F9K07_15245	ko:K10023
hyn:F9K07_15250	ko:K06987
hyn:F9K07_15255	ko:K10025
hyn:F9K07_15260	ko:K01434
hyn:F9K07_15265	ko:K01768
hyn:F9K07_15280	ko:K01297
hyn:F9K07_15285	ko:K01563
hyn:F9K07_15285	ko:K11991
hyn:F9K07_15290	ko:K03313
hyn:F9K07_15310	ko:K07734
hyn:F9K07_15325	ko:K11752
hyn:F9K07_15380	ko:K01951
hyn:F9K07_15385	ko:K00088
hyn:F9K07_15395	ko:K09801
hyn:F9K07_15405	ko:K03664
hyn:F9K07_15420	ko:K06207
hyn:F9K07_15425	ko:K03177
hyn:F9K07_15430	ko:K02834
hyn:F9K07_15435	ko:K02519
hyn:F9K07_15440	ko:K02600
hyn:F9K07_15445	ko:K09748
hyn:F9K07_15450	ko:K13896
hyn:F9K07_15455	ko:K13895
hyn:F9K07_15460	ko:K13894
hyn:F9K07_15465	ko:K13893
hyn:F9K07_15470	ko:K00208
hyn:F9K07_15475	ko:K26441
hyn:F9K07_15480	ko:K01584
hyn:F9K07_15495	ko:K14233
hyn:F9K07_15510	ko:K02483
hyn:F9K07_15520	ko:K06132
hyn:F9K07_15530	ko:K03321
hyn:F9K07_15535	ko:K07112
hyn:F9K07_15540	ko:K07112
hyn:F9K07_15545	ko:K22042
hyn:F9K07_15560	ko:K00627
hyn:F9K07_15575	ko:K21417
hyn:F9K07_15580	ko:K21416
hyn:F9K07_15590	ko:K13953
hyn:F9K07_15595	ko:K00574
hyn:F9K07_15625	ko:K07100
hyn:F9K07_15635	ko:K07675
hyn:F9K07_15640	ko:K01420
hyn:F9K07_15645	ko:K21416
hyn:F9K07_15650	ko:K21417
hyn:F9K07_15660	ko:K03800
hyn:F9K07_15680	ko:K04771
hyn:F9K07_15685	ko:K00611
hyn:F9K07_15690	ko:K00926
hyn:F9K07_15695	ko:K01537
hyn:F9K07_15700	ko:K07301
hyn:F9K07_15735	ko:K01420
hyn:F9K07_15745	ko:K18997
hyn:F9K07_15750	ko:K05516
hyn:F9K07_15760	ko:K01531
hyn:F9K07_15790	ko:K04100
hyn:F9K07_15795	ko:K04101
hyn:F9K07_15800	ko:K00481
hyn:F9K07_15810	ko:K07058
hyn:F9K07_15815	ko:K07090
hyn:F9K07_15820	ko:K19577
hyn:F9K07_15830	ko:K07001
hyn:F9K07_15835	ko:K01768
hyn:F9K07_15845	ko:K19802
hyn:F9K07_15880	ko:K01640
hyn:F9K07_15885	ko:K00666
hyn:F9K07_15890	ko:K01715
hyn:F9K07_15910	ko:K02371
hyn:F9K07_15935	ko:K01999
hyn:F9K07_15940	ko:K02339
hyn:F9K07_15945	ko:K01255
hyn:F9K07_15950	ko:K07091
hyn:F9K07_15955	ko:K11720
hyn:F9K07_15960	ko:K03795
hyn:F9K07_15965	ko:K13634
hyn:F9K07_15970	ko:K14287
hyn:F9K07_15975	ko:K03578
hyn:F9K07_15980	ko:K14682
hyn:F9K07_15985	ko:K03611
hyn:F9K07_15990	ko:K00528
hyn:F9K07_16000	ko:K15461
hyn:F9K07_16010	ko:K07090
hyn:F9K07_16015	ko:K00381
hyn:F9K07_16025	ko:K00390
hyn:F9K07_16030	ko:K00957
hyn:F9K07_16035	ko:K00956
hyn:F9K07_16040	ko:K05524
hyn:F9K07_16045	ko:K00384
hyn:F9K07_16135	ko:K14220
hyn:F9K07_16145	ko:K00684
hyn:F9K07_16150	ko:K21420
hyn:F9K07_16160	ko:K07262
hyn:F9K07_16165	ko:K01649
hyn:F9K07_16170	ko:K01649
hyn:F9K07_16175	ko:K17103
hyn:F9K07_16180	ko:K00053
hyn:F9K07_16185	ko:K01653
hyn:F9K07_16190	ko:K01652
hyn:F9K07_16200	ko:K00901
hyn:F9K07_16210	ko:K04751
hyn:F9K07_16215	ko:K01950
hyn:F9K07_16220	ko:K09919
hyn:F9K07_16225	ko:K01507
hyn:F9K07_16230	ko:K15987
hyn:F9K07_16235	ko:K03639
hyn:F9K07_16240	ko:K03750
hyn:F9K07_16250	ko:K03469
hyn:F9K07_16260	ko:K01069
hyn:F9K07_16265	ko:K08307
hyn:F9K07_16270	ko:K02051
hyn:F9K07_16280	ko:K06187
hyn:F9K07_16285	ko:K09747
hyn:F9K07_16290	ko:K02343
hyn:F9K07_16295	ko:K01983
hyn:F9K07_16300	ko:K16137
hyn:F9K07_16305	ko:K19745
hyn:F9K07_16335	ko:K16898
hyn:F9K07_16340	ko:K16899
hyn:F9K07_16345	ko:K03671
hyn:F9K07_16350	ko:K03628
hyn:F9K07_16355	ko:K02909
hyn:F9K07_16365	ko:K07636
hyn:F9K07_16370	ko:K07657
hyn:F9K07_16375	ko:K02039
hyn:F9K07_16380	ko:K02036
hyn:F9K07_16385	ko:K02038
hyn:F9K07_16390	ko:K02037
hyn:F9K07_16395	ko:K02040
hyn:F9K07_16400	ko:K01524
hyn:F9K07_16410	ko:K08296
hyn:F9K07_16415	ko:K00937
hyn:F9K07_16420	ko:K27597
hyn:F9K07_16430	ko:K22310
hyn:F9K07_16445	ko:K03431
hyn:F9K07_16450	ko:K00796
hyn:F9K07_16455	ko:K03798
hyn:F9K07_16460	ko:K02427
hyn:F9K07_16465	ko:K07574
hyn:F9K07_16470	ko:K01414
hyn:F9K07_16480	ko:K01807
hyn:F9K07_16485	ko:K00254
hyn:F9K07_16520	ko:K14232
hyn:F9K07_16530	ko:K04764
hyn:F9K07_16535	ko:K01890
hyn:F9K07_16540	ko:K01889
hyn:F9K07_16545	ko:K02887
hyn:F9K07_16550	ko:K02916
hyn:F9K07_16555	ko:K02520
hyn:F9K07_16560	ko:K01868
hyn:F9K07_16565	ko:K19338
hyn:F9K07_16570	ko:K13995
hyn:F9K07_16680	ko:K01637
hyn:F9K07_16690	ko:K09792
hyn:F9K07_16695	ko:K02495
hyn:F9K07_16700	ko:K01420
hyn:F9K07_16720	ko:K00406
hyn:F9K07_16725	ko:K00407
hyn:F9K07_16730	ko:K00405
hyn:F9K07_16735	ko:K00404
hyn:F9K07_16745	ko:K01533
hyn:F9K07_16760	ko:K00537
hyn:F9K07_16770	ko:K03892
hyn:F9K07_16775	ko:K17850
hyn:F9K07_16780	ko:K17836
hyn:F9K07_16785	ko:K18661
hyn:F9K07_16800	ko:K01578
hyn:F9K07_16810	ko:K02651
hyn:F9K07_16815	ko:K02278
hyn:F9K07_16820	ko:K02279
hyn:F9K07_16825	ko:K02280
hyn:F9K07_16830	ko:K02282
hyn:F9K07_16835	ko:K02283
hyn:F9K07_16840	ko:K12510
hyn:F9K07_16845	ko:K12511
hyn:F9K07_16850	ko:K27079
hyn:F9K07_16860	ko:K12513
hyn:F9K07_16865	ko:K12513
hyn:F9K07_16870	ko:K27080
hyn:F9K07_16885	ko:K01715
hyn:F9K07_16900	ko:K13292
hyn:F9K07_16915	ko:K02049
hyn:F9K07_16920	ko:K02050
hyn:F9K07_16925	ko:K02051
hyn:F9K07_16935	ko:K01470
hyn:F9K07_16940	ko:K01485
hyn:F9K07_16955	ko:K00090
hyn:F9K07_16965	ko:K01687
hyn:F9K07_16975	ko:K08738
hyn:F9K07_16990	ko:K01895
hyn:F9K07_17000	ko:K02000
hyn:F9K07_17005	ko:K02001
hyn:F9K07_17010	ko:K02002
hyn:F9K07_17015	ko:K02002
hyn:F9K07_17035	ko:K03312
hyn:F9K07_17040	ko:K01679
hyn:F9K07_17045	ko:K18903
hyn:F9K07_17050	ko:K18902
hyn:F9K07_17055	ko:K18901
hyn:F9K07_17065	ko:K18900
hyn:F9K07_17070	ko:K01676
hyn:F9K07_17075	ko:K01776
hyn:F9K07_17090	ko:K19338
hyn:F9K07_17100	ko:K01473
hyn:F9K07_17105	ko:K01474
hyn:F9K07_17135	ko:K14228
hyn:F9K07_17195	ko:K07451
hyn:F9K07_17215	ko:K06904
hyn:F9K07_17250	ko:K06919
hyn:F9K07_17275	ko:K01677
hyn:F9K07_17280	ko:K01678
hyn:F9K07_17315	ko:K01745
hyn:F9K07_17325	ko:K00077
hyn:F9K07_17330	ko:K05818
hyn:F9K07_17335	ko:K07823
hyn:F9K07_17340	ko:K01032
hyn:F9K07_17345	ko:K01031
hyn:F9K07_17350	ko:K02624
hyn:F9K07_17355	ko:K14225
hyn:F9K07_17360	ko:K14222
hyn:F9K07_17365	ko:K14225
hyn:F9K07_17370	ko:K01338
hyn:F9K07_17375	ko:K03544
hyn:F9K07_17380	ko:K01358
hyn:F9K07_17385	ko:K03545
hyn:F9K07_17390	ko:K14228
hyn:F9K07_17395	ko:K18303
hyn:F9K07_17400	ko:K18302
hyn:F9K07_17425	ko:K03885
hyn:F9K07_17430	ko:K07090
hyn:F9K07_17435	ko:K09019
hyn:F9K07_17440	ko:K01714
hyn:F9K07_17445	ko:K02049
hyn:F9K07_17455	ko:K02050
hyn:F9K07_17465	ko:K02051
hyn:F9K07_17480	ko:K03408
hyn:F9K07_17485	ko:K03406
hyn:F9K07_17500	ko:K14162
hyn:F9K07_17505	ko:K14161
hyn:F9K07_17510	ko:K14160
hyn:F9K07_17515	ko:K05825
hyn:F9K07_17525	ko:K03566
hyn:F9K07_17530	ko:K10773
hyn:F9K07_17580	ko:K02226
hyn:F9K07_17585	ko:K02233
hyn:F9K07_17590	ko:K00768
hyn:F9K07_17595	ko:K02232
hyn:F9K07_17600	ko:K00817
hyn:F9K07_17605	ko:K02227
hyn:F9K07_17610	ko:K00652
hyn:F9K07_17615	ko:K01935
hyn:F9K07_17620	ko:K00833
hyn:F9K07_17625	ko:K01012
hyn:F9K07_17645	ko:K13580
hyn:F9K07_17650	ko:K03405
hyn:F9K07_17655	ko:K02230
hyn:F9K07_17660	ko:K02234
hyn:F9K07_17665	ko:K02016
hyn:F9K07_17670	ko:K19221
hyn:F9K07_17675	ko:K25028
hyn:F9K07_17680	ko:K25027
hyn:F9K07_17685	ko:K25034
hyn:F9K07_17690	ko:K02231
hyn:F9K07_17695	ko:K02016
hyn:F9K07_17700	ko:K02224
hyn:F9K07_17705	ko:K16092
hyn:F9K07_17715	ko:K09888
hyn:F9K07_17725	ko:K07090
hyn:F9K07_17735	ko:K01768
hyn:F9K07_17755	ko:K10914
hyn:F9K07_17785	ko:K01652
hyn:F9K07_17795	ko:K07795
hyn:F9K07_17805	ko:K07794
hyn:F9K07_17810	ko:K07793
hyn:F9K07_17815	ko:K18910
hyn:F9K07_17825	ko:K11688
hyn:F9K07_17830	ko:K11689
hyn:F9K07_17835	ko:K11690
hyn:F9K07_17840	ko:K01620
hyn:F9K07_17845	ko:K01473
hyn:F9K07_17850	ko:K01474
hyn:F9K07_17895	ko:K21345
hyn:F9K07_17900	ko:K00700
hyn:F9K07_17905	ko:K00975
hyn:F9K07_17910	ko:K01214
hyn:F9K07_17915	ko:K01236
hyn:F9K07_17920	ko:K00705
hyn:F9K07_17920	ko:K06044
hyn:F9K07_17925	ko:K00703
hyn:F9K07_17935	ko:K07657
hyn:F9K07_17940	ko:K08482
hyn:F9K07_17955	ko:K08223
hyn:F9K07_17975	ko:K02454
hyn:F9K07_17980	ko:K02455
hyn:F9K07_17990	ko:K02456
hyn:F9K07_17995	ko:K02456
hyn:F9K07_18000	ko:K02453
hyn:F9K07_18065	ko:K00154
hyn:F9K07_18070	ko:K03695
hyn:F9K07_18075	ko:K22476
hyn:F9K07_18080	ko:K03635
hyn:F9K07_18085	ko:K03636
hyn:F9K07_18090	ko:K03750
hyn:F9K07_18095	ko:K01733
hyn:F9K07_18100	ko:K00003
hyn:F9K07_18105	ko:K14260
hyn:F9K07_18115	ko:K03564
hyn:F9K07_18120	ko:K07175
hyn:F9K07_18125	ko:K02314
hyn:F9K07_18130	ko:K02939
hyn:F9K07_18135	ko:K02963
hyn:F9K07_18140	ko:K02686
hyn:F9K07_18145	ko:K02990
hyn:F9K07_18160	ko:K14393
hyn:F9K07_18170	ko:K01007
hyn:F9K07_18175	ko:K09773
hyn:F9K07_18225	ko:K03387
hyn:F9K07_18230	ko:K24119
hyn:F9K07_18235	ko:K16089
hyn:F9K07_18240	ko:K16090
hyn:F9K07_18245	ko:K07336
hyn:F9K07_18250	ko:K00380
hyn:F9K07_18255	ko:K03734
hyn:F9K07_18270	ko:K09939
hyn:F9K07_18275	ko:K18139
hyn:F9K07_18280	ko:K05685
hyn:F9K07_18285	ko:K13888
hyn:F9K07_18290	ko:K07642
hyn:F9K07_18295	ko:K07664
hyn:F9K07_18305	ko:K09816
hyn:F9K07_18310	ko:K09817
hyn:F9K07_18315	ko:K09815
hyn:F9K07_18330	ko:K16422
hyn:F9K07_18335	ko:K03832
hyn:F9K07_18340	ko:K03561
hyn:F9K07_18345	ko:K03559
hyn:F9K07_18355	ko:K11477
hyn:F9K07_18360	ko:K19416
hyn:F9K07_18370	ko:K03215
hyn:F9K07_18375	ko:K07501
hyn:F9K07_18380	ko:K06194
hyn:F9K07_18385	ko:K00573
hyn:F9K07_18390	ko:K03787
hyn:F9K07_18395	ko:K00344
hyn:F9K07_18420	ko:K13652
hyn:F9K07_18425	ko:K07240
hyn:F9K07_18430	ko:K07240
hyn:F9K07_18435	ko:K01971
hyn:F9K07_18440	ko:K10979
hyn:F9K07_18470	ko:K16135
hyn:F9K07_18505	ko:K23163
hyn:F9K07_18510	ko:K01740
hyn:F9K07_18535	ko:K03724
hyn:F9K07_18540	ko:K06953
hyn:F9K07_18565	ko:K00598
hyn:F9K07_18570	ko:K24158
hyn:F9K07_18575	ko:K07002
hyn:F9K07_18580	ko:K02048
hyn:F9K07_18585	ko:K02046
hyn:F9K07_18590	ko:K02047
hyn:F9K07_18595	ko:K02045
hyn:F9K07_18620	ko:K09771
hyn:F9K07_18630	ko:K02291
hyn:F9K07_18635	ko:K21677
hyn:F9K07_18645	ko:K20862
hyn:F9K07_18650	ko:K01772
hyn:F9K07_18660	ko:K07058
hyn:F9K07_18670	ko:K07794
hyn:F9K07_18675	ko:K07793
hyn:F9K07_18680	ko:K02483
hyn:F9K07_18705	ko:K01998
hyn:F9K07_18710	ko:K01997
hyn:F9K07_18715	ko:K01996
hyn:F9K07_18720	ko:K01995
hyn:F9K07_18725	ko:K01999
hyn:F9K07_18745	ko:K16089
hyn:F9K07_18760	ko:K06988
hyn:F9K07_18775	ko:K00450
hyn:F9K07_18780	ko:K22270
hyn:F9K07_18800	ko:K07793
hyn:F9K07_18805	ko:K07794
hyn:F9K07_18810	ko:K07795
hyn:F9K07_18815	ko:K07774
hyn:F9K07_18820	ko:K07649
hyn:F9K07_18825	ko:K04762
hyn:F9K07_18830	ko:K15866
hyn:F9K07_18845	ko:K14233
hyn:F9K07_18850	ko:K00928
hyn:F9K07_18855	ko:K04075
hyn:F9K07_18860	ko:K01962
hyn:F9K07_18865	ko:K01247
hyn:F9K07_18870	ko:K01883
hyn:F9K07_18885	ko:K03767
hyn:F9K07_18890	ko:K03768
hyn:F9K07_18895	ko:K03269
hyn:F9K07_18900	ko:K09933
hyn:F9K07_18920	ko:K00600
hyn:F9K07_18925	ko:K07738
hyn:F9K07_18930	ko:K08084
hyn:F9K07_18935	ko:K02671
hyn:F9K07_18940	ko:K02672
hyn:F9K07_18945	ko:K02673
hyn:F9K07_18950	ko:K02674
hyn:F9K07_18955	ko:K02655
hyn:F9K07_18960	ko:K08084
hyn:F9K07_18965	ko:K02671
hyn:F9K07_18970	ko:K02672
hyn:F9K07_18975	ko:K02673
hyn:F9K07_18980	ko:K02674
hyn:F9K07_18985	ko:K02655
hyn:F9K07_18990	ko:K11752
hyn:F9K07_18995	ko:K00793
hyn:F9K07_19000	ko:K14652
hyn:F9K07_19005	ko:K00794
hyn:F9K07_19010	ko:K03625
hyn:F9K07_19020	ko:K07107
hyn:F9K07_19025	ko:K03562
hyn:F9K07_19030	ko:K03560
hyn:F9K07_19035	ko:K03646
hyn:F9K07_19040	ko:K07486
hyn:F9K07_19045	ko:K02337
hyn:F9K07_19070	ko:K19338
hyn:F9K07_19075	ko:K01153
hyn:F9K07_19085	ko:K01154
hyn:F9K07_19090	ko:K03427
hyn:F9K07_19100	ko:K23541
hyn:F9K07_19105	ko:K01029
hyn:F9K07_19110	ko:K01028
hyn:F9K07_19120	ko:K15125
hyn:F9K07_19125	ko:K07326
hyn:F9K07_19150	ko:K21430
hyn:F9K07_19175	ko:K06978
hyn:F9K07_19185	ko:K26063
hyn:F9K07_19190	ko:K02030
hyn:F9K07_19205	ko:K23463
hyn:F9K07_19210	ko:K01856
hyn:F9K07_19215	ko:K09788
hyn:F9K07_19225	ko:K01704
hyn:F9K07_19230	ko:K01703
hyn:F9K07_19235	ko:K13796
hyn:F9K07_19245	ko:K13634
hyn:F9K07_19255	ko:K00020
hyn:F9K07_19290	ko:K17103
hyn:F9K07_19305	ko:K01996
hyn:F9K07_19310	ko:K01995
hyn:F9K07_19315	ko:K01998
hyn:F9K07_19320	ko:K01997
hyn:F9K07_19325	ko:K01999
hyn:F9K07_19330	ko:K16516
hyn:F9K07_19335	ko:K01628
hyn:F9K07_19350	ko:K00311
hyn:F9K07_19360	ko:K22077
hyn:F9K07_19380	ko:K19338
hyn:F9K07_19395	ko:K01631
hyn:F9K07_19400	ko:K00883
hyn:F9K07_19410	ko:K01714
hyn:F9K07_19420	ko:K00605
hyn:F9K07_19425	ko:K02437
hyn:F9K07_19430	ko:K00281
hyn:F9K07_19450	ko:K07497
hyn:F9K07_19495	ko:K06145
hyn:F9K07_19525	ko:K00014
hyn:F9K07_19530	ko:K03786
hyn:F9K07_19545	ko:K03406
hyn:F9K07_19550	ko:K11689
hyn:F9K07_19555	ko:K11690
hyn:F9K07_19560	ko:K11688
hyn:F9K07_19570	ko:K03786
hyn:F9K07_19585	ko:K01736
hyn:F9K07_19595	ko:K00799
hyn:F9K07_19600	ko:K05973
hyn:F9K07_19610	ko:K01265
hyn:F9K07_19620	ko:K01740
hyn:F9K07_19650	ko:K07058
hyn:F9K07_19670	ko:K01897
hyn:F9K07_19680	ko:K02051
hyn:F9K07_19685	ko:K02049
hyn:F9K07_19715	ko:K00560
hyn:F9K07_19725	ko:K00287
hyn:F9K07_19730	ko:K10026
hyn:F9K07_19735	ko:K01737
hyn:F9K07_19740	ko:K01142
hyn:F9K07_19745	ko:K07712
hyn:F9K07_19750	ko:K07708
hyn:F9K07_19760	ko:K01915
hyn:F9K07_19785	ko:K06183
hyn:F9K07_19790	ko:K15035
hyn:F9K07_19795	ko:K22292
hyn:F9K07_19800	ko:K00568
hyn:F9K07_19805	ko:K03286
hyn:F9K07_19810	ko:K02469
hyn:F9K07_19815	ko:K00831
hyn:F9K07_19820	ko:K14170
hyn:F9K07_19825	ko:K04517
hyn:F9K07_19830	ko:K00800
hyn:F9K07_19835	ko:K02945
hyn:F9K07_19840	ko:K05788
hyn:F9K07_19845	ko:K08992
hyn:F9K07_19850	ko:K19804
hyn:F9K07_19855	ko:K01469
hyn:F9K07_19860	ko:K03554
hyn:F9K07_19865	ko:K06199
hyn:F9K07_19880	ko:K00799
hyn:F9K07_19895	ko:K03518
hyn:F9K07_19900	ko:K03520
hyn:F9K07_19905	ko:K03519
hyn:F9K07_19915	ko:K07161
hyn:F9K07_19920	ko:K09386
hyn:F9K07_19925	ko:K07402
hyn:F9K07_19940	ko:K02019
hyn:F9K07_19945	ko:K02020
hyn:F9K07_19950	ko:K02018
hyn:F9K07_19955	ko:K02017
hyn:F9K07_19985	ko:K13038
hyn:F9K07_19990	ko:K01937
hyn:F9K07_19995	ko:K01627
hyn:F9K07_20000	ko:K01689
hyn:F9K07_20005	ko:K05589
hyn:F9K07_20015	ko:K04083
hyn:F9K07_20020	ko:K28956
hyn:F9K07_20040	ko:K05591
hyn:F9K07_20100	ko:K04763
hyn:F9K07_20110	ko:K07080
hyn:F9K07_20125	ko:K13936
hyn:F9K07_20130	ko:K03281
hyn:F9K07_20145	ko:K02067
hyn:F9K07_20150	ko:K02066
hyn:F9K07_20165	ko:K18979
hyn:F9K07_20170	ko:K06925
hyn:F9K07_20175	ko:K01448
hyn:F9K07_20180	ko:K03975
hyn:F9K07_20185	ko:K03572
hyn:F9K07_20190	ko:K00262
hyn:F9K07_20200	ko:K06889
hyn:F9K07_20205	ko:K07552
hyn:F9K07_20210	ko:K00791
hyn:F9K07_20215	ko:K02003
hyn:F9K07_20220	ko:K00036
hyn:F9K07_20225	ko:K01057
hyn:F9K07_20230	ko:K01690
hyn:F9K07_20235	ko:K01625
hyn:F9K07_20240	ko:K01810
hyn:F9K07_20250	ko:K07112
hyn:F9K07_20255	ko:K14230
hyn:F9K07_20260	ko:K03705
hyn:F9K07_20265	ko:K00858
hyn:F9K07_20270	ko:K03631
hyn:F9K07_20275	ko:K06958
hyn:F9K07_20280	ko:K03575
hyn:F9K07_20290	ko:K10563
hyn:F9K07_20295	ko:K00986
hyn:F9K07_20305	ko:K02494
hyn:F9K07_20310	ko:K00919
hyn:F9K07_20315	ko:K14223
hyn:F9K07_20320	ko:K00948
hyn:F9K07_20325	ko:K02897
hyn:F9K07_20330	ko:K01056
hyn:F9K07_20340	ko:K00954
hyn:F9K07_20345	ko:K08316
hyn:F9K07_20350	ko:K07263
hyn:F9K07_20355	ko:K07263
hyn:F9K07_20360	ko:K03110
hyn:F9K07_20365	ko:K06153
hyn:F9K07_20370	ko:K06143
hyn:F9K07_20375	ko:K07641
hyn:F9K07_20380	ko:K07663
hyn:F9K07_20385	ko:K05366
hyn:F9K07_20410	ko:K15866
hyn:F9K07_20430	ko:K03186
hyn:F9K07_20440	ko:K22958
hyn:F9K07_20455	ko:K00459
hyn:F9K07_20460	ko:K20035
hyn:F9K07_20465	ko:K03522
hyn:F9K07_20470	ko:K03521
hyn:F9K07_20495	ko:K11688
hyn:F9K07_20500	ko:K11689
hyn:F9K07_20505	ko:K11690
hyn:F9K07_20525	ko:K03924
hyn:F9K07_20535	ko:K22452
hyn:F9K07_20540	ko:K08305
hyn:F9K07_20550	ko:K08482
hyn:F9K07_20560	ko:K03781
hyn:F9K07_20595	ko:K25154
hyn:F9K07_20600	ko:K25155
hyn:F9K07_20605	ko:K25156
hyn:F9K07_20625	ko:K07154
hyn:F9K07_20635	ko:K02238
hyn:F9K07_20650	ko:K07497
hyn:F9K07_20675	ko:K07497
hyn:F9K07_20725	ko:K07450
hyn:F9K07_20740	ko:K21645
hyn:F9K07_20755	ko:K23514
hyn:F9K07_20760	ko:K07165
hyn:F9K07_20765	ko:K02014
hyn:F9K07_20775	ko:K07497
hyn:F9K07_20795	ko:K02377
hyn:F9K07_20800	ko:K00806
hyn:F9K07_20815	ko:K03802
hyn:F9K07_20820	ko:K03802
hyn:F9K07_20845	ko:K12542
hyn:F9K07_20850	ko:K12541
hyn:F9K07_20855	ko:K12543
hyn:F9K07_20885	ko:K00012
hyn:F9K07_20895	ko:K04764
hyn:F9K07_20900	ko:K03496
hyn:F9K07_20905	ko:K27078
hyn:F9K07_20910	ko:K07346
hyn:F9K07_20915	ko:K07347
hyn:F9K07_20920	ko:K27078
hyn:F9K07_20955	ko:K03769
hyn:F9K07_20995	ko:K07497
hyn:F9K07_21000	ko:K07483
hyn:F9K07_21005	ko:K02377
hyn:F9K07_21040	ko:K07497
hyn:F9K07_21090	ko:K06223
hyn:F9K07_21095	ko:K03658
hyn:F9K07_21110	ko:K04068
hyn:F9K07_21155	ko:K07497
hyn:F9K07_21165	ko:K07481
hyn:F9K07_21215	ko:K07497
hyn:F9K07_21250	ko:K07093
hyn:F9K07_21265	ko:K01845
hyn:F9K07_21270	ko:K01613
hyn:F9K07_21275	ko:K07093
hyn:F9K07_21280	ko:K03657
hyn:F9K07_21285	ko:K00364
hyn:F9K07_21295	ko:K00042
hyn:F9K07_21320	ko:K09022
hyn:F9K07_21330	ko:K06996
hyn:F9K07_21350	ko:K07027
hyn:F9K07_21355	ko:K06131
hyn:F9K07_21365	ko:K04046
hyn:F9K07_21370	ko:K06867
hyn:F9K07_21375	ko:K07552
hyn:F9K07_21380	ko:K06075
hyn:F9K07_21395	ko:K00128
hyn:F9K07_21425	ko:K05818
hyn:F9K07_21430	ko:K03585
hyn:F9K07_21435	ko:K18138
hyn:F9K07_21440	ko:K18139
hyn:F9K07_21450	ko:K02529
hyn:F9K07_21455	ko:K02029
hyn:F9K07_21460	ko:K02029
hyn:F9K07_21465	ko:K02028
hyn:F9K07_21470	ko:K02030
hyn:F9K07_21480	ko:K01559
hyn:F9K07_21485	ko:K23247
hyn:F9K07_21490	ko:K03306
hyn:F9K07_21495	ko:K13288
hyn:F9K07_21500	ko:K06013
hyn:F9K07_21505	ko:K01724
hyn:F9K07_21510	ko:K06949
hyn:F9K07_21515	ko:K02227
hyn:F9K07_21525	ko:K02884
hyn:F9K07_21530	ko:K00554
hyn:F9K07_21535	ko:K02860
hyn:F9K07_21540	ko:K02959
hyn:F9K07_21555	ko:K13936
hyn:F9K07_21570	ko:K02004
hyn:F9K07_21575	ko:K02003
hyn:F9K07_21580	ko:K03711
hyn:F9K07_21585	ko:K02074
hyn:F9K07_21590	ko:K02075
hyn:F9K07_21595	ko:K02077
hyn:F9K07_21605	ko:K01990
hyn:F9K07_21610	ko:K01992
hyn:F9K07_21615	ko:K01992
hyn:F9K07_21620	ko:K15268
hyn:F9K07_21630	ko:K07304
hyn:F9K07_21640	ko:K00252
hyn:F9K07_21660	ko:K01652
hyn:F9K07_21670	ko:K00626
hyn:F9K07_21685	ko:K04343
hyn:F9K07_21700	ko:K03585
hyn:F9K07_21705	ko:K18138
hyn:F9K07_21710	ko:K00573
hyn:F9K07_21720	ko:K12340
hyn:F9K07_21730	ko:K02527
hyn:F9K07_21750	ko:K15554
hyn:F9K07_21755	ko:K15555
hyn:F9K07_21760	ko:K02050
hyn:F9K07_21765	ko:K18028
hyn:F9K07_21775	ko:K15553
hyn:F9K07_21790	ko:K07794
hyn:F9K07_21795	ko:K07793
hyn:F9K07_21810	ko:K01840
hyn:F9K07_21815	ko:K13529
hyn:F9K07_21820	ko:K00567
hyn:F9K07_21855	ko:K11690
hyn:F9K07_21860	ko:K11689
hyn:F9K07_21865	ko:K11688
hyn:F9K07_21885	ko:K01799
hyn:F9K07_21895	ko:K13995
hyn:F9K07_21905	ko:K01640
hyn:F9K07_21910	ko:K10533
hyn:F9K07_21915	ko:K00528
hyn:F9K07_21960	ko:K10533
hyn:F9K07_21975	ko:K27837
hyn:F9K07_21985	ko:K03381
hyn:F9K07_21990	ko:K22213
hyn:F9K07_22030	ko:K00452
hyn:F9K07_22040	ko:K06989
hyn:F9K07_22045	ko:K09386
hyn:F9K07_22050	ko:K03519
hyn:F9K07_22055	ko:K03518
hyn:F9K07_22060	ko:K01714
hyn:F9K07_22065	ko:K03520
hyn:F9K07_22080	ko:K12507
hyn:F9K07_22095	ko:K00459
hyn:F9K07_22105	ko:K00626
hyn:F9K07_22110	ko:K11168
hyn:F9K07_22130	ko:K15737
hyn:F9K07_22135	ko:K29125
hyn:F9K07_22140	ko:K07002
hyn:F9K07_22155	ko:K00344
hyn:F9K07_22185	ko:K27838
hyn:F9K07_22190	ko:K20034
hyn:F9K07_22225	ko:K00626
hyn:F9K07_22230	ko:K07516
hyn:F9K07_22235	ko:K00325
hyn:F9K07_22240	ko:K00324
hyn:F9K07_22245	ko:K00324
hyn:F9K07_22250	ko:K00344
hyn:F9K07_22260	ko:K07045
hyn:F9K07_22315	ko:K20034
hyn:F9K07_22330	ko:K00249
hyn:F9K07_22340	ko:K14221
hyn:F9K07_22345	ko:K14224
hyn:F9K07_22350	ko:K14218
hyn:F9K07_22355	ko:K01885
hyn:F9K07_22360	ko:K10764
hyn:F9K07_22365	ko:K00764
hyn:F9K07_22370	ko:K03558
