atep:Atep_00010	ko:K02313
atep:Atep_28130	ko:K07001
atep:Atep_28150	ko:K07568
atep:Atep_28160	ko:K03746
atep:Atep_28190	ko:K03524
atep:Atep_28200	ko:K03525
atep:Atep_28230	ko:K05564
atep:Atep_28240	ko:K05563
atep:Atep_28250	ko:K05562
atep:Atep_28260	ko:K05561
atep:Atep_28270	ko:K05560
atep:Atep_28280	ko:K05559
atep:Atep_28300	ko:K04759
atep:Atep_28310	ko:K04758
atep:Atep_28320	ko:K04758
atep:Atep_28340	ko:K03304
atep:Atep_28360	ko:K01420
atep:Atep_28380	ko:K03671
atep:Atep_28390	ko:K04651
atep:Atep_28420	ko:K06920
atep:Atep_28430	ko:K01737
atep:Atep_28440	ko:K10026
atep:Atep_28450	ko:K08927
atep:Atep_28500	ko:K20543
atep:Atep_28510	ko:K03110
atep:Atep_28520	ko:K09812
atep:Atep_28530	ko:K09811
atep:Atep_28550	ko:K09131
atep:Atep_28560	ko:K02221
atep:Atep_28570	ko:K00286
atep:Atep_28580	ko:K06997
atep:Atep_28590	ko:K01519
atep:Atep_28600	ko:K00989
atep:Atep_28620	ko:K01807
atep:Atep_28630	ko:K01934
atep:Atep_28640	ko:K09888
atep:Atep_28650	ko:K09892
atep:Atep_28660	ko:K09895
atep:Atep_28670	ko:K01262
atep:Atep_28680	ko:K03185
atep:Atep_28690	ko:K18800
atep:Atep_28700	ko:K21071
atep:Atep_28710	ko:K01507
atep:Atep_28720	ko:K03637
atep:Atep_28730	ko:K03978
atep:Atep_28790	ko:K03408
atep:Atep_28800	ko:K02557
atep:Atep_28810	ko:K02556
atep:Atep_28820	ko:K03412
atep:Atep_28830	ko:K03407
atep:Atep_28840	ko:K03414
atep:Atep_28850	ko:K03413
atep:Atep_28860	ko:K02405
atep:Atep_28870	ko:K04562
atep:Atep_28880	ko:K02404
atep:Atep_28890	ko:K02400
atep:Atep_28900	ko:K02401
atep:Atep_28910	ko:K02421
atep:Atep_28920	ko:K02420
atep:Atep_28930	ko:K02419
atep:Atep_28940	ko:K02418
atep:Atep_28950	ko:K02417
atep:Atep_28960	ko:K02416
atep:Atep_28970	ko:K02415
atep:Atep_28980	ko:K02414
atep:Atep_28990	ko:K02413
atep:Atep_29000	ko:K02412
atep:Atep_29010	ko:K02411
atep:Atep_29020	ko:K02410
atep:Atep_29030	ko:K02409
atep:Atep_29040	ko:K02408
atep:Atep_29050	ko:K10941
atep:Atep_29080	ko:K02556
atep:Atep_29090	ko:K02557
atep:Atep_29110	ko:K01652
atep:Atep_29120	ko:K01653
atep:Atep_29130	ko:K00053
atep:Atep_29160	ko:K07107
atep:Atep_29170	ko:K03562
atep:Atep_29180	ko:K03560
atep:Atep_29200	ko:K03641
atep:Atep_29210	ko:K03640
atep:Atep_29250	ko:K05527
atep:Atep_29270	ko:K06867
atep:Atep_29310	ko:K01990
atep:Atep_29320	ko:K01992
atep:Atep_29350	ko:K01537
atep:Atep_29360	ko:K01338
atep:Atep_29390	ko:K03406
atep:Atep_29420	ko:K25151
atep:Atep_29420	ko:K25153
atep:Atep_29430	ko:K25152
atep:Atep_29450	ko:K19745
atep:Atep_29460	ko:K01676
atep:Atep_29470	ko:K01868
atep:Atep_29480	ko:K02520
atep:Atep_29490	ko:K02916
atep:Atep_29500	ko:K02887
atep:Atep_29510	ko:K01889
atep:Atep_29520	ko:K01890
atep:Atep_29530	ko:K04764
atep:Atep_29590	ko:K15342
atep:Atep_29660	ko:K07450
atep:Atep_29670	ko:K07496
atep:Atep_29890	ko:K03650
atep:Atep_29900	ko:K03217
atep:Atep_29910	ko:K08998
atep:Atep_29920	ko:K03536
atep:Atep_29930	ko:K02914
atep:Atep_30070	ko:K09882
atep:Atep_30140	ko:K03169
atep:Atep_30170	ko:K18640
atep:Atep_30200	ko:K04773
atep:Atep_30210	ko:K03746
atep:Atep_30220	ko:K07133
atep:Atep_30270	ko:K07491
atep:Atep_30330	ko:K09918
atep:Atep_30380	ko:K03496
atep:Atep_30390	ko:K03607
atep:Atep_30440	ko:K04096
atep:Atep_30510	ko:K07061
atep:Atep_30520	ko:K19076
atep:Atep_30530	ko:K09127
atep:Atep_30540	ko:K09000
atep:Atep_30550	ko:K19141
atep:Atep_30560	ko:K19142
atep:Atep_30620	ko:K07496
atep:Atep_30700	ko:K15342
atep:Atep_30810	ko:K09918
atep:Atep_30840	ko:K03497
atep:Atep_30890	ko:K07450
atep:Atep_30950	ko:K07491
atep:Atep_31050	ko:K12068
atep:Atep_31060	ko:K12067
atep:Atep_31070	ko:K12066
atep:Atep_31080	ko:K12065
atep:Atep_31090	ko:K12064
atep:Atep_31100	ko:K12069
atep:Atep_31110	ko:K12063
atep:Atep_31140	ko:K12062
atep:Atep_31150	ko:K12061
atep:Atep_31160	ko:K12060
atep:Atep_31170	ko:K12058
atep:Atep_31200	ko:K12057
atep:Atep_31210	ko:K12072
atep:Atep_31250	ko:K07126
atep:Atep_31260	ko:K07126
atep:Atep_31330	ko:K03673
atep:Atep_31460	ko:K06223
atep:Atep_31560	ko:K07012
atep:Atep_31580	ko:K19128
atep:Atep_31590	ko:K19129
atep:Atep_31620	ko:K15342
atep:Atep_31640	ko:K06919
atep:Atep_31650	ko:K03607
atep:Atep_r00010	ko:K01977
atep:Atep_r00020	ko:K01980
atep:Atep_r00030	ko:K01985
atep:Atep_r00040	ko:K01985
atep:Atep_r00050	ko:K01980
atep:Atep_r00060	ko:K01977
atep:Atep_r00070	ko:K01985
atep:Atep_r00080	ko:K01980
atep:Atep_r00090	ko:K01977
atep:Atep_t00020	ko:K14223
atep:Atep_t00030	ko:K14227
atep:Atep_t00040	ko:K14218
atep:Atep_t00050	ko:K14233
atep:Atep_t00060	ko:K14232
atep:Atep_t00070	ko:K14228
atep:Atep_t00080	ko:K14228
atep:Atep_t00090	ko:K14232
atep:Atep_t00100	ko:K14219
atep:Atep_t00110	ko:K14226
atep:Atep_t00120	ko:K14229
atep:Atep_t00130	ko:K14228
atep:Atep_t00140	ko:K14224
atep:Atep_t00150	ko:K14218
atep:Atep_t00170	ko:K14229
atep:Atep_t00180	ko:K14230
atep:Atep_t00190	ko:K14236
atep:Atep_t00200	ko:K14225
atep:Atep_t00210	ko:K14234
atep:Atep_t00220	ko:K14235
atep:Atep_t00230	ko:K14222
atep:Atep_t00240	ko:K14218
atep:Atep_t00250	ko:K14234
atep:Atep_t00260	ko:K14233
atep:Atep_t00270	ko:K14219
atep:Atep_t00280	ko:K14219
atep:Atep_t00290	ko:K14234
atep:Atep_t00300	ko:K14230
atep:Atep_t00310	ko:K14228
atep:Atep_t00320	ko:K14233
atep:Atep_t00330	ko:K14225
atep:Atep_t00340	ko:K14231
atep:Atep_t00350	ko:K14220
atep:Atep_t00360	ko:K14225
atep:Atep_t00370	ko:K14237
atep:Atep_t00380	ko:K14228
atep:Atep_t00390	ko:K14218
atep:Atep_t00400	ko:K14227
atep:Atep_t00410	ko:K14221
atep:Atep_t00420	ko:K14237
atep:Atep_t00440	ko:K14223
atep:Atep_t00450	ko:K14233
atep:Atep_t00460	ko:K14218
atep:Atep_t00470	ko:K14227
atep:Atep_t00480	ko:K14224
atep:Atep_t00490	ko:K14230
atep:Atep_t00500	ko:K14237
atep:Atep_t00510	ko:K14232
atep:Atep_tm00010	ko:K15035
