hsi:BOX17_00005	ko:K00425
hsi:BOX17_10460	ko:K14682
hsi:BOX17_10465	ko:K07711
hsi:BOX17_10475	ko:K07715
hsi:BOX17_10480	ko:K24158
hsi:BOX17_10485	ko:K03601
hsi:BOX17_10490	ko:K00088
hsi:BOX17_10495	ko:K01951
hsi:BOX17_10505	ko:K09927
hsi:BOX17_10520	ko:K00563
hsi:BOX17_10525	ko:K03671
hsi:BOX17_10550	ko:K07052
hsi:BOX17_10555	ko:K06895
hsi:BOX17_10570	ko:K05596
hsi:BOX17_10575	ko:K06895
hsi:BOX17_10580	ko:K18691
hsi:BOX17_10595	ko:K07001
hsi:BOX17_10600	ko:K00382
hsi:BOX17_10610	ko:K03719
hsi:BOX17_10640	ko:K04655
hsi:BOX17_10650	ko:K04652
hsi:BOX17_10655	ko:K04651
hsi:BOX17_10660	ko:K04653
hsi:BOX17_10665	ko:K05591
hsi:BOX17_10685	ko:K07178
hsi:BOX17_10720	ko:K09958
hsi:BOX17_10730	ko:K18893
hsi:BOX17_10760	ko:K00627
hsi:BOX17_10765	ko:K00162
hsi:BOX17_10770	ko:K00161
hsi:BOX17_10775	ko:K01895
hsi:BOX17_10795	ko:K01026
hsi:BOX17_10800	ko:K03503
hsi:BOX17_10805	ko:K03502
hsi:BOX17_10810	ko:K08999
hsi:BOX17_10820	ko:K01640
hsi:BOX17_10825	ko:K27802
hsi:BOX17_10830	ko:K11689
hsi:BOX17_10835	ko:K11688
hsi:BOX17_10840	ko:K11690
hsi:BOX17_10845	ko:K18313
hsi:BOX17_10855	ko:K07336
hsi:BOX17_10875	ko:K14234
hsi:BOX17_10880	ko:K10805
hsi:BOX17_10885	ko:K11991
hsi:BOX17_10890	ko:K18691
hsi:BOX17_10895	ko:K01952
hsi:BOX17_10905	ko:K19789
hsi:BOX17_10910	ko:K05896
hsi:BOX17_10915	ko:K06024
hsi:BOX17_10920	ko:K06178
hsi:BOX17_10925	ko:K14229
hsi:BOX17_10930	ko:K14229
hsi:BOX17_10955	ko:K04062
hsi:BOX17_10960	ko:K03517
hsi:BOX17_10965	ko:K01423
hsi:BOX17_10970	ko:K04085
hsi:BOX17_10975	ko:K03548
hsi:BOX17_10980	ko:K03564
hsi:BOX17_10985	ko:K01714
hsi:BOX17_10990	ko:K07287
hsi:BOX17_11000	ko:K01923
hsi:BOX17_11005	ko:K22900
hsi:BOX17_11010	ko:K03830
hsi:BOX17_11015	ko:K00767
hsi:BOX17_11020	ko:K03806
hsi:BOX17_11025	ko:K00163
hsi:BOX17_11030	ko:K00627
hsi:BOX17_11035	ko:K00939
hsi:BOX17_11040	ko:K14742
hsi:BOX17_11045	ko:K15984
hsi:BOX17_11050	ko:K00631
hsi:BOX17_11055	ko:K06131
hsi:BOX17_11060	ko:K07039
hsi:BOX17_11065	ko:K02742
hsi:BOX17_11070	ko:K01895
hsi:BOX17_11090	ko:K14393
hsi:BOX17_11100	ko:K07182
hsi:BOX17_11105	ko:K02342
hsi:BOX17_11110	ko:K14058
hsi:BOX17_11115	ko:K01420
hsi:BOX17_11120	ko:K02495
hsi:BOX17_11125	ko:K09792
hsi:BOX17_11135	ko:K01533
hsi:BOX17_11140	ko:K09926
hsi:BOX17_11150	ko:K00406
hsi:BOX17_11155	ko:K00407
hsi:BOX17_11160	ko:K00405
hsi:BOX17_11165	ko:K00404
hsi:BOX17_11170	ko:K07020
hsi:BOX17_11175	ko:K14237
hsi:BOX17_11180	ko:K14221
hsi:BOX17_11185	ko:K14221
hsi:BOX17_11190	ko:K14237
hsi:BOX17_11195	ko:K14221
hsi:BOX17_11200	ko:K00219
hsi:BOX17_11205	ko:K07180
hsi:BOX17_11210	ko:K09786
hsi:BOX17_11215	ko:K06415
hsi:BOX17_11230	ko:K01173
hsi:BOX17_11235	ko:K14228
hsi:BOX17_11240	ko:K14228
hsi:BOX17_11245	ko:K12573
hsi:BOX17_11250	ko:K03218
hsi:BOX17_11255	ko:K02990
hsi:BOX17_11260	ko:K02963
hsi:BOX17_11270	ko:K02939
hsi:BOX17_11275	ko:K02314
hsi:BOX17_11295	ko:K06876
hsi:BOX17_11300	ko:K01772
hsi:BOX17_11305	ko:K05564
hsi:BOX17_11310	ko:K05563
hsi:BOX17_11315	ko:K05562
hsi:BOX17_11320	ko:K05561
hsi:BOX17_11325	ko:K05560
hsi:BOX17_11330	ko:K05559
hsi:BOX17_11335	ko:K25656
hsi:BOX17_11345	ko:K08305
hsi:BOX17_11365	ko:K01945
hsi:BOX17_11370	ko:K07107
hsi:BOX17_11375	ko:K28462
hsi:BOX17_11380	ko:K02503
hsi:BOX17_11385	ko:K06134
hsi:BOX17_11390	ko:K07397
hsi:BOX17_11395	ko:K00992
hsi:BOX17_11400	ko:K07102
hsi:BOX17_11405	ko:K04744
hsi:BOX17_11410	ko:K03771
hsi:BOX17_11415	ko:K00097
hsi:BOX17_11420	ko:K02528
hsi:BOX17_11425	ko:K06195
hsi:BOX17_11430	ko:K01525
hsi:BOX17_11435	ko:K02439
hsi:BOX17_11440	ko:K00974
hsi:BOX17_11445	ko:K00950
hsi:BOX17_11450	ko:K01633
hsi:BOX17_11455	ko:K08591
hsi:BOX17_11460	ko:K25706
hsi:BOX17_11470	ko:K02316
hsi:BOX17_11475	ko:K03086
hsi:BOX17_11485	ko:K03566
hsi:BOX17_11490	ko:K01752
hsi:BOX17_11495	ko:K01995
hsi:BOX17_11500	ko:K01996
hsi:BOX17_11505	ko:K01999
hsi:BOX17_11510	ko:K01997
hsi:BOX17_11515	ko:K01998
hsi:BOX17_11525	ko:K00121
hsi:BOX17_11530	ko:K01070
hsi:BOX17_11535	ko:K03814
hsi:BOX17_11545	ko:K11688
hsi:BOX17_11550	ko:K21393
hsi:BOX17_11560	ko:K07182
hsi:BOX17_11565	ko:K02342
hsi:BOX17_11570	ko:K03451
hsi:BOX17_11580	ko:K03451
hsi:BOX17_11590	ko:K02002
hsi:BOX17_11595	ko:K02001
hsi:BOX17_11600	ko:K02000
hsi:BOX17_11605	ko:K21430
hsi:BOX17_11630	ko:K14230
hsi:BOX17_11650	ko:K02453
hsi:BOX17_11700	ko:K03307
hsi:BOX17_11710	ko:K12972
hsi:BOX17_11725	ko:K21022
hsi:BOX17_11735	ko:K00031
hsi:BOX17_11740	ko:K09771
hsi:BOX17_11745	ko:K01754
hsi:BOX17_11750	ko:K07232
hsi:BOX17_11755	ko:K01095
hsi:BOX17_11775	ko:K11069
hsi:BOX17_11780	ko:K11072
hsi:BOX17_11785	ko:K11071
hsi:BOX17_11790	ko:K11070
hsi:BOX17_11795	ko:K16264
hsi:BOX17_11805	ko:K07090
hsi:BOX17_11815	ko:K00140
hsi:BOX17_11820	ko:K28060
hsi:BOX17_11825	ko:K03704
hsi:BOX17_11835	ko:K06999
hsi:BOX17_11840	ko:K02548
hsi:BOX17_11845	ko:K01696
hsi:BOX17_11860	ko:K07175
hsi:BOX17_11865	ko:K07001
hsi:BOX17_11870	ko:K24138
hsi:BOX17_11885	ko:K21470
hsi:BOX17_11890	ko:K06147
hsi:BOX17_11895	ko:K19304
hsi:BOX17_11900	ko:K06911
hsi:BOX17_11910	ko:K07393
hsi:BOX17_11915	ko:K09768
hsi:BOX17_11920	ko:K05592
hsi:BOX17_11930	ko:K01951
hsi:BOX17_11935	ko:K01438
hsi:BOX17_11945	ko:K09932
hsi:BOX17_11950	ko:K11924
hsi:BOX17_11955	ko:K11707
hsi:BOX17_11960	ko:K11710
hsi:BOX17_11965	ko:K11708
hsi:BOX17_11970	ko:K11709
hsi:BOX17_11995	ko:K03546
hsi:BOX17_12000	ko:K03547
hsi:BOX17_12005	ko:K05982
hsi:BOX17_12010	ko:K09941
hsi:BOX17_12015	ko:K04063
hsi:BOX17_12020	ko:K07010
hsi:BOX17_12030	ko:K22044
hsi:BOX17_12040	ko:K01489
hsi:BOX17_12045	ko:K03784
hsi:BOX17_12050	ko:K01839
hsi:BOX17_12055	ko:K00758
hsi:BOX17_12060	ko:K01619
hsi:BOX17_12065	ko:K03317
hsi:BOX17_12070	ko:K11534
hsi:BOX17_12085	ko:K02052
hsi:BOX17_12090	ko:K02055
hsi:BOX17_12095	ko:K02054
hsi:BOX17_12100	ko:K02053
hsi:BOX17_12105	ko:K13788
hsi:BOX17_12110	ko:K00925
hsi:BOX17_12120	ko:K03147
hsi:BOX17_12125	ko:K03707
hsi:BOX17_12160	ko:K07027
hsi:BOX17_12165	ko:K11752
hsi:BOX17_12170	ko:K01497
hsi:BOX17_12175	ko:K01470
hsi:BOX17_12180	ko:K03669
hsi:BOX17_12185	ko:K03670
hsi:BOX17_12200	ko:K00971
hsi:BOX17_12210	ko:K02517
hsi:BOX17_12235	ko:K20035
hsi:BOX17_12240	ko:K20034
hsi:BOX17_12245	ko:K00074
hsi:BOX17_12250	ko:K01715
hsi:BOX17_12260	ko:K06726
hsi:BOX17_12265	ko:K10441
hsi:BOX17_12270	ko:K10440
hsi:BOX17_12275	ko:K10439
hsi:BOX17_12280	ko:K02529
hsi:BOX17_12285	ko:K09122
hsi:BOX17_12295	ko:K07238
hsi:BOX17_12310	ko:K07140
hsi:BOX17_12365	ko:K07394
hsi:BOX17_12380	ko:K15373
hsi:BOX17_12400	ko:K01725
hsi:BOX17_12405	ko:K15578
hsi:BOX17_12410	ko:K15577
hsi:BOX17_12415	ko:K15576
hsi:BOX17_12420	ko:K15836
hsi:BOX17_12430	ko:K18480
hsi:BOX17_12435	ko:K02067
hsi:BOX17_12440	ko:K02065
hsi:BOX17_12445	ko:K02066
hsi:BOX17_12450	ko:K06132
hsi:BOX17_12460	ko:K12340
hsi:BOX17_12465	ko:K03585
hsi:BOX17_12470	ko:K18138
hsi:BOX17_12480	ko:K18135
hsi:BOX17_12485	ko:K06987
hsi:BOX17_12490	ko:K05539
hsi:BOX17_12500	ko:K03704
hsi:BOX17_12530	ko:K01885
hsi:BOX17_12535	ko:K14218
hsi:BOX17_12540	ko:K14224
hsi:BOX17_12545	ko:K01647
hsi:BOX17_12550	ko:K00241
hsi:BOX17_12555	ko:K00242
hsi:BOX17_12560	ko:K00239
hsi:BOX17_12565	ko:K00240
hsi:BOX17_12570	ko:K00164
hsi:BOX17_12575	ko:K00658
hsi:BOX17_12580	ko:K00382
hsi:BOX17_12585	ko:K01903
hsi:BOX17_12590	ko:K01902
hsi:BOX17_12605	ko:K09967
hsi:BOX17_12610	ko:K01147
hsi:BOX17_12615	ko:K28854
hsi:BOX17_12620	ko:K02483
hsi:BOX17_12630	ko:K17315
hsi:BOX17_12635	ko:K17316
hsi:BOX17_12640	ko:K17317
hsi:BOX17_12645	ko:K10112
hsi:BOX17_12655	ko:K08990
hsi:BOX17_12660	ko:K06918
hsi:BOX17_12665	ko:K03307
hsi:BOX17_12685	ko:K10716
hsi:BOX17_12695	ko:K07250
hsi:BOX17_12700	ko:K00135
hsi:BOX17_12710	ko:K13694
hsi:BOX17_12715	ko:K08224
hsi:BOX17_12720	ko:K07304
hsi:BOX17_12735	ko:K03775
hsi:BOX17_12745	ko:K06077
hsi:BOX17_12750	ko:K01637
hsi:BOX17_12760	ko:K18850
hsi:BOX17_12765	ko:K01756
hsi:BOX17_12770	ko:K07153
hsi:BOX17_12775	ko:K00566
hsi:BOX17_12785	ko:K06181
hsi:BOX17_12790	ko:K00031
hsi:BOX17_12795	ko:K00031
hsi:BOX17_12800	ko:K06891
hsi:BOX17_12810	ko:K02518
hsi:BOX17_12815	ko:K21420
hsi:BOX17_12820	ko:K00684
hsi:BOX17_12825	ko:K03466
hsi:BOX17_12830	ko:K03634
hsi:BOX17_12835	ko:K07478
hsi:BOX17_12845	ko:K01776
hsi:BOX17_12850	ko:K00557
hsi:BOX17_12855	ko:K15371
hsi:BOX17_12860	ko:K06213
hsi:BOX17_12865	ko:K00254
hsi:BOX17_12870	ko:K12297
hsi:BOX17_12885	ko:K03473
hsi:BOX17_12890	ko:K03799
hsi:BOX17_12895	ko:K14260
hsi:BOX17_12900	ko:K14540
hsi:BOX17_12905	ko:K07305
hsi:BOX17_12910	ko:K14224
hsi:BOX17_12915	ko:K14225
hsi:BOX17_12920	ko:K14224
hsi:BOX17_12925	ko:K14225
hsi:BOX17_12930	ko:K14224
hsi:BOX17_12935	ko:K14225
hsi:BOX17_12950	ko:K01990
hsi:BOX17_12955	ko:K01992
hsi:BOX17_12960	ko:K06879
hsi:BOX17_12975	ko:K14233
hsi:BOX17_13025	ko:K04098
hsi:BOX17_13055	ko:K02624
hsi:BOX17_13065	ko:K02028
hsi:BOX17_13070	ko:K02029
hsi:BOX17_13075	ko:K02030
hsi:BOX17_13100	ko:K02030
hsi:BOX17_13120	ko:K10680
hsi:BOX17_13135	ko:K16137
hsi:BOX17_13140	ko:K19745
hsi:BOX17_13155	ko:K07240
hsi:BOX17_13160	ko:K07240
hsi:BOX17_13165	ko:K15735
hsi:BOX17_13170	ko:K22602
hsi:BOX17_13175	ko:K18138
hsi:BOX17_13180	ko:K03585
hsi:BOX17_13220	ko:K01058
hsi:BOX17_13225	ko:K05802
hsi:BOX17_13230	ko:K06442
hsi:BOX17_13240	ko:K01983
hsi:BOX17_13255	ko:K02029
hsi:BOX17_13260	ko:K02029
hsi:BOX17_13265	ko:K02030
hsi:BOX17_13270	ko:K00632
hsi:BOX17_13275	ko:K01438
hsi:BOX17_13280	ko:K01035
hsi:BOX17_13285	ko:K01034
hsi:BOX17_13305	ko:K01738
hsi:BOX17_13320	ko:K02343
hsi:BOX17_13325	ko:K09747
hsi:BOX17_13330	ko:K06187
hsi:BOX17_13335	ko:K03684
hsi:BOX17_13340	ko:K09902
hsi:BOX17_13345	ko:K09160
hsi:BOX17_13350	ko:K01354
hsi:BOX17_13370	ko:K01897
hsi:BOX17_13375	ko:K03578
hsi:BOX17_13380	ko:K16872
hsi:BOX17_13385	ko:K04754
hsi:BOX17_13400	ko:K00616
hsi:BOX17_13405	ko:K07552
hsi:BOX17_13410	ko:K02040
hsi:BOX17_13415	ko:K02037
hsi:BOX17_13420	ko:K02038
hsi:BOX17_13425	ko:K02036
hsi:BOX17_13430	ko:K25224
hsi:BOX17_13435	ko:K25223
hsi:BOX17_13445	ko:K18997
hsi:BOX17_13455	ko:K03892
hsi:BOX17_13460	ko:K08356
hsi:BOX17_13465	ko:K08355
hsi:BOX17_13470	ko:K00626
hsi:BOX17_13480	ko:K07089
hsi:BOX17_13490	ko:K02068
hsi:BOX17_13495	ko:K02069
hsi:BOX17_13505	ko:K00626
hsi:BOX17_13510	ko:K22108
hsi:BOX17_13515	ko:K01895
hsi:BOX17_13525	ko:K20509
hsi:BOX17_13535	ko:K01573
hsi:BOX17_13540	ko:K23124
hsi:BOX17_13550	ko:K07160
hsi:BOX17_13560	ko:K11690
hsi:BOX17_13565	ko:K11689
hsi:BOX17_13570	ko:K11688
hsi:BOX17_13585	ko:K20035
hsi:BOX17_13595	ko:K11688
hsi:BOX17_13600	ko:K11689
hsi:BOX17_13605	ko:K11690
hsi:BOX17_13615	ko:K00799
hsi:BOX17_13680	ko:K06978
hsi:BOX17_13685	ko:K00833
hsi:BOX17_13690	ko:K14228
hsi:BOX17_13695	ko:K01935
hsi:BOX17_13700	ko:K02169
hsi:BOX17_13705	ko:K02170
hsi:BOX17_13710	ko:K00652
hsi:BOX17_13715	ko:K01012
hsi:BOX17_13735	ko:K01495
hsi:BOX17_13740	ko:K07589
hsi:BOX17_13745	ko:K00135
hsi:BOX17_13750	ko:K00602
hsi:BOX17_13755	ko:K03557
hsi:BOX17_13765	ko:K02687
hsi:BOX17_13770	ko:K01961
hsi:BOX17_13775	ko:K02160
hsi:BOX17_13780	ko:K04084
hsi:BOX17_13790	ko:K01507
hsi:BOX17_13800	ko:K21071
hsi:BOX17_13805	ko:K02558
hsi:BOX17_13810	ko:K03186
hsi:BOX17_13815	ko:K05834
hsi:BOX17_13835	ko:K00147
hsi:BOX17_13840	ko:K00969
hsi:BOX17_13845	ko:K09710
hsi:BOX17_13850	ko:K00783
hsi:BOX17_13855	ko:K05515
hsi:BOX17_13860	ko:K05837
hsi:BOX17_13865	ko:K08305
hsi:BOX17_13870	ko:K03642
hsi:BOX17_13875	ko:K07258
hsi:BOX17_13880	ko:K09158
hsi:BOX17_13885	ko:K03801
hsi:BOX17_13890	ko:K03644
hsi:BOX17_13895	ko:K21711
hsi:BOX17_13900	ko:K01959
hsi:BOX17_13910	ko:K03168
hsi:BOX17_13950	ko:K19236
hsi:BOX17_13955	ko:K03723
hsi:BOX17_13960	ko:K00134
hsi:BOX17_13965	ko:K00346
hsi:BOX17_13970	ko:K00347
hsi:BOX17_13975	ko:K00348
hsi:BOX17_13980	ko:K00349
hsi:BOX17_13985	ko:K00350
hsi:BOX17_13990	ko:K00351
hsi:BOX17_13995	ko:K05952
hsi:BOX17_14015	ko:K02340
hsi:BOX17_14020	ko:K03643
hsi:BOX17_14025	ko:K01869
hsi:BOX17_14045	ko:K01703
hsi:BOX17_14050	ko:K01704
hsi:BOX17_14055	ko:K00052
hsi:BOX17_14060	ko:K00133
hsi:BOX17_14065	ko:K08086
hsi:BOX17_14070	ko:K06173
hsi:BOX17_14075	ko:K01817
hsi:BOX17_14080	ko:K01696
hsi:BOX17_14085	ko:K01695
hsi:BOX17_14090	ko:K01963
hsi:BOX17_14095	ko:K11754
hsi:BOX17_14100	ko:K03749
hsi:BOX17_14105	ko:K03558
hsi:BOX17_14110	ko:K00764
hsi:BOX17_14115	ko:K10764
hsi:BOX17_14145	ko:K26937
hsi:BOX17_14150	ko:K00285
hsi:BOX17_14155	ko:K00813
hsi:BOX17_14160	ko:K01724
hsi:BOX17_14165	ko:K03654
hsi:BOX17_14180	ko:K00574
hsi:BOX17_14185	ko:K03308
hsi:BOX17_14190	ko:K02303
hsi:BOX17_14195	ko:K03642
hsi:BOX17_14200	ko:K02012
hsi:BOX17_14205	ko:K07649
hsi:BOX17_14210	ko:K07774
hsi:BOX17_14220	ko:K07795
hsi:BOX17_14225	ko:K07794
hsi:BOX17_14230	ko:K07793
hsi:BOX17_14235	ko:K11959
hsi:BOX17_14240	ko:K11960
hsi:BOX17_14245	ko:K11961
hsi:BOX17_14250	ko:K11962
hsi:BOX17_14255	ko:K11963
hsi:BOX17_14260	ko:K03190
hsi:BOX17_14265	ko:K01430
hsi:BOX17_14270	ko:K01429
hsi:BOX17_14275	ko:K01428
hsi:BOX17_14280	ko:K03187
hsi:BOX17_14285	ko:K03188
hsi:BOX17_14290	ko:K03189
hsi:BOX17_14305	ko:K07058
hsi:BOX17_14320	ko:K15034
hsi:BOX17_14335	ko:K01494
hsi:BOX17_14340	ko:K11175
hsi:BOX17_14345	ko:K01933
hsi:BOX17_14355	ko:K10763
hsi:BOX17_14370	ko:K01679
hsi:BOX17_14375	ko:K02042
hsi:BOX17_14380	ko:K02042
hsi:BOX17_14385	ko:K02041
hsi:BOX17_14390	ko:K02044
hsi:BOX17_14400	ko:K00111
hsi:BOX17_14405	ko:K02444
hsi:BOX17_14410	ko:K00864
hsi:BOX17_14415	ko:K14237
hsi:BOX17_14420	ko:K14237
hsi:BOX17_14425	ko:K08968
hsi:BOX17_14430	ko:K02073
hsi:BOX17_14435	ko:K02072
hsi:BOX17_14440	ko:K02071
hsi:BOX17_14445	ko:K00793
hsi:BOX17_14450	ko:K06901
hsi:BOX17_14455	ko:K00759
hsi:BOX17_14460	ko:K00769
hsi:BOX17_14465	ko:K03648
hsi:BOX17_14470	ko:K00761
hsi:BOX17_14475	ko:K17324
hsi:BOX17_14480	ko:K17325
hsi:BOX17_14485	ko:K17322
hsi:BOX17_14490	ko:K17323
hsi:BOX17_14500	ko:K17321
hsi:BOX17_14505	ko:K00111
hsi:BOX17_14510	ko:K02824
hsi:BOX17_14520	ko:K03752
hsi:BOX17_14525	ko:K03753
hsi:BOX17_14530	ko:K03750
hsi:BOX17_14535	ko:K03637
hsi:BOX17_14540	ko:K03635
hsi:BOX17_14545	ko:K03639
hsi:BOX17_14550	ko:K03746
hsi:BOX17_14555	ko:K12574
hsi:BOX17_14560	ko:K08641
hsi:BOX17_14565	ko:K11690
hsi:BOX17_14570	ko:K11689
hsi:BOX17_14575	ko:K11688
hsi:BOX17_14585	ko:K01433
hsi:BOX17_14600	ko:K02346
hsi:BOX17_14605	ko:K01356
hsi:BOX17_14620	ko:K02653
hsi:BOX17_14625	ko:K02652
hsi:BOX17_14645	ko:K01082
hsi:BOX17_14650	ko:K07576
hsi:BOX17_14680	ko:K01991
hsi:BOX17_14685	ko:K25307
hsi:BOX17_14695	ko:K16692
hsi:BOX17_14705	ko:K01710
hsi:BOX17_14710	ko:K00067
hsi:BOX17_14715	ko:K00973
hsi:BOX17_14720	ko:K01790
hsi:BOX17_14725	ko:K24846
hsi:BOX17_14730	ko:K01666
hsi:BOX17_14735	ko:K00979
hsi:BOX17_14750	ko:K01711
hsi:BOX17_14755	ko:K02377
hsi:BOX17_14760	ko:K03207
hsi:BOX17_14765	ko:K00971
hsi:BOX17_14785	ko:K02847
hsi:BOX17_14795	ko:K08679
hsi:BOX17_14800	ko:K00012
hsi:BOX17_14810	ko:K01991
hsi:BOX17_14815	ko:K16692
hsi:BOX17_14845	ko:K24300
hsi:BOX17_14850	ko:K24846
hsi:BOX17_14880	ko:K00980
hsi:BOX17_14910	ko:K26064
hsi:BOX17_14925	ko:K01465
hsi:BOX17_14935	ko:K01243
hsi:BOX17_14940	ko:K07173
hsi:BOX17_14945	ko:K01491
hsi:BOX17_14950	ko:K14232
hsi:BOX17_14955	ko:K14219
hsi:BOX17_14960	ko:K14226
hsi:BOX17_14965	ko:K14226
hsi:BOX17_14970	ko:K03545
hsi:BOX17_14975	ko:K01358
hsi:BOX17_14980	ko:K03544
hsi:BOX17_14985	ko:K01338
hsi:BOX17_14990	ko:K03530
hsi:BOX17_14995	ko:K03770
hsi:BOX17_15005	ko:K03269
hsi:BOX17_15010	ko:K03768
hsi:BOX17_15015	ko:K01886
hsi:BOX17_15020	ko:K01883
hsi:BOX17_15025	ko:K09977
hsi:BOX17_15030	ko:K05845
hsi:BOX17_15035	ko:K05846
hsi:BOX17_15040	ko:K05847
hsi:BOX17_15045	ko:K05846
hsi:BOX17_15050	ko:K00166
hsi:BOX17_15055	ko:K00167
hsi:BOX17_15060	ko:K09699
hsi:BOX17_15085	ko:K11690
hsi:BOX17_15090	ko:K11689
hsi:BOX17_15095	ko:K11688
hsi:BOX17_15100	ko:K07160
hsi:BOX17_15110	ko:K15735
hsi:BOX17_15115	ko:K15736
hsi:BOX17_15120	ko:K03321
hsi:BOX17_15125	ko:K01740
hsi:BOX17_15140	ko:K05786
hsi:BOX17_15145	ko:K13566
hsi:BOX17_15150	ko:K06183
hsi:BOX17_15160	ko:K13896
hsi:BOX17_15165	ko:K13895
hsi:BOX17_15170	ko:K13894
hsi:BOX17_15175	ko:K13893
hsi:BOX17_15180	ko:K08307
hsi:BOX17_15185	ko:K01069
hsi:BOX17_15195	ko:K03469
hsi:BOX17_15200	ko:K02342
hsi:BOX17_15205	ko:K03426
hsi:BOX17_15215	ko:K04774
hsi:BOX17_15220	ko:K22042
hsi:BOX17_15225	ko:K01908
hsi:BOX17_15230	ko:K09125
hsi:BOX17_15235	ko:K01175
hsi:BOX17_15240	ko:K15598
hsi:BOX17_15245	ko:K11105
hsi:BOX17_15255	ko:K14233
hsi:BOX17_15260	ko:K03574
hsi:BOX17_15265	ko:K19416
hsi:BOX17_15270	ko:K07235
hsi:BOX17_15275	ko:K07236
hsi:BOX17_15280	ko:K07237
hsi:BOX17_15285	ko:K11179
hsi:BOX17_15290	ko:K08682
hsi:BOX17_15295	ko:K03750
hsi:BOX17_15300	ko:K03638
hsi:BOX17_15305	ko:K09948
hsi:BOX17_15310	ko:K00127
hsi:BOX17_15315	ko:K00124
hsi:BOX17_15320	ko:K00123
hsi:BOX17_15350	ko:K02379
hsi:BOX17_15365	ko:K09181
hsi:BOX17_15370	ko:K00275
hsi:BOX17_15375	ko:K26606
hsi:BOX17_15380	ko:K26605
hsi:BOX17_15390	ko:K03809
hsi:BOX17_15395	ko:K00537
hsi:BOX17_15415	ko:K00381
hsi:BOX17_15420	ko:K26937
hsi:BOX17_15425	ko:K00548
hsi:BOX17_15430	ko:K07400
hsi:BOX17_15445	ko:K02426
hsi:BOX17_15450	ko:K08998
hsi:BOX17_15455	ko:K01496
hsi:BOX17_15460	ko:K09823
hsi:BOX17_15480	ko:K18138
hsi:BOX17_15485	ko:K03585
hsi:BOX17_15510	ko:K06720
hsi:BOX17_15515	ko:K00836
hsi:BOX17_15520	ko:K06718
hsi:BOX17_15525	ko:K00383
hsi:BOX17_15530	ko:K01673
hsi:BOX17_15535	ko:K02035
hsi:BOX17_15540	ko:K02033
hsi:BOX17_15545	ko:K02034
hsi:BOX17_15550	ko:K02031
hsi:BOX17_15555	ko:K02032
hsi:BOX17_15560	ko:K21645
hsi:BOX17_15565	ko:K01271
hsi:BOX17_15570	ko:K07019
hsi:BOX17_15575	ko:K07304
hsi:BOX17_15580	ko:K09800
hsi:BOX17_15585	ko:K07278
hsi:BOX17_15595	ko:K04564
hsi:BOX17_15605	ko:K00012
hsi:BOX17_15610	ko:K00963
hsi:BOX17_15615	ko:K00568
hsi:BOX17_15620	ko:K22292
hsi:BOX17_15635	ko:K03640
hsi:BOX17_15640	ko:K03641
hsi:BOX17_15645	ko:K03646
hsi:BOX17_15650	ko:K03560
hsi:BOX17_15655	ko:K03562
hsi:BOX17_15660	ko:K03551
hsi:BOX17_15665	ko:K03550
hsi:BOX17_15670	ko:K01159
hsi:BOX17_15680	ko:K01876
hsi:BOX17_15690	ko:K00018
hsi:BOX17_15695	ko:K00852
hsi:BOX17_15705	ko:K01512
hsi:BOX17_15710	ko:K00263
hsi:BOX17_15715	ko:K07058
hsi:BOX17_15720	ko:K13522
hsi:BOX17_15725	ko:K21645
hsi:BOX17_15730	ko:K06131
hsi:BOX17_15735	ko:K01676
hsi:BOX17_15740	ko:K05522
hsi:BOX17_15745	ko:K03702
hsi:BOX17_15760	ko:K06980
hsi:BOX17_15765	ko:K03424
hsi:BOX17_15770	ko:K02837
hsi:BOX17_15780	ko:K18159
hsi:BOX17_15795	ko:K06222
hsi:BOX17_15800	ko:K03798
hsi:BOX17_15820	ko:K21624
hsi:BOX17_15835	ko:K15011
hsi:BOX17_15840	ko:K15012
hsi:BOX17_15845	ko:K00019
hsi:BOX17_15855	ko:K01092
hsi:BOX17_15860	ko:K03674
hsi:BOX17_15865	ko:K00625
hsi:BOX17_15870	ko:K00925
hsi:BOX17_15880	ko:K01029
hsi:BOX17_15885	ko:K01028
hsi:BOX17_15890	ko:K17737
hsi:BOX17_15910	ko:K00605
hsi:BOX17_15915	ko:K03310
hsi:BOX17_15920	ko:K02437
hsi:BOX17_15925	ko:K00281
hsi:BOX17_15935	ko:K06966
hsi:BOX17_15955	ko:K04764
hsi:BOX17_15960	ko:K01890
hsi:BOX17_15965	ko:K01889
hsi:BOX17_15970	ko:K02887
hsi:BOX17_15975	ko:K02916
hsi:BOX17_15980	ko:K02520
hsi:BOX17_15985	ko:K01868
hsi:BOX17_15990	ko:K03286
hsi:BOX17_16000	ko:K14445
hsi:BOX17_16005	ko:K02257
hsi:BOX17_16010	ko:K02259
hsi:BOX17_16020	ko:K14998
hsi:BOX17_16030	ko:K02276
hsi:BOX17_16035	ko:K02258
hsi:BOX17_16040	ko:K02274
hsi:BOX17_16045	ko:K02275
hsi:BOX17_16060	ko:K06518
hsi:BOX17_16065	ko:K14232
hsi:BOX17_16085	ko:K06911
hsi:BOX17_16100	ko:K02031
hsi:BOX17_16105	ko:K02034
hsi:BOX17_16115	ko:K02035
hsi:BOX17_16125	ko:K05846
hsi:BOX17_16130	ko:K05847
