hyda:ABSY19_00010	ko:K19416
hyda:ABSY19_13255	ko:K00481
hyda:ABSY19_13260	ko:K04100
hyda:ABSY19_13265	ko:K04101
hyda:ABSY19_13285	ko:K14057
hyda:ABSY19_13290	ko:K00135
hyda:ABSY19_13305	ko:K15977
hyda:ABSY19_13315	ko:K00548
hyda:ABSY19_13320	ko:K02584
hyda:ABSY19_13325	ko:K01011
hyda:ABSY19_13340	ko:K05297
hyda:ABSY19_13355	ko:K06941
hyda:ABSY19_13365	ko:K06911
hyda:ABSY19_13385	ko:K17836
hyda:ABSY19_13390	ko:K17850
hyda:ABSY19_13395	ko:K09958
hyda:ABSY19_13400	ko:K01725
hyda:ABSY19_13405	ko:K15578
hyda:ABSY19_13410	ko:K15577
hyda:ABSY19_13440	ko:K00548
hyda:ABSY19_13450	ko:K03654
hyda:ABSY19_13465	ko:K01754
hyda:ABSY19_13490	ko:K01596
hyda:ABSY19_13520	ko:K05596
hyda:ABSY19_13525	ko:K00285
hyda:ABSY19_13540	ko:K22209
hyda:ABSY19_13545	ko:K21645
hyda:ABSY19_13550	ko:K14054
hyda:ABSY19_13570	ko:K18028
hyda:ABSY19_13605	ko:K07118
hyda:ABSY19_13630	ko:K02049
hyda:ABSY19_13650	ko:K01555
hyda:ABSY19_13660	ko:K09016
hyda:ABSY19_13670	ko:K19222
hyda:ABSY19_13680	ko:K00798
hyda:ABSY19_13690	ko:K00102
hyda:ABSY19_13705	ko:K09914
hyda:ABSY19_13710	ko:K03406
hyda:ABSY19_13715	ko:K03497
hyda:ABSY19_13720	ko:K07002
hyda:ABSY19_13725	ko:K03496
hyda:ABSY19_13730	ko:K11250
hyda:ABSY19_13735	ko:K03501
hyda:ABSY19_13740	ko:K03495
hyda:ABSY19_13745	ko:K19784
hyda:ABSY19_13765	ko:K14205
hyda:ABSY19_13775	ko:K06940
hyda:ABSY19_13815	ko:K01915
hyda:ABSY19_13820	ko:K00823
hyda:ABSY19_13825	ko:K12254
hyda:ABSY19_13840	ko:K11074
hyda:ABSY19_13845	ko:K11075
hyda:ABSY19_13850	ko:K11076
hyda:ABSY19_13855	ko:K11073
hyda:ABSY19_13860	ko:K12256
hyda:ABSY19_13865	ko:K01915
hyda:ABSY19_13870	ko:K07010
hyda:ABSY19_13875	ko:K00375
hyda:ABSY19_13880	ko:K09471
hyda:ABSY19_13885	ko:K01480
hyda:ABSY19_13905	ko:K00799
hyda:ABSY19_13915	ko:K01845
hyda:ABSY19_13925	ko:K17686
hyda:ABSY19_13930	ko:K07213
hyda:ABSY19_13935	ko:K19591
hyda:ABSY19_13945	ko:K03610
hyda:ABSY19_13950	ko:K03609
hyda:ABSY19_13955	ko:K03608
hyda:ABSY19_13960	ko:K05366
hyda:ABSY19_13965	ko:K01265
hyda:ABSY19_13980	ko:K07300
hyda:ABSY19_13985	ko:K04343
hyda:ABSY19_14035	ko:K02518
hyda:ABSY19_14040	ko:K07001
hyda:ABSY19_14045	ko:K01626
hyda:ABSY19_14055	ko:K02342
hyda:ABSY19_14070	ko:K26937
hyda:ABSY19_14080	ko:K16137
hyda:ABSY19_14095	ko:K11741
hyda:ABSY19_14125	ko:K10680
hyda:ABSY19_14135	ko:K21703
hyda:ABSY19_14140	ko:K02044
hyda:ABSY19_14145	ko:K02041
hyda:ABSY19_14150	ko:K02042
hyda:ABSY19_14155	ko:K19670
hyda:ABSY19_14165	ko:K00206
hyda:ABSY19_14180	ko:K01473
hyda:ABSY19_14185	ko:K01474
hyda:ABSY19_14205	ko:K01425
hyda:ABSY19_14210	ko:K03701
hyda:ABSY19_14225	ko:K07045
hyda:ABSY19_14240	ko:K03676
hyda:ABSY19_14315	ko:K19338
hyda:ABSY19_14330	ko:K05712
hyda:ABSY19_14390	ko:K02050
hyda:ABSY19_14395	ko:K02051
hyda:ABSY19_14400	ko:K02049
hyda:ABSY19_14405	ko:K18910
hyda:ABSY19_14415	ko:K01426
hyda:ABSY19_14470	ko:K15408
hyda:ABSY19_14475	ko:K02275
hyda:ABSY19_14495	ko:K02351
hyda:ABSY19_14510	ko:K27877
hyda:ABSY19_14515	ko:K02042
hyda:ABSY19_14520	ko:K02044
hyda:ABSY19_14525	ko:K02041
hyda:ABSY19_14535	ko:K03183
hyda:ABSY19_14560	ko:K00558
hyda:ABSY19_14565	ko:K07458
hyda:ABSY19_14590	ko:K01555
hyda:ABSY19_14615	ko:K07080
hyda:ABSY19_14620	ko:K14057
hyda:ABSY19_14650	ko:K01061
hyda:ABSY19_14670	ko:K05712
hyda:ABSY19_14700	ko:K01465
hyda:ABSY19_14720	ko:K04940
hyda:ABSY19_14750	ko:K01907
hyda:ABSY19_14755	ko:K08720
hyda:ABSY19_14760	ko:K07048
hyda:ABSY19_14765	ko:K01845
hyda:ABSY19_14775	ko:K02031
hyda:ABSY19_14775	ko:K02032
hyda:ABSY19_14780	ko:K02034
hyda:ABSY19_14785	ko:K02033
hyda:ABSY19_14790	ko:K02035
hyda:ABSY19_14810	ko:K16653
hyda:ABSY19_14825	ko:K04940
hyda:ABSY19_14845	ko:K24954
hyda:ABSY19_14855	ko:K02053
hyda:ABSY19_14860	ko:K02054
hyda:ABSY19_14865	ko:K02052
hyda:ABSY19_14870	ko:K02055
hyda:ABSY19_14890	ko:K01473
hyda:ABSY19_14895	ko:K01474
hyda:ABSY19_14905	ko:K02470
hyda:ABSY19_14910	ko:K02338
hyda:ABSY19_14915	ko:K02313
hyda:ABSY19_14920	ko:K02914
hyda:ABSY19_14925	ko:K03536
hyda:ABSY19_14930	ko:K08998
hyda:ABSY19_14935	ko:K03217
hyda:ABSY19_14940	ko:K03650
hyda:ABSY19_14955	ko:K00759
hyda:ABSY19_14965	ko:K06041
hyda:ABSY19_14970	ko:K03270
hyda:ABSY19_14975	ko:K11719
hyda:ABSY19_14990	ko:K00641
hyda:ABSY19_15005	ko:K03408
hyda:ABSY19_15010	ko:K03406
hyda:ABSY19_15015	ko:K03406
hyda:ABSY19_15020	ko:K03406
hyda:ABSY19_15025	ko:K03406
hyda:ABSY19_15050	ko:K01779
hyda:ABSY19_15055	ko:K03406
hyda:ABSY19_15060	ko:K09761
hyda:ABSY19_15065	ko:K07102
hyda:ABSY19_15070	ko:K04744
hyda:ABSY19_15075	ko:K03771
hyda:ABSY19_15080	ko:K02528
hyda:ABSY19_15090	ko:K01167
hyda:ABSY19_15100	ko:K00029
hyda:ABSY19_15110	ko:K03594
hyda:ABSY19_15115	ko:K16087
hyda:ABSY19_15125	ko:K07225
hyda:ABSY19_15135	ko:K25132
hyda:ABSY19_15145	ko:K25133
hyda:ABSY19_15150	ko:K10834
hyda:ABSY19_15160	ko:K09947
hyda:ABSY19_15165	ko:K07338
hyda:ABSY19_15175	ko:K07231
hyda:ABSY19_15180	ko:K01262
hyda:ABSY19_15185	ko:K00992
hyda:ABSY19_15190	ko:K00615
hyda:ABSY19_15195	ko:K00134
hyda:ABSY19_15210	ko:K14645
hyda:ABSY19_15220	ko:K03524
hyda:ABSY19_15225	ko:K07117
hyda:ABSY19_15230	ko:K03169
hyda:ABSY19_15235	ko:K00799
hyda:ABSY19_15245	ko:K02483
hyda:ABSY19_15255	ko:K03553
hyda:ABSY19_15260	ko:K03565
hyda:ABSY19_15265	ko:K08167
hyda:ABSY19_15270	ko:K00145
hyda:ABSY19_15275	ko:K01903
hyda:ABSY19_15280	ko:K01902
hyda:ABSY19_15305	ko:K02650
hyda:ABSY19_15320	ko:K03637
hyda:ABSY19_15325	ko:K01423
hyda:ABSY19_15330	ko:K08972
hyda:ABSY19_15340	ko:K06938
hyda:ABSY19_15345	ko:K01756
hyda:ABSY19_15380	ko:K00574
hyda:ABSY19_15385	ko:K09701
hyda:ABSY19_15395	ko:K00432
hyda:ABSY19_15405	ko:K28165
hyda:ABSY19_15410	ko:K00982
hyda:ABSY19_15420	ko:K11206
hyda:ABSY19_15425	ko:K11711
hyda:ABSY19_15430	ko:K11712
hyda:ABSY19_15440	ko:K08304
hyda:ABSY19_15450	ko:K16554
hyda:ABSY19_15455	ko:K01991
hyda:ABSY19_15460	ko:K03208
hyda:ABSY19_15480	ko:K03818
hyda:ABSY19_15515	ko:K01711
hyda:ABSY19_15520	ko:K02377
hyda:ABSY19_15565	ko:K03719
hyda:ABSY19_15570	ko:K04090
hyda:ABSY19_15575	ko:K03210
hyda:ABSY19_15580	ko:K03072
hyda:ABSY19_15585	ko:K03074
hyda:ABSY19_15595	ko:K04096
hyda:ABSY19_15605	ko:K01462
hyda:ABSY19_15620	ko:K26605
hyda:ABSY19_15625	ko:K26606
hyda:ABSY19_15635	ko:K02483
hyda:ABSY19_15645	ko:K03760
hyda:ABSY19_15650	ko:K00927
hyda:ABSY19_15655	ko:K02012
hyda:ABSY19_15660	ko:K02011
hyda:ABSY19_15665	ko:K02010
hyda:ABSY19_15675	ko:K09790
hyda:ABSY19_15680	ko:K16165
hyda:ABSY19_15685	ko:K00450
hyda:ABSY19_15690	ko:K22270
hyda:ABSY19_15725	ko:K15034
hyda:ABSY19_15730	ko:K03736
hyda:ABSY19_15735	ko:K03735
hyda:ABSY19_15740	ko:K00566
hyda:ABSY19_15755	ko:K00324
hyda:ABSY19_15760	ko:K01579
hyda:ABSY19_15765	ko:K00324
hyda:ABSY19_15770	ko:K00325
hyda:ABSY19_15775	ko:K01897
hyda:ABSY19_15780	ko:K01243
hyda:ABSY19_15785	ko:K03284
hyda:ABSY19_15790	ko:K07001
hyda:ABSY19_15800	ko:K05808
hyda:ABSY19_15805	ko:K02806
hyda:ABSY19_15810	ko:K06023
hyda:ABSY19_15815	ko:K03711
hyda:ABSY19_15820	ko:K06186
hyda:ABSY19_15825	ko:K00215
hyda:ABSY19_15830	ko:K03561
hyda:ABSY19_15835	ko:K03560
hyda:ABSY19_15840	ko:K01869
hyda:ABSY19_15845	ko:K03643
hyda:ABSY19_15850	ko:K02340
hyda:ABSY19_15860	ko:K01999
hyda:ABSY19_15865	ko:K01997
hyda:ABSY19_15870	ko:K01998
hyda:ABSY19_15875	ko:K01995
hyda:ABSY19_15880	ko:K01996
hyda:ABSY19_15885	ko:K00141
hyda:ABSY19_15915	ko:K07774
hyda:ABSY19_15920	ko:K07649
hyda:ABSY19_15925	ko:K07795
hyda:ABSY19_15930	ko:K07794
hyda:ABSY19_15935	ko:K07793
hyda:ABSY19_15950	ko:K07093
hyda:ABSY19_15960	ko:K03786
hyda:ABSY19_15965	ko:K11688
hyda:ABSY19_15975	ko:K05805
hyda:ABSY19_15980	ko:K19338
hyda:ABSY19_16010	ko:K00147
hyda:ABSY19_16035	ko:K01919
hyda:ABSY19_16040	ko:K03549
hyda:ABSY19_16055	ko:K05782
hyda:ABSY19_16060	ko:K01920
hyda:ABSY19_16090	ko:K11688
hyda:ABSY19_16095	ko:K00102
hyda:ABSY19_16100	ko:K11689
hyda:ABSY19_16105	ko:K11690
hyda:ABSY19_16115	ko:K05564
hyda:ABSY19_16120	ko:K05563
hyda:ABSY19_16125	ko:K05562
hyda:ABSY19_16130	ko:K05561
hyda:ABSY19_16135	ko:K05560
hyda:ABSY19_16140	ko:K05559
hyda:ABSY19_16160	ko:K19416
hyda:ABSY19_16175	ko:K18900
hyda:ABSY19_16200	ko:K16135
hyda:ABSY19_16205	ko:K07246
hyda:ABSY19_16245	ko:K09004
hyda:ABSY19_16250	ko:K03321
hyda:ABSY19_16255	ko:K00135
hyda:ABSY19_16260	ko:K00059
hyda:ABSY19_16270	ko:K03862
hyda:ABSY19_16275	ko:K07793
hyda:ABSY19_16285	ko:K07795
hyda:ABSY19_16290	ko:K14057
hyda:ABSY19_16320	ko:K05020
hyda:ABSY19_16325	ko:K05595
hyda:ABSY19_16335	ko:K06975
hyda:ABSY19_16340	ko:K06975
hyda:ABSY19_16350	ko:K15060
hyda:ABSY19_16360	ko:K02012
hyda:ABSY19_16365	ko:K02011
hyda:ABSY19_16370	ko:K02010
hyda:ABSY19_16380	ko:K18067
hyda:ABSY19_16385	ko:K18069
hyda:ABSY19_16390	ko:K04102
hyda:ABSY19_16395	ko:K07090
hyda:ABSY19_16400	ko:K07216
hyda:ABSY19_16405	ko:K00767
hyda:ABSY19_16410	ko:K07001
hyda:ABSY19_16415	ko:K03722
hyda:ABSY19_16425	ko:K06132
hyda:ABSY19_16430	ko:K07038
hyda:ABSY19_16435	ko:K00449
hyda:ABSY19_16450	ko:K07056
hyda:ABSY19_16455	ko:K07460
hyda:ABSY19_16460	ko:K03271
hyda:ABSY19_16465	ko:K28369
hyda:ABSY19_16475	ko:K02670
hyda:ABSY19_16480	ko:K02669
hyda:ABSY19_16485	ko:K06997
hyda:ABSY19_16495	ko:K03719
hyda:ABSY19_16500	ko:K13821
hyda:ABSY19_16535	ko:K00104
hyda:ABSY19_16540	ko:K13993
hyda:ABSY19_16545	ko:K03566
hyda:ABSY19_16550	ko:K01433
hyda:ABSY19_16555	ko:K00822
hyda:ABSY19_16565	ko:K07120
hyda:ABSY19_16585	ko:K16171
hyda:ABSY19_16590	ko:K06991
hyda:ABSY19_16625	ko:K03111
hyda:ABSY19_16630	ko:K03281
hyda:ABSY19_16640	ko:K03701
hyda:ABSY19_16665	ko:K11209
hyda:ABSY19_16680	ko:K01591
hyda:ABSY19_16690	ko:K21929
hyda:ABSY19_16695	ko:K03789
hyda:ABSY19_16700	ko:K14742
hyda:ABSY19_16705	ko:K07259
hyda:ABSY19_16710	ko:K07566
hyda:ABSY19_16715	ko:K01589
hyda:ABSY19_16720	ko:K01588
hyda:ABSY19_16725	ko:K05838
hyda:ABSY19_16730	ko:K01923
hyda:ABSY19_16740	ko:K00666
hyda:ABSY19_16750	ko:K01624
hyda:ABSY19_16755	ko:K19302
hyda:ABSY19_16765	ko:K07283
hyda:ABSY19_16770	ko:K00873
hyda:ABSY19_16870	ko:K00773
hyda:ABSY19_16880	ko:K07568
hyda:ABSY19_16885	ko:K03655
hyda:ABSY19_16890	ko:K04761
hyda:ABSY19_16895	ko:K04047
hyda:ABSY19_16900	ko:K03179
hyda:ABSY19_16905	ko:K00286
hyda:ABSY19_16910	ko:K00864
hyda:ABSY19_16915	ko:K02444
hyda:ABSY19_16920	ko:K17324
hyda:ABSY19_16925	ko:K17325
hyda:ABSY19_16930	ko:K17322
hyda:ABSY19_16935	ko:K17323
hyda:ABSY19_16945	ko:K17321
hyda:ABSY19_16950	ko:K00111
hyda:ABSY19_16955	ko:K02874
hyda:ABSY19_16960	ko:K02895
hyda:ABSY19_16965	ko:K02931
hyda:ABSY19_16970	ko:K02954
hyda:ABSY19_16975	ko:K02994
hyda:ABSY19_16985	ko:K02881
hyda:ABSY19_16990	ko:K02988
hyda:ABSY19_16995	ko:K02907
hyda:ABSY19_17000	ko:K02876
hyda:ABSY19_17005	ko:K03076
hyda:ABSY19_17010	ko:K02518
hyda:ABSY19_17015	ko:K02919
hyda:ABSY19_17020	ko:K02952
hyda:ABSY19_17025	ko:K02948
hyda:ABSY19_17030	ko:K02986
hyda:ABSY19_17035	ko:K03040
hyda:ABSY19_17040	ko:K02879
hyda:ABSY19_17045	ko:K14230
hyda:ABSY19_17050	ko:K17686
hyda:ABSY19_17055	ko:K07213
hyda:ABSY19_17060	ko:K19591
hyda:ABSY19_17065	ko:K17686
hyda:ABSY19_17075	ko:K02054
hyda:ABSY19_17080	ko:K11072
hyda:ABSY19_17085	ko:K02055
hyda:ABSY19_17090	ko:K01652
hyda:ABSY19_17105	ko:K00830
hyda:ABSY19_17110	ko:K02433
hyda:ABSY19_17120	ko:K01845
hyda:ABSY19_17125	ko:K02342
hyda:ABSY19_17145	ko:K18068
hyda:ABSY19_17160	ko:K21607
hyda:ABSY19_17220	ko:K02182
hyda:ABSY19_17245	ko:K07001
hyda:ABSY19_17260	ko:K21607
hyda:ABSY19_17275	ko:K02049
hyda:ABSY19_17280	ko:K02050
hyda:ABSY19_17285	ko:K02051
hyda:ABSY19_17295	ko:K01470
hyda:ABSY19_17300	ko:K01485
hyda:ABSY19_17315	ko:K00666
hyda:ABSY19_17325	ko:K00090
hyda:ABSY19_17330	ko:K00163
hyda:ABSY19_17335	ko:K03719
hyda:ABSY19_17340	ko:K02624
hyda:ABSY19_17350	ko:K19577
hyda:ABSY19_17355	ko:K06222
hyda:ABSY19_17370	ko:K01173
hyda:ABSY19_17385	ko:K11959
hyda:ABSY19_17390	ko:K11960
hyda:ABSY19_17395	ko:K11961
hyda:ABSY19_17400	ko:K11962
hyda:ABSY19_17405	ko:K11963
hyda:ABSY19_17410	ko:K01455
hyda:ABSY19_17450	ko:K08295
hyda:ABSY19_17470	ko:K09461
hyda:ABSY19_17495	ko:K01996
hyda:ABSY19_17500	ko:K01999
hyda:ABSY19_17505	ko:K01998
hyda:ABSY19_17510	ko:K01997
hyda:ABSY19_17515	ko:K01995
hyda:ABSY19_17520	ko:K01897
hyda:ABSY19_17525	ko:K10914
hyda:ABSY19_17530	ko:K06182
hyda:ABSY19_17540	ko:K24206
hyda:ABSY19_17545	ko:K18456
hyda:ABSY19_17555	ko:K04079
hyda:ABSY19_17560	ko:K19620
hyda:ABSY19_17565	ko:K19621
hyda:ABSY19_17570	ko:K19622
hyda:ABSY19_17575	ko:K19623
hyda:ABSY19_17590	ko:K23775
hyda:ABSY19_17610	ko:K06048
hyda:ABSY19_17625	ko:K09695
hyda:ABSY19_17635	ko:K08289
hyda:ABSY19_17645	ko:K03088
hyda:ABSY19_17655	ko:K07303
hyda:ABSY19_17670	ko:K01241
hyda:ABSY19_17680	ko:K00383
hyda:ABSY19_17690	ko:K00799
hyda:ABSY19_17695	ko:K07006
hyda:ABSY19_17700	ko:K00074
hyda:ABSY19_17715	ko:K01476
hyda:ABSY19_17740	ko:K11942
hyda:ABSY19_17750	ko:K11690
hyda:ABSY19_17755	ko:K11689
hyda:ABSY19_17760	ko:K11688
hyda:ABSY19_17775	ko:K10915
hyda:ABSY19_17790	ko:K19666
hyda:ABSY19_17795	ko:K03525
hyda:ABSY19_17800	ko:K00635
hyda:ABSY19_17805	ko:K08762
hyda:ABSY19_17860	ko:K28138
hyda:ABSY19_17865	ko:K00930
hyda:ABSY19_17870	ko:K05501
hyda:ABSY19_17880	ko:K20035
hyda:ABSY19_17890	ko:K07516
hyda:ABSY19_17895	ko:K00632
hyda:ABSY19_17905	ko:K07001
hyda:ABSY19_17935	ko:K21929
hyda:ABSY19_17940	ko:K05712
hyda:ABSY19_17955	ko:K03392
hyda:ABSY19_17970	ko:K01692
hyda:ABSY19_17980	ko:K02615
hyda:ABSY19_17985	ko:K07045
hyda:ABSY19_17990	ko:K02363
hyda:ABSY19_18005	ko:K14057
hyda:ABSY19_18025	ko:K18954
hyda:ABSY19_18040	ko:K21645
hyda:ABSY19_18045	ko:K01999
hyda:ABSY19_18050	ko:K01995
hyda:ABSY19_18055	ko:K01996
hyda:ABSY19_18070	ko:K01998
hyda:ABSY19_18105	ko:K19338
hyda:ABSY19_18110	ko:K11209
hyda:ABSY19_18150	ko:K07032
hyda:ABSY19_18170	ko:K19745
hyda:ABSY19_18180	ko:K17865
hyda:ABSY19_18220	ko:K15777
hyda:ABSY19_18230	ko:K28691
hyda:ABSY19_18235	ko:K23537
hyda:ABSY19_18240	ko:K23359
hyda:ABSY19_18245	ko:K23536
hyda:ABSY19_18250	ko:K23535
hyda:ABSY19_18255	ko:K07335
hyda:ABSY19_18265	ko:K19837
hyda:ABSY19_18275	ko:K02049
hyda:ABSY19_18280	ko:K02050
hyda:ABSY19_18285	ko:K02051
hyda:ABSY19_18300	ko:K22108
hyda:ABSY19_18305	ko:K13774
hyda:ABSY19_18310	ko:K13778
hyda:ABSY19_18315	ko:K11731
hyda:ABSY19_18320	ko:K13779
hyda:ABSY19_18325	ko:K13777
hyda:ABSY19_18330	ko:K00249
hyda:ABSY19_18340	ko:K07799
hyda:ABSY19_18345	ko:K07788
hyda:ABSY19_18350	ko:K07789
hyda:ABSY19_18355	ko:K18139
hyda:ABSY19_18360	ko:K03223
hyda:ABSY19_18380	ko:K03222
hyda:ABSY19_18400	ko:K03230
hyda:ABSY19_18405	ko:K03220
hyda:ABSY19_18410	ko:K03224
hyda:ABSY19_18420	ko:K03228
hyda:ABSY19_18425	ko:K03229
hyda:ABSY19_18435	ko:K01999
hyda:ABSY19_18440	ko:K01999
hyda:ABSY19_18445	ko:K01897
hyda:ABSY19_18450	ko:K01996
hyda:ABSY19_18455	ko:K01995
hyda:ABSY19_18460	ko:K01998
hyda:ABSY19_18465	ko:K01997
hyda:ABSY19_18500	ko:K10806
hyda:ABSY19_18510	ko:K21645
hyda:ABSY19_18515	ko:K10001
hyda:ABSY19_18520	ko:K10003
hyda:ABSY19_18525	ko:K10002
hyda:ABSY19_18530	ko:K10004
hyda:ABSY19_18540	ko:K01465
hyda:ABSY19_18550	ko:K01915
hyda:ABSY19_18555	ko:K03799
hyda:ABSY19_18575	ko:K07137
hyda:ABSY19_18580	ko:K09965
hyda:ABSY19_18585	ko:K26937
hyda:ABSY19_18590	ko:K01978
hyda:ABSY19_18605	ko:K01999
hyda:ABSY19_18620	ko:K01778
hyda:ABSY19_18625	ko:K09921
hyda:ABSY19_18630	ko:K03733
hyda:ABSY19_18635	ko:K09004
hyda:ABSY19_18655	ko:K01419
hyda:ABSY19_18660	ko:K03667
hyda:ABSY19_18665	ko:K03925
hyda:ABSY19_18670	ko:K03438
hyda:ABSY19_18675	ko:K03586
hyda:ABSY19_18680	ko:K03587
hyda:ABSY19_18685	ko:K01928
hyda:ABSY19_18690	ko:K01929
hyda:ABSY19_18695	ko:K01000
hyda:ABSY19_18700	ko:K01925
hyda:ABSY19_18705	ko:K03588
hyda:ABSY19_18710	ko:K02563
hyda:ABSY19_18715	ko:K01924
hyda:ABSY19_18720	ko:K01921
hyda:ABSY19_18725	ko:K03589
hyda:ABSY19_18730	ko:K03590
hyda:ABSY19_18735	ko:K03531
hyda:ABSY19_18740	ko:K02535
hyda:ABSY19_18755	ko:K01159
hyda:ABSY19_18760	ko:K00981
hyda:ABSY19_18770	ko:K03814
hyda:ABSY19_18775	ko:K03832
hyda:ABSY19_18780	ko:K01147
hyda:ABSY19_18785	ko:K07000
hyda:ABSY19_18790	ko:K05837
hyda:ABSY19_18795	ko:K03568
hyda:ABSY19_18800	ko:K01626
hyda:ABSY19_18810	ko:K02558
hyda:ABSY19_18825	ko:K02160
hyda:ABSY19_18830	ko:K01961
hyda:ABSY19_18835	ko:K02687
hyda:ABSY19_18845	ko:K00856
hyda:ABSY19_18855	ko:K00526
hyda:ABSY19_18860	ko:K00525
hyda:ABSY19_18865	ko:K03806
hyda:ABSY19_18870	ko:K02667
hyda:ABSY19_18875	ko:K02668
hyda:ABSY19_18880	ko:K06950
hyda:ABSY19_18890	ko:K03106
hyda:ABSY19_18895	ko:K07006
hyda:ABSY19_18915	ko:K03453
hyda:ABSY19_18920	ko:K01784
hyda:ABSY19_18925	ko:K15268
hyda:ABSY19_18930	ko:K03669
hyda:ABSY19_18935	ko:K03670
hyda:ABSY19_18940	ko:K07715
hyda:ABSY19_18950	ko:K07711
hyda:ABSY19_18955	ko:K06168
hyda:ABSY19_18975	ko:K14230
hyda:ABSY19_18980	ko:K01692
hyda:ABSY19_18985	ko:K15866
hyda:ABSY19_18990	ko:K02614
hyda:ABSY19_18995	ko:K01912
hyda:ABSY19_19005	ko:K03981
hyda:ABSY19_19015	ko:K07140
hyda:ABSY19_19030	ko:K03566
hyda:ABSY19_19035	ko:K06942
hyda:ABSY19_19050	ko:K01501
hyda:ABSY19_19070	ko:K01133
hyda:ABSY19_19085	ko:K01781
hyda:ABSY19_19090	ko:K15054
hyda:ABSY19_19095	ko:K06182
hyda:ABSY19_19110	ko:K05540
hyda:ABSY19_19115	ko:K03557
hyda:ABSY19_19120	ko:K00602
hyda:ABSY19_19130	ko:K01845
hyda:ABSY19_19135	ko:K00941
hyda:ABSY19_19145	ko:K02657
hyda:ABSY19_19150	ko:K02658
hyda:ABSY19_19155	ko:K02659
hyda:ABSY19_19160	ko:K02660
hyda:ABSY19_19170	ko:K01669
hyda:ABSY19_19175	ko:K07735
hyda:ABSY19_19180	ko:K07447
hyda:ABSY19_19185	ko:K02825
hyda:ABSY19_19195	ko:K01465
hyda:ABSY19_19200	ko:K00655
hyda:ABSY19_19205	ko:K06996
hyda:ABSY19_19215	ko:K17760
hyda:ABSY19_19220	ko:K02014
hyda:ABSY19_19225	ko:K00799
hyda:ABSY19_19235	ko:K09796
hyda:ABSY19_19245	ko:K02011
hyda:ABSY19_19250	ko:K02012
hyda:ABSY19_19255	ko:K02010
hyda:ABSY19_19260	ko:K02011
hyda:ABSY19_19270	ko:K01907
hyda:ABSY19_19280	ko:K03832
hyda:ABSY19_19285	ko:K04750
hyda:ABSY19_19290	ko:K09004
hyda:ABSY19_19305	ko:K14219
hyda:ABSY19_19315	ko:K01118
hyda:ABSY19_19320	ko:K09800
hyda:ABSY19_19325	ko:K07278
hyda:ABSY19_19330	ko:K09989
hyda:ABSY19_19335	ko:K22479
hyda:ABSY19_19360	ko:K07823
hyda:ABSY19_19370	ko:K07090
hyda:ABSY19_19375	ko:K03496
hyda:ABSY19_19380	ko:K28224
hyda:ABSY19_19390	ko:K03216
hyda:ABSY19_19400	ko:K02169
hyda:ABSY19_19410	ko:K02275
hyda:ABSY19_19415	ko:K02274
hyda:ABSY19_19425	ko:K02258
hyda:ABSY19_19435	ko:K02276
hyda:ABSY19_19445	ko:K14998
hyda:ABSY19_19455	ko:K02259
hyda:ABSY19_19460	ko:K02257
hyda:ABSY19_19465	ko:K07152
hyda:ABSY19_19470	ko:K02483
hyda:ABSY19_19475	ko:K02484
hyda:ABSY19_19480	ko:K04771
hyda:ABSY19_19485	ko:K11689
hyda:ABSY19_19490	ko:K11690
hyda:ABSY19_19495	ko:K11688
hyda:ABSY19_19520	ko:K00523
hyda:ABSY19_19530	ko:K14228
hyda:ABSY19_19535	ko:K12339
hyda:ABSY19_19545	ko:K04085
hyda:ABSY19_19555	ko:K01873
hyda:ABSY19_19565	ko:K05712
hyda:ABSY19_19580	ko:K00113
hyda:ABSY19_19590	ko:K09861
hyda:ABSY19_19595	ko:K00472
hyda:ABSY19_19600	ko:K06879
hyda:ABSY19_19610	ko:K03088
hyda:ABSY19_19620	ko:K01750
hyda:ABSY19_19640	ko:K02346
hyda:ABSY19_19645	ko:K29125
hyda:ABSY19_19660	ko:K12661
hyda:ABSY19_19670	ko:K05367
hyda:ABSY19_19675	ko:K06894
hyda:ABSY19_19680	ko:K01755
hyda:ABSY19_19685	ko:K08082
hyda:ABSY19_19690	ko:K08083
hyda:ABSY19_19695	ko:K07462
hyda:ABSY19_19705	ko:K09808
hyda:ABSY19_19710	ko:K09810
hyda:ABSY19_19715	ko:K03668
hyda:ABSY19_19720	ko:K03424
hyda:ABSY19_19735	ko:K02454
hyda:ABSY19_19740	ko:K07794
hyda:ABSY19_19745	ko:K07793
hyda:ABSY19_19755	ko:K00059
hyda:ABSY19_19760	ko:K03406
hyda:ABSY19_19770	ko:K00344
hyda:ABSY19_19780	ko:K03324
hyda:ABSY19_19785	ko:K03101
hyda:ABSY19_19790	ko:K01870
hyda:ABSY19_19890	ko:K04118
hyda:ABSY19_19895	ko:K09915
hyda:ABSY19_19900	ko:K11175
hyda:ABSY19_19905	ko:K02837
hyda:ABSY19_19910	ko:K03500
hyda:ABSY19_19915	ko:K00507
hyda:ABSY19_19920	ko:K02913
hyda:ABSY19_19925	ko:K02902
hyda:ABSY19_19930	ko:K00384
hyda:ABSY19_19935	ko:K10914
hyda:ABSY19_19940	ko:K03466
hyda:ABSY19_19945	ko:K03634
hyda:ABSY19_19950	ko:K07478
hyda:ABSY19_19955	ko:K01997
hyda:ABSY19_19960	ko:K01998
hyda:ABSY19_19965	ko:K01995
