vro:BSZ04_00080	ko:K06147
vro:BSZ04_13005	ko:K15580
vro:BSZ04_13010	ko:K15581
vro:BSZ04_13015	ko:K15582
vro:BSZ04_13020	ko:K15583
vro:BSZ04_13025	ko:K10823
vro:BSZ04_13030	ko:K07393
vro:BSZ04_13045	ko:K13788
vro:BSZ04_13050	ko:K00925
vro:BSZ04_13055	ko:K09899
vro:BSZ04_13065	ko:K01989
vro:BSZ04_13070	ko:K05832
vro:BSZ04_13075	ko:K05833
vro:BSZ04_13080	ko:K01187
vro:BSZ04_13085	ko:K20955
vro:BSZ04_13090	ko:K05541
vro:BSZ04_13095	ko:K07039
vro:BSZ04_13100	ko:K03611
vro:BSZ04_13105	ko:K03314
vro:BSZ04_13110	ko:K03603
vro:BSZ04_13140	ko:K01874
vro:BSZ04_13145	ko:K03593
vro:BSZ04_13150	ko:K00876
vro:BSZ04_13155	ko:K07289
vro:BSZ04_13160	ko:K19221
vro:BSZ04_13165	ko:K25307
vro:BSZ04_13170	ko:K03321
vro:BSZ04_13175	ko:K08300
vro:BSZ04_13180	ko:K06179
vro:BSZ04_13185	ko:K25422
vro:BSZ04_13190	ko:K07040
vro:BSZ04_13195	ko:K02911
vro:BSZ04_13200	ko:K03621
vro:BSZ04_13205	ko:K00648
vro:BSZ04_13210	ko:K00645
vro:BSZ04_13215	ko:K00059
vro:BSZ04_13220	ko:K02078
vro:BSZ04_13225	ko:K09458
vro:BSZ04_13230	ko:K02619
vro:BSZ04_13235	ko:K07082
vro:BSZ04_13240	ko:K00943
vro:BSZ04_13245	ko:K02341
vro:BSZ04_13250	ko:K03424
vro:BSZ04_13255	ko:K02779
vro:BSZ04_13265	ko:K03308
vro:BSZ04_13280	ko:K00873
vro:BSZ04_13285	ko:K15545
vro:BSZ04_13290	ko:K03415
vro:BSZ04_13295	ko:K14162
vro:BSZ04_13300	ko:K14161
vro:BSZ04_13305	ko:K14160
vro:BSZ04_13315	ko:K04774
vro:BSZ04_13320	ko:K00945
vro:BSZ04_13325	ko:K02945
vro:BSZ04_13330	ko:K05788
vro:BSZ04_13335	ko:K08992
vro:BSZ04_13340	ko:K19804
vro:BSZ04_13345	ko:K01591
vro:BSZ04_13350	ko:K13893
vro:BSZ04_13355	ko:K06169
vro:BSZ04_13365	ko:K13634
vro:BSZ04_13375	ko:K00259
vro:BSZ04_13380	ko:K03719
vro:BSZ04_13385	ko:K03466
vro:BSZ04_13390	ko:K03634
vro:BSZ04_13395	ko:K07478
vro:BSZ04_13400	ko:K01875
vro:BSZ04_13420	ko:K00833
vro:BSZ04_13425	ko:K01012
vro:BSZ04_13430	ko:K00652
vro:BSZ04_13435	ko:K02169
vro:BSZ04_13440	ko:K01935
vro:BSZ04_13445	ko:K03799
vro:BSZ04_13460	ko:K06954
vro:BSZ04_13465	ko:K09701
vro:BSZ04_13470	ko:K00574
vro:BSZ04_13490	ko:K01756
vro:BSZ04_13495	ko:K07153
vro:BSZ04_13500	ko:K00566
vro:BSZ04_13510	ko:K00892
vro:BSZ04_13515	ko:K03746
vro:BSZ04_13520	ko:K18218
vro:BSZ04_13530	ko:K00765
vro:BSZ04_13535	ko:K00013
vro:BSZ04_13540	ko:K00817
vro:BSZ04_13545	ko:K01089
vro:BSZ04_13550	ko:K02501
vro:BSZ04_13555	ko:K01814
vro:BSZ04_13560	ko:K02500
vro:BSZ04_13565	ko:K11755
vro:BSZ04_13570	ko:K09858
vro:BSZ04_13580	ko:K03269
vro:BSZ04_13585	ko:K03768
vro:BSZ04_13590	ko:K01883
vro:BSZ04_13595	ko:K00857
vro:BSZ04_13625	ko:K06212
vro:BSZ04_13630	ko:K02069
vro:BSZ04_13635	ko:K02571
vro:BSZ04_13640	ko:K03532
vro:BSZ04_13645	ko:K07811
vro:BSZ04_13650	ko:K07407
vro:BSZ04_13660	ko:K15986
vro:BSZ04_13670	ko:K19230
vro:BSZ04_13675	ko:K19229
vro:BSZ04_13680	ko:K19228
vro:BSZ04_13685	ko:K19227
vro:BSZ04_13690	ko:K19226
vro:BSZ04_13695	ko:K03974
vro:BSZ04_13700	ko:K03969
vro:BSZ04_13705	ko:K03970
vro:BSZ04_13710	ko:K03973
vro:BSZ04_13730	ko:K01246
vro:BSZ04_13735	ko:K01760
vro:BSZ04_13740	ko:K06131
vro:BSZ04_13745	ko:K03308
vro:BSZ04_13750	ko:K03406
vro:BSZ04_13755	ko:K06177
vro:BSZ04_13760	ko:K06969
vro:BSZ04_13770	ko:K05601
vro:BSZ04_13775	ko:K12266
vro:BSZ04_13780	ko:K06077
vro:BSZ04_13790	ko:K05779
vro:BSZ04_13795	ko:K05778
vro:BSZ04_13800	ko:K05777
vro:BSZ04_13820	ko:K01011
vro:BSZ04_13825	ko:K13040
vro:BSZ04_13830	ko:K13041
vro:BSZ04_13840	ko:K03668
vro:BSZ04_13845	ko:K06938
vro:BSZ04_13855	ko:K11751
vro:BSZ04_13870	ko:K02897
vro:BSZ04_13890	ko:K02483
vro:BSZ04_13900	ko:K19789
vro:BSZ04_13905	ko:K06183
vro:BSZ04_13910	ko:K07552
vro:BSZ04_13920	ko:K28381
vro:BSZ04_13925	ko:K28380
vro:BSZ04_13935	ko:K17230
vro:BSZ04_13950	ko:K26937
vro:BSZ04_13955	ko:K02003
vro:BSZ04_13960	ko:K02004
vro:BSZ04_13970	ko:K03313
vro:BSZ04_13980	ko:K06445
vro:BSZ04_13985	ko:K00209
vro:BSZ04_13990	ko:K07085
vro:BSZ04_13995	ko:K03674
vro:BSZ04_14005	ko:K19337
vro:BSZ04_14010	ko:K24264
vro:BSZ04_14020	ko:K28370
vro:BSZ04_14030	ko:K07343
vro:BSZ04_14055	ko:K00831
vro:BSZ04_14070	ko:K13636
vro:BSZ04_14075	ko:K13629
vro:BSZ04_14080	ko:K01753
vro:BSZ04_14085	ko:K16012
vro:BSZ04_14090	ko:K16013
vro:BSZ04_14095	ko:K00384
vro:BSZ04_14120	ko:K14445
vro:BSZ04_14125	ko:K03748
vro:BSZ04_14130	ko:K00027
vro:BSZ04_14140	ko:K01058
vro:BSZ04_14150	ko:K01113
vro:BSZ04_14155	ko:K01923
vro:BSZ04_14160	ko:K13053
vro:BSZ04_14170	ko:K07126
vro:BSZ04_14190	ko:K26063
vro:BSZ04_14205	ko:K05368
vro:BSZ04_14215	ko:K01745
vro:BSZ04_14220	ko:K01712
vro:BSZ04_14225	ko:K01479
vro:BSZ04_14230	ko:K01468
vro:BSZ04_14235	ko:K05836
vro:BSZ04_14240	ko:K06377
vro:BSZ04_14280	ko:K01868
vro:BSZ04_14285	ko:K02520
vro:BSZ04_14290	ko:K02916
vro:BSZ04_14295	ko:K02887
vro:BSZ04_14340	ko:K01889
vro:BSZ04_14345	ko:K01890
vro:BSZ04_14350	ko:K03651
vro:BSZ04_14355	ko:K24180
vro:BSZ04_14360	ko:K04764
vro:BSZ04_14370	ko:K00569
vro:BSZ04_14375	ko:K08289
vro:BSZ04_14380	ko:K01489
vro:BSZ04_14390	ko:K06518
vro:BSZ04_14395	ko:K01141
vro:BSZ04_14410	ko:K00768
vro:BSZ04_14415	ko:K02233
vro:BSZ04_14420	ko:K02231
vro:BSZ04_14425	ko:K02226
vro:BSZ04_14430	ko:K08602
vro:BSZ04_14435	ko:K05526
vro:BSZ04_14440	ko:K06073
vro:BSZ04_14445	ko:K06074
vro:BSZ04_14465	ko:K09941
vro:BSZ04_14470	ko:K08224
vro:BSZ04_14505	ko:K21030
vro:BSZ04_14515	ko:K07271
vro:BSZ04_14520	ko:K07043
vro:BSZ04_14525	ko:K06970
vro:BSZ04_14545	ko:K02656
vro:BSZ04_14550	ko:K00651
vro:BSZ04_14560	ko:K03297
vro:BSZ04_14585	ko:K01752
vro:BSZ04_14590	ko:K03837
vro:BSZ04_14610	ko:K01665
vro:BSZ04_14620	ko:K01676
vro:BSZ04_14630	ko:K06918
vro:BSZ04_14635	ko:K08990
vro:BSZ04_14640	ko:K03721
vro:BSZ04_14645	ko:K03790
vro:BSZ04_14665	ko:K03574
vro:BSZ04_14695	ko:K03826
vro:BSZ04_14780	ko:K07483
vro:BSZ04_14785	ko:K07497
vro:BSZ04_14920	ko:K07006
vro:BSZ04_14950	ko:K13694
vro:BSZ04_15020	ko:K01489
vro:BSZ04_15180	ko:K07483
vro:BSZ04_15185	ko:K07497
vro:BSZ04_15245	ko:K01883
vro:BSZ04_15250	ko:K26939
vro:BSZ04_15255	ko:K07182
vro:BSZ04_15260	ko:K02342
vro:BSZ04_15265	ko:K03451
vro:BSZ04_15270	ko:K06718
vro:BSZ04_15275	ko:K00836
vro:BSZ04_15280	ko:K06720
vro:BSZ04_15285	ko:K00928
vro:BSZ04_15295	ko:K00428
vro:BSZ04_15300	ko:K21698
vro:BSZ04_15305	ko:K19267
vro:BSZ04_15340	ko:K00986
vro:BSZ04_15380	ko:K01992
vro:BSZ04_15385	ko:K01992
vro:BSZ04_15390	ko:K01993
vro:BSZ04_15395	ko:K12340
vro:BSZ04_15405	ko:K02476
vro:BSZ04_15415	ko:K02014
vro:BSZ04_15420	ko:K13653
vro:BSZ04_15425	ko:K00036
vro:BSZ04_15430	ko:K01057
vro:BSZ04_15435	ko:K00033
vro:BSZ04_15460	ko:K21405
vro:BSZ04_15465	ko:K00138
vro:BSZ04_15475	ko:K07080
vro:BSZ04_15480	ko:K03406
vro:BSZ04_15485	ko:K07090
vro:BSZ04_15490	ko:K07793
vro:BSZ04_15495	ko:K07794
vro:BSZ04_15500	ko:K07795
vro:BSZ04_15555	ko:K05812
vro:BSZ04_15560	ko:K28207
vro:BSZ04_15575	ko:K03750
vro:BSZ04_15580	ko:K03752
vro:BSZ04_15585	ko:K06857
vro:BSZ04_15590	ko:K05773
vro:BSZ04_15595	ko:K05772
vro:BSZ04_15605	ko:K02482
vro:BSZ04_15635	ko:K03406
vro:BSZ04_15640	ko:K02379
vro:BSZ04_15670	ko:K00123
vro:BSZ04_15675	ko:K00124
vro:BSZ04_15680	ko:K00127
vro:BSZ04_15705	ko:K12410
vro:BSZ04_15710	ko:K11069
vro:BSZ04_15715	ko:K11069
vro:BSZ04_15720	ko:K11070
vro:BSZ04_15725	ko:K11071
vro:BSZ04_15730	ko:K11072
vro:BSZ04_15740	ko:K03796
vro:BSZ04_15750	ko:K14058
vro:BSZ04_15755	ko:K14055
vro:BSZ04_15760	ko:K01420
vro:BSZ04_15765	ko:K09792
vro:BSZ04_15775	ko:K01533
vro:BSZ04_15780	ko:K09926
vro:BSZ04_15785	ko:K00406
vro:BSZ04_15790	ko:K00407
vro:BSZ04_15795	ko:K00405
vro:BSZ04_15800	ko:K00404
vro:BSZ04_15845	ko:K09911
vro:BSZ04_15850	ko:K04770
vro:BSZ04_15855	ko:K01716
vro:BSZ04_15865	ko:K07497
vro:BSZ04_15870	ko:K03812
vro:BSZ04_15880	ko:K15738
vro:BSZ04_15890	ko:K12297
vro:BSZ04_15895	ko:K18657
vro:BSZ04_15900	ko:K00254
vro:BSZ04_15905	ko:K15371
vro:BSZ04_15915	ko:K01256
vro:BSZ04_15925	ko:K03797
vro:BSZ04_15930	ko:K03607
vro:BSZ04_15935	ko:K08968
vro:BSZ04_15945	ko:K03808
vro:BSZ04_15950	ko:K06192
vro:BSZ04_15955	ko:K11392
vro:BSZ04_15960	ko:K00243
vro:BSZ04_15975	ko:K01626
vro:BSZ04_15980	ko:K09767
vro:BSZ04_15985	ko:K24866
vro:BSZ04_15990	ko:K09969
vro:BSZ04_15995	ko:K09970
vro:BSZ04_16000	ko:K09971
vro:BSZ04_16005	ko:K09972
vro:BSZ04_16010	ko:K19416
vro:BSZ04_16015	ko:K11179
vro:BSZ04_16020	ko:K01512
vro:BSZ04_16025	ko:K03406
vro:BSZ04_16035	ko:K06969
vro:BSZ04_16045	ko:K12543
vro:BSZ04_16060	ko:K12543
vro:BSZ04_16080	ko:K06920
vro:BSZ04_16085	ko:K10026
vro:BSZ04_16105	ko:K01908
vro:BSZ04_16110	ko:K09788
vro:BSZ04_16115	ko:K20455
vro:BSZ04_16120	ko:K01659
vro:BSZ04_16125	ko:K03417
vro:BSZ04_16140	ko:K03406
vro:BSZ04_16145	ko:K13695
vro:BSZ04_16175	ko:K00793
vro:BSZ04_16180	ko:K26939
vro:BSZ04_16190	ko:K26441
vro:BSZ04_16255	ko:K25590
vro:BSZ04_16300	ko:K00633
vro:BSZ04_16310	ko:K05873
vro:BSZ04_16340	ko:K16053
vro:BSZ04_16345	ko:K01442
vro:BSZ04_16350	ko:K14055
vro:BSZ04_16375	ko:K07274
vro:BSZ04_16395	ko:K03312
vro:BSZ04_16400	ko:K14237
vro:BSZ04_16405	ko:K14237
vro:BSZ04_16420	ko:K01800
vro:BSZ04_16425	ko:K16171
vro:BSZ04_16430	ko:K00451
vro:BSZ04_16435	ko:K00457
vro:BSZ04_16450	ko:K03310
vro:BSZ04_16475	ko:K07346
vro:BSZ04_16480	ko:K07346
vro:BSZ04_16485	ko:K07347
vro:BSZ04_16495	ko:K20918
vro:BSZ04_16500	ko:K01299
vro:BSZ04_16515	ko:K04486
vro:BSZ04_16550	ko:K03585
vro:BSZ04_16560	ko:K03406
vro:BSZ04_16565	ko:K13481
vro:BSZ04_16570	ko:K13482
vro:BSZ04_16575	ko:K07402
vro:BSZ04_16580	ko:K01487
vro:BSZ04_16585	ko:K01258
vro:BSZ04_16605	ko:K06141
vro:BSZ04_16610	ko:K03784
vro:BSZ04_16625	ko:K03578
vro:BSZ04_16630	ko:K01118
vro:BSZ04_16645	ko:K03453
vro:BSZ04_16665	ko:K00975
vro:BSZ04_16670	ko:K03406
vro:BSZ04_16695	ko:K07274
vro:BSZ04_16730	ko:K20959
vro:BSZ04_16775	ko:K03312
vro:BSZ04_16785	ko:K15045
vro:BSZ04_16805	ko:K18889
vro:BSZ04_16810	ko:K18890
vro:BSZ04_16820	ko:K02014
vro:BSZ04_16825	ko:K23228
vro:BSZ04_16830	ko:K23227
vro:BSZ04_16835	ko:K10829
vro:BSZ04_16850	ko:K03834
vro:BSZ04_16880	ko:K07394
vro:BSZ04_16905	ko:K05834
vro:BSZ04_16910	ko:K25135
vro:BSZ04_16925	ko:K03413
vro:BSZ04_16935	ko:K14445
vro:BSZ04_16940	ko:K02517
vro:BSZ04_16950	ko:K20265
vro:BSZ04_16955	ko:K01737
vro:BSZ04_16960	ko:K03406
vro:BSZ04_16965	ko:K01893
vro:BSZ04_17000	ko:K00832
vro:BSZ04_17010	ko:K07182
vro:BSZ04_17015	ko:K02342
vro:BSZ04_17020	ko:K03406
vro:BSZ04_17025	ko:K03451
vro:BSZ04_17035	ko:K07684
vro:BSZ04_17040	ko:K02480
vro:BSZ04_17045	ko:K11690
vro:BSZ04_17050	ko:K11689
vro:BSZ04_17055	ko:K11688
vro:BSZ04_17070	ko:K01069
vro:BSZ04_17080	ko:K21470
vro:BSZ04_17085	ko:K09947
vro:BSZ04_17090	ko:K07338
vro:BSZ04_17100	ko:K07231
vro:BSZ04_17105	ko:K01497
vro:BSZ04_17110	ko:K04017
vro:BSZ04_17115	ko:K02199
vro:BSZ04_17120	ko:K02198
vro:BSZ04_17125	ko:K04015
vro:BSZ04_17130	ko:K04014
vro:BSZ04_17135	ko:K04013
vro:BSZ04_17140	ko:K03385
vro:BSZ04_17150	ko:K04018
vro:BSZ04_17155	ko:K02469
vro:BSZ04_17160	ko:K00568
vro:BSZ04_17170	ko:K00525
vro:BSZ04_17175	ko:K00526
vro:BSZ04_17180	ko:K11107
vro:BSZ04_17200	ko:K13747
vro:BSZ04_17205	ko:K13746
vro:BSZ04_17210	ko:K00836
vro:BSZ04_17220	ko:K14225
vro:BSZ04_17225	ko:K14228
vro:BSZ04_17230	ko:K14225
vro:BSZ04_17235	ko:K14222
vro:BSZ04_17240	ko:K00995
vro:BSZ04_17245	ko:K03703
vro:BSZ04_17250	ko:K07689
vro:BSZ04_17265	ko:K02336
vro:BSZ04_17275	ko:K02356
vro:BSZ04_17280	ko:K09901
vro:BSZ04_17285	ko:K06178
vro:BSZ04_17300	ko:K07053
vro:BSZ04_17310	ko:K01657
vro:BSZ04_17315	ko:K01658
vro:BSZ04_17320	ko:K00766
vro:BSZ04_17325	ko:K13498
vro:BSZ04_17330	ko:K01696
vro:BSZ04_17335	ko:K01695
vro:BSZ04_17345	ko:K13062
vro:BSZ04_17350	ko:K15850
vro:BSZ04_17360	ko:K06190
vro:BSZ04_17365	ko:K10806
vro:BSZ04_17370	ko:K09780
vro:BSZ04_17380	ko:K00549
vro:BSZ04_17385	ko:K03576
vro:BSZ04_17415	ko:K06956
vro:BSZ04_17420	ko:K09022
vro:BSZ04_17440	ko:K20534
vro:BSZ04_17480	ko:K02058
vro:BSZ04_17485	ko:K02056
vro:BSZ04_17490	ko:K02057
vro:BSZ04_17495	ko:K02057
vro:BSZ04_17500	ko:K00875
vro:BSZ04_17510	ko:K22477
vro:BSZ04_17520	ko:K00549
vro:BSZ04_17535	ko:K02342
vro:BSZ04_17540	ko:K02003
vro:BSZ04_17545	ko:K02004
vro:BSZ04_17550	ko:K02004
vro:BSZ04_17555	ko:K12340
vro:BSZ04_17560	ko:K02005
vro:BSZ04_17565	ko:K06897
vro:BSZ04_17595	ko:K08344
vro:BSZ04_17610	ko:K03808
vro:BSZ04_17615	ko:K06192
vro:BSZ04_17620	ko:K09857
vro:BSZ04_17625	ko:K03406
vro:BSZ04_17640	ko:K03406
vro:BSZ04_17645	ko:K01867
vro:BSZ04_17655	ko:K03782
vro:BSZ04_17660	ko:K13936
vro:BSZ04_17670	ko:K18138
vro:BSZ04_17675	ko:K03585
vro:BSZ04_17680	ko:K03406
vro:BSZ04_17690	ko:K06193
vro:BSZ04_17700	ko:K00782
vro:BSZ04_17705	ko:K18929
vro:BSZ04_17710	ko:K18928
vro:BSZ04_17715	ko:K03303
vro:BSZ04_17720	ko:K01338
vro:BSZ04_17790	ko:K08679
vro:BSZ04_17825	ko:K14233
vro:BSZ04_17830	ko:K28156
vro:BSZ04_17840	ko:K07039
vro:BSZ04_17855	ko:K00428
vro:BSZ04_17865	ko:K09796
vro:BSZ04_17880	ko:K08989
vro:BSZ04_17885	ko:K10716
vro:BSZ04_17890	ko:K03517
vro:BSZ04_17900	ko:K03640
vro:BSZ04_17905	ko:K03641
vro:BSZ04_17910	ko:K03646
vro:BSZ04_17915	ko:K03560
vro:BSZ04_17920	ko:K03562
vro:BSZ04_17925	ko:K07107
vro:BSZ04_17935	ko:K00424
vro:BSZ04_17940	ko:K00426
vro:BSZ04_17945	ko:K00425
vro:BSZ04_17950	ko:K03551
vro:BSZ04_17955	ko:K03550
vro:BSZ04_17965	ko:K01159
vro:BSZ04_17970	ko:K01876
vro:BSZ04_17980	ko:K15256
vro:BSZ04_17985	ko:K15257
vro:BSZ04_18010	ko:K01897
vro:BSZ04_18015	ko:K00154
vro:BSZ04_18025	ko:K03632
vro:BSZ04_18030	ko:K03804
vro:BSZ04_18035	ko:K03633
vro:BSZ04_18040	ko:K06219
vro:BSZ04_18050	ko:K07772
vro:BSZ04_18055	ko:K03533
vro:BSZ04_18060	ko:K03604
vro:BSZ04_18065	ko:K07343
vro:BSZ04_18085	ko:K00703
vro:BSZ04_18090	ko:K00975
vro:BSZ04_18095	ko:K03168
vro:BSZ04_18105	ko:K00800
vro:BSZ04_18110	ko:K06077
vro:BSZ04_18115	ko:K00684
vro:BSZ04_18120	ko:K21420
vro:BSZ04_18125	ko:K02518
vro:BSZ04_18135	ko:K03694
vro:BSZ04_18140	ko:K06891
vro:BSZ04_18145	ko:K03704
vro:BSZ04_18150	ko:K00031
vro:BSZ04_18155	ko:K06181
vro:BSZ04_18160	ko:K09909
vro:BSZ04_18165	ko:K10940
vro:BSZ04_18170	ko:K03722
vro:BSZ04_18175	ko:K07090
vro:BSZ04_18180	ko:K04067
vro:BSZ04_18190	ko:K01142
vro:BSZ04_18195	ko:K10023
vro:BSZ04_18200	ko:K10024
vro:BSZ04_18205	ko:K10022
vro:BSZ04_18210	ko:K10025
vro:BSZ04_18225	ko:K00656
vro:BSZ04_18230	ko:K09953
vro:BSZ04_18235	ko:K04069
vro:BSZ04_18245	ko:K09161
vro:BSZ04_18250	ko:K07180
vro:BSZ04_18255	ko:K09786
vro:BSZ04_18260	ko:K06415
vro:BSZ04_18265	ko:K00979
vro:BSZ04_18270	ko:K09791
vro:BSZ04_18275	ko:K00912
vro:BSZ04_18280	ko:K11085
vro:BSZ04_18285	ko:K02238
vro:BSZ04_18290	ko:K09928
vro:BSZ04_18295	ko:K09808
vro:BSZ04_18300	ko:K09810
vro:BSZ04_18305	ko:K09808
vro:BSZ04_18315	ko:K03723
vro:BSZ04_18325	ko:K03817
vro:BSZ04_18330	ko:K03885
vro:BSZ04_18335	ko:K07000
vro:BSZ04_18345	ko:K07337
vro:BSZ04_18355	ko:K09859
vro:BSZ04_18360	ko:K02503
vro:BSZ04_18365	ko:K03406
vro:BSZ04_18375	ko:K00757
vro:BSZ04_18380	ko:K01534
vro:BSZ04_18385	ko:K26937
vro:BSZ04_18395	ko:K07137
vro:BSZ04_18400	ko:K05524
vro:BSZ04_18405	ko:K03437
vro:BSZ04_18410	ko:K01983
vro:BSZ04_18415	ko:K20957
vro:BSZ04_18425	ko:K07443
vro:BSZ04_18430	ko:K09914
vro:BSZ04_18435	ko:K10805
vro:BSZ04_18445	ko:K05800
vro:BSZ04_18450	ko:K28981
vro:BSZ04_18455	ko:K09948
vro:BSZ04_18470	ko:K18138
vro:BSZ04_18475	ko:K03585
vro:BSZ04_18485	ko:K14236
vro:BSZ04_18490	ko:K14236
vro:BSZ04_18495	ko:K14236
vro:BSZ04_18500	ko:K14236
vro:BSZ04_18505	ko:K14236
vro:BSZ04_18510	ko:K14236
vro:BSZ04_18550	ko:K13636
vro:BSZ04_18555	ko:K02804
vro:BSZ04_18560	ko:K01911
vro:BSZ04_18565	ko:K02549
vro:BSZ04_18570	ko:K01661
vro:BSZ04_18575	ko:K08680
vro:BSZ04_18580	ko:K02551
vro:BSZ04_18585	ko:K02552
vro:BSZ04_18590	ko:K14260
vro:BSZ04_18595	ko:K08722
vro:BSZ04_18600	ko:K01129
vro:BSZ04_18605	ko:K05812
vro:BSZ04_18610	ko:K28165
vro:BSZ04_18615	ko:K02237
vro:BSZ04_18620	ko:K03770
vro:BSZ04_18625	ko:K03530
vro:BSZ04_18630	ko:K01338
vro:BSZ04_18635	ko:K03544
vro:BSZ04_18640	ko:K01358
vro:BSZ04_18645	ko:K03545
vro:BSZ04_18650	ko:K10125
vro:BSZ04_18655	ko:K10126
vro:BSZ04_18665	ko:K11690
vro:BSZ04_18670	ko:K11689
vro:BSZ04_18675	ko:K11688
vro:BSZ04_18680	ko:K08997
vro:BSZ04_18695	ko:K03498
vro:BSZ04_18700	ko:K03499
vro:BSZ04_18705	ko:K03451
vro:BSZ04_18710	ko:K11927
vro:BSZ04_18715	ko:K03699
vro:BSZ04_18735	ko:K11891
vro:BSZ04_18740	ko:K11892
vro:BSZ04_18745	ko:K11893
vro:BSZ04_18750	ko:K11906
vro:BSZ04_18755	ko:K11894
vro:BSZ04_18760	ko:K02030
vro:BSZ04_18775	ko:K01921
vro:BSZ04_18780	ko:K11907
vro:BSZ04_18785	ko:K11895
vro:BSZ04_18790	ko:K11896
vro:BSZ04_18795	ko:K11897
vro:BSZ04_18800	ko:K11899
vro:BSZ04_18805	ko:K11900
vro:BSZ04_18810	ko:K11901
vro:BSZ04_18815	ko:K11903
vro:BSZ04_18820	ko:K11902
vro:BSZ04_18825	ko:K11904
vro:BSZ04_18895	ko:K07733
vro:BSZ04_18910	ko:K01153
vro:BSZ04_18915	ko:K01154
vro:BSZ04_18920	ko:K03427
vro:BSZ04_18930	ko:K15773
vro:BSZ04_18935	ko:K07154
vro:BSZ04_18995	ko:K14219
vro:BSZ04_19000	ko:K01491
vro:BSZ04_19010	ko:K03317
vro:BSZ04_19020	ko:K08305
vro:BSZ04_19025	ko:K09902
vro:BSZ04_19030	ko:K03610
vro:BSZ04_19035	ko:K03609
vro:BSZ04_19040	ko:K03608
vro:BSZ04_19045	ko:K03684
vro:BSZ04_19050	ko:K01897
vro:BSZ04_19060	ko:K07285
vro:BSZ04_19070	ko:K14742
vro:BSZ04_19075	ko:K03722
vro:BSZ04_19085	ko:K01433
vro:BSZ04_19090	ko:K09907
vro:BSZ04_19095	ko:K01887
vro:BSZ04_19110	ko:K10123
vro:BSZ04_19115	ko:K04759
vro:BSZ04_19120	ko:K04758
vro:BSZ04_19125	ko:K19693
vro:BSZ04_19130	ko:K09815
vro:BSZ04_19135	ko:K09817
vro:BSZ04_19140	ko:K09816
vro:BSZ04_19145	ko:K01902
vro:BSZ04_19150	ko:K01903
vro:BSZ04_19155	ko:K00658
vro:BSZ04_19160	ko:K00164
vro:BSZ04_19165	ko:K00240
vro:BSZ04_19170	ko:K00239
vro:BSZ04_19175	ko:K00242
vro:BSZ04_19180	ko:K00241
vro:BSZ04_19185	ko:K01647
vro:BSZ04_19195	ko:K09977
vro:BSZ04_19200	ko:K01835
vro:BSZ04_19205	ko:K03645
vro:BSZ04_19210	ko:K01175
vro:BSZ04_19220	ko:K03839
vro:BSZ04_19230	ko:K03711
vro:BSZ04_19240	ko:K01886
vro:BSZ04_19245	ko:K02804
vro:BSZ04_19250	ko:K01443
vro:BSZ04_19255	ko:K02565
vro:BSZ04_19265	ko:K01953
vro:BSZ04_19270	ko:K05785
vro:BSZ04_19275	ko:K03305
vro:BSZ04_19280	ko:K01772
vro:BSZ04_19285	ko:K00939
vro:BSZ04_19290	ko:K04079
vro:BSZ04_19295	ko:K10921
vro:BSZ04_19300	ko:K10922
vro:BSZ04_19305	ko:K07090
vro:BSZ04_19310	ko:K07401
vro:BSZ04_19315	ko:K07095
vro:BSZ04_19345	ko:K07071
vro:BSZ04_19360	ko:K05838
vro:BSZ04_19365	ko:K20543
vro:BSZ04_19370	ko:K20542
vro:BSZ04_19375	ko:K20541
vro:BSZ04_19380	ko:K00694
vro:BSZ04_19410	ko:K07340
vro:BSZ04_19430	ko:K01972
vro:BSZ04_19435	ko:K03528
vro:BSZ04_19440	ko:K06203
vro:BSZ04_19445	ko:K01738
vro:BSZ04_19455	ko:K02784
vro:BSZ04_19460	ko:K08483
vro:BSZ04_19465	ko:K02777
vro:BSZ04_19470	ko:K02406
vro:BSZ04_19475	ko:K02406
vro:BSZ04_19485	ko:K02406
vro:BSZ04_19490	ko:K02397
vro:BSZ04_19495	ko:K02396
vro:BSZ04_19500	ko:K02395
vro:BSZ04_19505	ko:K02394
vro:BSZ04_19510	ko:K02393
vro:BSZ04_19515	ko:K02392
vro:BSZ04_19520	ko:K02391
vro:BSZ04_19525	ko:K02390
vro:BSZ04_19530	ko:K02389
vro:BSZ04_19535	ko:K02388
vro:BSZ04_19540	ko:K02387
vro:BSZ04_19545	ko:K00575
vro:BSZ04_19550	ko:K03415
vro:BSZ04_19555	ko:K02386
vro:BSZ04_19560	ko:K02398
vro:BSZ04_19565	ko:K02399
vro:BSZ04_19570	ko:K09860
vro:BSZ04_19575	ko:K24344
vro:BSZ04_19580	ko:K24343
vro:BSZ04_19585	ko:K14219
vro:BSZ04_19595	ko:K03286
vro:BSZ04_19605	ko:K01885
vro:BSZ04_19615	ko:K17686
vro:BSZ04_19630	ko:K22110
vro:BSZ04_19635	ko:K12373
vro:BSZ04_19640	ko:K09973
vro:BSZ04_19655	ko:K14232
vro:BSZ04_19670	ko:K06182
vro:BSZ04_19675	ko:K03976
vro:BSZ04_19680	ko:K11751
vro:BSZ04_19685	ko:K01627
vro:BSZ04_19700	ko:K02493
vro:BSZ04_19705	ko:K02835
vro:BSZ04_19710	ko:K02492
vro:BSZ04_19715	ko:K02494
