seur:FM038_000005	ko:K02313
seur:FM038_014330	ko:K02566
seur:FM038_014340	ko:K01953
seur:FM038_014510	ko:K07114
seur:FM038_014515	ko:K07114
seur:FM038_014530	ko:K03924
seur:FM038_014580	ko:K01130
seur:FM038_014605	ko:K24118
seur:FM038_014610	ko:K03673
seur:FM038_014645	ko:K01972
seur:FM038_014650	ko:K03528
seur:FM038_014655	ko:K03529
seur:FM038_014660	ko:K06203
seur:FM038_014665	ko:K19405
seur:FM038_014695	ko:K01738
seur:FM038_014710	ko:K00330
seur:FM038_014715	ko:K00331
seur:FM038_014720	ko:K13378
seur:FM038_014725	ko:K00334
seur:FM038_014730	ko:K00335
seur:FM038_014735	ko:K00336
seur:FM038_014740	ko:K00337
seur:FM038_014745	ko:K00338
seur:FM038_014750	ko:K00339
seur:FM038_014755	ko:K00340
seur:FM038_014760	ko:K00341
seur:FM038_014765	ko:K00342
seur:FM038_014770	ko:K00343
seur:FM038_014780	ko:K11041
seur:FM038_014785	ko:K02014
seur:FM038_014795	ko:K06212
seur:FM038_014800	ko:K00656
seur:FM038_014805	ko:K04069
seur:FM038_014810	ko:K09899
seur:FM038_014815	ko:K00925
seur:FM038_014820	ko:K13788
seur:FM038_014835	ko:K06969
seur:FM038_014840	ko:K11744
seur:FM038_014845	ko:K07589
seur:FM038_014850	ko:K07071
seur:FM038_014855	ko:K02004
seur:FM038_014860	ko:K02003
seur:FM038_014865	ko:K10804
seur:FM038_014910	ko:K02014
seur:FM038_014915	ko:K00940
seur:FM038_014925	ko:K04755
seur:FM038_014930	ko:K04044
seur:FM038_014935	ko:K04082
seur:FM038_014940	ko:K13628
seur:FM038_014945	ko:K04488
seur:FM038_014950	ko:K04487
seur:FM038_014955	ko:K13643
seur:FM038_014960	ko:K00640
seur:FM038_014965	ko:K15396
seur:FM038_014975	ko:K01092
seur:FM038_014980	ko:K13256
seur:FM038_014990	ko:K03496
seur:FM038_015005	ko:K27882
seur:FM038_015010	ko:K27883
seur:FM038_015025	ko:K24866
seur:FM038_015035	ko:K03074
seur:FM038_015040	ko:K03072
seur:FM038_015045	ko:K03210
seur:FM038_015050	ko:K00773
seur:FM038_015055	ko:K07568
seur:FM038_015060	ko:K08682
seur:FM038_015065	ko:K06177
seur:FM038_015080	ko:K07862
seur:FM038_015085	ko:K03415
seur:FM038_015090	ko:K06132
seur:FM038_015100	ko:K11927
seur:FM038_015105	ko:K00567
seur:FM038_015110	ko:K13529
seur:FM038_015115	ko:K18893
seur:FM038_015120	ko:K14218
seur:FM038_015125	ko:K14224
seur:FM038_015130	ko:K14224
seur:FM038_015135	ko:K14224
seur:FM038_015140	ko:K14224
seur:FM038_015145	ko:K14224
seur:FM038_015150	ko:K14224
seur:FM038_015155	ko:K14224
seur:FM038_015160	ko:K14218
seur:FM038_015165	ko:K01885
seur:FM038_015170	ko:K14237
seur:FM038_015175	ko:K14237
seur:FM038_015185	ko:K14237
seur:FM038_015190	ko:K14237
seur:FM038_015195	ko:K14237
seur:FM038_015200	ko:K14237
seur:FM038_015230	ko:K01800
seur:FM038_015235	ko:K16171
seur:FM038_015240	ko:K03721
seur:FM038_015245	ko:K01724
seur:FM038_015250	ko:K00500
seur:FM038_015255	ko:K00963
seur:FM038_015260	ko:K01784
seur:FM038_015265	ko:K02572
seur:FM038_015285	ko:K00847
seur:FM038_015290	ko:K05349
seur:FM038_015295	ko:K02429
seur:FM038_015300	ko:K05350
seur:FM038_015305	ko:K03292
seur:FM038_015310	ko:K02529
seur:FM038_015320	ko:K14266
seur:FM038_015325	ko:K14266
seur:FM038_015335	ko:K04477
seur:FM038_015365	ko:K04749
seur:FM038_015370	ko:K01991
seur:FM038_015405	ko:K00980
seur:FM038_015425	ko:K00860
seur:FM038_015435	ko:K00956
seur:FM038_015445	ko:K00957
seur:FM038_015450	ko:K28187
seur:FM038_015455	ko:K28186
seur:FM038_015475	ko:K01710
seur:FM038_015480	ko:K00973
seur:FM038_015485	ko:K00963
seur:FM038_015490	ko:K00012
seur:FM038_015500	ko:K21364
seur:FM038_015560	ko:K02453
seur:FM038_015600	ko:K02455
seur:FM038_015605	ko:K02454
seur:FM038_015610	ko:K02456
seur:FM038_015620	ko:K02851
seur:FM038_015625	ko:K01991
seur:FM038_015630	ko:K07576
seur:FM038_015655	ko:K04754
seur:FM038_015665	ko:K04061
seur:FM038_015675	ko:K03408
seur:FM038_015680	ko:K03408
seur:FM038_015685	ko:K03496
seur:FM038_015695	ko:K03412
seur:FM038_015700	ko:K03407
seur:FM038_015705	ko:K03414
seur:FM038_015710	ko:K03413
seur:FM038_015715	ko:K02405
seur:FM038_015720	ko:K04562
seur:FM038_015725	ko:K02404
seur:FM038_015730	ko:K02400
seur:FM038_015735	ko:K02401
seur:FM038_015740	ko:K02421
seur:FM038_015745	ko:K02420
seur:FM038_015760	ko:K02418
seur:FM038_015765	ko:K02417
seur:FM038_015770	ko:K02416
seur:FM038_015775	ko:K02415
seur:FM038_015780	ko:K02414
seur:FM038_015785	ko:K02413
seur:FM038_015790	ko:K02412
seur:FM038_015795	ko:K02411
seur:FM038_015800	ko:K02410
seur:FM038_015805	ko:K02409
seur:FM038_015810	ko:K02408
seur:FM038_015820	ko:K10943
seur:FM038_015825	ko:K10942
seur:FM038_015830	ko:K10941
seur:FM038_015835	ko:K02422
seur:FM038_015845	ko:K02407
seur:FM038_015850	ko:K06603
seur:FM038_015855	ko:K02406
seur:FM038_015860	ko:K02406
seur:FM038_015865	ko:K02406
seur:FM038_015870	ko:K02406
seur:FM038_015875	ko:K02406
seur:FM038_015880	ko:K02406
seur:FM038_015885	ko:K02397
seur:FM038_015890	ko:K02396
seur:FM038_015895	ko:K02395
seur:FM038_015900	ko:K02394
seur:FM038_015905	ko:K02393
seur:FM038_015910	ko:K02392
seur:FM038_015915	ko:K02391
seur:FM038_015920	ko:K02390
seur:FM038_015925	ko:K02390
seur:FM038_015930	ko:K02389
seur:FM038_015935	ko:K02388
seur:FM038_015940	ko:K02387
seur:FM038_015945	ko:K00575
seur:FM038_015950	ko:K03415
seur:FM038_015955	ko:K02386
seur:FM038_015960	ko:K02398
seur:FM038_015965	ko:K02399
seur:FM038_015970	ko:K09860
seur:FM038_015990	ko:K14219
seur:FM038_016030	ko:K01843
seur:FM038_016035	ko:K02536
seur:FM038_016040	ko:K01912
seur:FM038_016055	ko:K24283
seur:FM038_016075	ko:K18301
seur:FM038_016090	ko:K03406
seur:FM038_016095	ko:K00424
seur:FM038_016100	ko:K00426
seur:FM038_016105	ko:K00425
seur:FM038_016110	ko:K01952
seur:FM038_016115	ko:K18691
seur:FM038_016120	ko:K11991
seur:FM038_016125	ko:K01951
seur:FM038_016130	ko:K00088
seur:FM038_016135	ko:K03601
seur:FM038_016150	ko:K03977
seur:FM038_016155	ko:K17713
seur:FM038_016165	ko:K01892
seur:FM038_016170	ko:K03526
seur:FM038_016175	ko:K15539
seur:FM038_016180	ko:K02656
seur:FM038_016185	ko:K06941
seur:FM038_016190	ko:K03699
seur:FM038_016195	ko:K01081
seur:FM038_016205	ko:K06911
seur:FM038_016210	ko:K03830
seur:FM038_016220	ko:K09954
seur:FM038_016225	ko:K03496
seur:FM038_016235	ko:K09933
seur:FM038_016250	ko:K01638
seur:FM038_016270	ko:K06186
seur:FM038_016275	ko:K09801
seur:FM038_016285	ko:K03664
seur:FM038_016290	ko:K15035
seur:FM038_016295	ko:K06193
seur:FM038_016310	ko:K10924
seur:FM038_016315	ko:K04068
seur:FM038_016320	ko:K21636
seur:FM038_016335	ko:K15977
seur:FM038_016340	ko:K04063
seur:FM038_016345	ko:K09953
seur:FM038_016365	ko:K02051
seur:FM038_016370	ko:K09712
seur:FM038_016410	ko:K02014
seur:FM038_016415	ko:K04744
seur:FM038_016420	ko:K16087
seur:FM038_016430	ko:K06445
seur:FM038_016445	ko:K06996
seur:FM038_016450	ko:K03392
seur:FM038_016455	ko:K00452
seur:FM038_016460	ko:K15067
seur:FM038_016465	ko:K01617
seur:FM038_016470	ko:K01666
seur:FM038_016475	ko:K04073
seur:FM038_016480	ko:K02554
seur:FM038_016485	ko:K10217
seur:FM038_016495	ko:K03642
seur:FM038_016505	ko:K02014
seur:FM038_016510	ko:K06949
seur:FM038_016535	ko:K02030
seur:FM038_016550	ko:K06967
seur:FM038_016560	ko:K06149
seur:FM038_016565	ko:K07486
seur:FM038_016575	ko:K02503
seur:FM038_016580	ko:K03312
seur:FM038_016615	ko:K03292
seur:FM038_016620	ko:K18786
seur:FM038_016630	ko:K09768
seur:FM038_016645	ko:K00253
seur:FM038_016650	ko:K01969
seur:FM038_016655	ko:K13766
seur:FM038_016660	ko:K01968
seur:FM038_016665	ko:K01640
seur:FM038_016670	ko:K01028
seur:FM038_016675	ko:K01029
seur:FM038_016680	ko:K10924
seur:FM038_016695	ko:K00857
seur:FM038_016700	ko:K18218
seur:FM038_016705	ko:K03522
seur:FM038_016710	ko:K03521
seur:FM038_016715	ko:K03746
seur:FM038_016730	ko:K06080
seur:FM038_016735	ko:K22900
seur:FM038_016750	ko:K07486
seur:FM038_016755	ko:K03406
seur:FM038_016765	ko:K01881
seur:FM038_016770	ko:K07001
seur:FM038_016780	ko:K03455
seur:FM038_016790	ko:K04075
seur:FM038_016795	ko:K02337
seur:FM038_016800	ko:K03470
seur:FM038_016805	ko:K00748
seur:FM038_016810	ko:K00677
seur:FM038_016815	ko:K02372
seur:FM038_016820	ko:K02536
seur:FM038_016825	ko:K06142
seur:FM038_016830	ko:K07277
seur:FM038_016835	ko:K11749
seur:FM038_016840	ko:K00099
seur:FM038_016845	ko:K00981
seur:FM038_016850	ko:K00806
seur:FM038_016855	ko:K02838
seur:FM038_016860	ko:K09903
seur:FM038_016865	ko:K02357
seur:FM038_016870	ko:K02967
seur:FM038_016875	ko:K01265
seur:FM038_016880	ko:K00990
seur:FM038_016885	ko:K00674
seur:FM038_016900	ko:K01433
seur:FM038_016905	ko:K02779
seur:FM038_016920	ko:K06175
seur:FM038_016970	ko:K15723
seur:FM038_016975	ko:K06879
seur:FM038_017000	ko:K25227
seur:FM038_017010	ko:K06133
seur:FM038_017020	ko:K08998
seur:FM038_017065	ko:K02355
seur:FM038_017395	ko:K06940
seur:FM038_017400	ko:K01696
seur:FM038_017405	ko:K16345
seur:FM038_017410	ko:K18456
seur:FM038_017415	ko:K18146
seur:FM038_017420	ko:K18145
seur:FM038_017440	ko:K01434
seur:FM038_017455	ko:K02014
seur:FM038_017490	ko:K07660
seur:FM038_017495	ko:K07637
seur:FM038_017505	ko:K06183
seur:FM038_017510	ko:K02030
seur:FM038_017515	ko:K00971
seur:FM038_017520	ko:K01840
seur:FM038_017525	ko:K02014
seur:FM038_017530	ko:K03784
seur:FM038_017535	ko:K06141
seur:FM038_017565	ko:K11748
seur:FM038_017570	ko:K11747
seur:FM038_017580	ko:K11751
seur:FM038_017585	ko:K05809
seur:FM038_017645	ko:K08676
seur:FM038_017660	ko:K03088
seur:FM038_017665	ko:K07114
seur:FM038_017675	ko:K01588
seur:FM038_017685	ko:K04763
seur:FM038_017725	ko:K01919
seur:FM038_017730	ko:K07263
seur:FM038_017765	ko:K06886
seur:FM038_017770	ko:K20509
seur:FM038_017775	ko:K01571
seur:FM038_017780	ko:K01573
seur:FM038_017785	ko:K14233
seur:FM038_017790	ko:K14219
seur:FM038_017795	ko:K14219
seur:FM038_017800	ko:K14219
seur:FM038_017805	ko:K14219
seur:FM038_017810	ko:K14233
seur:FM038_017815	ko:K14219
seur:FM038_017820	ko:K14219
seur:FM038_017825	ko:K14219
seur:FM038_017830	ko:K14219
seur:FM038_017835	ko:K14233
seur:FM038_017840	ko:K03563
seur:FM038_017845	ko:K01872
seur:FM038_017850	ko:K03553
seur:FM038_017855	ko:K03555
seur:FM038_017860	ko:K03087
seur:FM038_017865	ko:K06194
seur:FM038_017870	ko:K00573
seur:FM038_017875	ko:K03787
seur:FM038_017880	ko:K06176
seur:FM038_017885	ko:K01770
seur:FM038_017890	ko:K00991
seur:FM038_017895	ko:K05589
seur:FM038_017900	ko:K01689
seur:FM038_017905	ko:K01937
seur:FM038_017910	ko:K04765
seur:FM038_017915	ko:K00951
seur:FM038_017920	ko:K03215
seur:FM038_017925	ko:K07678
seur:FM038_017930	ko:K09891
seur:FM038_017935	ko:K13936
seur:FM038_017940	ko:K03631
seur:FM038_017950	ko:K01095
seur:FM038_017955	ko:K00946
seur:FM038_017960	ko:K03625
seur:FM038_017965	ko:K00794
seur:FM038_017970	ko:K14652
seur:FM038_017975	ko:K00793
seur:FM038_017980	ko:K11752
seur:FM038_017985	ko:K07738
seur:FM038_017990	ko:K00600
seur:FM038_017995	ko:K06020
seur:FM038_018015	ko:K18138
seur:FM038_018020	ko:K03585
seur:FM038_018045	ko:K03406
seur:FM038_018055	ko:K01254
seur:FM038_018065	ko:K02040
seur:FM038_018070	ko:K07636
seur:FM038_018075	ko:K07657
seur:FM038_018085	ko:K03554
seur:FM038_018100	ko:K13590
seur:FM038_018105	ko:K06966
seur:FM038_018110	ko:K01146
seur:FM038_018120	ko:K03790
seur:FM038_018135	ko:K05595
seur:FM038_018145	ko:K00030
seur:FM038_018150	ko:K06968
seur:FM038_018160	ko:K07020
seur:FM038_018165	ko:K03566
seur:FM038_018175	ko:K03151
seur:FM038_018180	ko:K02557
seur:FM038_018185	ko:K02556
seur:FM038_018190	ko:K03602
seur:FM038_018205	ko:K01662
seur:FM038_018210	ko:K03687
seur:FM038_018215	ko:K00858
seur:FM038_018235	ko:K11927
seur:FM038_018250	ko:K02030
seur:FM038_018255	ko:K07107
seur:FM038_018260	ko:K21024
seur:FM038_018270	ko:K08303
seur:FM038_018280	ko:K00249
seur:FM038_018285	ko:K24843
seur:FM038_018290	ko:K24844
seur:FM038_018295	ko:K24845
seur:FM038_018310	ko:K02030
seur:FM038_018335	ko:K04767
seur:FM038_018340	ko:K06901
seur:FM038_018355	ko:K02571
seur:FM038_018360	ko:K03532
seur:FM038_018365	ko:K07811
seur:FM038_018370	ko:K03533
seur:FM038_018375	ko:K07497
seur:FM038_018380	ko:K00226
seur:FM038_018385	ko:K11927
seur:FM038_018390	ko:K07647
seur:FM038_018395	ko:K11930
seur:FM038_018400	ko:K07772
seur:FM038_018410	ko:K03784
seur:FM038_018430	ko:K04485
seur:FM038_018445	ko:K01079
seur:FM038_018450	ko:K07186
seur:FM038_018455	ko:K03784
seur:FM038_018460	ko:K01839
seur:FM038_018465	ko:K00758
seur:FM038_018470	ko:K01619
seur:FM038_018475	ko:K05517
seur:FM038_018480	ko:K03317
seur:FM038_018485	ko:K03424
seur:FM038_018490	ko:K02837
seur:FM038_018495	ko:K05803
seur:FM038_018500	ko:K00962
seur:FM038_018505	ko:K21024
seur:FM038_018510	ko:K02956
seur:FM038_018515	ko:K03177
seur:FM038_018520	ko:K02834
seur:FM038_018525	ko:K02519
seur:FM038_018530	ko:K02600
seur:FM038_018535	ko:K09748
seur:FM038_018540	ko:K14230
seur:FM038_018545	ko:K14228
seur:FM038_018550	ko:K03075
seur:FM038_018555	ko:K01803
seur:FM038_018560	ko:K03431
seur:FM038_018565	ko:K00796
seur:FM038_018570	ko:K03798
seur:FM038_018575	ko:K02427
seur:FM038_018580	ko:K07574
seur:FM038_018585	ko:K03074
seur:FM038_018590	ko:K03072
seur:FM038_018600	ko:K03624
seur:FM038_018610	ko:K03406
seur:FM038_018615	ko:K01955
seur:FM038_018620	ko:K01956
seur:FM038_018625	ko:K00215
seur:FM038_018630	ko:K03773
seur:FM038_018640	ko:K03686
seur:FM038_018645	ko:K04043
seur:FM038_018695	ko:K07286
seur:FM038_018700	ko:K03767
seur:FM038_018710	ko:K08218
seur:FM038_018715	ko:K09767
seur:FM038_018725	ko:K00077
seur:FM038_018730	ko:K03308
seur:FM038_018740	ko:K23773
seur:FM038_018745	ko:K09897
seur:FM038_018760	ko:K12942
seur:FM038_018765	ko:K01627
seur:FM038_018795	ko:K02493
seur:FM038_018800	ko:K02835
seur:FM038_018820	ko:K02494
seur:FM038_018825	ko:K00919
seur:FM038_018830	ko:K00948
seur:FM038_018835	ko:K14228
seur:FM038_018840	ko:K14228
seur:FM038_018845	ko:K14223
seur:FM038_018850	ko:K14228
seur:FM038_018855	ko:K14230
seur:FM038_018860	ko:K14223
seur:FM038_018865	ko:K14223
seur:FM038_018870	ko:K14228
seur:FM038_018875	ko:K14230
seur:FM038_018880	ko:K06942
seur:FM038_018885	ko:K01056
seur:FM038_018890	ko:K03184
seur:FM038_018900	ko:K06168
seur:FM038_018905	ko:K06217
seur:FM038_018910	ko:K07042
seur:FM038_018915	ko:K06189
seur:FM038_018920	ko:K03820
seur:FM038_018930	ko:K03406
seur:FM038_018960	ko:K01869
seur:FM038_018965	ko:K03643
seur:FM038_018970	ko:K02340
seur:FM038_018975	ko:K00969
seur:FM038_018980	ko:K09710
seur:FM038_018985	ko:K00783
seur:FM038_018990	ko:K05515
seur:FM038_018995	ko:K05837
seur:FM038_019000	ko:K08305
seur:FM038_019005	ko:K03642
seur:FM038_019010	ko:K07258
seur:FM038_019015	ko:K09158
seur:FM038_019020	ko:K03801
seur:FM038_019025	ko:K03644
seur:FM038_019030	ko:K03789
seur:FM038_019040	ko:K14235
seur:FM038_019045	ko:K14235
seur:FM038_019050	ko:K07494
seur:FM038_019055	ko:K01985
seur:FM038_019060	ko:K01980
seur:FM038_019065	ko:K01977
seur:FM038_019070	ko:K17103
seur:FM038_019080	ko:K03695
seur:FM038_019085	ko:K05810
seur:FM038_019090	ko:K06180
seur:FM038_019095	ko:K05807
seur:FM038_019100	ko:K14231
seur:FM038_019105	ko:K03406
seur:FM038_019115	ko:K03088
seur:FM038_019130	ko:K06183
seur:FM038_019135	ko:K07386
seur:FM038_019155	ko:K00799
seur:FM038_019180	ko:K00027
seur:FM038_019205	ko:K02030
seur:FM038_019225	ko:K01652
seur:FM038_019250	ko:K09019
seur:FM038_019255	ko:K04755
seur:FM038_019260	ko:K01488
seur:FM038_019265	ko:K03406
seur:FM038_019270	ko:K07090
seur:FM038_019275	ko:K08234
seur:FM038_019280	ko:K06989
seur:FM038_019290	ko:K18979
seur:FM038_019300	ko:K09165
seur:FM038_019305	ko:K07486
seur:FM038_019325	ko:K01255
seur:FM038_019330	ko:K25227
seur:FM038_019340	ko:K06152
seur:FM038_019350	ko:K00285
seur:FM038_019370	ko:K08344
seur:FM038_019375	ko:K18138
seur:FM038_019380	ko:K03585
seur:FM038_019390	ko:K22083
seur:FM038_019395	ko:K00979
seur:FM038_019400	ko:K00549
seur:FM038_019405	ko:K03576
seur:FM038_019420	ko:K16092
seur:FM038_019425	ko:K02171
seur:FM038_019430	ko:K02172
seur:FM038_019440	ko:K09924
seur:FM038_019475	ko:K07552
seur:FM038_019515	ko:K01465
seur:FM038_019555	ko:K07089
seur:FM038_019565	ko:K03088
seur:FM038_019580	ko:K03769
seur:FM038_019600	ko:K01768
seur:FM038_019625	ko:K01845
seur:FM038_019635	ko:K00799
seur:FM038_019650	ko:K07386
seur:FM038_019660	ko:K12574
seur:FM038_019675	ko:K01058
seur:FM038_019700	ko:K03704
seur:FM038_019750	ko:K03760
seur:FM038_019760	ko:K03312
seur:FM038_019770	ko:K03385
seur:FM038_019775	ko:K01493
seur:FM038_019810	ko:K05569
seur:FM038_019815	ko:K05570
seur:FM038_019820	ko:K05571
seur:FM038_019825	ko:K05566
seur:FM038_019830	ko:K05567
seur:FM038_019835	ko:K05568
seur:FM038_019840	ko:K05568
seur:FM038_019850	ko:K05568
seur:FM038_019860	ko:K00281
seur:FM038_019865	ko:K02437
seur:FM038_019870	ko:K00605
seur:FM038_019875	ko:K18800
seur:FM038_019880	ko:K03185
seur:FM038_019885	ko:K09895
seur:FM038_019890	ko:K09888
seur:FM038_019895	ko:K28358
seur:FM038_019945	ko:K01934
seur:FM038_019950	ko:K02030
seur:FM038_019960	ko:K03648
seur:FM038_019965	ko:K10925
seur:FM038_019970	ko:K10925
seur:FM038_019980	ko:K05835
seur:FM038_019985	ko:K02014
seur:FM038_019990	ko:K12146
seur:FM038_020000	ko:K01897
seur:FM038_020010	ko:K07483
seur:FM038_020025	ko:K07486
seur:FM038_020030	ko:K06147
seur:FM038_020040	ko:K16087
seur:FM038_020055	ko:K02230
seur:FM038_020060	ko:K03704
seur:FM038_020065	ko:K03190
seur:FM038_020070	ko:K01430
seur:FM038_020075	ko:K01429
seur:FM038_020080	ko:K01428
seur:FM038_020085	ko:K03187
seur:FM038_020090	ko:K03188
seur:FM038_020095	ko:K03189
seur:FM038_020115	ko:K09167
seur:FM038_020120	ko:K08981
seur:FM038_020175	ko:K10680
seur:FM038_020200	ko:K00154
seur:FM038_020220	ko:K02004
seur:FM038_020225	ko:K02004
seur:FM038_020230	ko:K02003
seur:FM038_020240	ko:K02005
seur:FM038_020245	ko:K03585
seur:FM038_020250	ko:K18138
seur:FM038_020280	ko:K06858
seur:FM038_020285	ko:K19221
seur:FM038_020290	ko:K02232
seur:FM038_020295	ko:K02231
seur:FM038_020300	ko:K02233
seur:FM038_020305	ko:K00768
seur:FM038_020310	ko:K02015
seur:FM038_020315	ko:K02013
seur:FM038_020320	ko:K02226
seur:FM038_020330	ko:K00548
seur:FM038_020335	ko:K04095
seur:FM038_020345	ko:K00496
seur:FM038_020365	ko:K03430
seur:FM038_020370	ko:K01284
seur:FM038_020395	ko:K03406
seur:FM038_020415	ko:K09794
seur:FM038_020465	ko:K08997
seur:FM038_020470	ko:K25495
seur:FM038_020475	ko:K25494
seur:FM038_020505	ko:K09890
seur:FM038_020585	ko:K00230
seur:FM038_020615	ko:K02303
seur:FM038_020635	ko:K03564
seur:FM038_020640	ko:K07178
seur:FM038_020655	ko:K00390
seur:FM038_020660	ko:K00381
seur:FM038_020665	ko:K00380
seur:FM038_020670	ko:K07274
seur:FM038_020690	ko:K02517
seur:FM038_020695	ko:K04561
seur:FM038_020700	ko:K12266
seur:FM038_020720	ko:K20918
seur:FM038_020725	ko:K02651
seur:FM038_020730	ko:K02651
seur:FM038_020750	ko:K02651
seur:FM038_020755	ko:K02279
seur:FM038_020760	ko:K02280
seur:FM038_020775	ko:K12510
seur:FM038_020780	ko:K12511
seur:FM038_020785	ko:K09005
seur:FM038_020860	ko:K06916
seur:FM038_020865	ko:K03406
seur:FM038_020875	ko:K03406
seur:FM038_020890	ko:K02069
seur:FM038_020895	ko:K06911
seur:FM038_020930	ko:K00982
seur:FM038_020945	ko:K00797
seur:FM038_020950	ko:K09980
seur:FM038_020970	ko:K10716
seur:FM038_020975	ko:K18446
seur:FM038_020980	ko:K07220
seur:FM038_020985	ko:K03306
seur:FM038_020990	ko:K07184
seur:FM038_020995	ko:K13821
seur:FM038_021005	ko:K03406
seur:FM038_021010	ko:K16012
seur:FM038_021015	ko:K16013
seur:FM038_021035	ko:K00452
seur:FM038_021040	ko:K11927
seur:FM038_021045	ko:K18218
seur:FM038_021065	ko:K05591
seur:FM038_021080	ko:K03406
seur:FM038_021090	ko:K01985
seur:FM038_021095	ko:K01980
seur:FM038_021100	ko:K01977
seur:FM038_021105	ko:K01985
seur:FM038_021110	ko:K01980
seur:FM038_021115	ko:K01977
seur:FM038_021125	ko:K07070
seur:FM038_021130	ko:K06158
seur:FM038_021150	ko:K07019
seur:FM038_021155	ko:K09898
seur:FM038_021160	ko:K28462
seur:FM038_021165	ko:K07126
seur:FM038_021170	ko:K10914
seur:FM038_021180	ko:K02483
seur:FM038_021195	ko:K06447
seur:FM038_021200	ko:K00673
seur:FM038_021205	ko:K00821
seur:FM038_021225	ko:K01664
seur:FM038_021230	ko:K03600
seur:FM038_021235	ko:K03599
seur:FM038_021240	ko:K00413
seur:FM038_021245	ko:K00412
seur:FM038_021250	ko:K00411
seur:FM038_021255	ko:K04087
seur:FM038_021260	ko:K04088
seur:FM038_021265	ko:K03665
seur:FM038_021270	ko:K03666
seur:FM038_021275	ko:K00791
seur:FM038_021280	ko:K03572
seur:FM038_021285	ko:K01448
seur:FM038_021290	ko:K06925
seur:FM038_021295	ko:K23997
seur:FM038_021310	ko:K14225
seur:FM038_021315	ko:K14225
seur:FM038_021320	ko:K14225
seur:FM038_021325	ko:K14225
seur:FM038_021330	ko:K13288
seur:FM038_021335	ko:K06949
seur:FM038_021340	ko:K01613
seur:FM038_021350	ko:K22051
seur:FM038_021355	ko:K01126
seur:FM038_021365	ko:K03776
seur:FM038_021370	ko:K02192
seur:FM038_021375	ko:K02621
seur:FM038_021385	ko:K02622
seur:FM038_021390	ko:K07000
seur:FM038_021395	ko:K03651
seur:FM038_021400	ko:K09920
seur:FM038_021405	ko:K01515
seur:FM038_021410	ko:K12340
seur:FM038_021425	ko:K09796
seur:FM038_021455	ko:K05539
seur:FM038_021460	ko:K03409
seur:FM038_021470	ko:K01775
seur:FM038_021475	ko:K02314
seur:FM038_021485	ko:K02939
seur:FM038_021490	ko:K02963
seur:FM038_021495	ko:K02686
seur:FM038_021500	ko:K02990
seur:FM038_021505	ko:K07283
seur:FM038_021525	ko:K03218
seur:FM038_021530	ko:K12573
seur:FM038_021535	ko:K21217
seur:FM038_021540	ko:K01939
seur:FM038_021545	ko:K09937
seur:FM038_021550	ko:K02996
seur:FM038_021555	ko:K02871
seur:FM038_021560	ko:K06916
seur:FM038_021565	ko:K09908
seur:FM038_021575	ko:K04691
seur:FM038_021600	ko:K00790
seur:FM038_021610	ko:K07122
seur:FM038_021615	ko:K07323
seur:FM038_021620	ko:K02067
seur:FM038_021625	ko:K02066
seur:FM038_021640	ko:K07301
seur:FM038_021645	ko:K06041
seur:FM038_021650	ko:K03270
seur:FM038_021655	ko:K11719
seur:FM038_021660	ko:K09774
seur:FM038_021665	ko:K06861
seur:FM038_021670	ko:K03092
seur:FM038_021675	ko:K05808
seur:FM038_021680	ko:K02806
seur:FM038_021685	ko:K06958
seur:FM038_021690	ko:K08485
seur:FM038_021695	ko:K06213
seur:FM038_021700	ko:K02020
seur:FM038_021720	ko:K20534
seur:FM038_021790	ko:K05786
seur:FM038_021795	ko:K01046
seur:FM038_021800	ko:K06969
seur:FM038_021805	ko:K01679
seur:FM038_021815	ko:K25227
seur:FM038_021825	ko:K08348
seur:FM038_021830	ko:K00124
seur:FM038_021835	ko:K00127
seur:FM038_021840	ko:K02380
seur:FM038_021845	ko:K01042
seur:FM038_021855	ko:K14238
seur:FM038_021860	ko:K02379
seur:FM038_021865	ko:K02036
seur:FM038_021870	ko:K02038
seur:FM038_021875	ko:K02037
seur:FM038_021880	ko:K02040
seur:FM038_021890	ko:K03406
seur:FM038_021895	ko:K03734
seur:FM038_021900	ko:K17363
seur:FM038_021935	ko:K24160
seur:FM038_021955	ko:K00367
seur:FM038_021960	ko:K02573
seur:FM038_021965	ko:K02574
seur:FM038_021995	ko:K02569
seur:FM038_022025	ko:K03413
seur:FM038_022040	ko:K03768
seur:FM038_022055	ko:K02030
seur:FM038_022060	ko:K01738
seur:FM038_022070	ko:K06933
seur:FM038_022075	ko:K09790
seur:FM038_022095	ko:K03385
seur:FM038_022105	ko:K14229
seur:FM038_022115	ko:K04940
seur:FM038_022130	ko:K01023
seur:FM038_022140	ko:K02030
seur:FM038_022150	ko:K06015
seur:FM038_022175	ko:K03686
seur:FM038_022195	ko:K04077
seur:FM038_022200	ko:K04078
seur:FM038_022205	ko:K26937
seur:FM038_022210	ko:K18555
seur:FM038_022260	ko:K07175
seur:FM038_022265	ko:K03580
seur:FM038_022295	ko:K09893
seur:FM038_022300	ko:K00655
seur:FM038_022305	ko:K02075
seur:FM038_022310	ko:K02077
seur:FM038_022330	ko:K03442
seur:FM038_022335	ko:K01938
seur:FM038_022350	ko:K03411
seur:FM038_022355	ko:K09973
seur:FM038_022395	ko:K03530
seur:FM038_022410	ko:K11105
