avb:RYU24_00010	ko:K02313
avb:RYU24_28040	ko:K02863
avb:RYU24_28050	ko:K02867
avb:RYU24_28060	ko:K02601
avb:RYU24_28070	ko:K03073
avb:RYU24_28080	ko:K02358
avb:RYU24_28090	ko:K01657
avb:RYU24_28100	ko:K01091
avb:RYU24_28120	ko:K02453
avb:RYU24_28130	ko:K02452
avb:RYU24_28140	ko:K02463
avb:RYU24_28150	ko:K03746
avb:RYU24_28160	ko:K07107
avb:RYU24_28190	ko:K01719
avb:RYU24_28200	ko:K01749
avb:RYU24_28210	ko:K08083
avb:RYU24_28220	ko:K08082
avb:RYU24_28230	ko:K01755
avb:RYU24_28250	ko:K00995
avb:RYU24_28270	ko:K03703
avb:RYU24_28300	ko:K12979
avb:RYU24_28310	ko:K01825
avb:RYU24_28320	ko:K00632
avb:RYU24_28350	ko:K16868
avb:RYU24_28400	ko:K01693
avb:RYU24_28410	ko:K02501
avb:RYU24_28430	ko:K01814
avb:RYU24_28470	ko:K02204
avb:RYU24_28480	ko:K02500
avb:RYU24_28520	ko:K01173
avb:RYU24_28550	ko:K03549
avb:RYU24_28590	ko:K06954
avb:RYU24_28600	ko:K06911
avb:RYU24_28610	ko:K24119
avb:RYU24_28640	ko:K03111
avb:RYU24_28660	ko:K07496
avb:RYU24_28670	ko:K09799
avb:RYU24_28680	ko:K03707
avb:RYU24_28690	ko:K03701
avb:RYU24_28730	ko:K02168
avb:RYU24_28750	ko:K14393
avb:RYU24_28800	ko:K00299
avb:RYU24_28810	ko:K17228
avb:RYU24_28820	ko:K00793
avb:RYU24_28830	ko:K01669
avb:RYU24_28850	ko:K01895
avb:RYU24_28870	ko:K03442
avb:RYU24_28890	ko:K02527
avb:RYU24_28920	ko:K02836
avb:RYU24_28950	ko:K07462
avb:RYU24_28960	ko:K00275
avb:RYU24_28970	ko:K03431
avb:RYU24_28980	ko:K00088
avb:RYU24_28990	ko:K06940
avb:RYU24_29010	ko:K23541
avb:RYU24_29020	ko:K00627
avb:RYU24_29030	ko:K00163
avb:RYU24_29060	ko:K02535
avb:RYU24_29070	ko:K03531
avb:RYU24_29080	ko:K03590
avb:RYU24_29090	ko:K03589
avb:RYU24_29100	ko:K01921
avb:RYU24_29110	ko:K01924
avb:RYU24_29120	ko:K02563
avb:RYU24_29140	ko:K01920
avb:RYU24_29170	ko:K00762
avb:RYU24_29180	ko:K01142
avb:RYU24_29220	ko:K01118
avb:RYU24_29250	ko:K04084
avb:RYU24_29320	ko:K24217
avb:RYU24_29340	ko:K02622
avb:RYU24_29350	ko:K07000
avb:RYU24_29370	ko:K03611
avb:RYU24_29380	ko:K01919
avb:RYU24_29430	ko:K01887
avb:RYU24_29450	ko:K01613
avb:RYU24_29460	ko:K01011
avb:RYU24_29470	ko:K00763
avb:RYU24_29480	ko:K06867
avb:RYU24_29490	ko:K03781
avb:RYU24_29500	ko:K07560
avb:RYU24_29530	ko:K01079
avb:RYU24_29550	ko:K00937
avb:RYU24_29560	ko:K03453
avb:RYU24_29570	ko:K08281
avb:RYU24_29610	ko:K01714
avb:RYU24_29630	ko:K01923
avb:RYU24_29640	ko:K07478
avb:RYU24_29660	ko:K09160
avb:RYU24_29680	ko:K03980
avb:RYU24_29690	ko:K03806
avb:RYU24_29700	ko:K00767
avb:RYU24_29720	ko:K00989
avb:RYU24_29740	ko:K03673
avb:RYU24_29750	ko:K00568
avb:RYU24_29760	ko:K22292
avb:RYU24_29820	ko:K14682
avb:RYU24_29830	ko:K15553
avb:RYU24_29840	ko:K15553
avb:RYU24_29850	ko:K04091
avb:RYU24_29860	ko:K15554
avb:RYU24_29870	ko:K15555
avb:RYU24_29880	ko:K09017
avb:RYU24_29890	ko:K01243
avb:RYU24_29900	ko:K11753
avb:RYU24_29910	ko:K01870
avb:RYU24_29920	ko:K03101
avb:RYU24_29930	ko:K03774
avb:RYU24_29960	ko:K21430
avb:RYU24_30000	ko:K01866
avb:RYU24_30010	ko:K09001
avb:RYU24_30030	ko:K01589
avb:RYU24_30040	ko:K01588
avb:RYU24_30050	ko:K09922
avb:RYU24_30060	ko:K02558
avb:RYU24_30080	ko:K18369
avb:RYU24_30110	ko:K06975
avb:RYU24_30120	ko:K08159
avb:RYU24_30140	ko:K01487
avb:RYU24_30150	ko:K00760
avb:RYU24_30170	ko:K03981
avb:RYU24_30210	ko:K03650
avb:RYU24_30220	ko:K03217
avb:RYU24_30230	ko:K08998
avb:RYU24_30240	ko:K03536
avb:RYU24_30250	ko:K02914
avb:RYU24_r00010	ko:K01977
avb:RYU24_r00020	ko:K01980
avb:RYU24_r00030	ko:K01985
avb:RYU24_r00040	ko:K01977
avb:RYU24_r00050	ko:K01980
avb:RYU24_r00060	ko:K01985
avb:RYU24_r00070	ko:K01977
avb:RYU24_r00080	ko:K01980
avb:RYU24_r00090	ko:K01985
avb:RYU24_r00100	ko:K01977
avb:RYU24_r00110	ko:K01980
avb:RYU24_r00120	ko:K01985
avb:RYU24_r00130	ko:K01977
avb:RYU24_r00140	ko:K01980
avb:RYU24_r00150	ko:K01985
avb:RYU24_r00160	ko:K01985
avb:RYU24_r00170	ko:K01980
avb:RYU24_r00180	ko:K01977
avb:RYU24_r00190	ko:K01985
avb:RYU24_r00200	ko:K01980
avb:RYU24_r00210	ko:K01977
avb:RYU24_t00010	ko:K14227
avb:RYU24_t00020	ko:K14218
avb:RYU24_t00030	ko:K14225
avb:RYU24_t00040	ko:K14225
avb:RYU24_t00050	ko:K14227
avb:RYU24_t00060	ko:K14218
avb:RYU24_t00070	ko:K14228
avb:RYU24_t00080	ko:K14230
avb:RYU24_t00090	ko:K14230
avb:RYU24_t00100	ko:K14230
avb:RYU24_t00110	ko:K14230
avb:RYU24_t00120	ko:K14224
avb:RYU24_t00130	ko:K14218
avb:RYU24_t00140	ko:K14233
avb:RYU24_t00150	ko:K14219
avb:RYU24_t00160	ko:K14219
avb:RYU24_t00170	ko:K14219
avb:RYU24_t00180	ko:K14227
avb:RYU24_t00190	ko:K14218
avb:RYU24_t00200	ko:K14228
avb:RYU24_t00210	ko:K14227
avb:RYU24_t00220	ko:K14218
avb:RYU24_t00230	ko:K14237
avb:RYU24_t00240	ko:K14221
avb:RYU24_t00250	ko:K14221
avb:RYU24_t00260	ko:K14237
avb:RYU24_t00270	ko:K14221
avb:RYU24_t00280	ko:K14237
avb:RYU24_t00290	ko:K14221
avb:RYU24_t00300	ko:K14237
avb:RYU24_t00310	ko:K14223
avb:RYU24_t00320	ko:K14223
avb:RYU24_t00330	ko:K14223
avb:RYU24_t00340	ko:K14223
avb:RYU24_t00350	ko:K14230
avb:RYU24_t00360	ko:K14228
avb:RYU24_t00370	ko:K14233
avb:RYU24_t00380	ko:K14220
avb:RYU24_t00390	ko:K14219
avb:RYU24_t00400	ko:K14230
avb:RYU24_t00410	ko:K14227
avb:RYU24_t00420	ko:K14218
avb:RYU24_t00430	ko:K14225
avb:RYU24_t00440	ko:K14228
avb:RYU24_t00450	ko:K14235
avb:RYU24_t00460	ko:K14228
avb:RYU24_t00470	ko:K14228
avb:RYU24_t00480	ko:K14228
avb:RYU24_t00490	ko:K14235
avb:RYU24_t00500	ko:K14228
avb:RYU24_t00510	ko:K14237
avb:RYU24_t00520	ko:K14220
avb:RYU24_t00530	ko:K14220
avb:RYU24_t00540	ko:K14233
avb:RYU24_t00550	ko:K14224
avb:RYU24_t00560	ko:K14224
avb:RYU24_t00570	ko:K14224
avb:RYU24_t00580	ko:K14224
avb:RYU24_t00590	ko:K14224
avb:RYU24_t00600	ko:K14222
avb:RYU24_t00610	ko:K14228
avb:RYU24_t00620	ko:K14230
avb:RYU24_t00630	ko:K14219
avb:RYU24_t00640	ko:K14218
avb:RYU24_t00650	ko:K14227
avb:RYU24_t00660	ko:K14232
avb:RYU24_t00670	ko:K14226
avb:RYU24_t00680	ko:K14232
avb:RYU24_t00690	ko:K14226
avb:RYU24_t00700	ko:K14219
avb:RYU24_t00710	ko:K14232
avb:RYU24_t00720	ko:K14229
avb:RYU24_t00730	ko:K14229
avb:RYU24_t00740	ko:K14229
avb:RYU24_t00750	ko:K14235
avb:RYU24_t00760	ko:K14234
avb:RYU24_t00770	ko:K14225
avb:RYU24_t00780	ko:K14236
avb:RYU24_t00790	ko:K14234
avb:RYU24_t00800	ko:K14231
avb:RYU24_t00810	ko:K14231
avb:RYU24_t00820	ko:K14233
avb:RYU24_t00830	ko:K14234
avb:RYU24_t00840	ko:K14218
avb:RYU24_t00850	ko:K14227
avb:RYU24_tm00010	ko:K15035
