ebt:EBL_c00010	ko:K02313
ebt:EBL_c20240	ko:K16868
ebt:EBL_c20250	ko:K03304
ebt:EBL_c20270	ko:K03817
ebt:EBL_c20290	ko:K03929
ebt:EBL_c20300	ko:K25986
ebt:EBL_c20350	ko:K00121
ebt:EBL_c20360	ko:K23239
ebt:EBL_c20400	ko:K26976
ebt:EBL_c20430	ko:K09968
ebt:EBL_c20460	ko:K26975
ebt:EBL_c20470	ko:K26974
ebt:EBL_c20480	ko:K26973
ebt:EBL_c20590	ko:K06904
ebt:EBL_c20630	ko:K07451
ebt:EBL_c20660	ko:K14744
ebt:EBL_c20670	ko:K03791
ebt:EBL_c20730	ko:K07497
ebt:EBL_c20740	ko:K07497
ebt:EBL_c20750	ko:K07319
ebt:EBL_c20820	ko:K00558
ebt:EBL_c20830	ko:K10762
ebt:EBL_c20860	ko:K22300
ebt:EBL_c20900	ko:K14059
ebt:EBL_c21030	ko:K18581
ebt:EBL_c21040	ko:K02532
ebt:EBL_c21100	ko:K18480
ebt:EBL_c21110	ko:K02067
ebt:EBL_c21120	ko:K02065
ebt:EBL_c21130	ko:K02066
ebt:EBL_c21160	ko:K19163
ebt:EBL_c21170	ko:K19164
ebt:EBL_c21180	ko:K11250
ebt:EBL_c21190	ko:K12262
ebt:EBL_c21200	ko:K03578
ebt:EBL_c21210	ko:K01118
ebt:EBL_c21220	ko:K02617
ebt:EBL_c21230	ko:K02616
ebt:EBL_c21260	ko:K01908
ebt:EBL_c21270	ko:K01720
ebt:EBL_c21280	ko:K01659
ebt:EBL_c21290	ko:K03417
ebt:EBL_c21300	ko:K02688
ebt:EBL_c21340	ko:K01118
ebt:EBL_c21360	ko:K07685
ebt:EBL_c21370	ko:K02200
ebt:EBL_c21380	ko:K02199
ebt:EBL_c21390	ko:K02198
ebt:EBL_c21400	ko:K02197
ebt:EBL_c21410	ko:K02196
ebt:EBL_c21420	ko:K02195
ebt:EBL_c21430	ko:K02194
ebt:EBL_c21440	ko:K02193
ebt:EBL_c21450	ko:K02569
ebt:EBL_c21460	ko:K02568
ebt:EBL_c21470	ko:K02574
ebt:EBL_c21480	ko:K02573
ebt:EBL_c21490	ko:K02567
ebt:EBL_c21500	ko:K02570
ebt:EBL_c21510	ko:K02572
ebt:EBL_c21560	ko:K06911
ebt:EBL_c21580	ko:K01284
ebt:EBL_c21590	ko:K16066
ebt:EBL_c21600	ko:K22293
ebt:EBL_c21610	ko:K00040
ebt:EBL_c21620	ko:K08173
ebt:EBL_c21780	ko:K07483
ebt:EBL_c21790	ko:K07497
ebt:EBL_c21800	ko:K07486
ebt:EBL_c21890	ko:K14744
ebt:EBL_c21900	ko:K01185
ebt:EBL_c21970	ko:K00558
ebt:EBL_c21980	ko:K02314
ebt:EBL_c22090	ko:K03111
ebt:EBL_c22140	ko:K14059
ebt:EBL_c22150	ko:K08322
ebt:EBL_c22170	ko:K00657
ebt:EBL_c22190	ko:K23349
ebt:EBL_c22200	ko:K01935
ebt:EBL_c22210	ko:K15545
ebt:EBL_c22230	ko:K08224
ebt:EBL_c22250	ko:K04775
ebt:EBL_c22260	ko:K11742
ebt:EBL_c22270	ko:K11743
ebt:EBL_c22280	ko:K11744
ebt:EBL_c22310	ko:K00567
ebt:EBL_c22320	ko:K01420
ebt:EBL_c22330	ko:K14055
ebt:EBL_c22340	ko:K00325
ebt:EBL_c22350	ko:K00324
ebt:EBL_c22380	ko:K03758
ebt:EBL_c22390	ko:K13938
ebt:EBL_c22400	ko:K07661
ebt:EBL_c22410	ko:K07639
ebt:EBL_c22420	ko:K10748
ebt:EBL_c22430	ko:K01679
ebt:EBL_c22440	ko:K11903
ebt:EBL_c22460	ko:K01676
ebt:EBL_c22470	ko:K01809
ebt:EBL_c22530	ko:K07048
ebt:EBL_c22540	ko:K01839
ebt:EBL_c22580	ko:K16052
ebt:EBL_c22590	ko:K16136
ebt:EBL_c22600	ko:K02791
ebt:EBL_c22610	ko:K14155
ebt:EBL_c22620	ko:K01488
ebt:EBL_c22660	ko:K03617
ebt:EBL_c22670	ko:K03616
ebt:EBL_c22680	ko:K03615
ebt:EBL_c22690	ko:K03614
ebt:EBL_c22700	ko:K03612
ebt:EBL_c22710	ko:K03613
ebt:EBL_c22720	ko:K10773
ebt:EBL_c22730	ko:K03305
ebt:EBL_c22740	ko:K00799
ebt:EBL_c22750	ko:K00868
ebt:EBL_c22760	ko:K01866
ebt:EBL_c22770	ko:K00275
ebt:EBL_c22790	ko:K09001
ebt:EBL_c22800	ko:K06077
ebt:EBL_c22810	ko:K06075
ebt:EBL_c22860	ko:K06938
ebt:EBL_c22870	ko:K16137
ebt:EBL_c22880	ko:K10680
ebt:EBL_c22890	ko:K01759
ebt:EBL_c22900	ko:K03683
ebt:EBL_c22910	ko:K07390
ebt:EBL_c22920	ko:K19303
ebt:EBL_c22930	ko:K04564
ebt:EBL_c22940	ko:K19577
ebt:EBL_c22960	ko:K03604
ebt:EBL_c22980	ko:K28371
ebt:EBL_c22990	ko:K00574
ebt:EBL_c23000	ko:K00793
ebt:EBL_c23010	ko:K26939
ebt:EBL_c23020	ko:K14237
ebt:EBL_c23030	ko:K14237
ebt:EBL_c23040	ko:K07757
ebt:EBL_c23050	ko:K02345
ebt:EBL_c23070	ko:K10857
ebt:EBL_c23080	ko:K01354
ebt:EBL_c23090	ko:K09918
ebt:EBL_c23100	ko:K08289
ebt:EBL_c23110	ko:K01625
ebt:EBL_c23120	ko:K01690
ebt:EBL_c23130	ko:K00036
ebt:EBL_c23140	ko:K19337
ebt:EBL_c23150	ko:K00873
ebt:EBL_c23160	ko:K02560
ebt:EBL_c23170	ko:K19304
ebt:EBL_c23180	ko:K09815
ebt:EBL_c23190	ko:K09817
ebt:EBL_c23200	ko:K09816
ebt:EBL_c23210	ko:K03551
ebt:EBL_c23220	ko:K03550
ebt:EBL_c23230	ko:K01159
ebt:EBL_c23250	ko:K08310
ebt:EBL_c23260	ko:K01876
ebt:EBL_c23280	ko:K07136
ebt:EBL_c23290	ko:K15256
ebt:EBL_c23300	ko:K15257
ebt:EBL_c23310	ko:K06201
ebt:EBL_c23320	ko:K14155
ebt:EBL_c23330	ko:K09907
ebt:EBL_c23340	ko:K01887
ebt:EBL_c23350	ko:K15532
ebt:EBL_c23360	ko:K16210
ebt:EBL_c23400	ko:K01458
ebt:EBL_c23410	ko:K06006
ebt:EBL_c23430	ko:K01142
ebt:EBL_c23440	ko:K08320
ebt:EBL_c23450	ko:K00262
ebt:EBL_c23460	ko:K03169
ebt:EBL_c23470	ko:K01008
ebt:EBL_c23490	ko:K04773
ebt:EBL_c23500	ko:K01424
ebt:EBL_c23510	ko:K08281
ebt:EBL_c23520	ko:K09916
ebt:EBL_c23530	ko:K07305
ebt:EBL_c23540	ko:K00134
ebt:EBL_c23550	ko:K01792
ebt:EBL_c23560	ko:K07274
ebt:EBL_c23570	ko:K07180
ebt:EBL_c23580	ko:K09786
ebt:EBL_c23590	ko:K25495
ebt:EBL_c23600	ko:K25494
ebt:EBL_c23620	ko:K09712
ebt:EBL_c23630	ko:K12974
ebt:EBL_c23640	ko:K03366
ebt:EBL_c23670	ko:K00031
ebt:EBL_c23680	ko:K06181
ebt:EBL_c23700	ko:K12152
ebt:EBL_c23710	ko:K00566
ebt:EBL_c23720	ko:K07153
ebt:EBL_c23730	ko:K01756
ebt:EBL_c23740	ko:K07660
ebt:EBL_c23750	ko:K07637
ebt:EBL_c23760	ko:K18850
ebt:EBL_c23770	ko:K01258
ebt:EBL_c23780	ko:K11072
ebt:EBL_c23790	ko:K11071
ebt:EBL_c23800	ko:K11070
ebt:EBL_c23810	ko:K11069
ebt:EBL_c23820	ko:K12410
ebt:EBL_c23830	ko:K28207
ebt:EBL_c23840	ko:K09808
ebt:EBL_c23850	ko:K09810
ebt:EBL_c23860	ko:K09808
ebt:EBL_c23870	ko:K03723
ebt:EBL_c23880	ko:K19236
ebt:EBL_c23890	ko:K12151
ebt:EBL_c23900	ko:K22041
ebt:EBL_c23920	ko:K03885
ebt:EBL_c23930	ko:K07000
ebt:EBL_c23940	ko:K01207
ebt:EBL_c23950	ko:K07251
ebt:EBL_c23960	ko:K07337
ebt:EBL_c23980	ko:K02503
ebt:EBL_c23990	ko:K02779
ebt:EBL_c24000	ko:K03424
ebt:EBL_c24010	ko:K02341
ebt:EBL_c24020	ko:K00943
ebt:EBL_c24030	ko:K07082
ebt:EBL_c24040	ko:K02619
ebt:EBL_c24050	ko:K09458
ebt:EBL_c24060	ko:K02078
ebt:EBL_c24070	ko:K00059
ebt:EBL_c24080	ko:K00645
ebt:EBL_c24090	ko:K00648
ebt:EBL_c24100	ko:K03621
ebt:EBL_c24110	ko:K02911
ebt:EBL_c24120	ko:K07040
ebt:EBL_c24130	ko:K25422
ebt:EBL_c24160	ko:K02013
ebt:EBL_c24170	ko:K02015
ebt:EBL_c24180	ko:K02016
ebt:EBL_c24190	ko:K21563
ebt:EBL_c24200	ko:K02014
ebt:EBL_c24210	ko:K06179
ebt:EBL_c24220	ko:K08300
ebt:EBL_c24230	ko:K03980
ebt:EBL_c24240	ko:K03810
ebt:EBL_c24250	ko:K09915
ebt:EBL_c24260	ko:K03790
ebt:EBL_c24270	ko:K08162
ebt:EBL_c24290	ko:K01465
ebt:EBL_c24300	ko:K12149
ebt:EBL_c24310	ko:K12148
ebt:EBL_c24320	ko:K02846
ebt:EBL_c24330	ko:K07146
ebt:EBL_c24340	ko:K02517
ebt:EBL_c24350	ko:K08161
ebt:EBL_c24360	ko:K12147
ebt:EBL_c24380	ko:K03669
ebt:EBL_c24390	ko:K03670
ebt:EBL_c24400	ko:K11941
ebt:EBL_c24410	ko:K23518
ebt:EBL_c24430	ko:K04477
ebt:EBL_c24440	ko:K12972
ebt:EBL_c24450	ko:K14233
ebt:EBL_c24460	ko:K14233
ebt:EBL_c24470	ko:K06217
ebt:EBL_c24480	ko:K16301
ebt:EBL_c24490	ko:K07224
ebt:EBL_c24500	ko:K07243
ebt:EBL_c24510	ko:K11928
ebt:EBL_c24520	ko:K13821
ebt:EBL_c24540	ko:K06884
ebt:EBL_c24550	ko:K03809
ebt:EBL_c24570	ko:K19353
ebt:EBL_c24590	ko:K07497
ebt:EBL_c24600	ko:K14233
ebt:EBL_c24610	ko:K19416
ebt:EBL_c24620	ko:K11179
ebt:EBL_c24630	ko:K01512
ebt:EBL_c24640	ko:K26148
ebt:EBL_c24650	ko:K06969
ebt:EBL_c24660	ko:K11940
ebt:EBL_c24670	ko:K06929
ebt:EBL_c24680	ko:K09909
ebt:EBL_c24690	ko:K01734
ebt:EBL_c24700	ko:K03658
ebt:EBL_c24730	ko:K07343
ebt:EBL_c24740	ko:K13053
ebt:EBL_c24750	ko:K03286
ebt:EBL_c24760	ko:K09911
ebt:EBL_c24780	ko:K04770
ebt:EBL_c24790	ko:K01716
ebt:EBL_c24800	ko:K03812
ebt:EBL_c24810	ko:K09857
ebt:EBL_c24820	ko:K06192
ebt:EBL_c24830	ko:K03808
ebt:EBL_c24840	ko:K15738
ebt:EBL_c24850	ko:K12297
ebt:EBL_c24860	ko:K07140
ebt:EBL_c24870	ko:K18657
ebt:EBL_c24880	ko:K00254
ebt:EBL_c24890	ko:K01256
ebt:EBL_c24900	ko:K00763
ebt:EBL_c24910	ko:K01893
ebt:EBL_c24920	ko:K00813
ebt:EBL_c24930	ko:K01069
ebt:EBL_c24950	ko:K21470
ebt:EBL_c24960	ko:K03632
ebt:EBL_c24970	ko:K03804
ebt:EBL_c24980	ko:K03633
ebt:EBL_c24990	ko:K06219
ebt:EBL_c25020	ko:K00979
ebt:EBL_c25030	ko:K09791
ebt:EBL_c25040	ko:K00912
ebt:EBL_c25050	ko:K11085
ebt:EBL_c25060	ko:K02238
ebt:EBL_c25070	ko:K05788
ebt:EBL_c25080	ko:K02945
ebt:EBL_c25090	ko:K00945
ebt:EBL_c25100	ko:K00800
ebt:EBL_c25110	ko:K00831
ebt:EBL_c25120	ko:K09136
ebt:EBL_c25130	ko:K06212
ebt:EBL_c25140	ko:K00656
ebt:EBL_c25150	ko:K04069
ebt:EBL_c25180	ko:K08219
ebt:EBL_c25190	ko:K07312
ebt:EBL_c25200	ko:K07307
ebt:EBL_c25210	ko:K07306
ebt:EBL_c25220	ko:K01875
ebt:EBL_c25230	ko:K07478
ebt:EBL_c25240	ko:K03634
ebt:EBL_c25250	ko:K03466
ebt:EBL_c25260	ko:K03719
ebt:EBL_c25270	ko:K00384
ebt:EBL_c25280	ko:K16013
ebt:EBL_c25290	ko:K16012
ebt:EBL_c25300	ko:K00684
ebt:EBL_c25310	ko:K02518
ebt:EBL_c25320	ko:K03694
ebt:EBL_c25330	ko:K06891
ebt:EBL_c25340	ko:K03704
ebt:EBL_c25350	ko:K07459
ebt:EBL_c25360	ko:K06188
ebt:EBL_c25370	ko:K28370
ebt:EBL_c25380	ko:K05601
ebt:EBL_c25390	ko:K11933
ebt:EBL_c25400	ko:K01620
ebt:EBL_c25430	ko:K11066
ebt:EBL_c25460	ko:K10000
ebt:EBL_c25470	ko:K09997
ebt:EBL_c25480	ko:K09999
ebt:EBL_c25490	ko:K09998
ebt:EBL_c25500	ko:K09996
ebt:EBL_c25510	ko:K03212
ebt:EBL_c25530	ko:K11074
ebt:EBL_c25540	ko:K11075
ebt:EBL_c25550	ko:K11076
ebt:EBL_c25560	ko:K11073
ebt:EBL_c25580	ko:K05844
ebt:EBL_c25590	ko:K10678
ebt:EBL_c25620	ko:K07085
ebt:EBL_c25680	ko:K08160
ebt:EBL_c25690	ko:K19302
ebt:EBL_c25700	ko:K11534
ebt:EBL_c25710	ko:K07258
ebt:EBL_c25720	ko:K00799
ebt:EBL_c25730	ko:K19688
ebt:EBL_c25740	ko:K14441
ebt:EBL_c25750	ko:K13891
ebt:EBL_c25760	ko:K13890
ebt:EBL_c25770	ko:K13889
ebt:EBL_c25780	ko:K13892
ebt:EBL_c25790	ko:K03750
ebt:EBL_c25800	ko:K21029
ebt:EBL_c25820	ko:K08191
ebt:EBL_c25830	ko:K01187
ebt:EBL_c25840	ko:K03317
ebt:EBL_c25870	ko:K19236
ebt:EBL_c25890	ko:K11924
ebt:EBL_c25910	ko:K11934
ebt:EBL_c25920	ko:K11939
ebt:EBL_c25930	ko:K04047
ebt:EBL_c25950	ko:K10036
ebt:EBL_c25960	ko:K10037
ebt:EBL_c25970	ko:K10038
ebt:EBL_c25980	ko:K06970
ebt:EBL_c26000	ko:K13650
ebt:EBL_c26030	ko:K03722
ebt:EBL_c26040	ko:K11927
ebt:EBL_c26050	ko:K23777
ebt:EBL_c26060	ko:K25183
ebt:EBL_c26070	ko:K25182
ebt:EBL_c26080	ko:K25181
ebt:EBL_c26090	ko:K25180
ebt:EBL_c26110	ko:K03635
ebt:EBL_c26120	ko:K03636
ebt:EBL_c26130	ko:K03637
ebt:EBL_c26140	ko:K03639
ebt:EBL_c26160	ko:K03702
ebt:EBL_c26180	ko:K01935
ebt:EBL_c26190	ko:K02169
ebt:EBL_c26200	ko:K00652
ebt:EBL_c26210	ko:K01012
ebt:EBL_c26220	ko:K00833
ebt:EBL_c26240	ko:K01051
ebt:EBL_c26250	ko:K07404
ebt:EBL_c26260	ko:K28853
ebt:EBL_c26300	ko:K11903
ebt:EBL_c26330	ko:K02017
ebt:EBL_c26340	ko:K02018
ebt:EBL_c26350	ko:K02020
ebt:EBL_c26360	ko:K25859
ebt:EBL_c26370	ko:K02019
ebt:EBL_c26380	ko:K05776
ebt:EBL_c26390	ko:K01784
ebt:EBL_c26400	ko:K00965
ebt:EBL_c26410	ko:K00849
ebt:EBL_c26420	ko:K01785
ebt:EBL_c26430	ko:K01834
ebt:EBL_c26440	ko:K01626
ebt:EBL_c26450	ko:K16264
ebt:EBL_c26460	ko:K03517
ebt:EBL_c26470	ko:K14229
ebt:EBL_c26480	ko:K14229
ebt:EBL_c26490	ko:K14229
ebt:EBL_c26500	ko:K14237
ebt:EBL_c26510	ko:K14229
ebt:EBL_c26520	ko:K14237
ebt:EBL_c26530	ko:K14229
ebt:EBL_c26550	ko:K03640
ebt:EBL_c26560	ko:K03641
ebt:EBL_c26570	ko:K03646
ebt:EBL_c26580	ko:K03560
ebt:EBL_c26590	ko:K03562
ebt:EBL_c26600	ko:K07107
ebt:EBL_c26620	ko:K00424
ebt:EBL_c26630	ko:K00426
ebt:EBL_c26640	ko:K00425
ebt:EBL_c26650	ko:K01902
ebt:EBL_c26660	ko:K01903
ebt:EBL_c26670	ko:K00658
ebt:EBL_c26680	ko:K00164
ebt:EBL_c26690	ko:K00240
ebt:EBL_c26700	ko:K00239
ebt:EBL_c26710	ko:K00242
ebt:EBL_c26720	ko:K00241
ebt:EBL_c26730	ko:K01647
ebt:EBL_c26740	ko:K05522
ebt:EBL_c26750	ko:K23124
ebt:EBL_c26760	ko:K23123
ebt:EBL_c26790	ko:K01545
ebt:EBL_c26800	ko:K01546
ebt:EBL_c26810	ko:K01547
ebt:EBL_c26820	ko:K01548
ebt:EBL_c26830	ko:K07646
ebt:EBL_c26840	ko:K07667
ebt:EBL_c26850	ko:K08978
ebt:EBL_c26860	ko:K01835
ebt:EBL_c26870	ko:K03645
ebt:EBL_c26880	ko:K01175
ebt:EBL_c26900	ko:K03839
ebt:EBL_c26910	ko:K03711
ebt:EBL_c26920	ko:K12373
ebt:EBL_c26950	ko:K01886
ebt:EBL_c26960	ko:K09474
ebt:EBL_c26970	ko:K02804
ebt:EBL_c26980	ko:K02564
ebt:EBL_c26990	ko:K01443
ebt:EBL_c27000	ko:K02565
ebt:EBL_c27010	ko:K02566
ebt:EBL_c27020	ko:K01953
ebt:EBL_c27030	ko:K14230
ebt:EBL_c27040	ko:K14228
ebt:EBL_c27050	ko:K14223
ebt:EBL_c27060	ko:K14223
ebt:EBL_c27070	ko:K14230
ebt:EBL_c27080	ko:K14223
ebt:EBL_c27090	ko:K14223
ebt:EBL_c27100	ko:K14223
ebt:EBL_c27110	ko:K03184
ebt:EBL_c27120	ko:K06168
ebt:EBL_c27130	ko:K06217
ebt:EBL_c27140	ko:K07042
ebt:EBL_c27150	ko:K06189
ebt:EBL_c27160	ko:K03820
ebt:EBL_c27170	ko:K10001
ebt:EBL_c27180	ko:K10003
ebt:EBL_c27190	ko:K10002
ebt:EBL_c27200	ko:K10004
ebt:EBL_c27220	ko:K01869
ebt:EBL_c27230	ko:K03643
ebt:EBL_c27240	ko:K02340
ebt:EBL_c27250	ko:K00969
ebt:EBL_c27260	ko:K04720
ebt:EBL_c27270	ko:K02226
ebt:EBL_c27280	ko:K09710
ebt:EBL_c27290	ko:K00783
ebt:EBL_c27300	ko:K05515
ebt:EBL_c27310	ko:K05837
ebt:EBL_c27320	ko:K03642
ebt:EBL_c27330	ko:K07258
ebt:EBL_c27340	ko:K09158
ebt:EBL_c27350	ko:K03801
ebt:EBL_c27360	ko:K03644
ebt:EBL_c27370	ko:K03425
ebt:EBL_c27380	ko:K11206
ebt:EBL_c27390	ko:K06199
ebt:EBL_c27400	ko:K03704
ebt:EBL_c27410	ko:K12973
ebt:EBL_c27430	ko:K03326
ebt:EBL_c27440	ko:K01169
ebt:EBL_c27460	ko:K29125
ebt:EBL_c27470	ko:K14348
ebt:EBL_c27480	ko:K00427
ebt:EBL_c27500	ko:K08348
ebt:EBL_c27510	ko:K08348
ebt:EBL_c27520	ko:K08349
ebt:EBL_c27530	ko:K08350
ebt:EBL_c27570	ko:K03119
ebt:EBL_c27580	ko:K15552
ebt:EBL_c27590	ko:K10831
ebt:EBL_c27600	ko:K15551
ebt:EBL_c27620	ko:K18139
ebt:EBL_c27640	ko:K13936
ebt:EBL_c27670	ko:K00459
ebt:EBL_c27730	ko:K06140
ebt:EBL_c27740	ko:K00937
ebt:EBL_c27750	ko:K01524
ebt:EBL_c27760	ko:K19286
ebt:EBL_c27770	ko:K01993
ebt:EBL_c27780	ko:K13926
ebt:EBL_c27790	ko:K01992
ebt:EBL_c27810	ko:K23721
ebt:EBL_c27830	ko:K01799
ebt:EBL_c27840	ko:K01501
ebt:EBL_c27860	ko:K00450
ebt:EBL_c27870	ko:K09461
ebt:EBL_c27880	ko:K01075
ebt:EBL_c27890	ko:K00180
ebt:EBL_c27900	ko:K00179
ebt:EBL_c27910	ko:K05548
ebt:EBL_c27930	ko:K01475
ebt:EBL_c27960	ko:K09024
ebt:EBL_c27990	ko:K16321
ebt:EBL_c28000	ko:K03757
ebt:EBL_c28010	ko:K01582
ebt:EBL_c28030	ko:K26604
ebt:EBL_c28040	ko:K26607
ebt:EBL_c28050	ko:K07014
ebt:EBL_c28060	ko:K03837
ebt:EBL_c28080	ko:K14219
ebt:EBL_c28090	ko:K01491
ebt:EBL_c28100	ko:K14761
ebt:EBL_c28110	ko:K01883
ebt:EBL_c28120	ko:K03768
ebt:EBL_c28130	ko:K03269
ebt:EBL_c28140	ko:K01588
ebt:EBL_c28150	ko:K01589
ebt:EBL_c28160	ko:K06917
ebt:EBL_c28180	ko:K02004
ebt:EBL_c28190	ko:K02003
ebt:EBL_c28200	ko:K10804
ebt:EBL_c28220	ko:K05838
ebt:EBL_c28240	ko:K07340
ebt:EBL_c28250	ko:K19591
ebt:EBL_c28320	ko:K03299
ebt:EBL_c28340	ko:K11263
ebt:EBL_c28370	ko:K07160
ebt:EBL_c28410	ko:K17686
ebt:EBL_c28420	ko:K09973
ebt:EBL_c28430	ko:K03976
ebt:EBL_c28440	ko:K11751
ebt:EBL_c28450	ko:K08223
ebt:EBL_c28460	ko:K26735
ebt:EBL_c28470	ko:K00892
ebt:EBL_c28480	ko:K01066
ebt:EBL_c28490	ko:K01772
ebt:EBL_c28500	ko:K00939
ebt:EBL_c28510	ko:K04079
ebt:EBL_c28520	ko:K06187
ebt:EBL_c28530	ko:K09747
ebt:EBL_c28540	ko:K02343
ebt:EBL_c28550	ko:K00759
ebt:EBL_c28560	ko:K09790
ebt:EBL_c28570	ko:K04067
ebt:EBL_c28590	ko:K05802
ebt:EBL_c28600	ko:K03577
ebt:EBL_c28610	ko:K03585
ebt:EBL_c28620	ko:K18138
ebt:EBL_c28630	ko:K19162
ebt:EBL_c28640	ko:K05839
ebt:EBL_c28670	ko:K07443
ebt:EBL_c28680	ko:K09914
ebt:EBL_c28690	ko:K10805
ebt:EBL_c28700	ko:K03320
ebt:EBL_c28710	ko:K04752
ebt:EBL_c28720	ko:K18890
ebt:EBL_c28730	ko:K18889
ebt:EBL_c28740	ko:K05800
ebt:EBL_c28750	ko:K28981
ebt:EBL_c28760	ko:K11938
ebt:EBL_c28780	ko:K06920
ebt:EBL_c28790	ko:K12500
ebt:EBL_c28800	ko:K02237
ebt:EBL_c28810	ko:K03770
ebt:EBL_c28820	ko:K03530
ebt:EBL_c28830	ko:K01338
ebt:EBL_c28840	ko:K03544
ebt:EBL_c28850	ko:K01358
ebt:EBL_c28870	ko:K03545
ebt:EBL_c28880	ko:K05527
ebt:EBL_c28890	ko:K07286
ebt:EBL_c28900	ko:K08218
ebt:EBL_c28910	ko:K02297
ebt:EBL_c28920	ko:K02298
ebt:EBL_c28930	ko:K02299
ebt:EBL_c28940	ko:K02300
ebt:EBL_c28950	ko:K02257
ebt:EBL_c28970	ko:K09767
ebt:EBL_c28980	ko:K00077
ebt:EBL_c28990	ko:K03152
ebt:EBL_c29000	ko:K03151
ebt:EBL_c29010	ko:K03602
ebt:EBL_c29020	ko:K00795
ebt:EBL_c29030	ko:K01662
ebt:EBL_c29040	ko:K01095
ebt:EBL_c29050	ko:K00946
ebt:EBL_c29060	ko:K03625
ebt:EBL_c29070	ko:K00794
ebt:EBL_c29080	ko:K11752
ebt:EBL_c29090	ko:K07738
ebt:EBL_c29110	ko:K05517
ebt:EBL_c29130	ko:K03074
ebt:EBL_c29140	ko:K03072
ebt:EBL_c29150	ko:K03210
ebt:EBL_c29160	ko:K00773
ebt:EBL_c29170	ko:K07568
ebt:EBL_c29180	ko:K08682
ebt:EBL_c29230	ko:K11736
ebt:EBL_c29240	ko:K03311
ebt:EBL_c29250	ko:K07636
ebt:EBL_c29260	ko:K07657
ebt:EBL_c29270	ko:K03547
ebt:EBL_c29280	ko:K03546
ebt:EBL_c29290	ko:K00847
ebt:EBL_c29300	ko:K03554
ebt:EBL_c29310	ko:K07497
ebt:EBL_c29320	ko:K07483
ebt:EBL_c29330	ko:K06911
ebt:EBL_c29350	ko:K09913
ebt:EBL_c29360	ko:K00891
ebt:EBL_c29370	ko:K09945
ebt:EBL_c29380	ko:K09768
ebt:EBL_c29390	ko:K00286
ebt:EBL_c29420	ko:K01921
ebt:EBL_c29450	ko:K17938
ebt:EBL_c29470	ko:K18988
ebt:EBL_c29490	ko:K01698
ebt:EBL_c29510	ko:K11732
ebt:EBL_c29520	ko:K00299
ebt:EBL_c29530	ko:K15554
ebt:EBL_c29540	ko:K15555
ebt:EBL_c29550	ko:K04091
ebt:EBL_c29560	ko:K15553
ebt:EBL_c29570	ko:K13954
ebt:EBL_c29600	ko:K16087
ebt:EBL_c29610	ko:K01451
ebt:EBL_c29620	ko:K10013
ebt:EBL_c29640	ko:K22015
ebt:EBL_c29650	ko:K28274
ebt:EBL_c29670	ko:K10680
ebt:EBL_c29700	ko:K06122
ebt:EBL_c29710	ko:K06121
ebt:EBL_c30140	ko:K07497
ebt:EBL_c30150	ko:K07724
ebt:EBL_c30180	ko:K06120
ebt:EBL_c30200	ko:K00086
ebt:EBL_c30220	ko:K00798
ebt:EBL_c30230	ko:K05880
ebt:EBL_c30240	ko:K00005
ebt:EBL_c30260	ko:K05878
ebt:EBL_c30270	ko:K05879
ebt:EBL_c30280	ko:K05881
ebt:EBL_c30290	ko:K28825
ebt:EBL_c30300	ko:K01077
ebt:EBL_c30340	ko:K02200
ebt:EBL_c30350	ko:K02199
ebt:EBL_c30360	ko:K02198
ebt:EBL_c30370	ko:K02197
ebt:EBL_c30380	ko:K02196
ebt:EBL_c30390	ko:K02195
ebt:EBL_c30400	ko:K02194
ebt:EBL_c30410	ko:K02193
ebt:EBL_c30420	ko:K06150
ebt:EBL_c30430	ko:K06151
ebt:EBL_c30440	ko:K06152
ebt:EBL_c30450	ko:K02013
ebt:EBL_c30460	ko:K02016
ebt:EBL_c30470	ko:K02015
ebt:EBL_c30490	ko:K15550
ebt:EBL_c30500	ko:K15547
ebt:EBL_c30510	ko:K15549
ebt:EBL_c30530	ko:K15735
ebt:EBL_c30540	ko:K11735
ebt:EBL_c30550	ko:K07250
ebt:EBL_c30560	ko:K00135
ebt:EBL_c30570	ko:K15736
ebt:EBL_c30580	ko:K15737
ebt:EBL_c30620	ko:K09951
ebt:EBL_c30630	ko:K15342
ebt:EBL_c30640	ko:K19126
ebt:EBL_c30650	ko:K19125
ebt:EBL_c30660	ko:K19124
ebt:EBL_c30670	ko:K19046
ebt:EBL_c30680	ko:K19123
ebt:EBL_c30710	ko:K07012
ebt:EBL_c30720	ko:K01760
ebt:EBL_c30730	ko:K26603
ebt:EBL_c30740	ko:K07497
ebt:EBL_c30750	ko:K07497
ebt:EBL_c30770	ko:K04018
ebt:EBL_c30780	ko:K04016
ebt:EBL_c30790	ko:K04015
ebt:EBL_c30800	ko:K04014
ebt:EBL_c30810	ko:K04013
ebt:EBL_c30820	ko:K03385
ebt:EBL_c30830	ko:K22616
ebt:EBL_c30910	ko:K12543
ebt:EBL_c30920	ko:K12541
ebt:EBL_c30930	ko:K12542
ebt:EBL_c30970	ko:K15977
ebt:EBL_c30990	ko:K01026
ebt:EBL_c31000	ko:K00059
ebt:EBL_c31010	ko:K00626
ebt:EBL_c31040	ko:K12537
ebt:EBL_c31050	ko:K12536
ebt:EBL_c31080	ko:K03704
ebt:EBL_c31110	ko:K13936
ebt:EBL_c31140	ko:K06975
