prb:X636_00010	ko:K02279
prb:X636_14855	ko:K03226
prb:X636_14860	ko:K03227
prb:X636_14865	ko:K03228
prb:X636_14885	ko:K01756
prb:X636_14900	ko:K03074
prb:X636_14905	ko:K03072
prb:X636_14910	ko:K03210
prb:X636_14915	ko:K00773
prb:X636_14920	ko:K07568
prb:X636_14925	ko:K03655
prb:X636_14930	ko:K04761
prb:X636_14940	ko:K03781
prb:X636_14945	ko:K03574
prb:X636_14955	ko:K11477
prb:X636_14975	ko:K06911
prb:X636_14980	ko:K03559
prb:X636_14985	ko:K03561
prb:X636_14990	ko:K03832
prb:X636_14995	ko:K02192
prb:X636_15000	ko:K01776
prb:X636_15005	ko:K03594
prb:X636_15010	ko:K01676
prb:X636_15025	ko:K01895
prb:X636_15035	ko:K14393
prb:X636_15040	ko:K14233
prb:X636_15065	ko:K01139
prb:X636_15095	ko:K05714
prb:X636_15100	ko:K05819
prb:X636_15105	ko:K02554
prb:X636_15110	ko:K05713
prb:X636_15115	ko:K05712
prb:X636_15120	ko:K05818
prb:X636_15130	ko:K06015
prb:X636_15140	ko:K19837
prb:X636_15160	ko:K22602
prb:X636_15165	ko:K01995
prb:X636_15165	ko:K01996
prb:X636_15165	ko:K01998
prb:X636_15170	ko:K01997
prb:X636_15175	ko:K01999
prb:X636_15205	ko:K03769
prb:X636_15210	ko:K15125
prb:X636_15220	ko:K07483
prb:X636_15225	ko:K07497
prb:X636_15240	ko:K07493
prb:X636_15270	ko:K07483
prb:X636_15275	ko:K07497
prb:X636_15325	ko:K01977
prb:X636_15330	ko:K14227
prb:X636_15335	ko:K14218
prb:X636_15340	ko:K01980
prb:X636_15345	ko:K01985
prb:X636_15350	ko:K28868
prb:X636_15355	ko:K08167
prb:X636_15370	ko:K00681
prb:X636_15385	ko:K14998
prb:X636_15390	ko:K02300
prb:X636_15395	ko:K02299
prb:X636_15400	ko:K02298
prb:X636_15405	ko:K02297
prb:X636_15420	ko:K02031
prb:X636_15425	ko:K02032
prb:X636_15430	ko:K02035
prb:X636_15435	ko:K02033
prb:X636_15440	ko:K02034
prb:X636_15445	ko:K00681
prb:X636_15490	ko:K03413
prb:X636_15500	ko:K05819
prb:X636_15510	ko:K18383
prb:X636_15515	ko:K21802
prb:X636_15520	ko:K12508
prb:X636_15530	ko:K07045
prb:X636_15535	ko:K02623
prb:X636_15540	ko:K00449
prb:X636_15545	ko:K00448
prb:X636_15550	ko:K01857
prb:X636_15555	ko:K01607
prb:X636_15560	ko:K01055
prb:X636_15565	ko:K18954
prb:X636_15570	ko:K00481
prb:X636_15575	ko:K08195
prb:X636_15580	ko:K03281
prb:X636_15605	ko:K24119
prb:X636_15610	ko:K03387
prb:X636_15615	ko:K02529
prb:X636_15625	ko:K11688
prb:X636_15630	ko:K21393
prb:X636_15640	ko:K01559
prb:X636_15645	ko:K23247
prb:X636_15655	ko:K15515
prb:X636_15660	ko:K26005
prb:X636_15670	ko:K02011
prb:X636_15675	ko:K02012
prb:X636_15680	ko:K02010
prb:X636_15695	ko:K02484
prb:X636_15700	ko:K02483
prb:X636_15720	ko:K00847
prb:X636_15725	ko:K07090
prb:X636_15735	ko:K03406
prb:X636_15775	ko:K03594
prb:X636_15790	ko:K02071
prb:X636_15795	ko:K02072
prb:X636_15800	ko:K02073
prb:X636_15815	ko:K00135
prb:X636_15820	ko:K03182
prb:X636_15835	ko:K03625
prb:X636_15840	ko:K00794
prb:X636_15845	ko:K14652
prb:X636_15860	ko:K01996
prb:X636_15865	ko:K01995
prb:X636_15870	ko:K01998
prb:X636_15875	ko:K01997
prb:X636_15880	ko:K01999
prb:X636_15890	ko:K01821
prb:X636_15895	ko:K02554
prb:X636_15900	ko:K01617
prb:X636_15915	ko:K06872
prb:X636_15920	ko:K03744
prb:X636_15925	ko:K01845
prb:X636_15930	ko:K06140
prb:X636_15935	ko:K19302
prb:X636_15945	ko:K01531
prb:X636_15955	ko:K01714
prb:X636_15965	ko:K01690
prb:X636_15970	ko:K00036
prb:X636_15975	ko:K01057
prb:X636_15980	ko:K00845
prb:X636_15990	ko:K09165
prb:X636_15995	ko:K01241
prb:X636_16000	ko:K04046
prb:X636_16005	ko:K08169
prb:X636_16030	ko:K13641
prb:X636_16045	ko:K02049
prb:X636_16050	ko:K02050
prb:X636_16080	ko:K01652
prb:X636_16085	ko:K06989
prb:X636_16095	ko:K02051
prb:X636_16120	ko:K21607
prb:X636_16130	ko:K00432
prb:X636_16165	ko:K07222
prb:X636_16175	ko:K03535
prb:X636_16180	ko:K01708
prb:X636_16195	ko:K07726
prb:X636_16205	ko:K03630
prb:X636_16220	ko:K03497
prb:X636_16260	ko:K03496
prb:X636_16305	ko:K09930
prb:X636_16315	ko:K15977
prb:X636_16325	ko:K08365
prb:X636_16330	ko:K08363
prb:X636_16335	ko:K08364
prb:X636_16340	ko:K00520
prb:X636_16355	ko:K01560
prb:X636_16370	ko:K03671
prb:X636_16390	ko:K06937
prb:X636_16425	ko:K20527
prb:X636_16430	ko:K20528
prb:X636_16435	ko:K20529
prb:X636_16440	ko:K20530
prb:X636_16445	ko:K20266
prb:X636_16450	ko:K07344
prb:X636_16455	ko:K20531
prb:X636_16460	ko:K20532
prb:X636_16465	ko:K20533
prb:X636_16480	ko:K00042
prb:X636_16485	ko:K01999
prb:X636_16490	ko:K13634
prb:X636_16495	ko:K07090
prb:X636_16500	ko:K00390
prb:X636_16505	ko:K00957
prb:X636_16510	ko:K00956
prb:X636_16515	ko:K02303
prb:X636_16530	ko:K03795
prb:X636_16535	ko:K11720
prb:X636_16540	ko:K07091
prb:X636_16545	ko:K01255
prb:X636_16550	ko:K02339
prb:X636_16560	ko:K08738
prb:X636_16565	ko:K01687
prb:X636_16570	ko:K01687
prb:X636_16580	ko:K13292
prb:X636_16590	ko:K11688
prb:X636_16595	ko:K11689
prb:X636_16600	ko:K11690
prb:X636_16605	ko:K01578
prb:X636_16615	ko:K18661
prb:X636_16635	ko:K03286
prb:X636_16640	ko:K02469
prb:X636_16645	ko:K09924
prb:X636_16650	ko:K00831
prb:X636_16655	ko:K14170
prb:X636_16660	ko:K04517
prb:X636_16665	ko:K00800
prb:X636_16670	ko:K03322
prb:X636_16675	ko:K00945
prb:X636_16680	ko:K02945
prb:X636_16685	ko:K05788
prb:X636_16695	ko:K08992
prb:X636_16700	ko:K19804
prb:X636_16705	ko:K00012
prb:X636_16710	ko:K21344
prb:X636_16715	ko:K03274
prb:X636_16720	ko:K02237
prb:X636_16725	ko:K12339
prb:X636_16730	ko:K08305
prb:X636_16745	ko:K00528
prb:X636_16750	ko:K01054
prb:X636_16755	ko:K03521
prb:X636_16760	ko:K03522
prb:X636_16765	ko:K20035
prb:X636_16770	ko:K09888
prb:X636_16780	ko:K16092
prb:X636_16785	ko:K02015
prb:X636_16790	ko:K02013
prb:X636_16795	ko:K19221
prb:X636_16800	ko:K00768
prb:X636_16805	ko:K02233
prb:X636_16810	ko:K02226
prb:X636_16815	ko:K02016
prb:X636_16830	ko:K02225
prb:X636_16835	ko:K02227
prb:X636_16840	ko:K02231
prb:X636_16845	ko:K02232
prb:X636_16850	ko:K03496
prb:X636_16855	ko:K01579
prb:X636_16860	ko:K01918
prb:X636_16865	ko:K05896
prb:X636_16875	ko:K07278
prb:X636_16880	ko:K09800
prb:X636_16895	ko:K05800
prb:X636_16900	ko:K01874
prb:X636_16910	ko:K03593
prb:X636_16915	ko:K01494
prb:X636_16920	ko:K01584
prb:X636_16925	ko:K03312
prb:X636_16930	ko:K01755
prb:X636_16935	ko:K04093
prb:X636_16940	ko:K01595
prb:X636_16945	ko:K01749
prb:X636_16955	ko:K02498
prb:X636_16975	ko:K00059
prb:X636_16980	ko:K00128
prb:X636_16990	ko:K02055
prb:X636_16995	ko:K02052
prb:X636_17000	ko:K02053
prb:X636_17000	ko:K02054
prb:X636_17005	ko:K01714
prb:X636_17010	ko:K02624
prb:X636_17015	ko:K15054
prb:X636_17020	ko:K01507
prb:X636_17025	ko:K09919
prb:X636_17030	ko:K01950
prb:X636_17035	ko:K04751
prb:X636_17050	ko:K00384
prb:X636_17055	ko:K03466
prb:X636_17060	ko:K03634
prb:X636_17070	ko:K01875
prb:X636_17075	ko:K14233
prb:X636_17080	ko:K23775
prb:X636_17085	ko:K29134
prb:X636_17090	ko:K20942
prb:X636_17095	ko:K20941
prb:X636_17105	ko:K00217
prb:X636_17110	ko:K04098
prb:X636_17125	ko:K01560
prb:X636_17160	ko:K03566
prb:X636_17190	ko:K13794
prb:X636_17195	ko:K13796
prb:X636_17200	ko:K13795
prb:X636_17205	ko:K03288
prb:X636_17220	ko:K09165
prb:X636_17240	ko:K00019
prb:X636_17250	ko:K02030
prb:X636_17255	ko:K03436
prb:X636_17260	ko:K02526
prb:X636_17265	ko:K22129
prb:X636_17270	ko:K22024
prb:X636_17285	ko:K04102
prb:X636_17290	ko:K08195
prb:X636_17295	ko:K01647
prb:X636_17310	ko:K13888
prb:X636_17315	ko:K05685
prb:X636_17320	ko:K18139
prb:X636_17350	ko:K02298
prb:X636_17355	ko:K02299
prb:X636_17360	ko:K02300
prb:X636_17375	ko:K00459
prb:X636_17390	ko:K21678
prb:X636_17395	ko:K21677
prb:X636_17400	ko:K06045
prb:X636_17415	ko:K00091
prb:X636_17425	ko:K03527
prb:X636_17430	ko:K07323
prb:X636_17435	ko:K07003
prb:X636_17440	ko:K01662
prb:X636_17445	ko:K03430
prb:X636_17450	ko:K09459
prb:X636_17455	ko:K01841
prb:X636_17475	ko:K16216
prb:X636_17485	ko:K11312
prb:X636_17500	ko:K02030
prb:X636_17515	ko:K02429
prb:X636_17520	ko:K12973
prb:X636_17525	ko:K04073
prb:X636_17530	ko:K01666
prb:X636_17535	ko:K01613
prb:X636_17545	ko:K08194
prb:X636_17550	ko:K01799
prb:X636_17555	ko:K01464
prb:X636_17560	ko:K16841
prb:X636_17620	ko:K07497
prb:X636_17625	ko:K07497
prb:X636_17630	ko:K03320
prb:X636_17660	ko:K03521
prb:X636_17665	ko:K03522
prb:X636_17675	ko:K07492
prb:X636_17695	ko:K08194
prb:X636_17710	ko:K01895
prb:X636_17725	ko:K02221
prb:X636_17740	ko:K13051
prb:X636_17745	ko:K13892
prb:X636_17750	ko:K13889
prb:X636_17755	ko:K13890
prb:X636_17760	ko:K13891
prb:X636_17770	ko:K16203
prb:X636_17780	ko:K03928
prb:X636_17790	ko:K05813
prb:X636_17795	ko:K05814
prb:X636_17800	ko:K05815
prb:X636_17820	ko:K05786
prb:X636_17825	ko:K05602
prb:X636_17830	ko:K26937
prb:X636_17840	ko:K07085
prb:X636_17845	ko:K07085
prb:X636_17850	ko:K09758
prb:X636_17855	ko:K07326
prb:X636_17875	ko:K00126
prb:X636_17880	ko:K00123
prb:X636_17885	ko:K00124
prb:X636_17890	ko:K00127
prb:X636_17910	ko:K00077
prb:X636_17915	ko:K08177
prb:X636_17920	ko:K01577
prb:X636_17925	ko:K07749
prb:X636_17935	ko:K07749
prb:X636_17945	ko:K21703
prb:X636_17955	ko:K00324
prb:X636_17960	ko:K00324
prb:X636_17965	ko:K00325
prb:X636_18000	ko:K01715
prb:X636_18020	ko:K01999
prb:X636_18035	ko:K09857
prb:X636_18040	ko:K06192
prb:X636_18045	ko:K03808
prb:X636_18050	ko:K03808
prb:X636_18055	ko:K00123
prb:X636_18060	ko:K00123
prb:X636_18065	ko:K00124
prb:X636_18070	ko:K00127
prb:X636_18075	ko:K02380
prb:X636_18080	ko:K01042
prb:X636_18085	ko:K03833
prb:X636_18090	ko:K14238
prb:X636_18100	ko:K01497
prb:X636_18110	ko:K01531
prb:X636_18125	ko:K04487
prb:X636_18135	ko:K00483
prb:X636_18145	ko:K01999
prb:X636_18155	ko:K01995
prb:X636_18160	ko:K01996
prb:X636_18165	ko:K01997
prb:X636_18170	ko:K01998
prb:X636_18175	ko:K13771
prb:X636_18200	ko:K02444
prb:X636_18210	ko:K03719
prb:X636_18215	ko:K00820
prb:X636_18220	ko:K03566
prb:X636_18225	ko:K01753
prb:X636_18240	ko:K06996
prb:X636_18250	ko:K08169
prb:X636_18260	ko:K09705
prb:X636_18270	ko:K00342
prb:X636_18290	ko:K14229
prb:X636_18295	ko:K07112
prb:X636_18305	ko:K03640
prb:X636_18310	ko:K03641
prb:X636_18315	ko:K03646
prb:X636_18320	ko:K03560
prb:X636_18325	ko:K03562
prb:X636_18355	ko:K07100
prb:X636_18360	ko:K07090
prb:X636_18370	ko:K07448
prb:X636_18380	ko:K07734
prb:X636_18395	ko:K01173
prb:X636_18445	ko:K06016
prb:X636_18450	ko:K17828
prb:X636_18455	ko:K02823
prb:X636_18485	ko:K06152
prb:X636_18490	ko:K06151
prb:X636_18495	ko:K06150
prb:X636_18505	ko:K03566
prb:X636_18545	ko:K03497
prb:X636_18575	ko:K03427
prb:X636_18580	ko:K01154
prb:X636_18590	ko:K01153
prb:X636_18615	ko:K07483
prb:X636_18620	ko:K07484
prb:X636_18625	ko:K07484
prb:X636_18650	ko:K01185
prb:X636_18670	ko:K06871
prb:X636_18680	ko:K00831
prb:X636_18695	ko:K26976
prb:X636_18700	ko:K26975
prb:X636_18785	ko:K18829
prb:X636_18790	ko:K18828
prb:X636_18835	ko:K06919
prb:X636_18925	ko:K22292
prb:X636_18930	ko:K00568
prb:X636_18935	ko:K00259
prb:X636_18940	ko:K00285
prb:X636_18945	ko:K03719
prb:X636_18975	ko:K02959
prb:X636_18980	ko:K02860
prb:X636_18985	ko:K00554
prb:X636_18990	ko:K02884
prb:X636_19000	ko:K02227
prb:X636_19005	ko:K06949
prb:X636_19010	ko:K06013
prb:X636_19015	ko:K13288
prb:X636_19020	ko:K03831
prb:X636_19025	ko:K09889
prb:X636_19030	ko:K03592
prb:X636_19035	ko:K01999
prb:X636_19040	ko:K01997
prb:X636_19045	ko:K01998
prb:X636_19050	ko:K01995
prb:X636_19055	ko:K01996
prb:X636_19065	ko:K00287
prb:X636_19070	ko:K00560
prb:X636_19075	ko:K02010
prb:X636_19080	ko:K02011
prb:X636_19095	ko:K15553
prb:X636_19105	ko:K01796
prb:X636_19115	ko:K02346
prb:X636_19120	ko:K07507
prb:X636_19130	ko:K01669
prb:X636_19135	ko:K08717
prb:X636_19145	ko:K01886
prb:X636_19165	ko:K02348
prb:X636_19170	ko:K15738
prb:X636_19175	ko:K02622
prb:X636_19190	ko:K02621
prb:X636_19205	ko:K08224
prb:X636_19215	ko:K05825
prb:X636_19240	ko:K04079
prb:X636_19245	ko:K03181
prb:X636_19265	ko:K05782
prb:X636_19270	ko:K09989
prb:X636_19300	ko:K09019
prb:X636_19305	ko:K10773
prb:X636_19310	ko:K03616
prb:X636_19320	ko:K05973
prb:X636_19325	ko:K00832
prb:X636_19335	ko:K03702
prb:X636_19340	ko:K05835
prb:X636_19365	ko:K25307
prb:X636_19375	ko:K13643
prb:X636_19380	ko:K04487
prb:X636_19385	ko:K04488
prb:X636_19390	ko:K13628
prb:X636_19395	ko:K04082
prb:X636_19400	ko:K04044
prb:X636_19405	ko:K04755
prb:X636_19420	ko:K16647
prb:X636_19440	ko:K04567
prb:X636_19450	ko:K02836
prb:X636_19470	ko:K07462
prb:X636_19480	ko:K09808
prb:X636_19485	ko:K09810
prb:X636_19490	ko:K03424
prb:X636_19495	ko:K02238
prb:X636_19510	ko:K01937
prb:X636_19515	ko:K01627
prb:X636_19520	ko:K01689
prb:X636_19525	ko:K05589
prb:X636_19535	ko:K04083
prb:X636_19540	ko:K28956
prb:X636_19555	ko:K07053
prb:X636_19570	ko:K01867
prb:X636_19580	ko:K01714
prb:X636_19585	ko:K07287
prb:X636_19600	ko:K18850
prb:X636_19605	ko:K03775
prb:X636_19615	ko:K03555
prb:X636_19640	ko:K01803
prb:X636_19645	ko:K03075
prb:X636_19650	ko:K14228
prb:X636_19655	ko:K00330
prb:X636_19660	ko:K00331
prb:X636_19665	ko:K00332
prb:X636_19670	ko:K00333
prb:X636_19675	ko:K00334
prb:X636_19680	ko:K00335
prb:X636_19685	ko:K00336
prb:X636_19690	ko:K00337
prb:X636_19695	ko:K00338
prb:X636_19700	ko:K00339
prb:X636_19705	ko:K00340
prb:X636_19710	ko:K00341
prb:X636_19715	ko:K00342
prb:X636_19720	ko:K00343
prb:X636_19730	ko:K01515
prb:X636_19750	ko:K09946
prb:X636_19755	ko:K11209
prb:X636_19760	ko:K00249
prb:X636_19780	ko:K00074
prb:X636_19785	ko:K00799
prb:X636_19795	ko:K14189
prb:X636_19810	ko:K14287
prb:X636_19820	ko:K09861
prb:X636_19835	ko:K03439
prb:X636_19845	ko:K00567
prb:X636_19850	ko:K13529
prb:X636_19855	ko:K27802
prb:X636_19865	ko:K00024
prb:X636_19870	ko:K03710
prb:X636_19875	ko:K00241
prb:X636_19880	ko:K00242
prb:X636_19885	ko:K00239
prb:X636_19890	ko:K00240
prb:X636_19895	ko:K09159
prb:X636_19900	ko:K01647
prb:X636_19905	ko:K01703
prb:X636_19915	ko:K01704
prb:X636_19920	ko:K00052
prb:X636_19925	ko:K00133
prb:X636_19930	ko:K08086
prb:X636_19935	ko:K06173
prb:X636_19940	ko:K01817
prb:X636_19945	ko:K01696
prb:X636_19950	ko:K00571
prb:X636_19955	ko:K01695
prb:X636_19960	ko:K01963
prb:X636_19965	ko:K11754
prb:X636_19975	ko:K03558
prb:X636_19980	ko:K00764
prb:X636_19985	ko:K10764
prb:X636_19990	ko:K00817
prb:X636_20005	ko:K06878
prb:X636_20015	ko:K01885
prb:X636_20020	ko:K01092
prb:X636_20025	ko:K02533
prb:X636_20030	ko:K00640
prb:X636_20035	ko:K03269
prb:X636_20040	ko:K03768
prb:X636_20045	ko:K03767
prb:X636_20055	ko:K01883
prb:X636_20060	ko:K01247
prb:X636_20065	ko:K01962
prb:X636_20070	ko:K04075
prb:X636_20075	ko:K00928
prb:X636_20080	ko:K14233
prb:X636_20085	ko:K03772
prb:X636_20090	ko:K08160
prb:X636_20095	ko:K22616
prb:X636_20100	ko:K13893
prb:X636_20105	ko:K13894
prb:X636_20110	ko:K13895
prb:X636_20115	ko:K13896
prb:X636_20125	ko:K07001
prb:X636_20130	ko:K02012
prb:X636_20140	ko:K03628
prb:X636_20145	ko:K03671
prb:X636_20150	ko:K02343
prb:X636_20155	ko:K09747
prb:X636_20160	ko:K06187
prb:X636_20195	ko:K06992
prb:X636_20220	ko:K18313
prb:X636_20225	ko:K15553
prb:X636_20230	ko:K15555
prb:X636_20240	ko:K15554
prb:X636_20245	ko:K03787
prb:X636_20250	ko:K00573
prb:X636_20255	ko:K06194
prb:X636_20260	ko:K03087
prb:X636_20265	ko:K07501
prb:X636_20270	ko:K03215
prb:X636_20275	ko:K19416
prb:X636_20280	ko:K00940
prb:X636_20285	ko:K06941
prb:X636_20295	ko:K03526
prb:X636_20300	ko:K01892
prb:X636_20310	ko:K17713
prb:X636_20315	ko:K03977
prb:X636_20320	ko:K03666
prb:X636_20325	ko:K03665
prb:X636_20330	ko:K04088
prb:X636_20335	ko:K04087
prb:X636_20345	ko:K02502
prb:X636_20350	ko:K01939
prb:X636_20355	ko:K07101
prb:X636_20365	ko:K01414
prb:X636_20370	ko:K01491
prb:X636_20385	ko:K00163
prb:X636_20390	ko:K00627
prb:X636_20395	ko:K01419
prb:X636_20400	ko:K00382
prb:X636_20420	ko:K28519
prb:X636_20425	ko:K07262
prb:X636_20440	ko:K18928
prb:X636_20445	ko:K18929
prb:X636_20450	ko:K10009
prb:X636_20455	ko:K02424
prb:X636_20460	ko:K00254
prb:X636_20465	ko:K21420
prb:X636_20470	ko:K00684
prb:X636_20480	ko:K14230
prb:X636_20485	ko:K03826
prb:X636_20490	ko:K15268
prb:X636_20500	ko:K05539
prb:X636_20510	ko:K14226
prb:X636_20705	ko:K09961
prb:X636_20720	ko:K09960
prb:X636_20965	ko:K08289
prb:X636_20975	ko:K07483
prb:X636_20980	ko:K07497
prb:X636_20985	ko:K07393
prb:X636_20990	ko:K03704
prb:X636_21005	ko:K13936
prb:X636_21030	ko:K01070
prb:X636_21035	ko:K00868
prb:X636_21040	ko:K02355
prb:X636_21045	ko:K03406
prb:X636_21055	ko:K03636
prb:X636_21065	ko:K04062
prb:X636_21070	ko:K14229
prb:X636_21075	ko:K14229
prb:X636_21080	ko:K14229
prb:X636_21110	ko:K01915
prb:X636_21115	ko:K07708
prb:X636_21120	ko:K07712
prb:X636_21125	ko:K00067
prb:X636_21140	ko:K01142
prb:X636_21145	ko:K00793
prb:X636_21160	ko:K07300
prb:X636_21170	ko:K18335
prb:X636_21175	ko:K18336
prb:X636_21180	ko:K00059
prb:X636_21185	ko:K01246
prb:X636_21190	ko:K07115
prb:X636_21195	ko:K06183
prb:X636_21200	ko:K02050
prb:X636_21205	ko:K02051
prb:X636_21210	ko:K02049
prb:X636_21230	ko:K14228
prb:X636_21240	ko:K14228
prb:X636_21245	ko:K12573
prb:X636_21250	ko:K03218
prb:X636_21270	ko:K00616
prb:X636_21275	ko:K01807
prb:X636_21290	ko:K14682
prb:X636_21295	ko:K03578
prb:X636_21330	ko:K01420
prb:X636_21335	ko:K06024
prb:X636_21340	ko:K06178
prb:X636_21345	ko:K09748
prb:X636_21350	ko:K02600
prb:X636_21355	ko:K02519
prb:X636_21360	ko:K02834
prb:X636_21365	ko:K03177
prb:X636_21380	ko:K03446
prb:X636_21385	ko:K03543
prb:X636_21390	ko:K18139
prb:X636_21400	ko:K06207
prb:X636_21425	ko:K23163
prb:X636_21430	ko:K02046
prb:X636_21435	ko:K02047
prb:X636_21440	ko:K02045
prb:X636_21445	ko:K13635
prb:X636_21450	ko:K01424
prb:X636_21455	ko:K00042
prb:X636_21460	ko:K01816
prb:X636_21465	ko:K01608
prb:X636_21475	ko:K02990
prb:X636_21480	ko:K02686
prb:X636_21485	ko:K02963
prb:X636_21490	ko:K02939
prb:X636_21495	ko:K02314
prb:X636_21500	ko:K07220
prb:X636_21505	ko:K03306
prb:X636_21525	ko:K07175
prb:X636_21530	ko:K03564
prb:X636_21535	ko:K13014
prb:X636_21545	ko:K00604
prb:X636_21550	ko:K10012
prb:X636_21575	ko:K14260
prb:X636_21580	ko:K00003
prb:X636_21585	ko:K01733
prb:X636_21590	ko:K03750
prb:X636_21595	ko:K03636
prb:X636_21600	ko:K03635
prb:X636_21605	ko:K06886
prb:X636_21610	ko:K03695
prb:X636_21615	ko:K05275
prb:X636_21650	ko:K01637
prb:X636_21665	ko:K01560
prb:X636_21670	ko:K01638
prb:X636_21675	ko:K01259
prb:X636_21685	ko:K14742
prb:X636_21690	ko:K03789
prb:X636_21695	ko:K21929
prb:X636_21700	ko:K09977
prb:X636_21705	ko:K00941
prb:X636_21710	ko:K08227
prb:X636_21715	ko:K01775
prb:X636_21720	ko:K04485
prb:X636_21725	ko:K06158
prb:X636_21730	ko:K06131
prb:X636_21735	ko:K07320
prb:X636_21740	ko:K01439
prb:X636_21750	ko:K00674
prb:X636_21755	ko:K14267
prb:X636_21765	ko:K03529
prb:X636_21775	ko:K01972
prb:X636_21780	ko:K01462
prb:X636_21785	ko:K06182
prb:X636_21790	ko:K00990
prb:X636_21795	ko:K01265
prb:X636_21805	ko:K02967
prb:X636_21810	ko:K02357
prb:X636_21815	ko:K09903
prb:X636_21820	ko:K02838
prb:X636_21825	ko:K00806
prb:X636_21830	ko:K00981
prb:X636_21835	ko:K00099
prb:X636_21840	ko:K11749
prb:X636_21845	ko:K07277
prb:X636_21850	ko:K06142
prb:X636_21855	ko:K02536
prb:X636_21860	ko:K02372
prb:X636_21865	ko:K00677
prb:X636_21870	ko:K00748
prb:X636_21875	ko:K03470
prb:X636_21880	ko:K03437
prb:X636_21885	ko:K09773
prb:X636_21890	ko:K01007
prb:X636_21905	ko:K03664
prb:X636_21915	ko:K09801
prb:X636_21925	ko:K00088
prb:X636_21935	ko:K01951
prb:X636_21955	ko:K03566
prb:X636_21960	ko:K07157
prb:X636_21975	ko:K11991
prb:X636_21980	ko:K01297
prb:X636_21985	ko:K16842
prb:X636_21990	ko:K13485
prb:X636_21995	ko:K01477
prb:X636_22000	ko:K01483
prb:X636_22025	ko:K26937
prb:X636_22040	ko:K07127
prb:X636_22045	ko:K24206
prb:X636_22050	ko:K18456
prb:X636_22060	ko:K23537
prb:X636_22065	ko:K23535
prb:X636_22070	ko:K23536
prb:X636_22075	ko:K07335
prb:X636_22085	ko:K00128
prb:X636_22090	ko:K06938
prb:X636_22110	ko:K17218
prb:X636_22120	ko:K01534
prb:X636_22130	ko:K03530
prb:X636_22135	ko:K03651
prb:X636_22140	ko:K00528
prb:X636_22145	ko:K02014
prb:X636_22185	ko:K00127
prb:X636_22190	ko:K00124
prb:X636_22195	ko:K00123
prb:X636_22200	ko:K02379
prb:X636_22205	ko:K00126
prb:X636_22230	ko:K03308
prb:X636_22235	ko:K00383
prb:X636_22250	ko:K00016
prb:X636_22255	ko:K02114
prb:X636_22265	ko:K02055
prb:X636_22270	ko:K02052
prb:X636_22275	ko:K02053
prb:X636_22275	ko:K02054
prb:X636_22280	ko:K02182
prb:X636_22285	ko:K02624
prb:X636_22310	ko:K03446
prb:X636_22345	ko:K01999
prb:X636_22350	ko:K01997
prb:X636_22355	ko:K01995
prb:X636_22355	ko:K01998
prb:X636_22360	ko:K01996
prb:X636_22365	ko:K19745
prb:X636_22375	ko:K00459
prb:X636_22395	ko:K03543
prb:X636_22400	ko:K03446
prb:X636_22410	ko:K21023
prb:X636_22450	ko:K06197
prb:X636_22460	ko:K19577
prb:X636_22465	ko:K26937
prb:X636_22470	ko:K09965
prb:X636_22475	ko:K07154
prb:X636_22485	ko:K15034
prb:X636_22495	ko:K07644
prb:X636_22500	ko:K07665
prb:X636_22505	ko:K18903
prb:X636_22510	ko:K03585
prb:X636_22515	ko:K18138
prb:X636_22520	ko:K07223
prb:X636_22535	ko:K02484
prb:X636_22540	ko:K02483
prb:X636_22545	ko:K00549
prb:X636_22590	ko:K00219
prb:X636_22605	ko:K01647
prb:X636_22645	ko:K03325
prb:X636_22650	ko:K03741
prb:X636_22655	ko:K03892
prb:X636_22660	ko:K11811
prb:X636_22665	ko:K01537
prb:X636_22680	ko:K01011
prb:X636_22690	ko:K02484
prb:X636_22695	ko:K02483
prb:X636_22705	ko:K01535
prb:X636_22730	ko:K00799
prb:X636_22735	ko:K01628
prb:X636_22740	ko:K01644
prb:X636_22745	ko:K03710
prb:X636_22765	ko:K08369
prb:X636_22770	ko:K02433
prb:X636_22780	ko:K18290
prb:X636_22785	ko:K01607
prb:X636_22800	ko:K09958
prb:X636_22805	ko:K01673
prb:X636_22810	ko:K21089
prb:X636_22815	ko:K03098
prb:X636_22835	ko:K00574
prb:X636_22840	ko:K03098
prb:X636_22845	ko:K06954
prb:X636_22850	ko:K09701
prb:X636_22855	ko:K00574
prb:X636_22880	ko:K00525
prb:X636_22890	ko:K02347
prb:X636_22895	ko:K07100
prb:X636_22935	ko:K13993
prb:X636_22990	ko:K00758
prb:X636_22995	ko:K00948
prb:X636_23000	ko:K18369
prb:X636_23015	ko:K13953
prb:X636_23020	ko:K01420
prb:X636_23040	ko:K07576
prb:X636_23050	ko:K28762
prb:X636_23070	ko:K07005
prb:X636_23075	ko:K01939
prb:X636_23105	ko:K07397
prb:X636_23130	ko:K03286
prb:X636_23145	ko:K09005
prb:X636_23150	ko:K12511
prb:X636_23155	ko:K12510
prb:X636_23165	ko:K02280
prb:X636_23170	ko:K02279
prb:X636_23175	ko:K02651
prb:X636_23195	ko:K02651
prb:X636_23205	ko:K20974
prb:X636_23240	ko:K00523
prb:X636_23250	ko:K22187
prb:X636_23255	ko:K06137
prb:X636_23265	ko:K01426
prb:X636_23270	ko:K26064
prb:X636_23285	ko:K02575
prb:X636_23290	ko:K03769
prb:X636_23295	ko:K00374
