aero:CK910_00010	ko:K10012
aero:CK910_12495	ko:K00973
aero:CK910_12500	ko:K01790
aero:CK910_12515	ko:K17865
aero:CK910_12540	ko:K12990
aero:CK910_12565	ko:K09915
aero:CK910_12575	ko:K10748
aero:CK910_12585	ko:K05526
aero:CK910_12590	ko:K00166
aero:CK910_12595	ko:K00167
aero:CK910_12600	ko:K09699
aero:CK910_12605	ko:K03704
aero:CK910_12630	ko:K13893
aero:CK910_12635	ko:K15268
aero:CK910_12650	ko:K04069
aero:CK910_12655	ko:K08313
aero:CK910_12665	ko:K25135
aero:CK910_12670	ko:K06183
aero:CK910_12680	ko:K15580
aero:CK910_12685	ko:K07095
aero:CK910_12690	ko:K02399
aero:CK910_12695	ko:K02398
aero:CK910_12700	ko:K02386
aero:CK910_12710	ko:K00575
aero:CK910_12715	ko:K02387
aero:CK910_12720	ko:K02388
aero:CK910_12725	ko:K02389
aero:CK910_12730	ko:K02390
aero:CK910_12735	ko:K02391
aero:CK910_12740	ko:K02392
aero:CK910_12745	ko:K02393
aero:CK910_12750	ko:K02394
aero:CK910_12755	ko:K02395
aero:CK910_12760	ko:K02396
aero:CK910_12765	ko:K02397
aero:CK910_12770	ko:K06213
aero:CK910_12775	ko:K01524
aero:CK910_12780	ko:K00937
aero:CK910_12795	ko:K10941
aero:CK910_12800	ko:K10942
aero:CK910_12805	ko:K10943
aero:CK910_12815	ko:K11175
aero:CK910_12820	ko:K01933
aero:CK910_12825	ko:K00761
aero:CK910_12830	ko:K09938
aero:CK910_12835	ko:K10763
aero:CK910_12840	ko:K01637
aero:CK910_12845	ko:K01638
aero:CK910_12850	ko:K14232
aero:CK910_12865	ko:K11991
aero:CK910_12870	ko:K02037
aero:CK910_12875	ko:K02038
aero:CK910_12880	ko:K02036
aero:CK910_12885	ko:K02039
aero:CK910_12890	ko:K03699
aero:CK910_12905	ko:K03758
aero:CK910_12920	ko:K02028
aero:CK910_12925	ko:K02029
aero:CK910_12930	ko:K02030
aero:CK910_12940	ko:K07783
aero:CK910_12945	ko:K07675
aero:CK910_12950	ko:K07686
aero:CK910_12955	ko:K06140
aero:CK910_12960	ko:K02030
aero:CK910_12970	ko:K01077
aero:CK910_12975	ko:K01077
aero:CK910_12980	ko:K14540
aero:CK910_12985	ko:K08219
aero:CK910_12995	ko:K09909
aero:CK910_13000	ko:K03722
aero:CK910_13005	ko:K14062
aero:CK910_13015	ko:K00813
aero:CK910_13020	ko:K06915
aero:CK910_13025	ko:K09928
aero:CK910_13030	ko:K09928
aero:CK910_13035	ko:K02238
aero:CK910_13040	ko:K11085
aero:CK910_13045	ko:K00912
aero:CK910_13050	ko:K09791
aero:CK910_13055	ko:K00979
aero:CK910_13060	ko:K07689
aero:CK910_13065	ko:K03703
aero:CK910_13070	ko:K00995
aero:CK910_13075	ko:K14225
aero:CK910_13080	ko:K14222
aero:CK910_13085	ko:K14228
aero:CK910_13095	ko:K07726
aero:CK910_13285	ko:K22302
aero:CK910_13365	ko:K07124
aero:CK910_13395	ko:K28381
aero:CK910_13400	ko:K28380
aero:CK910_13410	ko:K17230
aero:CK910_13415	ko:K04013
aero:CK910_13420	ko:K04014
aero:CK910_13425	ko:K04015
aero:CK910_13430	ko:K03269
aero:CK910_13440	ko:K03768
aero:CK910_13445	ko:K01883
aero:CK910_13460	ko:K13069
aero:CK910_13465	ko:K02030
aero:CK910_13470	ko:K02030
aero:CK910_13490	ko:K23541
aero:CK910_13495	ko:K03113
aero:CK910_13500	ko:K04758
aero:CK910_13505	ko:K04759
aero:CK910_13510	ko:K10123
aero:CK910_13520	ko:K00975
aero:CK910_13525	ko:K02670
aero:CK910_13530	ko:K09922
aero:CK910_13535	ko:K02030
aero:CK910_13540	ko:K06073
aero:CK910_13545	ko:K06074
aero:CK910_13550	ko:K18816
aero:CK910_13555	ko:K01626
aero:CK910_13560	ko:K00901
aero:CK910_13565	ko:K00058
aero:CK910_13570	ko:K01807
aero:CK910_13575	ko:K01934
aero:CK910_13585	ko:K00215
aero:CK910_13590	ko:K01956
aero:CK910_13595	ko:K01955
aero:CK910_13600	ko:K01649
aero:CK910_13630	ko:K00657
aero:CK910_13635	ko:K11927
aero:CK910_13645	ko:K08646
aero:CK910_13660	ko:K13639
aero:CK910_13675	ko:K02424
aero:CK910_13680	ko:K10009
aero:CK910_13685	ko:K10010
aero:CK910_13690	ko:K00266
aero:CK910_13695	ko:K00265
aero:CK910_13700	ko:K07139
aero:CK910_13705	ko:K12541
aero:CK910_13710	ko:K12542
aero:CK910_13715	ko:K12543
aero:CK910_13740	ko:K09807
aero:CK910_13745	ko:K11734
aero:CK910_13755	ko:K09773
aero:CK910_13760	ko:K01007
aero:CK910_13770	ko:K05349
aero:CK910_13780	ko:K20755
aero:CK910_13810	ko:K02073
aero:CK910_13815	ko:K01096
aero:CK910_13820	ko:K03473
aero:CK910_13825	ko:K00133
aero:CK910_13835	ko:K06173
aero:CK910_13840	ko:K01963
aero:CK910_13845	ko:K11754
aero:CK910_13850	ko:K03749
aero:CK910_13855	ko:K11179
aero:CK910_13865	ko:K19416
aero:CK910_13870	ko:K14233
aero:CK910_13880	ko:K18838
aero:CK910_13905	ko:K18838
aero:CK910_13935	ko:K03630
aero:CK910_13985	ko:K07733
aero:CK910_14000	ko:K03746
aero:CK910_14005	ko:K14234
aero:CK910_14095	ko:K07690
aero:CK910_14100	ko:K07679
aero:CK910_14105	ko:K07497
aero:CK910_14145	ko:K03760
aero:CK910_14155	ko:K14205
aero:CK910_14165	ko:K03776
aero:CK910_14175	ko:K06177
aero:CK910_14185	ko:K00457
aero:CK910_14190	ko:K00451
aero:CK910_14195	ko:K16171
aero:CK910_14200	ko:K01800
aero:CK910_14205	ko:K00799
aero:CK910_14215	ko:K08659
aero:CK910_14220	ko:K01953
aero:CK910_14225	ko:K06995
aero:CK910_14235	ko:K02566
aero:CK910_14240	ko:K21053
aero:CK910_14245	ko:K10680
aero:CK910_14260	ko:K26063
aero:CK910_14270	ko:K19222
aero:CK910_14275	ko:K05592
aero:CK910_14280	ko:K07084
aero:CK910_14285	ko:K03683
aero:CK910_14295	ko:K21218
aero:CK910_14300	ko:K01759
aero:CK910_14305	ko:K10773
aero:CK910_14310	ko:K03613
aero:CK910_14315	ko:K03612
aero:CK910_14320	ko:K03614
aero:CK910_14325	ko:K03615
aero:CK910_14330	ko:K03616
aero:CK910_14335	ko:K03617
aero:CK910_14350	ko:K03406
aero:CK910_14365	ko:K07497
aero:CK910_14575	ko:K00209
aero:CK910_14585	ko:K14260
aero:CK910_14595	ko:K03674
aero:CK910_14600	ko:K07259
aero:CK910_14605	ko:K19789
aero:CK910_14625	ko:K27883
aero:CK910_14630	ko:K27882
aero:CK910_14640	ko:K04072
aero:CK910_14655	ko:K15580
aero:CK910_14660	ko:K15581
aero:CK910_14665	ko:K15582
aero:CK910_14670	ko:K15583
aero:CK910_14680	ko:K10823
aero:CK910_14690	ko:K25317
aero:CK910_14710	ko:K14232
aero:CK910_14715	ko:K01465
aero:CK910_14725	ko:K03406
aero:CK910_14735	ko:K09859
aero:CK910_14745	ko:K07337
aero:CK910_14750	ko:K07251
aero:CK910_14765	ko:K03072
aero:CK910_14770	ko:K03074
aero:CK910_14780	ko:K09781
aero:CK910_14785	ko:K08602
aero:CK910_14790	ko:K08602
aero:CK910_14795	ko:K24206
aero:CK910_14800	ko:K07000
aero:CK910_14805	ko:K03885
aero:CK910_14815	ko:K11034
aero:CK910_14830	ko:K02030
aero:CK910_14850	ko:K00928
aero:CK910_14855	ko:K14682
aero:CK910_14860	ko:K07304
aero:CK910_14870	ko:K03830
aero:CK910_14900	ko:K02004
aero:CK910_14915	ko:K07552
aero:CK910_14940	ko:K07243
aero:CK910_14960	ko:K14220
aero:CK910_14965	ko:K14220
aero:CK910_14975	ko:K03321
aero:CK910_14980	ko:K14233
aero:CK910_14985	ko:K11903
aero:CK910_14990	ko:K11904
aero:CK910_15010	ko:K07126
aero:CK910_15015	ko:K11901
aero:CK910_15020	ko:K11900
aero:CK910_15025	ko:K11905
aero:CK910_15030	ko:K11896
aero:CK910_15035	ko:K11895
aero:CK910_15040	ko:K11894
aero:CK910_15045	ko:K11906
aero:CK910_15050	ko:K11893
aero:CK910_15055	ko:K11892
aero:CK910_15060	ko:K11907
aero:CK910_15065	ko:K11908
aero:CK910_15070	ko:K11909
aero:CK910_15075	ko:K11910
aero:CK910_15080	ko:K11891
aero:CK910_15085	ko:K11911
aero:CK910_15095	ko:K11904
aero:CK910_15115	ko:K14226
aero:CK910_15120	ko:K14219
aero:CK910_15125	ko:K14232
aero:CK910_15130	ko:K01491
aero:CK910_15135	ko:K03704
aero:CK910_15140	ko:K06891
aero:CK910_15145	ko:K03694
aero:CK910_15150	ko:K02518
aero:CK910_15155	ko:K21420
aero:CK910_15160	ko:K00684
aero:CK910_15165	ko:K06077
aero:CK910_15175	ko:K00384
aero:CK910_15180	ko:K00259
aero:CK910_15185	ko:K03719
aero:CK910_15190	ko:K03466
aero:CK910_15195	ko:K03634
aero:CK910_15200	ko:K07478
aero:CK910_15205	ko:K01875
aero:CK910_15210	ko:K03558
aero:CK910_15215	ko:K00764
aero:CK910_15220	ko:K06169
aero:CK910_15225	ko:K19230
aero:CK910_15230	ko:K19229
aero:CK910_15235	ko:K19228
aero:CK910_15240	ko:K19227
aero:CK910_15245	ko:K19226
aero:CK910_15250	ko:K03974
aero:CK910_15255	ko:K03969
aero:CK910_15260	ko:K03970
aero:CK910_15265	ko:K03973
aero:CK910_15270	ko:K06918
aero:CK910_15275	ko:K08990
aero:CK910_15280	ko:K00500
aero:CK910_15285	ko:K01724
aero:CK910_15295	ko:K03721
aero:CK910_15305	ko:K21021
aero:CK910_15330	ko:K01897
aero:CK910_15335	ko:K01489
aero:CK910_15345	ko:K06518
aero:CK910_15350	ko:K07407
aero:CK910_15360	ko:K01141
aero:CK910_15385	ko:K01804
aero:CK910_15390	ko:K03077
aero:CK910_15395	ko:K00853
aero:CK910_15400	ko:K10537
aero:CK910_15405	ko:K10539
aero:CK910_15410	ko:K10538
aero:CK910_15415	ko:K02099
aero:CK910_15425	ko:K06911
aero:CK910_15430	ko:K02919
aero:CK910_15435	ko:K02909
aero:CK910_15440	ko:K12149
aero:CK910_15450	ko:K07043
aero:CK910_15460	ko:K01081
aero:CK910_15465	ko:K03326
aero:CK910_15475	ko:K15461
aero:CK910_15480	ko:K00647
aero:CK910_15495	ko:K01647
aero:CK910_15500	ko:K00241
aero:CK910_15505	ko:K00242
aero:CK910_15510	ko:K00239
aero:CK910_15515	ko:K00240
aero:CK910_15520	ko:K00164
aero:CK910_15525	ko:K00658
aero:CK910_15530	ko:K01903
aero:CK910_15535	ko:K01902
aero:CK910_15545	ko:K09160
aero:CK910_15550	ko:K00656
aero:CK910_15555	ko:K06212
aero:CK910_15560	ko:K09136
aero:CK910_15565	ko:K11741
aero:CK910_15570	ko:K00133
aero:CK910_15575	ko:K07263
aero:CK910_15580	ko:K01761
aero:CK910_15590	ko:K07118
aero:CK910_15595	ko:K21698
aero:CK910_15600	ko:K00023
aero:CK910_15605	ko:K13653
aero:CK910_15610	ko:K02014
aero:CK910_15620	ko:K03576
aero:CK910_15625	ko:K00549
aero:CK910_15630	ko:K02030
aero:CK910_15640	ko:K07168
aero:CK910_15655	ko:K00285
aero:CK910_15660	ko:K01667
aero:CK910_15665	ko:K07262
aero:CK910_15670	ko:K08310
aero:CK910_15675	ko:K04018
aero:CK910_15680	ko:K02199
aero:CK910_15685	ko:K02198
aero:CK910_15690	ko:K04015
aero:CK910_15695	ko:K04014
aero:CK910_15700	ko:K04013
aero:CK910_15705	ko:K03385
aero:CK910_15710	ko:K00113
aero:CK910_15715	ko:K00112
aero:CK910_15720	ko:K00111
aero:CK910_15725	ko:K09858
aero:CK910_15730	ko:K03406
aero:CK910_15735	ko:K15545
aero:CK910_15740	ko:K02476
aero:CK910_15745	ko:K02475
aero:CK910_15750	ko:K07793
aero:CK910_15755	ko:K07794
aero:CK910_15760	ko:K07795
aero:CK910_15770	ko:K07085
aero:CK910_15780	ko:K14220
aero:CK910_15785	ko:K03702
aero:CK910_15795	ko:K03975
aero:CK910_15800	ko:K03611
aero:CK910_15805	ko:K03314
aero:CK910_15810	ko:K03603
aero:CK910_15820	ko:K03544
aero:CK910_15850	ko:K06415
aero:CK910_15855	ko:K09786
aero:CK910_15860	ko:K07180
aero:CK910_15865	ko:K03654
aero:CK910_15870	ko:K07862
aero:CK910_15875	ko:K03837
aero:CK910_15885	ko:K01665
aero:CK910_15890	ko:K01676
aero:CK910_15895	ko:K13053
aero:CK910_15915	ko:K00688
aero:CK910_15920	ko:K14445
aero:CK910_15925	ko:K03672
aero:CK910_15935	ko:K18889
aero:CK910_15940	ko:K18890
aero:CK910_15950	ko:K14761
aero:CK910_15955	ko:K19659
aero:CK910_15960	ko:K03821
aero:CK910_15980	ko:K00868
aero:CK910_15990	ko:K00005
aero:CK910_16000	ko:K03574
aero:CK910_16010	ko:K05873
aero:CK910_16020	ko:K09771
aero:CK910_16030	ko:K03826
aero:CK910_16035	ko:K11927
aero:CK910_16040	ko:K00432
aero:CK910_16045	ko:K07394
aero:CK910_16050	ko:K01921
aero:CK910_16055	ko:K06996
aero:CK910_16060	ko:K05812
aero:CK910_16065	ko:K07090
aero:CK910_16080	ko:K07506
aero:CK910_16085	ko:K07459
aero:CK910_16095	ko:K01214
aero:CK910_16100	ko:K14230
aero:CK910_16105	ko:K14230
aero:CK910_16110	ko:K14230
aero:CK910_16115	ko:K14230
aero:CK910_16120	ko:K14230
aero:CK910_16125	ko:K14230
aero:CK910_16130	ko:K14230
aero:CK910_16135	ko:K14230
aero:CK910_16140	ko:K14230
aero:CK910_16145	ko:K01255
aero:CK910_16150	ko:K08723
aero:CK910_16155	ko:K12940
aero:CK910_16160	ko:K00850
aero:CK910_16165	ko:K01803
aero:CK910_16175	ko:K06219
aero:CK910_16180	ko:K03633
aero:CK910_16185	ko:K03804
aero:CK910_16190	ko:K03632
aero:CK910_16195	ko:K03642
aero:CK910_16210	ko:K01462
aero:CK910_16255	ko:K06193
aero:CK910_16270	ko:K06996
aero:CK910_16305	ko:K07320
aero:CK910_16310	ko:K01736
aero:CK910_16315	ko:K02030
aero:CK910_16320	ko:K11927
aero:CK910_16325	ko:K26290
aero:CK910_16335	ko:K03834
aero:CK910_16340	ko:K03435
aero:CK910_16345	ko:K11183
aero:CK910_16350	ko:K00882
aero:CK910_16355	ko:K02770
aero:CK910_16360	ko:K06938
aero:CK910_16365	ko:K08304
aero:CK910_16370	ko:K11107
aero:CK910_16375	ko:K00526
aero:CK910_16380	ko:K00525
aero:CK910_16385	ko:K22292
aero:CK910_16390	ko:K00568
aero:CK910_16395	ko:K02469
aero:CK910_16405	ko:K07126
aero:CK910_16410	ko:K01868
aero:CK910_16415	ko:K02520
aero:CK910_16420	ko:K02916
aero:CK910_16425	ko:K02887
aero:CK910_16430	ko:K01889
aero:CK910_16435	ko:K01890
aero:CK910_16440	ko:K04764
aero:CK910_16445	ko:K07679
aero:CK910_16460	ko:K12410
aero:CK910_16475	ko:K02529
aero:CK910_16480	ko:K00852
aero:CK910_16485	ko:K10439
aero:CK910_16490	ko:K10440
aero:CK910_16495	ko:K10441
aero:CK910_16500	ko:K06726
aero:CK910_16505	ko:K00799
aero:CK910_16520	ko:K14058
aero:CK910_16525	ko:K14055
aero:CK910_16530	ko:K01420
aero:CK910_16535	ko:K09792
aero:CK910_16545	ko:K01533
aero:CK910_16550	ko:K09926
aero:CK910_16555	ko:K00406
aero:CK910_16560	ko:K00407
aero:CK910_16565	ko:K00405
aero:CK910_16570	ko:K00404
aero:CK910_16580	ko:K08968
aero:CK910_16585	ko:K03607
aero:CK910_16590	ko:K03797
aero:CK910_16595	ko:K01256
aero:CK910_16605	ko:K15371
aero:CK910_16610	ko:K00254
aero:CK910_16615	ko:K18657
aero:CK910_16625	ko:K12297
aero:CK910_16645	ko:K03812
aero:CK910_16650	ko:K01716
aero:CK910_16655	ko:K04770
aero:CK910_16665	ko:K09918
aero:CK910_16675	ko:K28138
aero:CK910_16685	ko:K07001
aero:CK910_16700	ko:K00635
aero:CK910_16715	ko:K01720
aero:CK910_16720	ko:K01659
aero:CK910_16725	ko:K03417
aero:CK910_16730	ko:K03808
aero:CK910_16735	ko:K03808
aero:CK910_16740	ko:K06192
aero:CK910_16745	ko:K11392
aero:CK910_16760	ko:K03424
aero:CK910_16765	ko:K02341
aero:CK910_16770	ko:K00943
aero:CK910_16775	ko:K07082
aero:CK910_16780	ko:K02619
aero:CK910_16785	ko:K09458
aero:CK910_16790	ko:K02078
aero:CK910_16795	ko:K00059
aero:CK910_16800	ko:K00645
aero:CK910_16805	ko:K00648
aero:CK910_16810	ko:K03621
aero:CK910_16815	ko:K02911
aero:CK910_16820	ko:K07040
aero:CK910_16845	ko:K08163
aero:CK910_16850	ko:K25422
aero:CK910_16855	ko:K01091
aero:CK910_16860	ko:K06179
aero:CK910_16865	ko:K08300
aero:CK910_16870	ko:K16322
aero:CK910_16875	ko:K01494
aero:CK910_16880	ko:K00876
aero:CK910_16885	ko:K03593
aero:CK910_16890	ko:K01874
aero:CK910_16895	ko:K00799
aero:CK910_16900	ko:K01512
aero:CK910_16905	ko:K03406
aero:CK910_16910	ko:K02406
aero:CK910_16915	ko:K06969
aero:CK910_16920	ko:K00799
aero:CK910_16930	ko:K01008
aero:CK910_16935	ko:K06917
aero:CK910_16940	ko:K01069
aero:CK910_16945	ko:K07814
aero:CK910_16955	ko:K02897
aero:CK910_16965	ko:K03578
aero:CK910_16985	ko:K09747
aero:CK910_16990	ko:K02343
aero:CK910_16995	ko:K00759
aero:CK910_17000	ko:K09790
aero:CK910_17005	ko:K05541
aero:CK910_17010	ko:K06204
aero:CK910_17015	ko:K02030
aero:CK910_17020	ko:K03684
aero:CK910_17035	ko:K07285
aero:CK910_17040	ko:K14742
aero:CK910_17045	ko:K03722
aero:CK910_17055	ko:K00765
aero:CK910_17060	ko:K00013
aero:CK910_17065	ko:K00817
aero:CK910_17070	ko:K01089
aero:CK910_17075	ko:K02501
aero:CK910_17080	ko:K01814
aero:CK910_17085	ko:K07814
aero:CK910_17100	ko:K02500
aero:CK910_17105	ko:K11755
aero:CK910_17115	ko:K20034
aero:CK910_17135	ko:K07004
aero:CK910_17140	ko:K13480
aero:CK910_17145	ko:K13479
aero:CK910_17150	ko:K00087
aero:CK910_17160	ko:K06901
aero:CK910_17165	ko:K01487
aero:CK910_17170	ko:K16346
aero:CK910_17175	ko:K12528
aero:CK910_17180	ko:K12529
aero:CK910_17190	ko:K12527
aero:CK910_17195	ko:K07141
aero:CK910_17205	ko:K07402
aero:CK910_17215	ko:K00926
aero:CK910_17220	ko:K01464
aero:CK910_17230	ko:K01751
aero:CK910_17245	ko:K24180
aero:CK910_17260	ko:K01782
aero:CK910_17265	ko:K00632
aero:CK910_17270	ko:K03924
aero:CK910_17285	ko:K07114
aero:CK910_17290	ko:K07114
aero:CK910_17300	ko:K03088
aero:CK910_17310	ko:K06076
aero:CK910_17315	ko:K06076
aero:CK910_17325	ko:K00626
aero:CK910_17340	ko:K09913
aero:CK910_17345	ko:K01752
aero:CK910_17355	ko:K01752
aero:CK910_17360	ko:K08305
aero:CK910_17365	ko:K09902
aero:CK910_17370	ko:K03610
aero:CK910_17375	ko:K03609
aero:CK910_17380	ko:K03608
aero:CK910_17385	ko:K09901
aero:CK910_17390	ko:K03814
aero:CK910_17395	ko:K09901
aero:CK910_17400	ko:K06938
aero:CK910_17405	ko:K00243
aero:CK910_17430	ko:K01118
aero:CK910_17440	ko:K08289
aero:CK910_17445	ko:K24204
aero:CK910_17455	ko:K00793
aero:CK910_17465	ko:K26939
aero:CK910_17470	ko:K14237
aero:CK910_17475	ko:K14237
aero:CK910_17480	ko:K14237
aero:CK910_17485	ko:K14237
aero:CK910_17490	ko:K14237
aero:CK910_17495	ko:K02336
aero:CK910_17500	ko:K19055
aero:CK910_17515	ko:K07178
aero:CK910_17520	ko:K02560
aero:CK910_17525	ko:K02560
aero:CK910_17530	ko:K11041
aero:CK910_17545	ko:K01151
aero:CK910_17575	ko:K01223
aero:CK910_17660	ko:K18902
aero:CK910_17665	ko:K18901
aero:CK910_17680	ko:K06221
aero:CK910_17705	ko:K07644
aero:CK910_17710	ko:K07665
aero:CK910_17720	ko:K06889
aero:CK910_17725	ko:K07552
aero:CK910_17755	ko:K03923
aero:CK910_17765	ko:K01983
aero:CK910_17770	ko:K07090
aero:CK910_17775	ko:K03758
aero:CK910_17780	ko:K00059
aero:CK910_17785	ko:K00020
aero:CK910_17805	ko:K00140
aero:CK910_17810	ko:K00253
aero:CK910_17815	ko:K01969
aero:CK910_17820	ko:K13766
aero:CK910_17825	ko:K01968
aero:CK910_17830	ko:K01640
aero:CK910_17850	ko:K07034
aero:CK910_17865	ko:K03310
aero:CK910_17875	ko:K07182
aero:CK910_17880	ko:K02342
aero:CK910_17890	ko:K14393
aero:CK910_17900	ko:K03770
aero:CK910_17905	ko:K03530
aero:CK910_17910	ko:K01338
aero:CK910_17915	ko:K03544
aero:CK910_17920	ko:K01358
aero:CK910_17925	ko:K03545
aero:CK910_17940	ko:K08722
aero:CK910_17945	ko:K09808
aero:CK910_17950	ko:K09810
aero:CK910_17955	ko:K09808
aero:CK910_17965	ko:K03723
aero:CK910_17970	ko:K03841
aero:CK910_17975	ko:K15580
aero:CK910_17990	ko:K08296
aero:CK910_17995	ko:K01408
aero:CK910_18000	ko:K00569
aero:CK910_18020	ko:K01951
aero:CK910_18025	ko:K00088
aero:CK910_18030	ko:K03549
aero:CK910_18035	ko:K03832
aero:CK910_18040	ko:K03561
aero:CK910_18045	ko:K03559
aero:CK910_18060	ko:K03601
aero:CK910_18065	ko:K21936
aero:CK910_18070	ko:K03406
aero:CK910_18075	ko:K01626
aero:CK910_18080	ko:K00800
aero:CK910_18085	ko:K00831
aero:CK910_18090	ko:K03522
aero:CK910_18100	ko:K00311
aero:CK910_18105	ko:K03284
aero:CK910_18125	ko:K16089
aero:CK910_18130	ko:K23186
aero:CK910_18135	ko:K23187
aero:CK910_18140	ko:K23188
aero:CK910_18145	ko:K02362
aero:CK910_18150	ko:K25286
aero:CK910_18165	ko:K00216
aero:CK910_18175	ko:K01252
aero:CK910_18180	ko:K02363
aero:CK910_18185	ko:K02361
aero:CK910_18220	ko:K00892
aero:CK910_18225	ko:K07136
aero:CK910_18230	ko:K01772
aero:CK910_18235	ko:K00939
aero:CK910_18245	ko:K04079
aero:CK910_18250	ko:K06187
aero:CK910_18255	ko:K02379
aero:CK910_18260	ko:K15836
aero:CK910_18270	ko:K22015
aero:CK910_18275	ko:K05796
aero:CK910_18290	ko:K03549
aero:CK910_18295	ko:K12136
aero:CK910_18300	ko:K12137
aero:CK910_18305	ko:K12138
aero:CK910_18310	ko:K15830
aero:CK910_18315	ko:K12143
aero:CK910_18320	ko:K15832
aero:CK910_18325	ko:K15834
aero:CK910_18335	ko:K01042
aero:CK910_18340	ko:K03833
aero:CK910_18345	ko:K04656
aero:CK910_18350	ko:K04653
aero:CK910_18355	ko:K04654
aero:CK910_18360	ko:K04655
aero:CK910_18365	ko:K04651
aero:CK910_18370	ko:K04652
aero:CK910_18375	ko:K02032
aero:CK910_18380	ko:K02031
aero:CK910_18385	ko:K02034
aero:CK910_18390	ko:K02033
aero:CK910_18395	ko:K02035
aero:CK910_18405	ko:K03605
aero:CK910_18410	ko:K06281
aero:CK910_18425	ko:K06282
aero:CK910_18430	ko:K03413
aero:CK910_18440	ko:K03407
aero:CK910_18445	ko:K03406
aero:CK910_18450	ko:K03408
aero:CK910_18455	ko:K00575
aero:CK910_18460	ko:K03412
aero:CK910_18470	ko:K03406
aero:CK910_18475	ko:K01775
aero:CK910_18485	ko:K07126
aero:CK910_18505	ko:K11904
aero:CK910_18515	ko:K11903
aero:CK910_18530	ko:K02529
aero:CK910_18535	ko:K03315
aero:CK910_18540	ko:K14155
aero:CK910_18545	ko:K03746
aero:CK910_18560	ko:K07733
aero:CK910_18605	ko:K03630
aero:CK910_18625	ko:K13652
aero:CK910_18665	ko:K00558
aero:CK910_18680	ko:K18838
aero:CK910_18700	ko:K03657
aero:CK910_18715	ko:K03657
aero:CK910_18730	ko:K14233
aero:CK910_18745	ko:K00857
aero:CK910_18750	ko:K18218
aero:CK910_18755	ko:K03746
aero:CK910_18760	ko:K00798
aero:CK910_18765	ko:K09954
aero:CK910_18770	ko:K10026
aero:CK910_18775	ko:K06920
aero:CK910_18780	ko:K05812
aero:CK910_18785	ko:K28165
aero:CK910_18790	ko:K01591
aero:CK910_18795	ko:K19804
aero:CK910_18800	ko:K08992
aero:CK910_18805	ko:K05788
aero:CK910_18810	ko:K02945
aero:CK910_18815	ko:K00945
aero:CK910_18820	ko:K01497
aero:CK910_18825	ko:K13634
aero:CK910_18835	ko:K08224
aero:CK910_18840	ko:K09907
aero:CK910_18850	ko:K19285
aero:CK910_18865	ko:K18927
aero:CK910_18880	ko:K20801
aero:CK910_18910	ko:K07261
aero:CK910_18915	ko:K03744
aero:CK910_18920	ko:K06872
aero:CK910_18925	ko:K08988
aero:CK910_18930	ko:K14233
aero:CK910_18935	ko:K02556
aero:CK910_18940	ko:K02557
aero:CK910_18945	ko:K00330
aero:CK910_18950	ko:K00331
aero:CK910_18955	ko:K13378
aero:CK910_18960	ko:K00334
aero:CK910_18965	ko:K00335
aero:CK910_18970	ko:K00336
aero:CK910_18975	ko:K00337
aero:CK910_18980	ko:K00338
aero:CK910_18985	ko:K00339
aero:CK910_18990	ko:K00340
aero:CK910_18995	ko:K00341
aero:CK910_19000	ko:K00342
aero:CK910_19005	ko:K00343
aero:CK910_19035	ko:K18691
aero:CK910_19050	ko:K03977
aero:CK910_19055	ko:K17713
aero:CK910_19065	ko:K01892
aero:CK910_19070	ko:K03526
aero:CK910_19075	ko:K15539
aero:CK910_19080	ko:K02656
aero:CK910_19085	ko:K06941
aero:CK910_19090	ko:K00940
aero:CK910_19095	ko:K07751
aero:CK910_19105	ko:K04755
aero:CK910_19110	ko:K04044
aero:CK910_19115	ko:K04082
aero:CK910_19120	ko:K13628
aero:CK910_19125	ko:K04488
aero:CK910_19130	ko:K04487
aero:CK910_19135	ko:K13643
aero:CK910_19140	ko:K15396
aero:CK910_19150	ko:K24843
aero:CK910_19155	ko:K24844
aero:CK910_19160	ko:K24845
aero:CK910_19165	ko:K05803
aero:CK910_19175	ko:K03074
aero:CK910_19180	ko:K03072
aero:CK910_19185	ko:K03210
aero:CK910_19190	ko:K00773
aero:CK910_19195	ko:K07568
aero:CK910_19200	ko:K07168
aero:CK910_19205	ko:K24119
aero:CK910_19210	ko:K03387
aero:CK910_19225	ko:K00281
aero:CK910_19230	ko:K02437
aero:CK910_19235	ko:K00605
aero:CK910_19240	ko:K18800
aero:CK910_19245	ko:K03185
aero:CK910_19250	ko:K09895
aero:CK910_19255	ko:K09888
aero:CK910_19260	ko:K28358
aero:CK910_19265	ko:K08154
aero:CK910_19270	ko:K11209
aero:CK910_19285	ko:K01092
aero:CK910_19290	ko:K03406
aero:CK910_19295	ko:K07238
aero:CK910_19300	ko:K02030
aero:CK910_19305	ko:K01243
aero:CK910_19310	ko:K02227
aero:CK910_19315	ko:K06858
aero:CK910_19330	ko:K02422
aero:CK910_19335	ko:K02407
aero:CK910_19340	ko:K06603
aero:CK910_19345	ko:K02406
aero:CK910_19350	ko:K02406
aero:CK910_19365	ko:K03151
aero:CK910_19375	ko:K05367
aero:CK910_19380	ko:K06894
aero:CK910_19390	ko:K18904
aero:CK910_19420	ko:K04069
aero:CK910_19435	ko:K09688
aero:CK910_19440	ko:K09689
aero:CK910_19445	ko:K10107
