ndu:LVJ88_00005	ko:K06013
ndu:LVJ88_10850	ko:K06872
ndu:LVJ88_10855	ko:K09771
ndu:LVJ88_10860	ko:K03744
ndu:LVJ88_10865	ko:K00067
ndu:LVJ88_10870	ko:K03814
ndu:LVJ88_10875	ko:K00014
ndu:LVJ88_10880	ko:K03817
ndu:LVJ88_10885	ko:K01915
ndu:LVJ88_10895	ko:K13893
ndu:LVJ88_10905	ko:K09458
ndu:LVJ88_10910	ko:K02078
ndu:LVJ88_10915	ko:K01322
ndu:LVJ88_10920	ko:K00760
ndu:LVJ88_10925	ko:K02793
ndu:LVJ88_10930	ko:K02784
ndu:LVJ88_10935	ko:K08483
ndu:LVJ88_10960	ko:K00411
ndu:LVJ88_10965	ko:K00412
ndu:LVJ88_10970	ko:K00413
ndu:LVJ88_10975	ko:K03687
ndu:LVJ88_10980	ko:K04043
ndu:LVJ88_10985	ko:K02548
ndu:LVJ88_10990	ko:K19416
ndu:LVJ88_10995	ko:K00954
ndu:LVJ88_11000	ko:K00906
ndu:LVJ88_11010	ko:K03574
ndu:LVJ88_11015	ko:K01735
ndu:LVJ88_11020	ko:K00891
ndu:LVJ88_11025	ko:K02666
ndu:LVJ88_11030	ko:K02665
ndu:LVJ88_11035	ko:K02664
ndu:LVJ88_11040	ko:K02663
ndu:LVJ88_11045	ko:K02662
ndu:LVJ88_11050	ko:K05366
ndu:LVJ88_11060	ko:K01682
ndu:LVJ88_11070	ko:K11936
ndu:LVJ88_11075	ko:K11931
ndu:LVJ88_11090	ko:K00982
ndu:LVJ88_11110	ko:K15984
ndu:LVJ88_11115	ko:K02667
ndu:LVJ88_11120	ko:K02668
ndu:LVJ88_11125	ko:K02621
ndu:LVJ88_11145	ko:K00097
ndu:LVJ88_11155	ko:K01673
ndu:LVJ88_11160	ko:K00969
ndu:LVJ88_11165	ko:K09710
ndu:LVJ88_11170	ko:K14232
ndu:LVJ88_11175	ko:K14219
ndu:LVJ88_11180	ko:K14226
ndu:LVJ88_11185	ko:K07738
ndu:LVJ88_11195	ko:K11752
ndu:LVJ88_11200	ko:K13015
ndu:LVJ88_11205	ko:K13020
ndu:LVJ88_11210	ko:K00111
ndu:LVJ88_11215	ko:K13018
ndu:LVJ88_11220	ko:K13017
ndu:LVJ88_11260	ko:K01955
ndu:LVJ88_11265	ko:K07025
ndu:LVJ88_11280	ko:K24300
ndu:LVJ88_11285	ko:K01991
ndu:LVJ88_11290	ko:K25307
ndu:LVJ88_11295	ko:K16692
ndu:LVJ88_11300	ko:K03310
ndu:LVJ88_11305	ko:K09472
ndu:LVJ88_11310	ko:K01714
ndu:LVJ88_11315	ko:K21060
ndu:LVJ88_11320	ko:K12658
ndu:LVJ88_11340	ko:K02836
ndu:LVJ88_11345	ko:K07263
ndu:LVJ88_11365	ko:K01947
ndu:LVJ88_11370	ko:K21345
ndu:LVJ88_11385	ko:K02237
ndu:LVJ88_11390	ko:K01985
ndu:LVJ88_11395	ko:K01980
ndu:LVJ88_11400	ko:K14218
ndu:LVJ88_11405	ko:K14227
ndu:LVJ88_11410	ko:K01977
ndu:LVJ88_11415	ko:K07862
ndu:LVJ88_11420	ko:K07278
ndu:LVJ88_11425	ko:K09800
ndu:LVJ88_11430	ko:K01756
ndu:LVJ88_11445	ko:K02063
ndu:LVJ88_11450	ko:K02062
ndu:LVJ88_11455	ko:K09951
ndu:LVJ88_11460	ko:K15342
ndu:LVJ88_11470	ko:K07464
ndu:LVJ88_11475	ko:K19118
ndu:LVJ88_11480	ko:K19117
ndu:LVJ88_11485	ko:K19119
ndu:LVJ88_11500	ko:K07012
ndu:LVJ88_11505	ko:K22452
ndu:LVJ88_11515	ko:K09812
ndu:LVJ88_11520	ko:K09811
ndu:LVJ88_11525	ko:K00873
ndu:LVJ88_11555	ko:K01491
ndu:LVJ88_11565	ko:K00992
ndu:LVJ88_11570	ko:K01662
ndu:LVJ88_11575	ko:K03496
ndu:LVJ88_11585	ko:K03110
ndu:LVJ88_11600	ko:K03531
ndu:LVJ88_11605	ko:K03590
ndu:LVJ88_11610	ko:K03589
ndu:LVJ88_11615	ko:K01921
ndu:LVJ88_11620	ko:K01924
ndu:LVJ88_11625	ko:K02563
ndu:LVJ88_11630	ko:K03588
ndu:LVJ88_11640	ko:K01925
ndu:LVJ88_11645	ko:K06886
ndu:LVJ88_11655	ko:K01000
ndu:LVJ88_11670	ko:K01929
ndu:LVJ88_11680	ko:K21472
ndu:LVJ88_11690	ko:K01928
ndu:LVJ88_11695	ko:K03587
ndu:LVJ88_11700	ko:K03586
ndu:LVJ88_11705	ko:K03438
ndu:LVJ88_11710	ko:K03925
ndu:LVJ88_11720	ko:K14230
ndu:LVJ88_11725	ko:K14218
ndu:LVJ88_11735	ko:K00133
ndu:LVJ88_11740	ko:K09973
ndu:LVJ88_11750	ko:K03924
ndu:LVJ88_11755	ko:K01869
ndu:LVJ88_11760	ko:K01956
ndu:LVJ88_11770	ko:K07488
ndu:LVJ88_11775	ko:K14229
ndu:LVJ88_11855	ko:K18842
ndu:LVJ88_11860	ko:K18841
ndu:LVJ88_11905	ko:K16214
ndu:LVJ88_11920	ko:K00558
ndu:LVJ88_11965	ko:K06919
ndu:LVJ88_11985	ko:K03205
ndu:LVJ88_11990	ko:K03111
ndu:LVJ88_12005	ko:K03196
ndu:LVJ88_12010	ko:K03195
ndu:LVJ88_12015	ko:K03204
ndu:LVJ88_12020	ko:K03203
ndu:LVJ88_12040	ko:K03201
ndu:LVJ88_12050	ko:K03200
ndu:LVJ88_12055	ko:K03199
ndu:LVJ88_12060	ko:K03198
ndu:LVJ88_12080	ko:K07481
ndu:LVJ88_12085	ko:K01885
ndu:LVJ88_12090	ko:K07481
ndu:LVJ88_12095	ko:K04567
ndu:LVJ88_12105	ko:K03610
ndu:LVJ88_12110	ko:K03609
ndu:LVJ88_12115	ko:K03608
ndu:LVJ88_12120	ko:K04761
ndu:LVJ88_12125	ko:K03657
ndu:LVJ88_12140	ko:K01934
ndu:LVJ88_12145	ko:K02527
ndu:LVJ88_12150	ko:K04062
ndu:LVJ88_12155	ko:K09943
ndu:LVJ88_12170	ko:K07566
ndu:LVJ88_12175	ko:K01945
ndu:LVJ88_12185	ko:K01620
ndu:LVJ88_12190	ko:K03522
ndu:LVJ88_12195	ko:K03521
ndu:LVJ88_12200	ko:K02841
ndu:LVJ88_12205	ko:K08281
ndu:LVJ88_12210	ko:K22900
ndu:LVJ88_12215	ko:K04565
ndu:LVJ88_12220	ko:K06204
ndu:LVJ88_12225	ko:K02221
ndu:LVJ88_12230	ko:K00286
ndu:LVJ88_12235	ko:K01147
ndu:LVJ88_12240	ko:K00927
ndu:LVJ88_12245	ko:K06949
ndu:LVJ88_12250	ko:K06175
ndu:LVJ88_12255	ko:K01978
ndu:LVJ88_12265	ko:K03722
ndu:LVJ88_12270	ko:K03602
ndu:LVJ88_12275	ko:K00795
ndu:LVJ88_12280	ko:K03555
ndu:LVJ88_12290	ko:K00018
ndu:LVJ88_12300	ko:K03772
ndu:LVJ88_12305	ko:K00790
ndu:LVJ88_12310	ko:K07488
ndu:LVJ88_12330	ko:K11904
ndu:LVJ88_12335	ko:K14230
ndu:LVJ88_12340	ko:K03182
ndu:LVJ88_12345	ko:K01070
ndu:LVJ88_12355	ko:K00681
ndu:LVJ88_12365	ko:K00033
ndu:LVJ88_12370	ko:K16301
ndu:LVJ88_12375	ko:K07224
ndu:LVJ88_12380	ko:K07243
ndu:LVJ88_12390	ko:K00537
ndu:LVJ88_12400	ko:K03831
ndu:LVJ88_12405	ko:K19696
ndu:LVJ88_12410	ko:K05782
ndu:LVJ88_12415	ko:K03650
ndu:LVJ88_12425	ko:K06193
ndu:LVJ88_12430	ko:K08304
ndu:LVJ88_12435	ko:K00134
ndu:LVJ88_12440	ko:K02535
ndu:LVJ88_12445	ko:K22042
ndu:LVJ88_12460	ko:K00287
ndu:LVJ88_12465	ko:K25232
ndu:LVJ88_12480	ko:K08973
ndu:LVJ88_12490	ko:K06997
ndu:LVJ88_12495	ko:K02669
ndu:LVJ88_12500	ko:K02670
ndu:LVJ88_12505	ko:K07488
