mbah:HYN46_00105	ko:K01185
mbah:HYN46_12375	ko:K07664
mbah:HYN46_12380	ko:K07642
mbah:HYN46_12385	ko:K03829
mbah:HYN46_12390	ko:K07663
mbah:HYN46_12395	ko:K07641
mbah:HYN46_12400	ko:K00528
mbah:HYN46_12410	ko:K00343
mbah:HYN46_12415	ko:K00342
mbah:HYN46_12420	ko:K00341
mbah:HYN46_12425	ko:K00340
mbah:HYN46_12430	ko:K00339
mbah:HYN46_12435	ko:K00338
mbah:HYN46_12440	ko:K00337
mbah:HYN46_12445	ko:K00336
mbah:HYN46_12450	ko:K00335
mbah:HYN46_12455	ko:K00334
mbah:HYN46_12460	ko:K13378
mbah:HYN46_12465	ko:K00331
mbah:HYN46_12470	ko:K00330
mbah:HYN46_12475	ko:K07054
mbah:HYN46_12480	ko:K01058
mbah:HYN46_12515	ko:K02065
mbah:HYN46_12520	ko:K02066
mbah:HYN46_12525	ko:K02067
mbah:HYN46_12530	ko:K07323
mbah:HYN46_12535	ko:K07122
mbah:HYN46_12545	ko:K09691
mbah:HYN46_12550	ko:K09690
mbah:HYN46_12555	ko:K03284
mbah:HYN46_12565	ko:K03655
mbah:HYN46_12585	ko:K01092
mbah:HYN46_12590	ko:K02014
mbah:HYN46_12600	ko:K01662
mbah:HYN46_12605	ko:K01497
mbah:HYN46_12615	ko:K00228
mbah:HYN46_12620	ko:K00014
mbah:HYN46_12640	ko:K20035
mbah:HYN46_12645	ko:K07559
mbah:HYN46_12650	ko:K00433
mbah:HYN46_12660	ko:K07386
mbah:HYN46_12665	ko:K07386
mbah:HYN46_12670	ko:K00925
mbah:HYN46_12675	ko:K13788
mbah:HYN46_12695	ko:K28842
mbah:HYN46_12700	ko:K08311
mbah:HYN46_12705	ko:K08484
mbah:HYN46_12755	ko:K01091
mbah:HYN46_12760	ko:K06179
mbah:HYN46_12765	ko:K08300
mbah:HYN46_12770	ko:K13776
mbah:HYN46_12775	ko:K14229
mbah:HYN46_12785	ko:K22769
mbah:HYN46_12785	ko:K22770
mbah:HYN46_12790	ko:K00154
mbah:HYN46_12795	ko:K01114
mbah:HYN46_12810	ko:K04750
mbah:HYN46_12865	ko:K02014
mbah:HYN46_12890	ko:K15554
mbah:HYN46_12895	ko:K15554
mbah:HYN46_12900	ko:K15553
mbah:HYN46_12910	ko:K06147
mbah:HYN46_12915	ko:K06147
mbah:HYN46_12920	ko:K03077
mbah:HYN46_12930	ko:K15555
mbah:HYN46_12935	ko:K14229
mbah:HYN46_12945	ko:K12146
mbah:HYN46_12955	ko:K01501
mbah:HYN46_12970	ko:K07123
mbah:HYN46_12980	ko:K07222
mbah:HYN46_12995	ko:K01687
mbah:HYN46_13000	ko:K00604
mbah:HYN46_13005	ko:K03500
mbah:HYN46_13020	ko:K07124
mbah:HYN46_13030	ko:K01476
mbah:HYN46_13035	ko:K03806
mbah:HYN46_13045	ko:K00767
mbah:HYN46_13055	ko:K00989
mbah:HYN46_13060	ko:K24915
mbah:HYN46_13090	ko:K03686
mbah:HYN46_13095	ko:K00215
mbah:HYN46_13105	ko:K18234
mbah:HYN46_13110	ko:K03527
mbah:HYN46_13115	ko:K00942
mbah:HYN46_13130	ko:K01448
mbah:HYN46_13175	ko:K03060
mbah:HYN46_13200	ko:K00951
mbah:HYN46_13205	ko:K03215
mbah:HYN46_13210	ko:K02048
mbah:HYN46_13215	ko:K07002
mbah:HYN46_13220	ko:K02046
mbah:HYN46_13225	ko:K02047
mbah:HYN46_13230	ko:K02045
mbah:HYN46_13235	ko:K13635
mbah:HYN46_13255	ko:K01114
mbah:HYN46_13270	ko:K03581
mbah:HYN46_13275	ko:K03582
mbah:HYN46_13280	ko:K03583
mbah:HYN46_13295	ko:K23753
mbah:HYN46_13305	ko:K03183
mbah:HYN46_13315	ko:K03688
mbah:HYN46_13320	ko:K10563
mbah:HYN46_13330	ko:K03282
mbah:HYN46_13335	ko:K06207
mbah:HYN46_13340	ko:K03286
mbah:HYN46_13345	ko:K03286
mbah:HYN46_13350	ko:K00626
mbah:HYN46_13365	ko:K22132
mbah:HYN46_13370	ko:K03424
mbah:HYN46_13390	ko:K02837
mbah:HYN46_13465	ko:K03734
mbah:HYN46_13480	ko:K07240
mbah:HYN46_13495	ko:K07301
mbah:HYN46_13510	ko:K17836
mbah:HYN46_13520	ko:K06076
mbah:HYN46_13525	ko:K01046
mbah:HYN46_13560	ko:K05998
mbah:HYN46_13605	ko:K05998
mbah:HYN46_13660	ko:K07090
mbah:HYN46_13735	ko:K09251
mbah:HYN46_13745	ko:K23359
mbah:HYN46_13750	ko:K06901
mbah:HYN46_13755	ko:K28691
mbah:HYN46_13790	ko:K09984
mbah:HYN46_13795	ko:K13633
mbah:HYN46_13810	ko:K01821
mbah:HYN46_13840	ko:K01114
mbah:HYN46_13850	ko:K01620
mbah:HYN46_13855	ko:K10536
mbah:HYN46_13865	ko:K07044
mbah:HYN46_13880	ko:K01247
mbah:HYN46_13895	ko:K13993
mbah:HYN46_13910	ko:K01185
mbah:HYN46_14125	ko:K24180
mbah:HYN46_14205	ko:K07154
mbah:HYN46_14255	ko:K03304
mbah:HYN46_14280	ko:K07396
mbah:HYN46_14405	ko:K17837
mbah:HYN46_14410	ko:K07126
mbah:HYN46_14415	ko:K02014
mbah:HYN46_14485	ko:K01046
mbah:HYN46_14510	ko:K07044
mbah:HYN46_14530	ko:K00799
mbah:HYN46_14535	ko:K00496
mbah:HYN46_14540	ko:K24163
mbah:HYN46_14550	ko:K05998
mbah:HYN46_14555	ko:K07233
mbah:HYN46_14570	ko:K17686
mbah:HYN46_14575	ko:K08365
mbah:HYN46_14580	ko:K14674
mbah:HYN46_14630	ko:K02030
mbah:HYN46_14635	ko:K02028
mbah:HYN46_14640	ko:K02029
mbah:HYN46_14645	ko:K02029
mbah:HYN46_14655	ko:K00549
mbah:HYN46_14660	ko:K09024
mbah:HYN46_14670	ko:K13775
mbah:HYN46_14690	ko:K02014
mbah:HYN46_14700	ko:K23743
mbah:HYN46_14720	ko:K00799
mbah:HYN46_14735	ko:K01673
mbah:HYN46_14755	ko:K07639
mbah:HYN46_14760	ko:K07661
mbah:HYN46_14765	ko:K16137
mbah:HYN46_14785	ko:K00525
mbah:HYN46_14795	ko:K00526
mbah:HYN46_14815	ko:K03782
mbah:HYN46_14820	ko:K00031
mbah:HYN46_14855	ko:K06945
mbah:HYN46_14915	ko:K00793
mbah:HYN46_14920	ko:K04093
mbah:HYN46_14935	ko:K02379
mbah:HYN46_14955	ko:K00111
mbah:HYN46_14960	ko:K00803
mbah:HYN46_15040	ko:K07126
mbah:HYN46_15080	ko:K03797
mbah:HYN46_15095	ko:K20273
mbah:HYN46_15110	ko:K15974
mbah:HYN46_15120	ko:K03543
mbah:HYN46_15125	ko:K03446
mbah:HYN46_15130	ko:K06893
mbah:HYN46_15150	ko:K03797
mbah:HYN46_15160	ko:K03923
mbah:HYN46_15210	ko:K07275
mbah:HYN46_15220	ko:K00424
mbah:HYN46_15225	ko:K00426
mbah:HYN46_15230	ko:K00425
mbah:HYN46_15240	ko:K01420
mbah:HYN46_15245	ko:K00496
mbah:HYN46_15280	ko:K03286
mbah:HYN46_15290	ko:K02616
mbah:HYN46_15300	ko:K09456
mbah:HYN46_15315	ko:K07507
mbah:HYN46_15335	ko:K00077
mbah:HYN46_15350	ko:K10914
mbah:HYN46_15355	ko:K26937
mbah:HYN46_15375	ko:K07644
mbah:HYN46_15380	ko:K07665
mbah:HYN46_15395	ko:K07267
mbah:HYN46_15400	ko:K19813
mbah:HYN46_15405	ko:K23274
mbah:HYN46_15445	ko:K03549
mbah:HYN46_15450	ko:K22736
mbah:HYN46_15460	ko:K07507
mbah:HYN46_15475	ko:K08978
mbah:HYN46_15485	ko:K00635
mbah:HYN46_15510	ko:K09712
mbah:HYN46_15515	ko:K09712
mbah:HYN46_15540	ko:K06153
mbah:HYN46_15545	ko:K22479
mbah:HYN46_15550	ko:K01061
mbah:HYN46_15560	ko:K08151
mbah:HYN46_15565	ko:K00632
mbah:HYN46_15580	ko:K16090
mbah:HYN46_15585	ko:K08161
mbah:HYN46_15595	ko:K00567
mbah:HYN46_15610	ko:K02483
mbah:HYN46_15615	ko:K02484
mbah:HYN46_15625	ko:K03832
mbah:HYN46_15630	ko:K03559
mbah:HYN46_15635	ko:K03561
mbah:HYN46_15640	ko:K02014
mbah:HYN46_15650	ko:K01974
mbah:HYN46_15655	ko:K14415
mbah:HYN46_15660	ko:K14414
mbah:HYN46_15675	ko:K00948
mbah:HYN46_15680	ko:K03462
mbah:HYN46_15720	ko:K22769
mbah:HYN46_15725	ko:K22770
mbah:HYN46_15730	ko:K22105
mbah:HYN46_15735	ko:K02014
mbah:HYN46_15755	ko:K09858
mbah:HYN46_15760	ko:K01783
mbah:HYN46_15765	ko:K01826
mbah:HYN46_15775	ko:K11103
mbah:HYN46_15780	ko:K03769
mbah:HYN46_15800	ko:K00799
mbah:HYN46_15805	ko:K13821
mbah:HYN46_15810	ko:K03719
mbah:HYN46_15815	ko:K00059
mbah:HYN46_15825	ko:K01951
mbah:HYN46_15830	ko:K15633
mbah:HYN46_15835	ko:K03797
mbah:HYN46_15845	ko:K02667
mbah:HYN46_15850	ko:K03438
mbah:HYN46_15855	ko:K03586
mbah:HYN46_15860	ko:K03587
mbah:HYN46_15865	ko:K01928
mbah:HYN46_15870	ko:K01929
mbah:HYN46_15875	ko:K01000
mbah:HYN46_15880	ko:K02668
mbah:HYN46_15885	ko:K07689
mbah:HYN46_15890	ko:K07262
mbah:HYN46_15895	ko:K01919
mbah:HYN46_15900	ko:K03611
mbah:HYN46_15915	ko:K09159
mbah:HYN46_15920	ko:K01996
mbah:HYN46_15925	ko:K01995
mbah:HYN46_15930	ko:K01998
mbah:HYN46_15935	ko:K01997
mbah:HYN46_15960	ko:K00796
mbah:HYN46_15965	ko:K03798
mbah:HYN46_15970	ko:K02427
mbah:HYN46_15975	ko:K07574
mbah:HYN46_15980	ko:K27802
mbah:HYN46_16005	ko:K00799
mbah:HYN46_16010	ko:K07044
mbah:HYN46_16015	ko:K01118
mbah:HYN46_16030	ko:K06911
mbah:HYN46_16035	ko:K01595
mbah:HYN46_16075	ko:K14224
mbah:HYN46_16080	ko:K14218
mbah:HYN46_16085	ko:K01885
mbah:HYN46_16100	ko:K06894
mbah:HYN46_16105	ko:K09934
mbah:HYN46_16115	ko:K18997
mbah:HYN46_16120	ko:K05516
mbah:HYN46_16125	ko:K00027
mbah:HYN46_16135	ko:K11931
mbah:HYN46_16140	ko:K11936
mbah:HYN46_16160	ko:K01897
mbah:HYN46_16165	ko:K02621
mbah:HYN46_16170	ko:K07044
mbah:HYN46_16180	ko:K02622
mbah:HYN46_16185	ko:K07000
mbah:HYN46_16195	ko:K02114
mbah:HYN46_16200	ko:K02112
mbah:HYN46_16205	ko:K02115
mbah:HYN46_16210	ko:K02111
mbah:HYN46_16215	ko:K02113
mbah:HYN46_16220	ko:K02109
mbah:HYN46_16225	ko:K02110
mbah:HYN46_16230	ko:K02108
mbah:HYN46_16235	ko:K02116
mbah:HYN46_16240	ko:K09815
mbah:HYN46_16245	ko:K09823
mbah:HYN46_16250	ko:K09817
mbah:HYN46_16255	ko:K09816
mbah:HYN46_16265	ko:K01887
mbah:HYN46_16280	ko:K09965
mbah:HYN46_16290	ko:K08276
mbah:HYN46_16295	ko:K03147
mbah:HYN46_16300	ko:K03575
mbah:HYN46_16305	ko:K01840
mbah:HYN46_16315	ko:K01710
mbah:HYN46_16320	ko:K00067
mbah:HYN46_16325	ko:K00973
mbah:HYN46_16330	ko:K01790
mbah:HYN46_16345	ko:K01810
mbah:HYN46_16355	ko:K01784
mbah:HYN46_16365	ko:K00963
mbah:HYN46_16415	ko:K07044
mbah:HYN46_16430	ko:K00632
mbah:HYN46_16435	ko:K01825
mbah:HYN46_16440	ko:K07124
mbah:HYN46_16445	ko:K12979
mbah:HYN46_16450	ko:K03305
mbah:HYN46_16470	ko:K07223
mbah:HYN46_16475	ko:K03703
mbah:HYN46_16490	ko:K04565
mbah:HYN46_16495	ko:K01866
mbah:HYN46_16500	ko:K09001
mbah:HYN46_16510	ko:K06945
mbah:HYN46_16525	ko:K15724
mbah:HYN46_16540	ko:K06158
mbah:HYN46_16545	ko:K02014
mbah:HYN46_16555	ko:K02470
mbah:HYN46_16560	ko:K03629
mbah:HYN46_16565	ko:K02338
mbah:HYN46_16570	ko:K02313
mbah:HYN46_16575	ko:K02914
mbah:HYN46_16580	ko:K03536
mbah:HYN46_16585	ko:K08998
mbah:HYN46_16590	ko:K03217
mbah:HYN46_16595	ko:K03650
mbah:HYN46_16610	ko:K00285
mbah:HYN46_16625	ko:K15555
mbah:HYN46_16630	ko:K15554
mbah:HYN46_16635	ko:K15553
mbah:HYN46_16650	ko:K03710
mbah:HYN46_16660	ko:K02558
mbah:HYN46_16665	ko:K09922
mbah:HYN46_16670	ko:K01588
mbah:HYN46_16675	ko:K01589
mbah:HYN46_16685	ko:K03773
mbah:HYN46_16715	ko:K02834
mbah:HYN46_16720	ko:K02519
mbah:HYN46_16725	ko:K02600
mbah:HYN46_16730	ko:K09748
mbah:HYN46_16735	ko:K14230
mbah:HYN46_16740	ko:K14228
mbah:HYN46_16745	ko:K03075
mbah:HYN46_16750	ko:K01803
mbah:HYN46_16760	ko:K02652
mbah:HYN46_16765	ko:K02653
mbah:HYN46_16770	ko:K02654
mbah:HYN46_16775	ko:K00859
mbah:HYN46_16780	ko:K06998
mbah:HYN46_16825	ko:K02338
mbah:HYN46_16855	ko:K00558
mbah:HYN46_16895	ko:K14230
mbah:HYN46_17020	ko:K01185
mbah:HYN46_17070	ko:K02338
mbah:HYN46_17100	ko:K00558
mbah:HYN46_17140	ko:K14230
