dhk:BO996_00005	ko:K02417
dhk:BO996_14270	ko:K03566
dhk:BO996_14275	ko:K03406
dhk:BO996_14280	ko:K28300
dhk:BO996_14300	ko:K13652
dhk:BO996_14310	ko:K00799
dhk:BO996_14315	ko:K23514
dhk:BO996_14320	ko:K07165
dhk:BO996_14325	ko:K02014
dhk:BO996_14350	ko:K15269
dhk:BO996_14390	ko:K07722
dhk:BO996_14395	ko:K02014
dhk:BO996_14400	ko:K10094
dhk:BO996_14410	ko:K01130
dhk:BO996_14420	ko:K00285
dhk:BO996_14425	ko:K03719
dhk:BO996_14435	ko:K03651
dhk:BO996_14440	ko:K02052
dhk:BO996_14445	ko:K02053
dhk:BO996_14450	ko:K02053
dhk:BO996_14455	ko:K02055
dhk:BO996_14475	ko:K03299
dhk:BO996_14480	ko:K02518
dhk:BO996_14505	ko:K01640
dhk:BO996_14545	ko:K07642
dhk:BO996_14550	ko:K07664
dhk:BO996_14560	ko:K02014
dhk:BO996_14570	ko:K23188
dhk:BO996_14575	ko:K23185
dhk:BO996_14580	ko:K23186
dhk:BO996_14585	ko:K23187
dhk:BO996_14610	ko:K21645
dhk:BO996_14635	ko:K01897
dhk:BO996_14660	ko:K02071
dhk:BO996_14665	ko:K02072
dhk:BO996_14670	ko:K02073
dhk:BO996_14675	ko:K08967
dhk:BO996_14685	ko:K14347
dhk:BO996_14695	ko:K16371
dhk:BO996_14700	ko:K21621
dhk:BO996_14705	ko:K10440
dhk:BO996_14710	ko:K10441
dhk:BO996_14715	ko:K10439
dhk:BO996_14725	ko:K01951
dhk:BO996_14755	ko:K00860
dhk:BO996_14770	ko:K02078
dhk:BO996_14775	ko:K02078
dhk:BO996_14800	ko:K07107
dhk:BO996_14825	ko:K00647
dhk:BO996_14835	ko:K00059
dhk:BO996_14840	ko:K09458
dhk:BO996_14855	ko:K06133
dhk:BO996_14905	ko:K14234
dhk:BO996_14910	ko:K03841
dhk:BO996_14915	ko:K01256
dhk:BO996_14920	ko:K02836
dhk:BO996_14925	ko:K03406
dhk:BO996_14935	ko:K23514
dhk:BO996_14940	ko:K07165
dhk:BO996_14945	ko:K02014
dhk:BO996_14950	ko:K23514
dhk:BO996_14955	ko:K07165
dhk:BO996_14960	ko:K16088
dhk:BO996_14970	ko:K07165
dhk:BO996_14975	ko:K16088
dhk:BO996_14995	ko:K23514
dhk:BO996_15000	ko:K07165
dhk:BO996_15005	ko:K16088
dhk:BO996_15025	ko:K16088
dhk:BO996_15045	ko:K13888
dhk:BO996_15050	ko:K05685
dhk:BO996_15055	ko:K18139
dhk:BO996_15060	ko:K00249
dhk:BO996_15070	ko:K10914
dhk:BO996_15075	ko:K00074
dhk:BO996_15085	ko:K00788
dhk:BO996_15090	ko:K03149
dhk:BO996_15095	ko:K03154
dhk:BO996_15100	ko:K03153
dhk:BO996_15105	ko:K00941
dhk:BO996_15115	ko:K06867
dhk:BO996_15120	ko:K16090
dhk:BO996_15125	ko:K03769
dhk:BO996_15130	ko:K05527
dhk:BO996_15135	ko:K06190
dhk:BO996_15140	ko:K07305
dhk:BO996_15145	ko:K08997
dhk:BO996_15155	ko:K03929
dhk:BO996_15165	ko:K20034
dhk:BO996_15170	ko:K01999
dhk:BO996_15175	ko:K01999
dhk:BO996_15180	ko:K01997
dhk:BO996_15185	ko:K01998
dhk:BO996_15190	ko:K01995
dhk:BO996_15195	ko:K01996
dhk:BO996_15205	ko:K07516
dhk:BO996_15210	ko:K00632
dhk:BO996_15240	ko:K07006
dhk:BO996_15245	ko:K00799
dhk:BO996_15260	ko:K07165
dhk:BO996_15265	ko:K02014
dhk:BO996_15310	ko:K02042
dhk:BO996_15315	ko:K02041
dhk:BO996_15320	ko:K02044
dhk:BO996_15325	ko:K00427
dhk:BO996_15330	ko:K14348
dhk:BO996_15335	ko:K29125
dhk:BO996_15340	ko:K03777
dhk:BO996_15345	ko:K00146
dhk:BO996_15355	ko:K17760
dhk:BO996_15360	ko:K02014
dhk:BO996_15370	ko:K03566
dhk:BO996_15375	ko:K01689
dhk:BO996_15380	ko:K06969
dhk:BO996_15390	ko:K00567
dhk:BO996_15405	ko:K23256
dhk:BO996_15420	ko:K07552
dhk:BO996_15425	ko:K08169
dhk:BO996_15430	ko:K03585
dhk:BO996_15435	ko:K18138
dhk:BO996_15440	ko:K18139
dhk:BO996_15465	ko:K06959
dhk:BO996_15510	ko:K00043
dhk:BO996_15525	ko:K06980
dhk:BO996_15530	ko:K07082
dhk:BO996_15535	ko:K00943
dhk:BO996_15540	ko:K02341
dhk:BO996_15545	ko:K02676
dhk:BO996_15550	ko:K03424
dhk:BO996_15555	ko:K06867
dhk:BO996_15560	ko:K11085
dhk:BO996_15565	ko:K03641
dhk:BO996_15570	ko:K03640
dhk:BO996_15580	ko:K22132
dhk:BO996_15585	ko:K14229
dhk:BO996_15660	ko:K00790
dhk:BO996_15685	ko:K03406
dhk:BO996_15690	ko:K03746
dhk:BO996_15695	ko:K03406
dhk:BO996_15710	ko:K07116
dhk:BO996_15715	ko:K01008
dhk:BO996_15720	ko:K22476
dhk:BO996_15730	ko:K21021
dhk:BO996_15740	ko:K14238
dhk:BO996_15745	ko:K03833
dhk:BO996_15750	ko:K01042
dhk:BO996_15755	ko:K02380
dhk:BO996_15760	ko:K00127
dhk:BO996_15765	ko:K00124
dhk:BO996_15770	ko:K00123
dhk:BO996_15775	ko:K00123
dhk:BO996_15785	ko:K00164
dhk:BO996_15790	ko:K00658
dhk:BO996_15795	ko:K00382
dhk:BO996_15800	ko:K06916
dhk:BO996_15805	ko:K03646
dhk:BO996_15810	ko:K20074
dhk:BO996_15815	ko:K03722
dhk:BO996_15820	ko:K05807
dhk:BO996_15825	ko:K02337
dhk:BO996_15830	ko:K06891
dhk:BO996_15835	ko:K03694
dhk:BO996_15840	ko:K06131
dhk:BO996_15845	ko:K01141
dhk:BO996_15855	ko:K07075
dhk:BO996_15870	ko:K00598
dhk:BO996_15885	ko:K01644
dhk:BO996_15915	ko:K00761
dhk:BO996_15920	ko:K22589
dhk:BO996_15925	ko:K06915
dhk:BO996_15935	ko:K01945
dhk:BO996_15940	ko:K00228
dhk:BO996_15945	ko:K09710
dhk:BO996_15950	ko:K00783
dhk:BO996_15955	ko:K06287
dhk:BO996_15960	ko:K08301
dhk:BO996_15980	ko:K12243
dhk:BO996_15985	ko:K16088
dhk:BO996_16000	ko:K16088
dhk:BO996_16015	ko:K14287
dhk:BO996_16020	ko:K13634
dhk:BO996_16025	ko:K03795
dhk:BO996_16030	ko:K11720
dhk:BO996_16035	ko:K07091
dhk:BO996_16040	ko:K01255
dhk:BO996_16045	ko:K02339
dhk:BO996_16055	ko:K00058
dhk:BO996_16070	ko:K06199
dhk:BO996_16080	ko:K07165
dhk:BO996_16085	ko:K23514
dhk:BO996_16095	ko:K01356
dhk:BO996_16100	ko:K01424
dhk:BO996_16105	ko:K00939
dhk:BO996_16110	ko:K00979
dhk:BO996_16115	ko:K09791
dhk:BO996_16120	ko:K00912
dhk:BO996_16125	ko:K03559
dhk:BO996_16130	ko:K03561
dhk:BO996_16135	ko:K03601
dhk:BO996_16140	ko:K04564
dhk:BO996_16145	ko:K08167
dhk:BO996_16180	ko:K02688
dhk:BO996_16200	ko:K03790
dhk:BO996_16210	ko:K17989
dhk:BO996_16215	ko:K09788
dhk:BO996_16220	ko:K20455
dhk:BO996_16235	ko:K03529
dhk:BO996_16245	ko:K01972
dhk:BO996_16250	ko:K07001
dhk:BO996_16265	ko:K16165
dhk:BO996_16270	ko:K01800
dhk:BO996_16275	ko:K05810
dhk:BO996_16285	ko:K03821
dhk:BO996_16290	ko:K00626
dhk:BO996_16295	ko:K00023
dhk:BO996_16300	ko:K13051
dhk:BO996_16305	ko:K09971
dhk:BO996_16310	ko:K09970
dhk:BO996_16315	ko:K09969
dhk:BO996_16325	ko:K06158
dhk:BO996_16345	ko:K19338
dhk:BO996_16350	ko:K07320
dhk:BO996_16355	ko:K01439
dhk:BO996_16360	ko:K02670
dhk:BO996_16365	ko:K00674
dhk:BO996_16370	ko:K14267
dhk:BO996_16375	ko:K03406
dhk:BO996_16380	ko:K03616
dhk:BO996_16385	ko:K05973
dhk:BO996_16390	ko:K05539
dhk:BO996_16415	ko:K03746
dhk:BO996_16505	ko:K01999
dhk:BO996_16510	ko:K02448
dhk:BO996_16515	ko:K04748
dhk:BO996_16520	ko:K01426
dhk:BO996_16540	ko:K00031
dhk:BO996_16555	ko:K09823
dhk:BO996_16565	ko:K09007
dhk:BO996_16570	ko:K02919
dhk:BO996_16580	ko:K03711
dhk:BO996_16600	ko:K02014
dhk:BO996_16610	ko:K09005
dhk:BO996_16620	ko:K00031
dhk:BO996_16625	ko:K07396
dhk:BO996_16630	ko:K06985
dhk:BO996_16640	ko:K06917
dhk:BO996_16660	ko:K16088
dhk:BO996_16665	ko:K07165
dhk:BO996_16670	ko:K23514
dhk:BO996_16700	ko:K00249
dhk:BO996_16745	ko:K01696
dhk:BO996_16750	ko:K07483
dhk:BO996_16755	ko:K07497
dhk:BO996_16765	ko:K00020
dhk:BO996_16790	ko:K00140
dhk:BO996_16805	ko:K20940
dhk:BO996_16815	ko:K01801
dhk:BO996_16820	ko:K16165
dhk:BO996_16825	ko:K00450
dhk:BO996_16830	ko:K22270
dhk:BO996_16845	ko:K07334
dhk:BO996_16850	ko:K21498
dhk:BO996_16855	ko:K07001
dhk:BO996_16865	ko:K00600
dhk:BO996_16870	ko:K00821
dhk:BO996_16875	ko:K06997
dhk:BO996_16880	ko:K05782
dhk:BO996_16885	ko:K00375
dhk:BO996_16890	ko:K00600
dhk:BO996_16905	ko:K01951
dhk:BO996_16915	ko:K03746
dhk:BO996_16935	ko:K25034
dhk:BO996_16940	ko:K16092
dhk:BO996_16950	ko:K07729
dhk:BO996_16955	ko:K07090
dhk:BO996_16975	ko:K16089
dhk:BO996_16980	ko:K11737
dhk:BO996_17000	ko:K03446
dhk:BO996_17005	ko:K03543
dhk:BO996_17010	ko:K18139
dhk:BO996_17025	ko:K26605
dhk:BO996_17030	ko:K26606
dhk:BO996_17045	ko:K01897
dhk:BO996_17055	ko:K01847
dhk:BO996_17060	ko:K07588
dhk:BO996_17065	ko:K01966
dhk:BO996_17070	ko:K01965
dhk:BO996_17075	ko:K03415
dhk:BO996_17080	ko:K06145
dhk:BO996_17085	ko:K00851
dhk:BO996_17090	ko:K11689
dhk:BO996_17095	ko:K11690
dhk:BO996_17100	ko:K11688
dhk:BO996_17105	ko:K01690
dhk:BO996_17110	ko:K01625
dhk:BO996_17115	ko:K03406
dhk:BO996_17140	ko:K01715
dhk:BO996_17155	ko:K01759
dhk:BO996_17160	ko:K03657
dhk:BO996_17165	ko:K01012
dhk:BO996_17185	ko:K00681
dhk:BO996_17200	ko:K03406
dhk:BO996_17220	ko:K02013
dhk:BO996_17225	ko:K02015
dhk:BO996_17230	ko:K02016
dhk:BO996_17235	ko:K02014
dhk:BO996_17240	ko:K09990
dhk:BO996_17245	ko:K03919
dhk:BO996_17250	ko:K09990
dhk:BO996_17280	ko:K07774
dhk:BO996_17285	ko:K07649
dhk:BO996_17290	ko:K07795
dhk:BO996_17295	ko:K07223
dhk:BO996_17305	ko:K03088
dhk:BO996_17325	ko:K16516
dhk:BO996_17335	ko:K04101
dhk:BO996_17340	ko:K04100
dhk:BO996_17345	ko:K26744
dhk:BO996_17350	ko:K11177
dhk:BO996_17355	ko:K11178
dhk:BO996_17360	ko:K13483
dhk:BO996_17365	ko:K23514
dhk:BO996_17370	ko:K07165
dhk:BO996_17375	ko:K16088
dhk:BO996_17400	ko:K09980
dhk:BO996_17420	ko:K13589
dhk:BO996_17430	ko:K03412
dhk:BO996_17435	ko:K00575
dhk:BO996_17455	ko:K03406
dhk:BO996_17470	ko:K11903
dhk:BO996_17490	ko:K07169
dhk:BO996_17495	ko:K20074
dhk:BO996_17500	ko:K11906
dhk:BO996_17505	ko:K11893
dhk:BO996_17510	ko:K11892
dhk:BO996_17515	ko:K11891
dhk:BO996_17520	ko:K11890
dhk:BO996_17525	ko:K11902
dhk:BO996_17535	ko:K11901
dhk:BO996_17540	ko:K11900
dhk:BO996_17555	ko:K11898
dhk:BO996_17575	ko:K11897
dhk:BO996_17580	ko:K11896
dhk:BO996_17585	ko:K11895
dhk:BO996_17605	ko:K11907
dhk:BO996_17625	ko:K11904
dhk:BO996_17675	ko:K02018
dhk:BO996_17680	ko:K02020
dhk:BO996_17690	ko:K00666
dhk:BO996_17705	ko:K16137
dhk:BO996_17710	ko:K10680
dhk:BO996_17735	ko:K02483
dhk:BO996_17740	ko:K16090
dhk:BO996_17745	ko:K02016
dhk:BO996_17750	ko:K02015
dhk:BO996_17755	ko:K02013
dhk:BO996_17765	ko:K04063
dhk:BO996_17830	ko:K07746
dhk:BO996_17835	ko:K06145
dhk:BO996_17855	ko:K07085
dhk:BO996_17860	ko:K09758
dhk:BO996_17880	ko:K08994
dhk:BO996_17920	ko:K18030
dhk:BO996_17925	ko:K18029
dhk:BO996_17935	ko:K03746
dhk:BO996_17945	ko:K07687
dhk:BO996_17950	ko:K07677
dhk:BO996_17955	ko:K07687
dhk:BO996_17960	ko:K01759
dhk:BO996_17970	ko:K07232
dhk:BO996_17975	ko:K04565
dhk:BO996_17980	ko:K09386
dhk:BO996_17985	ko:K03518
dhk:BO996_17990	ko:K03519
dhk:BO996_18010	ko:K07141
dhk:BO996_18015	ko:K00275
dhk:BO996_18020	ko:K13936
dhk:BO996_18025	ko:K06911
dhk:BO996_18035	ko:K02014
dhk:BO996_18050	ko:K03711
dhk:BO996_18055	ko:K07304
dhk:BO996_18065	ko:K03585
dhk:BO996_18070	ko:K18138
dhk:BO996_18075	ko:K00573
dhk:BO996_18085	ko:K12340
dhk:BO996_18090	ko:K02483
dhk:BO996_18095	ko:K02484
dhk:BO996_18100	ko:K02527
dhk:BO996_18105	ko:K01840
dhk:BO996_18110	ko:K01908
dhk:BO996_18140	ko:K11209
dhk:BO996_18165	ko:K05835
dhk:BO996_18175	ko:K00382
dhk:BO996_18180	ko:K00627
dhk:BO996_18185	ko:K00163
dhk:BO996_18200	ko:K01491
dhk:BO996_18205	ko:K01414
dhk:BO996_18220	ko:K01807
dhk:BO996_18225	ko:K00254
dhk:BO996_18250	ko:K14237
dhk:BO996_18255	ko:K14237
dhk:BO996_18260	ko:K14237
dhk:BO996_18265	ko:K14237
dhk:BO996_18270	ko:K02342
dhk:BO996_18275	ko:K04755
dhk:BO996_18280	ko:K04044
dhk:BO996_18285	ko:K04082
dhk:BO996_18290	ko:K13628
dhk:BO996_18295	ko:K04488
dhk:BO996_18300	ko:K04487
dhk:BO996_18305	ko:K13643
dhk:BO996_18310	ko:K03702
dhk:BO996_18315	ko:K00832
dhk:BO996_18345	ko:K05712
dhk:BO996_18360	ko:K01451
dhk:BO996_18385	ko:K00382
dhk:BO996_18390	ko:K02471
dhk:BO996_18395	ko:K07240
dhk:BO996_18400	ko:K07240
dhk:BO996_18410	ko:K12410
dhk:BO996_18425	ko:K04750
dhk:BO996_18430	ko:K06996
dhk:BO996_18445	ko:K03218
dhk:BO996_18450	ko:K07862
dhk:BO996_18455	ko:K02003
dhk:BO996_18460	ko:K10804
dhk:BO996_18475	ko:K01113
dhk:BO996_18480	ko:K01760
dhk:BO996_18490	ko:K03321
dhk:BO996_18500	ko:K04562
dhk:BO996_18505	ko:K07146
dhk:BO996_18510	ko:K02624
dhk:BO996_18515	ko:K02030
dhk:BO996_18520	ko:K02029
dhk:BO996_18525	ko:K02028
dhk:BO996_18535	ko:K03809
dhk:BO996_18540	ko:K15977
dhk:BO996_18545	ko:K06911
dhk:BO996_18555	ko:K18208
dhk:BO996_18560	ko:K01894
dhk:BO996_18565	ko:K03439
dhk:BO996_18585	ko:K01872
dhk:BO996_18605	ko:K02297
dhk:BO996_18610	ko:K02298
dhk:BO996_18615	ko:K02299
dhk:BO996_18620	ko:K02300
dhk:BO996_18625	ko:K14998
dhk:BO996_18630	ko:K15011
dhk:BO996_18635	ko:K15012
dhk:BO996_18640	ko:K02257
dhk:BO996_18645	ko:K02259
dhk:BO996_18690	ko:K03746
dhk:BO996_18695	ko:K09712
dhk:BO996_18700	ko:K14225
dhk:BO996_18805	ko:K07050
dhk:BO996_18825	ko:K03699
dhk:BO996_18855	ko:K03711
dhk:BO996_18865	ko:K19713
dhk:BO996_18875	ko:K07645
dhk:BO996_18880	ko:K07666
dhk:BO996_18905	ko:K03805
dhk:BO996_18910	ko:K09004
dhk:BO996_18920	ko:K08358
dhk:BO996_18925	ko:K08359
dhk:BO996_18930	ko:K08357
dhk:BO996_18935	ko:K18139
dhk:BO996_18955	ko:K06177
dhk:BO996_18970	ko:K27838
dhk:BO996_18990	ko:K07290
dhk:BO996_18995	ko:K02019
dhk:BO996_19005	ko:K14162
dhk:BO996_19010	ko:K14161
dhk:BO996_19015	ko:K14160
dhk:BO996_19025	ko:K01029
dhk:BO996_19030	ko:K01028
dhk:BO996_19040	ko:K03781
dhk:BO996_19050	ko:K00219
dhk:BO996_19060	ko:K01053
dhk:BO996_19070	ko:K00058
dhk:BO996_19075	ko:K10218
dhk:BO996_19095	ko:K01561
dhk:BO996_19100	ko:K16135
dhk:BO996_19115	ko:K00675
dhk:BO996_19130	ko:K20023
dhk:BO996_19135	ko:K17061
dhk:BO996_19140	ko:K17060
dhk:BO996_19155	ko:K03406
dhk:BO996_19160	ko:K22491
dhk:BO996_19165	ko:K03098
dhk:BO996_19170	ko:K18208
dhk:BO996_19200	ko:K06889
dhk:BO996_19220	ko:K06221
dhk:BO996_19235	ko:K00145
dhk:BO996_19245	ko:K29069
dhk:BO996_19260	ko:K10112
dhk:BO996_19265	ko:K17317
dhk:BO996_19270	ko:K17316
dhk:BO996_19275	ko:K17315
dhk:BO996_19280	ko:K29070
dhk:BO996_19285	ko:K01715
dhk:BO996_19290	ko:K01026
dhk:BO996_19295	ko:K19181
dhk:BO996_19300	ko:K02529
dhk:BO996_19305	ko:K10804
dhk:BO996_19310	ko:K07107
dhk:BO996_19315	ko:K00311
dhk:BO996_19320	ko:K01989
dhk:BO996_19325	ko:K05832
dhk:BO996_19330	ko:K05833
dhk:BO996_19355	ko:K11733
dhk:BO996_19360	ko:K06996
dhk:BO996_19370	ko:K03719
dhk:BO996_19380	ko:K09936
dhk:BO996_19390	ko:K00666
dhk:BO996_19395	ko:K00605
dhk:BO996_19400	ko:K02437
dhk:BO996_19405	ko:K00281
dhk:BO996_19415	ko:K06177
dhk:BO996_19420	ko:K01999
dhk:BO996_19425	ko:K01997
dhk:BO996_19430	ko:K01998
dhk:BO996_19435	ko:K01995
dhk:BO996_19440	ko:K01996
dhk:BO996_19445	ko:K00868
dhk:BO996_19450	ko:K16216
dhk:BO996_19460	ko:K01971
dhk:BO996_19465	ko:K10979
dhk:BO996_19475	ko:K03781
dhk:BO996_19480	ko:K03168
dhk:BO996_19485	ko:K10912
dhk:BO996_19505	ko:K03092
dhk:BO996_19530	ko:K06016
dhk:BO996_19540	ko:K07216
dhk:BO996_19555	ko:K00481
dhk:BO996_19560	ko:K02624
dhk:BO996_19565	ko:K19338
dhk:BO996_19575	ko:K19967
dhk:BO996_19610	ko:K24411
dhk:BO996_19655	ko:K04062
dhk:BO996_19665	ko:K13688
dhk:BO996_19680	ko:K07483
dhk:BO996_19685	ko:K07497
dhk:BO996_19695	ko:K11068
dhk:BO996_19740	ko:K03893
dhk:BO996_19745	ko:K03741
dhk:BO996_19750	ko:K03892
dhk:BO996_19765	ko:K16137
dhk:BO996_19770	ko:K20940
dhk:BO996_19775	ko:K10005
dhk:BO996_19780	ko:K10006
dhk:BO996_19785	ko:K10007
dhk:BO996_19830	ko:K23242
dhk:BO996_19855	ko:K05834
dhk:BO996_19865	ko:K07746
dhk:BO996_19900	ko:K17752
dhk:BO996_19905	ko:K17762
dhk:BO996_19910	ko:K17763
dhk:BO996_19930	ko:K03406
dhk:BO996_19940	ko:K15553
dhk:BO996_19945	ko:K15554
dhk:BO996_19950	ko:K15555
dhk:BO996_19965	ko:K03284
dhk:BO996_19970	ko:K22468
dhk:BO996_19980	ko:K03566
dhk:BO996_19990	ko:K02035
dhk:BO996_19995	ko:K01255
dhk:BO996_20040	ko:K07552
dhk:BO996_20045	ko:K03786
dhk:BO996_20070	ko:K02624
dhk:BO996_20090	ko:K00457
dhk:BO996_20095	ko:K10219
dhk:BO996_20100	ko:K04101
dhk:BO996_20105	ko:K04100
dhk:BO996_20110	ko:K10221
dhk:BO996_20115	ko:K10218
dhk:BO996_20120	ko:K10220
dhk:BO996_20125	ko:K08195
dhk:BO996_20130	ko:K16514
dhk:BO996_20165	ko:K03711
dhk:BO996_20170	ko:K01992
dhk:BO996_20175	ko:K01992
dhk:BO996_20180	ko:K01990
dhk:BO996_20185	ko:K02014
dhk:BO996_20195	ko:K22108
dhk:BO996_20200	ko:K03746
dhk:BO996_20210	ko:K01075
dhk:BO996_20215	ko:K08295
dhk:BO996_20235	ko:K09461
dhk:BO996_20275	ko:K11904
dhk:BO996_20280	ko:K01996
dhk:BO996_20285	ko:K01995
dhk:BO996_20290	ko:K01998
dhk:BO996_20295	ko:K01997
dhk:BO996_20300	ko:K01999
dhk:BO996_20320	ko:K05591
dhk:BO996_20335	ko:K00077
dhk:BO996_20340	ko:K19591
dhk:BO996_20345	ko:K07032
dhk:BO996_20350	ko:K21430
dhk:BO996_20365	ko:K25316
dhk:BO996_20405	ko:K20276
dhk:BO996_20445	ko:K03406
dhk:BO996_20450	ko:K00059
dhk:BO996_20455	ko:K02051
dhk:BO996_20460	ko:K02050
dhk:BO996_20465	ko:K02049
dhk:BO996_20480	ko:K07148
dhk:BO996_20490	ko:K06978
dhk:BO996_20495	ko:K09981
dhk:BO996_20505	ko:K07045
dhk:BO996_20535	ko:K02014
dhk:BO996_20560	ko:K17838
dhk:BO996_20570	ko:K00666
dhk:BO996_20575	ko:K07226
dhk:BO996_20610	ko:K03578
dhk:BO996_20615	ko:K07098
dhk:BO996_20620	ko:K07404
dhk:BO996_20625	ko:K02030
dhk:BO996_20635	ko:K27802
dhk:BO996_20680	ko:K00681
dhk:BO996_20710	ko:K01992
dhk:BO996_20715	ko:K01992
dhk:BO996_20720	ko:K01993
dhk:BO996_20725	ko:K12340
dhk:BO996_20730	ko:K14682
dhk:BO996_20735	ko:K17836
dhk:BO996_20740	ko:K17850
dhk:BO996_20745	ko:K00799
dhk:BO996_20750	ko:K05834
dhk:BO996_20760	ko:K23271
dhk:BO996_20765	ko:K17206
dhk:BO996_20775	ko:K17205
dhk:BO996_20780	ko:K17207
dhk:BO996_20785	ko:K01808
dhk:BO996_20795	ko:K03611
dhk:BO996_20800	ko:K02045
dhk:BO996_20805	ko:K02047
dhk:BO996_20810	ko:K02046
dhk:BO996_20815	ko:K02048
dhk:BO996_20820	ko:K07002
dhk:BO996_20830	ko:K01118
dhk:BO996_20840	ko:K19784
dhk:BO996_20845	ko:K02073
dhk:BO996_20850	ko:K02072
dhk:BO996_20855	ko:K02071
dhk:BO996_20860	ko:K16784
dhk:BO996_20865	ko:K16783
dhk:BO996_20870	ko:K03523
dhk:BO996_20880	ko:K00626
dhk:BO996_20890	ko:K02073
dhk:BO996_20900	ko:K14232
dhk:BO996_20905	ko:K26063
dhk:BO996_20910	ko:K03566
dhk:BO996_20915	ko:K14232
dhk:BO996_20925	ko:K04764
dhk:BO996_20930	ko:K01890
dhk:BO996_20935	ko:K01889
dhk:BO996_20940	ko:K02887
dhk:BO996_20945	ko:K02916
dhk:BO996_20950	ko:K02520
dhk:BO996_20955	ko:K01868
dhk:BO996_20960	ko:K01637
dhk:BO996_20975	ko:K16422
dhk:BO996_20980	ko:K02192
dhk:BO996_20985	ko:K03832
dhk:BO996_20990	ko:K03561
dhk:BO996_20995	ko:K03559
dhk:BO996_21005	ko:K11477
dhk:BO996_21010	ko:K19416
dhk:BO996_21020	ko:K03215
dhk:BO996_21055	ko:K15555
dhk:BO996_21060	ko:K15554
dhk:BO996_21065	ko:K04091
dhk:BO996_21070	ko:K15553
dhk:BO996_21075	ko:K15553
dhk:BO996_21080	ko:K23163
dhk:BO996_21095	ko:K15461
dhk:BO996_21100	ko:K02014
dhk:BO996_21105	ko:K05772
dhk:BO996_21115	ko:K02016
dhk:BO996_21120	ko:K02015
dhk:BO996_21125	ko:K02013
dhk:BO996_21135	ko:K00381
dhk:BO996_21145	ko:K00390
dhk:BO996_21150	ko:K00957
dhk:BO996_21155	ko:K00956
dhk:BO996_21160	ko:K05524
dhk:BO996_21165	ko:K00384
dhk:BO996_21175	ko:K01613
dhk:BO996_21180	ko:K02518
dhk:BO996_21185	ko:K14232
dhk:BO996_21220	ko:K01185
dhk:BO996_21380	ko:K09914
dhk:BO996_21385	ko:K00799
dhk:BO996_21390	ko:K03469
dhk:BO996_21400	ko:K07004
dhk:BO996_21405	ko:K03746
dhk:BO996_21415	ko:K15035
dhk:BO996_21420	ko:K22292
dhk:BO996_21425	ko:K00568
dhk:BO996_21430	ko:K03286
dhk:BO996_21435	ko:K02469
dhk:BO996_21440	ko:K00831
dhk:BO996_21445	ko:K14170
dhk:BO996_21450	ko:K04517
dhk:BO996_21455	ko:K00800
dhk:BO996_21460	ko:K02945
dhk:BO996_21465	ko:K05788
dhk:BO996_21470	ko:K08992
dhk:BO996_21475	ko:K19804
dhk:BO996_21480	ko:K02237
dhk:BO996_21485	ko:K05559
dhk:BO996_21490	ko:K05560
dhk:BO996_21495	ko:K05561
dhk:BO996_21500	ko:K05562
dhk:BO996_21505	ko:K05563
dhk:BO996_21510	ko:K05564
dhk:BO996_21525	ko:K09760
dhk:BO996_21530	ko:K00090
dhk:BO996_21540	ko:K00763
dhk:BO996_21545	ko:K07107
dhk:BO996_21555	ko:K02012
dhk:BO996_21570	ko:K06160
dhk:BO996_21580	ko:K03896
dhk:BO996_21585	ko:K10531
dhk:BO996_21595	ko:K07165
dhk:BO996_21600	ko:K02014
dhk:BO996_21635	ko:K06133
dhk:BO996_21645	ko:K05375
dhk:BO996_21655	ko:K14221
dhk:BO996_21660	ko:K14224
dhk:BO996_21665	ko:K14218
dhk:BO996_21670	ko:K04751
dhk:BO996_21675	ko:K15726
dhk:BO996_21680	ko:K15727
dhk:BO996_21685	ko:K15725
dhk:BO996_21695	ko:K14221
dhk:BO996_21700	ko:K14224
dhk:BO996_21705	ko:K14218
dhk:BO996_21710	ko:K14221
dhk:BO996_21715	ko:K14224
dhk:BO996_21720	ko:K14221
dhk:BO996_21725	ko:K14224
dhk:BO996_21730	ko:K14218
dhk:BO996_21735	ko:K01885
dhk:BO996_21740	ko:K10764
dhk:BO996_21745	ko:K00764
dhk:BO996_21750	ko:K03558
dhk:BO996_21755	ko:K03749
dhk:BO996_21760	ko:K11754
dhk:BO996_21775	ko:K09913
dhk:BO996_21780	ko:K01940
dhk:BO996_21800	ko:K00075
dhk:BO996_21805	ko:K09767
dhk:BO996_21810	ko:K06985
dhk:BO996_21835	ko:K00797
dhk:BO996_21840	ko:K02014
dhk:BO996_21855	ko:K08591
dhk:BO996_21870	ko:K07727
dhk:BO996_21885	ko:K00457
dhk:BO996_21890	ko:K11734
dhk:BO996_21905	ko:K02010
dhk:BO996_21910	ko:K02011
dhk:BO996_21915	ko:K02012
dhk:BO996_21925	ko:K01434
dhk:BO996_21940	ko:K01297
dhk:BO996_21945	ko:K01563
dhk:BO996_21945	ko:K11991
dhk:BO996_21950	ko:K01999
dhk:BO996_21955	ko:K24847
dhk:BO996_21985	ko:K00632
dhk:BO996_21990	ko:K01995
dhk:BO996_21995	ko:K01996
dhk:BO996_22000	ko:K01997
dhk:BO996_22005	ko:K01998
dhk:BO996_22010	ko:K15866
dhk:BO996_22015	ko:K01999
