para:BTO02_00030	ko:K21087
para:BTO02_15515	ko:K00287
para:BTO02_15520	ko:K03592
para:BTO02_15525	ko:K09889
para:BTO02_15530	ko:K03831
para:BTO02_15535	ko:K13288
para:BTO02_15540	ko:K06013
para:BTO02_15545	ko:K06949
para:BTO02_15555	ko:K02227
para:BTO02_15565	ko:K02884
para:BTO02_15570	ko:K00554
para:BTO02_15575	ko:K02860
para:BTO02_15580	ko:K02959
para:BTO02_15595	ko:K03719
para:BTO02_15600	ko:K00285
para:BTO02_15605	ko:K20035
para:BTO02_15610	ko:K03522
para:BTO02_15615	ko:K03521
para:BTO02_15640	ko:K12339
para:BTO02_15645	ko:K02237
para:BTO02_15650	ko:K03274
para:BTO02_15655	ko:K21344
para:BTO02_15660	ko:K00012
para:BTO02_15665	ko:K19804
para:BTO02_15670	ko:K08992
para:BTO02_15675	ko:K05788
para:BTO02_15680	ko:K02945
para:BTO02_15685	ko:K00945
para:BTO02_15690	ko:K00800
para:BTO02_15695	ko:K04517
para:BTO02_15700	ko:K00817
para:BTO02_15705	ko:K14170
para:BTO02_15710	ko:K00831
para:BTO02_15715	ko:K09924
para:BTO02_15720	ko:K02469
para:BTO02_15725	ko:K03286
para:BTO02_15730	ko:K00568
para:BTO02_15735	ko:K22292
para:BTO02_15740	ko:K15035
para:BTO02_15760	ko:K00127
para:BTO02_15765	ko:K00124
para:BTO02_15770	ko:K00123
para:BTO02_15775	ko:K00126
para:BTO02_15790	ko:K16264
para:BTO02_15795	ko:K21903
para:BTO02_15825	ko:K26735
para:BTO02_15830	ko:K02433
para:BTO02_15835	ko:K03611
para:BTO02_15840	ko:K13481
para:BTO02_15845	ko:K13482
para:BTO02_15850	ko:K07402
para:BTO02_15855	ko:K21053
para:BTO02_15860	ko:K01487
para:BTO02_15885	ko:K00647
para:BTO02_15890	ko:K09458
para:BTO02_15895	ko:K00059
para:BTO02_15905	ko:K00647
para:BTO02_15920	ko:K07107
para:BTO02_15925	ko:K01745
para:BTO02_15945	ko:K02078
para:BTO02_15950	ko:K02078
para:BTO02_15965	ko:K23541
para:BTO02_15975	ko:K01256
para:BTO02_15980	ko:K07334
para:BTO02_15985	ko:K21498
para:BTO02_15990	ko:K03841
para:BTO02_15995	ko:K14234
para:BTO02_16000	ko:K04093
para:BTO02_16010	ko:K03704
para:BTO02_16020	ko:K03285
para:BTO02_16025	ko:K04760
para:BTO02_16030	ko:K14219
para:BTO02_16035	ko:K14219
para:BTO02_16045	ko:K01139
para:BTO02_16050	ko:K03060
para:BTO02_16055	ko:K00942
para:BTO02_16065	ko:K00989
para:BTO02_16070	ko:K01519
para:BTO02_16080	ko:K14233
para:BTO02_16145	ko:K03531
para:BTO02_16170	ko:K06919
para:BTO02_16175	ko:K07733
para:BTO02_16190	ko:K03832
para:BTO02_16200	ko:K02841
para:BTO02_16205	ko:K03281
para:BTO02_16215	ko:K03608
para:BTO02_16220	ko:K03609
para:BTO02_16225	ko:K03610
para:BTO02_16235	ko:K01265
para:BTO02_16240	ko:K11745
para:BTO02_16245	ko:K09857
para:BTO02_16250	ko:K06192
para:BTO02_16255	ko:K03808
para:BTO02_16260	ko:K18139
para:BTO02_16265	ko:K18138
para:BTO02_16270	ko:K03585
para:BTO02_16315	ko:K12368
para:BTO02_16380	ko:K14233
para:BTO02_16385	ko:K01875
para:BTO02_16390	ko:K07478
para:BTO02_16395	ko:K03457
para:BTO02_16405	ko:K12255
para:BTO02_16410	ko:K03634
para:BTO02_16415	ko:K03466
para:BTO02_16420	ko:K00384
para:BTO02_16425	ko:K05874
para:BTO02_16455	ko:K00820
para:BTO02_16465	ko:K11936
para:BTO02_16470	ko:K11931
para:BTO02_16475	ko:K11935
para:BTO02_16495	ko:K00799
para:BTO02_16500	ko:K06016
para:BTO02_16510	ko:K00077
para:BTO02_16530	ko:K04047
para:BTO02_16535	ko:K18139
para:BTO02_16540	ko:K03585
para:BTO02_16545	ko:K18138
para:BTO02_16550	ko:K01114
para:BTO02_16565	ko:K07506
para:BTO02_16570	ko:K03746
para:BTO02_16585	ko:K08483
para:BTO02_16590	ko:K02781
para:BTO02_16595	ko:K02782
para:BTO02_16600	ko:K02783
para:BTO02_16615	ko:K21417
para:BTO02_16620	ko:K21416
para:BTO02_16645	ko:K18030
para:BTO02_16650	ko:K18029
para:BTO02_16675	ko:K01714
para:BTO02_16690	ko:K04093
para:BTO02_16715	ko:K02575
para:BTO02_16725	ko:K10544
para:BTO02_16730	ko:K10545
para:BTO02_16735	ko:K10543
para:BTO02_16740	ko:K01805
para:BTO02_16745	ko:K02529
para:BTO02_16750	ko:K01785
para:BTO02_16755	ko:K09939
para:BTO02_16765	ko:K16137
para:BTO02_16780	ko:K02027
para:BTO02_16785	ko:K12308
para:BTO02_16790	ko:K10111
para:BTO02_16805	ko:K23107
para:BTO02_16820	ko:K00886
para:BTO02_16825	ko:K00036
para:BTO02_16840	ko:K07638
para:BTO02_16845	ko:K07659
para:BTO02_16860	ko:K07326
para:BTO02_16865	ko:K15125
para:BTO02_16885	ko:K03585
para:BTO02_16890	ko:K18138
para:BTO02_16895	ko:K00570
para:BTO02_16905	ko:K05786
para:BTO02_16910	ko:K07090
para:BTO02_16920	ko:K07518
para:BTO02_16950	ko:K07402
para:BTO02_16955	ko:K13482
para:BTO02_16960	ko:K13481
para:BTO02_16970	ko:K00830
para:BTO02_16975	ko:K09758
para:BTO02_16985	ko:K03778
para:BTO02_17000	ko:K19577
para:BTO02_17010	ko:K01555
para:BTO02_17030	ko:K00252
para:BTO02_17040	ko:K24158
para:BTO02_17060	ko:K02655
para:BTO02_17070	ko:K02672
para:BTO02_17080	ko:K08084
para:BTO02_17085	ko:K07738
para:BTO02_17090	ko:K00600
para:BTO02_17095	ko:K16066
para:BTO02_17100	ko:K07107
para:BTO02_17105	ko:K03562
para:BTO02_17110	ko:K03560
para:BTO02_17115	ko:K03646
para:BTO02_17120	ko:K03641
para:BTO02_17125	ko:K03640
para:BTO02_17135	ko:K14229
para:BTO02_17170	ko:K02456
para:BTO02_17175	ko:K02456
para:BTO02_17205	ko:K02454
para:BTO02_17210	ko:K02455
para:BTO02_17215	ko:K02456
para:BTO02_17220	ko:K01183
para:BTO02_17225	ko:K00472
para:BTO02_17265	ko:K00019
para:BTO02_17270	ko:K06145
para:BTO02_17295	ko:K00020
para:BTO02_17305	ko:K01607
para:BTO02_17310	ko:K00128
para:BTO02_17325	ko:K08369
para:BTO02_17330	ko:K13794
para:BTO02_17335	ko:K13796
para:BTO02_17340	ko:K13795
para:BTO02_17345	ko:K03288
para:BTO02_17365	ko:K03442
para:BTO02_17370	ko:K03975
para:BTO02_17375	ko:K03572
para:BTO02_17380	ko:K00791
para:BTO02_17410	ko:K01933
para:BTO02_17425	ko:K28842
para:BTO02_17430	ko:K00970
para:BTO02_17435	ko:K00950
para:BTO02_17445	ko:K00606
para:BTO02_17450	ko:K03342
para:BTO02_17455	ko:K03686
para:BTO02_17460	ko:K04043
para:BTO02_17470	ko:K03687
para:BTO02_17475	ko:K04762
para:BTO02_17480	ko:K01772
para:BTO02_17485	ko:K03705
para:BTO02_17490	ko:K00858
para:BTO02_17495	ko:K03631
para:BTO02_17500	ko:K00982
para:BTO02_17510	ko:K11206
para:BTO02_17515	ko:K03568
para:BTO02_17520	ko:K01626
para:BTO02_17535	ko:K00798
para:BTO02_17540	ko:K00102
para:BTO02_17545	ko:K00104
para:BTO02_17550	ko:K11472
para:BTO02_17555	ko:K11473
para:BTO02_17560	ko:K06997
para:BTO02_17565	ko:K00286
para:BTO02_17570	ko:K03179
para:BTO02_17575	ko:K04047
para:BTO02_17580	ko:K03781
para:BTO02_17585	ko:K04761
para:BTO02_17590	ko:K03655
para:BTO02_17595	ko:K07568
para:BTO02_17600	ko:K00773
para:BTO02_17605	ko:K03210
para:BTO02_17610	ko:K03072
para:BTO02_17615	ko:K03074
para:BTO02_17635	ko:K03808
para:BTO02_17640	ko:K03808
para:BTO02_17645	ko:K06192
para:BTO02_17650	ko:K09857
para:BTO02_17655	ko:K25137
para:BTO02_17660	ko:K00325
para:BTO02_17665	ko:K00324
para:BTO02_17670	ko:K00324
para:BTO02_17680	ko:K00566
para:BTO02_17695	ko:K01262
para:BTO02_17700	ko:K03185
para:BTO02_17705	ko:K05540
para:BTO02_17710	ko:K03557
para:BTO02_17715	ko:K00602
para:BTO02_17720	ko:K01159
para:BTO02_17725	ko:K03550
para:BTO02_17730	ko:K03551
para:BTO02_17735	ko:K15634
para:BTO02_17740	ko:K07560
para:BTO02_17745	ko:K01866
para:BTO02_17750	ko:K09001
para:BTO02_17755	ko:K15724
para:BTO02_17760	ko:K02996
para:BTO02_17765	ko:K02871
para:BTO02_17770	ko:K07397
para:BTO02_17775	ko:K01978
para:BTO02_17785	ko:K01465
para:BTO02_17795	ko:K10004
para:BTO02_17800	ko:K10002
para:BTO02_17805	ko:K10003
para:BTO02_17810	ko:K10001
para:BTO02_17815	ko:K00261
para:BTO02_17820	ko:K21645
para:BTO02_17825	ko:K01756
para:BTO02_17830	ko:K00851
para:BTO02_17835	ko:K03299
para:BTO02_17840	ko:K01625
para:BTO02_17845	ko:K01690
para:BTO02_17850	ko:K19337
para:BTO02_17855	ko:K21449
para:BTO02_17860	ko:K08973
para:BTO02_17865	ko:K00147
para:BTO02_17870	ko:K02340
para:BTO02_17875	ko:K03643
para:BTO02_17880	ko:K01869
para:BTO02_17885	ko:K21449
para:BTO02_17890	ko:K03559
para:BTO02_17895	ko:K03561
para:BTO02_17900	ko:K00215
para:BTO02_17905	ko:K06186
para:BTO02_17910	ko:K03711
para:BTO02_17915	ko:K01483
para:BTO02_17920	ko:K00134
para:BTO02_17925	ko:K00615
para:BTO02_17930	ko:K00797
para:BTO02_17940	ko:K09761
para:BTO02_17950	ko:K01167
para:BTO02_17955	ko:K00029
para:BTO02_17960	ko:K00946
para:BTO02_17965	ko:K01095
para:BTO02_17970	ko:K03743
para:BTO02_17975	ko:K09705
para:BTO02_17980	ko:K01591
para:BTO02_17985	ko:K01785
para:BTO02_17990	ko:K13874
para:BTO02_17995	ko:K22185
para:BTO02_18005	ko:K10537
para:BTO02_18015	ko:K01631
para:BTO02_18020	ko:K00883
para:BTO02_18040	ko:K03814
para:BTO02_18045	ko:K00014
para:BTO02_18050	ko:K01147
para:BTO02_18055	ko:K07000
para:BTO02_18060	ko:K02558
para:BTO02_18075	ko:K03786
para:BTO02_18080	ko:K02160
para:BTO02_18085	ko:K01961
para:BTO02_18090	ko:K02687
para:BTO02_18100	ko:K11065
para:BTO02_18105	ko:K00856
para:BTO02_18110	ko:K06077
para:BTO02_18125	ko:K00526
para:BTO02_18135	ko:K00525
para:BTO02_18145	ko:K03806
para:BTO02_18150	ko:K06950
para:BTO02_18160	ko:K03106
para:BTO02_18165	ko:K00760
para:BTO02_18175	ko:K01881
para:BTO02_18185	ko:K08311
para:BTO02_18195	ko:K00931
para:BTO02_18200	ko:K03979
para:BTO02_18205	ko:K02899
para:BTO02_18210	ko:K02888
para:BTO02_18215	ko:K02523
para:BTO02_18220	ko:K14232
para:BTO02_18225	ko:K03699
para:BTO02_18230	ko:K02652
para:BTO02_18235	ko:K02653
para:BTO02_18240	ko:K02654
para:BTO02_18245	ko:K00859
para:BTO02_18250	ko:K18778
para:BTO02_18255	ko:K09862
para:BTO02_18260	ko:K03574
para:BTO02_18265	ko:K06923
para:BTO02_18270	ko:K00620
para:BTO02_18275	ko:K03070
para:BTO02_18285	ko:K02535
para:BTO02_18295	ko:K24138
para:BTO02_18300	ko:K03531
para:BTO02_18305	ko:K03590
para:BTO02_18310	ko:K03589
para:BTO02_18315	ko:K01921
para:BTO02_18320	ko:K01924
para:BTO02_18325	ko:K02563
para:BTO02_18330	ko:K03588
para:BTO02_18335	ko:K01925
para:BTO02_18340	ko:K01000
para:BTO02_18345	ko:K01929
para:BTO02_18350	ko:K01928
para:BTO02_18355	ko:K03587
para:BTO02_18360	ko:K03586
para:BTO02_18365	ko:K03438
para:BTO02_18370	ko:K03925
para:BTO02_18375	ko:K06134
para:BTO02_18380	ko:K01897
para:BTO02_18395	ko:K01985
para:BTO02_18400	ko:K01980
para:BTO02_18405	ko:K14218
para:BTO02_18410	ko:K14227
para:BTO02_18415	ko:K01977
para:BTO02_18420	ko:K01692
para:BTO02_18430	ko:K15866
para:BTO02_18435	ko:K02614
para:BTO02_18440	ko:K01912
para:BTO02_18445	ko:K08304
para:BTO02_18450	ko:K06195
para:BTO02_18455	ko:K01783
para:BTO02_18460	ko:K01091
para:BTO02_18465	ko:K01657
para:BTO02_18470	ko:K01658
para:BTO02_18475	ko:K00766
para:BTO02_18480	ko:K01609
para:BTO02_18490	ko:K03648
para:BTO02_18495	ko:K01118
para:BTO02_18505	ko:K03981
para:BTO02_18510	ko:K18800
para:BTO02_18515	ko:K06942
para:BTO02_18525	ko:K05813
para:BTO02_18530	ko:K05814
para:BTO02_18535	ko:K05815
para:BTO02_18540	ko:K05816
para:BTO02_18550	ko:K06020
para:BTO02_18565	ko:K01262
para:BTO02_18580	ko:K02492
para:BTO02_18585	ko:K02835
para:BTO02_18590	ko:K02493
para:BTO02_18595	ko:K07390
para:BTO02_18600	ko:K03186
para:BTO02_18605	ko:K15777
para:BTO02_18615	ko:K03704
para:BTO02_18620	ko:K04046
para:BTO02_18645	ko:K09941
para:BTO02_18660	ko:K26399
para:BTO02_18680	ko:K14234
para:BTO02_18685	ko:K03600
para:BTO02_18690	ko:K03599
para:BTO02_18695	ko:K00413
para:BTO02_18700	ko:K00412
para:BTO02_18705	ko:K00411
para:BTO02_18715	ko:K04772
para:BTO02_18720	ko:K03118
para:BTO02_18725	ko:K03117
para:BTO02_18730	ko:K03116
para:BTO02_18735	ko:K02503
para:BTO02_18745	ko:K01523
para:BTO02_18750	ko:K01496
para:BTO02_18755	ko:K02500
para:BTO02_18760	ko:K01814
para:BTO02_18765	ko:K02501
para:BTO02_18775	ko:K01693
para:BTO02_18780	ko:K00817
para:BTO02_18785	ko:K00013
para:BTO02_18790	ko:K00765
para:BTO02_18795	ko:K00790
para:BTO02_18805	ko:K01992
para:BTO02_18810	ko:K01990
para:BTO02_18815	ko:K07122
para:BTO02_18820	ko:K07323
para:BTO02_18825	ko:K04754
para:BTO02_18830	ko:K02067
para:BTO02_18835	ko:K02066
para:BTO02_18840	ko:K02065
para:BTO02_18845	ko:K00788
para:BTO02_18850	ko:K03149
para:BTO02_18855	ko:K03154
para:BTO02_18860	ko:K03153
para:BTO02_18865	ko:K02471
para:BTO02_18870	ko:K00285
para:BTO02_18875	ko:K01975
para:BTO02_18880	ko:K00266
para:BTO02_18885	ko:K00265
para:BTO02_18890	ko:K07491
para:BTO02_18895	ko:K07275
para:BTO02_18905	ko:K01129
para:BTO02_18910	ko:K01735
para:BTO02_18915	ko:K00891
para:BTO02_18920	ko:K02666
para:BTO02_18925	ko:K02664
para:BTO02_18940	ko:K05366
para:BTO02_18945	ko:K06202
para:BTO02_18955	ko:K01586
para:BTO02_18960	ko:K17247
para:BTO02_18965	ko:K07147
para:BTO02_18975	ko:K07399
para:BTO02_18985	ko:K03978
para:BTO02_18990	ko:K01698
para:BTO02_18995	ko:K04084
para:BTO02_19000	ko:K03926
para:BTO02_19005	ko:K02879
para:BTO02_19010	ko:K03040
para:BTO02_19015	ko:K02986
para:BTO02_19020	ko:K02948
para:BTO02_19025	ko:K02952
para:BTO02_19030	ko:K02919
para:BTO02_19035	ko:K02518
para:BTO02_19040	ko:K03076
para:BTO02_19045	ko:K02876
para:BTO02_19050	ko:K02907
para:BTO02_19055	ko:K02988
para:BTO02_19060	ko:K02881
para:BTO02_19065	ko:K02933
para:BTO02_19070	ko:K02994
para:BTO02_19075	ko:K02954
para:BTO02_19080	ko:K02931
para:BTO02_19085	ko:K02895
para:BTO02_19090	ko:K02874
para:BTO02_19095	ko:K02961
para:BTO02_19100	ko:K02904
para:BTO02_19105	ko:K02878
para:BTO02_19110	ko:K02982
para:BTO02_19115	ko:K02890
para:BTO02_19120	ko:K02965
para:BTO02_19125	ko:K02886
para:BTO02_19130	ko:K02892
para:BTO02_19135	ko:K02926
para:BTO02_19140	ko:K02906
para:BTO02_19145	ko:K02946
para:BTO02_19150	ko:K02358
para:BTO02_19155	ko:K02355
para:BTO02_19160	ko:K02992
para:BTO02_19165	ko:K02950
para:BTO02_19175	ko:K03654
para:BTO02_19190	ko:K03046
para:BTO02_19195	ko:K03043
para:BTO02_19200	ko:K02935
para:BTO02_19205	ko:K02864
para:BTO02_19210	ko:K02863
para:BTO02_19215	ko:K02867
para:BTO02_19220	ko:K02601
para:BTO02_19225	ko:K03073
para:BTO02_19230	ko:K14235
para:BTO02_19235	ko:K02358
para:BTO02_19240	ko:K14234
para:BTO02_19245	ko:K14225
para:BTO02_19250	ko:K14236
para:BTO02_19255	ko:K01985
para:BTO02_19260	ko:K01980
para:BTO02_19265	ko:K14218
para:BTO02_19270	ko:K14227
para:BTO02_19275	ko:K01977
para:BTO02_19285	ko:K02609
para:BTO02_19290	ko:K02610
para:BTO02_19295	ko:K02611
para:BTO02_19300	ko:K02612
para:BTO02_19305	ko:K02613
para:BTO02_19320	ko:K03719
para:BTO02_19325	ko:K00457
para:BTO02_19335	ko:K04090
para:BTO02_19345	ko:K00029
para:BTO02_19355	ko:K00762
para:BTO02_19360	ko:K07687
para:BTO02_19370	ko:K00145
para:BTO02_19380	ko:K09122
para:BTO02_19400	ko:K12979
para:BTO02_19405	ko:K00681
para:BTO02_19410	ko:K02034
para:BTO02_19415	ko:K02033
para:BTO02_19420	ko:K02035
para:BTO02_19425	ko:K02032
para:BTO02_19430	ko:K02031
para:BTO02_19455	ko:K28762
para:BTO02_19465	ko:K00681
para:BTO02_19480	ko:K01857
para:BTO02_19485	ko:K22209
para:BTO02_19490	ko:K11103
para:BTO02_19505	ko:K26399
para:BTO02_19540	ko:K07665
para:BTO02_19555	ko:K02433
para:BTO02_19565	ko:K11959
para:BTO02_19570	ko:K11960
para:BTO02_19575	ko:K11961
para:BTO02_19575	ko:K11962
para:BTO02_19580	ko:K11963
para:BTO02_19585	ko:K01895
para:BTO02_19605	ko:K09760
para:BTO02_19615	ko:K00820
para:BTO02_19620	ko:K04042
para:BTO02_19635	ko:K14058
para:BTO02_19645	ko:K01633
para:BTO02_19665	ko:K00974
para:BTO02_19670	ko:K00799
para:BTO02_19680	ko:K08309
para:BTO02_19685	ko:K01934
para:BTO02_19695	ko:K23123
para:BTO02_19700	ko:K23124
para:BTO02_19705	ko:K07160
para:BTO02_19715	ko:K09973
para:BTO02_19720	ko:K12372
para:BTO02_19725	ko:K12371
para:BTO02_19730	ko:K12370
para:BTO02_19735	ko:K12369
para:BTO02_19740	ko:K12368
para:BTO02_19745	ko:K00297
para:BTO02_19750	ko:K08972
para:BTO02_19755	ko:K01251
para:BTO02_19765	ko:K06518
para:BTO02_19775	ko:K11688
para:BTO02_19780	ko:K11689
para:BTO02_19785	ko:K11690
para:BTO02_19795	ko:K06147
para:BTO02_19800	ko:K09456
para:BTO02_19805	ko:K04061
para:BTO02_19815	ko:K02423
para:BTO02_19820	ko:K02422
para:BTO02_19825	ko:K02408
para:BTO02_19830	ko:K02409
para:BTO02_19835	ko:K02410
para:BTO02_19840	ko:K02411
para:BTO02_19845	ko:K02412
para:BTO02_19850	ko:K02413
para:BTO02_19855	ko:K02414
para:BTO02_19860	ko:K07345
para:BTO02_19865	ko:K02415
para:BTO02_19870	ko:K02416
para:BTO02_19875	ko:K02417
para:BTO02_19880	ko:K02418
para:BTO02_19885	ko:K02419
para:BTO02_19890	ko:K02420
para:BTO02_19895	ko:K02421
para:BTO02_19900	ko:K02397
para:BTO02_19905	ko:K02396
para:BTO02_19910	ko:K21087
para:BTO02_19915	ko:K02395
para:BTO02_19920	ko:K02394
para:BTO02_19925	ko:K02393
para:BTO02_19930	ko:K02392
para:BTO02_19935	ko:K02391
para:BTO02_19940	ko:K02390
para:BTO02_19945	ko:K02389
para:BTO02_19950	ko:K02388
para:BTO02_19955	ko:K02387
para:BTO02_19960	ko:K02386
para:BTO02_19965	ko:K02398
para:BTO02_19970	ko:K02399
para:BTO02_19980	ko:K02405
para:BTO02_19985	ko:K04562
para:BTO02_19990	ko:K02404
para:BTO02_19995	ko:K02400
para:BTO02_20140	ko:K01185
para:BTO02_20190	ko:K03086
para:BTO02_20195	ko:K02316
para:BTO02_20200	ko:K09117
para:BTO02_20205	ko:K02970
para:BTO02_20215	ko:K25706
para:BTO02_20220	ko:K09007
para:BTO02_20225	ko:K01662
para:BTO02_20230	ko:K00795
para:BTO02_20235	ko:K03602
para:BTO02_20245	ko:K01011
para:BTO02_20250	ko:K01061
para:BTO02_20255	ko:K03885
para:BTO02_20260	ko:K02335
para:BTO02_20270	ko:K03566
para:BTO02_20275	ko:K07240
para:BTO02_20280	ko:K07240
para:BTO02_20285	ko:K01241
para:BTO02_20295	ko:K02204
para:BTO02_20305	ko:K23775
para:BTO02_20310	ko:K01669
para:BTO02_20330	ko:K02019
para:BTO02_20365	ko:K19813
para:BTO02_20370	ko:K23274
para:BTO02_20385	ko:K16147
para:BTO02_20390	ko:K05343
para:BTO02_20395	ko:K00700
para:BTO02_20410	ko:K01236
para:BTO02_20415	ko:K00705
para:BTO02_20420	ko:K06044
para:BTO02_20425	ko:K03699
para:BTO02_20435	ko:K03772
para:BTO02_20445	ko:K10764
para:BTO02_20450	ko:K00764
para:BTO02_20455	ko:K03558
para:BTO02_20460	ko:K03749
para:BTO02_20465	ko:K11754
para:BTO02_20475	ko:K01963
para:BTO02_20480	ko:K01695
para:BTO02_20485	ko:K00571
para:BTO02_20490	ko:K01696
para:BTO02_20495	ko:K01817
para:BTO02_20500	ko:K06173
para:BTO02_20505	ko:K08086
para:BTO02_20510	ko:K00133
para:BTO02_20515	ko:K00052
para:BTO02_20520	ko:K01704
para:BTO02_20525	ko:K01703
para:BTO02_20555	ko:K01185
para:BTO02_20600	ko:K01647
para:BTO02_20605	ko:K09159
para:BTO02_20610	ko:K00240
para:BTO02_20615	ko:K00239
para:BTO02_20620	ko:K00242
para:BTO02_20625	ko:K00241
para:BTO02_20630	ko:K03710
para:BTO02_20635	ko:K00024
para:BTO02_20640	ko:K01644
para:BTO02_20645	ko:K01659
para:BTO02_20655	ko:K01720
para:BTO02_20660	ko:K27802
para:BTO02_20675	ko:K07688
para:BTO02_20680	ko:K07688
para:BTO02_20690	ko:K03286
para:BTO02_20695	ko:K21449
para:BTO02_20700	ko:K02651
para:BTO02_20720	ko:K02651
para:BTO02_20725	ko:K02279
para:BTO02_20735	ko:K02283
para:BTO02_20740	ko:K12510
para:BTO02_20745	ko:K12511
para:BTO02_20750	ko:K09005
para:BTO02_20770	ko:K07690
para:BTO02_20775	ko:K02053
para:BTO02_20780	ko:K02054
para:BTO02_20785	ko:K02055
para:BTO02_20790	ko:K02052
para:BTO02_20795	ko:K00375
para:BTO02_20815	ko:K07734
para:BTO02_20820	ko:K17686
para:BTO02_20825	ko:K03406
para:BTO02_20865	ko:K07507
para:BTO02_20885	ko:K18336
para:BTO02_20890	ko:K18335
para:BTO02_20895	ko:K07046
para:BTO02_20900	ko:K00064
para:BTO02_20905	ko:K16850
para:BTO02_20930	ko:K15977
para:BTO02_20935	ko:K03088
para:BTO02_20950	ko:K09181
para:BTO02_20955	ko:K02837
para:BTO02_20960	ko:K07347
para:BTO02_20965	ko:K15540
para:BTO02_20970	ko:K07345
para:BTO02_20975	ko:K07345
para:BTO02_20980	ko:K03746
para:BTO02_21010	ko:K05874
para:BTO02_21025	ko:K03186
para:BTO02_21040	ko:K01555
para:BTO02_21050	ko:K03519
para:BTO02_21055	ko:K09386
para:BTO02_21060	ko:K03518
para:BTO02_21065	ko:K03520
para:BTO02_21085	ko:K08195
para:BTO02_21095	ko:K03781
para:BTO02_21100	ko:K01800
para:BTO02_21105	ko:K07677
para:BTO02_21125	ko:K00384
para:BTO02_21145	ko:K07506
para:BTO02_21160	ko:K01640
para:BTO02_21165	ko:K18313
para:BTO02_21180	ko:K16216
para:BTO02_21190	ko:K10538
para:BTO02_21195	ko:K10539
para:BTO02_21200	ko:K10537
para:BTO02_21205	ko:K13873
para:BTO02_21210	ko:K13876
para:BTO02_21215	ko:K13875
para:BTO02_21240	ko:K00575
para:BTO02_21245	ko:K03412
para:BTO02_21265	ko:K00128
para:BTO02_21275	ko:K07124
para:BTO02_21280	ko:K16844
para:BTO02_21285	ko:K11103
para:BTO02_21290	ko:K16846
para:BTO02_21295	ko:K16845
para:BTO02_21300	ko:K03710
para:BTO02_21305	ko:K15553
para:BTO02_21310	ko:K15555
para:BTO02_21315	ko:K15554
para:BTO02_21320	ko:K07090
para:BTO02_21330	ko:K00244
para:BTO02_21335	ko:K03780
para:BTO02_21340	ko:K01677
para:BTO02_21345	ko:K00247
para:BTO02_21350	ko:K00246
para:BTO02_21355	ko:K00245
para:BTO02_21365	ko:K21309
para:BTO02_21370	ko:K21308
para:BTO02_21375	ko:K21307
para:BTO02_21380	ko:K06987
para:BTO02_21390	ko:K03762
para:BTO02_21395	ko:K03762
para:BTO02_21400	ko:K22024
para:BTO02_21405	ko:K22129
para:BTO02_21410	ko:K02526
para:BTO02_21415	ko:K03436
para:BTO02_21445	ko:K11903
para:BTO02_21455	ko:K09022
para:BTO02_21470	ko:K13953
para:BTO02_21485	ko:K15836
para:BTO02_21495	ko:K17285
para:BTO02_21520	ko:K03413
para:BTO02_21540	ko:K03407
para:BTO02_21545	ko:K16074
para:BTO02_21555	ko:K07507
para:BTO02_21565	ko:K15725
para:BTO02_21570	ko:K15727
para:BTO02_21575	ko:K15726
para:BTO02_21580	ko:K07665
para:BTO02_21585	ko:K07644
para:BTO02_21625	ko:K02529
para:BTO02_21630	ko:K10117
para:BTO02_21635	ko:K10118
para:BTO02_21640	ko:K10119
para:BTO02_21645	ko:K17641
para:BTO02_21655	ko:K18904
para:BTO02_21660	ko:K03543
para:BTO02_21665	ko:K03446
para:BTO02_21680	ko:K03649
para:BTO02_21690	ko:K01652
para:BTO02_21700	ko:K02053
para:BTO02_21705	ko:K02054
para:BTO02_21710	ko:K02055
para:BTO02_21715	ko:K02052
para:BTO02_21730	ko:K07222
para:BTO02_21745	ko:K01438
para:BTO02_21785	ko:K02407
para:BTO02_21790	ko:K02406
para:BTO02_21805	ko:K03285
para:BTO02_21810	ko:K19577
para:BTO02_21815	ko:K07112
para:BTO02_21855	ko:K07810
para:BTO02_21860	ko:K07787
para:BTO02_21865	ko:K07798
para:BTO02_21870	ko:K07796
para:BTO02_21900	ko:K02526
para:BTO02_21920	ko:K16137
para:BTO02_21935	ko:K02028
para:BTO02_21935	ko:K02029
para:BTO02_21940	ko:K02030
para:BTO02_21950	ko:K03406
para:BTO02_21965	ko:K02483
para:BTO02_21970	ko:K02484
para:BTO02_21990	ko:K05595
para:BTO02_21995	ko:K03446
para:BTO02_22000	ko:K03543
para:BTO02_22005	ko:K18139
para:BTO02_22020	ko:K12266
para:BTO02_22025	ko:K05916
para:BTO02_22070	ko:K06903
para:BTO02_22095	ko:K06907
para:BTO02_22100	ko:K06907
para:BTO02_22110	ko:K03457
para:BTO02_22115	ko:K19337
para:BTO02_22120	ko:K10112
para:BTO02_22130	ko:K02027
para:BTO02_22135	ko:K02025
para:BTO02_22140	ko:K02026
para:BTO02_22165	ko:K00433
para:BTO02_22175	ko:K04750
para:BTO02_22190	ko:K07032
para:BTO02_22215	ko:K22895
para:BTO02_22250	ko:K03671
para:BTO02_22255	ko:K01626
para:BTO02_22260	ko:K00641
para:BTO02_22280	ko:K00113
para:BTO02_22295	ko:K01173
para:BTO02_22310	ko:K05786
para:BTO02_22315	ko:K18911
para:BTO02_22320	ko:K01512
