jah:JAB4_000010	ko:K02313
jah:JAB4_027990	ko:K07277
jah:JAB4_028000	ko:K06142
jah:JAB4_028010	ko:K02536
jah:JAB4_028020	ko:K02372
jah:JAB4_028030	ko:K00677
jah:JAB4_028040	ko:K00748
jah:JAB4_028050	ko:K03470
jah:JAB4_028060	ko:K03437
jah:JAB4_028080	ko:K09773
jah:JAB4_028090	ko:K01007
jah:JAB4_028100	ko:K04047
jah:JAB4_028130	ko:K03746
jah:JAB4_028140	ko:K03664
jah:JAB4_028160	ko:K09801
jah:JAB4_028170	ko:K00088
jah:JAB4_028180	ko:K01951
jah:JAB4_028200	ko:K07389
jah:JAB4_028250	ko:K06867
jah:JAB4_028300	ko:K02483
jah:JAB4_028310	ko:K02484
jah:JAB4_028350	ko:K18143
jah:JAB4_028360	ko:K18144
jah:JAB4_028370	ko:K18145
jah:JAB4_028380	ko:K18146
jah:JAB4_028390	ko:K18139
jah:JAB4_028430	ko:K06907
jah:JAB4_028440	ko:K03893
jah:JAB4_028470	ko:K18101
jah:JAB4_028520	ko:K00799
jah:JAB4_028600	ko:K00459
jah:JAB4_028680	ko:K07165
jah:JAB4_028710	ko:K13483
jah:JAB4_028720	ko:K11178
jah:JAB4_028730	ko:K11177
jah:JAB4_028780	ko:K23514
jah:JAB4_028790	ko:K07165
jah:JAB4_028800	ko:K16088
jah:JAB4_028810	ko:K16088
jah:JAB4_028820	ko:K07165
jah:JAB4_028830	ko:K23514
jah:JAB4_028840	ko:K03284
jah:JAB4_028910	ko:K03821
jah:JAB4_028940	ko:K13815
jah:JAB4_028950	ko:K03408
jah:JAB4_028970	ko:K03776
jah:JAB4_028990	ko:K03294
jah:JAB4_029010	ko:K01443
jah:JAB4_029020	ko:K02081
jah:JAB4_029030	ko:K16371
jah:JAB4_029040	ko:K28207
jah:JAB4_029050	ko:K02082
jah:JAB4_029060	ko:K01187
jah:JAB4_029070	ko:K02014
jah:JAB4_029120	ko:K23514
jah:JAB4_029130	ko:K07165
jah:JAB4_029140	ko:K16088
jah:JAB4_029170	ko:K02575
jah:JAB4_029180	ko:K02575
jah:JAB4_029190	ko:K01673
jah:JAB4_029210	ko:K00370
jah:JAB4_029220	ko:K00371
jah:JAB4_029230	ko:K00373
jah:JAB4_029240	ko:K00374
jah:JAB4_029250	ko:K03769
jah:JAB4_029260	ko:K03639
jah:JAB4_029270	ko:K07673
jah:JAB4_029280	ko:K07684
jah:JAB4_029290	ko:K07234
jah:JAB4_029380	ko:K03406
jah:JAB4_029390	ko:K00117
jah:JAB4_029420	ko:K02014
jah:JAB4_029440	ko:K02014
jah:JAB4_029470	ko:K01753
jah:JAB4_029480	ko:K13636
jah:JAB4_029520	ko:K03168
jah:JAB4_029560	ko:K24160
jah:JAB4_029580	ko:K00697
jah:JAB4_029590	ko:K01087
jah:JAB4_029610	ko:K13928
jah:JAB4_029620	ko:K13929
jah:JAB4_029630	ko:K13930
jah:JAB4_029640	ko:K13931
jah:JAB4_029650	ko:K13932
jah:JAB4_029660	ko:K13933
jah:JAB4_029690	ko:K13934
jah:JAB4_029700	ko:K13935
jah:JAB4_029710	ko:K02014
jah:JAB4_029730	ko:K19707
jah:JAB4_029780	ko:K25316
jah:JAB4_029790	ko:K19577
jah:JAB4_029810	ko:K00064
jah:JAB4_029890	ko:K04046
jah:JAB4_029900	ko:K02342
jah:JAB4_029910	ko:K07126
jah:JAB4_029950	ko:K01322
jah:JAB4_029970	ko:K02495
jah:JAB4_030020	ko:K00639
jah:JAB4_030040	ko:K01752
jah:JAB4_030060	ko:K01733
jah:JAB4_030070	ko:K03750
jah:JAB4_030080	ko:K03636
jah:JAB4_030140	ko:K21677
jah:JAB4_030150	ko:K02291
jah:JAB4_030170	ko:K18302
jah:JAB4_030180	ko:K18303
jah:JAB4_030190	ko:K14228
jah:JAB4_030220	ko:K03545
jah:JAB4_030230	ko:K01358
jah:JAB4_030240	ko:K03544
jah:JAB4_030250	ko:K01338
jah:JAB4_030260	ko:K03530
jah:JAB4_030270	ko:K14221
jah:JAB4_030280	ko:K14221
jah:JAB4_030290	ko:K03770
jah:JAB4_030300	ko:K10804
jah:JAB4_030310	ko:K02003
jah:JAB4_030320	ko:K23997
jah:JAB4_030330	ko:K01469
jah:JAB4_030350	ko:K13979
jah:JAB4_030360	ko:K05358
jah:JAB4_030450	ko:K01952
jah:JAB4_030510	ko:K05793
jah:JAB4_030590	ko:K07126
jah:JAB4_030600	ko:K07126
jah:JAB4_030620	ko:K00278
jah:JAB4_030650	ko:K02481
jah:JAB4_030710	ko:K07386
jah:JAB4_030720	ko:K04755
jah:JAB4_030740	ko:K12979
jah:JAB4_030750	ko:K19222
jah:JAB4_030760	ko:K03406
jah:JAB4_030820	ko:K11004
jah:JAB4_030830	ko:K11003
jah:JAB4_030840	ko:K12340
jah:JAB4_030860	ko:K08289
jah:JAB4_030920	ko:K03781
jah:JAB4_030930	ko:K07126
jah:JAB4_030940	ko:K01119
jah:JAB4_030980	ko:K07241
jah:JAB4_031000	ko:K03711
jah:JAB4_031020	ko:K07395
jah:JAB4_031080	ko:K02014
jah:JAB4_031120	ko:K24217
jah:JAB4_031160	ko:K26148
jah:JAB4_031200	ko:K09824
jah:JAB4_031310	ko:K01647
jah:JAB4_031350	ko:K20089
jah:JAB4_031360	ko:K20090
jah:JAB4_031370	ko:K20087
jah:JAB4_031380	ko:K20086
jah:JAB4_031450	ko:K08167
jah:JAB4_031510	ko:K01534
jah:JAB4_031540	ko:K05874
jah:JAB4_031550	ko:K08738
jah:JAB4_031580	ko:K08995
jah:JAB4_031610	ko:K07124
jah:JAB4_031630	ko:K19713
jah:JAB4_031650	ko:K01426
jah:JAB4_031690	ko:K01183
jah:JAB4_031800	ko:K11811
jah:JAB4_031810	ko:K13953
jah:JAB4_031830	ko:K07243
jah:JAB4_031850	ko:K16137
jah:JAB4_031920	ko:K03319
jah:JAB4_031930	ko:K17831
jah:JAB4_031950	ko:K00528
jah:JAB4_031960	ko:K19353
jah:JAB4_032070	ko:K06147
jah:JAB4_032130	ko:K09930
jah:JAB4_032170	ko:K22757
jah:JAB4_032190	ko:K06518
jah:JAB4_032230	ko:K06917
jah:JAB4_032240	ko:K01008
jah:JAB4_032250	ko:K02044
jah:JAB4_032260	ko:K02041
jah:JAB4_032270	ko:K02042
jah:JAB4_032280	ko:K02042
jah:JAB4_032350	ko:K15012
jah:JAB4_032360	ko:K15011
jah:JAB4_032370	ko:K14998
jah:JAB4_032380	ko:K02300
jah:JAB4_032390	ko:K02299
jah:JAB4_032400	ko:K02298
jah:JAB4_032410	ko:K02297
jah:JAB4_032430	ko:K13993
jah:JAB4_032450	ko:K00575
jah:JAB4_032530	ko:K06075
jah:JAB4_032540	ko:K03446
jah:JAB4_032550	ko:K18139
jah:JAB4_032560	ko:K03543
jah:JAB4_032570	ko:K02355
jah:JAB4_032580	ko:K01058
jah:JAB4_032620	ko:K06867
jah:JAB4_032630	ko:K03424
jah:JAB4_032640	ko:K01673
jah:JAB4_032660	ko:K02341
jah:JAB4_032670	ko:K00943
jah:JAB4_032680	ko:K07082
jah:JAB4_032690	ko:K06980
jah:JAB4_032720	ko:K02529
jah:JAB4_032730	ko:K00854
jah:JAB4_032740	ko:K00616
jah:JAB4_032750	ko:K10439
jah:JAB4_032760	ko:K10441
jah:JAB4_032770	ko:K10440
jah:JAB4_032790	ko:K23256
jah:JAB4_032810	ko:K00632
jah:JAB4_032880	ko:K07516
jah:JAB4_032890	ko:K03406
jah:JAB4_032900	ko:K00575
jah:JAB4_032910	ko:K03411
jah:JAB4_032920	ko:K03408
jah:JAB4_032930	ko:K20034
jah:JAB4_032940	ko:K08997
jah:JAB4_032950	ko:K07305
jah:JAB4_032960	ko:K06190
jah:JAB4_032970	ko:K05527
jah:JAB4_032980	ko:K03769
jah:JAB4_032990	ko:K03769
jah:JAB4_033010	ko:K18301
jah:JAB4_033040	ko:K07054
jah:JAB4_033060	ko:K02030
jah:JAB4_033070	ko:K00767
jah:JAB4_033080	ko:K03517
jah:JAB4_033210	ko:K06153
jah:JAB4_033220	ko:K23242
jah:JAB4_033280	ko:K07148
jah:JAB4_033290	ko:K01297
jah:JAB4_033310	ko:K07225
jah:JAB4_033320	ko:K16087
jah:JAB4_033330	ko:K11991
jah:JAB4_033340	ko:K01737
jah:JAB4_033350	ko:K10026
jah:JAB4_033380	ko:K07263
jah:JAB4_033420	ko:K01173
jah:JAB4_033440	ko:K19623
jah:JAB4_033450	ko:K19622
jah:JAB4_033460	ko:K19621
jah:JAB4_033470	ko:K19620
jah:JAB4_033510	ko:K01083
jah:JAB4_033520	ko:K11939
jah:JAB4_033530	ko:K08738
jah:JAB4_033550	ko:K09779
jah:JAB4_033600	ko:K05834
jah:JAB4_033630	ko:K19271
jah:JAB4_033760	ko:K23514
jah:JAB4_033770	ko:K07165
jah:JAB4_033780	ko:K02014
jah:JAB4_033800	ko:K07559
jah:JAB4_033860	ko:K00451
jah:JAB4_033880	ko:K05712
jah:JAB4_033890	ko:K02511
jah:JAB4_033910	ko:K07304
jah:JAB4_033930	ko:K01698
jah:JAB4_033940	ko:K09824
jah:JAB4_033960	ko:K02483
jah:JAB4_033980	ko:K07283
jah:JAB4_034020	ko:K07814
jah:JAB4_034060	ko:K16088
jah:JAB4_034070	ko:K07165
jah:JAB4_034080	ko:K23514
jah:JAB4_034130	ko:K00873
jah:JAB4_034140	ko:K00134
jah:JAB4_034150	ko:K01595
jah:JAB4_034160	ko:K13771
jah:JAB4_034180	ko:K14393
jah:JAB4_034200	ko:K05916
jah:JAB4_034220	ko:K17763
jah:JAB4_034230	ko:K17762
jah:JAB4_034240	ko:K17752
jah:JAB4_034280	ko:K07098
jah:JAB4_034330	ko:K00059
jah:JAB4_034370	ko:K19813
jah:JAB4_034380	ko:K23274
jah:JAB4_034430	ko:K02529
jah:JAB4_034460	ko:K05349
jah:JAB4_034520	ko:K00657
jah:JAB4_034540	ko:K01118
jah:JAB4_034600	ko:K06876
jah:JAB4_034610	ko:K05366
jah:JAB4_034630	ko:K17838
jah:JAB4_034650	ko:K09007
jah:JAB4_034690	ko:K03919
jah:JAB4_034710	ko:K01779
jah:JAB4_034740	ko:K07107
jah:JAB4_034750	ko:K11734
jah:JAB4_034770	ko:K03406
jah:JAB4_034780	ko:K00860
jah:JAB4_034830	ko:K00031
jah:JAB4_034850	ko:K02651
jah:JAB4_034900	ko:K02651
jah:JAB4_034910	ko:K02279
jah:JAB4_034920	ko:K02280
jah:JAB4_034930	ko:K02283
jah:JAB4_034940	ko:K12510
jah:JAB4_034950	ko:K12511
jah:JAB4_035070	ko:K14237
jah:JAB4_035080	ko:K02342
jah:JAB4_035090	ko:K03469
jah:JAB4_035110	ko:K01069
jah:JAB4_035120	ko:K01638
jah:JAB4_035140	ko:K03704
jah:JAB4_035160	ko:K00761
jah:JAB4_035170	ko:K09456
jah:JAB4_035200	ko:K01736
jah:JAB4_035230	ko:K07394
jah:JAB4_035240	ko:K01740
jah:JAB4_035290	ko:K07058
jah:JAB4_035300	ko:K03809
jah:JAB4_035340	ko:K02004
jah:JAB4_035360	ko:K06147
jah:JAB4_035370	ko:K11250
jah:JAB4_035390	ko:K06076
jah:JAB4_035410	ko:K00560
jah:JAB4_035450	ko:K05792
jah:JAB4_035460	ko:K05795
jah:JAB4_035480	ko:K00287
jah:JAB4_035490	ko:K01584
jah:JAB4_035510	ko:K07045
jah:JAB4_035540	ko:K00652
jah:JAB4_035640	ko:K02483
jah:JAB4_035650	ko:K02484
jah:JAB4_035680	ko:K01494
jah:JAB4_035710	ko:K07090
jah:JAB4_035750	ko:K02238
jah:JAB4_035850	ko:K17675
jah:JAB4_035880	ko:K03424
jah:JAB4_035890	ko:K09810
jah:JAB4_035900	ko:K09808
jah:JAB4_035910	ko:K09808
jah:JAB4_035920	ko:K12543
jah:JAB4_035930	ko:K12542
jah:JAB4_035940	ko:K12541
jah:JAB4_035960	ko:K14194
jah:JAB4_035980	ko:K07462
jah:JAB4_035990	ko:K21265
jah:JAB4_036050	ko:K01996
jah:JAB4_036060	ko:K01995
jah:JAB4_036060	ko:K01998
jah:JAB4_036070	ko:K01997
jah:JAB4_036080	ko:K01999
jah:JAB4_036130	ko:K01119
jah:JAB4_036140	ko:K02836
jah:JAB4_036160	ko:K04567
jah:JAB4_036170	ko:K19181
jah:JAB4_036190	ko:K00090
jah:JAB4_036200	ko:K00874
jah:JAB4_036220	ko:K02028
jah:JAB4_036230	ko:K02029
jah:JAB4_036240	ko:K02029
jah:JAB4_036250	ko:K02030
jah:JAB4_036260	ko:K02525
jah:JAB4_036270	ko:K06966
jah:JAB4_036280	ko:K03305
jah:JAB4_036290	ko:K07039
jah:JAB4_036340	ko:K00662
jah:JAB4_036360	ko:K28868
jah:JAB4_036370	ko:K05366
jah:JAB4_036390	ko:K01046
jah:JAB4_036430	ko:K03406
jah:JAB4_036440	ko:K03406
jah:JAB4_036450	ko:K01081
jah:JAB4_036460	ko:K03723
jah:JAB4_036470	ko:K01079
jah:JAB4_036500	ko:K09930
jah:JAB4_036540	ko:K01760
jah:JAB4_036550	ko:K14441
jah:JAB4_036580	ko:K03821
jah:JAB4_036600	ko:K05810
jah:JAB4_036610	ko:K06180
jah:JAB4_036620	ko:K05807
jah:JAB4_036630	ko:K09861
jah:JAB4_036650	ko:K14287
jah:JAB4_036720	ko:K12284
jah:JAB4_036730	ko:K12283
jah:JAB4_036740	ko:K12282
jah:JAB4_036750	ko:K12281
jah:JAB4_036760	ko:K12280
jah:JAB4_036770	ko:K12279
jah:JAB4_036780	ko:K12279
jah:JAB4_036790	ko:K12286
jah:JAB4_036800	ko:K12285
jah:JAB4_036810	ko:K10927
jah:JAB4_036820	ko:K10926
jah:JAB4_036830	ko:K10924
jah:JAB4_036850	ko:K12278
jah:JAB4_036860	ko:K12276
jah:JAB4_036870	ko:K01990
jah:JAB4_036880	ko:K12283
jah:JAB4_036890	ko:K12282
jah:JAB4_036910	ko:K02652
jah:JAB4_036920	ko:K02653
jah:JAB4_037040	ko:K28224
jah:JAB4_037060	ko:K28556
jah:JAB4_037070	ko:K04118
jah:JAB4_037110	ko:K07085
jah:JAB4_037150	ko:K00549
jah:JAB4_037160	ko:K14261
jah:JAB4_037200	ko:K18900
jah:JAB4_037210	ko:K03797
jah:JAB4_037220	ko:K03406
jah:JAB4_037240	ko:K00857
jah:JAB4_037260	ko:K01758
jah:JAB4_037270	ko:K07116
jah:JAB4_037340	ko:K03406
jah:JAB4_037350	ko:K02014
jah:JAB4_037360	ko:K14228
jah:JAB4_037540	ko:K06903
jah:JAB4_037590	ko:K06907
jah:JAB4_037600	ko:K06908
jah:JAB4_037640	ko:K06906
jah:JAB4_037650	ko:K06905
jah:JAB4_037850	ko:K24206
jah:JAB4_037880	ko:K03791
jah:JAB4_038020	ko:K01908
jah:JAB4_038040	ko:K19294
jah:JAB4_038050	ko:K09788
jah:JAB4_038060	ko:K20455
jah:JAB4_038070	ko:K01659
jah:JAB4_038080	ko:K03417
jah:JAB4_038270	ko:K23514
jah:JAB4_038280	ko:K07165
jah:JAB4_038290	ko:K16088
jah:JAB4_038360	ko:K16074
jah:JAB4_038370	ko:K06140
jah:JAB4_038400	ko:K02837
jah:JAB4_038410	ko:K03406
jah:JAB4_038460	ko:K04764
jah:JAB4_038470	ko:K01890
jah:JAB4_038480	ko:K01889
jah:JAB4_038490	ko:K02887
jah:JAB4_038500	ko:K02916
jah:JAB4_038510	ko:K02520
jah:JAB4_038520	ko:K01868
jah:JAB4_038530	ko:K14237
jah:JAB4_038540	ko:K14237
jah:JAB4_038580	ko:K03297
jah:JAB4_038590	ko:K11741
jah:JAB4_038600	ko:K08987
jah:JAB4_038650	ko:K03192
jah:JAB4_038660	ko:K03189
jah:JAB4_038670	ko:K03188
jah:JAB4_038680	ko:K03187
jah:JAB4_038690	ko:K01428
jah:JAB4_038700	ko:K01429
jah:JAB4_038710	ko:K01430
jah:JAB4_038720	ko:K03190
jah:JAB4_038760	ko:K11893
jah:JAB4_038770	ko:K11896
jah:JAB4_038780	ko:K11895
jah:JAB4_038880	ko:K03321
jah:JAB4_038890	ko:K16137
jah:JAB4_038910	ko:K10979
jah:JAB4_038930	ko:K01971
jah:JAB4_039040	ko:K18903
jah:JAB4_039050	ko:K18902
jah:JAB4_039060	ko:K18901
jah:JAB4_039090	ko:K18900
jah:JAB4_039100	ko:K00018
jah:JAB4_039120	ko:K09983
jah:JAB4_039130	ko:K03932
jah:JAB4_039190	ko:K07052
jah:JAB4_039230	ko:K29125
jah:JAB4_039260	ko:K14219
jah:JAB4_039280	ko:K14219
jah:JAB4_039290	ko:K14219
jah:JAB4_039300	ko:K14219
jah:JAB4_039360	ko:K03885
jah:JAB4_039390	ko:K03406
jah:JAB4_039400	ko:K22348
jah:JAB4_039460	ko:K19784
jah:JAB4_039470	ko:K01775
jah:JAB4_039480	ko:K00285
jah:JAB4_039490	ko:K03719
jah:JAB4_039560	ko:K00864
jah:JAB4_039570	ko:K17321
jah:JAB4_039590	ko:K17323
jah:JAB4_039600	ko:K17322
jah:JAB4_039610	ko:K17325
jah:JAB4_039620	ko:K17324
jah:JAB4_039630	ko:K00111
jah:JAB4_039640	ko:K02444
jah:JAB4_039680	ko:K17989
jah:JAB4_039700	ko:K00860
jah:JAB4_039710	ko:K00372
jah:JAB4_039720	ko:K26139
jah:JAB4_039730	ko:K00363
jah:JAB4_039740	ko:K00362
jah:JAB4_039750	ko:K02575
jah:JAB4_039770	ko:K01322
jah:JAB4_039780	ko:K00799
jah:JAB4_039870	ko:K06952
jah:JAB4_039910	ko:K07240
jah:JAB4_039920	ko:K07240
jah:JAB4_039930	ko:K11963
jah:JAB4_039940	ko:K11962
jah:JAB4_039950	ko:K11961
jah:JAB4_039960	ko:K11960
jah:JAB4_039970	ko:K11959
jah:JAB4_040080	ko:K07222
jah:JAB4_040100	ko:K09790
jah:JAB4_040110	ko:K02071
jah:JAB4_040120	ko:K02072
jah:JAB4_040130	ko:K02073
jah:JAB4_040140	ko:K07275
jah:JAB4_040150	ko:K03711
jah:JAB4_040160	ko:K19591
jah:JAB4_040170	ko:K00355
jah:JAB4_040220	ko:K02030
jah:JAB4_040230	ko:K14238
jah:JAB4_040240	ko:K01042
jah:JAB4_040250	ko:K02380
jah:JAB4_040260	ko:K00127
jah:JAB4_040270	ko:K00124
jah:JAB4_040280	ko:K00123
jah:JAB4_040300	ko:K16090
jah:JAB4_040310	ko:K03406
jah:JAB4_040330	ko:K03321
jah:JAB4_040350	ko:K14222
jah:JAB4_040360	ko:K14225
jah:JAB4_040370	ko:K14225
jah:JAB4_040380	ko:K14225
jah:JAB4_040390	ko:K14225
jah:JAB4_040400	ko:K14225
jah:JAB4_040410	ko:K00995
jah:JAB4_040420	ko:K03703
jah:JAB4_040430	ko:K00997
jah:JAB4_040440	ko:K03474
jah:JAB4_040450	ko:K03584
jah:JAB4_040460	ko:K03595
jah:JAB4_040470	ko:K03685
jah:JAB4_040480	ko:K03100
jah:JAB4_040490	ko:K03596
jah:JAB4_040510	ko:K04771
jah:JAB4_040520	ko:K03597
jah:JAB4_040530	ko:K03088
jah:JAB4_040550	ko:K09458
jah:JAB4_040560	ko:K02078
jah:JAB4_040570	ko:K00059
jah:JAB4_040580	ko:K00645
jah:JAB4_040590	ko:K00648
jah:JAB4_040600	ko:K03621
jah:JAB4_040610	ko:K02911
jah:JAB4_040620	ko:K07040
jah:JAB4_040630	ko:K25422
jah:JAB4_040640	ko:K07056
jah:JAB4_040650	ko:K07115
jah:JAB4_040660	ko:K03671
jah:JAB4_040670	ko:K07303
jah:JAB4_040690	ko:K09983
jah:JAB4_040700	ko:K06938
jah:JAB4_040710	ko:K09941
jah:JAB4_040720	ko:K08307
jah:JAB4_040730	ko:K00208
jah:JAB4_040830	ko:K03406
jah:JAB4_040850	ko:K07263
jah:JAB4_040860	ko:K02858
jah:JAB4_040870	ko:K08166
jah:JAB4_040900	ko:K02066
jah:JAB4_040910	ko:K02067
jah:JAB4_040930	ko:K02482
jah:JAB4_040950	ko:K02482
jah:JAB4_041000	ko:K11927
jah:JAB4_041030	ko:K22209
jah:JAB4_041040	ko:K16135
jah:JAB4_041050	ko:K02556
jah:JAB4_041060	ko:K07032
jah:JAB4_041110	ko:K18234
jah:JAB4_041140	ko:K19591
jah:JAB4_041160	ko:K02553
jah:JAB4_041170	ko:K08223
jah:JAB4_041190	ko:K02407
jah:JAB4_041210	ko:K04485
jah:JAB4_041220	ko:K01775
jah:JAB4_041230	ko:K08227
jah:JAB4_041240	ko:K09977
jah:JAB4_041250	ko:K21929
jah:JAB4_041260	ko:K03789
jah:JAB4_041270	ko:K14742
jah:JAB4_041280	ko:K14267
jah:JAB4_041290	ko:K00674
jah:JAB4_041330	ko:K01439
jah:JAB4_041340	ko:K07320
jah:JAB4_041350	ko:K06158
jah:JAB4_041360	ko:K03408
jah:JAB4_041370	ko:K15034
jah:JAB4_041380	ko:K09749
jah:JAB4_041400	ko:K07659
jah:JAB4_041410	ko:K07638
jah:JAB4_041430	ko:K09700
jah:JAB4_041440	ko:K08325
jah:JAB4_041450	ko:K02014
jah:JAB4_041480	ko:K03811
jah:JAB4_041600	ko:K13924
jah:JAB4_041610	ko:K18139
jah:JAB4_041620	ko:K07789
jah:JAB4_041630	ko:K07788
jah:JAB4_041640	ko:K07799
jah:JAB4_041660	ko:K04773
jah:JAB4_041680	ko:K07112
jah:JAB4_041690	ko:K19577
jah:JAB4_041700	ko:K09954
jah:JAB4_041710	ko:K07390
jah:JAB4_041730	ko:K19272
jah:JAB4_041740	ko:K03719
jah:JAB4_041750	ko:K11939
jah:JAB4_041760	ko:K02484
jah:JAB4_041770	ko:K02483
jah:JAB4_041810	ko:K19577
jah:JAB4_041860	ko:K06911
jah:JAB4_041870	ko:K15977
jah:JAB4_041880	ko:K07093
jah:JAB4_041890	ko:K01497
jah:JAB4_041900	ko:K04771
jah:JAB4_041970	ko:K21430
jah:JAB4_041980	ko:K01770
jah:JAB4_041990	ko:K00991
jah:JAB4_042010	ko:K01515
jah:JAB4_042030	ko:K00343
jah:JAB4_042040	ko:K00342
jah:JAB4_042050	ko:K00341
jah:JAB4_042060	ko:K00340
jah:JAB4_042070	ko:K00339
jah:JAB4_042080	ko:K00338
jah:JAB4_042090	ko:K00337
jah:JAB4_042100	ko:K00336
jah:JAB4_042110	ko:K00335
jah:JAB4_042120	ko:K00334
jah:JAB4_042130	ko:K00333
jah:JAB4_042140	ko:K00332
jah:JAB4_042150	ko:K00331
jah:JAB4_042160	ko:K00330
jah:JAB4_042170	ko:K14228
jah:JAB4_042180	ko:K03075
jah:JAB4_042190	ko:K01803
jah:JAB4_042210	ko:K07126
jah:JAB4_042240	ko:K03406
jah:JAB4_042270	ko:K00962
jah:JAB4_042280	ko:K02956
jah:JAB4_042300	ko:K01649
jah:JAB4_042310	ko:K17103
jah:JAB4_042360	ko:K00053
jah:JAB4_042370	ko:K01653
jah:JAB4_042380	ko:K01652
jah:JAB4_042390	ko:K03088
jah:JAB4_042430	ko:K06886
jah:JAB4_042440	ko:K06182
jah:JAB4_042470	ko:K04755
jah:JAB4_042480	ko:K04044
jah:JAB4_042490	ko:K04082
jah:JAB4_042500	ko:K13628
jah:JAB4_042510	ko:K04488
jah:JAB4_042520	ko:K04487
jah:JAB4_042530	ko:K13643
jah:JAB4_042550	ko:K03648
jah:JAB4_042560	ko:K01800
jah:JAB4_042570	ko:K16171
jah:JAB4_042600	ko:K07232
jah:JAB4_042620	ko:K05812
jah:JAB4_042630	ko:K03406
jah:JAB4_042640	ko:K03098
jah:JAB4_042650	ko:K02030
jah:JAB4_042660	ko:K11902
jah:JAB4_042670	ko:K11907
jah:JAB4_042680	ko:K11897
jah:JAB4_042690	ko:K11903
jah:JAB4_042700	ko:K11900
jah:JAB4_042710	ko:K11901
jah:JAB4_042730	ko:K11906
jah:JAB4_042740	ko:K11893
jah:JAB4_042750	ko:K11892
jah:JAB4_042760	ko:K03286
jah:JAB4_042770	ko:K11890
jah:JAB4_042780	ko:K11891
jah:JAB4_042790	ko:K17733
jah:JAB4_042840	ko:K14220
jah:JAB4_042860	ko:K06901
jah:JAB4_042880	ko:K23275
jah:JAB4_042890	ko:K23273
jah:JAB4_042900	ko:K23274
jah:JAB4_042920	ko:K14220
jah:JAB4_042960	ko:K14220
jah:JAB4_042970	ko:K14220
jah:JAB4_042980	ko:K00832
jah:JAB4_042990	ko:K03702
jah:JAB4_043000	ko:K22025
jah:JAB4_043010	ko:K22131
jah:JAB4_043020	ko:K22130
jah:JAB4_043030	ko:K21948
jah:JAB4_043040	ko:K08319
jah:JAB4_043080	ko:K02020
jah:JAB4_043090	ko:K03288
jah:JAB4_043140	ko:K00799
jah:JAB4_043180	ko:K07101
jah:JAB4_043190	ko:K01939
jah:JAB4_043200	ko:K02502
jah:JAB4_043210	ko:K04087
jah:JAB4_043220	ko:K04088
jah:JAB4_043230	ko:K03665
jah:JAB4_043240	ko:K03666
jah:JAB4_043250	ko:K03977
jah:JAB4_043260	ko:K17713
jah:JAB4_043280	ko:K01892
jah:JAB4_043290	ko:K03526
jah:JAB4_043300	ko:K15539
jah:JAB4_043310	ko:K02656
jah:JAB4_043320	ko:K06941
jah:JAB4_043330	ko:K00940
jah:JAB4_043340	ko:K19416
jah:JAB4_043350	ko:K23773
jah:JAB4_043360	ko:K00574
jah:JAB4_043380	ko:K01183
jah:JAB4_043390	ko:K03215
jah:JAB4_043400	ko:K03087
jah:JAB4_043410	ko:K06194
jah:JAB4_043420	ko:K00573
jah:JAB4_043430	ko:K03787
jah:JAB4_043460	ko:K03722
jah:JAB4_043490	ko:K06916
jah:JAB4_043500	ko:K00382
jah:JAB4_043520	ko:K00658
jah:JAB4_043530	ko:K00164
jah:JAB4_043580	ko:K01647
jah:JAB4_043590	ko:K09159
jah:JAB4_043600	ko:K00240
jah:JAB4_043610	ko:K00239
jah:JAB4_043620	ko:K00242
jah:JAB4_043630	ko:K00241
jah:JAB4_043640	ko:K03710
jah:JAB4_043650	ko:K00024
jah:JAB4_043660	ko:K01644
jah:JAB4_043680	ko:K27802
jah:JAB4_043740	ko:K18118
jah:JAB4_043760	ko:K02429
jah:JAB4_043780	ko:K19784
jah:JAB4_043790	ko:K03303
jah:JAB4_043800	ko:K18929
jah:JAB4_043810	ko:K00782
jah:JAB4_043820	ko:K18928
jah:JAB4_043860	ko:K03406
jah:JAB4_043950	ko:K14232
jah:JAB4_043970	ko:K18139
jah:JAB4_043980	ko:K18138
jah:JAB4_043990	ko:K03585
jah:JAB4_044000	ko:K08482
jah:JAB4_044090	ko:K07120
jah:JAB4_044100	ko:K02010
jah:JAB4_044110	ko:K02011
jah:JAB4_044120	ko:K02012
jah:JAB4_044130	ko:K07795
jah:JAB4_044150	ko:K07774
jah:JAB4_044160	ko:K07649
jah:JAB4_044190	ko:K00003
jah:JAB4_044200	ko:K14260
jah:JAB4_044240	ko:K10012
jah:JAB4_044250	ko:K00604
jah:JAB4_044270	ko:K13014
jah:JAB4_044280	ko:K03564
jah:JAB4_044290	ko:K07175
jah:JAB4_044310	ko:K00135
jah:JAB4_044330	ko:K08994
jah:JAB4_044340	ko:K07213
jah:JAB4_044350	ko:K00799
jah:JAB4_044360	ko:K19591
jah:JAB4_044370	ko:K17686
jah:JAB4_044410	ko:K01768
jah:JAB4_044440	ko:K03306
jah:JAB4_044450	ko:K07220
jah:JAB4_044460	ko:K02314
jah:JAB4_044470	ko:K02939
jah:JAB4_044480	ko:K02963
jah:JAB4_044490	ko:K02990
jah:JAB4_044500	ko:K01356
jah:JAB4_044510	ko:K01740
jah:JAB4_044520	ko:K00764
jah:JAB4_044530	ko:K03558
