ema:C1192_00025	ko:K03503
ema:C1192_12585	ko:K05798
ema:C1192_12590	ko:K05806
ema:C1192_12595	ko:K01649
ema:C1192_12600	ko:K00052
ema:C1192_12605	ko:K01703
ema:C1192_12610	ko:K01704
ema:C1192_12620	ko:K11925
ema:C1192_12625	ko:K02064
ema:C1192_12630	ko:K02063
ema:C1192_12635	ko:K02062
ema:C1192_12645	ko:K02099
ema:C1192_12655	ko:K00853
ema:C1192_12660	ko:K01804
ema:C1192_12670	ko:K03077
ema:C1192_12675	ko:K02336
ema:C1192_12680	ko:K03580
ema:C1192_12685	ko:K06177
ema:C1192_12690	ko:K05801
ema:C1192_12695	ko:K04744
ema:C1192_12700	ko:K03771
ema:C1192_12705	ko:K00097
ema:C1192_12710	ko:K02528
ema:C1192_12715	ko:K06195
ema:C1192_12720	ko:K01525
ema:C1192_12725	ko:K00287
ema:C1192_12735	ko:K11745
ema:C1192_12740	ko:K11746
ema:C1192_12745	ko:K08368
ema:C1192_12750	ko:K03855
ema:C1192_12755	ko:K00313
ema:C1192_12760	ko:K03522
ema:C1192_12765	ko:K03521
ema:C1192_12770	ko:K05245
ema:C1192_12775	ko:K08297
ema:C1192_12785	ko:K08298
ema:C1192_12790	ko:K02182
ema:C1192_12795	ko:K08299
ema:C1192_12800	ko:K08279
ema:C1192_12805	ko:K08277
ema:C1192_12815	ko:K01955
ema:C1192_12820	ko:K01956
ema:C1192_12825	ko:K00215
ema:C1192_12830	ko:K12700
ema:C1192_12835	ko:K03527
ema:C1192_12840	ko:K03774
ema:C1192_12845	ko:K03101
ema:C1192_12850	ko:K01870
ema:C1192_12855	ko:K11753
ema:C1192_12865	ko:K02968
ema:C1192_12870	ko:K03717
ema:C1192_12875	ko:K03313
ema:C1192_12885	ko:K18919
ema:C1192_12890	ko:K03686
ema:C1192_12895	ko:K04043
ema:C1192_12905	ko:K07034
ema:C1192_12910	ko:K03831
ema:C1192_12915	ko:K00616
ema:C1192_12920	ko:K03310
ema:C1192_12925	ko:K09861
ema:C1192_12935	ko:K01733
ema:C1192_12940	ko:K00872
ema:C1192_12945	ko:K12524
ema:C1192_12950	ko:K08278
ema:C1192_12955	ko:K02533
ema:C1192_12965	ko:K07773
ema:C1192_12970	ko:K06143
ema:C1192_12975	ko:K07641
ema:C1192_12980	ko:K07663
ema:C1192_12985	ko:K05805
ema:C1192_12990	ko:K05804
ema:C1192_12995	ko:K15634
ema:C1192_13000	ko:K01529
ema:C1192_13005	ko:K03720
ema:C1192_13010	ko:K08309
ema:C1192_13020	ko:K06020
ema:C1192_13025	ko:K06211
ema:C1192_13030	ko:K04485
ema:C1192_13035	ko:K01079
ema:C1192_13040	ko:K07186
ema:C1192_13045	ko:K03800
ema:C1192_13055	ko:K03784
ema:C1192_13060	ko:K01839
ema:C1192_13065	ko:K00758
ema:C1192_13070	ko:K01619
ema:C1192_13085	ko:K03424
ema:C1192_13100	ko:K04065
ema:C1192_13105	ko:K02837
ema:C1192_13110	ko:K08723
ema:C1192_13115	ko:K03789
ema:C1192_13120	ko:K02344
ema:C1192_13125	ko:K00564
ema:C1192_13130	ko:K14228
ema:C1192_13135	ko:K14228
ema:C1192_13140	ko:K14228
ema:C1192_13150	ko:K13255
ema:C1192_13155	ko:K22650
ema:C1192_13175	ko:K02317
ema:C1192_13180	ko:K02315
ema:C1192_13190	ko:K01002
ema:C1192_13195	ko:K23007
ema:C1192_13200	ko:K23015
ema:C1192_13205	ko:K24163
ema:C1192_13210	ko:K11688
ema:C1192_13215	ko:K11689
ema:C1192_13220	ko:K11690
ema:C1192_13225	ko:K05874
ema:C1192_13235	ko:K23676
ema:C1192_13250	ko:K07448
ema:C1192_13265	ko:K03427
ema:C1192_13270	ko:K01154
ema:C1192_13275	ko:K19048
ema:C1192_13295	ko:K24089
ema:C1192_13330	ko:K07559
ema:C1192_13340	ko:K01305
ema:C1192_13345	ko:K21637
ema:C1192_13350	ko:K13637
ema:C1192_13355	ko:K00040
ema:C1192_13360	ko:K01686
ema:C1192_13370	ko:K16321
ema:C1192_13375	ko:K07350
ema:C1192_13380	ko:K07349
ema:C1192_13385	ko:K07348
ema:C1192_13390	ko:K07347
ema:C1192_13395	ko:K07346
ema:C1192_13400	ko:K07351
ema:C1192_13405	ko:K07345
ema:C1192_13415	ko:K07358
ema:C1192_13420	ko:K07357
ema:C1192_13440	ko:K07483
ema:C1192_13445	ko:K07484
ema:C1192_13450	ko:K07484
ema:C1192_13475	ko:K07497
ema:C1192_13485	ko:K07493
ema:C1192_13490	ko:K07089
ema:C1192_13500	ko:K09979
ema:C1192_13505	ko:K07461
ema:C1192_13510	ko:K03824
ema:C1192_13515	ko:K24843
ema:C1192_13520	ko:K24844
ema:C1192_13525	ko:K24845
ema:C1192_13535	ko:K03835
ema:C1192_13540	ko:K05592
ema:C1192_13550	ko:K05803
ema:C1192_13555	ko:K00962
ema:C1192_13560	ko:K02956
ema:C1192_13565	ko:K03177
ema:C1192_13570	ko:K02834
ema:C1192_13575	ko:K02519
ema:C1192_13580	ko:K02600
ema:C1192_13585	ko:K09748
ema:C1192_13590	ko:K14230
ema:C1192_13595	ko:K01940
ema:C1192_13610	ko:K14228
ema:C1192_13615	ko:K03075
ema:C1192_13620	ko:K03431
ema:C1192_13625	ko:K00796
ema:C1192_13630	ko:K03798
ema:C1192_13635	ko:K02427
ema:C1192_13640	ko:K07574
ema:C1192_13645	ko:K03624
ema:C1192_13650	ko:K07259
ema:C1192_13655	ko:K00986
ema:C1192_13660	ko:K03979
ema:C1192_13670	ko:K02899
ema:C1192_13675	ko:K02888
ema:C1192_13680	ko:K02523
ema:C1192_13685	ko:K07724
ema:C1192_13690	ko:K00790
ema:C1192_13700	ko:K07122
ema:C1192_13705	ko:K07323
ema:C1192_13710	ko:K02067
ema:C1192_13715	ko:K02066
ema:C1192_13720	ko:K02065
ema:C1192_13725	ko:K07301
ema:C1192_13730	ko:K06041
ema:C1192_13735	ko:K03270
ema:C1192_13740	ko:K11719
ema:C1192_13745	ko:K09774
ema:C1192_13750	ko:K06861
ema:C1192_13755	ko:K03092
ema:C1192_13760	ko:K05808
ema:C1192_13765	ko:K02806
ema:C1192_13770	ko:K06958
ema:C1192_13775	ko:K08485
ema:C1192_13785	ko:K03814
ema:C1192_13795	ko:K07648
ema:C1192_13800	ko:K07139
ema:C1192_13810	ko:K00265
ema:C1192_13815	ko:K00266
ema:C1192_13825	ko:K12518
ema:C1192_13830	ko:K12519
ema:C1192_13860	ko:K00885
ema:C1192_13865	ko:K01788
ema:C1192_13870	ko:K03290
ema:C1192_13875	ko:K01639
ema:C1192_13880	ko:K22104
ema:C1192_13885	ko:K03600
ema:C1192_13890	ko:K03599
ema:C1192_13905	ko:K02996
ema:C1192_13910	ko:K02871
ema:C1192_13915	ko:K06916
ema:C1192_13920	ko:K09908
ema:C1192_13925	ko:K04772
ema:C1192_13930	ko:K04691
ema:C1192_13935	ko:K07493
ema:C1192_13940	ko:K00657
ema:C1192_13950	ko:K09771
ema:C1192_13955	ko:K08323
ema:C1192_13960	ko:K08322
ema:C1192_13970	ko:K14059
ema:C1192_13990	ko:K22304
ema:C1192_14010	ko:K22300
ema:C1192_14015	ko:K22302
ema:C1192_14040	ko:K09765
ema:C1192_14045	ko:K18919
ema:C1192_14065	ko:K07495
ema:C1192_14070	ko:K00024
ema:C1192_14075	ko:K03402
ema:C1192_14085	ko:K03623
ema:C1192_14090	ko:K03468
ema:C1192_14095	ko:K15548
ema:C1192_14100	ko:K21695
ema:C1192_14105	ko:K21698
ema:C1192_14110	ko:K03568
ema:C1192_14120	ko:K08301
ema:C1192_14125	ko:K06287
ema:C1192_14130	ko:K03571
ema:C1192_14135	ko:K03570
ema:C1192_14140	ko:K03569
ema:C1192_14155	ko:K18765
ema:C1192_14160	ko:K19745
ema:C1192_14165	ko:K07147
ema:C1192_14170	ko:K17247
ema:C1192_14180	ko:K02160
ema:C1192_14185	ko:K01961
ema:C1192_14195	ko:K14392
ema:C1192_14200	ko:K02687
ema:C1192_14205	ko:K05540
ema:C1192_14210	ko:K03557
ema:C1192_14215	ko:K07319
ema:C1192_14225	ko:K18140
ema:C1192_14235	ko:K18141
ema:C1192_14240	ko:K18142
ema:C1192_14255	ko:K09969
ema:C1192_14260	ko:K09970
ema:C1192_14265	ko:K09971
ema:C1192_14270	ko:K09972
ema:C1192_14275	ko:K01985
ema:C1192_14280	ko:K01980
ema:C1192_14285	ko:K14224
ema:C1192_14290	ko:K01977
ema:C1192_14310	ko:K00014
ema:C1192_14315	ko:K07566
ema:C1192_14320	ko:K07479
ema:C1192_14325	ko:K03747
ema:C1192_14330	ko:K04096
ema:C1192_14335	ko:K01462
ema:C1192_14340	ko:K00604
ema:C1192_14345	ko:K03500
ema:C1192_14350	ko:K03499
ema:C1192_14355	ko:K03282
ema:C1192_14360	ko:K09890
ema:C1192_14365	ko:K13638
ema:C1192_14375	ko:K02879
ema:C1192_14380	ko:K03040
ema:C1192_14385	ko:K02986
ema:C1192_14390	ko:K02948
ema:C1192_14395	ko:K02952
ema:C1192_14400	ko:K02919
ema:C1192_14405	ko:K03076
ema:C1192_14410	ko:K02876
ema:C1192_14415	ko:K02907
ema:C1192_14420	ko:K02988
ema:C1192_14425	ko:K02881
ema:C1192_14430	ko:K02933
ema:C1192_14435	ko:K02994
ema:C1192_14440	ko:K02954
ema:C1192_14445	ko:K02931
ema:C1192_14450	ko:K02895
ema:C1192_14455	ko:K02874
ema:C1192_14460	ko:K02961
ema:C1192_14465	ko:K02904
ema:C1192_14470	ko:K02878
ema:C1192_14475	ko:K02982
ema:C1192_14480	ko:K02890
ema:C1192_14485	ko:K02965
ema:C1192_14490	ko:K02886
ema:C1192_14495	ko:K02892
ema:C1192_14500	ko:K02926
ema:C1192_14505	ko:K02906
ema:C1192_14510	ko:K02946
ema:C1192_14520	ko:K02506
ema:C1192_14525	ko:K03594
ema:C1192_14530	ko:K02192
ema:C1192_14540	ko:K02358
ema:C1192_14545	ko:K02355
ema:C1192_14550	ko:K02992
ema:C1192_14555	ko:K02950
ema:C1192_14560	ko:K07237
ema:C1192_14565	ko:K07236
ema:C1192_14570	ko:K07235
ema:C1192_14580	ko:K03772
ema:C1192_14585	ko:K03745
ema:C1192_14590	ko:K03775
ema:C1192_14595	ko:K07070
ema:C1192_14600	ko:K11747
ema:C1192_14605	ko:K11748
ema:C1192_14615	ko:K06158
ema:C1192_14620	ko:K07019
ema:C1192_14625	ko:K09898
ema:C1192_14630	ko:K28462
ema:C1192_14635	ko:K07397
ema:C1192_14645	ko:K10914
ema:C1192_14655	ko:K00821
ema:C1192_14660	ko:K01664
ema:C1192_14675	ko:K03767
ema:C1192_14680	ko:K06141
ema:C1192_14690	ko:K00362
ema:C1192_14695	ko:K00363
ema:C1192_14700	ko:K02598
ema:C1192_14705	ko:K02302
ema:C1192_14730	ko:K07048
ema:C1192_14735	ko:K01839
ema:C1192_14760	ko:K01867
ema:C1192_14765	ko:K01091
ema:C1192_14770	ko:K01783
ema:C1192_14775	ko:K06223
ema:C1192_14780	ko:K03112
ema:C1192_14785	ko:K01735
ema:C1192_14790	ko:K00891
ema:C1192_14795	ko:K02507
ema:C1192_14800	ko:K12291
ema:C1192_14805	ko:K12290
ema:C1192_14810	ko:K12289
ema:C1192_14815	ko:K12288
ema:C1192_14820	ko:K05366
ema:C1192_14825	ko:K08312
ema:C1192_14835	ko:K20881
ema:C1192_14840	ko:K04762
ema:C1192_14845	ko:K04083
ema:C1192_14855	ko:K01610
ema:C1192_14865	ko:K07638
ema:C1192_14870	ko:K07659
ema:C1192_14880	ko:K04760
ema:C1192_14885	ko:K06959
ema:C1192_14895	ko:K04758
ema:C1192_14900	ko:K04759
ema:C1192_14905	ko:K07490
ema:C1192_14915	ko:K01157
ema:C1192_14920	ko:K18842
ema:C1192_14925	ko:K18841
ema:C1192_14930	ko:K02170
ema:C1192_14940	ko:K07400
ema:C1192_14945	ko:K06155
ema:C1192_14950	ko:K00705
ema:C1192_14955	ko:K00688
ema:C1192_14960	ko:K03556
ema:C1192_14965	ko:K01974
ema:C1192_14970	ko:K14415
ema:C1192_14975	ko:K14414
ema:C1192_14980	ko:K02444
ema:C1192_14985	ko:K02441
ema:C1192_14990	ko:K02439
ema:C1192_14995	ko:K00111
ema:C1192_15020	ko:K07346
ema:C1192_15035	ko:K07347
ema:C1192_15040	ko:K07346
ema:C1192_15045	ko:K07345
ema:C1192_15055	ko:K07484
ema:C1192_15060	ko:K07484
ema:C1192_15065	ko:K00688
ema:C1192_15070	ko:K00703
ema:C1192_15075	ko:K00975
ema:C1192_15080	ko:K02438
ema:C1192_15085	ko:K00700
ema:C1192_15090	ko:K00133
ema:C1192_15100	ko:K06156
ema:C1192_15105	ko:K00851
ema:C1192_15110	ko:K06145
ema:C1192_15115	ko:K06911
ema:C1192_15125	ko:K03825
ema:C1192_15130	ko:K00681
ema:C1192_15140	ko:K01126
ema:C1192_15145	ko:K05816
ema:C1192_15150	ko:K05815
ema:C1192_15155	ko:K05814
ema:C1192_15160	ko:K05813
ema:C1192_15165	ko:K01996
ema:C1192_15170	ko:K01995
ema:C1192_15175	ko:K01998
ema:C1192_15180	ko:K01997
ema:C1192_15185	ko:K01999
ema:C1192_15200	ko:K01999
ema:C1192_15205	ko:K17464
ema:C1192_15210	ko:K17465
ema:C1192_15215	ko:K17466
ema:C1192_15220	ko:K17467
ema:C1192_15230	ko:K01714
ema:C1192_15235	ko:K03089
ema:C1192_15240	ko:K09811
ema:C1192_15245	ko:K09812
ema:C1192_15250	ko:K03110
ema:C1192_15255	ko:K08316
ema:C1192_15260	ko:K08993
ema:C1192_15275	ko:K01534
ema:C1192_15285	ko:K04085
ema:C1192_15290	ko:K09125
ema:C1192_15295	ko:K27311
ema:C1192_15310	ko:K06133
ema:C1192_15315	ko:K15584
ema:C1192_15320	ko:K15585
ema:C1192_15325	ko:K15586
ema:C1192_15330	ko:K15587
ema:C1192_15335	ko:K10824
ema:C1192_15340	ko:K07722
ema:C1192_15345	ko:K01992
ema:C1192_15350	ko:K13926
ema:C1192_15355	ko:K01993
ema:C1192_15370	ko:K16322
ema:C1192_15375	ko:K06144
ema:C1192_15380	ko:K06149
ema:C1192_15390	ko:K03305
ema:C1192_15395	ko:K15984
ema:C1192_15400	ko:K01414
ema:C1192_15405	ko:K07115
ema:C1192_15410	ko:K00383
ema:C1192_15420	ko:K03892
ema:C1192_15425	ko:K03893
ema:C1192_15430	ko:K00537
ema:C1192_15435	ko:K07285
ema:C1192_15445	ko:K21901
ema:C1192_15450	ko:K07225
ema:C1192_15455	ko:K16087
ema:C1192_15465	ko:K25132
ema:C1192_15470	ko:K21936
ema:C1192_15475	ko:K07227
ema:C1192_15485	ko:K25133
ema:C1192_15490	ko:K10834
ema:C1192_15495	ko:K07507
ema:C1192_15500	ko:K19778
ema:C1192_15505	ko:K19777
ema:C1192_15510	ko:K21908
ema:C1192_15515	ko:K21907
ema:C1192_15525	ko:K18898
ema:C1192_15530	ko:K18899
ema:C1192_15540	ko:K21906
ema:C1192_15545	ko:K21905
ema:C1192_15550	ko:K01580
ema:C1192_15555	ko:K01194
ema:C1192_15560	ko:K07495
ema:C1192_15575	ko:K07058
ema:C1192_15585	ko:K07290
ema:C1192_15590	ko:K21086
ema:C1192_15600	ko:K00874
ema:C1192_15630	ko:K11103
ema:C1192_15645	ko:K26149
ema:C1192_15650	ko:K20543
ema:C1192_15655	ko:K20542
ema:C1192_15660	ko:K20541
ema:C1192_15665	ko:K00694
ema:C1192_15695	ko:K18862
ema:C1192_15705	ko:K18862
ema:C1192_15710	ko:K26603
ema:C1192_15715	ko:K12372
ema:C1192_15720	ko:K12371
ema:C1192_15725	ko:K12370
ema:C1192_15730	ko:K12369
ema:C1192_15735	ko:K12368
ema:C1192_15750	ko:K14232
ema:C1192_15755	ko:K12975
ema:C1192_15765	ko:K08177
ema:C1192_15775	ko:K01246
ema:C1192_15780	ko:K03826
ema:C1192_15785	ko:K08351
ema:C1192_15795	ko:K00090
ema:C1192_15805	ko:K07726
ema:C1192_15810	ko:K03704
ema:C1192_15825	ko:K07483
ema:C1192_15830	ko:K01879
ema:C1192_15835	ko:K01878
ema:C1192_15860	ko:K00854
ema:C1192_15865	ko:K01805
ema:C1192_15870	ko:K10543
ema:C1192_15875	ko:K10545
ema:C1192_15880	ko:K10544
ema:C1192_15885	ko:K02529
ema:C1192_15890	ko:K03796
ema:C1192_15900	ko:K01176
ema:C1192_15915	ko:K21602
ema:C1192_15920	ko:K08092
ema:C1192_15935	ko:K11689
ema:C1192_15940	ko:K11690
ema:C1192_15945	ko:K11688
ema:C1192_15950	ko:K00880
ema:C1192_15955	ko:K03078
ema:C1192_15960	ko:K03079
ema:C1192_15965	ko:K03077
ema:C1192_15980	ko:K04079
ema:C1192_15985	ko:K02379
ema:C1192_15995	ko:K00123
ema:C1192_16000	ko:K00123
ema:C1192_16005	ko:K00124
ema:C1192_16010	ko:K00127
ema:C1192_16015	ko:K02380
ema:C1192_16030	ko:K07484
ema:C1192_16035	ko:K07484
ema:C1192_16040	ko:K07483
ema:C1192_16055	ko:K07560
ema:C1192_16060	ko:K07058
ema:C1192_16065	ko:K20866
ema:C1192_16070	ko:K01785
ema:C1192_16075	ko:K08172
ema:C1192_16090	ko:K01671
ema:C1192_16095	ko:K08318
ema:C1192_16100	ko:K18478
ema:C1192_16105	ko:K27243
ema:C1192_16120	ko:K07497
ema:C1192_16130	ko:K02495
ema:C1192_16145	ko:K06207
ema:C1192_16155	ko:K01915
ema:C1192_16160	ko:K07708
ema:C1192_16165	ko:K07712
ema:C1192_16175	ko:K02495
ema:C1192_16180	ko:K09894
ema:C1192_16195	ko:K03978
ema:C1192_16200	ko:K02335
ema:C1192_16220	ko:K03673
ema:C1192_16230	ko:K09896
ema:C1192_16235	ko:K03752
ema:C1192_16240	ko:K03753
ema:C1192_16245	ko:K01985
ema:C1192_16250	ko:K01980
ema:C1192_16255	ko:K14224
ema:C1192_16260	ko:K01977
ema:C1192_16265	ko:K00230
ema:C1192_16270	ko:K03498
ema:C1192_16280	ko:K01271
ema:C1192_16285	ko:K01825
ema:C1192_16290	ko:K00632
ema:C1192_16295	ko:K05368
ema:C1192_16300	ko:K03182
ema:C1192_16305	ko:K05785
ema:C1192_16310	ko:K03424
ema:C1192_16315	ko:K03118
ema:C1192_16320	ko:K03117
ema:C1192_16325	ko:K03116
ema:C1192_16330	ko:K03688
ema:C1192_16335	ko:K03690
ema:C1192_16340	ko:K03183
ema:C1192_16345	ko:K09760
ema:C1192_16350	ko:K00757
ema:C1192_16355	ko:K01061
ema:C1192_16360	ko:K28691
ema:C1192_16380	ko:K00926
ema:C1192_16390	ko:K10974
ema:C1192_16400	ko:K00549
ema:C1192_16405	ko:K03576
ema:C1192_16415	ko:K28854
ema:C1192_16420	ko:K01048
ema:C1192_16425	ko:K05834
ema:C1192_16435	ko:K03654
ema:C1192_16440	ko:K01058
ema:C1192_16445	ko:K01073
ema:C1192_16450	ko:K05786
ema:C1192_16465	ko:K03284
ema:C1192_16475	ko:K03657
ema:C1192_16480	ko:K20862
ema:C1192_16485	ko:K03733
ema:C1192_16490	ko:K09921
ema:C1192_16495	ko:K01778
ema:C1192_16515	ko:K06202
ema:C1192_16520	ko:K05851
ema:C1192_16530	ko:K01749
ema:C1192_16535	ko:K01719
ema:C1192_16540	ko:K02496
ema:C1192_16545	ko:K02498
ema:C1192_16550	ko:K01130
ema:C1192_16560	ko:K24118
ema:C1192_16565	ko:K14232
ema:C1192_16570	ko:K14228
ema:C1192_16575	ko:K14226
ema:C1192_16580	ko:K14219
ema:C1192_16585	ko:K03293
ema:C1192_16590	ko:K02852
ema:C1192_16595	ko:K02853
ema:C1192_16600	ko:K12582
ema:C1192_16605	ko:K16693
ema:C1192_16610	ko:K02805
ema:C1192_16615	ko:K16704
ema:C1192_16620	ko:K00973
ema:C1192_16625	ko:K01710
ema:C1192_16630	ko:K02472
ema:C1192_16635	ko:K01791
ema:C1192_16640	ko:K05790
ema:C1192_16645	ko:K02851
ema:C1192_16655	ko:K03628
ema:C1192_16665	ko:K03671
ema:C1192_16670	ko:K03732
ema:C1192_16680	ko:K01524
ema:C1192_16685	ko:K03656
ema:C1192_16690	ko:K03769
ema:C1192_16695	ko:K00053
ema:C1192_16700	ko:K02521
ema:C1192_16705	ko:K01754
ema:C1192_16710	ko:K01687
ema:C1192_16715	ko:K00826
ema:C1192_16720	ko:K11258
ema:C1192_16725	ko:K01652
ema:C1192_16745	ko:K09897
ema:C1192_16750	ko:K23773
ema:C1192_16755	ko:K14235
ema:C1192_16760	ko:K14221
ema:C1192_16765	ko:K01985
ema:C1192_16770	ko:K01980
ema:C1192_16775	ko:K14224
ema:C1192_16780	ko:K01977
ema:C1192_16795	ko:K02529
ema:C1192_16800	ko:K00852
ema:C1192_16805	ko:K10439
ema:C1192_16810	ko:K10440
ema:C1192_16815	ko:K10441
ema:C1192_16820	ko:K06726
ema:C1192_16825	ko:K03549
ema:C1192_16830	ko:K03924
ema:C1192_16840	ko:K01914
ema:C1192_16845	ko:K03718
ema:C1192_16850	ko:K06205
ema:C1192_16855	ko:K03495
ema:C1192_16860	ko:K03501
ema:C1192_16865	ko:K02116
ema:C1192_16870	ko:K02108
ema:C1192_16875	ko:K02110
ema:C1192_16880	ko:K02109
ema:C1192_16885	ko:K02113
ema:C1192_16890	ko:K02111
ema:C1192_16895	ko:K02115
ema:C1192_16900	ko:K02112
ema:C1192_16905	ko:K02114
ema:C1192_16910	ko:K04042
ema:C1192_16915	ko:K00820
ema:C1192_16920	ko:K02040
ema:C1192_16925	ko:K02037
ema:C1192_16930	ko:K02038
ema:C1192_16935	ko:K02036
ema:C1192_16940	ko:K02039
ema:C1192_16950	ko:K06901
ema:C1192_16955	ko:K19784
ema:C1192_16970	ko:K08163
ema:C1192_16975	ko:K03836
ema:C1192_16980	ko:K01667
ema:C1192_16990	ko:K03650
ema:C1192_16995	ko:K03217
ema:C1192_17000	ko:K08998
ema:C1192_17005	ko:K03536
ema:C1192_17010	ko:K02914
ema:C1192_17020	ko:K02313
ema:C1192_17025	ko:K02338
ema:C1192_17030	ko:K03629
ema:C1192_17035	ko:K02470
ema:C1192_17055	ko:K19776
ema:C1192_17060	ko:K00883
ema:C1192_17065	ko:K01631
ema:C1192_17070	ko:K01684
ema:C1192_17075	ko:K08194
ema:C1192_17095	ko:K04080
ema:C1192_17100	ko:K04081
ema:C1192_17105	ko:K07085
ema:C1192_17115	ko:K00389
ema:C1192_17125	ko:K06871
ema:C1192_17130	ko:K08154
ema:C1192_17140	ko:K01652
ema:C1192_17145	ko:K01653
ema:C1192_17150	ko:K07686
ema:C1192_17155	ko:K07675
ema:C1192_17160	ko:K07783
ema:C1192_17165	ko:K07784
ema:C1192_17170	ko:K01486
ema:C1192_17175	ko:K06901
ema:C1192_17190	ko:K03445
ema:C1192_17200	ko:K02073
ema:C1192_17215	ko:K18475
ema:C1192_17235	ko:K07484
ema:C1192_17240	ko:K07484
ema:C1192_17245	ko:K07483
ema:C1192_17255	ko:K06919
ema:C1192_17280	ko:K07733
ema:C1192_17320	ko:K14238
ema:C1192_17325	ko:K07484
ema:C1192_17330	ko:K07484
ema:C1192_17335	ko:K07483
ema:C1192_17340	ko:K03292
ema:C1192_17350	ko:K07493
ema:C1192_17360	ko:K16345
ema:C1192_17365	ko:K03312
ema:C1192_17370	ko:K03655
ema:C1192_17375	ko:K00556
ema:C1192_17380	ko:K01139
ema:C1192_17385	ko:K03060
ema:C1192_17390	ko:K00942
ema:C1192_17400	ko:K01972
ema:C1192_17415	ko:K00989
ema:C1192_17420	ko:K00762
ema:C1192_17425	ko:K05501
ema:C1192_17430	ko:K01520
ema:C1192_17435	ko:K13038
ema:C1192_17440	ko:K03630
ema:C1192_17445	ko:K02902
ema:C1192_17450	ko:K02913
ema:C1192_17455	ko:K10563
ema:C1192_17460	ko:K00954
ema:C1192_17465	ko:K02527
ema:C1192_17470	ko:K02849
ema:C1192_17475	ko:K02844
ema:C1192_17480	ko:K02848
ema:C1192_17490	ko:K02840
ema:C1192_17495	ko:K03275
ema:C1192_17500	ko:K03276
ema:C1192_17505	ko:K02850
ema:C1192_17510	ko:K12981
ema:C1192_17515	ko:K03280
ema:C1192_17520	ko:K02847
ema:C1192_17525	ko:K02841
ema:C1192_17530	ko:K02843
ema:C1192_17535	ko:K03274
ema:C1192_17540	ko:K00639
ema:C1192_17545	ko:K00060
ema:C1192_17550	ko:K19354
ema:C1192_17555	ko:K09798
ema:C1192_17560	ko:K22719
ema:C1192_17565	ko:K15633
ema:C1192_17580	ko:K03676
ema:C1192_17585	ko:K03071
ema:C1192_17590	ko:K00057
ema:C1192_17595	ko:K00640
ema:C1192_17600	ko:K03216
ema:C1192_17605	ko:K29125
ema:C1192_17610	ko:K14348
ema:C1192_17615	ko:K00427
ema:C1192_17620	ko:K21449
ema:C1192_17630	ko:K14762
ema:C1192_17640	ko:K02562
ema:C1192_17645	ko:K00009
ema:C1192_17650	ko:K02800
ema:C1192_17680	ko:K01042
ema:C1192_17685	ko:K03833
ema:C1192_17690	ko:K13954
ema:C1192_17695	ko:K00138
ema:C1192_17705	ko:K03534
ema:C1192_17710	ko:K01629
ema:C1192_17715	ko:K01813
ema:C1192_17720	ko:K00848
ema:C1192_17725	ko:K02855
ema:C1192_17730	ko:K02854
ema:C1192_17735	ko:K02856
ema:C1192_17740	ko:K04564
ema:C1192_17750	ko:K02526
ema:C1192_17755	ko:K22397
ema:C1192_17765	ko:K07640
ema:C1192_17770	ko:K07662
ema:C1192_17775	ko:K06006
ema:C1192_17780	ko:K13283
ema:C1192_17785	ko:K00850
ema:C1192_17790	ko:K23163
ema:C1192_17795	ko:K01521
ema:C1192_17800	ko:K01803
ema:C1192_17820	ko:K14065
ema:C1192_17825	ko:K00528
ema:C1192_17830	ko:K02446
ema:C1192_17835	ko:K00864
ema:C1192_17840	ko:K02440
ema:C1192_17845	ko:K09892
ema:C1192_17860	ko:K02553
ema:C1192_17865	ko:K02548
ema:C1192_17870	ko:K03667
ema:C1192_17875	ko:K01419
ema:C1192_17880	ko:K03591
ema:C1192_17885	ko:K05499
ema:C1192_17890	ko:K04066
ema:C1192_17895	ko:K02909
ema:C1192_17910	ko:K08478
ema:C1192_17920	ko:K11382
ema:C1192_17930	ko:K03764
ema:C1192_17935	ko:K01739
ema:C1192_17940	ko:K12525
ema:C1192_17945	ko:K00297
ema:C1192_17950	ko:K03782
ema:C1192_17960	ko:K09974
ema:C1192_17965	ko:K00005
ema:C1192_17970	ko:K08314
ema:C1192_17975	ko:K23991
ema:C1192_17980	ko:K11203
ema:C1192_17985	ko:K11202
ema:C1192_17995	ko:K04069
ema:C1192_18000	ko:K11202
ema:C1192_18010	ko:K19353
ema:C1192_18015	ko:K01595
ema:C1192_18025	ko:K01438
ema:C1192_18030	ko:K00145
ema:C1192_18035	ko:K00930
ema:C1192_18040	ko:K01755
ema:C1192_18045	ko:K08323
ema:C1192_18055	ko:K04761
ema:C1192_18060	ko:K00322
ema:C1192_18065	ko:K01451
ema:C1192_18075	ko:K22105
ema:C1192_18085	ko:K00557
ema:C1192_18090	ko:K16092
ema:C1192_18095	ko:K01776
ema:C1192_18100	ko:K01977
ema:C1192_18105	ko:K14224
ema:C1192_18110	ko:K01980
ema:C1192_18115	ko:K01985
ema:C1192_18120	ko:K00075
ema:C1192_18125	ko:K03524
ema:C1192_18130	ko:K07495
ema:C1192_18135	ko:K00867
ema:C1192_18150	ko:K14234
ema:C1192_18155	ko:K14236
ema:C1192_18160	ko:K14225
ema:C1192_18165	ko:K14234
ema:C1192_18170	ko:K02358
ema:C1192_18175	ko:K03073
