hhk:HH1059_00010	ko:K02313
hhk:HH1059_24590	ko:K00163
hhk:HH1059_24600	ko:K01624
hhk:HH1059_24610	ko:K00873
hhk:HH1059_24620	ko:K00927
hhk:HH1059_24630	ko:K00615
hhk:HH1059_24640	ko:K02448
hhk:HH1059_24650	ko:K04748
hhk:HH1059_24660	ko:K01602
hhk:HH1059_24670	ko:K01601
hhk:HH1059_24680	ko:K21703
hhk:HH1059_24690	ko:K01783
hhk:HH1059_24700	ko:K28462
hhk:HH1059_24720	ko:K01698
hhk:HH1059_24730	ko:K07220
hhk:HH1059_24740	ko:K03306
hhk:HH1059_24750	ko:K00014
hhk:HH1059_24760	ko:K17865
hhk:HH1059_24770	ko:K01599
hhk:HH1059_24780	ko:K01518
hhk:HH1059_24790	ko:K02014
hhk:HH1059_24840	ko:K01720
hhk:HH1059_24850	ko:K01659
hhk:HH1059_24860	ko:K03417
hhk:HH1059_24870	ko:K19745
hhk:HH1059_24900	ko:K00982
hhk:HH1059_24910	ko:K00826
hhk:HH1059_24950	ko:K11085
hhk:HH1059_24960	ko:K00860
hhk:HH1059_24990	ko:K00957
hhk:HH1059_25000	ko:K00955
hhk:HH1059_25020	ko:K05807
hhk:HH1059_25030	ko:K02453
hhk:HH1059_25040	ko:K02455
hhk:HH1059_25050	ko:K02456
hhk:HH1059_25060	ko:K02457
hhk:HH1059_25070	ko:K02458
hhk:HH1059_25080	ko:K02459
hhk:HH1059_25090	ko:K02452
hhk:HH1059_25100	ko:K02454
hhk:HH1059_25140	ko:K02003
hhk:HH1059_25250	ko:K00390
hhk:HH1059_25260	ko:K13634
hhk:HH1059_25270	ko:K00381
hhk:HH1059_25290	ko:K28381
hhk:HH1059_25300	ko:K28380
hhk:HH1059_25310	ko:K07712
hhk:HH1059_25350	ko:K02463
hhk:HH1059_25360	ko:K02462
hhk:HH1059_25370	ko:K02461
hhk:HH1059_25380	ko:K02460
hhk:HH1059_25410	ko:K01887
hhk:HH1059_25440	ko:K01585
hhk:HH1059_25450	ko:K00797
hhk:HH1059_25470	ko:K03320
hhk:HH1059_25480	ko:K04752
hhk:HH1059_25490	ko:K09806
hhk:HH1059_25500	ko:K07391
hhk:HH1059_25510	ko:K03439
hhk:HH1059_25520	ko:K03149
hhk:HH1059_25530	ko:K03154
hhk:HH1059_25560	ko:K00383
hhk:HH1059_25570	ko:K03308
hhk:HH1059_25600	ko:K03978
hhk:HH1059_25610	ko:K16012
hhk:HH1059_25620	ko:K16013
hhk:HH1059_25630	ko:K00426
hhk:HH1059_25640	ko:K00425
hhk:HH1059_25650	ko:K02335
hhk:HH1059_25670	ko:K03657
hhk:HH1059_25680	ko:K00820
hhk:HH1059_25700	ko:K04042
hhk:HH1059_25710	ko:K02114
hhk:HH1059_25720	ko:K02112
hhk:HH1059_25730	ko:K02115
hhk:HH1059_25740	ko:K02111
hhk:HH1059_25750	ko:K02113
hhk:HH1059_25760	ko:K02109
hhk:HH1059_25770	ko:K02110
hhk:HH1059_25780	ko:K02108
hhk:HH1059_25790	ko:K02116
hhk:HH1059_25800	ko:K03497
hhk:HH1059_25810	ko:K03496
hhk:HH1059_25820	ko:K03501
hhk:HH1059_25830	ko:K03495
hhk:HH1059_25840	ko:K03650
hhk:HH1059_25850	ko:K03217
hhk:HH1059_r00010	ko:K01980
hhk:HH1059_r00020	ko:K01977
hhk:HH1059_r00030	ko:K01980
hhk:HH1059_r00040	ko:K01977
hhk:HH1059_t00010	ko:K14231
hhk:HH1059_t00020	ko:K14219
hhk:HH1059_t00030	ko:K14230
hhk:HH1059_t00040	ko:K14229
hhk:HH1059_t00050	ko:K14219
hhk:HH1059_t00060	ko:K14218
hhk:HH1059_t00070	ko:K14224
hhk:HH1059_t00080	ko:K14228
hhk:HH1059_t00090	ko:K14232
hhk:HH1059_t00100	ko:K14219
hhk:HH1059_t00110	ko:K14226
hhk:HH1059_t00120	ko:K14229
hhk:HH1059_t00130	ko:K14228
hhk:HH1059_t00140	ko:K14237
hhk:HH1059_t00150	ko:K14221
hhk:HH1059_t00160	ko:K14220
hhk:HH1059_t00170	ko:K14233
hhk:HH1059_t00180	ko:K14233
hhk:HH1059_t00190	ko:K14224
hhk:HH1059_t00200	ko:K14233
hhk:HH1059_t00210	ko:K14232
hhk:HH1059_t00220	ko:K14234
hhk:HH1059_t00230	ko:K14228
hhk:HH1059_t00240	ko:K14230
hhk:HH1059_t00250	ko:K14228
hhk:HH1059_t00270	ko:K14218
hhk:HH1059_t00280	ko:K14228
hhk:HH1059_t00290	ko:K14222
hhk:HH1059_t00300	ko:K14219
hhk:HH1059_t00310	ko:K14233
hhk:HH1059_t00320	ko:K14218
hhk:HH1059_t00330	ko:K14227
hhk:HH1059_t00340	ko:K14237
hhk:HH1059_t00350	ko:K14225
hhk:HH1059_t00360	ko:K14237
hhk:HH1059_t00370	ko:K14232
hhk:HH1059_t00380	ko:K14235
hhk:HH1059_t00390	ko:K14234
hhk:HH1059_t00400	ko:K14225
hhk:HH1059_t00410	ko:K14236
hhk:HH1059_t00420	ko:K14234
hhk:HH1059_t00430	ko:K14218
hhk:HH1059_t00440	ko:K14227
hhk:HH1059_t00450	ko:K14230
hhk:HH1059_t00460	ko:K14223
hhk:HH1059_t00470	ko:K14225
hhk:HH1059_tm00010	ko:K15035
