mfli:ACGK9W_00005	ko:K00287
mfli:ACGK9W_11885	ko:K01938
mfli:ACGK9W_11890	ko:K00297
mfli:ACGK9W_11925	ko:K03707
mfli:ACGK9W_11935	ko:K03814
mfli:ACGK9W_11945	ko:K05973
mfli:ACGK9W_11950	ko:K00023
mfli:ACGK9W_11955	ko:K03821
mfli:ACGK9W_11965	ko:K02030
mfli:ACGK9W_11985	ko:K04063
mfli:ACGK9W_11990	ko:K09117
mfli:ACGK9W_11995	ko:K01620
mfli:ACGK9W_12000	ko:K03451
mfli:ACGK9W_12005	ko:K07001
mfli:ACGK9W_12010	ko:K00799
mfli:ACGK9W_12035	ko:K03442
mfli:ACGK9W_12050	ko:K03972
mfli:ACGK9W_12070	ko:K03324
mfli:ACGK9W_12080	ko:K03306
mfli:ACGK9W_12105	ko:K07095
mfli:ACGK9W_12110	ko:K03775
mfli:ACGK9W_12115	ko:K19789
mfli:ACGK9W_12130	ko:K03704
mfli:ACGK9W_12200	ko:K03692
mfli:ACGK9W_12205	ko:K23079
mfli:ACGK9W_12245	ko:K03628
mfli:ACGK9W_12280	ko:K03566
mfli:ACGK9W_12305	ko:K24084
mfli:ACGK9W_12345	ko:K07497
mfli:ACGK9W_12385	ko:K03189
mfli:ACGK9W_12390	ko:K03188
mfli:ACGK9W_12395	ko:K03187
mfli:ACGK9W_12400	ko:K01428
mfli:ACGK9W_12405	ko:K01429
mfli:ACGK9W_12410	ko:K01430
mfli:ACGK9W_12415	ko:K03190
mfli:ACGK9W_12420	ko:K11963
mfli:ACGK9W_12425	ko:K11962
mfli:ACGK9W_12430	ko:K11961
mfli:ACGK9W_12435	ko:K11960
mfli:ACGK9W_12440	ko:K11959
mfli:ACGK9W_12445	ko:K01457
mfli:ACGK9W_12455	ko:K02237
mfli:ACGK9W_12460	ko:K18928
mfli:ACGK9W_12465	ko:K18929
mfli:ACGK9W_12470	ko:K00782
mfli:ACGK9W_12475	ko:K03298
mfli:ACGK9W_12480	ko:K01759
mfli:ACGK9W_12485	ko:K00496
mfli:ACGK9W_12495	ko:K07027
mfli:ACGK9W_12500	ko:K19002
mfli:ACGK9W_12510	ko:K07283
mfli:ACGK9W_12515	ko:K07146
mfli:ACGK9W_12525	ko:K00459
mfli:ACGK9W_12555	ko:K18997
mfli:ACGK9W_12560	ko:K05516
mfli:ACGK9W_12565	ko:K01624
mfli:ACGK9W_12570	ko:K00927
mfli:ACGK9W_12575	ko:K03472
mfli:ACGK9W_12580	ko:K00615
mfli:ACGK9W_12590	ko:K00789
mfli:ACGK9W_12595	ko:K01251
mfli:ACGK9W_12600	ko:K00297
mfli:ACGK9W_12605	ko:K10036
mfli:ACGK9W_12610	ko:K10037
mfli:ACGK9W_12615	ko:K10038
mfli:ACGK9W_12620	ko:K07221
mfli:ACGK9W_12635	ko:K00833
mfli:ACGK9W_12640	ko:K09761
mfli:ACGK9W_12650	ko:K00626
mfli:ACGK9W_12670	ko:K07058
mfli:ACGK9W_12675	ko:K06076
mfli:ACGK9W_12680	ko:K00018
mfli:ACGK9W_12685	ko:K00569
mfli:ACGK9W_12690	ko:K07180
mfli:ACGK9W_12695	ko:K09786
mfli:ACGK9W_12700	ko:K06415
mfli:ACGK9W_12710	ko:K06001
mfli:ACGK9W_12715	ko:K02014
mfli:ACGK9W_12725	ko:K06518
mfli:ACGK9W_12730	ko:K03453
mfli:ACGK9W_12735	ko:K00635
mfli:ACGK9W_12740	ko:K22105
mfli:ACGK9W_12745	ko:K22770
mfli:ACGK9W_12750	ko:K22769
mfli:ACGK9W_12755	ko:K13771
mfli:ACGK9W_12760	ko:K09790
mfli:ACGK9W_12770	ko:K04561
mfli:ACGK9W_12775	ko:K03639
mfli:ACGK9W_12780	ko:K19342
mfli:ACGK9W_12785	ko:K19341
mfli:ACGK9W_12790	ko:K19340
mfli:ACGK9W_12795	ko:K07218
mfli:ACGK9W_12800	ko:K00376
mfli:ACGK9W_12805	ko:K19339
mfli:ACGK9W_12820	ko:K21563
mfli:ACGK9W_12825	ko:K03769
mfli:ACGK9W_12830	ko:K00374
mfli:ACGK9W_12835	ko:K00373
mfli:ACGK9W_12840	ko:K00371
mfli:ACGK9W_12845	ko:K00370
mfli:ACGK9W_12850	ko:K02575
mfli:ACGK9W_12855	ko:K07673
mfli:ACGK9W_12860	ko:K07684
mfli:ACGK9W_12865	ko:K24843
mfli:ACGK9W_12885	ko:K24845
mfli:ACGK9W_12890	ko:K24844
mfli:ACGK9W_12895	ko:K03776
mfli:ACGK9W_12910	ko:K02495
mfli:ACGK9W_12915	ko:K06876
mfli:ACGK9W_12920	ko:K01091
mfli:ACGK9W_12930	ko:K07152
mfli:ACGK9W_12940	ko:K01669
mfli:ACGK9W_12965	ko:K07233
mfli:ACGK9W_12990	ko:K24180
mfli:ACGK9W_13000	ko:K03809
mfli:ACGK9W_13005	ko:K11068
mfli:ACGK9W_13015	ko:K07234
mfli:ACGK9W_13020	ko:K02575
mfli:ACGK9W_13030	ko:K02575
mfli:ACGK9W_13040	ko:K02575
mfli:ACGK9W_13065	ko:K07234
mfli:ACGK9W_13075	ko:K01716
mfli:ACGK9W_13080	ko:K00647
mfli:ACGK9W_13090	ko:K08303
mfli:ACGK9W_13095	ko:K09014
mfli:ACGK9W_13100	ko:K09013
mfli:ACGK9W_13105	ko:K09015
mfli:ACGK9W_13110	ko:K11717
mfli:ACGK9W_13115	ko:K05997
mfli:ACGK9W_13125	ko:K02426
mfli:ACGK9W_13135	ko:K09860
mfli:ACGK9W_13145	ko:K00974
mfli:ACGK9W_13150	ko:K03793
mfli:ACGK9W_13155	ko:K00626
mfli:ACGK9W_13160	ko:K03216
mfli:ACGK9W_13165	ko:K03071
mfli:ACGK9W_13175	ko:K15633
mfli:ACGK9W_13180	ko:K22719
mfli:ACGK9W_13185	ko:K03797
mfli:ACGK9W_13190	ko:K09798
mfli:ACGK9W_13195	ko:K02500
mfli:ACGK9W_13200	ko:K01814
mfli:ACGK9W_13205	ko:K02501
mfli:ACGK9W_13210	ko:K01693
mfli:ACGK9W_13220	ko:K07289
mfli:ACGK9W_13225	ko:K03575
mfli:ACGK9W_13235	ko:K14231
mfli:ACGK9W_13250	ko:K07301
mfli:ACGK9W_13255	ko:K05834
mfli:ACGK9W_13265	ko:K11473
mfli:ACGK9W_13270	ko:K11472
mfli:ACGK9W_13275	ko:K00104
mfli:ACGK9W_13285	ko:K11690
mfli:ACGK9W_13290	ko:K11689
mfli:ACGK9W_13295	ko:K11688
mfli:ACGK9W_13300	ko:K11474
mfli:ACGK9W_13305	ko:K10025
mfli:ACGK9W_13310	ko:K10022
mfli:ACGK9W_13315	ko:K10024
mfli:ACGK9W_13320	ko:K10023
mfli:ACGK9W_13325	ko:K05526
mfli:ACGK9W_13345	ko:K01484
mfli:ACGK9W_13350	ko:K06447
mfli:ACGK9W_13355	ko:K00673
mfli:ACGK9W_13360	ko:K00673
mfli:ACGK9W_13365	ko:K00840
mfli:ACGK9W_13370	ko:K02342
mfli:ACGK9W_13380	ko:K00627
mfli:ACGK9W_13385	ko:K00163
mfli:ACGK9W_13405	ko:K05838
mfli:ACGK9W_13410	ko:K01338
mfli:ACGK9W_13425	ko:K01999
mfli:ACGK9W_13430	ko:K01997
mfli:ACGK9W_13435	ko:K01998
mfli:ACGK9W_13440	ko:K01995
mfli:ACGK9W_13445	ko:K01996
mfli:ACGK9W_13460	ko:K06889
mfli:ACGK9W_13470	ko:K00962
mfli:ACGK9W_13475	ko:K02956
mfli:ACGK9W_13480	ko:K03177
mfli:ACGK9W_13485	ko:K02834
mfli:ACGK9W_13490	ko:K02519
mfli:ACGK9W_13495	ko:K02600
mfli:ACGK9W_13500	ko:K09748
mfli:ACGK9W_13505	ko:K14228
mfli:ACGK9W_13510	ko:K03075
mfli:ACGK9W_13515	ko:K01803
mfli:ACGK9W_13520	ko:K03431
mfli:ACGK9W_13525	ko:K00796
mfli:ACGK9W_13530	ko:K03798
mfli:ACGK9W_13535	ko:K07574
mfli:ACGK9W_13540	ko:K03624
mfli:ACGK9W_13545	ko:K01955
mfli:ACGK9W_13550	ko:K01956
mfli:ACGK9W_13555	ko:K00215
mfli:ACGK9W_13560	ko:K03686
mfli:ACGK9W_13565	ko:K04043
mfli:ACGK9W_13570	ko:K03687
mfli:ACGK9W_13575	ko:K03631
mfli:ACGK9W_13580	ko:K03711
mfli:ACGK9W_13585	ko:K06186
mfli:ACGK9W_13590	ko:K09801
mfli:ACGK9W_13600	ko:K03308
mfli:ACGK9W_13605	ko:K03664
mfli:ACGK9W_13610	ko:K00635
mfli:ACGK9W_13615	ko:K15035
mfli:ACGK9W_13660	ko:K02030
mfli:ACGK9W_13675	ko:K03415
mfli:ACGK9W_13685	ko:K01652
mfli:ACGK9W_13700	ko:K00116
mfli:ACGK9W_13710	ko:K07301
mfli:ACGK9W_13715	ko:K00655
mfli:ACGK9W_13720	ko:K00387
mfli:ACGK9W_13730	ko:K07305
mfli:ACGK9W_13735	ko:K07304
mfli:ACGK9W_13740	ko:K07240
mfli:ACGK9W_13745	ko:K07098
mfli:ACGK9W_13755	ko:K01679
mfli:ACGK9W_13770	ko:K07689
mfli:ACGK9W_13775	ko:K19621
mfli:ACGK9W_13780	ko:K07221
mfli:ACGK9W_13815	ko:K06139
mfli:ACGK9W_13820	ko:K06138
mfli:ACGK9W_13825	ko:K06137
mfli:ACGK9W_13830	ko:K06136
mfli:ACGK9W_13835	ko:K06135
mfli:ACGK9W_13840	ko:K16137
mfli:ACGK9W_13845	ko:K19745
mfli:ACGK9W_13855	ko:K00138
mfli:ACGK9W_13860	ko:K28692
mfli:ACGK9W_13865	ko:K28693
mfli:ACGK9W_13870	ko:K01941
mfli:ACGK9W_13875	ko:K02051
mfli:ACGK9W_13880	ko:K03577
mfli:ACGK9W_13885	ko:K10778
mfli:ACGK9W_13895	ko:K01915
mfli:ACGK9W_13900	ko:K00641
mfli:ACGK9W_13905	ko:K02050
mfli:ACGK9W_13910	ko:K02049
mfli:ACGK9W_13915	ko:K00114
mfli:ACGK9W_13920	ko:K02030
mfli:ACGK9W_13940	ko:K01990
mfli:ACGK9W_13945	ko:K01992
mfli:ACGK9W_13950	ko:K02049
mfli:ACGK9W_13955	ko:K02050
mfli:ACGK9W_13960	ko:K02051
mfli:ACGK9W_13970	ko:K20975
mfli:ACGK9W_13985	ko:K00635
mfli:ACGK9W_14005	ko:K03183
mfli:ACGK9W_14010	ko:K03690
mfli:ACGK9W_14015	ko:K03688
mfli:ACGK9W_14020	ko:K01496
mfli:ACGK9W_14025	ko:K01523
mfli:ACGK9W_14030	ko:K03116
mfli:ACGK9W_14035	ko:K03117
mfli:ACGK9W_14040	ko:K03118
mfli:ACGK9W_14050	ko:K09781
mfli:ACGK9W_14055	ko:K18800
mfli:ACGK9W_14060	ko:K03185
mfli:ACGK9W_14065	ko:K01262
mfli:ACGK9W_14070	ko:K09895
mfli:ACGK9W_14080	ko:K09950
mfli:ACGK9W_14085	ko:K02003
mfli:ACGK9W_14090	ko:K02004
mfli:ACGK9W_14095	ko:K09892
mfli:ACGK9W_14100	ko:K09888
mfli:ACGK9W_14105	ko:K28358
mfli:ACGK9W_14110	ko:K01934
mfli:ACGK9W_14120	ko:K01754
mfli:ACGK9W_14125	ko:K01807
mfli:ACGK9W_14130	ko:K00249
mfli:ACGK9W_14135	ko:K01507
mfli:ACGK9W_14155	ko:K03786
mfli:ACGK9W_14160	ko:K02160
mfli:ACGK9W_14165	ko:K01961
mfli:ACGK9W_14170	ko:K02687
mfli:ACGK9W_14180	ko:K05540
mfli:ACGK9W_14185	ko:K03557
mfli:ACGK9W_14190	ko:K00602
mfli:ACGK9W_14195	ko:K01945
mfli:ACGK9W_14200	ko:K16091
mfli:ACGK9W_14225	ko:K01637
mfli:ACGK9W_14250	ko:K03321
mfli:ACGK9W_14265	ko:K23518
mfli:ACGK9W_14270	ko:K09797
mfli:ACGK9W_14275	ko:K01197
mfli:ACGK9W_14285	ko:K11688
mfli:ACGK9W_14290	ko:K11689
mfli:ACGK9W_14295	ko:K11690
mfli:ACGK9W_14300	ko:K00574
mfli:ACGK9W_14315	ko:K04047
mfli:ACGK9W_14325	ko:K00382
mfli:ACGK9W_14330	ko:K05835
mfli:ACGK9W_14335	ko:K01626
mfli:ACGK9W_14350	ko:K03585
mfli:ACGK9W_14355	ko:K18138
mfli:ACGK9W_14370	ko:K03776
mfli:ACGK9W_14380	ko:K01046
mfli:ACGK9W_14400	ko:K02040
mfli:ACGK9W_14405	ko:K00812
mfli:ACGK9W_14410	ko:K01092
mfli:ACGK9W_14415	ko:K05501
mfli:ACGK9W_14420	ko:K03149
mfli:ACGK9W_14425	ko:K03154
mfli:ACGK9W_14435	ko:K01525
mfli:ACGK9W_14440	ko:K02528
mfli:ACGK9W_14445	ko:K00097
mfli:ACGK9W_14450	ko:K03771
mfli:ACGK9W_14455	ko:K04744
mfli:ACGK9W_14460	ko:K07102
mfli:ACGK9W_14465	ko:K00992
mfli:ACGK9W_14470	ko:K05801
mfli:ACGK9W_14480	ko:K01783
mfli:ACGK9W_14485	ko:K01091
mfli:ACGK9W_14490	ko:K01657
mfli:ACGK9W_14495	ko:K01658
mfli:ACGK9W_14500	ko:K00766
mfli:ACGK9W_14505	ko:K01609
mfli:ACGK9W_14530	ko:K02002
mfli:ACGK9W_14535	ko:K02001
mfli:ACGK9W_14540	ko:K02000
mfli:ACGK9W_14545	ko:K02030
mfli:ACGK9W_14555	ko:K00799
mfli:ACGK9W_14570	ko:K02020
mfli:ACGK9W_14575	ko:K02018
mfli:ACGK9W_14580	ko:K02017
mfli:ACGK9W_14585	ko:K10914
mfli:ACGK9W_14590	ko:K07397
mfli:ACGK9W_14595	ko:K01611
mfli:ACGK9W_14600	ko:K06911
mfli:ACGK9W_14605	ko:K28462
mfli:ACGK9W_14620	ko:K14682
mfli:ACGK9W_14625	ko:K01438
mfli:ACGK9W_14635	ko:K00930
mfli:ACGK9W_14640	ko:K15778
mfli:ACGK9W_14645	ko:K01520
mfli:ACGK9W_14650	ko:K13038
mfli:ACGK9W_14655	ko:K03630
mfli:ACGK9W_14660	ko:K02902
mfli:ACGK9W_14665	ko:K02913
mfli:ACGK9W_14675	ko:K03673
mfli:ACGK9W_14685	ko:K03978
mfli:ACGK9W_14690	ko:K06145
mfli:ACGK9W_14695	ko:K00851
mfli:ACGK9W_14700	ko:K11690
mfli:ACGK9W_14705	ko:K11689
mfli:ACGK9W_14710	ko:K11688
mfli:ACGK9W_14720	ko:K00154
mfli:ACGK9W_14735	ko:K00954
mfli:ACGK9W_14745	ko:K00937
mfli:ACGK9W_14750	ko:K01698
mfli:ACGK9W_14770	ko:K09456
mfli:ACGK9W_14775	ko:K09764
mfli:ACGK9W_14780	ko:K01580
mfli:ACGK9W_14790	ko:K03306
mfli:ACGK9W_14810	ko:K10805
mfli:ACGK9W_14815	ko:K05297
mfli:ACGK9W_14825	ko:K00760
mfli:ACGK9W_14830	ko:K03181
mfli:ACGK9W_14835	ko:K03179
mfli:ACGK9W_14840	ko:K07657
mfli:ACGK9W_14845	ko:K07636
mfli:ACGK9W_14855	ko:K08305
mfli:ACGK9W_14860	ko:K07038
mfli:ACGK9W_14865	ko:K06183
mfli:ACGK9W_14870	ko:K01424
mfli:ACGK9W_14875	ko:K07262
mfli:ACGK9W_14885	ko:K01687
mfli:ACGK9W_14900	ko:K01113
mfli:ACGK9W_14915	ko:K00259
mfli:ACGK9W_14920	ko:K07335
mfli:ACGK9W_14925	ko:K03496
mfli:ACGK9W_14940	ko:K02044
mfli:ACGK9W_14945	ko:K00873
mfli:ACGK9W_14950	ko:K18288
mfli:ACGK9W_14955	ko:K00023
mfli:ACGK9W_14990	ko:K07497
mfli:ACGK9W_15020	ko:K00655
mfli:ACGK9W_15025	ko:K03704
mfli:ACGK9W_15030	ko:K06199
mfli:ACGK9W_15035	ko:K06445
mfli:ACGK9W_15040	ko:K03580
mfli:ACGK9W_15045	ko:K06203
mfli:ACGK9W_15060	ko:K06917
mfli:ACGK9W_15065	ko:K03442
mfli:ACGK9W_15070	ko:K19055
mfli:ACGK9W_15075	ko:K03184
mfli:ACGK9W_15080	ko:K02503
mfli:ACGK9W_15085	ko:K02039
mfli:ACGK9W_15090	ko:K02036
mfli:ACGK9W_15095	ko:K02038
mfli:ACGK9W_15100	ko:K02037
mfli:ACGK9W_15105	ko:K02040
mfli:ACGK9W_15110	ko:K10806
mfli:ACGK9W_15115	ko:K00226
mfli:ACGK9W_15120	ko:K03737
mfli:ACGK9W_15135	ko:K02069
mfli:ACGK9W_15140	ko:K02068
mfli:ACGK9W_15150	ko:K25223
mfli:ACGK9W_15155	ko:K25224
mfli:ACGK9W_15160	ko:K23988
mfli:ACGK9W_15165	ko:K03325
mfli:ACGK9W_15170	ko:K06153
mfli:ACGK9W_15175	ko:K03657
mfli:ACGK9W_15180	ko:K00135
mfli:ACGK9W_15190	ko:K03151
mfli:ACGK9W_15195	ko:K06966
mfli:ACGK9W_15210	ko:K06867
mfli:ACGK9W_15215	ko:K06957
mfli:ACGK9W_15220	ko:K09966
mfli:ACGK9W_15225	ko:K03657
mfli:ACGK9W_15230	ko:K03286
mfli:ACGK9W_15245	ko:K02533
mfli:ACGK9W_15250	ko:K00285
mfli:ACGK9W_15260	ko:K03424
mfli:ACGK9W_15265	ko:K25135
mfli:ACGK9W_15275	ko:K02051
mfli:ACGK9W_15280	ko:K28370
mfli:ACGK9W_15320	ko:K03594
mfli:ACGK9W_15325	ko:K27802
mfli:ACGK9W_15330	ko:K03406
mfli:ACGK9W_15335	ko:K07152
mfli:ACGK9W_15355	ko:K03640
mfli:ACGK9W_15365	ko:K07136
mfli:ACGK9W_15375	ko:K00655
mfli:ACGK9W_15380	ko:K07284
mfli:ACGK9W_15385	ko:K07114
mfli:ACGK9W_15390	ko:K02483
mfli:ACGK9W_15405	ko:K06923
mfli:ACGK9W_15410	ko:K01734
mfli:ACGK9W_15420	ko:K01738
mfli:ACGK9W_15445	ko:K01126
mfli:ACGK9W_15450	ko:K09794
mfli:ACGK9W_15455	ko:K26441
mfli:ACGK9W_15480	ko:K11904
mfli:ACGK9W_15485	ko:K11891
mfli:ACGK9W_15490	ko:K11910
mfli:ACGK9W_15495	ko:K11909
mfli:ACGK9W_15500	ko:K11908
mfli:ACGK9W_15505	ko:K11907
mfli:ACGK9W_15510	ko:K11892
mfli:ACGK9W_15515	ko:K11893
mfli:ACGK9W_15520	ko:K11906
mfli:ACGK9W_15525	ko:K11894
mfli:ACGK9W_15530	ko:K11895
mfli:ACGK9W_15535	ko:K11896
mfli:ACGK9W_15540	ko:K11905
mfli:ACGK9W_15545	ko:K11900
mfli:ACGK9W_15550	ko:K11901
mfli:ACGK9W_15555	ko:K08762
mfli:ACGK9W_15570	ko:K04760
mfli:ACGK9W_15585	ko:K02483
mfli:ACGK9W_15590	ko:K01816
mfli:ACGK9W_15595	ko:K00042
mfli:ACGK9W_15600	ko:K03089
mfli:ACGK9W_15605	ko:K09811
mfli:ACGK9W_15610	ko:K09812
mfli:ACGK9W_15615	ko:K03110
mfli:ACGK9W_15620	ko:K08316
mfli:ACGK9W_15625	ko:K00507
mfli:ACGK9W_15630	ko:K10563
mfli:ACGK9W_15640	ko:K20881
mfli:ACGK9W_15645	ko:K04762
mfli:ACGK9W_15650	ko:K04083
mfli:ACGK9W_15655	ko:K01610
mfli:ACGK9W_15675	ko:K05787
mfli:ACGK9W_15685	ko:K01465
mfli:ACGK9W_15690	ko:K00609
mfli:ACGK9W_15695	ko:K02825
mfli:ACGK9W_15700	ko:K07447
mfli:ACGK9W_15705	ko:K07735
mfli:ACGK9W_15710	ko:K03832
mfli:ACGK9W_15715	ko:K01920
mfli:ACGK9W_15720	ko:K02657
mfli:ACGK9W_15725	ko:K02658
mfli:ACGK9W_15730	ko:K02659
mfli:ACGK9W_15735	ko:K02660
mfli:ACGK9W_15740	ko:K02661
mfli:ACGK9W_15745	ko:K06596
mfli:ACGK9W_15750	ko:K06597
mfli:ACGK9W_15755	ko:K06598
mfli:ACGK9W_15760	ko:K09823
mfli:ACGK9W_15765	ko:K09817
mfli:ACGK9W_15770	ko:K09816
mfli:ACGK9W_15800	ko:K01495
mfli:ACGK9W_15805	ko:K07589
mfli:ACGK9W_15810	ko:K06929
mfli:ACGK9W_15830	ko:K13638
mfli:ACGK9W_15835	ko:K17686
mfli:ACGK9W_15850	ko:K12573
mfli:ACGK9W_15865	ko:K03821
mfli:ACGK9W_15870	ko:K01560
mfli:ACGK9W_15885	ko:K07552
mfli:ACGK9W_15890	ko:K11065
mfli:ACGK9W_15895	ko:K26937
mfli:ACGK9W_15910	ko:K06987
mfli:ACGK9W_15925	ko:K14155
mfli:ACGK9W_15930	ko:K24180
mfli:ACGK9W_15935	ko:K02548
mfli:ACGK9W_15940	ko:K03406
mfli:ACGK9W_15945	ko:K06445
mfli:ACGK9W_15955	ko:K03566
mfli:ACGK9W_15995	ko:K07497
mfli:ACGK9W_16010	ko:K07484
mfli:ACGK9W_16015	ko:K07484
mfli:ACGK9W_16065	ko:K03760
mfli:ACGK9W_16070	ko:K07232
mfli:ACGK9W_16100	ko:K07497
mfli:ACGK9W_16125	ko:K19059
mfli:ACGK9W_16130	ko:K19057
mfli:ACGK9W_16135	ko:K00221
mfli:ACGK9W_16140	ko:K08365
mfli:ACGK9W_16150	ko:K19057
mfli:ACGK9W_16155	ko:K00221
mfli:ACGK9W_16165	ko:K00520
mfli:ACGK9W_16170	ko:K08364
mfli:ACGK9W_16175	ko:K08363
mfli:ACGK9W_16180	ko:K08365
mfli:ACGK9W_16200	ko:K05595
mfli:ACGK9W_16240	ko:K22105
mfli:ACGK9W_16245	ko:K00324
mfli:ACGK9W_16250	ko:K00325
mfli:ACGK9W_16270	ko:K07275
mfli:ACGK9W_16275	ko:K11927
mfli:ACGK9W_16290	ko:K02517
mfli:ACGK9W_16295	ko:K18691
mfli:ACGK9W_16300	ko:K10215
mfli:ACGK9W_16315	ko:K02427
mfli:ACGK9W_16320	ko:K03437
mfli:ACGK9W_16340	ko:K03387
mfli:ACGK9W_16350	ko:K24138
mfli:ACGK9W_16355	ko:K24119
mfli:ACGK9W_16375	ko:K00130
mfli:ACGK9W_16380	ko:K02167
mfli:ACGK9W_16415	ko:K19164
mfli:ACGK9W_16420	ko:K19163
mfli:ACGK9W_16455	ko:K07484
mfli:ACGK9W_16465	ko:K00526
mfli:ACGK9W_16470	ko:K00525
mfli:ACGK9W_16480	ko:K02030
mfli:ACGK9W_16485	ko:K03314
mfli:ACGK9W_16490	ko:K02014
mfli:ACGK9W_16505	ko:K00820
mfli:ACGK9W_16510	ko:K04042
mfli:ACGK9W_16515	ko:K02114
mfli:ACGK9W_16520	ko:K02112
mfli:ACGK9W_16525	ko:K02115
mfli:ACGK9W_16530	ko:K02111
mfli:ACGK9W_16535	ko:K02113
mfli:ACGK9W_16540	ko:K02109
mfli:ACGK9W_16545	ko:K02110
mfli:ACGK9W_16550	ko:K02108
mfli:ACGK9W_16555	ko:K02116
mfli:ACGK9W_16560	ko:K03497
mfli:ACGK9W_16565	ko:K03496
mfli:ACGK9W_16570	ko:K03501
mfli:ACGK9W_16575	ko:K03495
mfli:ACGK9W_16590	ko:K18138
mfli:ACGK9W_16595	ko:K03585
mfli:ACGK9W_16605	ko:K20035
mfli:ACGK9W_16610	ko:K03851
mfli:ACGK9W_16620	ko:K07090
mfli:ACGK9W_16625	ko:K00375
mfli:ACGK9W_16630	ko:K15551
mfli:ACGK9W_16635	ko:K10831
mfli:ACGK9W_16640	ko:K15552
mfli:ACGK9W_16645	ko:K03719
mfli:ACGK9W_16650	ko:K00285
mfli:ACGK9W_16655	ko:K01775
mfli:ACGK9W_16660	ko:K10674
mfli:ACGK9W_16665	ko:K11209
mfli:ACGK9W_16675	ko:K03650
mfli:ACGK9W_16680	ko:K03217
mfli:ACGK9W_16685	ko:K08998
mfli:ACGK9W_16690	ko:K03536
mfli:ACGK9W_16695	ko:K02914
mfli:ACGK9W_16700	ko:K02313
mfli:ACGK9W_16705	ko:K02338
mfli:ACGK9W_16715	ko:K03629
mfli:ACGK9W_16720	ko:K02470
mfli:ACGK9W_16730	ko:K07250
mfli:ACGK9W_16735	ko:K06147
mfli:ACGK9W_16740	ko:K24821
mfli:ACGK9W_16750	ko:K03581
mfli:ACGK9W_16755	ko:K03582
mfli:ACGK9W_16760	ko:K03583
mfli:ACGK9W_16785	ko:K13938
mfli:ACGK9W_16795	ko:K10844
mfli:ACGK9W_16800	ko:K03435
mfli:ACGK9W_16805	ko:K23993
mfli:ACGK9W_16810	ko:K00882
mfli:ACGK9W_16815	ko:K02770
mfli:ACGK9W_16835	ko:K03776
mfli:ACGK9W_16840	ko:K17218
mfli:ACGK9W_16855	ko:K24158
mfli:ACGK9W_16860	ko:K06132
mfli:ACGK9W_16865	ko:K14232
mfli:ACGK9W_16870	ko:K03273
mfli:ACGK9W_16875	ko:K01879
mfli:ACGK9W_16880	ko:K01878
mfli:ACGK9W_16885	ko:K03499
mfli:ACGK9W_16890	ko:K03500
mfli:ACGK9W_16895	ko:K00604
mfli:ACGK9W_16900	ko:K01462
mfli:ACGK9W_16910	ko:K04096
mfli:ACGK9W_16915	ko:K07566
mfli:ACGK9W_16920	ko:K00228
mfli:ACGK9W_16925	ko:K00014
mfli:ACGK9W_16930	ko:K02556
mfli:ACGK9W_16935	ko:K02557
mfli:ACGK9W_16945	ko:K13993
mfli:ACGK9W_16955	ko:K03669
mfli:ACGK9W_16970	ko:K01414
mfli:ACGK9W_16975	ko:K07070
mfli:ACGK9W_16985	ko:K07084
mfli:ACGK9W_17000	ko:K15977
mfli:ACGK9W_17005	ko:K06886
mfli:ACGK9W_17030	ko:K26937
mfli:ACGK9W_17035	ko:K02275
mfli:ACGK9W_17040	ko:K02274
mfli:ACGK9W_17045	ko:K02258
mfli:ACGK9W_17050	ko:K02276
mfli:ACGK9W_17060	ko:K14998
mfli:ACGK9W_17070	ko:K02259
mfli:ACGK9W_17075	ko:K02257
mfli:ACGK9W_17080	ko:K07152
mfli:ACGK9W_17085	ko:K03579
mfli:ACGK9W_17090	ko:K03680
mfli:ACGK9W_17095	ko:K05844
mfli:ACGK9W_17100	ko:K01581
mfli:ACGK9W_17105	ko:K03449
mfli:ACGK9W_17110	ko:K06720
mfli:ACGK9W_17135	ko:K07518
mfli:ACGK9W_17145	ko:K11688
mfli:ACGK9W_17150	ko:K11689
mfli:ACGK9W_17155	ko:K11690
mfli:ACGK9W_17160	ko:K00019
mfli:ACGK9W_17165	ko:K01907
mfli:ACGK9W_17170	ko:K00031
mfli:ACGK9W_17180	ko:K03976
mfli:ACGK9W_17220	ko:K03413
mfli:ACGK9W_17240	ko:K06920
mfli:ACGK9W_17245	ko:K10026
mfli:ACGK9W_17260	ko:K07004
mfli:ACGK9W_17275	ko:K06075
mfli:ACGK9W_17280	ko:K03446
mfli:ACGK9W_17285	ko:K23541
mfli:ACGK9W_17290	ko:K19236
mfli:ACGK9W_17295	ko:K07403
mfli:ACGK9W_17315	ko:K11105
mfli:ACGK9W_17320	ko:K14225
mfli:ACGK9W_17325	ko:K03885
mfli:ACGK9W_17340	ko:K19339
mfli:ACGK9W_17345	ko:K11209
mfli:ACGK9W_17360	ko:K06867
mfli:ACGK9W_17375	ko:K02011
mfli:ACGK9W_17380	ko:K02010
mfli:ACGK9W_17385	ko:K02012
mfli:ACGK9W_17435	ko:K06718
mfli:ACGK9W_17440	ko:K00836
mfli:ACGK9W_17445	ko:K00928
mfli:ACGK9W_17450	ko:K03087
mfli:ACGK9W_17465	ko:K01246
mfli:ACGK9W_17470	ko:K06133
mfli:ACGK9W_17475	ko:K00275
