hmi:soil367_00005	ko:K07733
hmi:soil367_12455	ko:K11962
hmi:soil367_12460	ko:K11961
hmi:soil367_12465	ko:K11959
hmi:soil367_12475	ko:K11690
hmi:soil367_12480	ko:K11689
hmi:soil367_12485	ko:K11688
hmi:soil367_12510	ko:K07283
hmi:soil367_12530	ko:K00219
hmi:soil367_12545	ko:K05559
hmi:soil367_12550	ko:K05560
hmi:soil367_12555	ko:K05561
hmi:soil367_12560	ko:K05562
hmi:soil367_12565	ko:K05563
hmi:soil367_12570	ko:K05564
hmi:soil367_12590	ko:K09919
hmi:soil367_12600	ko:K11927
hmi:soil367_12605	ko:K03113
hmi:soil367_12610	ko:K09005
hmi:soil367_12620	ko:K08309
hmi:soil367_12630	ko:K00661
hmi:soil367_12645	ko:K09122
hmi:soil367_12650	ko:K03585
hmi:soil367_12655	ko:K18138
hmi:soil367_12665	ko:K01424
hmi:soil367_12670	ko:K07100
hmi:soil367_12695	ko:K03190
hmi:soil367_12700	ko:K01430
hmi:soil367_12705	ko:K01429
hmi:soil367_12710	ko:K01428
hmi:soil367_12715	ko:K03187
hmi:soil367_12720	ko:K03188
hmi:soil367_12725	ko:K03189
hmi:soil367_12730	ko:K03192
hmi:soil367_12740	ko:K01129
hmi:soil367_12755	ko:K03453
hmi:soil367_12760	ko:K03406
hmi:soil367_12765	ko:K03579
hmi:soil367_12775	ko:K08997
hmi:soil367_12800	ko:K09691
hmi:soil367_12805	ko:K09690
hmi:soil367_12810	ko:K07027
hmi:soil367_12815	ko:K06131
hmi:soil367_12845	ko:K22044
hmi:soil367_12880	ko:K03406
hmi:soil367_12890	ko:K11068
hmi:soil367_12930	ko:K08482
hmi:soil367_12950	ko:K03767
hmi:soil367_12960	ko:K24084
hmi:soil367_12975	ko:K04080
hmi:soil367_12980	ko:K08738
hmi:soil367_12985	ko:K03116
hmi:soil367_12990	ko:K19342
hmi:soil367_12995	ko:K19341
hmi:soil367_13000	ko:K19340
hmi:soil367_13005	ko:K07218
hmi:soil367_13010	ko:K00376
hmi:soil367_13015	ko:K19339
hmi:soil367_13035	ko:K03406
hmi:soil367_13065	ko:K21990
hmi:soil367_13070	ko:K07090
hmi:soil367_13080	ko:K02342
hmi:soil367_13085	ko:K07182
hmi:soil367_13090	ko:K03451
hmi:soil367_13145	ko:K01867
hmi:soil367_13150	ko:K00428
hmi:soil367_13170	ko:K02030
hmi:soil367_13175	ko:K24160
hmi:soil367_13180	ko:K01897
hmi:soil367_13185	ko:K00111
hmi:soil367_13195	ko:K10674
hmi:soil367_13240	ko:K07038
hmi:soil367_13265	ko:K00156
hmi:soil367_13305	ko:K01046
hmi:soil367_13310	ko:K10979
hmi:soil367_13320	ko:K07283
hmi:soil367_13325	ko:K01624
hmi:soil367_13330	ko:K00927
hmi:soil367_13335	ko:K03472
hmi:soil367_13340	ko:K00615
hmi:soil367_13360	ko:K00974
hmi:soil367_13365	ko:K00626
hmi:soil367_13370	ko:K03216
hmi:soil367_13375	ko:K03071
hmi:soil367_13380	ko:K03676
hmi:soil367_13390	ko:K15633
hmi:soil367_13395	ko:K22719
hmi:soil367_13400	ko:K03797
hmi:soil367_13405	ko:K09798
hmi:soil367_13410	ko:K02500
hmi:soil367_13415	ko:K01814
hmi:soil367_13420	ko:K02501
hmi:soil367_13425	ko:K01693
hmi:soil367_13435	ko:K07289
hmi:soil367_13440	ko:K03575
hmi:soil367_13450	ko:K14231
hmi:soil367_13465	ko:K10025
hmi:soil367_13470	ko:K10022
hmi:soil367_13475	ko:K10024
hmi:soil367_13480	ko:K10023
hmi:soil367_13485	ko:K05526
hmi:soil367_13505	ko:K01484
hmi:soil367_13510	ko:K06447
hmi:soil367_13515	ko:K00673
hmi:soil367_13520	ko:K00673
hmi:soil367_13525	ko:K00840
hmi:soil367_13540	ko:K23995
hmi:soil367_13545	ko:K00406
hmi:soil367_13550	ko:K02275
hmi:soil367_13555	ko:K15408
hmi:soil367_13565	ko:K02351
hmi:soil367_13575	ko:K22770
hmi:soil367_13580	ko:K22769
hmi:soil367_13585	ko:K24180
hmi:soil367_13590	ko:K09014
hmi:soil367_13595	ko:K09013
hmi:soil367_13600	ko:K09015
hmi:soil367_13605	ko:K11717
hmi:soil367_13610	ko:K05997
hmi:soil367_13620	ko:K02426
hmi:soil367_13625	ko:K00627
hmi:soil367_13630	ko:K00163
hmi:soil367_13635	ko:K05838
hmi:soil367_13640	ko:K01338
hmi:soil367_13650	ko:K01999
hmi:soil367_13655	ko:K01997
hmi:soil367_13660	ko:K01998
hmi:soil367_13665	ko:K01995
hmi:soil367_13670	ko:K01996
hmi:soil367_13685	ko:K06889
hmi:soil367_13690	ko:K03624
hmi:soil367_13695	ko:K01955
hmi:soil367_13700	ko:K01956
hmi:soil367_13705	ko:K00215
hmi:soil367_13710	ko:K03686
hmi:soil367_13715	ko:K04043
hmi:soil367_13720	ko:K03687
hmi:soil367_13725	ko:K03631
hmi:soil367_13730	ko:K03711
hmi:soil367_13735	ko:K06186
hmi:soil367_13740	ko:K09801
hmi:soil367_13750	ko:K03308
hmi:soil367_13755	ko:K03664
hmi:soil367_13760	ko:K00635
hmi:soil367_13765	ko:K15035
hmi:soil367_13770	ko:K02433
hmi:soil367_13810	ko:K12304
hmi:soil367_13830	ko:K09384
hmi:soil367_13840	ko:K04095
hmi:soil367_13860	ko:K00799
hmi:soil367_13865	ko:K11751
hmi:soil367_13870	ko:K00937
hmi:soil367_13875	ko:K03496
hmi:soil367_13890	ko:K18138
hmi:soil367_13895	ko:K03585
hmi:soil367_13925	ko:K01971
hmi:soil367_13930	ko:K04565
hmi:soil367_13935	ko:K04565
hmi:soil367_13940	ko:K09940
hmi:soil367_13945	ko:K03669
hmi:soil367_13955	ko:K03670
hmi:soil367_13965	ko:K01792
hmi:soil367_13970	ko:K07098
hmi:soil367_13980	ko:K01679
hmi:soil367_14005	ko:K03183
hmi:soil367_14010	ko:K03690
hmi:soil367_14015	ko:K03688
hmi:soil367_14020	ko:K01496
hmi:soil367_14025	ko:K01523
hmi:soil367_14030	ko:K03116
hmi:soil367_14035	ko:K03117
hmi:soil367_14040	ko:K03118
hmi:soil367_14050	ko:K01990
hmi:soil367_14055	ko:K01992
hmi:soil367_14060	ko:K20034
hmi:soil367_14075	ko:K03671
hmi:soil367_14090	ko:K18800
hmi:soil367_14095	ko:K03185
hmi:soil367_14100	ko:K01262
hmi:soil367_14105	ko:K09895
hmi:soil367_14110	ko:K09892
hmi:soil367_14115	ko:K09888
hmi:soil367_14120	ko:K28358
hmi:soil367_14125	ko:K01934
hmi:soil367_14135	ko:K01754
hmi:soil367_14140	ko:K01807
hmi:soil367_14160	ko:K02030
hmi:soil367_14170	ko:K03306
hmi:soil367_14175	ko:K06131
hmi:soil367_14180	ko:K10674
hmi:soil367_14185	ko:K00655
hmi:soil367_14190	ko:K01008
hmi:soil367_14195	ko:K02044
hmi:soil367_14200	ko:K02041
hmi:soil367_14205	ko:K02042
hmi:soil367_14230	ko:K07262
hmi:soil367_14240	ko:K07305
hmi:soil367_14245	ko:K07304
hmi:soil367_14250	ko:K09857
hmi:soil367_14255	ko:K06192
hmi:soil367_14260	ko:K03808
hmi:soil367_14280	ko:K05520
hmi:soil367_14305	ko:K03781
hmi:soil367_14320	ko:K01623
hmi:soil367_14325	ko:K01637
hmi:soil367_14330	ko:K03644
hmi:soil367_14335	ko:K03670
hmi:soil367_14340	ko:K02049
hmi:soil367_14345	ko:K02051
hmi:soil367_14350	ko:K02050
hmi:soil367_14360	ko:K10778
hmi:soil367_14365	ko:K00077
hmi:soil367_14375	ko:K01673
hmi:soil367_14385	ko:K00368
hmi:soil367_14390	ko:K06518
hmi:soil367_14400	ko:K00784
hmi:soil367_14405	ko:K03776
hmi:soil367_14420	ko:K19302
hmi:soil367_14430	ko:K07093
hmi:soil367_14435	ko:K26441
hmi:soil367_14440	ko:K01420
hmi:soil367_14450	ko:K03406
hmi:soil367_14455	ko:K02004
hmi:soil367_14460	ko:K02003
hmi:soil367_14465	ko:K09950
hmi:soil367_14500	ko:K07576
hmi:soil367_14505	ko:K00688
hmi:soil367_14510	ko:K01621
hmi:soil367_14520	ko:K02575
hmi:soil367_14535	ko:K02233
hmi:soil367_14540	ko:K28692
hmi:soil367_14545	ko:K28693
hmi:soil367_14550	ko:K01941
hmi:soil367_14555	ko:K02051
hmi:soil367_14560	ko:K02050
hmi:soil367_14565	ko:K02049
hmi:soil367_14570	ko:K01457
hmi:soil367_14575	ko:K03672
hmi:soil367_14590	ko:K02230
hmi:soil367_14595	ko:K02232
hmi:soil367_14600	ko:K19221
hmi:soil367_14605	ko:K02224
hmi:soil367_14610	ko:K02013
hmi:soil367_14615	ko:K02015
hmi:soil367_14620	ko:K02016
hmi:soil367_14625	ko:K16092
hmi:soil367_14630	ko:K02225
hmi:soil367_14635	ko:K02227
hmi:soil367_14640	ko:K00768
hmi:soil367_14645	ko:K02226
hmi:soil367_14650	ko:K02231
hmi:soil367_14660	ko:K07026
hmi:soil367_14665	ko:K13693
hmi:soil367_14670	ko:K00690
hmi:soil367_14685	ko:K24119
hmi:soil367_14690	ko:K03387
hmi:soil367_14715	ko:K06147
hmi:soil367_14720	ko:K12976
hmi:soil367_14735	ko:K03406
hmi:soil367_14740	ko:K16066
hmi:soil367_14745	ko:K10215
hmi:soil367_14755	ko:K00135
hmi:soil367_14765	ko:K15528
hmi:soil367_14770	ko:K03307
hmi:soil367_14785	ko:K14645
hmi:soil367_14795	ko:K02030
hmi:soil367_14805	ko:K00948
hmi:soil367_14810	ko:K07095
hmi:soil367_14820	ko:K05834
hmi:soil367_14825	ko:K09978
hmi:soil367_14845	ko:K07301
hmi:soil367_14860	ko:K03566
hmi:soil367_14890	ko:K01561
hmi:soil367_14900	ko:K11209
hmi:soil367_14905	ko:K03406
hmi:soil367_14910	ko:K09788
hmi:soil367_14915	ko:K20455
hmi:soil367_14920	ko:K01659
hmi:soil367_14925	ko:K03417
hmi:soil367_14940	ko:K11747
hmi:soil367_14945	ko:K08995
hmi:soil367_14950	ko:K16137
hmi:soil367_14955	ko:K10680
hmi:soil367_14980	ko:K01478
hmi:soil367_14985	ko:K00611
hmi:soil367_14990	ko:K00926
hmi:soil367_15005	ko:K04750
hmi:soil367_15040	ko:K07666
hmi:soil367_15045	ko:K07645
hmi:soil367_15055	ko:K22736
hmi:soil367_15085	ko:K09781
hmi:soil367_15095	ko:K03820
hmi:soil367_15105	ko:K07077
hmi:soil367_15110	ko:K29125
hmi:soil367_15115	ko:K01652
hmi:soil367_15150	ko:K19713
hmi:soil367_15155	ko:K01993
hmi:soil367_15160	ko:K13926
hmi:soil367_15165	ko:K01992
hmi:soil367_15190	ko:K07334
hmi:soil367_15195	ko:K21498
hmi:soil367_15205	ko:K07334
hmi:soil367_15210	ko:K21498
hmi:soil367_15220	ko:K19159
hmi:soil367_15225	ko:K02014
hmi:soil367_15230	ko:K25111
hmi:soil367_15235	ko:K25110
hmi:soil367_15240	ko:K25109
hmi:soil367_15245	ko:K25130
hmi:soil367_15265	ko:K00020
hmi:soil367_15270	ko:K01692
hmi:soil367_15275	ko:K00140
hmi:soil367_15295	ko:K01046
hmi:soil367_15325	ko:K12349
hmi:soil367_15355	ko:K14445
hmi:soil367_15405	ko:K01420
hmi:soil367_15420	ko:K25316
hmi:soil367_15430	ko:K07117
hmi:soil367_15435	ko:K13936
hmi:soil367_15440	ko:K02356
hmi:soil367_15445	ko:K26606
hmi:soil367_15450	ko:K26605
hmi:soil367_15475	ko:K03704
hmi:soil367_15525	ko:K01740
hmi:soil367_15535	ko:K00249
hmi:soil367_15540	ko:K01507
hmi:soil367_15560	ko:K03786
hmi:soil367_15565	ko:K02160
hmi:soil367_15570	ko:K01961
hmi:soil367_15575	ko:K02687
hmi:soil367_15585	ko:K05540
hmi:soil367_15590	ko:K03557
hmi:soil367_15595	ko:K00602
hmi:soil367_15600	ko:K01945
hmi:soil367_15615	ko:K01687
hmi:soil367_15630	ko:K00574
hmi:soil367_15640	ko:K04047
hmi:soil367_15650	ko:K00382
hmi:soil367_15655	ko:K01626
hmi:soil367_15665	ko:K01092
hmi:soil367_15670	ko:K02030
hmi:soil367_15675	ko:K03149
hmi:soil367_15680	ko:K03154
hmi:soil367_15690	ko:K01525
hmi:soil367_15695	ko:K02528
hmi:soil367_15700	ko:K00097
hmi:soil367_15705	ko:K03771
hmi:soil367_15710	ko:K04744
hmi:soil367_15715	ko:K07102
hmi:soil367_15720	ko:K00992
hmi:soil367_15725	ko:K05801
hmi:soil367_15735	ko:K01783
hmi:soil367_15740	ko:K01091
hmi:soil367_15745	ko:K01657
hmi:soil367_15750	ko:K01658
hmi:soil367_15755	ko:K00766
hmi:soil367_15760	ko:K01609
hmi:soil367_15765	ko:K26937
hmi:soil367_15770	ko:K24108
hmi:soil367_15775	ko:K24109
hmi:soil367_15780	ko:K24110
hmi:soil367_15790	ko:K15652
hmi:soil367_15795	ko:K16087
hmi:soil367_15800	ko:K19609
hmi:soil367_15805	ko:K19610
hmi:soil367_15810	ko:K00799
hmi:soil367_15815	ko:K10914
hmi:soil367_15820	ko:K07397
hmi:soil367_15825	ko:K01611
hmi:soil367_15830	ko:K06911
hmi:soil367_15835	ko:K28462
hmi:soil367_15850	ko:K14682
hmi:soil367_15855	ko:K01438
hmi:soil367_15870	ko:K00930
hmi:soil367_15875	ko:K15778
hmi:soil367_15880	ko:K01520
hmi:soil367_15885	ko:K13038
hmi:soil367_15890	ko:K03630
hmi:soil367_15895	ko:K02902
hmi:soil367_15900	ko:K02913
hmi:soil367_15910	ko:K03673
hmi:soil367_15920	ko:K03978
hmi:soil367_15930	ko:K00154
hmi:soil367_15945	ko:K00954
hmi:soil367_15965	ko:K11744
hmi:soil367_15970	ko:K00937
hmi:soil367_15975	ko:K01698
hmi:soil367_15990	ko:K09456
hmi:soil367_16000	ko:K01580
hmi:soil367_16025	ko:K10805
hmi:soil367_16035	ko:K05297
hmi:soil367_16045	ko:K00760
hmi:soil367_16050	ko:K03181
hmi:soil367_16055	ko:K03179
hmi:soil367_16060	ko:K07657
hmi:soil367_16065	ko:K07636
hmi:soil367_16075	ko:K06203
hmi:soil367_16090	ko:K06917
hmi:soil367_16095	ko:K03442
hmi:soil367_16100	ko:K19055
hmi:soil367_16105	ko:K03184
hmi:soil367_16110	ko:K02503
hmi:soil367_16115	ko:K02039
hmi:soil367_16120	ko:K02036
hmi:soil367_16125	ko:K02038
hmi:soil367_16130	ko:K02037
hmi:soil367_16135	ko:K02040
hmi:soil367_16140	ko:K10806
hmi:soil367_16145	ko:K03657
hmi:soil367_16150	ko:K19337
hmi:soil367_16160	ko:K06966
hmi:soil367_16170	ko:K06867
hmi:soil367_16175	ko:K06957
hmi:soil367_16180	ko:K00797
hmi:soil367_16185	ko:K01585
hmi:soil367_16190	ko:K22132
hmi:soil367_16205	ko:K00344
hmi:soil367_16210	ko:K05812
hmi:soil367_16215	ko:K07107
hmi:soil367_16225	ko:K01175
hmi:soil367_16265	ko:K07679
hmi:soil367_16270	ko:K03733
hmi:soil367_16275	ko:K09921
hmi:soil367_16280	ko:K01778
hmi:soil367_16285	ko:K01586
hmi:soil367_16300	ko:K01755
hmi:soil367_16305	ko:K08082
hmi:soil367_16310	ko:K08083
hmi:soil367_16315	ko:K01749
hmi:soil367_16320	ko:K01719
hmi:soil367_16325	ko:K02496
hmi:soil367_16330	ko:K02498
hmi:soil367_16335	ko:K00523
hmi:soil367_16340	ko:K03182
hmi:soil367_16345	ko:K03628
hmi:soil367_16350	ko:K03638
hmi:soil367_16355	ko:K03750
hmi:soil367_16360	ko:K03636
hmi:soil367_16365	ko:K03635
hmi:soil367_16370	ko:K03752
hmi:soil367_16375	ko:K03671
hmi:soil367_16380	ko:K01524
hmi:soil367_16385	ko:K06158
hmi:soil367_16405	ko:K07740
hmi:soil367_16410	ko:K03611
hmi:soil367_16415	ko:K02415
hmi:soil367_16420	ko:K03812
hmi:soil367_16425	ko:K01919
hmi:soil367_16430	ko:K06959
hmi:soil367_16440	ko:K03656
hmi:soil367_16445	ko:K07574
hmi:soil367_16450	ko:K03798
hmi:soil367_16455	ko:K00796
hmi:soil367_16460	ko:K03431
hmi:soil367_16465	ko:K01803
hmi:soil367_16470	ko:K03075
hmi:soil367_16475	ko:K14228
hmi:soil367_16480	ko:K09748
hmi:soil367_16485	ko:K02600
hmi:soil367_16490	ko:K02519
hmi:soil367_16495	ko:K02834
hmi:soil367_16500	ko:K03177
hmi:soil367_16505	ko:K02956
hmi:soil367_16510	ko:K00962
hmi:soil367_16525	ko:K01058
hmi:soil367_16530	ko:K03594
hmi:soil367_16535	ko:K02192
hmi:soil367_16540	ko:K14219
hmi:soil367_16555	ko:K07316
hmi:soil367_16565	ko:K07727
hmi:soil367_16575	ko:K14059
hmi:soil367_16595	ko:K18842
hmi:soil367_16640	ko:K23359
hmi:soil367_16650	ko:K02051
hmi:soil367_16655	ko:K02050
hmi:soil367_16660	ko:K02049
hmi:soil367_16665	ko:K03383
hmi:soil367_16670	ko:K02051
hmi:soil367_16695	ko:K02050
hmi:soil367_16700	ko:K02049
hmi:soil367_16705	ko:K02051
hmi:soil367_16710	ko:K03809
hmi:soil367_16720	ko:K02050
hmi:soil367_16725	ko:K02049
hmi:soil367_16730	ko:K02051
hmi:soil367_16750	ko:K02051
hmi:soil367_16760	ko:K18456
hmi:soil367_16765	ko:K28761
hmi:soil367_16775	ko:K23537
hmi:soil367_16780	ko:K23535
hmi:soil367_16785	ko:K23536
hmi:soil367_16790	ko:K07335
hmi:soil367_16795	ko:K23359
hmi:soil367_16800	ko:K23359
hmi:soil367_16805	ko:K01457
hmi:soil367_16820	ko:K12960
hmi:soil367_16825	ko:K01483
hmi:soil367_16830	ko:K01477
hmi:soil367_16835	ko:K16842
hmi:soil367_16840	ko:K09017
hmi:soil367_16850	ko:K23536
hmi:soil367_16855	ko:K23535
hmi:soil367_16860	ko:K23537
hmi:soil367_16865	ko:K13481
hmi:soil367_16870	ko:K13482
hmi:soil367_16875	ko:K07402
hmi:soil367_16880	ko:K16840
hmi:soil367_16885	ko:K07127
hmi:soil367_16890	ko:K01487
hmi:soil367_16910	ko:K07335
hmi:soil367_16955	ko:K04487
hmi:soil367_16990	ko:K19789
hmi:soil367_17020	ko:K00249
hmi:soil367_17040	ko:K02688
hmi:soil367_17045	ko:K20034
hmi:soil367_17055	ko:K00018
hmi:soil367_17065	ko:K11689
hmi:soil367_17070	ko:K11690
hmi:soil367_17075	ko:K11688
hmi:soil367_17085	ko:K01703
hmi:soil367_17090	ko:K01704
hmi:soil367_17100	ko:K28165
hmi:soil367_17105	ko:K20276
hmi:soil367_17120	ko:K07154
hmi:soil367_17125	ko:K09951
hmi:soil367_17130	ko:K15342
hmi:soil367_17135	ko:K19126
hmi:soil367_17140	ko:K19125
hmi:soil367_17145	ko:K19124
hmi:soil367_17150	ko:K19046
hmi:soil367_17155	ko:K19123
hmi:soil367_17160	ko:K07012
hmi:soil367_17185	ko:K03892
hmi:soil367_17190	ko:K25224
hmi:soil367_17195	ko:K25223
hmi:soil367_17200	ko:K11811
hmi:soil367_17205	ko:K03325
hmi:soil367_17230	ko:K06886
hmi:soil367_17255	ko:K01560
hmi:soil367_17260	ko:K06895
hmi:soil367_17265	ko:K06131
hmi:soil367_17270	ko:K06884
hmi:soil367_17275	ko:K06140
hmi:soil367_17295	ko:K09939
hmi:soil367_17315	ko:K07231
hmi:soil367_17325	ko:K07338
hmi:soil367_17330	ko:K09947
hmi:soil367_17335	ko:K09956
hmi:soil367_17340	ko:K23188
hmi:soil367_17345	ko:K23187
hmi:soil367_17350	ko:K23186
hmi:soil367_17355	ko:K25286
hmi:soil367_17360	ko:K16089
hmi:soil367_17370	ko:K25282
hmi:soil367_17380	ko:K06193
hmi:soil367_17395	ko:K13695
hmi:soil367_17400	ko:K00031
hmi:soil367_17410	ko:K15746
hmi:soil367_17415	ko:K02291
hmi:soil367_17420	ko:K10027
hmi:soil367_17425	ko:K06443
hmi:soil367_17430	ko:K14596
hmi:soil367_17435	ko:K01823
hmi:soil367_17440	ko:K13789
hmi:soil367_17445	ko:K16089
hmi:soil367_17455	ko:K07225
hmi:soil367_17460	ko:K25132
hmi:soil367_17465	ko:K25133
hmi:soil367_17470	ko:K10834
hmi:soil367_17495	ko:K02078
hmi:soil367_17500	ko:K00647
hmi:soil367_17505	ko:K01716
hmi:soil367_17510	ko:K07234
hmi:soil367_17520	ko:K02495
hmi:soil367_17525	ko:K07684
hmi:soil367_17530	ko:K07673
hmi:soil367_17535	ko:K02575
hmi:soil367_17540	ko:K21563
hmi:soil367_17545	ko:K03639
hmi:soil367_17550	ko:K04561
hmi:soil367_17555	ko:K07322
hmi:soil367_17565	ko:K13771
hmi:soil367_17575	ko:K14674
hmi:soil367_17600	ko:K15228
hmi:soil367_17615	ko:K15229
hmi:soil367_17675	ko:K03929
hmi:soil367_17690	ko:K03775
hmi:soil367_17725	ko:K09924
hmi:soil367_17760	ko:K10716
hmi:soil367_17785	ko:K01669
hmi:soil367_17790	ko:K00249
hmi:soil367_17805	ko:K01070
hmi:soil367_17810	ko:K00121
hmi:soil367_17815	ko:K09912
hmi:soil367_17825	ko:K00135
hmi:soil367_17830	ko:K07403
hmi:soil367_17845	ko:K01759
hmi:soil367_17855	ko:K06445
hmi:soil367_17870	ko:K03321
hmi:soil367_17880	ko:K03580
hmi:soil367_17890	ko:K00526
hmi:soil367_17895	ko:K00525
hmi:soil367_17900	ko:K07337
hmi:soil367_17910	ko:K09859
hmi:soil367_17915	ko:K04063
hmi:soil367_17935	ko:K05770
hmi:soil367_17945	ko:K09922
hmi:soil367_17955	ko:K03312
hmi:soil367_17980	ko:K03548
hmi:soil367_17990	ko:K02168
hmi:soil367_18000	ko:K21430
hmi:soil367_18015	ko:K07084
hmi:soil367_18020	ko:K00117
hmi:soil367_18030	ko:K06878
hmi:soil367_18035	ko:K09858
hmi:soil367_18040	ko:K01975
hmi:soil367_18110	ko:K12410
hmi:soil367_18120	ko:K07275
hmi:soil367_18150	ko:K03704
hmi:soil367_18160	ko:K00820
hmi:soil367_18165	ko:K04042
hmi:soil367_18170	ko:K02114
hmi:soil367_18175	ko:K02112
hmi:soil367_18180	ko:K02115
hmi:soil367_18185	ko:K02111
hmi:soil367_18190	ko:K02113
hmi:soil367_18195	ko:K02109
hmi:soil367_18200	ko:K02110
hmi:soil367_18205	ko:K02108
hmi:soil367_18210	ko:K02116
hmi:soil367_18215	ko:K03497
hmi:soil367_18220	ko:K03496
hmi:soil367_18225	ko:K03501
hmi:soil367_18230	ko:K03495
hmi:soil367_18235	ko:K18138
hmi:soil367_18240	ko:K03585
hmi:soil367_18245	ko:K26605
hmi:soil367_18250	ko:K26606
hmi:soil367_18315	ko:K01338
hmi:soil367_18340	ko:K03655
hmi:soil367_18440	ko:K00558
hmi:soil367_18445	ko:K19170
hmi:soil367_18465	ko:K18911
hmi:soil367_18475	ko:K02483
hmi:soil367_18490	ko:K07233
hmi:soil367_18495	ko:K07497
hmi:soil367_18515	ko:K22108
hmi:soil367_18575	ko:K12057
hmi:soil367_18580	ko:K12072
hmi:soil367_18585	ko:K12056
hmi:soil367_18600	ko:K02402
hmi:soil367_18620	ko:K18640
hmi:soil367_18685	ko:K03325
hmi:soil367_18690	ko:K00537
hmi:soil367_18695	ko:K03741
hmi:soil367_18700	ko:K03892
hmi:soil367_18705	ko:K25224
hmi:soil367_18710	ko:K25223
hmi:soil367_18715	ko:K07222
hmi:soil367_18720	ko:K11811
hmi:soil367_18785	ko:K07497
hmi:soil367_18795	ko:K03496
hmi:soil367_18800	ko:K03497
hmi:soil367_18810	ko:K04773
hmi:soil367_18825	ko:K03169
hmi:soil367_18835	ko:K12070
hmi:soil367_18840	ko:K12071
hmi:soil367_18855	ko:K12068
hmi:soil367_18860	ko:K12067
hmi:soil367_18865	ko:K12066
hmi:soil367_18870	ko:K12065
hmi:soil367_18875	ko:K12064
hmi:soil367_18890	ko:K03981
hmi:soil367_18895	ko:K12063
hmi:soil367_18905	ko:K12062
hmi:soil367_18910	ko:K12061
hmi:soil367_18920	ko:K12060
hmi:soil367_18925	ko:K12058
