laux:LA521A_00010	ko:K02313
laux:LA521A_29880	ko:K05540
laux:LA521A_29910	ko:K07038
laux:LA521A_29940	ko:K00789
laux:LA521A_29950	ko:K01251
laux:LA521A_29970	ko:K11904
laux:LA521A_29980	ko:K11903
laux:LA521A_29990	ko:K00297
laux:LA521A_30020	ko:K00826
laux:LA521A_30050	ko:K05844
laux:LA521A_30070	ko:K12686
laux:LA521A_30080	ko:K03154
laux:LA521A_30090	ko:K03149
laux:LA521A_30100	ko:K03439
laux:LA521A_30150	ko:K16165
laux:LA521A_30160	ko:K03282
laux:LA521A_30210	ko:K05349
laux:LA521A_30220	ko:K14266
laux:LA521A_30280	ko:K02398
laux:LA521A_30290	ko:K02386
laux:LA521A_30300	ko:K03415
laux:LA521A_30310	ko:K02387
laux:LA521A_30320	ko:K02388
laux:LA521A_30330	ko:K02389
laux:LA521A_30340	ko:K02390
laux:LA521A_30350	ko:K02391
laux:LA521A_30360	ko:K02392
laux:LA521A_30370	ko:K02393
laux:LA521A_30380	ko:K02394
laux:LA521A_30390	ko:K02395
laux:LA521A_30400	ko:K02396
laux:LA521A_30410	ko:K02397
laux:LA521A_30420	ko:K02406
laux:LA521A_30430	ko:K02407
laux:LA521A_30440	ko:K02422
laux:LA521A_30480	ko:K03092
laux:LA521A_30500	ko:K10941
laux:LA521A_30510	ko:K02408
laux:LA521A_30520	ko:K02409
laux:LA521A_30530	ko:K02410
laux:LA521A_30540	ko:K02411
laux:LA521A_30550	ko:K02412
laux:LA521A_30560	ko:K02413
laux:LA521A_30570	ko:K02414
laux:LA521A_30580	ko:K02415
laux:LA521A_30590	ko:K02416
laux:LA521A_30600	ko:K02417
laux:LA521A_30610	ko:K02418
laux:LA521A_30620	ko:K02419
laux:LA521A_30630	ko:K02420
laux:LA521A_30640	ko:K02421
laux:LA521A_30650	ko:K02401
laux:LA521A_30660	ko:K02400
laux:LA521A_30670	ko:K02404
laux:LA521A_30680	ko:K04562
laux:LA521A_30690	ko:K02405
laux:LA521A_30700	ko:K03413
laux:LA521A_30710	ko:K03414
laux:LA521A_30720	ko:K03407
laux:LA521A_30730	ko:K02556
laux:LA521A_30740	ko:K02557
laux:LA521A_30750	ko:K03496
laux:LA521A_30760	ko:K03408
laux:LA521A_30780	ko:K03413
laux:LA521A_30790	ko:K03407
laux:LA521A_30800	ko:K03408
laux:LA521A_30810	ko:K03406
laux:LA521A_30840	ko:K03406
laux:LA521A_30850	ko:K03406
laux:LA521A_30870	ko:K03832
laux:LA521A_30880	ko:K03406
laux:LA521A_30890	ko:K00575
laux:LA521A_30900	ko:K03411
laux:LA521A_30910	ko:K03412
laux:LA521A_30920	ko:K03406
laux:LA521A_30940	ko:K03214
laux:LA521A_30960	ko:K03310
laux:LA521A_30970	ko:K18138
laux:LA521A_30980	ko:K03585
laux:LA521A_30990	ko:K01738
laux:LA521A_31000	ko:K23518
laux:LA521A_31010	ko:K02569
laux:LA521A_31020	ko:K02568
laux:LA521A_31030	ko:K02567
laux:LA521A_31040	ko:K02570
laux:LA521A_31050	ko:K02572
laux:LA521A_31060	ko:K02571
laux:LA521A_31070	ko:K01623
laux:LA521A_31090	ko:K00873
laux:LA521A_31100	ko:K01091
laux:LA521A_31110	ko:K00927
laux:LA521A_31120	ko:K00525
laux:LA521A_31130	ko:K00526
laux:LA521A_31170	ko:K06886
laux:LA521A_31180	ko:K00134
laux:LA521A_31190	ko:K07275
laux:LA521A_31200	ko:K05986
laux:LA521A_31220	ko:K07112
laux:LA521A_31230	ko:K07112
laux:LA521A_31250	ko:K00615
laux:LA521A_31290	ko:K07114
laux:LA521A_31300	ko:K07114
laux:LA521A_31330	ko:K03924
laux:LA521A_31340	ko:K02666
laux:LA521A_31350	ko:K02665
laux:LA521A_31360	ko:K02664
laux:LA521A_31370	ko:K02663
laux:LA521A_31380	ko:K02662
laux:LA521A_31390	ko:K05366
laux:LA521A_31420	ko:K01647
laux:LA521A_31430	ko:K02909
laux:LA521A_31450	ko:K06201
laux:LA521A_31460	ko:K01444
laux:LA521A_31470	ko:K00845
laux:LA521A_31480	ko:K03655
laux:LA521A_31490	ko:K02014
laux:LA521A_31550	ko:K01139
laux:LA521A_31560	ko:K03060
laux:LA521A_31570	ko:K00942
laux:LA521A_31590	ko:K00989
laux:LA521A_31610	ko:K01519
laux:LA521A_31650	ko:K01271
laux:LA521A_31670	ko:K01262
laux:LA521A_31680	ko:K09895
laux:LA521A_31700	ko:K09892
laux:LA521A_31710	ko:K09888
laux:LA521A_31720	ko:K01934
laux:LA521A_31740	ko:K01807
laux:LA521A_31750	ko:K02346
laux:LA521A_31760	ko:K09005
laux:LA521A_31780	ko:K00788
laux:LA521A_31790	ko:K01845
laux:LA521A_31800	ko:K00821
laux:LA521A_31810	ko:K10716
laux:LA521A_31820	ko:K13775
laux:LA521A_31850	ko:K07157
laux:LA521A_31860	ko:K02558
laux:LA521A_31870	ko:K00939
laux:LA521A_31880	ko:K21071
laux:LA521A_31920	ko:K15987
laux:LA521A_31930	ko:K01507
laux:LA521A_31960	ko:K02014
laux:LA521A_31970	ko:K07506
laux:LA521A_32000	ko:K03147
laux:LA521A_32010	ko:K12524
laux:LA521A_32020	ko:K00872
laux:LA521A_32030	ko:K01733
laux:LA521A_32050	ko:K01687
laux:LA521A_32060	ko:K00053
laux:LA521A_32070	ko:K01652
laux:LA521A_32080	ko:K11258
laux:LA521A_32090	ko:K00826
laux:LA521A_32100	ko:K01754
laux:LA521A_32110	ko:K01649
laux:LA521A_32120	ko:K01703
laux:LA521A_32130	ko:K01704
laux:LA521A_32140	ko:K00052
laux:LA521A_32190	ko:K18303
laux:LA521A_32200	ko:K18302
laux:LA521A_32210	ko:K18301
laux:LA521A_32220	ko:K00573
laux:LA521A_32230	ko:K12340
laux:LA521A_32240	ko:K09474
laux:LA521A_32250	ko:K02527
laux:LA521A_32260	ko:K02517
laux:LA521A_32300	ko:K06911
laux:LA521A_32320	ko:K09019
laux:LA521A_32330	ko:K07276
laux:LA521A_32340	ko:K00982
laux:LA521A_32360	ko:K04077
laux:LA521A_32370	ko:K04078
laux:LA521A_32400	ko:K03926
laux:LA521A_32410	ko:K04084
laux:LA521A_32430	ko:K03786
laux:LA521A_32440	ko:K02160
laux:LA521A_32450	ko:K01961
laux:LA521A_32490	ko:K02687
laux:LA521A_32510	ko:K03557
laux:LA521A_32520	ko:K00602
laux:LA521A_32530	ko:K03824
laux:LA521A_32540	ko:K03310
laux:LA521A_32550	ko:K01945
laux:LA521A_32660	ko:K03807
laux:LA521A_32670	ko:K03426
laux:LA521A_32680	ko:K15724
laux:LA521A_32730	ko:K03594
laux:LA521A_32740	ko:K02192
laux:LA521A_32750	ko:K08311
laux:LA521A_32780	ko:K14059
laux:LA521A_32840	ko:K07458
laux:LA521A_32850	ko:K00558
laux:LA521A_32920	ko:K03630
laux:LA521A_33120	ko:K00355
laux:LA521A_33140	ko:K00799
laux:LA521A_33150	ko:K11741
laux:LA521A_33230	ko:K03892
laux:LA521A_33260	ko:K03741
laux:LA521A_33270	ko:K28614
laux:LA521A_33290	ko:K00799
laux:LA521A_33350	ko:K07497
laux:LA521A_33360	ko:K07497
laux:LA521A_33560	ko:K07215
laux:LA521A_33670	ko:K06889
laux:LA521A_33710	ko:K01737
laux:LA521A_33720	ko:K07001
laux:LA521A_33770	ko:K18138
laux:LA521A_33780	ko:K03585
laux:LA521A_33790	ko:K01935
laux:LA521A_33800	ko:K08968
laux:LA521A_33820	ko:K16092
laux:LA521A_33880	ko:K03924
laux:LA521A_33900	ko:K03568
laux:LA521A_33920	ko:K03568
laux:LA521A_33930	ko:K00820
laux:LA521A_33940	ko:K02005
laux:LA521A_33950	ko:K02003
laux:LA521A_33960	ko:K02004
laux:LA521A_33970	ko:K02004
laux:LA521A_34000	ko:K04042
laux:LA521A_34020	ko:K02114
laux:LA521A_34030	ko:K02112
laux:LA521A_34040	ko:K02115
laux:LA521A_34050	ko:K02111
laux:LA521A_34060	ko:K02113
laux:LA521A_34070	ko:K02109
laux:LA521A_34080	ko:K02110
laux:LA521A_34090	ko:K02108
laux:LA521A_34130	ko:K00382
laux:LA521A_34150	ko:K00627
laux:LA521A_34170	ko:K07275
laux:LA521A_34190	ko:K05522
laux:LA521A_34210	ko:K13979
laux:LA521A_34220	ko:K09767
laux:LA521A_34230	ko:K09941
laux:LA521A_34250	ko:K06183
laux:LA521A_34260	ko:K00564
laux:LA521A_34280	ko:K02004
laux:LA521A_34290	ko:K02003
laux:LA521A_34300	ko:K10804
laux:LA521A_34320	ko:K14415
laux:LA521A_34340	ko:K03088
laux:LA521A_34400	ko:K03449
laux:LA521A_34440	ko:K03704
laux:LA521A_34490	ko:K01992
laux:LA521A_34500	ko:K01990
laux:LA521A_34660	ko:K19577
laux:LA521A_34670	ko:K01091
laux:LA521A_34790	ko:K00163
laux:LA521A_34810	ko:K02014
laux:LA521A_34840	ko:K00029
laux:LA521A_34860	ko:K06949
laux:LA521A_34870	ko:K14260
laux:LA521A_34910	ko:K07390
laux:LA521A_34950	ko:K01241
laux:LA521A_35030	ko:K01070
laux:LA521A_35040	ko:K00121
laux:LA521A_35050	ko:K23239
laux:LA521A_35080	ko:K02483
laux:LA521A_35100	ko:K01595
laux:LA521A_35110	ko:K01919
laux:LA521A_35140	ko:K16211
laux:LA521A_35160	ko:K01187
laux:LA521A_35180	ko:K02014
laux:LA521A_35190	ko:K03978
laux:LA521A_35210	ko:K03673
laux:LA521A_35220	ko:K03673
laux:LA521A_35240	ko:K02014
laux:LA521A_35250	ko:K07345
laux:LA521A_35260	ko:K07347
laux:LA521A_35270	ko:K15540
laux:LA521A_35280	ko:K07345
laux:LA521A_35310	ko:K07090
laux:LA521A_35320	ko:K08309
laux:LA521A_35350	ko:K00974
laux:LA521A_35360	ko:K02014
laux:LA521A_35390	ko:K03793
laux:LA521A_35410	ko:K00950
laux:LA521A_35420	ko:K01633
laux:LA521A_35430	ko:K25706
laux:LA521A_35440	ko:K02970
laux:LA521A_35450	ko:K09117
laux:LA521A_35460	ko:K02316
laux:LA521A_35520	ko:K02257
laux:LA521A_35530	ko:K02259
laux:LA521A_35550	ko:K14998
laux:LA521A_35570	ko:K02276
laux:LA521A_35580	ko:K02258
laux:LA521A_35600	ko:K02274
laux:LA521A_35610	ko:K02275
laux:LA521A_35620	ko:K13821
laux:LA521A_35640	ko:K06076
laux:LA521A_35680	ko:K03797
laux:LA521A_35690	ko:K22719
laux:LA521A_35700	ko:K15633
laux:LA521A_35750	ko:K01866
laux:LA521A_35770	ko:K09001
laux:LA521A_35790	ko:K08218
laux:LA521A_35800	ko:K01142
laux:LA521A_35820	ko:K00762
laux:LA521A_35840	ko:K15778
laux:LA521A_35850	ko:K01520
laux:LA521A_35860	ko:K13038
laux:LA521A_35880	ko:K03630
laux:LA521A_35890	ko:K01887
laux:LA521A_35920	ko:K00020
laux:LA521A_35940	ko:K01585
laux:LA521A_35960	ko:K00797
laux:LA521A_35990	ko:K04751
laux:LA521A_36000	ko:K09806
laux:LA521A_36010	ko:K07391
laux:LA521A_36070	ko:K21019
laux:LA521A_36080	ko:K01637
laux:LA521A_36090	ko:K01638
laux:LA521A_36120	ko:K15034
laux:LA521A_36130	ko:K06175
laux:LA521A_36150	ko:K03688
laux:LA521A_36160	ko:K03690
laux:LA521A_36180	ko:K22320
laux:LA521A_36210	ko:K22319
laux:LA521A_36220	ko:K06940
laux:LA521A_36230	ko:K22318
laux:LA521A_36240	ko:K22317
laux:LA521A_36260	ko:K07263
laux:LA521A_36280	ko:K03216
laux:LA521A_36300	ko:K06153
laux:LA521A_36310	ko:K01915
laux:LA521A_36330	ko:K04752
laux:LA521A_36340	ko:K03320
laux:LA521A_36350	ko:K03293
laux:LA521A_36370	ko:K00459
laux:LA521A_36390	ko:K06131
laux:LA521A_36400	ko:K07027
laux:LA521A_36440	ko:K06889
laux:LA521A_36500	ko:K02503
laux:LA521A_36540	ko:K05349
laux:LA521A_36550	ko:K07708
laux:LA521A_36560	ko:K07712
laux:LA521A_36570	ko:K04565
laux:LA521A_36600	ko:K01167
laux:LA521A_36630	ko:K08151
laux:LA521A_36650	ko:K00265
laux:LA521A_36660	ko:K00266
laux:LA521A_36680	ko:K00626
laux:LA521A_36700	ko:K02498
laux:LA521A_36710	ko:K02496
laux:LA521A_36720	ko:K01719
laux:LA521A_36760	ko:K03071
laux:LA521A_36770	ko:K00057
laux:LA521A_36810	ko:K06879
laux:LA521A_36840	ko:K09858
laux:LA521A_36850	ko:K07039
laux:LA521A_36860	ko:K00031
laux:LA521A_36970	ko:K02014
laux:LA521A_37010	ko:K06181
laux:LA521A_37020	ko:K03462
laux:LA521A_37050	ko:K11527
laux:LA521A_37070	ko:K07336
laux:LA521A_37130	ko:K03579
laux:LA521A_37140	ko:K03424
laux:LA521A_37160	ko:K00077
laux:LA521A_37170	ko:K01992
laux:LA521A_37180	ko:K01990
laux:LA521A_37210	ko:K09697
laux:LA521A_37220	ko:K09696
laux:LA521A_37230	ko:K03832
laux:LA521A_37250	ko:K03650
laux:LA521A_37260	ko:K03217
laux:LA521A_37270	ko:K03536
laux:LA521A_37280	ko:K02914
laux:LA521A_r00010	ko:K01985
laux:LA521A_r00020	ko:K01980
laux:LA521A_r00030	ko:K01977
laux:LA521A_r00040	ko:K01985
laux:LA521A_r00050	ko:K01980
laux:LA521A_r00060	ko:K01977
laux:LA521A_t00010	ko:K14219
laux:LA521A_t00020	ko:K14230
laux:LA521A_t00030	ko:K14234
laux:LA521A_t00040	ko:K14223
laux:LA521A_t00050	ko:K14229
laux:LA521A_t00060	ko:K14223
laux:LA521A_t00070	ko:K14236
laux:LA521A_t00080	ko:K14225
laux:LA521A_t00090	ko:K14234
laux:LA521A_t00100	ko:K14235
laux:LA521A_t00110	ko:K14228
laux:LA521A_t00120	ko:K14234
laux:LA521A_t00130	ko:K14233
laux:LA521A_t00140	ko:K14219
laux:LA521A_t00150	ko:K14224
laux:LA521A_t00160	ko:K14228
laux:LA521A_t00170	ko:K14230
laux:LA521A_t00180	ko:K14228
laux:LA521A_t00190	ko:K14218
laux:LA521A_t00200	ko:K14224
laux:LA521A_t00210	ko:K14233
laux:LA521A_t00220	ko:K14237
laux:LA521A_t00230	ko:K14228
laux:LA521A_t00240	ko:K14222
laux:LA521A_t00250	ko:K14225
laux:LA521A_t00260	ko:K14232
laux:LA521A_t00270	ko:K14218
laux:LA521A_t00280	ko:K14219
laux:LA521A_t00290	ko:K14233
laux:LA521A_t00300	ko:K14233
laux:LA521A_t00310	ko:K14221
laux:LA521A_t00320	ko:K14221
laux:LA521A_t00330	ko:K14237
laux:LA521A_t00340	ko:K14228
laux:LA521A_t00350	ko:K14229
laux:LA521A_t00360	ko:K14226
laux:LA521A_t00370	ko:K14219
laux:LA521A_t00380	ko:K14232
laux:LA521A_t00390	ko:K14231
laux:LA521A_t00400	ko:K14232
laux:LA521A_t00410	ko:K14237
laux:LA521A_t00420	ko:K14220
laux:LA521A_t00440	ko:K14225
laux:LA521A_t00450	ko:K14227
laux:LA521A_t00460	ko:K14218
laux:LA521A_t00470	ko:K14230
laux:LA521A_t00490	ko:K14227
laux:LA521A_t00500	ko:K14218
