cfar:CI104_00005	ko:K02313
cfar:CI104_11320	ko:K26975
cfar:CI104_11330	ko:K26976
cfar:CI104_11335	ko:K26977
cfar:CI104_11365	ko:K03503
cfar:CI104_11400	ko:K07347
cfar:CI104_11405	ko:K07345
cfar:CI104_11430	ko:K21972
cfar:CI104_11435	ko:K21973
cfar:CI104_11440	ko:K21974
cfar:CI104_11445	ko:K21975
cfar:CI104_11450	ko:K21976
cfar:CI104_11480	ko:K06884
cfar:CI104_11510	ko:K03704
cfar:CI104_11530	ko:K22015
cfar:CI104_11570	ko:K25494
cfar:CI104_11575	ko:K25495
cfar:CI104_11590	ko:K19055
cfar:CI104_11600	ko:K09786
cfar:CI104_11605	ko:K07180
cfar:CI104_11610	ko:K07274
cfar:CI104_11620	ko:K01792
cfar:CI104_11625	ko:K00134
cfar:CI104_11630	ko:K07305
cfar:CI104_11635	ko:K09916
cfar:CI104_11645	ko:K01183
cfar:CI104_11655	ko:K08369
cfar:CI104_11660	ko:K00008
cfar:CI104_11675	ko:K18471
cfar:CI104_11685	ko:K08369
cfar:CI104_11690	ko:K08281
cfar:CI104_11695	ko:K01424
cfar:CI104_11700	ko:K04773
cfar:CI104_11715	ko:K01008
cfar:CI104_11720	ko:K03169
cfar:CI104_11725	ko:K00262
cfar:CI104_11735	ko:K08320
cfar:CI104_11750	ko:K21028
cfar:CI104_11755	ko:K05779
cfar:CI104_11760	ko:K05778
cfar:CI104_11765	ko:K05777
cfar:CI104_11775	ko:K01142
cfar:CI104_11780	ko:K00840
cfar:CI104_11785	ko:K00673
cfar:CI104_11790	ko:K06447
cfar:CI104_11795	ko:K01484
cfar:CI104_11800	ko:K05526
cfar:CI104_11805	ko:K06006
cfar:CI104_11810	ko:K09975
cfar:CI104_11815	ko:K05984
cfar:CI104_11820	ko:K01916
cfar:CI104_11825	ko:K04064
cfar:CI104_11835	ko:K02760
cfar:CI104_11840	ko:K02761
cfar:CI104_11845	ko:K02759
cfar:CI104_11850	ko:K03490
cfar:CI104_11855	ko:K01222
cfar:CI104_11860	ko:K03478
cfar:CI104_11865	ko:K03781
cfar:CI104_11870	ko:K15722
cfar:CI104_11875	ko:K06956
cfar:CI104_11880	ko:K07038
cfar:CI104_11885	ko:K00065
cfar:CI104_11890	ko:K24204
cfar:CI104_11910	ko:K16370
cfar:CI104_11915	ko:K07283
cfar:CI104_11935	ko:K01868
cfar:CI104_11940	ko:K02520
cfar:CI104_11945	ko:K02916
cfar:CI104_11950	ko:K02887
cfar:CI104_11955	ko:K01889
cfar:CI104_11960	ko:K01890
cfar:CI104_11965	ko:K04764
cfar:CI104_11970	ko:K06073
cfar:CI104_11975	ko:K00432
cfar:CI104_11980	ko:K06074
cfar:CI104_11985	ko:K13695
cfar:CI104_11995	ko:K08997
cfar:CI104_12005	ko:K01626
cfar:CI104_12010	ko:K09773
cfar:CI104_12015	ko:K01007
cfar:CI104_12020	ko:K12507
cfar:CI104_12025	ko:K03855
cfar:CI104_12030	ko:K00313
cfar:CI104_12055	ko:K19709
cfar:CI104_12060	ko:K03785
cfar:CI104_12065	ko:K05887
cfar:CI104_12070	ko:K26745
cfar:CI104_12075	ko:K26745
cfar:CI104_12095	ko:K18518
cfar:CI104_12105	ko:K26063
cfar:CI104_12110	ko:K19222
cfar:CI104_12130	ko:K05997
cfar:CI104_12135	ko:K09014
cfar:CI104_12140	ko:K09013
cfar:CI104_12145	ko:K09015
cfar:CI104_12150	ko:K11717
cfar:CI104_12155	ko:K02426
cfar:CI104_12160	ko:K19236
cfar:CI104_12165	ko:K06078
cfar:CI104_12170	ko:K00873
cfar:CI104_12180	ko:K02071
cfar:CI104_12185	ko:K02072
cfar:CI104_12190	ko:K02073
cfar:CI104_12205	ko:K08357
cfar:CI104_12210	ko:K08359
cfar:CI104_12215	ko:K08358
cfar:CI104_12220	ko:K13040
cfar:CI104_12225	ko:K13041
cfar:CI104_12230	ko:K01675
cfar:CI104_12250	ko:K04014
cfar:CI104_12255	ko:K08354
cfar:CI104_12265	ko:K02029
cfar:CI104_12270	ko:K02029
cfar:CI104_12275	ko:K02028
cfar:CI104_12280	ko:K02030
cfar:CI104_12320	ko:K14237
cfar:CI104_12325	ko:K14237
cfar:CI104_12330	ko:K26939
cfar:CI104_12335	ko:K00793
cfar:CI104_12340	ko:K00574
cfar:CI104_12345	ko:K28371
cfar:CI104_12355	ko:K03604
cfar:CI104_12370	ko:K19577
cfar:CI104_12375	ko:K04564
cfar:CI104_12380	ko:K19303
cfar:CI104_12385	ko:K07390
cfar:CI104_12390	ko:K03724
cfar:CI104_12395	ko:K03683
cfar:CI104_12400	ko:K01759
cfar:CI104_12405	ko:K10680
cfar:CI104_12410	ko:K16137
cfar:CI104_12415	ko:K06938
cfar:CI104_12425	ko:K04565
cfar:CI104_12445	ko:K06075
cfar:CI104_12450	ko:K06077
cfar:CI104_12455	ko:K09001
cfar:CI104_12465	ko:K00275
cfar:CI104_12470	ko:K01866
cfar:CI104_12475	ko:K00868
cfar:CI104_12480	ko:K00799
cfar:CI104_12485	ko:K03305
cfar:CI104_12490	ko:K10773
cfar:CI104_12495	ko:K03613
cfar:CI104_12500	ko:K03612
cfar:CI104_12505	ko:K03614
cfar:CI104_12510	ko:K03615
cfar:CI104_12515	ko:K03616
cfar:CI104_12520	ko:K03617
cfar:CI104_12535	ko:K22718
cfar:CI104_12545	ko:K01488
cfar:CI104_12550	ko:K14155
cfar:CI104_12555	ko:K02791
cfar:CI104_12560	ko:K16136
cfar:CI104_12570	ko:K01809
cfar:CI104_12575	ko:K01676
cfar:CI104_12580	ko:K01679
cfar:CI104_12585	ko:K10748
cfar:CI104_12590	ko:K07639
cfar:CI104_12595	ko:K07661
cfar:CI104_12605	ko:K13938
cfar:CI104_12610	ko:K03758
cfar:CI104_12620	ko:K00324
cfar:CI104_12625	ko:K00325
cfar:CI104_12630	ko:K11744
cfar:CI104_12640	ko:K11743
cfar:CI104_12645	ko:K11742
cfar:CI104_12650	ko:K04775
cfar:CI104_12660	ko:K01299
cfar:CI104_12665	ko:K08224
cfar:CI104_12675	ko:K15545
cfar:CI104_12680	ko:K01935
cfar:CI104_12685	ko:K05847
cfar:CI104_12690	ko:K05846
cfar:CI104_12695	ko:K05845
cfar:CI104_12700	ko:K05846
cfar:CI104_12705	ko:K23349
cfar:CI104_12710	ko:K07312
cfar:CI104_12715	ko:K07307
cfar:CI104_12720	ko:K07310
cfar:CI104_12730	ko:K12678
cfar:CI104_12740	ko:K00657
cfar:CI104_12750	ko:K09771
cfar:CI104_12755	ko:K08322
cfar:CI104_12760	ko:K08173
cfar:CI104_12765	ko:K08323
cfar:CI104_12775	ko:K00040
cfar:CI104_12785	ko:K22293
cfar:CI104_12790	ko:K16066
cfar:CI104_12795	ko:K01284
cfar:CI104_12810	ko:K13633
cfar:CI104_12835	ko:K11959
cfar:CI104_12840	ko:K11960
cfar:CI104_12845	ko:K11961
cfar:CI104_12850	ko:K11962
cfar:CI104_12855	ko:K11963
cfar:CI104_12865	ko:K15268
cfar:CI104_12870	ko:K13630
cfar:CI104_12875	ko:K13632
cfar:CI104_12880	ko:K03712
cfar:CI104_12885	ko:K05595
cfar:CI104_12890	ko:K08159
cfar:CI104_12900	ko:K08324
cfar:CI104_12905	ko:K05874
cfar:CI104_12910	ko:K01425
cfar:CI104_12930	ko:K00041
cfar:CI104_12935	ko:K08994
cfar:CI104_12940	ko:K12678
cfar:CI104_12950	ko:K00598
cfar:CI104_12970	ko:K08323
cfar:CI104_12975	ko:K00046
cfar:CI104_12980	ko:K08194
cfar:CI104_12985	ko:K00098
cfar:CI104_13000	ko:K15773
cfar:CI104_13005	ko:K07154
cfar:CI104_13050	ko:K13069
cfar:CI104_13055	ko:K13243
cfar:CI104_13060	ko:K03406
cfar:CI104_13065	ko:K19778
cfar:CI104_13075	ko:K08641
cfar:CI104_13080	ko:K02035
cfar:CI104_13085	ko:K02033
cfar:CI104_13090	ko:K02034
cfar:CI104_13095	ko:K02031
cfar:CI104_13100	ko:K02032
cfar:CI104_13105	ko:K04063
cfar:CI104_13110	ko:K02972
cfar:CI104_13115	ko:K00027
cfar:CI104_13125	ko:K07334
cfar:CI104_13130	ko:K21498
cfar:CI104_13135	ko:K08350
cfar:CI104_13140	ko:K08349
cfar:CI104_13145	ko:K08348
cfar:CI104_13160	ko:K16076
cfar:CI104_13170	ko:K08167
cfar:CI104_13175	ko:K05783
cfar:CI104_13180	ko:K05784
cfar:CI104_13185	ko:K05550
cfar:CI104_13190	ko:K05549
cfar:CI104_13195	ko:K03381
cfar:CI104_13200	ko:K03464
cfar:CI104_13205	ko:K01856
cfar:CI104_13210	ko:K02624
cfar:CI104_13220	ko:K02575
cfar:CI104_13225	ko:K00370
cfar:CI104_13230	ko:K00371
cfar:CI104_13235	ko:K00373
cfar:CI104_13240	ko:K00374
cfar:CI104_13250	ko:K12678
cfar:CI104_13255	ko:K00675
cfar:CI104_13275	ko:K25227
cfar:CI104_13280	ko:K01821
cfar:CI104_13285	ko:K06145
cfar:CI104_13290	ko:K20023
cfar:CI104_13295	ko:K03535
cfar:CI104_13300	ko:K11208
cfar:CI104_13305	ko:K03776
cfar:CI104_13310	ko:K11738
cfar:CI104_13320	ko:K02014
cfar:CI104_13325	ko:K13654
cfar:CI104_13330	ko:K23256
cfar:CI104_13340	ko:K24217
cfar:CI104_13345	ko:K09936
cfar:CI104_13355	ko:K12368
cfar:CI104_13375	ko:K28274
cfar:CI104_13390	ko:K00137
cfar:CI104_13395	ko:K02053
cfar:CI104_13400	ko:K02054
cfar:CI104_13405	ko:K02052
cfar:CI104_13410	ko:K02055
cfar:CI104_13420	ko:K18843
cfar:CI104_13425	ko:K07339
cfar:CI104_13430	ko:K00425
cfar:CI104_13435	ko:K00426
cfar:CI104_13445	ko:K24847
cfar:CI104_13450	ko:K23779
cfar:CI104_13455	ko:K05782
cfar:CI104_13460	ko:K07506
cfar:CI104_13475	ko:K16868
cfar:CI104_13480	ko:K03304
cfar:CI104_13490	ko:K03817
cfar:CI104_13495	ko:K20609
cfar:CI104_13500	ko:K02774
cfar:CI104_13505	ko:K02775
cfar:CI104_13510	ko:K06971
cfar:CI104_13515	ko:K02773
cfar:CI104_13520	ko:K14587
cfar:CI104_13530	ko:K09794
cfar:CI104_13540	ko:K03929
cfar:CI104_13545	ko:K25986
cfar:CI104_13550	ko:K00449
cfar:CI104_13555	ko:K00448
cfar:CI104_13560	ko:K15986
cfar:CI104_13570	ko:K05876
cfar:CI104_13580	ko:K00121
cfar:CI104_13585	ko:K23239
cfar:CI104_13595	ko:K12262
cfar:CI104_13600	ko:K00134
cfar:CI104_13605	ko:K07248
cfar:CI104_13630	ko:K18139
cfar:CI104_13635	ko:K03578
cfar:CI104_13640	ko:K01118
cfar:CI104_13650	ko:K05275
cfar:CI104_13655	ko:K09978
cfar:CI104_13685	ko:K07347
cfar:CI104_13690	ko:K07345
cfar:CI104_13705	ko:K03778
cfar:CI104_13710	ko:K03668
cfar:CI104_13720	ko:K13694
cfar:CI104_13725	ko:K03737
cfar:CI104_13730	ko:K14062
cfar:CI104_13740	ko:K14061
cfar:CI104_13745	ko:K14058
cfar:CI104_13750	ko:K05591
cfar:CI104_13760	ko:K16074
cfar:CI104_13770	ko:K21023
cfar:CI104_13780	ko:K01607
cfar:CI104_13785	ko:K01055
cfar:CI104_13790	ko:K01857
cfar:CI104_13795	ko:K07823
cfar:CI104_13800	ko:K01032
cfar:CI104_13805	ko:K01031
cfar:CI104_13810	ko:K02624
cfar:CI104_13820	ko:K00567
cfar:CI104_13825	ko:K01420
cfar:CI104_13830	ko:K14055
cfar:CI104_13840	ko:K16052
cfar:CI104_13845	ko:K01759
cfar:CI104_13855	ko:K15580
cfar:CI104_13860	ko:K14054
cfar:CI104_13865	ko:K19802
cfar:CI104_13870	ko:K11065
cfar:CI104_13875	ko:K03721
cfar:CI104_13880	ko:K08990
cfar:CI104_13885	ko:K06918
cfar:CI104_13890	ko:K02016
cfar:CI104_13895	ko:K02015
cfar:CI104_13900	ko:K02013
cfar:CI104_13905	ko:K08162
cfar:CI104_13920	ko:K14053
cfar:CI104_13925	ko:K10112
cfar:CI104_13930	ko:K01838
cfar:CI104_13935	ko:K10231
cfar:CI104_13955	ko:K02026
cfar:CI104_13960	ko:K02025
cfar:CI104_13965	ko:K02027
cfar:CI104_13970	ko:K22597
cfar:CI104_13975	ko:K03971
cfar:CI104_13980	ko:K03973
cfar:CI104_13985	ko:K03970
cfar:CI104_13990	ko:K03969
cfar:CI104_13995	ko:K03974
cfar:CI104_14000	ko:K19226
cfar:CI104_14005	ko:K19227
cfar:CI104_14010	ko:K19228
cfar:CI104_14015	ko:K19229
cfar:CI104_14020	ko:K19230
cfar:CI104_14025	ko:K00208
cfar:CI104_14035	ko:K01147
cfar:CI104_14040	ko:K14051
cfar:CI104_14055	ko:K04062
cfar:CI104_14060	ko:K03113
cfar:CI104_14065	ko:K01591
cfar:CI104_14070	ko:K19804
cfar:CI104_14075	ko:K08992
cfar:CI104_14080	ko:K01096
cfar:CI104_14085	ko:K01497
cfar:CI104_14090	ko:K27802
cfar:CI104_14100	ko:K13634
cfar:CI104_14105	ko:K03168
cfar:CI104_14115	ko:K04774
cfar:CI104_14125	ko:K19221
cfar:CI104_14130	ko:K06178
cfar:CI104_14135	ko:K12678
cfar:CI104_14165	ko:K07053
cfar:CI104_14170	ko:K01657
cfar:CI104_14175	ko:K13497
cfar:CI104_14180	ko:K13498
cfar:CI104_14185	ko:K01696
cfar:CI104_14190	ko:K01695
cfar:CI104_14200	ko:K07275
cfar:CI104_14215	ko:K06190
cfar:CI104_14220	ko:K19611
cfar:CI104_14225	ko:K10806
cfar:CI104_14230	ko:K03832
cfar:CI104_14235	ko:K09780
cfar:CI104_14245	ko:K06131
cfar:CI104_14250	ko:K09901
cfar:CI104_14255	ko:K10716
cfar:CI104_14260	ko:K10823
cfar:CI104_14265	ko:K15583
cfar:CI104_14270	ko:K15582
cfar:CI104_14275	ko:K15581
cfar:CI104_14280	ko:K15580
cfar:CI104_14295	ko:K04072
cfar:CI104_14300	ko:K00857
cfar:CI104_14305	ko:K03746
cfar:CI104_14310	ko:K00963
cfar:CI104_14315	ko:K02485
cfar:CI104_14320	ko:K07001
cfar:CI104_14325	ko:K09858
cfar:CI104_14330	ko:K01433
cfar:CI104_14335	ko:K14236
cfar:CI104_14340	ko:K14236
cfar:CI104_14345	ko:K00374
cfar:CI104_14350	ko:K00373
cfar:CI104_14355	ko:K00371
cfar:CI104_14360	ko:K00370
cfar:CI104_14365	ko:K02575
cfar:CI104_14375	ko:K07673
cfar:CI104_14380	ko:K07684
cfar:CI104_14390	ko:K06039
cfar:CI104_14400	ko:K07232
cfar:CI104_14405	ko:K06197
cfar:CI104_14410	ko:K07300
cfar:CI104_14415	ko:K01627
cfar:CI104_14430	ko:K02493
cfar:CI104_14435	ko:K02835
cfar:CI104_14440	ko:K02492
cfar:CI104_14445	ko:K02494
cfar:CI104_14450	ko:K00919
cfar:CI104_14460	ko:K00948
cfar:CI104_14465	ko:K03321
cfar:CI104_14475	ko:K02016
cfar:CI104_14480	ko:K02015
cfar:CI104_14485	ko:K02013
cfar:CI104_14495	ko:K00411
cfar:CI104_14500	ko:K00412
cfar:CI104_14505	ko:K00413
cfar:CI104_14515	ko:K01056
cfar:CI104_14520	ko:K06942
cfar:CI104_14525	ko:K03406
cfar:CI104_14530	ko:K19587
cfar:CI104_14535	ko:K19585
cfar:CI104_14540	ko:K19586
cfar:CI104_14545	ko:K13632
cfar:CI104_14550	ko:K03710
cfar:CI104_14555	ko:K01619
cfar:CI104_14570	ko:K05880
cfar:CI104_14575	ko:K05878
cfar:CI104_14580	ko:K05879
cfar:CI104_14585	ko:K05881
cfar:CI104_14590	ko:K01194
cfar:CI104_14595	ko:K02014
cfar:CI104_14605	ko:K21087
cfar:CI104_14610	ko:K08308
cfar:CI104_14615	ko:K01297
cfar:CI104_14620	ko:K11105
cfar:CI104_14625	ko:K01775
cfar:CI104_14630	ko:K00285
cfar:CI104_14635	ko:K06415
cfar:CI104_14640	ko:K03603
cfar:CI104_14645	ko:K03314
cfar:CI104_14650	ko:K03611
cfar:CI104_14655	ko:K09160
cfar:CI104_14660	ko:K29029
cfar:CI104_14665	ko:K09902
cfar:CI104_14670	ko:K03610
cfar:CI104_14675	ko:K03609
cfar:CI104_14680	ko:K03608
cfar:CI104_14695	ko:K14061
cfar:CI104_14700	ko:K17850
cfar:CI104_14705	ko:K17836
cfar:CI104_14715	ko:K21528
cfar:CI104_14950	ko:K07497
cfar:CI104_14955	ko:K07724
cfar:CI104_14965	ko:K28156
cfar:CI104_14975	ko:K22589
cfar:CI104_14980	ko:K09022
cfar:CI104_14985	ko:K06897
cfar:CI104_14990	ko:K03502
cfar:CI104_15000	ko:K01808
cfar:CI104_15005	ko:K00042
cfar:CI104_15010	ko:K02029
cfar:CI104_15015	ko:K02029
cfar:CI104_15020	ko:K02028
cfar:CI104_15025	ko:K02030
cfar:CI104_15030	ko:K03503
cfar:CI104_15045	ko:K11250
cfar:CI104_15050	ko:K16135
cfar:CI104_15055	ko:K07246
cfar:CI104_15060	ko:K03684
cfar:CI104_15065	ko:K01897
cfar:CI104_15070	ko:K07285
cfar:CI104_15075	ko:K14742
cfar:CI104_15080	ko:K03722
cfar:CI104_15090	ko:K09917
cfar:CI104_15095	ko:K01665
cfar:CI104_15105	ko:K01752
cfar:CI104_15110	ko:K21090
cfar:CI104_15125	ko:K02794
cfar:CI104_15130	ko:K02795
cfar:CI104_15135	ko:K02796
cfar:CI104_15150	ko:K23242
cfar:CI104_15155	ko:K00563
cfar:CI104_15160	ko:K03587
cfar:CI104_15165	ko:K03704
cfar:CI104_15195	ko:K19333
cfar:CI104_15200	ko:K08169
cfar:CI104_15205	ko:K03799
cfar:CI104_15210	ko:K03797
cfar:CI104_15215	ko:K03607
cfar:CI104_15220	ko:K08968
cfar:CI104_15225	ko:K03808
cfar:CI104_15230	ko:K06192
cfar:CI104_15235	ko:K11392
cfar:CI104_15250	ko:K07313
cfar:CI104_15260	ko:K07245
cfar:CI104_15265	ko:K07156
cfar:CI104_15270	ko:K02345
cfar:CI104_15280	ko:K10857
cfar:CI104_15285	ko:K01354
cfar:CI104_15300	ko:K09918
cfar:CI104_15305	ko:K08289
cfar:CI104_15310	ko:K01625
cfar:CI104_15315	ko:K01690
cfar:CI104_15320	ko:K00036
cfar:CI104_15325	ko:K19337
cfar:CI104_15330	ko:K00873
cfar:CI104_15335	ko:K02560
cfar:CI104_15340	ko:K19304
cfar:CI104_15345	ko:K09815
cfar:CI104_15350	ko:K09817
cfar:CI104_15355	ko:K09816
cfar:CI104_15360	ko:K03551
cfar:CI104_15365	ko:K03550
cfar:CI104_15370	ko:K01159
cfar:CI104_15380	ko:K08310
cfar:CI104_15385	ko:K01876
cfar:CI104_15400	ko:K07136
cfar:CI104_15405	ko:K15256
cfar:CI104_15410	ko:K15257
cfar:CI104_15415	ko:K06201
cfar:CI104_15420	ko:K09907
cfar:CI104_15425	ko:K01887
cfar:CI104_15430	ko:K15532
cfar:CI104_15435	ko:K16210
cfar:CI104_15440	ko:K03516
cfar:CI104_15445	ko:K02400
cfar:CI104_15450	ko:K02401
cfar:CI104_15455	ko:K07345
cfar:CI104_15460	ko:K07346
cfar:CI104_15465	ko:K07347
cfar:CI104_15475	ko:K03414
cfar:CI104_15480	ko:K03413
cfar:CI104_15485	ko:K03412
cfar:CI104_15490	ko:K00575
cfar:CI104_15495	ko:K05877
cfar:CI104_15500	ko:K05875
cfar:CI104_15505	ko:K27078
cfar:CI104_15510	ko:K07347
cfar:CI104_15515	ko:K07346
cfar:CI104_15520	ko:K27078
cfar:CI104_15525	ko:K27078
cfar:CI104_15535	ko:K03408
cfar:CI104_15545	ko:K02557
cfar:CI104_15550	ko:K02556
cfar:CI104_15555	ko:K02402
cfar:CI104_15560	ko:K02403
cfar:CI104_15565	ko:K14064
cfar:CI104_15570	ko:K00697
cfar:CI104_15575	ko:K01087
cfar:CI104_15580	ko:K10538
cfar:CI104_15585	ko:K10539
cfar:CI104_15590	ko:K10537
cfar:CI104_15605	ko:K02255
cfar:CI104_15635	ko:K02217
cfar:CI104_15645	ko:K03834
cfar:CI104_15650	ko:K07039
cfar:CI104_15670	ko:K09022
cfar:CI104_15680	ko:K12678
cfar:CI104_15700	ko:K07274
cfar:CI104_15730	ko:K14228
cfar:CI104_15735	ko:K14222
cfar:CI104_15740	ko:K14225
cfar:CI104_15745	ko:K00995
cfar:CI104_15750	ko:K03703
cfar:CI104_15755	ko:K07689
cfar:CI104_15765	ko:K07782
cfar:CI104_15770	ko:K10010
cfar:CI104_15775	ko:K10009
cfar:CI104_15780	ko:K05396
cfar:CI104_15785	ko:K02424
cfar:CI104_15790	ko:K02425
cfar:CI104_15795	ko:K02405
cfar:CI104_15800	ko:K02406
cfar:CI104_15805	ko:K02407
cfar:CI104_15810	ko:K02422
cfar:CI104_15815	ko:K02423
cfar:CI104_15820	ko:K01176
cfar:CI104_15830	ko:K07112
cfar:CI104_15840	ko:K02408
cfar:CI104_15845	ko:K02409
cfar:CI104_15850	ko:K02410
cfar:CI104_15855	ko:K02411
cfar:CI104_15860	ko:K02412
cfar:CI104_15865	ko:K02413
cfar:CI104_15870	ko:K02414
cfar:CI104_15875	ko:K02415
cfar:CI104_15880	ko:K02416
cfar:CI104_15885	ko:K02417
cfar:CI104_15890	ko:K02418
cfar:CI104_15895	ko:K02419
cfar:CI104_15900	ko:K02420
cfar:CI104_15905	ko:K02421
cfar:CI104_15910	ko:K07781
cfar:CI104_15925	ko:K07026
cfar:CI104_15930	ko:K21085
cfar:CI104_15940	ko:K09781
cfar:CI104_15950	ko:K07458
cfar:CI104_15955	ko:K00558
cfar:CI104_15960	ko:K06950
cfar:CI104_15970	ko:K14062
cfar:CI104_15980	ko:K14233
cfar:CI104_15985	ko:K09933
cfar:CI104_15990	ko:K14220
cfar:CI104_15995	ko:K13635
cfar:CI104_16000	ko:K19338
cfar:CI104_16005	ko:K14220
cfar:CI104_16010	ko:K08172
cfar:CI104_16015	ko:K01241
cfar:CI104_16020	ko:K03657
cfar:CI104_16045	ko:K18842
cfar:CI104_16050	ko:K18841
cfar:CI104_16055	ko:K14220
cfar:CI104_16060	ko:K26937
cfar:CI104_16065	ko:K14220
cfar:CI104_16070	ko:K19236
cfar:CI104_16075	ko:K00768
cfar:CI104_16080	ko:K02233
cfar:CI104_16085	ko:K02231
cfar:CI104_16090	ko:K02232
cfar:CI104_16095	ko:K02006
cfar:CI104_16100	ko:K02008
cfar:CI104_16105	ko:K02009
cfar:CI104_16110	ko:K02007
cfar:CI104_16115	ko:K03394
cfar:CI104_16120	ko:K02190
cfar:CI104_16125	ko:K05895
cfar:CI104_16130	ko:K05934
cfar:CI104_16135	ko:K02189
cfar:CI104_16140	ko:K05936
cfar:CI104_16145	ko:K02191
cfar:CI104_16150	ko:K03399
cfar:CI104_16155	ko:K02188
cfar:CI104_16160	ko:K06042
cfar:CI104_16165	ko:K02227
cfar:CI104_16170	ko:K02224
cfar:CI104_16175	ko:K27259
cfar:CI104_16180	ko:K27261
cfar:CI104_16185	ko:K27260
cfar:CI104_16190	ko:K27263
cfar:CI104_16195	ko:K01699
cfar:CI104_16200	ko:K13919
cfar:CI104_16205	ko:K13920
cfar:CI104_16210	ko:K27264
cfar:CI104_16215	ko:K27265
cfar:CI104_16220	ko:K27266
cfar:CI104_16225	ko:K27267
cfar:CI104_16230	ko:K13923
cfar:CI104_16235	ko:K27268
cfar:CI104_16240	ko:K27269
cfar:CI104_16245	ko:K27270
cfar:CI104_16250	ko:K13922
cfar:CI104_16255	ko:K13921
cfar:CI104_16260	ko:K27271
cfar:CI104_16265	ko:K27272
cfar:CI104_16270	ko:K04031
cfar:CI104_16275	ko:K04029
cfar:CI104_16280	ko:K19697
cfar:CI104_16285	ko:K16651
cfar:CI104_16290	ko:K09802
cfar:CI104_16300	ko:K07470
cfar:CI104_16305	ko:K07258
cfar:CI104_16310	ko:K01141
cfar:CI104_16320	ko:K07112
cfar:CI104_16345	ko:K00765
cfar:CI104_16350	ko:K00013
cfar:CI104_16355	ko:K00817
cfar:CI104_16360	ko:K01089
cfar:CI104_16365	ko:K02501
cfar:CI104_16370	ko:K01814
cfar:CI104_16375	ko:K02500
cfar:CI104_16380	ko:K11755
cfar:CI104_16385	ko:K05789
cfar:CI104_16390	ko:K00012
cfar:CI104_16395	ko:K00033
cfar:CI104_16400	ko:K24300
cfar:CI104_16410	ko:K07025
cfar:CI104_16415	ko:K01955
cfar:CI104_16430	ko:K24258
cfar:CI104_16435	ko:K19068
cfar:CI104_16440	ko:K15894
cfar:CI104_16460	ko:K00963
cfar:CI104_16465	ko:K16711
cfar:CI104_16470	ko:K16703
cfar:CI104_16475	ko:K16710
cfar:CI104_16480	ko:K16695
cfar:CI104_16485	ko:K03606
cfar:CI104_16490	ko:K01840
cfar:CI104_16495	ko:K00971
cfar:CI104_16500	ko:K03208
cfar:CI104_16505	ko:K03207
cfar:CI104_16510	ko:K02377
cfar:CI104_16515	ko:K01711
cfar:CI104_16520	ko:K03818
cfar:CI104_16525	ko:K13683
cfar:CI104_16530	ko:K13620
cfar:CI104_16535	ko:K13684
cfar:CI104_16540	ko:K03819
cfar:CI104_16545	ko:K25875
cfar:CI104_16550	ko:K16692
cfar:CI104_16555	ko:K25307
cfar:CI104_16560	ko:K01991
cfar:CI104_16575	ko:K07289
cfar:CI104_16580	ko:K01494
cfar:CI104_16585	ko:K00876
cfar:CI104_16590	ko:K21084
cfar:CI104_16595	ko:K01247
cfar:CI104_16600	ko:K04046
cfar:CI104_16605	ko:K07799
cfar:CI104_16610	ko:K07788
cfar:CI104_16615	ko:K07789
cfar:CI104_16620	ko:K18326
cfar:CI104_16625	ko:K07642
cfar:CI104_16630	ko:K07664
cfar:CI104_16635	ko:K08303
cfar:CI104_16645	ko:K11645
cfar:CI104_16675	ko:K00941
cfar:CI104_16680	ko:K00878
cfar:CI104_16685	ko:K19233
cfar:CI104_16695	ko:K23243
cfar:CI104_16700	ko:K03593
cfar:CI104_16705	ko:K01874
cfar:CI104_16720	ko:K27883
cfar:CI104_16725	ko:K27882
cfar:CI104_16730	ko:K21089
cfar:CI104_16740	ko:K05846
cfar:CI104_16745	ko:K05847
cfar:CI104_16750	ko:K05846
cfar:CI104_16755	ko:K05845
cfar:CI104_16760	ko:K05349
cfar:CI104_16765	ko:K03777
cfar:CI104_16775	ko:K07262
cfar:CI104_16800	ko:K05541
cfar:CI104_16805	ko:K22270
cfar:CI104_16810	ko:K01800
cfar:CI104_16815	ko:K16165
cfar:CI104_16820	ko:K00450
cfar:CI104_16825	ko:K08195
cfar:CI104_16835	ko:K06518
cfar:CI104_16845	ko:K01489
cfar:CI104_16850	ko:K03748
cfar:CI104_16860	ko:K10541
cfar:CI104_16865	ko:K10542
cfar:CI104_16870	ko:K10540
cfar:CI104_16875	ko:K02529
cfar:CI104_16885	ko:K07148
cfar:CI104_16890	ko:K01495
cfar:CI104_16900	ko:K01070
cfar:CI104_16905	ko:K16089
cfar:CI104_16910	ko:K11733
cfar:CI104_16930	ko:K01151
cfar:CI104_16940	ko:K16324
cfar:CI104_16945	ko:K16329
cfar:CI104_16950	ko:K16328
cfar:CI104_16955	ko:K02770
cfar:CI104_16960	ko:K00882
cfar:CI104_16965	ko:K11183
cfar:CI104_16970	ko:K03291
cfar:CI104_16975	ko:K06940
cfar:CI104_16980	ko:K02356
cfar:CI104_16985	ko:K01686
cfar:CI104_17000	ko:K19803
cfar:CI104_17010	ko:K13694
cfar:CI104_17015	ko:K26148
cfar:CI104_17020	ko:K13893
