vjp:NP165_00005	ko:K02313
vjp:NP165_10655	ko:K02344
vjp:NP165_10660	ko:K03431
vjp:NP165_10665	ko:K00796
vjp:NP165_10670	ko:K03798
vjp:NP165_10675	ko:K02427
vjp:NP165_10680	ko:K07574
vjp:NP165_10685	ko:K03624
vjp:NP165_10690	ko:K08720
vjp:NP165_10695	ko:K07259
vjp:NP165_10700	ko:K01866
vjp:NP165_10710	ko:K18989
vjp:NP165_10715	ko:K18990
vjp:NP165_10720	ko:K15724
vjp:NP165_10725	ko:K01845
vjp:NP165_10735	ko:K00564
vjp:NP165_10740	ko:K19694
vjp:NP165_10745	ko:K02035
vjp:NP165_10750	ko:K02033
vjp:NP165_10755	ko:K02034
vjp:NP165_10760	ko:K02031
vjp:NP165_10765	ko:K02032
vjp:NP165_10775	ko:K18676
vjp:NP165_10780	ko:K12373
vjp:NP165_10785	ko:K18675
vjp:NP165_10800	ko:K02010
vjp:NP165_10805	ko:K02011
vjp:NP165_10810	ko:K02012
vjp:NP165_10815	ko:K03320
vjp:NP165_10820	ko:K04752
vjp:NP165_10825	ko:K09910
vjp:NP165_10830	ko:K02647
vjp:NP165_10835	ko:K03299
vjp:NP165_10840	ko:K00865
vjp:NP165_10845	ko:K01682
vjp:NP165_10850	ko:K07001
vjp:NP165_10855	ko:K05365
vjp:NP165_10860	ko:K03579
vjp:NP165_10865	ko:K06206
vjp:NP165_10870	ko:K06204
vjp:NP165_10875	ko:K01894
vjp:NP165_10880	ko:K00970
vjp:NP165_10885	ko:K00950
vjp:NP165_10890	ko:K00606
vjp:NP165_10895	ko:K01918
vjp:NP165_10900	ko:K01992
vjp:NP165_10905	ko:K01990
vjp:NP165_10910	ko:K03321
vjp:NP165_10915	ko:K01673
vjp:NP165_10920	ko:K00760
vjp:NP165_10925	ko:K10913
vjp:NP165_10930	ko:K00382
vjp:NP165_10935	ko:K00627
vjp:NP165_10940	ko:K00163
vjp:NP165_10945	ko:K05799
vjp:NP165_10950	ko:K07462
vjp:NP165_10955	ko:K03981
vjp:NP165_10960	ko:K04763
vjp:NP165_10965	ko:K03840
vjp:NP165_10970	ko:K03806
vjp:NP165_10975	ko:K00767
vjp:NP165_10980	ko:K02650
vjp:NP165_10985	ko:K02652
vjp:NP165_10990	ko:K02653
vjp:NP165_10995	ko:K02654
vjp:NP165_11000	ko:K00859
vjp:NP165_11005	ko:K18778
vjp:NP165_11010	ko:K09862
vjp:NP165_11015	ko:K02884
vjp:NP165_11020	ko:K00554
vjp:NP165_11025	ko:K02860
vjp:NP165_11030	ko:K02959
vjp:NP165_11035	ko:K03106
vjp:NP165_11045	ko:K03699
vjp:NP165_11050	ko:K03087
vjp:NP165_11055	ko:K06194
vjp:NP165_11060	ko:K00573
vjp:NP165_11065	ko:K03787
vjp:NP165_11070	ko:K06176
vjp:NP165_11075	ko:K01770
vjp:NP165_11080	ko:K00991
vjp:NP165_11085	ko:K05589
vjp:NP165_11090	ko:K06153
vjp:NP165_11095	ko:K00950
vjp:NP165_11100	ko:K01633
vjp:NP165_11105	ko:K08591
vjp:NP165_11115	ko:K25706
vjp:NP165_11120	ko:K02970
vjp:NP165_11125	ko:K09117
vjp:NP165_11130	ko:K02316
vjp:NP165_11135	ko:K03086
vjp:NP165_11140	ko:K14230
vjp:NP165_11190	ko:K20266
vjp:NP165_11200	ko:K07344
vjp:NP165_11250	ko:K07154
vjp:NP165_11260	ko:K05801
vjp:NP165_11265	ko:K04744
vjp:NP165_11270	ko:K03771
vjp:NP165_11275	ko:K00097
vjp:NP165_11280	ko:K02528
vjp:NP165_11285	ko:K06195
vjp:NP165_11290	ko:K01525
vjp:NP165_11295	ko:K00287
vjp:NP165_11310	ko:K03979
vjp:NP165_11315	ko:K02899
vjp:NP165_11320	ko:K02888
vjp:NP165_11325	ko:K02523
vjp:NP165_11335	ko:K11688
vjp:NP165_11340	ko:K02800
vjp:NP165_11345	ko:K00009
vjp:NP165_11350	ko:K02562
vjp:NP165_11355	ko:K00820
vjp:NP165_11365	ko:K00873
vjp:NP165_11370	ko:K09807
vjp:NP165_11375	ko:K03442
vjp:NP165_11380	ko:K01624
vjp:NP165_11385	ko:K00927
vjp:NP165_11390	ko:K03472
vjp:NP165_11395	ko:K16089
vjp:NP165_11410	ko:K00615
vjp:NP165_11415	ko:K00789
vjp:NP165_11425	ko:K02742
vjp:NP165_11430	ko:K01150
vjp:NP165_11435	ko:K09761
vjp:NP165_11440	ko:K01920
vjp:NP165_11445	ko:K07735
vjp:NP165_11450	ko:K07447
vjp:NP165_11455	ko:K02670
vjp:NP165_11460	ko:K02669
vjp:NP165_11465	ko:K06997
vjp:NP165_11470	ko:K00286
vjp:NP165_11475	ko:K02221
vjp:NP165_11480	ko:K09131
vjp:NP165_11490	ko:K01519
vjp:NP165_11500	ko:K01247
vjp:NP165_11505	ko:K01425
vjp:NP165_11510	ko:K03439
vjp:NP165_11515	ko:K03575
vjp:NP165_11525	ko:K08306
vjp:NP165_11530	ko:K14231
vjp:NP165_11535	ko:K14234
vjp:NP165_11540	ko:K14231
vjp:NP165_11545	ko:K14220
vjp:NP165_11550	ko:K14231
vjp:NP165_11555	ko:K14234
vjp:NP165_11560	ko:K14220
vjp:NP165_11565	ko:K14234
vjp:NP165_11570	ko:K14220
vjp:NP165_11575	ko:K00655
vjp:NP165_11580	ko:K00790
vjp:NP165_11590	ko:K07122
vjp:NP165_11595	ko:K07323
vjp:NP165_11600	ko:K02067
vjp:NP165_11605	ko:K02066
vjp:NP165_11610	ko:K02065
vjp:NP165_11615	ko:K07301
vjp:NP165_11620	ko:K06041
vjp:NP165_11625	ko:K03270
vjp:NP165_11630	ko:K11719
vjp:NP165_11635	ko:K09774
vjp:NP165_11640	ko:K06861
vjp:NP165_11645	ko:K03092
vjp:NP165_11650	ko:K05808
vjp:NP165_11655	ko:K02806
vjp:NP165_11660	ko:K06958
vjp:NP165_11665	ko:K08485
vjp:NP165_11670	ko:K06213
vjp:NP165_11675	ko:K00548
vjp:NP165_11680	ko:K03316
vjp:NP165_11690	ko:K07494
vjp:NP165_11705	ko:K07494
vjp:NP165_11715	ko:K07494
vjp:NP165_11720	ko:K07494
vjp:NP165_11725	ko:K14221
vjp:NP165_11730	ko:K01985
vjp:NP165_11735	ko:K01980
vjp:NP165_11740	ko:K14224
vjp:NP165_11745	ko:K14218
vjp:NP165_11750	ko:K01977
vjp:NP165_11755	ko:K01985
vjp:NP165_11760	ko:K01980
vjp:NP165_11765	ko:K14218
vjp:NP165_11770	ko:K14227
vjp:NP165_11775	ko:K01977
vjp:NP165_11780	ko:K00390
vjp:NP165_11785	ko:K00381
vjp:NP165_11790	ko:K00380
vjp:NP165_11805	ko:K05539
vjp:NP165_11810	ko:K09823
vjp:NP165_11815	ko:K03409
vjp:NP165_11820	ko:K00860
vjp:NP165_11830	ko:K00956
vjp:NP165_11835	ko:K00957
vjp:NP165_11840	ko:K02303
vjp:NP165_11845	ko:K01119
vjp:NP165_11855	ko:K02348
vjp:NP165_11865	ko:K07269
vjp:NP165_11870	ko:K03773
vjp:NP165_11880	ko:K02879
vjp:NP165_11885	ko:K03040
vjp:NP165_11890	ko:K02986
vjp:NP165_11895	ko:K02948
vjp:NP165_11900	ko:K02952
vjp:NP165_11905	ko:K02919
vjp:NP165_11910	ko:K03076
vjp:NP165_11915	ko:K02876
vjp:NP165_11920	ko:K02907
vjp:NP165_11925	ko:K02988
vjp:NP165_11930	ko:K02881
vjp:NP165_11935	ko:K02933
vjp:NP165_11940	ko:K02994
vjp:NP165_11945	ko:K02954
vjp:NP165_11950	ko:K02931
vjp:NP165_11955	ko:K02895
vjp:NP165_11960	ko:K02874
vjp:NP165_11965	ko:K02961
vjp:NP165_11970	ko:K02904
vjp:NP165_11975	ko:K02878
vjp:NP165_11980	ko:K02982
vjp:NP165_11985	ko:K02890
vjp:NP165_11990	ko:K02965
vjp:NP165_11995	ko:K02886
vjp:NP165_12000	ko:K02892
vjp:NP165_12005	ko:K02926
vjp:NP165_12010	ko:K02906
vjp:NP165_12015	ko:K02946
vjp:NP165_12020	ko:K03218
vjp:NP165_12025	ko:K12573
vjp:NP165_12030	ko:K21217
vjp:NP165_12035	ko:K01939
vjp:NP165_12040	ko:K13051
vjp:NP165_12045	ko:K03775
vjp:NP165_12050	ko:K07070
vjp:NP165_12055	ko:K11747
vjp:NP165_12060	ko:K11748
vjp:NP165_12065	ko:K06158
vjp:NP165_12075	ko:K07019
vjp:NP165_12080	ko:K09898
vjp:NP165_12085	ko:K28462
vjp:NP165_12090	ko:K10914
vjp:NP165_12100	ko:K06447
vjp:NP165_12105	ko:K00673
vjp:NP165_12110	ko:K00821
vjp:NP165_12115	ko:K01664
vjp:NP165_12125	ko:K07004
vjp:NP165_12130	ko:K07113
vjp:NP165_12135	ko:K01744
vjp:NP165_12140	ko:K07791
vjp:NP165_12150	ko:K01478
vjp:NP165_12155	ko:K00926
vjp:NP165_12160	ko:K00611
vjp:NP165_12170	ko:K00609
vjp:NP165_12175	ko:K00610
vjp:NP165_12180	ko:K03402
vjp:NP165_12185	ko:K04084
vjp:NP165_12195	ko:K05595
vjp:NP165_12205	ko:K14393
vjp:NP165_12220	ko:K05820
vjp:NP165_12225	ko:K07182
vjp:NP165_12230	ko:K02342
vjp:NP165_12235	ko:K01895
vjp:NP165_12240	ko:K03786
vjp:NP165_12245	ko:K02160
vjp:NP165_12250	ko:K01961
vjp:NP165_12255	ko:K02687
vjp:NP165_12260	ko:K05540
vjp:NP165_12265	ko:K03557
vjp:NP165_12270	ko:K13638
vjp:NP165_12275	ko:K00602
vjp:NP165_12280	ko:K01945
vjp:NP165_12300	ko:K05787
vjp:NP165_12310	ko:K03699
vjp:NP165_12315	ko:K09891
vjp:NP165_12325	ko:K00012
vjp:NP165_12330	ko:K04077
vjp:NP165_12335	ko:K04078
vjp:NP165_12345	ko:K00998
vjp:NP165_12355	ko:K00075
vjp:NP165_12360	ko:K03524
vjp:NP165_12370	ko:K02851
vjp:NP165_12375	ko:K06041
vjp:NP165_12380	ko:K00979
vjp:NP165_12385	ko:K01627
vjp:NP165_12430	ko:K03274
vjp:NP165_12435	ko:K02560
vjp:NP165_12445	ko:K00954
vjp:NP165_12450	ko:K12982
vjp:NP165_12455	ko:K02849
vjp:NP165_12460	ko:K11211
vjp:NP165_12480	ko:K02527
vjp:NP165_12485	ko:K02843
vjp:NP165_12505	ko:K10563
vjp:NP165_12510	ko:K08679
vjp:NP165_12520	ko:K02913
vjp:NP165_12525	ko:K02902
vjp:NP165_12530	ko:K03630
vjp:NP165_12535	ko:K13038
vjp:NP165_12540	ko:K05501
vjp:NP165_12545	ko:K02517
vjp:NP165_12550	ko:K00762
vjp:NP165_12555	ko:K00989
vjp:NP165_12565	ko:K13256
vjp:NP165_12570	ko:K06901
vjp:NP165_12575	ko:K00942
vjp:NP165_12580	ko:K03060
vjp:NP165_12585	ko:K01139
vjp:NP165_12590	ko:K00556
vjp:NP165_12595	ko:K03655
vjp:NP165_12600	ko:K01082
vjp:NP165_12605	ko:K08312
vjp:NP165_12610	ko:K07400
vjp:NP165_12620	ko:K02170
vjp:NP165_12630	ko:K06959
vjp:NP165_12635	ko:K04760
vjp:NP165_12640	ko:K07659
vjp:NP165_12645	ko:K07638
vjp:NP165_12650	ko:K02463
vjp:NP165_12655	ko:K02462
vjp:NP165_12660	ko:K02461
vjp:NP165_12665	ko:K02460
vjp:NP165_12670	ko:K02459
vjp:NP165_12675	ko:K02458
vjp:NP165_12680	ko:K02457
vjp:NP165_12685	ko:K02456
vjp:NP165_12690	ko:K02455
vjp:NP165_12695	ko:K02454
vjp:NP165_12700	ko:K02453
vjp:NP165_12705	ko:K02452
vjp:NP165_12710	ko:K04762
vjp:NP165_12715	ko:K04083
vjp:NP165_12720	ko:K01610
vjp:NP165_12735	ko:K07560
vjp:NP165_12740	ko:K07058
vjp:NP165_12755	ko:K06207
vjp:NP165_12760	ko:K01915
vjp:NP165_12770	ko:K07708
vjp:NP165_12775	ko:K07712
vjp:NP165_12780	ko:K01488
vjp:NP165_12785	ko:K14232
vjp:NP165_12790	ko:K14226
vjp:NP165_12795	ko:K14232
vjp:NP165_12800	ko:K14226
vjp:NP165_12805	ko:K14219
vjp:NP165_12815	ko:K03656
vjp:NP165_12820	ko:K18136
vjp:NP165_12825	ko:K03585
vjp:NP165_12830	ko:K18138
vjp:NP165_12835	ko:K09806
vjp:NP165_12840	ko:K00053
vjp:NP165_12845	ko:K02521
vjp:NP165_12850	ko:K02495
vjp:NP165_12860	ko:K09894
vjp:NP165_12875	ko:K03978
vjp:NP165_12880	ko:K02335
vjp:NP165_12890	ko:K01698
vjp:NP165_12895	ko:K03424
vjp:NP165_12900	ko:K03118
vjp:NP165_12905	ko:K03117
vjp:NP165_12910	ko:K03116
vjp:NP165_12915	ko:K03688
vjp:NP165_12920	ko:K03690
vjp:NP165_12925	ko:K03183
vjp:NP165_12930	ko:K09760
vjp:NP165_12945	ko:K06144
vjp:NP165_12950	ko:K02217
vjp:NP165_12955	ko:K06149
vjp:NP165_12970	ko:K15984
vjp:NP165_12975	ko:K03718
vjp:NP165_12985	ko:K07552
vjp:NP165_12995	ko:K01262
vjp:NP165_13000	ko:K03150
vjp:NP165_13005	ko:K03149
vjp:NP165_13010	ko:K03154
vjp:NP165_13015	ko:K03148
vjp:NP165_13020	ko:K00788
vjp:NP165_13025	ko:K03147
vjp:NP165_13030	ko:K06199
vjp:NP165_13035	ko:K07494
vjp:NP165_13040	ko:K07494
vjp:NP165_13045	ko:K14235
vjp:NP165_13050	ko:K14221
vjp:NP165_13055	ko:K01985
vjp:NP165_13060	ko:K01980
vjp:NP165_13065	ko:K14218
vjp:NP165_13070	ko:K14227
vjp:NP165_13075	ko:K01977
vjp:NP165_13080	ko:K01985
vjp:NP165_13085	ko:K01980
vjp:NP165_13090	ko:K14237
vjp:NP165_13095	ko:K14229
vjp:NP165_13100	ko:K14224
vjp:NP165_13105	ko:K01977
vjp:NP165_13110	ko:K00230
vjp:NP165_13115	ko:K03498
vjp:NP165_13125	ko:K01825
vjp:NP165_13130	ko:K00632
vjp:NP165_13140	ko:K28371
vjp:NP165_13145	ko:K01713
vjp:NP165_13150	ko:K02029
vjp:NP165_13155	ko:K04042
vjp:NP165_13160	ko:K02114
vjp:NP165_13165	ko:K02112
vjp:NP165_13170	ko:K02115
vjp:NP165_13175	ko:K02111
vjp:NP165_13180	ko:K02113
vjp:NP165_13185	ko:K02109
vjp:NP165_13190	ko:K02110
vjp:NP165_13195	ko:K02108
vjp:NP165_13200	ko:K02116
vjp:NP165_13205	ko:K03497
vjp:NP165_13210	ko:K03496
vjp:NP165_13215	ko:K03501
vjp:NP165_13220	ko:K03495
vjp:NP165_13225	ko:K06205
vjp:NP165_13230	ko:K03650
vjp:NP165_13235	ko:K03217
vjp:NP165_13240	ko:K08998
vjp:NP165_13245	ko:K03536
vjp:NP165_13250	ko:K02914
vjp:NP165_13255	ko:K16963
vjp:NP165_13260	ko:K16962
vjp:NP165_13265	ko:K16961
vjp:NP165_13270	ko:K02770
vjp:NP165_13275	ko:K00882
vjp:NP165_13280	ko:K11183
vjp:NP165_13285	ko:K03435
vjp:NP165_13295	ko:K02232
vjp:NP165_13300	ko:K02020
vjp:NP165_13305	ko:K02018
vjp:NP165_13310	ko:K02017
vjp:NP165_13340	ko:K00324
vjp:NP165_13345	ko:K00325
vjp:NP165_13370	ko:K09917
vjp:NP165_13385	ko:K03113
vjp:NP165_13400	ko:K01921
vjp:NP165_13410	ko:K09181
vjp:NP165_13425	ko:K11925
vjp:NP165_13435	ko:K19222
vjp:NP165_13450	ko:K06193
vjp:NP165_13460	ko:K01081
vjp:NP165_13465	ko:K07459
vjp:NP165_13480	ko:K06212
vjp:NP165_13510	ko:K07685
vjp:NP165_13515	ko:K07674
vjp:NP165_13520	ko:K02572
vjp:NP165_13525	ko:K02570
vjp:NP165_13530	ko:K02567
vjp:NP165_13535	ko:K02568
vjp:NP165_13540	ko:K02569
vjp:NP165_13550	ko:K01784
vjp:NP165_13560	ko:K07160
vjp:NP165_13570	ko:K23124
vjp:NP165_13580	ko:K02004
vjp:NP165_13585	ko:K02003
vjp:NP165_13590	ko:K10804
vjp:NP165_13595	ko:K00209
vjp:NP165_13600	ko:K20962
vjp:NP165_13620	ko:K08984
vjp:NP165_13625	ko:K03926
vjp:NP165_13630	ko:K03658
vjp:NP165_13645	ko:K00021
vjp:NP165_13650	ko:K10909
vjp:NP165_13655	ko:K10910
vjp:NP165_13660	ko:K07461
vjp:NP165_13665	ko:K09915
vjp:NP165_13675	ko:K09802
vjp:NP165_13700	ko:K03574
vjp:NP165_13710	ko:K00813
vjp:NP165_13715	ko:K04068
vjp:NP165_13720	ko:K21636
vjp:NP165_13735	ko:K18138
vjp:NP165_13740	ko:K03585
vjp:NP165_13745	ko:K07112
vjp:NP165_13750	ko:K07112
vjp:NP165_13755	ko:K22042
vjp:NP165_13800	ko:K02379
vjp:NP165_13810	ko:K25316
vjp:NP165_13815	ko:K03821
vjp:NP165_13825	ko:K00626
vjp:NP165_13830	ko:K00023
vjp:NP165_13840	ko:K03406
vjp:NP165_13855	ko:K21645
vjp:NP165_13860	ko:K17950
vjp:NP165_13870	ko:K15509
vjp:NP165_13880	ko:K01779
vjp:NP165_13885	ko:K11688
vjp:NP165_13890	ko:K11689
vjp:NP165_13895	ko:K11690
vjp:NP165_13905	ko:K23518
vjp:NP165_13915	ko:K19339
vjp:NP165_13920	ko:K00376
vjp:NP165_13925	ko:K07218
vjp:NP165_13930	ko:K19340
vjp:NP165_13935	ko:K19341
vjp:NP165_13940	ko:K19342
vjp:NP165_13950	ko:K07393
vjp:NP165_13955	ko:K15977
vjp:NP165_13960	ko:K02028
vjp:NP165_13965	ko:K02029
vjp:NP165_13970	ko:K02030
vjp:NP165_13975	ko:K14225
vjp:NP165_13985	ko:K02003
vjp:NP165_14005	ko:K03310
vjp:NP165_14010	ko:K01638
vjp:NP165_14020	ko:K01637
vjp:NP165_14030	ko:K06921
vjp:NP165_14040	ko:K00166
vjp:NP165_14045	ko:K00167
vjp:NP165_14050	ko:K09699
vjp:NP165_14055	ko:K03522
vjp:NP165_14060	ko:K00311
vjp:NP165_14065	ko:K08177
vjp:NP165_14085	ko:K08476
vjp:NP165_14090	ko:K08475
vjp:NP165_14095	ko:K08478
vjp:NP165_14100	ko:K07783
vjp:NP165_14105	ko:K01938
vjp:NP165_14110	ko:K07182
vjp:NP165_14115	ko:K02342
vjp:NP165_14120	ko:K03451
vjp:NP165_14130	ko:K03719
vjp:NP165_14155	ko:K03924
vjp:NP165_14160	ko:K01515
vjp:NP165_14165	ko:K01620
vjp:NP165_14185	ko:K15342
vjp:NP165_14190	ko:K07012
vjp:NP165_14195	ko:K19127
vjp:NP165_14200	ko:K19128
vjp:NP165_14205	ko:K19129
vjp:NP165_14210	ko:K19130
vjp:NP165_14220	ko:K00549
vjp:NP165_14235	ko:K06889
vjp:NP165_14245	ko:K03769
vjp:NP165_14250	ko:K03415
vjp:NP165_14255	ko:K13590
vjp:NP165_14260	ko:K09712
vjp:NP165_14270	ko:K01752
vjp:NP165_14280	ko:K07494
vjp:NP165_14285	ko:K07494
vjp:NP165_14310	ko:K02011
vjp:NP165_14315	ko:K02010
vjp:NP165_14320	ko:K02012
vjp:NP165_14325	ko:K03430
vjp:NP165_14330	ko:K05306
vjp:NP165_14335	ko:K08723
vjp:NP165_14355	ko:K13954
vjp:NP165_14375	ko:K01724
vjp:NP165_14380	ko:K00500
vjp:NP165_14385	ko:K01907
vjp:NP165_14405	ko:K11069
vjp:NP165_14420	ko:K15986
vjp:NP165_14425	ko:K02013
vjp:NP165_14430	ko:K02015
vjp:NP165_14440	ko:K00059
vjp:NP165_14445	ko:K00020
vjp:NP165_14465	ko:K00140
vjp:NP165_14470	ko:K00626
vjp:NP165_14480	ko:K00253
vjp:NP165_14485	ko:K01969
vjp:NP165_14490	ko:K13766
vjp:NP165_14495	ko:K01968
vjp:NP165_14500	ko:K01640
vjp:NP165_14505	ko:K03325
vjp:NP165_14510	ko:K01867
vjp:NP165_14525	ko:K01895
vjp:NP165_14530	ko:K11381
vjp:NP165_14545	ko:K01007
vjp:NP165_14560	ko:K22516
vjp:NP165_14565	ko:K06212
vjp:NP165_14590	ko:K01996
vjp:NP165_14595	ko:K01999
vjp:NP165_14600	ko:K01998
vjp:NP165_14605	ko:K01997
vjp:NP165_14610	ko:K01897
vjp:NP165_14615	ko:K01995
vjp:NP165_14620	ko:K00311
vjp:NP165_14625	ko:K03521
vjp:NP165_14630	ko:K03522
vjp:NP165_14640	ko:K06949
vjp:NP165_14650	ko:K07787
vjp:NP165_14655	ko:K07798
vjp:NP165_14660	ko:K07796
vjp:NP165_14670	ko:K00262
vjp:NP165_14680	ko:K12265
vjp:NP165_14685	ko:K12264
vjp:NP165_14690	ko:K12266
vjp:NP165_14700	ko:K03704
vjp:NP165_14745	ko:K03332
vjp:NP165_14750	ko:K25099
vjp:NP165_14755	ko:K25098
vjp:NP165_14760	ko:K25097
vjp:NP165_14765	ko:K25096
vjp:NP165_14775	ko:K11104
vjp:NP165_14780	ko:K07407
vjp:NP165_14785	ko:K23237
vjp:NP165_14790	ko:K02529
vjp:NP165_14800	ko:K00849
vjp:NP165_14805	ko:K00965
vjp:NP165_14810	ko:K01784
vjp:NP165_14825	ko:K06889
vjp:NP165_14830	ko:K00925
vjp:NP165_14835	ko:K09956
vjp:NP165_14840	ko:K16087
vjp:NP165_14850	ko:K19591
vjp:NP165_14855	ko:K25285
vjp:NP165_14860	ko:K25283
vjp:NP165_14865	ko:K25284
vjp:NP165_14870	ko:K25282
vjp:NP165_14875	ko:K14761
vjp:NP165_14885	ko:K02073
vjp:NP165_14890	ko:K13896
vjp:NP165_14895	ko:K13895
vjp:NP165_14900	ko:K13894
vjp:NP165_14905	ko:K13893
vjp:NP165_14940	ko:K03778
vjp:NP165_14960	ko:K03303
vjp:NP165_14965	ko:K29125
vjp:NP165_14970	ko:K18930
vjp:NP165_14975	ko:K01897
vjp:NP165_14985	ko:K05816
vjp:NP165_14990	ko:K05815
vjp:NP165_14995	ko:K05814
vjp:NP165_15000	ko:K05813
vjp:NP165_15015	ko:K11312
vjp:NP165_15030	ko:K07263
vjp:NP165_15040	ko:K03317
vjp:NP165_15050	ko:K01674
vjp:NP165_15055	ko:K21606
vjp:NP165_15075	ko:K02481
vjp:NP165_15145	ko:K00060
vjp:NP165_15150	ko:K00639
vjp:NP165_15170	ko:K15536
vjp:NP165_15175	ko:K04477
vjp:NP165_15185	ko:K00036
vjp:NP165_15190	ko:K01057
vjp:NP165_15195	ko:K00033
vjp:NP165_15225	ko:K21405
vjp:NP165_15245	ko:K07090
vjp:NP165_15255	ko:K05020
vjp:NP165_15265	ko:K02055
vjp:NP165_15275	ko:K02054
vjp:NP165_15280	ko:K02053
vjp:NP165_15285	ko:K02052
vjp:NP165_15310	ko:K01753
vjp:NP165_15315	ko:K01581
vjp:NP165_15320	ko:K01866
vjp:NP165_15330	ko:K03782
vjp:NP165_15345	ko:K07025
vjp:NP165_15365	ko:K24180
vjp:NP165_15370	ko:K13639
vjp:NP165_15380	ko:K03406
vjp:NP165_15400	ko:K03704
vjp:NP165_15405	ko:K07494
vjp:NP165_15410	ko:K07494
vjp:NP165_15425	ko:K11927
vjp:NP165_15430	ko:K09954
vjp:NP165_15440	ko:K07258
vjp:NP165_15455	ko:K09890
vjp:NP165_15460	ko:K03704
vjp:NP165_15475	ko:K05916
vjp:NP165_15480	ko:K12266
vjp:NP165_15495	ko:K26937
vjp:NP165_15510	ko:K03814
vjp:NP165_15535	ko:K01679
vjp:NP165_15550	ko:K00154
vjp:NP165_15555	ko:K03406
vjp:NP165_15560	ko:K07308
vjp:NP165_15565	ko:K07307
vjp:NP165_15570	ko:K07306
vjp:NP165_15575	ko:K23349
vjp:NP165_15585	ko:K14233
vjp:NP165_15605	ko:K06145
vjp:NP165_15610	ko:K00033
vjp:NP165_15615	ko:K00851
vjp:NP165_15620	ko:K11690
vjp:NP165_15625	ko:K11689
vjp:NP165_15630	ko:K11688
vjp:NP165_15655	ko:K09913
vjp:NP165_15665	ko:K16052
vjp:NP165_15685	ko:K01626
vjp:NP165_15695	ko:K02257
vjp:NP165_15700	ko:K02259
vjp:NP165_15720	ko:K02276
vjp:NP165_15725	ko:K02258
vjp:NP165_15730	ko:K02274
vjp:NP165_15735	ko:K02275
vjp:NP165_15740	ko:K01840
vjp:NP165_15755	ko:K08344
vjp:NP165_15775	ko:K26605
vjp:NP165_15780	ko:K26606
vjp:NP165_15795	ko:K02040
vjp:NP165_15805	ko:K01147
vjp:NP165_15810	ko:K05592
vjp:NP165_15815	ko:K02529
vjp:NP165_15820	ko:K00852
vjp:NP165_15835	ko:K20918
vjp:NP165_15840	ko:K28162
vjp:NP165_15845	ko:K28162
vjp:NP165_15850	ko:K00605
vjp:NP165_15860	ko:K00600
vjp:NP165_15865	ko:K02437
vjp:NP165_15870	ko:K00281
vjp:NP165_15895	ko:K01920
vjp:NP165_15900	ko:K09897
vjp:NP165_15905	ko:K22083
vjp:NP165_15950	ko:K10829
vjp:NP165_15955	ko:K23227
vjp:NP165_15960	ko:K23228
vjp:NP165_15965	ko:K02014
vjp:NP165_15970	ko:K00657
vjp:NP165_15975	ko:K13993
vjp:NP165_15980	ko:K15777
vjp:NP165_15990	ko:K02042
vjp:NP165_15995	ko:K02042
vjp:NP165_16000	ko:K02041
vjp:NP165_16005	ko:K02044
vjp:NP165_16010	ko:K01126
vjp:NP165_16015	ko:K10126
vjp:NP165_16040	ko:K19055
vjp:NP165_16045	ko:K00784
vjp:NP165_16050	ko:K00640
vjp:NP165_16065	ko:K00969
vjp:NP165_16070	ko:K01916
vjp:NP165_16080	ko:K00926
vjp:NP165_16090	ko:K03832
vjp:NP165_16095	ko:K03561
vjp:NP165_16105	ko:K09773
vjp:NP165_16110	ko:K01007
vjp:NP165_16115	ko:K07275
vjp:NP165_16120	ko:K19304
vjp:NP165_16155	ko:K20956
vjp:NP165_16160	ko:K25307
vjp:NP165_16175	ko:K25886
vjp:NP165_16215	ko:K02472
vjp:NP165_16220	ko:K01791
vjp:NP165_16225	ko:K16554
vjp:NP165_16230	ko:K20988
vjp:NP165_16240	ko:K03606
vjp:NP165_16245	ko:K02036
vjp:NP165_16250	ko:K02038
vjp:NP165_16255	ko:K02037
vjp:NP165_16260	ko:K02040
vjp:NP165_16265	ko:K03406
vjp:NP165_16275	ko:K06078
vjp:NP165_16280	ko:K19236
vjp:NP165_16285	ko:K01669
vjp:NP165_16300	ko:K03784
vjp:NP165_16320	ko:K07494
vjp:NP165_16325	ko:K07494
vjp:NP165_16330	ko:K16328
vjp:NP165_16335	ko:K16329
vjp:NP165_16340	ko:K16324
vjp:NP165_16350	ko:K01250
vjp:NP165_16370	ko:K03406
vjp:NP165_16375	ko:K00528
vjp:NP165_16385	ko:K03719
vjp:NP165_16395	ko:K11928
vjp:NP165_16405	ko:K13821
vjp:NP165_16415	ko:K00275
vjp:NP165_16420	ko:K12542
vjp:NP165_16435	ko:K12541
vjp:NP165_16440	ko:K01183
vjp:NP165_16445	ko:K01667
vjp:NP165_16450	ko:K09909
vjp:NP165_16460	ko:K07152
vjp:NP165_16465	ko:K09796
vjp:NP165_16470	ko:K07862
vjp:NP165_16480	ko:K02564
vjp:NP165_16505	ko:K00700
vjp:NP165_16510	ko:K00705
vjp:NP165_16515	ko:K00688
vjp:NP165_16520	ko:K03556
vjp:NP165_16530	ko:K14762
vjp:NP165_16540	ko:K03406
vjp:NP165_16545	ko:K05834
vjp:NP165_16550	ko:K09794
vjp:NP165_16555	ko:K04046
