org	name	kingdom	domain	clade	genus
mns	Moraxella nasovis	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mnc	Moraxella nasicaprae	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mnj	Moraxella nasibovis	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mhac	Moraxella haemolytica	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mcah	Moraxella canis	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mow	Moraxella sp. DOX410	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mora	Moraxella sp. FZFQ2102	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mork	Moraxella sp. K02	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
morx	Moraxella sp. K23	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mvf	Moraxella veridica	Prokaryotes	Bacteria	other Gammaproteobacteria	Moraxella
mbah	Aquirhabdus parva	Prokaryotes	Bacteria	other Gammaproteobacteria	Aquirhabdus
mos	Faucicola osloensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Faucicola
ncap	Nasibacterium caprae	Prokaryotes	Bacteria	other Gammaproteobacteria	Nasibacterium
son	Shewanella oneidensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sdn	Shewanella denitrificans	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sfr	Shewanella frigidimarina	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
saz	Shewanella amazonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbl	Shewanella baltica OS155	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbm	Shewanella baltica OS185	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbn	Shewanella baltica OS195	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbp	Shewanella baltica OS223	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbt	Shewanella baltica OS678	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbs	Shewanella baltica OS117	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbb	Shewanella baltica BA175	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
slo	Shewanella loihica	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spc	Shewanella putrefaciens CN-32	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shp	Shewanella putrefaciens 200	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sse	Shewanella sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spl	Shewanella pealeana	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
she	Shewanella sp. MR-4	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shm	Shewanella sp. MR-7	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shn	Shewanella sp. ANA-3	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shw	Shewanella sp. W3-18-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shl	Shewanella halifaxensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
swd	Shewanella woodyi	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
swp	Shewanella piezotolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
svo	Shewanella violacea	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shf	Shewanella sp. FDAARGOS_354	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sja	Shewanella japonica	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spsw	Shewanella psychrophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbj	Shewanella bicestrii	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
smav	Shewanella marisflavi	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shew	Shewanella sp. WE21	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
salg	Shewanella algae	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
slj	Shewanella livingstonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
smai	Shewanella maritima	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spol	Shewanella polaris	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sbk	Shewanella benthica	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
skh	Shewanella khirikhana	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
saes	Shewanella aestuarii	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
slit	Shewanella litorisediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sdk	Shewanella dokdonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
scaa	Shewanella carassii	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spsh	Shewanella psychropiezotolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
seur	Shewanella eurypsychrophilus	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
syk	Shewanella yunxiaonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
scyp	Shewanella cyperi	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
savi	Shewanella avicenniae	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
ssem	Shewanella sedimentimangrovi	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sgla	Shewanella glacialimarina	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sinv	Shewanella inventionis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sxm	Shewanella xiamenensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
svm	Shewanella vesiculosa	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shej	Shewanella sp. JNE2	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sseh	Shewanella seohaensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
schk	Shewanella chilikensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sach	Shewanella acanthi	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
saeg	Shewanella aegiceratis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sdeo	Shewanella decolorationis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
smes	Shewanella mesophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shao	Shewanella halotolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
szh	Shewanella zhangzhouensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sspa	Shewanella spartinae	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shns	Shewanella alkalitolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
srhs	Shewanella rhizosphaerae	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spsj	Shewanella psychrotolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
smay	Shewanella mangrovisoli	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sog	Shewanella oncorhynchi	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
spsr	Shewanella psychromarinicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shea	Shewanella sp. Arc9-LZ	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shel	Shewanella sp. LZH-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
sheh	Shewanella sp. H8	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
syou	Shewanella youngdeokensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shem	Shewanella sp. MTB7	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shep	Shewanella sp. Pdp11	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shey	Shewanella sp. YLB-09	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
shen	Shewanella sp. LC6	Prokaryotes	Bacteria	other Gammaproteobacteria	Shewanella
ilo	Idiomarina loihiensis L2TR	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
ili	Idiomarina loihiensis GSL 199	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
ipi	Idiomarina piscisalsi	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
idi	Idiomarina sp. X4	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
idt	Idiomarina sp. OT37-5b	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
iab	Idiomarina abyssalis	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
idp	Idiomarina sp. PL1-037	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
idx	Idiomarina sp. OXR-189	Prokaryotes	Bacteria	other Gammaproteobacteria	Idiomarina
panm	Pseudidiomarina andamanensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudidiomarina
cps	Colwellia psychrerythraea	Prokaryotes	Bacteria	other Gammaproteobacteria	Colwellia
com	Colwellia sp. MT41	Prokaryotes	Bacteria	other Gammaproteobacteria	Colwellia
coz	Colwellia sp. PAMC 20917	Prokaryotes	Bacteria	other Gammaproteobacteria	Colwellia
colw	Colwellia sp. PAMC 21821	Prokaryotes	Bacteria	other Gammaproteobacteria	Colwellia
cola	Colwellia sp. Arc7-D	Prokaryotes	Bacteria	other Gammaproteobacteria	Colwellia
cov	Colwellia sp. Arc7-635	Prokaryotes	Bacteria	other Gammaproteobacteria	Colwellia
cber	Cognaticolwellia beringensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Cognaticolwellia
lsd	Litorilituus sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Litorilituus
tht	Thalassotalea sp. HSM 43	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassotalea
thap	Thalassotalea sp. PS06	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassotalea
thab	Thalassotalea sp. LPB0316	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassotalea
tpsy	Thalassotalea psychrophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassotalea
tnn	Thalassotalea nanhaiensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassotalea
tft	Thalassotalea fonticola	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassotalea
that	Thalassomonas haliotis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassomonas
tact	Thalassomonas actiniarum	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassomonas
tvd	Thalassomonas viridans	Prokaryotes	Bacteria	other Gammaproteobacteria	Thalassomonas
panv	Pseudocolwellia antarctica	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudocolwellia
pha	Pseudoalteromonas translucida TAC125	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
ptn	Pseudoalteromonas translucida KMM 520	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psm	Pseudoalteromonas sp. SM9913	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pseo	Pseudoalteromonas piratica	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pia	Pseudoalteromonas issachenkonii	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pphe	Pseudoalteromonas phenolica	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pbw	Pseudoalteromonas sp. Bsw20308	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
prr	Pseudoalteromonas rubra	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
plz	Pseudoalteromonas luteoviolacea	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
paln	Pseudoalteromonas aliena	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
ppis	Pseudoalteromonas piscicida	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pea	Pseudoalteromonas espejiana	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pspo	Pseudoalteromonas spongiae	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
part	Pseudoalteromonas arctica	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
ptu	Pseudoalteromonas tunicata	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
png	Pseudoalteromonas nigrifaciens	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
ptd	Pseudoalteromonas tetraodonis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psen	Pseudoalteromonas sp. NC201	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pdj	Pseudoalteromonas lipolytica	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
paga	Pseudoalteromonas agarivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pcar	Pseudoalteromonas carrageenovora	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pmaa	Pseudoalteromonas marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pxi	Pseudoalteromonas xiamenensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pvb	Pseudoalteromonas viridis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psaz	Pseudoalteromonas sp. A25	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pdv	Pseudoalteromonas distincta	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pfli	Pseudoalteromonas maricaloris SCSIO 43202	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pmaz	Pseudoalteromonas maricaloris DSM 15914	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psho	Pseudoalteromonas shioyasakiensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psmm	Pseudoalteromonas sp. MM1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pxsi	Pseudoalteromonas sp. Xi13	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psjs	Pseudoalteromonas sp. JSTW	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pska	Pseudoalteromonas sp. KAN5	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psrr	Pseudoalteromonas sp. R3	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psmb	Pseudoalteromonas sp. MT33b	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pslc	Pseudoalteromonas sp. LC2018020214	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psps	Pseudoalteromonas sp. PS1M3	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pscf	Pseudoalteromonas sp. CF6-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psad	Pseudoalteromonas sp. APM04	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pscu	Pseudoalteromonas sp. CuT4-3	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
pssd	Pseudoalteromonas sp. SD03	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psuz	Pseudoalteromonas sp. 13-15	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoalteromonas
psym	Psychrosphaera ytuae	Prokaryotes	Bacteria	other Gammaproteobacteria	Psychrosphaera
amc	Alteromonas mediterranea DE	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amh	Alteromonas mediterranea 615	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amaa	Alteromonas mediterranea DE1	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amal	Alteromonas mediterranea U4	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amae	Alteromonas mediterranea U7	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amao	Alteromonas mediterranea U8	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amad	Alteromonas mediterranea UM4b	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amai	Alteromonas mediterranea UM7	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amag	Alteromonas mediterranea MED64	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amac	Alteromonas macleodii ATCC 27126	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amb	Alteromonas macleodii Balearic Sea AD45	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amg	Alteromonas macleodii English Channel 673	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amk	Alteromonas macleodii Black Sea 11	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alt	Alteromonas naphthalenivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
aal	Alteromonas australica H 17	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
aaus	Alteromonas australica DE170	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
asp	Alteromonas stellipolaris LMG 21856	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
asq	Alteromonas stellipolaris LMG 21861	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
aaw	Alteromonas stellipolaris R10SW13	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alr	Alteromonas sp. RKMC-009	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
ale	Alteromonas sp. Mac1	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alz	Alteromonas sp. Mac2	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
apel	Alteromonas pelagimontana	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alte	Alteromonas sp. 76-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
altm	Alteromonas sp. Mex14	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
altr	Alteromonas sp. RW2A1	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alto	Alteromonas sp. I4	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
amab	Alteromonas marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
altb	Alteromonas sp. B31-7	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alta	Alteromonas sp. BL110	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
altd	Alteromonas sp. D210916BOD_24	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
altz	Alteromonas sp. OM2203	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
aale	Alteromonas algae	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
auv	Alteromonas ulvae	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
altf	Alteromonas sp. CI.11.F.A3	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
alts	Alteromonas sp. 4B03	Prokaryotes	Bacteria	other Gammaproteobacteria	Alteromonas
salm	Salinimonas sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinimonas
salk	Salinimonas iocasae	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinimonas
smaa	Salinimonas marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinimonas
gag	Glaciecola sp. 4H-3-7+YE-5	Prokaryotes	Bacteria	other Gammaproteobacteria	Glaciecola
gni	Brumicola nitratireducens	Prokaryotes	Bacteria	other Gammaproteobacteria	Brumicola
gps	Paraglaciecola psychrophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Paraglaciecola
pmes	Paraglaciecola mesophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Paraglaciecola
pat	Paraglaciecola sp. T6c	Prokaryotes	Bacteria	other Gammaproteobacteria	Paraglaciecola
lal	Lacimicrobium alkaliphilum	Prokaryotes	Bacteria	other Gammaproteobacteria	Lacimicrobium
cate	Saccharobesus litoralis	Prokaryotes	Bacteria	other Gammaproteobacteria	Saccharobesus
salh	Saliniradius amylolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Saliniradius
hmi	Hydrocarboniclastica marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Hydrocarboniclastica
paew	Paraneptunicella aestuarii	Prokaryotes	Bacteria	other Gammaproteobacteria	Paraneptunicella
agz	Agarivorans sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Agarivorans
agq	Agarivorans sp. B2Z047	Prokaryotes	Bacteria	other Gammaproteobacteria	Agarivorans
agar	Agarivorans sp. OAG1	Prokaryotes	Bacteria	other Gammaproteobacteria	Agarivorans
agaz	Agarivorans sp. Z349TD_7	Prokaryotes	Bacteria	other Gammaproteobacteria	Agarivorans
agaq	Agarivorans sp. QJM3NY_29	Prokaryotes	Bacteria	other Gammaproteobacteria	Agarivorans
alkm	Alkalimarinus alittae	Prokaryotes	Bacteria	other Gammaproteobacteria	Alkalimarinus
asem	Alkalimarinus sediminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Alkalimarinus
catt	Catenovulum adriaticum	Prokaryotes	Bacteria	other Gammaproteobacteria	Catenovulum
alii	Aliiglaciecola sp. LCG003	Prokaryotes	Bacteria	other Gammaproteobacteria	Aliiglaciecola
pmaw	Planctobacterium marinum	Prokaryotes	Bacteria	other Gammaproteobacteria	Planctobacterium
haro	Halioxenophilus aromaticivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Halioxenophilus
oim	Opacimonas immobilis	Prokaryotes	Bacteria	other Gammaproteobacteria	Opacimonas
nix	Ningiella algicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Ningiella
pin	Psychromonas ingrahamii	Prokaryotes	Bacteria	other Gammaproteobacteria	Psychromonas
psy	Psychromonas sp. CNPT3	Prokaryotes	Bacteria	other Gammaproteobacteria	Psychromonas
psys	Psychromonas sp. GE-S-Ul-11	Prokaryotes	Bacteria	other Gammaproteobacteria	Psychromonas
fbl	Ferrimonas balearica	Prokaryotes	Bacteria	other Gammaproteobacteria	Ferrimonas
fes	Ferrimonas lipolytica	Prokaryotes	Bacteria	other Gammaproteobacteria	Ferrimonas
mvs	Moritella viscosa	Prokaryotes	Bacteria	other Gammaproteobacteria	Moritella
mya	Moritella yayanosii	Prokaryotes	Bacteria	other Gammaproteobacteria	Moritella
mmaa	Moritella marina	Prokaryotes	Bacteria	other Gammaproteobacteria	Moritella
moq	Moritella sp. 36	Prokaryotes	Bacteria	other Gammaproteobacteria	Moritella
mori	Moritella sp. 24	Prokaryotes	Bacteria	other Gammaproteobacteria	Moritella
aqn	Aegicerorhabdus qinzhovensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Aegicerorhabdus
cja	Cellvibrio japonicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Cellvibrio
ceb	Cellvibrio sp. PSBB023	Prokaryotes	Bacteria	other Gammaproteobacteria	Cellvibrio
cell	Cellvibrio sp. PSBB006	Prokaryotes	Bacteria	other Gammaproteobacteria	Cellvibrio
cek	Cellvibrio sp. KY-YJ-3	Prokaryotes	Bacteria	other Gammaproteobacteria	Cellvibrio
ceg	Cellvibrio sp. KY-GH-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Cellvibrio
sde	Saccharophagus degradans	Prokaryotes	Bacteria	other Gammaproteobacteria	Saccharophagus
ttu	Teredinibacter turnerae	Prokaryotes	Bacteria	other Gammaproteobacteria	Teredinibacter
saga	Simiduia agarivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Simiduia
slio	Simiduia litorea	Prokaryotes	Bacteria	other Gammaproteobacteria	Simiduia
marq	Marinagarivorans cellulosilyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Marinagarivorans
gil	Gilvimarinus sp. DA14	Prokaryotes	Bacteria	other Gammaproteobacteria	Gilvimarinus
gjp	Gilvimarinus japonicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Gilvimarinus
mke	Marinimicrobium sp. C6131	Prokaryotes	Bacteria	other Gammaproteobacteria	Marinimicrobium
mny	Maricurvus nonylphenolicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Maricurvus
aif	Aurantivibrio infirmus	Prokaryotes	Bacteria	other Gammaproteobacteria	Aurantivibrio
aplv	Aurantivibrio plasticivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Aurantivibrio
spoi	Spongiibacter sp. IMCC21906	Prokaryotes	Bacteria	other Gammaproteobacteria	Spongiibacter
snan	Spongiibacter nanhainus	Prokaryotes	Bacteria	other Gammaproteobacteria	Spongiibacter
staw	Spongiibacter taiwanensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Spongiibacter
zal	Zhongshania aliphaticivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Zhongshania
osg	Oceanicoccus sagamiensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Oceanicoccus
mthd	Microbulbifer thermotolerans	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
micc	Microbulbifer aggregans	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
maga	Microbulbifer agarilyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mii	Microbulbifer sp. A4B17	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mict	Microbulbifer sp. THAF38	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mhyd	Microbulbifer hydrolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mcel	Microbulbifer celer	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
micz	Microbulbifer sp. GL-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mvb	Microbulbifer variabilis	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mpaf	Microbulbifer pacificus	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mbrg	Microbulbifer bruguierae	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
micl	Microbulbifer sp. SH-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
micy	Microbulbifer sp. YPW1	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mspn	Microbulbifer spongiae	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mcns	Microbulbifer sp. CNSA002	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
mhau	Microbulbifer harenosus	Prokaryotes	Bacteria	other Gammaproteobacteria	Microbulbifer
hja	Halioglobus japonicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Halioglobus
halc	Halioglobus maricola	Prokaryotes	Bacteria	other Gammaproteobacteria	Halioglobus
haui	Halioglobus sp. Uisw_031	Prokaryotes	Bacteria	other Gammaproteobacteria	Halioglobus
kim	Kineobactrum salinum	Prokaryotes	Bacteria	other Gammaproteobacteria	Kineobactrum
afus	Aequoribacter fuscus	Prokaryotes	Bacteria	other Gammaproteobacteria	Aequoribacter
paqm	Candidatus Paraluminiphilus aquimaris	Prokaryotes	Bacteria	other Gammaproteobacteria	Paraluminiphilus
cvb	Congregibacter variabilis	Prokaryotes	Bacteria	other Gammaproteobacteria	Congregibacter
cbrv	Congregibacter brevis	Prokaryotes	Bacteria	other Gammaproteobacteria	Congregibacter
