train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
enc,kpp,2_same_clade,0.009905857724206496,0.012478415974743307,0.07941676203112803,0.09114768906637788,0.002572558250536811,0.011730927035249847
enc,kpu,2_same_clade,0.011625173099189878,0.012263500805833938,0.07882718834900941,0.0913137237931764,0.0006383277066440603,0.012486535444166988
enc,mml,3_same_domain,0.09548615695605159,0.062034923364264416,0.06216789629408853,0.05286234509895889,-0.03345123359178717,-0.009305551195129644
enc,mmy,3_same_domain,0.10104465406966044,0.06171086035791595,0.07041649833864368,0.05311270300993203,-0.03933379371174449,-0.017303795328711645
enc,mmyi,3_same_domain,0.10973052064522416,0.06461317376554843,0.07294298801961843,0.050870493601607995,-0.04511734687967574,-0.022072494418010437
enc,mmym,3_same_domain,0.10535686164693063,0.059666262568637274,0.07396781186781472,0.054692276183285024,-0.045690599078293356,-0.019275535684529693
enc,mra,3_same_domain,0.016183727560824895,0.004612595864485258,0.0830570537396271,0.09722450206976456,-0.011571131696339637,0.014167448330137458
enc,mtc,3_same_domain,0.01544792254932305,0.005430905985412959,0.08269502738400268,0.0965923089209317,-0.01001701656391009,0.013897281536929013
enc,mtu,3_same_domain,0.016394646494128452,0.0045004584666629155,0.08425730841230077,0.09731113486681559,-0.011894188027465537,0.01305382645451482
enc,mtv,3_same_domain,0.01671908396328494,0.006412268519083608,0.08290607930447065,0.09583414810336242,-0.010306815444201332,0.012928068798891773
enc,nmd,3_same_domain,0.03550495416533591,0.0420163844715733,0.06402788689826679,0.06832785482924891,0.006511430306237388,0.0042999679309821265
enc,nme,3_same_domain,0.035608670074933756,0.04218302590731837,0.06395962024967673,0.06819911442717463,0.006574355832384617,0.004239494177497902
enc,nmh,3_same_domain,0.03613658787251688,0.043222232331503574,0.06273866718009775,0.06739626577017882,0.007085644458986691,0.004657598590081066
enc,nmp,3_same_domain,0.03938812576017435,0.04741345463348534,0.05715987147155308,0.06415829772263187,0.008025328873310991,0.006998426251078792
enc,pae,3_same_domain,0.02163213367124395,0.027102468187435225,0.09764731488574738,0.12172627187029832,0.005470334516191274,0.02407895698455094
enc,paei,3_same_domain,0.021712917364668762,0.0271469632721838,0.09790520450619754,0.12176064696479537,0.005434045907515037,0.02385544245859783
enc,paev,3_same_domain,0.021750246505285425,0.02737269441251622,0.09806124116363722,0.12193503767162737,0.005622447907230793,0.023873796507990153
enc,pau,3_same_domain,0.02339698250329167,0.027194716057047263,0.09797557876092876,0.12179753882603021,0.0037977335537555945,0.023821960065101455
enc,rpo,3_same_domain,0.05793461700442854,0.04391228869948016,0.06527792844990393,0.06686315625950984,-0.01402232830494838,0.0015852278096059047
enc,rpr,3_same_domain,0.058302925334299115,0.043421546851162285,0.06637271216244,0.06724228347108625,-0.01488137848313683,0.000869571308646247
enc,rpw,3_same_domain,0.05809239201954878,0.04379024669262144,0.06539435002815842,0.0669574409550461,-0.014302145326927342,0.0015630909268876808
enc,rpz,3_same_domain,0.05994862412658221,0.04811747974325875,0.06390775660055917,0.06361439652964611,-0.011831144383323458,-0.0002933600709130596
enc,salb,3_same_domain,0.05140979242175913,0.06864366086323725,0.1175168478269821,0.15381930937814758,0.017233868441478124,0.03630246155116548
enc,sau,3_same_domain,0.03945385314394793,0.011108376324183822,0.08544808971901133,0.0922061260312427,-0.028345476819764105,0.006758036312231375
enc,sav,3_same_domain,0.04088649701125506,0.01125118082022225,0.08591495604163546,0.09209580108021362,-0.02963531619103281,0.006180845038578159
enc,saw,3_same_domain,0.039757391783475454,0.0129740479659749,0.0850852888043247,0.09076478392908857,-0.026783343817500554,0.0056794951247638725
enc,sco,3_same_domain,0.07657454900186089,0.10085934240141226,0.1357977754782613,0.1787078359068483,0.024284793399551363,0.042910060428587
enc,sgr,3_same_domain,0.06204674225515531,0.0821493187435558,0.12797226862841243,0.1642532318777709,0.02010257648840049,0.03628096324935848
enc,sma,3_same_domain,0.09339844112116484,0.11528731696509498,0.14564507016221126,0.18985430279931875,0.021888875843930136,0.04420923263710749
enc,sphi,3_same_domain,0.026357448677615386,0.0009895349292654565,0.08639694950518108,0.10155248068826112,-0.02536791374834993,0.015155531183080037
enc,sphm,3_same_domain,0.023735718005421867,0.03116360427154774,0.10498970911952804,0.12486374059174456,0.007427886266125873,0.019874031472216516
enc,spy,3_same_domain,0.04235423569719009,0.02692786379250267,0.07876400946811102,0.07998463281033573,-0.015426371904687416,0.001220623342224711
enc,spya,3_same_domain,0.03883557445857795,0.027529399106472563,0.07705242877567713,0.07951991106909456,-0.011306175352105388,0.002467482293417436
enc,spym,3_same_domain,0.03775666589294091,0.026379786691386076,0.07657720211849288,0.08040805490850701,-0.011376879201554835,0.003830852790014133
enc,spz,3_same_domain,0.03679720898089757,0.024749046928530083,0.07796725028747833,0.08166789818704068,-0.012048162052367486,0.0037006478995623426
enc,ssan,3_same_domain,0.017182855008356108,0.03506017118218674,0.10276922881202663,0.12787406985674482,0.01787731617383063,0.02510484104471819
enc,stax,3_same_domain,0.024457403175979338,0.004799154796965133,0.08320838283062196,0.09708037421902536,-0.019658248379014205,0.013871991388403407
enc,vce,3_same_domain,0.021595021266498152,0.02359156125788453,0.06828565942997918,0.08256212458378219,0.001996539991386378,0.014276465153803014
enc,vcf,3_same_domain,0.022911561148402315,0.024866687110592922,0.06734291982359886,0.08157701416248128,0.001955125962190607,0.014234094338882425
enc,vch,3_same_domain,0.022736346739375662,0.02154154567297073,0.06890895699855873,0.0841458833259003,-0.0011948010664049324,0.015236926327341568
enc,vcs,3_same_domain,0.02223884080070924,0.022631207711800272,0.0682964499020739,0.08330405471120557,0.00039236691109103064,0.015007604809131672
enl,abc,3_same_domain,0.014583287911207207,0.021523616274655044,0.10048758623352444,0.1152488870050116,0.006940328363447837,0.014761300771487157
enl,abm,3_same_domain,0.023469698863004183,0.005136305094447735,0.08449058958491165,0.09449474100502324,-0.018333393768556448,0.010004151420111587
enl,aby,3_same_domain,0.01346297308917033,0.014123487532280543,0.09782111838788253,0.10948805409738172,0.0006605144431102127,0.011666935709499185
enl,acb,3_same_domain,0.009466426367084268,0.013067012616455376,0.0968090028710243,0.1086656122625091,0.003600586249371108,0.011856609391484807
enl,bma,3_same_domain,0.036879755769613304,0.03818882613914831,0.11126449152750187,0.12822237608097647,0.0013090703695350092,0.016957884553474606
enl,bme,3_same_domain,0.023021218122715632,0.009806070792077182,0.08838932003125698,0.10612704278274147,-0.01321514733063845,0.017737722751484497
enl,bmel,3_same_domain,0.02442755912224028,0.008611481956640077,0.08792144412960273,0.10519708238423274,-0.0158160771656002,0.017275638254630007
enl,bmi,3_same_domain,0.025374791411864543,0.0028987574707244335,0.08298980282995569,0.1007498555377273,-0.02247603394114011,0.017760052707771617
enl,bml,3_same_domain,0.036423305567207985,0.04013214295320311,0.112006791270095,0.12973520428195787,0.0037088373859951243,0.01772841301186287
enl,bmn,3_same_domain,0.03497815588793788,0.037701742649175696,0.1107982143287414,0.12784319259708257,0.002723586761237816,0.01704497826834117
enl,bmv,3_same_domain,0.03596029291652761,0.03910245512353616,0.11075785405527787,0.12893361558799848,0.003142162207008553,0.018175761532720616
enl,bmz,3_same_domain,0.023839249127888262,0.007034448191700182,0.087240477403761,0.10396939725525836,-0.01680480093618808,0.016728919851497367
enl,bsh,3_same_domain,0.029158471156853223,0.030297561991816657,0.10001003485431638,0.12207920536525192,0.001139090834963434,0.022069170510935543
enl,bsl,3_same_domain,0.02317794436455961,0.030333529138397375,0.10028739121231636,0.12210720497564101,0.007155584773837764,0.021819813763324647
enl,bsr,3_same_domain,0.027421076346864862,0.028459674465907137,0.09790618717998367,0.12064845148131546,0.0010385981190422743,0.02274226430133179
enl,bsu,3_same_domain,0.029446727757768305,0.031038028485707803,0.10038867332605626,0.12265564178865888,0.0015913007279394972,0.02226696846260262
enl,cac,3_same_domain,0.04309147597488743,0.07275740066894987,0.1309596306921494,0.155133229750427,0.029665924694062436,0.024173599058277623
enl,cae,3_same_domain,0.029009107693166784,0.055234670760683224,0.12046777630458046,0.14149218070907466,0.02622556306751644,0.0210244044044942
enl,cay,3_same_domain,0.029824037928585262,0.05582122897925268,0.12069157750341271,0.14194880302003882,0.025997191050667418,0.021257225516626108
enl,cgb,3_same_domain,0.025109085606504086,5.836703670003551e-05,0.08922596938551064,0.09853867580660346,-0.02505071856980405,0.009312706421092817
enl,cgl,3_same_domain,0.02357808033213792,0.008050576093671324,0.09412280123114884,0.10476042985209912,-0.015527504238466595,0.010637628620950274
enl,cgn,3_same_domain,0.03292733945169742,0.03810384844360326,0.11105157998192013,0.12815622286635636,0.0051765089919058385,0.017104642884436236
enl,cgt,3_same_domain,0.028118517515076852,0.003841282705922211,0.08842053225761648,0.10148359012265505,-0.02427723480915464,0.013063057865038571
enl,cgu,3_same_domain,0.026723530773916503,0.0008205546007016284,0.08837804001402598,0.09785445518447054,-0.025902976173214874,0.009476415170444563
enl,chh,3_same_domain,0.029926903879268395,0.03390536157221924,0.1047886339516563,0.12488779576556512,0.003978457692950844,0.02009916181390882
enl,chz,3_same_domain,0.0318943035918655,0.053036914490122156,0.12066862306720547,0.13978127714412733,0.021142610898256656,0.019112654076921864
enl,cih,3_same_domain,0.031067016174708,0.02619521664468283,0.10112598707218634,0.11888562226731138,-0.004871799530025173,0.017759635195125037
enl,cjb,3_same_domain,0.06605514483945257,0.04287883295665629,0.06572786672044809,0.0651130364299781,-0.023176311882796286,-0.000614830290469992
enl,cje,3_same_domain,0.06877209238534107,0.04627819352842921,0.06380145960775513,0.062466711085037575,-0.02249389885691186,-0.0013347485227175535
enl,cjj,3_same_domain,0.06177321699970524,0.03521458541253908,0.0715046418394577,0.0710794798529887,-0.026558631587166162,-0.00042516198646901093
enl,cju,3_same_domain,0.06933335830794912,0.0421045886765371,0.06979851931254677,0.06571576809624144,-0.02722876963141202,-0.00408275121630533
enl,cpe,3_same_domain,0.027586554643059834,0.05169128656168387,0.1087523900677031,0.1387337362267398,0.024104731918624035,0.029981346159036693
enl,ctd,3_same_domain,0.0634113164944123,0.042964694924956026,0.06580595531879312,0.06504619482901207,-0.020446621569456272,-0.0007597604897810473
enl,ctf,3_same_domain,0.06343098878172232,0.042964694924956026,0.06579313097384404,0.06504619482901207,-0.020466293856766293,-0.0007469361448319695
enl,ctr,3_same_domain,0.06338279889518197,0.044663224070993324,0.06239043343067795,0.06372392829288681,-0.01871957482418865,0.0013334948622088644
enl,ctrd,3_same_domain,0.06540524694829776,0.04706703757852404,0.06640097199661221,0.061852613827951715,-0.01833820936977372,-0.004548358168660498
enl,ebw,2_same_clade,0.009880355369027722,0.01285311218334928,0.07816705598927635,0.08848738116477912,0.002972756814321558,0.01032032517550277
enl,ecd,2_same_clade,0.011367323301742591,0.010761305094447504,0.07949807269180621,0.09011580568733578,-0.0006060182072950872,0.010617732995529566
enl,ecj,2_same_clade,0.008913131789678874,0.010364254612314716,0.08006612650806673,0.09042490051028969,0.0014511228226358423,0.010358774002222959
enl,ecle,1_same_genus,0.013940927597037401,0.0055993860502607795,0.08910698805415326,0.10285223382517403,-0.008341541546776621,0.013745245771020764
enl,eclg,1_same_genus,0.005791143090401712,0.0032562341005326623,0.08045649726609108,0.0959583337650256,-0.0025349089898690494,0.015501836498934524
enl,eco,2_same_clade,0.009673214311632053,0.010704292551688255,0.08031959183209218,0.0901601886628096,0.0010310782400562019,0.009840596830717419
enl,enc,1_same_genus,0.00717292113326175,0.002959011528243738,0.08385581122596329,0.1007967619591504,-0.004213909605018012,0.016940950733187105
enl,fpc,3_same_domain,0.03008899134299098,0.020516227945200027,0.09654950091160319,0.11446465796777121,-0.009572763397790951,0.017915157056168016
enl,fpo,3_same_domain,0.027706122629342095,0.008286313953171587,0.09210652317721034,0.10494394644564252,-0.01941980867617051,0.01283742326843218
enl,fps,3_same_domain,0.02933947463379739,0.020297940866055075,0.09658786948076996,0.114294726412169,-0.009041533767742315,0.017706856931399048
enl,fpy,3_same_domain,0.02615671591853464,0.013339414330012844,0.09330267900824298,0.10887767083745951,-0.012817301588521797,0.015574991829216539
enl,heo,3_same_domain,0.06870353380129712,0.03770194436385388,0.07821534092411188,0.06914312714904573,-0.031001589437443244,-0.009072213775066146
enl,hpa,3_same_domain,0.06626306378814492,0.03331255794182797,0.08064086203409106,0.07256016523373682,-0.03295050584631695,-0.00808069680035424
enl,hpj,3_same_domain,0.06791466091963762,0.030171066728953866,0.08526928822825279,0.07500574511324963,-0.03774359419068375,-0.01026354311500316
enl,hpy,3_same_domain,0.05995751815487632,0.027332733665876074,0.08415308806366613,0.07721532322760889,-0.03262478448900025,-0.006937764836057236
enl,kpm,2_same_clade,0.009302417184058017,0.0035617285989473224,0.08388795741832476,0.0957205132052982,-0.005740688585110695,0.01183255578697344
enl,kpn,2_same_clade,0.006810777364902924,0.000341398407044724,0.08546428632142869,0.09822746744742038,-0.0064693789578582,0.012763181125991688
enl,kpp,2_same_clade,0.012810390096008067,0.009519404446499458,0.0794718199842865,0.09108259726215517,-0.00329098564950861,0.011610777277868675
enl,kpu,2_same_clade,0.014491593518646168,0.009304489277590089,0.07889472983356653,0.09124990386187849,-0.005187104241056079,0.01235517402831196
enl,mml,3_same_domain,0.09826985706800605,0.05907591183602057,0.06263992017458059,0.05250397674140599,-0.03919394523198548,-0.010135943433174595
enl,mmy,3_same_domain,0.10371315550270656,0.058751848829672215,0.0708028693156194,0.052756252464722465,-0.04496130667303434,-0.01804661685089693
enl,mmyi,3_same_domain,0.11240612411561283,0.06165416223730469,0.07336637882777998,0.05049686709873491,-0.05075196187830815,-0.02286951172904507
enl,mmym,3_same_domain,0.10801927508640068,0.056707251040393425,0.07437496920988672,0.05434792561493365,-0.05131202404600725,-0.020027043594953067
enl,mra,3_same_domain,0.016535603231463268,0.0016535843362414093,0.0830856551585837,0.09720596037031255,-0.014882018895221859,0.014120305211728856
enl,mtc,3_same_domain,0.016081849125806718,0.0024718944571692214,0.0827137198782403,0.09656892444331666,-0.013609954668637497,0.013855204565076357
enl,mtu,3_same_domain,0.01661116996474918,0.0015414469384192886,0.08427349682248526,0.09729325679906936,-0.01506972302632989,0.013019759976584097
enl,mtv,3_same_domain,0.01722671188700416,0.0034532569908398703,0.08293681963072318,0.09580495589964635,-0.01377345489616429,0.012868136268923178
enl,nmd,3_same_domain,0.03823554331040061,0.03905737294332978,0.06418946961520296,0.06808795664642016,0.0008218296329291705,0.0038984870312172015
enl,nme,3_same_domain,0.038325010033780256,0.03922401437907452,0.06410622119750159,0.06795823005648698,0.0008990043452942673,0.003852008858985387
enl,nmh,3_same_domain,0.03884653916530689,0.040263220803259836,0.06290760186565199,0.06714923135191238,0.0014166816379529434,0.00424162948626039
enl,nmp,3_same_domain,0.04211207553881395,0.044454443105241825,0.05736564764555981,0.06388645955414742,0.002342367566427875,0.006520811908587602
enl,pae,3_same_domain,0.01898764425322851,0.030061479715678963,0.09751028454362413,0.12189542065114353,0.011073835462450454,0.024385136107519398
enl,paei,3_same_domain,0.019066348535195128,0.030105974800427537,0.09776961626429052,0.12193005906857804,0.01103962626523241,0.024160442804287516
enl,paev,3_same_domain,0.019104193026257463,0.030331705940759957,0.09792469507620048,0.12210578565750307,0.011227512914502493,0.02418109058130259
enl,pau,3_same_domain,0.020720638110534383,0.03015372758529089,0.09784082835467874,0.1219672335318947,0.009433089474756507,0.024126405177215968
enl,rpo,3_same_domain,0.06067924728406032,0.040953277171236424,0.06558096115122396,0.06661203807174744,-0.0197259701128239,0.0010310769205234827
enl,rpr,3_same_domain,0.06104292398416271,0.040462535322918436,0.06667684485143988,0.06699406950489699,-0.020580388661244273,0.0003172246534571127
enl,rpw,3_same_domain,0.06083851565471115,0.04083123516437759,0.0656973180338642,0.06670704501469416,-0.02000728049033356,0.0010097269808299614
enl,rpz,3_same_domain,0.06270615163534211,0.0451584682150149,0.0642113120244516,0.06333839192432968,-0.017547683420327212,-0.0008729201001219239
enl,salb,3_same_domain,0.04877023971284615,0.0716026723914811,0.1172197801477828,0.15423429989504212,0.022832432678634954,0.03701451974725932
enl,sau,3_same_domain,0.038878608640950815,0.008149364795940195,0.08549264391480803,0.0921491421532603,-0.03072924384501062,0.006656498238452269
enl,sav,3_same_domain,0.040112018442017706,0.008292169291978402,0.08595408020629998,0.09203797208193108,-0.031819849150039305,0.006083891875631103
enl,saw,3_same_domain,0.04133204955450907,0.010015036437731273,0.08513079099246684,0.09069675896331421,-0.0313170131167778,0.005565967970847366
enl,sco,3_same_domain,0.07418284444050034,0.10381835392965577,0.13534613450977362,0.1793134795698662,0.02963550948915543,0.04396734506009259
enl,sgr,3_same_domain,0.05953381626603864,0.08510833027179943,0.12761054607683853,0.16474814918939426,0.025574514005760787,0.037137603112555734
enl,sma,3_same_domain,0.09094618877027476,0.11824632849333871,0.14510750371987124,0.190545331548463,0.027300139723063957,0.045437827828591765
enl,sphi,3_same_domain,0.02754062383483112,0.003948546457509194,0.08643525646339302,0.10156709252801194,-0.023592077377321927,0.015131836064618917
enl,sphm,3_same_domain,0.021332309801000985,0.03412261579979159,0.10488959726954733,0.1250569232695711,0.012790305998790604,0.020167326000023772
enl,spy,3_same_domain,0.04187850098357934,0.023968852264259044,0.07886988797066233,0.07983402884077401,-0.017909648719320298,0.0009641408701116794
enl,spya,3_same_domain,0.03970854631164684,0.024570387578228825,0.07717259046081236,0.07936574719967548,-0.015138158733418013,0.002193156738863125
enl,spym,3_same_domain,0.03800287159310593,0.023420775163142338,0.0766510319445572,0.08026069447186643,-0.014582096429963595,0.0036096625273092237
enl,spz,3_same_domain,0.03724685126593365,0.021790035400286345,0.07808198901415117,0.08153018850591581,-0.015456815865647303,0.003448199491764642
enl,ssan,3_same_domain,0.016304363194463458,0.03801918271043048,0.10269564151420492,0.12809031250738967,0.02171481951596702,0.02539467099318475
enl,stax,3_same_domain,0.026642557924038274,0.0018401432687213948,0.08326093134374461,0.09706072845950953,-0.02480241465531688,0.013799797115764914
enl,vce,3_same_domain,0.024367467693099488,0.02063254972964068,0.0684037829822214,0.08243126492954375,-0.0037349179634588066,0.014027481947322354
enl,vcf,3_same_domain,0.02511818249563305,0.021907675582349073,0.06746902565478588,0.08143860828404659,-0.003210506913283978,0.013969582629260707
enl,vch,3_same_domain,0.025004200939008445,0.01858253414472666,0.06902412809814716,0.08402715571115954,-0.006421666794281786,0.015003027613012379
enl,vcs,3_same_domain,0.024663424620756526,0.019672196183556423,0.06841018825820654,0.08317887845139522,-0.004991228437200103,0.014768690193188688
fpc,abc,3_same_domain,0.01915569954573722,0.0010073883294547947,0.10066208121954281,0.11478663577871932,-0.018148311216282426,0.014124554559176508
fpc,abm,3_same_domain,0.01465108838512834,0.02565253303964754,0.08437532370898616,0.09512641182635022,0.0110014446545192,0.010751088117364055
fpc,aby,3_same_domain,0.01457238809231882,0.006392740412919706,0.09790646197212172,0.10932944832729419,-0.008179647679399113,0.01142298635517247
fpc,acb,3_same_domain,0.012059165375013855,0.007449215328744541,0.09685361505226485,0.10855035625280456,-0.004609950046269315,0.011696741200539706
fpc,bma,3_same_domain,0.04255401741579973,0.017672598193948175,0.11193102318603815,0.12707631036601513,-0.024881419221851553,0.015145287179976985
fpc,bme,3_same_domain,0.017901996528483302,0.010710157153122735,0.08845754472953296,0.10614559122460684,-0.0071918393753605675,0.017688046495073884
fpc,bmel,3_same_domain,0.020074727773103124,0.01190474598855995,0.08798957147798801,0.10526464773979537,-0.008169981784543173,0.017275076261807354
fpc,bmi,3_same_domain,0.019458012725490206,0.017617470474475372,0.08298651910344215,0.10105182800877226,-0.0018405422510148345,0.018065308905330105
fpc,bml,3_same_domain,0.042252906656328186,0.019615915008003082,0.11268561095006079,0.12850939950554274,-0.022636991648325104,0.015823788555481957
fpc,bmn,3_same_domain,0.04149776250840983,0.01718551470397578,0.11144653031985083,0.1267171131139385,-0.02431224780443405,0.015270582794087662
fpc,bmv,3_same_domain,0.041361700977738745,0.018586227178336023,0.11142784368146465,0.12775006143203507,-0.022775473799402722,0.016322217750570425
fpc,bmz,3_same_domain,0.017425198589566343,0.013481779753499734,0.08725714909721441,0.10410167217921856,-0.003943418836066609,0.016844523082004154
fpc,bsh,3_same_domain,0.028331409628501864,0.009781334046616852,0.10045749565360668,0.12125693759833549,-0.01855007558188501,0.02079944194472881
fpc,bsl,3_same_domain,0.02644158511211271,0.009817301193197459,0.10069382857758176,0.12128346138836897,-0.016624283918915253,0.020589632810787212
fpc,bsr,3_same_domain,0.026565986747497182,0.00794344652070711,0.09832412464966835,0.1199015967532374,-0.018622540226790073,0.021577472103569056
fpc,bsu,3_same_domain,0.029340873489189356,0.010521800540507997,0.10084717016739661,0.12180299086299354,-0.01881907294868136,0.020955820695596927
fpc,cac,3_same_domain,0.049913834495423345,0.05224117272374995,0.13168008606231998,0.15256873052587763,0.002327338228326606,0.02088864446355765
fpc,cae,3_same_domain,0.03676942698295338,0.03471844281548342,0.12097988249304299,0.1396466821265656,-0.0020509841674699603,0.01866679963352262
fpc,cay,3_same_domain,0.03751571805267312,0.03530500103405265,0.12120891604868458,0.14007923651329918,-0.002210717018620467,0.018870320464614593
fpc,cgb,3_same_domain,0.024238262603584932,0.020457860908499992,0.08927832868129856,0.09895719647284405,-0.00378040169508494,0.00967886779154549
fpc,cgl,3_same_domain,0.02273744977476759,0.012465651851528703,0.09428239584195632,0.10485101055274268,-0.010271797923238887,0.010568614710786364
fpc,cgn,2_same_clade,0.03029215807414983,0.017587620498403234,0.11136059576326725,0.12701364399493917,-0.012704537575746598,0.01565304823167192
fpc,cgt,3_same_domain,0.028367164984950607,0.016674945239277816,0.08842667094687742,0.10174688846856116,-0.011692219745672791,0.013320217521683733
fpc,cgu,3_same_domain,0.026616144749147627,0.021336782545901545,0.0883912842448456,0.0983090401640289,-0.005279362203246082,0.0099177559191833
fpc,chh,2_same_clade,0.027278119607416187,0.013389133627019323,0.10505625680435662,0.12391749112150441,-0.013888985980396864,0.018861234317147785
fpc,chz,2_same_clade,0.03928849642892874,0.03252068654492224,0.12116457240908048,0.1380259578988479,-0.0067678098840065,0.016861385489767414
fpc,cih,2_same_clade,0.029379048487124294,0.005678988699482801,0.1012689419063761,0.1182316838048984,-0.023700059787641493,0.0169627418985223
fpc,cjb,3_same_domain,0.0591584348204002,0.0633950609018562,0.06479892539688607,0.06729337586100334,0.004236626081456002,0.0024944504641172677
fpc,cje,3_same_domain,0.06188860433571387,0.06679442147362913,0.06281894990309424,0.06478653462877966,0.004905817137915255,0.001967584725685423
fpc,cjj,3_same_domain,0.05498136145977637,0.055730813357738995,0.07069643196740531,0.07294533638472683,0.0007494518979626261,0.0022489044173215206
fpc,cju,3_same_domain,0.06253074135924795,0.06262081662173691,0.06892916843233847,0.06786433838299431,9.007526248895614e-05,-0.0010648300493441565
fpc,cpe,3_same_domain,0.03408032386606542,0.03117505861648384,0.10920499109486043,0.1370336314000789,-0.0029052652495815817,0.027828640305218477
fpc,ctd,3_same_domain,0.056618606386125314,0.06348092287015583,0.06499406937251544,0.06723005738746424,0.006862316484030517,0.0022359880149488004
fpc,ctf,3_same_domain,0.05663810616906296,0.06348092287015583,0.06498099089048359,0.06723005738746424,0.006842816701092873,0.002249066496980645
fpc,ctr,3_same_domain,0.0565626568899923,0.06517945201619324,0.06152395639121599,0.06597748567360232,0.008616795126200942,0.004453529282386327
fpc,ctrd,3_same_domain,0.05859976733579271,0.06758326552372396,0.0655846333900759,0.06420480558038372,0.008983498187931246,-0.0013798278096921884
fpc,ebw,3_same_domain,0.009724305166596302,0.03336934012854931,0.07812871800635819,0.0894356915325962,0.023645034961953006,0.01130697352623801
fpc,ecd,3_same_domain,0.010651832763168194,0.03127753303964753,0.0794859290182656,0.09097828407304626,0.020625700276479336,0.011492355054780662
fpc,ecj,3_same_domain,0.010708677798001992,0.030880482557514632,0.08006706277690835,0.0912710869396058,0.020171804759512642,0.011204024162697446
fpc,ecle,3_same_domain,0.019065109138898355,0.014916841894939137,0.08921406676063413,0.10304339287315283,-0.004148267243959218,0.013829326112518692
fpc,eclg,3_same_domain,0.008268278784272668,0.02377246204573269,0.08044973808727324,0.09651286065622397,0.015504183261460022,0.016063122568950733
fpc,eco,3_same_domain,0.010553865133800511,0.03122052049688795,0.08031537587092166,0.09102032768387411,0.020666655363087438,0.010704951812952446
fpc,enc,3_same_domain,0.007600144491696223,0.017557216416956067,0.08382960187133734,0.10109626205823798,0.009957071925259844,0.017266660186900637
fpc,enl,3_same_domain,0.01021934119480709,0.020516227945199805,0.08424812541963583,0.09891415399732173,0.010296886750392715,0.014666028577685897
fpc,fpo,1_same_genus,0.0272782066259249,0.012229913992028774,0.09211644302739226,0.10502485424296444,-0.015048292633896128,0.01290841121557218
fpc,fps,1_same_genus,0.03373450814868113,0.0002182870791451741,0.09672570415264502,0.11388276765801607,-0.03351622106953596,0.01715706350537105
fpc,fpy,1_same_genus,0.030121118858941053,0.007176813615187405,0.09332838114690241,0.10875123751645893,-0.022944305243753647,0.015422856369556523
fpc,heo,3_same_domain,0.06199199619914447,0.058218172309053906,0.07732427089549301,0.07111104612723732,-0.0037738238900905663,-0.0062132247682556985
fpc,hpa,3_same_domain,0.059507111978164204,0.053828785887028,0.07978972021874509,0.0743479769071807,-0.005678326091136207,-0.005441743311564384
fpc,hpj,3_same_domain,0.06126850725065022,0.05068729467415367,0.08451719027615327,0.07666465368707115,-0.010581212576496551,-0.007852536589082124
fpc,hpy,3_same_domain,0.053242959374495864,0.0478489616110761,0.08338257526223478,0.07875776802521743,-0.0053939977634197625,-0.004624807237017345
fpc,kpm,3_same_domain,0.007659254135150678,0.024077956544147128,0.0838497171854438,0.09628757528602751,0.016418702408996448,0.012437858100583704
fpc,kpn,3_same_domain,0.011523205693341906,0.02085762635224464,0.08545062837402942,0.09866239147159792,0.009334420658902734,0.013211763097568496
fpc,kpp,3_same_domain,0.007837837129118917,0.030035632391699374,0.07934606658087899,0.09189411741430847,0.022197795262580457,0.012548050833429483
fpc,kpu,3_same_domain,0.008984510760305204,0.029820717222790116,0.07874568741541461,0.09205260551684331,0.020836206462484914,0.0133069181014287
fpc,mml,3_same_domain,0.09128691290772714,0.0795921397812206,0.061251856580301044,0.055348922097102085,-0.011694773126506547,-0.005902934483198959
fpc,mmy,3_same_domain,0.09694003468063056,0.07926807677487213,0.06946656756288287,0.05558790071940486,-0.01767195790575843,-0.013878666843478014
fpc,mmyi,3_same_domain,0.10554059707875608,0.0821703901825046,0.07187579001686738,0.0534476044002961,-0.02337020689625148,-0.01842818561657128
fpc,mmym,3_same_domain,0.10118176248581498,0.07722347898559334,0.07294073654186492,0.057095679001013866,-0.02395828350022164,-0.015845057540851054
fpc,mra,3_same_domain,0.014734292316355247,0.022169812281441548,0.08302141703433608,0.09769472660574985,0.007435519965086301,0.014673309571413773
fpc,mtc,3_same_domain,0.016148118213731695,0.022988122402369138,0.08267861577942999,0.09709126795269561,0.006840004188637443,0.014412652173265622
fpc,mtu,3_same_domain,0.014738559061320856,0.022057674883619316,0.08423418362356962,0.09777742176167686,0.0073191158222984595,0.013543238138107247
fpc,mtv,3_same_domain,0.01519493523811245,0.02396948493604012,0.08286388532920007,0.0963675671239006,0.00877454969792767,0.013503681794700531
fpc,nmd,3_same_domain,0.031764826568977125,0.0595736008885297,0.06375512462902673,0.07011149218801165,0.027808774319552573,0.006356367558984916
fpc,nme,3_same_domain,0.03192525880805966,0.05974024232427466,0.06369554844332295,0.06998860330544018,0.027814983516215003,0.006293054862117231
fpc,nmh,3_same_domain,0.03242342818584625,0.06077944874845986,0.06245471295102716,0.06922224579262698,0.02835602056261361,0.006767532841599817
fpc,nmp,3_same_domain,0.03570125489851187,0.06497067105044174,0.056853286892118875,0.06613145013909498,0.02926941615192987,0.009278163246976105
