query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
mml,genus,3,neighbour_constant,2.5633357542576007e-05,0.04901401403921773,0.00895729197818315,6.570690189055383e-10,0.0,0.049014013382148676
mml,genus,3,neighbour_level,0.009338892745118295,0.04636940449557219,0.01476215266856103,0.0017294153524754538,0.004018532333225588,0.049014013382148676
mml,genus,3,neighbour_platt,0.010613552969091028,0.046316137269055535,0.012294464286851855,0.0007528535645178971,0.0026786932519753813,0.049014013382148676
mml,genus,3,neighbour_isotonic,0.007972975780114126,0.04698976802746953,0.010809800771358968,0.0025031703938764188,0.0029263028233029397,0.049014013382148676
mml,genus,3,neighbour_isotonic_bagged,0.013683543383413295,0.04728070921523062,0.013257101331403842,0.0030377929163127562,0.004229953300135521,0.049014013382148676
mmy,genus,3,global_curve,0.10221185996130085,0.07033459224604573,0.033129258932562196,0.02482074847824406,0.004091673754680488,0.04930447272381779
mmy,genus,3,global_constant,0.0704722129834392,0.05427080552660103,0.010658866480064675,0.004966332802783216,0.0,0.04930447272381779
mmy,genus,3,neighbour_constant,0.0004013784786869312,0.04930463382850097,0.0076713093366763485,1.611046831530353e-07,0.0,0.04930447272381779
mmy,genus,3,neighbour_level,0.01845197996279912,0.0479866750734679,0.016884792393943266,0.0018387354873756012,0.0033589434757908937,0.04930447272381779
mmy,genus,3,neighbour_platt,0.012346058388568327,0.04717403552211521,0.01306305106230536,0.00137662386769344,0.0034655868765882153,0.04930447272381779
mmy,genus,3,neighbour_isotonic,0.00860597660331797,0.045785804911227794,0.013908551792151122,0.00019225115200315418,0.0031350155954565913,0.04930447272381779
mmy,genus,3,neighbour_isotonic_bagged,0.00970549258637469,0.04592672933671432,0.014774659615524776,0.00026462659901772264,0.003292620008380153,0.04930447272381779
mmyi,genus,3,global_curve,0.11090927764681137,0.07287134083999613,0.03325633141060345,0.028107108327577342,0.0026492578865685993,0.04669563137755106
mmyi,genus,3,global_constant,0.07339071584919843,0.05208182855040882,0.011281321376455287,0.005386197172857785,0.0,0.04669563137755106
mmyi,genus,3,neighbour_constant,0.0034843205574912606,0.04670777186729839,0.008105582171893146,1.2140489747356209e-05,0.0,0.04669563137755106
mmyi,genus,3,neighbour_level,0.017755956915143336,0.04695855041200235,0.01575081634822609,0.002618488804366509,0.002471133660886203,0.04669563137755106
mmyi,genus,3,neighbour_platt,0.0065610540052400065,0.045704163093186104,0.01160754183238696,0.0003192317353243853,0.0014499200409013797,0.04669563137755106
mmyi,genus,3,neighbour_isotonic,0.007267922213285488,0.0446882886289558,0.012649865616180018,0.00018987966652039677,0.0019775094667383187,0.04669563137755106
mmyi,genus,3,neighbour_isotonic_bagged,0.008498826726794053,0.044938282655035286,0.013802196364894293,0.0006063536079115167,0.0022565273238811753,0.04669563137755106
mmym,genus,3,global_curve,0.10650618716010432,0.07388710535645376,0.03286697306192605,0.025599123653742714,0.003813268197799129,0.05113221329437546
mmym,genus,3,global_constant,0.06843063998534482,0.055814965783179335,0.012482463086110078,0.004682752488803873,0.0,0.05113221329437546
mmym,genus,3,neighbour_constant,0.0031421999507104115,0.051142086714905714,0.009129494235877217,9.873420530244513e-06,0.0,0.05113221329437546
mmym,genus,3,neighbour_level,0.020284116740580838,0.049670599286944145,0.0158358750799318,0.0011487517510613001,0.0029507233397915895,0.05113221329437546
mmym,genus,3,neighbour_platt,0.010969694750758499,0.04907625509603542,0.011848418043010645,0.0006225962486151235,0.0026274165590428264,0.05113221329437546
mmym,genus,3,neighbour_isotonic,0.008845111828546751,0.047627372952514464,0.013966077235177956,0.00028031925242423967,0.003610942023104186,0.05113221329437546
mmym,genus,3,neighbour_isotonic_bagged,0.010954078293539275,0.04772225449154255,0.013100866658494031,0.0002894887874190974,0.0035226494685954156,0.05113221329437546
mra,genus,3,global_curve,0.01656400912794593,0.08304855882623806,0.012090922859532807,0.0012279576585499659,0.015103454692825825,0.09720322602915549
mra,genus,3,global_constant,0.013369243114957796,0.09738196269062234,0.006327452061770219,0.00017873666146684644,0.0,0.09720322602915549
mra,genus,3,neighbour_constant,0.0008424787720335836,0.09720393579963685,0.0056699298401715285,7.097704813272149e-07,0.0,0.09720322602915549
mra,genus,3,neighbour_level,0.010988929224708002,0.08295759142502138,0.011838646194423963,0.0010503965686636297,0.014823954901505614,0.09720322602915549
mra,genus,3,neighbour_platt,0.009974264380630952,0.08296859914327899,0.011795225939576343,0.0010272022145012777,0.014782322332621419,0.09720322602915549
mra,genus,3,neighbour_isotonic,0.002809315060289751,0.08132674433989902,0.011243185814760708,5.9358698212863966e-05,0.015341096553674848,0.09720322602915549
mra,genus,3,neighbour_isotonic_bagged,0.002321337918636582,0.08139250911699315,0.011509767801620786,5.4651112773838074e-05,0.015306975731786146,0.09720322602915549
mtc,genus,3,global_curve,0.016181700855816807,0.08268604316188843,0.01210277679079605,0.001565822253488169,0.015430758958239192,0.09656281418110928
mtc,genus,3,global_constant,0.014191242592872078,0.09676420554743904,0.005562462121344067,0.0002013913663297466,0.0,0.09656281418110928
mtc,genus,3,neighbour_constant,0.00025096203352914515,0.09656287716305159,0.00533385217173055,6.298194227308377e-08,0.0,0.09656281418110928
mtc,genus,3,neighbour_level,0.009478755890896216,0.08266586707521477,0.011821479728657925,0.0007545241166839752,0.014049052984393197,0.09656281418110928
mtc,genus,3,neighbour_platt,0.010031678848109649,0.0826706175222511,0.01194785661365035,0.0009482510707139073,0.01407776108620964,0.09656281418110928
mtc,genus,3,neighbour_isotonic,0.005674836984659111,0.08133842244592007,0.010531082472984536,0.000338062903522373,0.014986567139279462,0.09656281418110928
mtc,genus,3,neighbour_isotonic_bagged,0.006422278604641574,0.081471118290665,0.0112766385546637,0.0003285889697112817,0.014905232527422343,0.09656281418110928
mtu,genus,3,global_curve,0.016770240831765287,0.0842383505545691,0.013336994539733778,0.0010844247220482101,0.013836935967437698,0.09729088074040546
mtu,genus,3,global_constant,0.013252417555948193,0.09746650731148263,0.0053603696221169676,0.00017562657107720388,0.0,0.09729088074040546
mtu,genus,3,neighbour_constant,0.0009852979564024533,0.09729185155246832,0.004879124887486902,9.708120628908508e-07,0.0,0.09729088074040546
mtu,genus,3,neighbour_level,0.010237719596539976,0.08416306328307566,0.012688730677099266,0.0012535514320609353,0.013903280960699298,0.09729088074040546
mtu,genus,3,neighbour_platt,0.009393587241023588,0.08419138480732942,0.0132719346193111,0.0010416830519929506,0.013725760551803353,0.09729088074040546
mtu,genus,3,neighbour_isotonic,0.003031567009715336,0.08241885528631437,0.011452515300855554,2.5011897034552966e-05,0.014231788589650156,0.09729088074040546
mtu,genus,3,neighbour_isotonic_bagged,0.0034311413000091087,0.08251222352285634,0.011638823642322754,9.386349789339557e-05,0.014274137878931017,0.09729088074040546
mtv,genus,3,global_curve,0.017006770892459253,0.0828956798695415,0.013208690037875833,0.001490644674539171,0.014073988525219079,0.09579303091580153
mtv,genus,3,global_constant,0.015189604278157742,0.0960237549939286,0.00522417398164319,0.00023072407812702798,0.0,0.09579303091580153
mtv,genus,3,neighbour_constant,0.0015686211815455486,0.09579549148821277,0.005315798920582841,2.4605724111933532e-06,0.0,0.09579303091580153
mtv,genus,3,neighbour_level,0.010981167968985489,0.08277167770522416,0.013037063068923856,0.0014085618663183014,0.013998658037846045,0.09579303091580153
mtv,genus,3,neighbour_platt,0.009856944563893166,0.08279479167152927,0.013340107843388963,0.001418644802471817,0.013744672451564972,0.09579303091580153
mtv,genus,3,neighbour_isotonic,0.0036149587582524094,0.08105713988227864,0.012707937192382422,6.771224533597134e-05,0.014211728643008771,0.09579303091580153
mtv,genus,3,neighbour_isotonic_bagged,0.002840882908321312,0.08116476251443262,0.012943615256667122,0.0002618641763569076,0.014317524717893399,0.09579303091580153
nmd,genus,3,global_curve,0.037037367774552896,0.06405474842610401,0.015982419646147727,0.003821493659644427,0.00589968858138523,0.0665624782651858
nmd,genus,3,global_constant,0.05096919267295574,0.0691603368669187,0.007783545171397046,0.0025978586017328855,0.0,0.0665624782651858
nmd,genus,3,neighbour_constant,0.002245300894733737,0.06656751964129373,0.0073049721352199636,5.041376107892121e-06,0.0,0.0665624782651858
nmd,genus,3,neighbour_level,0.008969263664865055,0.06186250314026577,0.01219538453032907,0.0011661071267403027,0.0052828812714080685,0.0665624782651858
nmd,genus,3,neighbour_platt,0.00884645483411149,0.061845044022294786,0.012365778096786316,0.0011510131476607517,0.0052828812714080685,0.0665624782651858
nmd,genus,3,neighbour_isotonic,0.0056930500572474,0.06055892380728058,0.01029989195005367,0.00011879759428169035,0.004919087647238548,0.0665624782651858
nmd,genus,3,neighbour_isotonic_bagged,0.0070293145802631934,0.06070066124841806,0.011231722958103865,0.0005032329102384801,0.005133532891492716,0.0665624782651858
nme,genus,3,global_curve,0.0371630263183228,0.06397001436393239,0.015484075300255399,0.0044336518988496365,0.00631661641074875,0.06641970675247717
nme,genus,3,global_constant,0.05114159940105423,0.06903516994177504,0.006902592207989746,0.00261546318929791,0.0,0.06641970675247717
nme,genus,3,neighbour_constant,0.0020322894329928287,0.06642383695281659,0.005821345259012809,4.130200339454313e-06,0.0,0.06641970675247717
nme,genus,3,neighbour_level,0.01344786867712438,0.06164119870555193,0.011855560036668234,0.0018806696068398177,0.005812488071368864,0.06641970675247717
nme,genus,3,neighbour_platt,0.01341701615088831,0.061637549262079455,0.011860143303686076,0.0018769675486882426,0.005812488071368864,0.06641970675247717
nme,genus,3,neighbour_isotonic,0.006792275866451263,0.05990775803395601,0.010464054853915205,0.0001465541979742371,0.005809488339346055,0.06641970675247717
nme,genus,3,neighbour_isotonic_bagged,0.008005713239280851,0.06015384830773518,0.01137722541115069,0.0007878742193867055,0.006053588394768969,0.06641970675247717
nmh,genus,3,global_curve,0.0376622017450582,0.06276952911286954,0.014978143650866704,0.0035278337030733506,0.00574811979006132,0.06552810440246035
nmh,genus,3,global_constant,0.05218556408544073,0.06825143750137598,0.006778723709093202,0.002723333098915641,0.0,0.06552810440246035
nmh,genus,3,neighbour_constant,0.0006413800946678538,0.06552851577088617,0.005061915761100449,4.1136842583614515e-07,0.0,0.06552810440246035
nmh,genus,3,neighbour_level,0.0099529180736788,0.06046278877491696,0.01126449244808886,0.0010038539499331268,0.005384276983428576,0.06552810440246035
nmh,genus,3,neighbour_platt,0.010098117646713492,0.060434930720785124,0.011237293730118792,0.001189239774092399,0.005556690776532024,0.06552810440246035
nmh,genus,3,neighbour_isotonic,0.00268884733309949,0.05901486398044739,0.010096005854851644,6.126772500852943e-05,0.006089174513376942,0.06552810440246035
nmh,genus,3,neighbour_isotonic_bagged,0.004256228073805291,0.059342780920335694,0.010635047617598882,0.0009816885511506038,0.006366554724387847,0.06552810440246035
nmp,genus,3,global_curve,0.04098001391284003,0.057232910918246616,0.014403096013135696,0.0034840859550166626,0.00785093049339864,0.061910262042350284
nmp,genus,3,global_constant,0.05640343972783557,0.06509161005548184,0.006646647270830414,0.0031813480131315797,0.0,0.061910262042350284
nmp,genus,3,neighbour_constant,0.0049393075715703505,0.061934658801636844,0.004927238390156267,2.4396759286572193e-05,0.0,0.061910262042350284
nmp,genus,3,neighbour_level,0.009351572385306133,0.05516257613936532,0.011994199645283582,0.0009506888344771895,0.0071842497989797055,0.061910262042350284
nmp,genus,3,neighbour_platt,0.009761725462933461,0.055168232824416914,0.011409885473569035,0.000551184302108178,0.006764885297786771,0.061910262042350284
nmp,genus,3,neighbour_isotonic,0.007831526900564854,0.05459467140146638,0.01010822351696192,0.0003191367500516002,0.007148733296222712,0.061910262042350284
nmp,genus,3,neighbour_isotonic_bagged,0.007571578722711265,0.05463864017058194,0.010433804384323186,0.00045287690890535246,0.007216480939651714,0.061910262042350284
pae,genus,3,global_curve,0.020881054274637136,0.09767983052773076,0.009601118924794406,0.0015077370592077087,0.023720499562482504,0.12099172808844734
pae,genus,3,global_constant,0.01887589739718576,0.12134802759099644,0.004034129721078335,0.00035629950254908413,0.0,0.12099172808844734
pae,genus,3,neighbour_constant,0.0001355922447880964,0.1209917464737042,0.003920658981999261,1.8385256846675054e-08,0.0,0.12099172808844734
pae,genus,3,neighbour_level,0.015648007464910102,0.09658120683559882,0.010332239324946056,0.0005158939803852334,0.023983516586540292,0.12099172808844734
pae,genus,3,neighbour_platt,0.00800722067672523,0.09643280142885227,0.010808751188772113,0.0003381349083009107,0.023722762082275334,0.12099172808844734
pae,genus,3,neighbour_isotonic,0.002606722011822955,0.0950908702772067,0.011021605175168297,4.4788242843614736e-05,0.025251638225645915,0.12099172808844734
pae,genus,3,neighbour_isotonic_bagged,0.001901018625660962,0.09519466513202132,0.010694048337579,2.5147439267012757e-05,0.02523342341139827,0.12099172808844734
paei,genus,3,global_curve,0.020767691366895366,0.09793590437930474,0.009891503819001116,0.0015245586834904444,0.023604317289672945,0.12102368934989403
paei,genus,3,global_constant,0.018922624628728846,0.12138175507273381,0.004305774042805027,0.00035806572283977547,0.0,0.12102368934989403
paei,genus,3,neighbour_constant,7.643016377834044e-05,0.121023695191464,0.004727041894596892,5.841569935183943e-09,0.0,0.12102368934989403
paei,genus,3,neighbour_level,0.015338870991956525,0.09686019030718004,0.011134245269558333,0.00047999917725879894,0.023603379496846905,0.12102368934989403
paei,genus,3,neighbour_platt,0.006567421870893667,0.09673439722798521,0.010650986101926144,0.0003185987113100471,0.023501689066092783,0.12102368934989403
paei,genus,3,neighbour_isotonic,0.0033415918541608905,0.09537961630651849,0.010919201521895643,8.268175779140733e-05,0.024999217978060793,0.12102368934989403
paei,genus,3,neighbour_isotonic_bagged,0.0024243510283605335,0.0954606977776346,0.010942667929563938,3.3280612737473485e-05,0.024866879144910408,0.12102368934989403
paev,genus,3,global_curve,0.0208093087848441,0.0980911153868714,0.00976671023497555,0.0015409309943580551,0.02361626911838312,0.12118577327222635
paev,genus,3,global_constant,0.01915308208698907,0.12155261382565727,0.004101507345688897,0.0003668405534309416,0.0,0.12118577327222635
paev,genus,3,neighbour_constant,0.00022451164805981083,0.1211858236777065,0.004523721848593359,5.040548011453236e-08,0.0,0.12118577327222635
paev,genus,3,neighbour_level,0.015328790673931019,0.09701372146751369,0.011304542195148018,0.0004849143942095951,0.023641854863673765,0.12118577327222635
paev,genus,3,neighbour_platt,0.00654768232382216,0.09689561753894972,0.011326990322925464,0.0003171670323590799,0.02351667354590963,0.12118577327222635
paev,genus,3,neighbour_isotonic,0.0033651186159585757,0.0955323731611707,0.010536930133126001,7.390471691796552e-05,0.02499471786792842,0.12118577327222635
paev,genus,3,neighbour_isotonic_bagged,0.003068835575792627,0.09563921374513328,0.010818808260753222,7.650999400247242e-05,0.024846240417946013,0.12118577327222635
pau,genus,3,global_curve,0.02249324131235762,0.09802031458315985,0.01012550510428537,0.0016847536241920377,0.023480039687587356,0.1210579862446068
pau,genus,3,global_constant,0.01897339799861575,0.12141797607622064,0.004428291892718176,0.0003599898316138761,0.0,0.1210579862446068
pau,genus,3,neighbour_constant,1.2793330960714222e-05,0.12105798640827606,0.0050187549544065384,1.6366931707036908e-10,0.0,0.1210579862446068
pau,genus,3,neighbour_level,0.015512171166605197,0.09687064826436853,0.010339376055153709,0.0005596458401528784,0.024037483732981025,0.1210579862446068
pau,genus,3,neighbour_platt,0.008968110047392168,0.0966487126388103,0.010765447824557411,0.0005096583254032756,0.024122199512454028,0.1210579862446068
pau,genus,3,neighbour_isotonic,0.004193676619180874,0.09606984346270156,0.010909101644090606,0.00022136081464566184,0.024291560333140186,0.1210579862446068
pau,genus,3,neighbour_isotonic_bagged,0.004875542222526836,0.09603404412977457,0.010784984632129867,0.0001849266965997314,0.02396208414368174,0.1210579862446068
rpo,genus,3,global_curve,0.058703410091832164,0.06531026880200301,0.026327227663938,0.00828071000654776,0.008080027613566092,0.06493486716068333
rpo,genus,3,global_constant,0.05267561076830718,0.06770958713049756,0.011267197496814436,0.002774719969814199,0.0,0.06493486716068333
rpo,genus,3,neighbour_constant,0.0011863270434459006,0.06493627453253735,0.01021988164024982,1.4073718540110917e-06,0.0,0.06493486716068333
rpo,genus,3,neighbour_level,0.015679236322718466,0.058870779616875944,0.01892293070792899,0.0018352698243551747,0.0075570571508451045,0.06493486716068333
rpo,genus,3,neighbour_platt,0.004467638156527066,0.05882410336870438,0.017031993263035967,0.00018209419595602975,0.005856599919641674,0.06493486716068333
rpo,genus,3,neighbour_isotonic,0.0014231061299609877,0.05709941107367493,0.015698341611495817,8.339787756465723e-05,0.00746976585463198,0.06493486716068333
rpo,genus,3,neighbour_isotonic_bagged,0.0013557321061033385,0.057167619481642735,0.015963497621280586,5.620376503199209e-05,0.007478308795112093,0.06493486716068333
rpr,genus,3,global_curve,0.05961853728714191,0.06640004773754078,0.027342481921937712,0.007994295571429687,0.007013718613490788,0.0653568527401386
rpr,genus,3,global_constant,0.052182276906811986,0.06807984276331777,0.00951522280726841,0.0027229900231792036,0.0,0.0653568527401386
rpr,genus,3,neighbour_constant,0.0018376814157655685,0.06536022981312441,0.0074692442882249655,3.3770729858501445e-06,0.0,0.0653568527401386
rpr,genus,3,neighbour_level,0.015855994922293004,0.059618936096420015,0.018051986045452918,0.0012793734005396699,0.006367900079175182,0.0653568527401386
rpr,genus,3,neighbour_platt,0.010473396122014294,0.05946587270008004,0.01655542853213695,0.0006390753867687856,0.006050370981167055,0.0653568527401386
rpr,genus,3,neighbour_isotonic,0.005399441699850477,0.05804458119624238,0.014077632245341328,0.00014382675390498868,0.006874895488409781,0.0653568527401386
rpr,genus,3,neighbour_isotonic_bagged,0.006793369231129305,0.058167673673953486,0.014228532074176372,0.00022610928429653106,0.006874895488409781,0.0653568527401386
rpw,genus,3,global_curve,0.058860827410378985,0.0654251462971399,0.02699102346065383,0.008358647898011997,0.00805644797961828,0.06503985524964542
rpw,genus,3,global_constant,0.052552920747869436,0.0678016647287773,0.012200560839550572,0.002761809479131846,0.0,0.06503985524964542
rpw,genus,3,neighbour_constant,0.0013485927905625417,0.06504167395216022,0.008402436758239774,1.8187025147572634e-06,0.0,0.06503985524964542
rpw,genus,3,neighbour_level,0.015070668796611036,0.05889694925719918,0.017481157368238076,0.0016855231836904235,0.007544982156596403,0.06503985524964542
rpw,genus,3,neighbour_platt,0.005422672112164301,0.05883284951601395,0.01704294307322457,0.0002807600473012515,0.006129823983844964,0.06503985524964542
rpw,genus,3,neighbour_isotonic,0.0016662076619708528,0.05701555919406995,0.016821919676489935,0.0003510076175402724,0.008001757383451952,0.06503985524964542
rpw,genus,3,neighbour_isotonic_bagged,0.004173370784011944,0.05721859617243154,0.017810599098966626,0.0007977693779584241,0.008244696262754467,0.06503985524964542
rpz,genus,3,global_curve,0.06129898461464562,0.06393350284595925,0.02831968746618717,0.00883545464223248,0.006336698996511723,0.06129910467280314
rpz,genus,3,global_constant,0.05689084110514053,0.06453567247445352,0.011062226286441988,0.0032365678016503478,0.0,0.06129910467280314
rpz,genus,3,neighbour_constant,0.004408831732002683,0.06131854247004429,0.008513017536019594,1.9437797241113774e-05,0.0,0.06129910467280314
rpz,genus,3,neighbour_level,0.012640029053400625,0.05696684319317619,0.019290308776309748,0.0014580086005082523,0.005306791130718908,0.06129910467280314
rpz,genus,3,neighbour_platt,0.0064517922922880415,0.056653300803334285,0.01729934584931989,0.0002755283333456663,0.004260704256252809,0.06129910467280314
rpz,genus,3,neighbour_isotonic,0.004954009479963545,0.0550508550687231,0.015253816234569341,0.00012941209496333258,0.0058566062765349446,0.06129910467280314
rpz,genus,3,neighbour_isotonic_bagged,0.005932060702416117,0.05523320190110567,0.01741689650087036,0.0005560967153242584,0.006236545486261389,0.06129910467280314
salb,genus,3,global_curve,0.05128331050296341,0.11772071947367405,0.012340461812810146,0.006574657614171156,0.03636465820221142,0.1491073572014404
salb,genus,3,global_constant,0.060895549647429825,0.152815625168303,0.004836940089926201,0.0037082679668625908,0.0,0.1491073572014404
salb,genus,3,neighbour_constant,0.031118019240748973,0.15007568832290802,0.006757830692054883,0.0009683311214676233,0.0,0.1491073572014404
salb,genus,3,neighbour_level,0.030428472650232432,0.11200871316837063,0.015568353672376254,0.0010368796581911297,0.036669500347748456,0.1491073572014404
salb,genus,3,neighbour_platt,0.02462224184279007,0.11164550597363518,0.01564149784982075,0.0007979052330079099,0.03795663382452779,0.1491073572014404
salb,genus,3,neighbour_isotonic,0.024064138372622047,0.11153576400831104,0.013390072368878774,0.0010310162277187885,0.03764073314593546,0.1491073572014404
salb,genus,3,neighbour_isotonic_bagged,0.023225903177362957,0.11149899424110163,0.013869989082842664,0.0008405956721008615,0.03783536673493499,0.1491073572014404
sau,genus,2,global_curve,0.03896210144913727,0.08537770406755607,0.016536656177242825,0.0055186433242289,0.012373768392292797,0.09208273000668304
sau,genus,2,global_constant,0.01988111739973386,0.09247798883574501,0.006178738110332828,0.0003952588290620005,0.0,0.09208273000668304
sau,genus,2,neighbour_constant,0.001001035713625087,0.09208373207918295,0.005574011910706693,1.002072499952887e-06,0.0,0.09208273000668304
sau,genus,2,neighbour_level,0.019307119942740755,0.08350303651511823,0.013678038511100795,0.003004470891981294,0.010767125541432563,0.09208273000668304
sau,genus,2,neighbour_platt,0.02317006660585235,0.08270384294741451,0.013759759495834164,0.0028171101970913535,0.011101227779123916,0.09208273000668304
sau,genus,2,neighbour_isotonic,0.0021682728730701736,0.07891300103737105,0.011660904270874121,3.685889040017843e-05,0.012769297042667865,0.09208273000668304
sau,genus,2,neighbour_isotonic_bagged,0.0018074108690617464,0.07904692843650314,0.011589105366134984,0.00019082602836942848,0.012432230532527106,0.09208273000668304
sav,genus,2,global_curve,0.040403829592919674,0.08584014622446123,0.01622617342747542,0.00578110110471855,0.012170203445667067,0.09196921201036432
sav,genus,2,global_constant,0.02002642190477555,0.09237026958467237,0.006473243300414725,0.00040105757430807394,0.0,0.09196921201036432
sav,genus,2,neighbour_constant,0.0007900313248574431,0.09196983615985851,0.006367928874147729,6.241494942560068e-07,0.0,0.09196921201036432
sav,genus,2,neighbour_level,0.021885844028255445,0.08386317529984737,0.013693467711036003,0.0033705151761531183,0.010915815944410122,0.09196921201036432
sav,genus,2,neighbour_platt,0.026287257980849566,0.083006030697739,0.01333612421190798,0.0034249436917966483,0.011416061094490237,0.09196921201036432
sav,genus,2,neighbour_isotonic,0.0011603681240526693,0.0788616225729142,0.011147456064168903,3.9983998397926785e-06,0.012704361145834106,0.09196921201036432
sav,genus,2,neighbour_isotonic_bagged,0.0031577340438271938,0.0790927350641855,0.012041634629946153,0.00012942227019637043,0.012643054911056023,0.09196921201036432
saw,genus,2,global_curve,0.0405064147852132,0.08501371120965072,0.015732605061786406,0.0061309368236001395,0.011935503042006353,0.09059645800846515
saw,genus,2,global_constant,0.021762748355912742,0.0910700752244679,0.006239521130935068,0.0004736172160027828,0.0,0.09059645800846515
saw,genus,2,neighbour_constant,0.0017940039579055211,0.09059967645866611,0.005231047365403474,3.218450200980675e-06,0.0,0.09059645800846515
saw,genus,2,neighbour_level,0.021612766884312157,0.08289955691122043,0.013597218017753572,0.0033457453411816357,0.010346691548362874,0.09059645800846515
saw,genus,2,neighbour_platt,0.028105601136566516,0.08200210356746618,0.013315495519811739,0.003707447651518799,0.011382252335415333,0.09059645800846515
saw,genus,2,neighbour_isotonic,0.002174846335752731,0.07779434893670586,0.01072312193189795,2.5232253920132935e-05,0.012473983900023449,0.09059645800846515
saw,genus,2,neighbour_isotonic_bagged,0.0030329429880731696,0.07798963754757532,0.011841414182687547,0.00010919227600535813,0.012332955973268188,0.09059645800846515
sco,genus,3,global_curve,0.0779413598841996,0.1362365096602643,0.011255263486041545,0.01325711676253816,0.04396930929227153,0.16853522895720296
sco,genus,3,global_constant,0.09394093604038845,0.1773601284213473,0.0039128773039154,0.008824899464144352,0.0,0.16853522895720296
sco,genus,3,neighbour_constant,0.0106854229360408,0.16864940722052504,0.005369390554575735,0.0001141782633220668,0.0,0.16853522895720296
sco,genus,3,neighbour_level,0.03840969532827281,0.12551671488140387,0.013437028757710752,0.003219483204585439,0.045580274923089345,0.16853522895720296
sco,genus,3,neighbour_platt,0.02280678988336969,0.12453697794651507,0.01350953226064117,0.0015252519796614711,0.044472120922513826,0.16853522895720296
sco,genus,3,neighbour_isotonic,0.016947481832489647,0.12364673552058654,0.013069420099138283,0.0008426352114225287,0.04526386696672189,0.16853522895720296
sco,genus,3,neighbour_isotonic_bagged,0.016573548274612337,0.12357754772662627,0.013303112690880355,0.00074806634857387,0.04526745247144309,0.16853522895720296
sgr,genus,3,global_curve,0.061676567396023396,0.12817282981741193,0.012392700584451492,0.006839323404362931,0.034355680623264925,0.15750472130774051
sgr,genus,3,global_constant,0.07476736014062813,0.16309487945013898,0.0046317322494075575,0.005590158142398387,0.0,0.15750472130774051
sgr,genus,3,neighbour_constant,0.01457780629506722,0.15771723374411709,0.005516009231919842,0.00021251243637650144,0.0,0.15750472130774051
sgr,genus,3,neighbour_level,0.026759695201428797,0.12140713941541058,0.0150098614278765,0.001507554617629566,0.03677436149527066,0.15750472130774051
sgr,genus,3,neighbour_platt,0.017670109654468483,0.12149384131147639,0.01488330744510031,0.0011777165092046887,0.03657567824963132,0.15750472130774051
sgr,genus,3,neighbour_isotonic,0.017330158869636396,0.12135972959123462,0.013959776892015302,0.0010547604636978178,0.03609514548598311,0.15750472130774051
sgr,genus,3,neighbour_isotonic_bagged,0.01970438482955445,0.12113586380411519,0.0147359452536869,0.0010417162822918661,0.03675344936581448,0.15750472130774051
sma,genus,3,global_curve,0.09449420736629809,0.1461898299438012,0.011014892692982201,0.016534087395639357,0.04537338669811132,0.17656313734630852
sma,genus,3,global_constant,0.10855849209855628,0.1883480835530207,0.004289188958083301,0.011784946206712306,0.0,0.17656313734630852
sma,genus,3,neighbour_constant,0.030120441792019115,0.17747037836005494,0.00532677407767061,0.0009072410137464117,0.0,0.17656313734630852
sma,genus,3,neighbour_level,0.03682150111944026,0.13323682626079317,0.013411282247162518,0.003950081614647849,0.04620117234135895,0.17656313734630852
sma,genus,3,neighbour_platt,0.03412947995564556,0.1319309434863467,0.013041044424353006,0.0024721496993320214,0.04596724409323098,0.17656313734630852
sma,genus,3,neighbour_isotonic,0.029913439665254893,0.13115699416832255,0.012236881216965239,0.001429734412340884,0.04634965098906872,0.17656313734630852
sma,genus,3,neighbour_isotonic_bagged,0.030352491820048837,0.13096560110461702,0.01262316186220314,0.0015146587109098658,0.04651283939498099,0.17656313734630852
sphi,genus,3,global_curve,0.027792630559650866,0.0863738400548624,0.012406470394795227,0.0012448073771355046,0.015280523462891904,0.10155150150888483
sphi,genus,3,global_constant,0.007704926178971894,0.10161086739630824,0.005096295533125577,5.9365887423406425e-05,0.0,0.10155150150888483
sphi,genus,3,neighbour_constant,0.022011091738329602,0.10203598966839802,0.005477243548699554,0.00048448815951316167,0.0,0.10155150150888483
sphi,genus,3,neighbour_level,0.02671789085223305,0.08633184071121631,0.01271517631503888,0.0011394331074702643,0.015197221293840824,0.10155150150888483
sphi,genus,3,neighbour_platt,0.02617694698734865,0.08649035694647551,0.012498161616677252,0.0012715656363852035,0.015309692171397174,0.10155150150888483
sphi,genus,3,neighbour_isotonic,0.016097606629847314,0.08619058047483646,0.01300511752410523,0.0006688492814905785,0.015404493349022864,0.10155150150888483
sphi,genus,3,neighbour_isotonic_bagged,0.016272379782530863,0.08590920433565988,0.013249195944577161,0.0008294079013105994,0.015850301359841612,0.10155150150888483
sphm,genus,3,global_curve,0.023759863262535798,0.1049410545840987,0.013820189780574229,0.001953924960096334,0.019521770001563726,0.12389257036055094
sphm,genus,3,global_constant,0.022839704296994334,0.12441422245292508,0.005639169067905852,0.0005216520923741415,0.0,0.12389257036055094
sphm,genus,3,neighbour_constant,0.01783649175309121,0.12421071079860901,0.005366161067222128,0.00031814043805809074,0.0,0.12389257036055094
