query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
mml,domain,91,neighbour_platt,0.09774930587383314,0.06261264151438765,0.03275617749090861,0.018035931231263205,0.003844273325561511,0.049014013382148676
mml,domain,91,neighbour_isotonic,0.10342267209457082,0.06356541153593888,0.03185604615611007,0.0195802518982583,0.005132269399668588,0.049014013382148676
mml,domain,91,neighbour_isotonic_bagged,0.1033857955101548,0.06352753749973082,0.031528270643441,0.019468857626226965,0.005271381224173671,0.049014013382148676
mmy,domain,91,global_curve,0.10221185996130085,0.07033459224604573,0.034322625200144834,0.02482074847824406,0.004091673754680488,0.04930447272381779
mmy,domain,91,global_constant,0.0704722129834392,0.05427080552660103,0.014779253779351742,0.004966332802783216,0.0,0.04930447272381779
mmy,domain,91,neighbour_constant,0.07097671178437659,0.054342166339540254,0.014788183104297779,0.005037693615722463,0.0,0.04930447272381779
mmy,domain,91,neighbour_level,0.10308763302163651,0.07062897332092048,0.03505513080336688,0.024959801377031188,0.004220987301897667,0.04930447272381779
mmy,domain,91,neighbour_platt,0.1032356101728862,0.07083444020541185,0.03469665864335425,0.025130160763205834,0.004232303242656929,0.04930447272381779
mmy,domain,91,neighbour_isotonic,0.10448104611848447,0.07001863878657798,0.03487769868012291,0.02421681192967818,0.0041727275559075225,0.04930447272381779
mmy,domain,91,neighbour_isotonic_bagged,0.10452233357613096,0.0699771522909355,0.034916982839334934,0.023972155627714428,0.0040310119020454584,0.04930447272381779
mmyi,domain,91,global_curve,0.11090927764681137,0.07287134083999613,0.03330956206310649,0.028107108327577342,0.0026492578865685993,0.04669563137755106
mmyi,domain,91,global_constant,0.07339071584919843,0.05208182855040882,0.012657809471693388,0.005386197172857785,0.0,0.04669563137755106
mmyi,domain,91,neighbour_constant,0.07387902519200895,0.052153741740872506,0.012477351679467277,0.005458110363321493,0.0,0.04669563137755106
mmyi,domain,91,neighbour_level,0.11177739868587026,0.07318879853663914,0.03359229433375936,0.028615673974904034,0.002630561536090453,0.04669563137755106
mmyi,domain,91,neighbour_platt,0.11194655226291146,0.0734072713453173,0.0337819821432206,0.028909921899673993,0.002657791907907363,0.04669563137755106
mmyi,domain,91,neighbour_isotonic,0.11414130989649016,0.07281606771550556,0.030973697861521574,0.028833416001278478,0.003077928413550435,0.04669563137755106
mmyi,domain,91,neighbour_isotonic_bagged,0.11413788813601243,0.0728282177666324,0.031345428941431316,0.02864076059798782,0.002979851012841455,0.04669563137755106
mmym,domain,91,global_curve,0.10650618716010432,0.07388710535645376,0.032653021396302925,0.025599123653742714,0.003813268197799129,0.05113221329437546
mmym,domain,91,global_constant,0.06843063998534482,0.055814965783179335,0.012586307241777724,0.004682752488803873,0.0,0.05113221329437546
mmym,domain,91,neighbour_constant,0.0689321139950978,0.055883849634208595,0.012448766955065332,0.004751636339833158,0.0,0.05113221329437546
mmym,domain,91,neighbour_level,0.10738804131847483,0.07419840449269069,0.03238809021422769,0.026074659755315182,0.0037874310234838546,0.05113221329437546
mmym,domain,91,neighbour_platt,0.10756360958439294,0.07441467539518892,0.03246295822674639,0.026202005526847767,0.003622247215177779,0.05113221329437546
mmym,domain,91,neighbour_isotonic,0.10928378663906377,0.07383346263623956,0.03178795050270254,0.02567236877314917,0.004008428932140564,0.05113221329437546
mmym,domain,91,neighbour_isotonic_bagged,0.10927940753071698,0.07390578927301347,0.0316418547041794,0.026493086007475464,0.004500097070867526,0.05113221329437546
mra,domain,83,global_curve,0.01656400912794593,0.08304855882623806,0.012777127506106573,0.0012279576585499659,0.015103454692825825,0.09720322602915549
mra,domain,83,global_constant,0.013369243114957796,0.09738196269062234,0.004921086586059272,0.00017873666146684644,0.0,0.09720322602915549
mra,domain,83,neighbour_constant,0.007806017575660795,0.09726415993954704,0.005048783849342671,6.093391039152524e-05,0.0,0.09720322602915549
mra,domain,83,neighbour_level,0.014100814393542358,0.0829708472661912,0.012118644453094761,0.0012890529890672495,0.014611330053137637,0.09720322602915549
mra,domain,83,neighbour_platt,0.016145408845053565,0.08295085412349348,0.012061669808558623,0.0012788133899440117,0.014865681976082932,0.09720322602915549
mra,domain,83,neighbour_isotonic,0.007472217142735419,0.0828573185787441,0.011684229410725862,0.00012085086722458819,0.014480077560312912,0.09720322602915549
mra,domain,83,neighbour_isotonic_bagged,0.00742902461988623,0.08284389970742635,0.01208736607474274,0.00014889679100764895,0.01452451404670347,0.09720322602915549
mtc,domain,83,global_curve,0.016181700855816807,0.08268604316188843,0.012129760664409144,0.001565822253488169,0.015430758958239192,0.09656281418110928
mtc,domain,83,global_constant,0.014191242592872078,0.09676420554743904,0.005241153651589655,0.0002013913663297466,0.0,0.09656281418110928
mtc,domain,83,neighbour_constant,0.00862432769658883,0.09663719320932743,0.004975292833279952,7.437902821814919e-05,0.0,0.09656281418110928
mtc,domain,83,neighbour_level,0.015382256704748406,0.0826392965612739,0.012326874534847586,0.001749035109999977,0.015061643510168313,0.09656281418110928
mtc,domain,83,neighbour_platt,0.01529832550476722,0.08262668944603042,0.012357771888851137,0.0012116803948256276,0.01446120903151736,0.09656281418110928
mtc,domain,83,neighbour_isotonic,0.009840837054432575,0.0826409049235357,0.012045563880830366,0.00041732788790066255,0.014107132290564034,0.09656281418110928
mtc,domain,83,neighbour_isotonic_bagged,0.008986455081480813,0.08261104398465453,0.012135591172490311,0.0003678889348565444,0.013912522719362934,0.09656281418110928
mtu,domain,83,global_curve,0.016770240831765287,0.0842383505545691,0.012617539825835583,0.0010844247220482101,0.013836935967437698,0.09729088074040546
mtu,domain,83,global_constant,0.013252417555948193,0.09746650731148263,0.00534733855489843,0.00017562657107720388,0.0,0.09729088074040546
mtu,domain,83,neighbour_constant,0.0076938801778386745,0.09735007653259635,0.005511829247616808,5.9195792190938877e-05,0.0,0.09729088074040546
mtu,domain,83,neighbour_level,0.014441676598506514,0.08416731679507276,0.012078577673850364,0.0011560561218425924,0.013382676050761355,0.09729088074040546
mtu,domain,83,neighbour_platt,0.016524011076984382,0.08413718582345735,0.01210875827130205,0.001200658666977163,0.013752943662309374,0.09729088074040546
mtu,domain,83,neighbour_isotonic,0.00730443459272202,0.08397547483571384,0.011656526714178626,0.00015420676288729757,0.013390417329829965,0.09729088074040546
mtu,domain,83,neighbour_isotonic_bagged,0.007685848574625838,0.0839575121911935,0.011700551452817372,0.0002234520409004753,0.013455477291372453,0.09729088074040546
mtv,domain,83,global_curve,0.017006770892459253,0.0828956798695415,0.01239562680773721,0.001490644674539171,0.014073988525219079,0.09579303091580153
mtv,domain,83,global_constant,0.015189604278157742,0.0960237549939286,0.005427073697193959,0.00023072407812702798,0.0,0.09579303091580153
mtv,domain,83,neighbour_constant,0.009605690230259367,0.09588530020060126,0.00534998458217699,9.226928479970026e-05,0.0,0.09579303091580153
mtv,domain,83,neighbour_level,0.014687169656841515,0.08280311201946539,0.012584067734007281,0.0015589272134835532,0.013619406459011635,0.09579303091580153
mtv,domain,83,neighbour_platt,0.01728560407671304,0.08277551375057879,0.012553414999600632,0.0016446527073309064,0.014016236409623578,0.09579303091580153
mtv,domain,83,neighbour_isotonic,0.008505485273658174,0.08261659415758597,0.011959360417183044,0.00014533907808746832,0.013389657394055435,0.09579303091580153
mtv,domain,83,neighbour_isotonic_bagged,0.00833646057914041,0.08260888988619729,0.011803953264200563,0.00018444894100290676,0.013412371369317154,0.09579303091580153
nmd,domain,87,global_curve,0.037037367774552896,0.06405474842610401,0.016352789300897876,0.003821493659644427,0.00589968858138523,0.0665624782651858
nmd,domain,87,global_constant,0.05096919267295574,0.0691603368669187,0.007024444325121321,0.0025978586017328855,0.0,0.0665624782651858
nmd,domain,87,neighbour_constant,0.05029782051415188,0.06909234901365968,0.0069187566080844256,0.0025298707484738376,0.0,0.0665624782651858
nmd,domain,87,neighbour_level,0.03560631813814863,0.06390257017070271,0.01614603986886062,0.003947256000431132,0.006248362721687142,0.0665624782651858
nmd,domain,87,neighbour_platt,0.035595547352622964,0.06390743726475773,0.016123510137802673,0.003952022055394777,0.006248362721687142,0.0665624782651858
nmd,domain,87,neighbour_isotonic,0.0361905041172249,0.06350552252397385,0.015557493948733452,0.0032421598655696577,0.006040016444784052,0.0665624782651858
nmd,domain,87,neighbour_isotonic_bagged,0.036087136837099534,0.06349007705530182,0.015283587716513104,0.0031592201500195336,0.006067350279282074,0.0665624782651858
nme,domain,87,global_curve,0.0371630263183228,0.06397001436393239,0.01618112631986996,0.0044336518988496365,0.00631661641074875,0.06641970675247717
nme,domain,87,global_constant,0.05114159940105423,0.06903516994177504,0.008115165275521162,0.00261546318929791,0.0,0.06641970675247717
nme,domain,87,neighbour_constant,0.050464461949897066,0.06896636867236973,0.008157511187049861,0.0025466619198926087,0.0,0.06641970675247717
nme,domain,87,neighbour_level,0.035771049449843335,0.06381515193408564,0.01633488716948933,0.004248907498173935,0.006474197533218426,0.06641970675247717
nme,domain,87,neighbour_platt,0.035759113457045674,0.0638202476153143,0.016338700313842398,0.0042986962715583455,0.006492317414352006,0.06641970675247717
nme,domain,87,neighbour_isotonic,0.03570379068823019,0.06372797860574246,0.015293538629088199,0.003774128593216495,0.005805572581932868,0.06641970675247717
nme,domain,87,neighbour_isotonic_bagged,0.035634364975966816,0.06367214618746045,0.015226050039764296,0.004077468267141155,0.0063883122585191975,0.06641970675247717
nmh,domain,87,global_curve,0.0376622017450582,0.06276952911286954,0.015667546360305776,0.0035278337030733506,0.00574811979006132,0.06552810440246035
nmh,domain,87,global_constant,0.05218556408544073,0.06825143750137598,0.00674823797204341,0.002723333098915641,0.0,0.06552810440246035
nmh,domain,87,neighbour_constant,0.05150366837408216,0.06818073225844777,0.006675942230280161,0.0026526278559874305,0.0,0.06552810440246035
nmh,domain,87,neighbour_level,0.03623502982780895,0.06261241753314464,0.015252007104416673,0.0034019778662086934,0.005920610265303019,0.06552810440246035
nmh,domain,87,neighbour_platt,0.03622377513897419,0.06261759708554689,0.015276513695700692,0.003484077012729705,0.005964755137034098,0.06552810440246035
nmh,domain,87,neighbour_isotonic,0.03687534778051278,0.0627192793696006,0.014151583338704284,0.0033034933989889406,0.005715007448146904,0.06552810440246035
nmh,domain,87,neighbour_isotonic_bagged,0.036781685591540006,0.06263062689071532,0.014236773749816833,0.003625107692156225,0.00604438956983764,0.06552810440246035
nmp,domain,87,global_curve,0.04098001391284003,0.057232910918246616,0.015149205404435281,0.0034840859550166626,0.00785093049339864,0.061910262042350284
nmp,domain,87,global_constant,0.05640343972783557,0.06509161005548184,0.0076578201999745075,0.0031813480131315797,0.0,0.061910262042350284
nmp,domain,87,neighbour_constant,0.055694890676063924,0.065012182889769,0.007593037595153425,0.0031019208474187122,0.0,0.061910262042350284
nmp,domain,87,neighbour_level,0.03957584402427004,0.05708101770557187,0.015170245914287386,0.0034981036730440205,0.008216176529498522,0.061910262042350284
nmp,domain,87,neighbour_platt,0.03954932690255976,0.05708608722648606,0.015151125904197909,0.0035027156925257915,0.008216176529498522,0.061910262042350284
nmp,domain,87,neighbour_isotonic,0.04048768809337933,0.05721757600584008,0.015803398173040932,0.0028772909225367035,0.007427601412036956,0.061910262042350284
nmp,domain,87,neighbour_isotonic_bagged,0.03956280044020876,0.05722323804214107,0.015631764498210975,0.002570588348489785,0.00718943471729164,0.061910262042350284
pae,domain,83,global_curve,0.020881054274637136,0.09767983052773076,0.009649074156582591,0.0015077370592077087,0.023720499562482504,0.12099172808844734
pae,domain,83,global_constant,0.01887589739718576,0.12134802759099644,0.004375283129310705,0.00035629950254908413,0.0,0.12099172808844734
pae,domain,83,neighbour_constant,0.018276650848876308,0.12132576405469908,0.004369814697941974,0.0003340359662517311,0.0,0.12099172808844734
pae,domain,83,neighbour_level,0.02085884135009423,0.0976777675468642,0.009641349673200569,0.0015058060820205383,0.023720499562482504,0.12099172808844734
pae,domain,83,neighbour_platt,0.020892681835135058,0.09775674688670004,0.00986104197379293,0.0015964042119725615,0.0234435624594258,0.12099172808844734
pae,domain,83,neighbour_isotonic,0.02204948200570221,0.09801165380335994,0.009122107014631148,0.0015279209936531297,0.023483471370821934,0.12099172808844734
pae,domain,83,neighbour_isotonic_bagged,0.02200062994606637,0.09796097923508298,0.009190141881827188,0.0015351138365611436,0.023569905724007238,0.12099172808844734
paei,domain,83,global_curve,0.020767691366895366,0.09793590437930474,0.009969737558418844,0.0015245586834904444,0.023604317289672945,0.12102368934989403
paei,domain,83,global_constant,0.018922624628728846,0.12138175507273381,0.004800721391583476,0.00035806572283977547,0.0,0.12102368934989403
paei,domain,83,neighbour_constant,0.018321145933624883,0.12135935373821523,0.004880734829893369,0.0003356643883211796,0.0,0.12102368934989403
paei,domain,83,neighbour_level,0.02074935938250462,0.09793422579201953,0.009986103887424809,0.0015229757445668194,0.023604317289672945,0.12102368934989403
paei,domain,83,neighbour_platt,0.020781849636271808,0.09801249895832052,0.009888527481859631,0.0015602422662235446,0.023227207726999422,0.12102368934989403
paei,domain,83,neighbour_isotonic,0.021659644294167932,0.09816579600401373,0.00945117639252786,0.0014665225466850896,0.023358652268722153,0.12102368934989403
paei,domain,83,neighbour_isotonic_bagged,0.02160748449703218,0.09812520742783225,0.009372293193095894,0.0014565127676200377,0.02337816202951155,0.12102368934989403
paev,domain,83,global_curve,0.0208093087848441,0.0980911153868714,0.010043267063079956,0.0015409309943580551,0.02361626911838312,0.12118577327222635
paev,domain,83,global_constant,0.01915308208698907,0.12155261382565727,0.004200562423029576,0.0003668405534309416,0.0,0.12118577327222635
paev,domain,83,neighbour_constant,0.018546877073957302,0.12152975992142284,0.004227030508198223,0.000343986649196483,0.0,0.12118577327222635
paev,domain,83,neighbour_level,0.020790119142449073,0.0980893576967239,0.010041596852505568,0.00153927358738793,0.02361626911838312,0.12118577327222635
paev,domain,83,neighbour_platt,0.020825340866311548,0.09816712490658833,0.010173774145051238,0.0015720658365264365,0.02323427320495834,0.12118577327222635
paev,domain,83,neighbour_isotonic,0.021708789457584414,0.09830619576091185,0.009395766725566693,0.0014594566795602248,0.02337743415340339,0.12118577327222635
paev,domain,83,neighbour_isotonic_bagged,0.021655586145417932,0.0982663567351922,0.009378414468678178,0.0014491548388155502,0.02339748813682109,0.12118577327222635
pau,domain,83,global_curve,0.02249324131235762,0.09802031458315985,0.009840717262653832,0.0016847536241920377,0.023480039687587356,0.1210579862446068
pau,domain,83,global_constant,0.01897339799861575,0.12141797607622064,0.004321801766059215,0.0003599898316138761,0.0,0.1210579862446068
pau,domain,83,neighbour_constant,0.018368898718488347,0.12139540268473684,0.00433531960613128,0.0003374164401300828,0.0,0.1210579862446068
pau,domain,83,neighbour_level,0.022452765695762846,0.09801673187399584,0.009847671584234972,0.0017013285923219792,0.023495191830815925,0.1210579862446068
pau,domain,83,neighbour_platt,0.021744139156713225,0.09810484313027615,0.009812873643636926,0.0016087959394698282,0.023143396691500742,0.1210579862446068
pau,domain,83,neighbour_isotonic,0.02270266048490143,0.09820342769052462,0.01000110460757524,0.0018350934847837321,0.023951240316753438,0.1210579862446068
pau,domain,83,neighbour_isotonic_bagged,0.022692345172601557,0.09817561811471699,0.009859660321339241,0.0018086230321471947,0.023960176158748556,0.1210579862446068
rpo,domain,83,global_curve,0.058703410091832164,0.06531026880200301,0.026524524456589028,0.00828071000654776,0.008080027613566092,0.06493486716068333
rpo,domain,83,global_constant,0.05267561076830718,0.06770958713049756,0.009033267876188486,0.002774719969814199,0.0,0.06493486716068333
rpo,domain,83,neighbour_constant,0.05293319267003804,0.0677367900469267,0.0089967188481477,0.002801922886243369,0.0,0.06493486716068333
rpo,domain,83,neighbour_level,0.06044135051930758,0.06553291250007054,0.02678011264905781,0.008609143794642005,0.00814460462468312,0.06493486716068333
rpo,domain,83,neighbour_platt,0.059843471815435756,0.06546488390053304,0.026811768802495552,0.008470475910729516,0.007985211395006324,0.06493486716068333
rpo,domain,83,neighbour_isotonic,0.060278650512308914,0.06643978148048449,0.024917248063244524,0.007957632031606435,0.006872323002309008,0.06493486716068333
rpo,domain,83,neighbour_isotonic_bagged,0.06046212522673525,0.0664838443380723,0.025365452665157193,0.00719642481496916,0.006309614014767284,0.06493486716068333
rpr,domain,83,global_curve,0.05961853728714191,0.06640004773754078,0.02682346667714607,0.007994295571429687,0.007013718613490788,0.0653568527401386
rpr,domain,83,global_constant,0.052182276906811986,0.06807984276331777,0.011250229771536014,0.0027229900231792036,0.0,0.0653568527401386
rpr,domain,83,neighbour_constant,0.052442450821720055,0.0681070633883271,0.011265449760527615,0.0027502106481885266,0.0,0.0653568527401386
rpr,domain,83,neighbour_level,0.06078464333292619,0.06662887021846062,0.027086561651858285,0.008353124769076594,0.007156327516409989,0.0653568527401386
rpr,domain,83,neighbour_platt,0.06075995745285212,0.06655517818028213,0.027159366989982774,0.008199310599988931,0.006980174416184313,0.0653568527401386
rpr,domain,83,neighbour_isotonic,0.06121234407774109,0.06743860121902923,0.025047467808933545,0.00798357747333566,0.006369969124990072,0.0653568527401386
rpr,domain,83,neighbour_isotonic_bagged,0.06135664320234758,0.06749419537340788,0.025485822702891216,0.0074298294899401065,0.005987760212243481,0.0653568527401386
rpw,domain,83,global_curve,0.058860827410378985,0.0654251462971399,0.02657736372306546,0.008358647898011997,0.00805644797961828,0.06503985524964542
rpw,domain,83,global_constant,0.052552920747869436,0.0678016647287773,0.011406822999482816,0.002761809479131846,0.0,0.06503985524964542
rpw,domain,83,neighbour_constant,0.05281115066317921,0.06782887288401447,0.011382978596582391,0.0027890176343690135,0.0,0.06503985524964542
rpw,domain,83,neighbour_level,0.06060034353642457,0.0656491479113434,0.026534747054757637,0.008690988438968452,0.008131767108848617,0.06503985524964542
rpw,domain,83,neighbour_platt,0.06000135051167343,0.06557996592173457,0.02678690303034467,0.00856025347258323,0.007959332007863425,0.06503985524964542
rpw,domain,83,neighbour_isotonic,0.06047995951066023,0.06656998842484803,0.026834453200923394,0.00802755883929212,0.006877473685244552,0.06503985524964542
rpw,domain,83,neighbour_isotonic_bagged,0.06066207505219834,0.06660155409158995,0.02764465456785133,0.007259401948393025,0.006313533030430263,0.06503985524964542
rpz,domain,83,global_curve,0.06129898461464562,0.06393350284595925,0.02625303934731302,0.00883545464223248,0.006336698996511723,0.06129910467280314
rpz,domain,83,global_constant,0.05689084110514053,0.06453567247445352,0.012292044544929348,0.0032365678016503478,0.0,0.06129910467280314
rpz,domain,83,neighbour_constant,0.05713838371381663,0.06456389956623051,0.012212985195770961,0.0032647948934273457,0.0,0.06129910467280314
rpz,domain,83,neighbour_level,0.06244964152568033,0.06416184684276757,0.02626074510309273,0.009072573372445497,0.006297286174171188,0.06129910467280314
rpz,domain,83,neighbour_platt,0.06243895189512782,0.06408934253127327,0.026311689351406858,0.009040041264770296,0.006222509520620121,0.06129910467280314
rpz,domain,83,neighbour_isotonic,0.06325344042094136,0.064744521503059,0.02598051723380525,0.008343305200561254,0.005207123562240656,0.06129910467280314
rpz,domain,83,neighbour_isotonic_bagged,0.06340854531036035,0.064793225676026,0.02618360493804881,0.007899002128768887,0.004782857638628169,0.06129910467280314
salb,domain,83,global_curve,0.05128331050296341,0.11772071947367405,0.012575382809566271,0.006574657614171156,0.03636465820221142,0.1491073572014404
salb,domain,83,global_constant,0.060895549647429825,0.152815625168303,0.005434646654158848,0.0037082679668625908,0.0,0.1491073572014404
salb,domain,83,neighbour_constant,0.06545023915206172,0.15339109100650247,0.005343656510059616,0.004283733805062072,0.0,0.1491073572014404
salb,domain,83,neighbour_level,0.05523279461519929,0.11850668719602543,0.012462305841678524,0.00763040385603527,0.036690904969360415,0.1491073572014404
salb,domain,83,neighbour_platt,0.055505709743429374,0.11870779800710772,0.012443855924993816,0.007371928476267545,0.036224040513993194,0.1491073572014404
salb,domain,83,neighbour_isotonic,0.05637945637267662,0.11862621665540103,0.012108417081632534,0.00761211479852103,0.03687172824291306,0.1491073572014404
salb,domain,83,neighbour_isotonic_bagged,0.05634011124577719,0.11856729770618894,0.012095436622008111,0.007636748530692089,0.03679461456730688,0.1491073572014404
sau,domain,84,global_curve,0.03896210144913727,0.08537770406755607,0.016300712449247117,0.0055186433242289,0.012373768392292797,0.09208273000668304
sau,domain,84,global_constant,0.01988111739973386,0.09247798883574501,0.006378900135750313,0.0003952588290620005,0.0,0.09208273000668304
sau,domain,84,neighbour_constant,0.02001346870787213,0.09248326893640396,0.006366846696423784,0.0004005389297209769,0.0,0.09208273000668304
sau,domain,84,neighbour_level,0.039289554411166966,0.08540909493354529,0.0163175885656678,0.0055145582994534275,0.012269972997330446,0.09208273000668304
sau,domain,84,neighbour_platt,0.039289689690859234,0.08540590327156479,0.0163162642793316,0.005511496854930395,0.012269972997330446,0.09208273000668304
sau,domain,84,neighbour_isotonic,0.034786701402526446,0.08387120137594936,0.015629771898490148,0.0036696333492302466,0.011628130881288811,0.09208273000668304
sau,domain,84,neighbour_isotonic_bagged,0.035399577130129416,0.08385942374334167,0.015551674738786365,0.003721392489975129,0.011661768237633098,0.09208273000668304
sav,domain,84,global_curve,0.040403829592919674,0.08584014622446123,0.01569509093660196,0.00578110110471855,0.012170203445667067,0.09196921201036432
sav,domain,84,global_constant,0.02002642190477555,0.09237026958467237,0.006432394918282453,0.00040105757430807394,0.0,0.09196921201036432
sav,domain,84,neighbour_constant,0.020156273203910335,0.09237548735983493,0.006410298605534889,0.0004062753494706738,0.0,0.09196921201036432
sav,domain,84,neighbour_level,0.040605352648456786,0.08587157224363832,0.015631905307387197,0.00578601866390897,0.012071575801276421,0.09196921201036432
sav,domain,84,neighbour_platt,0.04060549098941598,0.08586569434422218,0.015675788235939212,0.0057803957206963045,0.012071575801276421,0.09196921201036432
sav,domain,84,neighbour_isotonic,0.036742507758441914,0.08429701643919098,0.01520253474759448,0.004122377904456788,0.011590358501099374,0.09196921201036432
sav,domain,84,neighbour_isotonic_bagged,0.03695470032338819,0.08421780667754428,0.015535615908826286,0.004276493275479853,0.011822608294752675,0.09196921201036432
saw,domain,84,global_curve,0.0405064147852132,0.08501371120965072,0.015394280699319087,0.0061309368236001395,0.011935503042006353,0.09059645800846515
saw,domain,84,global_constant,0.021762748355912742,0.0910700752244679,0.005535738083531054,0.0004736172160027828,0.0,0.09059645800846515
saw,domain,84,neighbour_constant,0.021879140349663206,0.09107515479090539,0.00558195209931522,0.0004786967824402606,0.0,0.09059645800846515
saw,domain,84,neighbour_level,0.04075370073872728,0.08504525938246119,0.015669722202036104,0.006122335931551214,0.011845079527036312,0.09059645800846515
saw,domain,84,neighbour_platt,0.040756589628023976,0.085038665161611,0.015590580666363246,0.00611602486135999,0.011845079527036312,0.09059645800846515
saw,domain,84,neighbour_isotonic,0.03834064772644659,0.08338899738856304,0.014513288671698344,0.0044022729476155325,0.011412341077536447,0.09059645800846515
saw,domain,84,neighbour_isotonic_bagged,0.038647561988507134,0.08331452936547616,0.014778597761179329,0.004569283353652544,0.011659323134219994,0.09059645800846515
sco,domain,83,global_curve,0.0779413598841996,0.1362365096602643,0.01089899898495029,0.01325711676253816,0.04396930929227153,0.16853522895720296
sco,domain,83,global_constant,0.09394093604038845,0.1773601284213473,0.0047699967781814345,0.008824899464144352,0.0,0.16853522895720296
sco,domain,83,neighbour_constant,0.09766592069023639,0.17807386102147457,0.004656481851967622,0.009538632064271543,0.0,0.16853522895720296
sco,domain,83,neighbour_level,0.08017248480037169,0.13715162450366142,0.010848867188947018,0.013935506091905137,0.043793624741232925,0.16853522895720296
sco,domain,83,neighbour_platt,0.08061150942697216,0.13737943592943966,0.010587298345282152,0.014217485510983141,0.043776817517029165,0.16853522895720296
sco,domain,83,neighbour_isotonic,0.08047461027171054,0.13666707721478857,0.009845312299384571,0.013161199976096442,0.04409163347611113,0.16853522895720296
sco,domain,83,neighbour_isotonic_bagged,0.0803144959144941,0.13664346758107387,0.010035016767907414,0.013141510021161188,0.04398721901660098,0.16853522895720296
sgr,domain,83,global_curve,0.061676567396023396,0.12817282981741193,0.011610660223834213,0.006839323404362931,0.034355680623264925,0.15750472130774051
sgr,domain,83,global_constant,0.07476736014062813,0.16309487945013898,0.00448828337684371,0.005590158142398387,0.0,0.15750472130774051
sgr,domain,83,neighbour_constant,0.07895589703238004,0.16373875498392843,0.004400111600336356,0.006234033676187799,0.0,0.15750472130774051
sgr,domain,83,neighbour_level,0.0656226612322133,0.1289449761498077,0.011011341139202942,0.007684512756097717,0.034333105514739955,0.15750472130774051
sgr,domain,83,neighbour_platt,0.06539086058651812,0.12913741838418485,0.011106241252464925,0.008047786721270798,0.03440469114804221,0.15750472130774051
sgr,domain,83,neighbour_isotonic,0.06644453903578247,0.12903703841669806,0.011232383020784074,0.007611835747187887,0.03414379508823762,0.15750472130774051
sgr,domain,83,neighbour_isotonic_bagged,0.06629248500148421,0.1289843828002704,0.011209316653095913,0.007500404659026088,0.03406642684251322,0.15750472130774051
sma,domain,83,global_curve,0.09449420736629809,0.1461898299438012,0.011417415343449772,0.016534087395639357,0.04537338669811132,0.17656313734630852
sma,domain,83,global_constant,0.10855849209855628,0.1883480835530207,0.004517900799072914,0.011784946206712306,0.0,0.17656313734630852
sma,domain,83,neighbour_constant,0.11209389525391922,0.18912817869950516,0.004432187941140699,0.012565041353196613,0.0,0.17656313734630852
sma,domain,83,neighbour_level,0.0978848693905627,0.14714922736839264,0.01118446735217372,0.017386024263248322,0.045237150978109805,0.17656313734630852
sma,domain,83,neighbour_platt,0.09750113758660345,0.147414326191874,0.011213414619540315,0.01758655634742227,0.045079172837115405,0.17656313734630852
sma,domain,83,neighbour_isotonic,0.0980113677409931,0.1471721821933552,0.010541030470361803,0.01640709245643686,0.04404992446633857,0.17656313734630852
sma,domain,83,neighbour_isotonic_bagged,0.09797828828963814,0.1470753361153153,0.011133067349098332,0.016416087043392827,0.04428566031347454,0.17656313734630852
sphi,domain,83,global_curve,0.027792630559650866,0.0863738400548624,0.014186423517226208,0.0012448073771355046,0.015280523462891904,0.10155150150888483
sphi,domain,83,global_constant,0.007704926178971894,0.10161086739630824,0.004127762917357081,5.9365887423406425e-05,0.0,0.10155150150888483
sphi,domain,83,neighbour_constant,0.008031369041292313,0.10161600439756228,0.0040826010930268865,6.450288867742862e-05,0.0,0.10155150150888483
sphi,domain,83,neighbour_level,0.02814578283526857,0.08641916225707431,0.014226982716309297,0.0012315381759065913,0.01530941625029977,0.10155150150888483
sphi,domain,83,neighbour_platt,0.027923999358519982,0.08640461130569885,0.014183009884685932,0.0012085673477438266,0.015287233996295172,0.10155150150888483
sphi,domain,83,neighbour_isotonic,0.020045915703058043,0.08625140670413763,0.013436812076425534,0.0007637426155093503,0.015781160900010912,0.10155150150888483
sphi,domain,83,neighbour_isotonic_bagged,0.02002260394856266,0.0861806905342536,0.013485586280963654,0.0007541756728942572,0.01585589804709837,0.10155150150888483
sphm,domain,83,global_curve,0.023759863262535798,0.1049410545840987,0.013671729348427888,0.001953924960096334,0.019521770001563726,0.12389257036055094
sphm,domain,83,global_constant,0.022839704296994334,0.12441422245292508,0.005316700934662725,0.0005216520923741415,0.0,0.12389257036055094
sphm,domain,83,neighbour_constant,0.02214270030098986,0.12438286953717038,0.00533798103180841,0.0004902991766194564,0.0,0.12389257036055094
sphm,domain,83,neighbour_level,0.02203607330111507,0.10489659324473194,0.013697994950924025,0.002004242577254411,0.019269981790858877,0.12389257036055094
sphm,domain,83,neighbour_platt,0.02251054284838227,0.10489412385118388,0.01369281396205233,0.0018934224010742921,0.01932340530375608,0.12389257036055094
sphm,domain,83,neighbour_isotonic,0.010876954045936416,0.10439350836476456,0.013744912925813755,0.0009867485716251998,0.01926146223930499,0.12389257036055094
sphm,domain,83,neighbour_isotonic_bagged,0.008907891906153544,0.1043174805156825,0.013967008514028439,0.0006885199340379128,0.019779146224644297,0.12389257036055094
