query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
pae,clade,8,neighbour_platt,0.03404235906187897,0.09873697825852615,0.009607525131602818,0.0025841342468186346,0.02355965826562289,0.12099172808844734
pae,clade,8,neighbour_isotonic,0.03469778447280661,0.09860882441159301,0.008814166625194823,0.0022074901948052742,0.023726290836820593,0.12099172808844734
pae,clade,8,neighbour_isotonic_bagged,0.034659623995432445,0.09853203414979607,0.009295504999387028,0.0021298066189361664,0.02361616496669734,0.12099172808844734
paei,clade,8,global_curve,0.020767691366895366,0.09793590437930474,0.010139011840558326,0.0015245586834904444,0.023604317289672945,0.12102368934989403
paei,clade,8,global_constant,0.018922624628728846,0.12138175507273381,0.004673685268722096,0.00035806572283977547,0.0,0.12102368934989403
paei,clade,8,neighbour_constant,0.03613119491092043,0.122329152595585,0.004441342064266775,0.0013054632456909222,0.0,0.12102368934989403
paei,clade,8,neighbour_level,0.03388744183698166,0.09929492608088838,0.009479201069420622,0.0027505372639285795,0.02297796036238384,0.12102368934989403
paei,clade,8,neighbour_platt,0.03387621648274374,0.0989850642181865,0.009400310124424226,0.0025040115846352096,0.023312525292798036,0.12102368934989403
paei,clade,8,neighbour_isotonic,0.03454999110210879,0.09875802098050104,0.00921410009380917,0.0021769305392785295,0.023642283017450506,0.12102368934989403
paei,clade,8,neighbour_isotonic_bagged,0.03434764971209911,0.09869879227703561,0.009371926280709202,0.002092222028416115,0.023524544001031218,0.12102368934989403
paev,clade,8,global_curve,0.0208093087848441,0.0980911153868714,0.009801023649616934,0.0015409309943580551,0.02361626911838312,0.12118577327222635
paev,clade,8,global_constant,0.01915308208698907,0.12155261382565727,0.003939334917202319,0.0003668405534309416,0.0,0.12118577327222635
paev,clade,8,neighbour_constant,0.036356926051252736,0.12250759934412263,0.0038480860093805247,0.00132182607189626,0.0,0.12118577327222635
paev,clade,8,neighbour_level,0.033942626740567694,0.09945208811085676,0.009314175243207597,0.002753563671953426,0.022973076391703255,0.12118577327222635
paev,clade,8,neighbour_platt,0.03392088604164482,0.09914408402520704,0.009563761968264287,0.002506632865841442,0.023276697245980887,0.12118577327222635
paev,clade,8,neighbour_isotonic,0.03459796913196468,0.09890492929793872,0.009081029838695399,0.0021649298310320838,0.023652130656686254,0.12118577327222635
paev,clade,8,neighbour_isotonic_bagged,0.03439331020900406,0.09884908858767442,0.009267670974327232,0.0020905643050432693,0.023542221862227854,0.12118577327222635
pau,clade,8,global_curve,0.02249324131235762,0.09802031458315985,0.010060657826652244,0.0016847536241920377,0.023480039687587356,0.1210579862446068
pau,clade,8,global_constant,0.01897339799861575,0.12141797607622064,0.0038157168218787823,0.0003599898316138761,0.0,0.1210579862446068
pau,clade,8,neighbour_constant,0.03617894769578378,0.12236690250098105,0.0036477352968900755,0.0013089162563742584,0.0,0.1210579862446068
pau,clade,8,neighbour_level,0.03502318647175384,0.09943801527602487,0.00911326089473251,0.002987684130586971,0.023310542255909915,0.1210579862446068
pau,clade,8,neighbour_platt,0.03526490433695446,0.09908583339905545,0.009370611324103351,0.0025963171396993457,0.023091255092936427,0.1210579862446068
pau,clade,8,neighbour_isotonic,0.03652354608893379,0.09915108101702964,0.008977467056299076,0.0025991235854889243,0.0237309381774186,0.1210579862446068
pau,clade,8,neighbour_isotonic_bagged,0.03622956656069174,0.09910048219184135,0.00921288840020147,0.002654038150668287,0.023727689809756328,0.1210579862446068
rpo,clade,8,global_curve,0.058703410091832164,0.06531026880200301,0.025622505051750868,0.00828071000654776,0.008080027613566092,0.06493486716068333
rpo,clade,8,global_constant,0.05267561076830718,0.06770958713049756,0.012078752184963345,0.002774719969814199,0.0,0.06493486716068333
rpo,clade,8,neighbour_constant,0.055468231236960874,0.06801159183724033,0.01215435759176515,0.0030767246765569622,0.0,0.06493486716068333
rpo,clade,8,neighbour_level,0.053648297868275394,0.06437886679825695,0.026674196251539224,0.006431169807131973,0.0071790179530371,0.06493486716068333
rpo,clade,8,neighbour_platt,0.052938484552874275,0.06527863177606959,0.025162016132509655,0.007679783401535227,0.007188027897190406,0.06493486716068333
rpo,clade,8,neighbour_isotonic,0.053872362491975474,0.06622614595955609,0.02502273957500042,0.008260586732612556,0.006623671114673477,0.06493486716068333
rpo,clade,8,neighbour_isotonic_bagged,0.053713688647256834,0.06621839831641153,0.02526009310570718,0.008003432023170559,0.00667351351220858,0.06493486716068333
rpr,clade,8,global_curve,0.05961853728714191,0.06640004773754078,0.025085018341346108,0.007994295571429687,0.007013718613490788,0.0653568527401386
rpr,clade,8,global_constant,0.052182276906811986,0.06807984276331777,0.010885078174576679,0.0027229900231792036,0.0,0.0653568527401386
rpr,clade,8,neighbour_constant,0.054977489388643,0.06837937707961693,0.010749853544229639,0.0030225243394783534,0.0,0.0653568527401386
rpr,clade,8,neighbour_level,0.05452720091916273,0.06543999138334032,0.02490512398418433,0.006606582718881036,0.007062225847633961,0.0653568527401386
rpr,clade,8,neighbour_platt,0.05387114033524198,0.06639562973647196,0.02568472801965308,0.0076654995100169,0.006599740210147361,0.0653568527401386
rpr,clade,8,neighbour_isotonic,0.054992918415047734,0.06696376925220877,0.025129139643675556,0.008183254792561441,0.006430549185196736,0.0653568527401386
rpr,clade,8,neighbour_isotonic_bagged,0.05480417883206989,0.06703288233320845,0.025184130009481446,0.007935044151232739,0.006488499107364367,0.0653568527401386
rpw,clade,8,global_curve,0.058860827410378985,0.0654251462971399,0.025090363556247424,0.008358647898011997,0.00805644797961828,0.06503985524964542
rpw,clade,8,global_constant,0.052552920747869436,0.0678016647287773,0.010780885780885789,0.002761809479131846,0.0,0.06503985524964542
rpw,clade,8,neighbour_constant,0.05534618923010215,0.06810305591193977,0.01075174825174825,0.0030632006622942753,0.0,0.06503985524964542
rpw,clade,8,neighbour_level,0.05380159697678953,0.06448752215812165,0.024857136534035287,0.006787806875614901,0.007753029389945107,0.06503985524964542
rpw,clade,8,neighbour_platt,0.05309252973028836,0.06540116104351108,0.025699696735186864,0.007881192432421236,0.007485721356948364,0.06503985524964542
rpw,clade,8,neighbour_isotonic,0.05400505899851206,0.06639388930223585,0.025731299170326512,0.008281013608733583,0.006605844197893734,0.06503985524964542
rpw,clade,8,neighbour_isotonic_bagged,0.05386337463369943,0.0663736033065326,0.02597197346436876,0.008055653758530524,0.006656629260928914,0.06503985524964542
rpz,clade,8,global_curve,0.06129898461464562,0.06393350284595925,0.025942165568644197,0.00883545464223248,0.006336698996511723,0.06129910467280314
rpz,clade,8,global_constant,0.05689084110514053,0.06453567247445352,0.011180429596134665,0.0032365678016503478,0.0,0.06129910467280314
rpz,clade,8,neighbour_constant,0.05967342228073946,0.06486002199949865,0.011238523059476176,0.003560917326695453,0.0,0.06129910467280314
rpz,clade,8,neighbour_level,0.05625799450501644,0.06297060135332248,0.02639796252740534,0.007382830653896681,0.00612575484038082,0.06129910467280314
rpz,clade,8,neighbour_platt,0.05540749917208653,0.06393498609864198,0.025102819498207463,0.00819304207090965,0.0054454377908040785,0.06129910467280314
rpz,clade,8,neighbour_isotonic,0.056872441159127256,0.06474908443409283,0.024604469463268986,0.00907192127857524,0.005243089972980671,0.06129910467280314
rpz,clade,8,neighbour_isotonic_bagged,0.05666366275448623,0.06474933395846097,0.02474312306752859,0.00881838791925064,0.005303154714023096,0.06129910467280314
salb,clade,8,global_curve,0.05128331050296341,0.11772071947367405,0.012748020436073787,0.006574657614171156,0.03636465820221142,0.1491073572014404
salb,clade,8,global_constant,0.060895549647429825,0.152815625168303,0.0037604322606829593,0.0037082679668625908,0.0,0.1491073572014404
salb,clade,8,neighbour_constant,0.07175142734655826,0.15425562452770886,0.00391957742982253,0.005148267326268429,0.0,0.1491073572014404
salb,clade,8,neighbour_level,0.06035958020352279,0.11957346938968152,0.011600946234528982,0.008020580661317772,0.035864866830900594,0.1491073572014404
salb,clade,8,neighbour_platt,0.060814683884444005,0.11984107971835925,0.011733861321848345,0.008201989042584804,0.035573358254928404,0.1491073572014404
salb,clade,8,neighbour_isotonic,0.060403057398482084,0.11948676999917235,0.010796367493843152,0.007099594566444736,0.03444324668311953,0.1491073572014404
salb,clade,8,neighbour_isotonic_bagged,0.06082703042114637,0.11947814158061301,0.011318551875406627,0.007741514968709278,0.035414628800806994,0.1491073572014404
sau,clade,8,global_curve,0.03896210144913727,0.08537770406755607,0.016335355016168167,0.0055186433242289,0.012373768392292797,0.09208273000668304
sau,clade,8,global_constant,0.01988111739973386,0.09247798883574501,0.006663301690662197,0.0003952588290620005,0.0,0.09208273000668304
sau,clade,8,neighbour_constant,0.022910790040087003,0.09260763430694396,0.0072313546928785295,0.0005249043002609499,0.0,0.09208273000668304
sau,clade,8,neighbour_level,0.038419258054693525,0.08583185218441518,0.0168244300656426,0.005361554364642363,0.011880992390788126,0.09208273000668304
sau,clade,8,neighbour_platt,0.03919760849614175,0.08661195185646312,0.016166444025044465,0.006494792380156206,0.012147173551017375,0.09208273000668304
sau,clade,8,neighbour_isotonic,0.03787669761283145,0.0846836624027849,0.016836603398928653,0.0051947143940508185,0.01174796815688467,0.09208273000668304
sau,clade,8,neighbour_isotonic_bagged,0.03728806583488679,0.0845305189547492,0.01664024439054868,0.004772674257976237,0.011520774381055645,0.09208273000668304
sav,clade,8,global_curve,0.040403829592919674,0.08584014622446123,0.016009155235811444,0.00578110110471855,0.012170203445667067,0.09196921201036432
sav,clade,8,global_constant,0.02002642190477555,0.09237026958467237,0.005995892502054419,0.00040105757430807394,0.0,0.09196921201036432
sav,clade,8,neighbour_constant,0.02305359453612532,0.09250068023140033,0.006205190081488445,0.0005314682210360673,0.0,0.09196921201036432
sav,clade,8,neighbour_level,0.040096653265416546,0.08630364059900593,0.016201411786977905,0.005963857488937643,0.011830887688219813,0.09196921201036432
sav,clade,8,neighbour_platt,0.04060257774035471,0.08711588272617417,0.016243543182339,0.0069826069676238054,0.011962244917718226,0.09196921201036432
sav,clade,8,neighbour_isotonic,0.040040268746441315,0.08507186432572693,0.015941459121721815,0.005352931671810937,0.011609305901444555,0.09196921201036432
sav,clade,8,neighbour_isotonic_bagged,0.039223975816103596,0.08485928822760473,0.015432115150051292,0.00524788020366682,0.011740351014267087,0.09196921201036432
saw,clade,8,global_curve,0.0405064147852132,0.08501371120965072,0.01570747936451475,0.0061309368236001395,0.011935503042006353,0.09059645800846515
saw,clade,8,global_constant,0.021762748355912742,0.0910700752244679,0.006043159257354253,0.0004736172160027828,0.0,0.09059645800846515
saw,clade,8,neighbour_constant,0.02477646168187808,0.09121033106193871,0.006107748724339978,0.0006138730534735728,0.0,0.09059645800846515
saw,clade,8,neighbour_level,0.04201695321472865,0.08549376298734473,0.016699052443787183,0.006215832295223088,0.011530764116523061,0.09059645800846515
saw,clade,8,neighbour_platt,0.04121250153030633,0.08632025566010616,0.016648027987275046,0.007280660789366032,0.011704026901233046,0.09059645800846515
saw,clade,8,neighbour_isotonic,0.04188483771528269,0.08423993844576234,0.015965233221520925,0.005738912203482377,0.011391661419885072,0.09059645800846515
saw,clade,8,neighbour_isotonic_bagged,0.04106175874366459,0.0840296668763725,0.016234837986076545,0.005551033725261294,0.011454364626526417,0.09059645800846515
sco,clade,8,global_curve,0.0779413598841996,0.1362365096602643,0.011321803113032694,0.01325711676253816,0.04396930929227153,0.16853522895720296
sco,clade,8,global_constant,0.09394093604038845,0.1773601284213473,0.004854134191559852,0.008824899464144352,0.0,0.16853522895720296
sco,clade,8,neighbour_constant,0.10396710888473326,0.17934438868705294,0.004623865243213918,0.010809159729849981,0.0,0.16853522895720296
sco,clade,8,neighbour_level,0.08569224125223951,0.13860783577044283,0.010779671757844233,0.015063488091570838,0.04320164454949476,0.16853522895720296
sco,clade,8,neighbour_platt,0.08607998864278518,0.13891385591053373,0.010560023437393058,0.015620291767072851,0.04346641201485601,0.16853522895720296
sco,clade,8,neighbour_isotonic,0.085573425511734,0.1377186716916102,0.009620648398215529,0.013954479093690074,0.04348114277593386,0.16853522895720296
sco,clade,8,neighbour_isotonic_bagged,0.08637469255222673,0.13781365609400262,0.010231993506038076,0.014152295838620722,0.04316381366181637,0.16853522895720296
sgr,clade,8,global_curve,0.061676567396023396,0.12817282981741193,0.011603851541645943,0.006839323404362931,0.034355680623264925,0.15750472130774051
sgr,clade,8,global_constant,0.07476736014062813,0.16309487945013898,0.004506830160266754,0.005590158142398387,0.0,0.15750472130774051
sgr,clade,8,neighbour_constant,0.0852570852268767,0.1647734918891235,0.003972752807059961,0.0072687705813829166,0.0,0.15750472130774051
sgr,clade,8,neighbour_level,0.07039251505358524,0.130067834319368,0.011412542730643106,0.00908327480934022,0.034572804145228994,0.15750472130774051
sgr,clade,8,neighbour_platt,0.07084464675725448,0.13032133108903537,0.011369397078938843,0.00955809681154805,0.03449431032160852,0.15750472130774051
sgr,clade,8,neighbour_isotonic,0.07118432973419105,0.12980905735219891,0.010289557014999546,0.008545277205869775,0.03427322113890605,0.15750472130774051
sgr,clade,8,neighbour_isotonic_bagged,0.07147192903445798,0.12985596299466734,0.010500655197262333,0.008667037514486053,0.03424533140166444,0.15750472130774051
sma,clade,8,global_curve,0.09449420736629809,0.1461898299438012,0.011358804019507595,0.016534087395639357,0.04537338669811132,0.17656313734630852
sma,clade,8,global_constant,0.10855849209855628,0.1883480835530207,0.004046688904512115,0.011784946206712306,0.0,0.17656313734630852
sma,clade,8,neighbour_constant,0.11839508344841587,0.19058053313106585,0.0038777383876551995,0.014017395784757358,0.0,0.17656313734630852
sma,clade,8,neighbour_level,0.10236370359602795,0.1487992783710684,0.011319092620454005,0.01861386915386113,0.0444202348536779,0.17656313734630852
sma,clade,8,neighbour_platt,0.10191798769383234,0.14914780625233728,0.011196368224194713,0.018915127265725515,0.044349163975451064,0.17656313734630852
sma,clade,8,neighbour_isotonic,0.10267206997031231,0.14855851250700086,0.009962558392811351,0.017825993129522266,0.04387191082284326,0.17656313734630852
sma,clade,8,neighbour_isotonic_bagged,0.10341818989125667,0.14863497894848787,0.009701058232725341,0.01837330639754831,0.04490054500978885,0.17656313734630852
sphi,clade,8,global_curve,0.027792630559650866,0.0863738400548624,0.013236514957254187,0.0012448073771355046,0.015280523462891904,0.10155150150888483
sphi,clade,8,global_constant,0.007704926178971894,0.10161086739630824,0.005293330388115412,5.9365887423406425e-05,0.0,0.10155150150888483
sphi,clade,8,neighbour_constant,0.007845654021092607,0.10161305579590355,0.004776714816480903,6.15542870186866e-05,0.0,0.10155150150888483
sphi,clade,8,neighbour_level,0.02677148126605844,0.08615033286656117,0.01270050249101593,0.0013549943139078767,0.01571666882410911,0.10155150150888483
sphi,clade,8,neighbour_platt,0.02619978055130624,0.08622861715633447,0.012743361302523149,0.001365827861711152,0.015812839685787897,0.10155150150888483
sphi,clade,8,neighbour_isotonic,0.016826559598415284,0.08660618855898708,0.013174779278443956,0.0007843283193356693,0.0148945579671776,0.10155150150888483
sphi,clade,8,neighbour_isotonic_bagged,0.016161598098195055,0.08645147385447774,0.013325321277411688,0.0007585382084561414,0.014883001461327008,0.10155150150888483
sphm,clade,8,global_curve,0.023759863262535798,0.1049410545840987,0.013167954221191684,0.001953924960096334,0.019521770001563726,0.12389257036055094
sphm,clade,8,global_constant,0.022839704296994334,0.12441422245292508,0.0061855225132422436,0.0005216520923741415,0.0,0.12389257036055094
sphm,clade,8,neighbour_constant,0.03801972336337489,0.12533806972517847,0.005802060090089143,0.0014454993646275545,0.0,0.12389257036055094
sphm,clade,8,neighbour_level,0.03183036935461214,0.10600502549508886,0.01276634855976653,0.002664755017056779,0.019768805286398825,0.12389257036055094
sphm,clade,8,neighbour_platt,0.03323145599988144,0.10595309368731243,0.012780687844241223,0.002864621030371746,0.019498739434120397,0.12389257036055094
sphm,clade,8,neighbour_isotonic,0.028090771597040837,0.10541897734538701,0.011972434323057187,0.0018470816188477053,0.019726829368395926,0.12389257036055094
sphm,clade,8,neighbour_isotonic_bagged,0.027633188290292002,0.10540729912425116,0.012168435642450489,0.0018125668546807084,0.019606207854601355,0.12389257036055094
spy,clade,7,global_curve,0.04179031376808616,0.07871155724969957,0.017028282864038357,0.0057235801220303,0.006818901047900637,0.07925952296190814
spy,clade,7,global_constant,0.035731761336557644,0.08053628173012088,0.007511729526721591,0.0012767587682127157,0.0,0.07925952296190814
spy,clade,7,neighbour_constant,0.04182991345830411,0.08100926462183736,0.007934609543031296,0.0017497416599292115,0.0,0.07925952296190814
spy,clade,7,neighbour_level,0.042429693846051664,0.07906733379267543,0.017688028205401204,0.005673661514568221,0.006611399027781436,0.07925952296190814
spy,clade,7,neighbour_platt,0.03872623258179132,0.07939858441598893,0.01791314142763724,0.006110478006823702,0.006703460294143789,0.07925952296190814
spy,clade,7,neighbour_isotonic,0.04130001144105304,0.07838230269362316,0.01780018651342864,0.005263130163976003,0.006031652355235994,0.07925952296190814
spy,clade,7,neighbour_isotonic_bagged,0.04162246916761482,0.0783402611337856,0.017829446426333197,0.005214079860617627,0.005987898975344366,0.07925952296190814
spya,clade,7,global_curve,0.0390114032178559,0.07701226265585927,0.017834033983257964,0.005674952721075651,0.008158718375941475,0.07876204325393114
spya,clade,7,global_constant,0.036340341269927134,0.08008266365754586,0.007416668011723737,0.0013206204036147692,0.0,0.07876204325393114
spya,clade,7,neighbour_constant,0.042431448772274005,0.0805624710988452,0.00766141489033054,0.0018004278449141131,0.0,0.07876204325393114
spya,clade,7,neighbour_level,0.04123668288549572,0.07737332996115552,0.018414213701140037,0.005982400887838624,0.008221987050684054,0.07876204325393114
spya,clade,7,neighbour_platt,0.04122915398260783,0.07769451364100664,0.01890110438966649,0.0054675132941942655,0.0073450720054392335,0.07876204325393114
spya,clade,7,neighbour_isotonic,0.043591656490166206,0.0771189039286235,0.0180083780834344,0.005635085933243712,0.007251378769205057,0.07876204325393114
spya,clade,7,neighbour_isotonic_bagged,0.043913413690195295,0.07714139272163785,0.018016948312639496,0.005621252103296241,0.007186667584584278,0.07876204325393114
spym,clade,7,global_curve,0.036774845927497635,0.0765220990047787,0.018773644371293103,0.0046582607660447285,0.008240841283544669,0.07971216176262402
spym,clade,7,global_constant,0.0351729533398929,0.08094929840927424,0.0092968988311009,0.001237136646650283,0.0,0.07971216176262402
spym,clade,7,neighbour_constant,0.04128183635718752,0.0814163517756456,0.009417636489625281,0.0017041900130216091,0.0,0.07971216176262402
spym,clade,7,neighbour_level,0.038496555406975025,0.07679908292529138,0.019198856391762727,0.005030388596713509,0.008204752239072391,0.07971216176262402
spym,clade,7,neighbour_platt,0.03623234012208258,0.07706710038850631,0.019060356549721307,0.005132796867970363,0.008065226280820514,0.07971216176262402
spym,clade,7,neighbour_isotonic,0.03421896708221293,0.07624903001322124,0.018631972522173922,0.004272853913646936,0.007779643199219139,0.07971216176262402
spym,clade,7,neighbour_isotonic_bagged,0.034497900139483534,0.07619698804595564,0.0182411211421633,0.004064559161175484,0.007721211661185964,0.07971216176262402
spz,clade,7,global_curve,0.03697005680333648,0.07792708445680926,0.018148857821994782,0.004793747644460526,0.008587521281623548,0.08105538286317007
spz,clade,7,global_constant,0.033544074563611415,0.08218058780149921,0.007459693613552176,0.0011252049383291224,0.0,0.08105538286317007
spz,clade,7,neighbour_constant,0.039651096594331525,0.08262759232430307,0.007811263505586998,0.0015722094611330091,0.0,0.08105538286317007
spz,clade,7,neighbour_level,0.03877825684554978,0.07827127808595775,0.018649850721198048,0.004798650442644814,0.008298944105527888,0.08105538286317007
spz,clade,7,neighbour_platt,0.03877931495310978,0.07857667151428509,0.019111721088210482,0.0045277431994694235,0.0077359728870419545,0.08105538286317007
spz,clade,7,neighbour_isotonic,0.04095086196574117,0.07787899475130937,0.017291094765424047,0.0043447706923869095,0.007412218520539564,0.08105538286317007
spz,clade,7,neighbour_isotonic_bagged,0.041248708476840285,0.07792072327489587,0.017482969711132147,0.004340627260417031,0.007350650914922775,0.08105538286317007
ssan,clade,8,global_curve,0.016785493844974787,0.10274421737398957,0.012562284196658858,0.0006033307597589216,0.02348774154699894,0.1266448542534206
ssan,clade,8,global_constant,0.026862708932151813,0.12736645938459407,0.0053124741621919155,0.0007216051311735088,0.0,0.1266448542534206
ssan,clade,8,neighbour_constant,0.04191629027401378,0.128401829643756,0.005197444831591177,0.001756975390335382,0.0,0.1266448542534206
ssan,clade,8,neighbour_level,0.02572812953718581,0.10378688399946136,0.012035824174131545,0.0017272762974931723,0.023652415395731558,0.1266448542534206
ssan,clade,8,neighbour_platt,0.02610957041194827,0.10366449294166136,0.011609967181900067,0.001536861067503762,0.023261913123715276,0.1266448542534206
ssan,clade,8,neighbour_isotonic,0.027595188964432908,0.10454536424980175,0.011665943896455441,0.0016975740370875005,0.022470140781980293,0.1266448542534206
ssan,clade,8,neighbour_isotonic_bagged,0.026635580847644502,0.1043275616645113,0.011640979725069825,0.0015138084548426858,0.022494549392043525,0.1266448542534206
stax,clade,8,global_curve,0.025417443223727205,0.08319134820407346,0.014252275236375837,0.0016232224816264177,0.014984562603658966,0.09705734233226007
stax,clade,8,global_constant,0.013540976745504918,0.09724070038348243,0.006028942018165036,0.00018335805122230496,0.0,0.09705734233226007
stax,clade,8,neighbour_constant,0.002056964294861685,0.09706157343437047,0.005743517237846493,4.231102110335829e-06,0.0,0.09705734233226007
stax,clade,8,neighbour_level,0.024807859189662187,0.08282978518516498,0.013111680250166275,0.0020329272102025987,0.015018068971255315,0.09705734233226007
stax,clade,8,neighbour_platt,0.021439517398298597,0.08292871631316007,0.01354182703422919,0.0014813254349943339,0.014240627150297811,0.09705734233226007
stax,clade,8,neighbour_isotonic,0.015178014291524577,0.08329181297279366,0.012761448788807165,0.0012174639604835222,0.014568244242083849,0.09705734233226007
stax,clade,8,neighbour_isotonic_bagged,0.01425298546431545,0.08322798021503834,0.012884752227874866,0.0012244921278818798,0.014557146840097944,0.09705734233226007
vce,clade,8,global_curve,0.023934681912946787,0.0683489947705815,0.011583159746835076,0.0006808244354788531,0.01415752888400621,0.0820055628211977
vce,clade,8,global_constant,0.032636893779950715,0.08307072965680146,0.005194305534504906,0.0010651668356037856,0.0,0.0820055628211977
vce,clade,8,neighbour_constant,0.044558785067331796,0.08399104814787434,0.005391359881333267,0.001985485326676671,0.0,0.0820055628211977
vce,clade,8,neighbour_level,0.032914884327404095,0.0689922526028472,0.012285643266240905,0.0013185995396432573,0.014339849370318652,0.0820055628211977
vce,clade,8,neighbour_platt,0.0317090567564411,0.0690746218267366,0.011967832924037903,0.0014160893039861715,0.0140344176108028,0.0820055628211977
vce,clade,8,neighbour_isotonic,0.03184130431308539,0.06942773084097531,0.012135328632215142,0.0015484353488703958,0.013915053152239197,0.0820055628211977
vce,clade,8,neighbour_isotonic_bagged,0.03182801349261325,0.0695081909593659,0.01184497206192925,0.0013865872978102774,0.014190741593017921,0.0820055628211977
vcf,clade,8,global_curve,0.024268526500557504,0.06741899338352585,0.012030192035088122,0.0006309798580301236,0.014000747146581559,0.08095866203462516
vcf,clade,8,global_constant,0.033921876328117606,0.08210935572824526,0.004190782088198417,0.0011506936936201055,0.0,0.08095866203462516
vcf,clade,8,neighbour_constant,0.0458339109200403,0.08305940942485132,0.004937265914863905,0.0021007473902261895,0.0,0.08095866203462516
vcf,clade,8,neighbour_level,0.03339558293194455,0.06804055193968159,0.01213507644856861,0.001286864057835381,0.014385711091726976,0.08095866203462516
vcf,clade,8,neighbour_platt,0.032148037253901,0.0680730268742316,0.01222608968843809,0.0013230545222693427,0.01413394712150123,0.08095866203462516
vcf,clade,8,neighbour_isotonic,0.03321967140213375,0.06854636822180513,0.011557218846021301,0.0016527706498830935,0.013963917471241628,0.08095866203462516
vcf,clade,8,neighbour_isotonic_bagged,0.03240275001323291,0.0685894650992112,0.011685463768774478,0.0014206048455704173,0.014187199052595845,0.08095866203462516
vch,clade,8,global_curve,0.02440854219943421,0.06898328934378159,0.011902034292720349,0.000805196061005229,0.015273266622313637,0.08368184513591964
vch,clade,8,global_constant,0.030549473651519388,0.0846151154763045,0.004554217053186823,0.0009332703403848773,0.0,0.08368184513591964
vch,clade,8,neighbour_constant,0.04250876948241811,0.08548884061882896,0.005400013616348241,0.001806995482909361,0.0,0.08368184513591964
vch,clade,8,neighbour_level,0.031424494339187835,0.06952280389947103,0.011918800100732258,0.0012886496630782076,0.015402111007591143,0.08368184513591964
vch,clade,8,neighbour_platt,0.03145702751461662,0.06952768881554516,0.012214088171548891,0.0014375358056198909,0.015257070948900529,0.08368184513591964
vch,clade,8,neighbour_isotonic,0.03246463188201524,0.07006590679278292,0.01221822461817723,0.0018342373981723656,0.01503944077546418,0.08368184513591964
vch,clade,8,neighbour_isotonic_bagged,0.03174242735868703,0.07007403137141868,0.012051305021437803,0.001571246107791423,0.01533107428298193,0.08368184513591964
vcs,clade,8,global_curve,0.02338687729397411,0.06836912249871174,0.011621121363992636,0.000619120970505077,0.014817366643591573,0.08279188314871089
vcs,clade,8,global_constant,0.031656947188456463,0.08379404545400361,0.0055925071511326125,0.0010021623052927217,0.0,0.08279188314871089
vcs,clade,8,neighbour_constant,0.04359843152124776,0.08469270637982382,0.005574150247215167,0.0019008232311129303,0.0,0.08279188314871089
vcs,clade,8,neighbour_level,0.031856976999974626,0.06891515468472627,0.012023017316106863,0.001232087929052435,0.014767227997177657,0.08279188314871089
vcs,clade,8,neighbour_platt,0.03160309317327518,0.06892591505095642,0.012126524454795671,0.0012363064929423093,0.015012666284309263,0.08279188314871089
vcs,clade,8,neighbour_isotonic,0.0331376039953709,0.06954476533214358,0.012354877967801218,0.0020185499861926273,0.014951904166823323,0.08279188314871089
vcs,clade,8,neighbour_isotonic_bagged,0.03294827886435116,0.06953680931963721,0.012416074537947058,0.0018590478339206486,0.015320579484578638,0.08279188314871089
