query,method,true_base_rate,pred_base_rate,ece,brier,null_ece,reliability,resolution,uncertainty,ece_above_floor
nmd,clade_isotonic,0.9282960678488821,0.9363602231563545,0.07078835653418722,0.07126741000303118,0.016634542201361145,0.010767976777206374,0.005900487094180137,0.0665624782651858,0.054153814332826074
nme,global_curve,0.928462709284627,0.9364517079889794,0.0371630263183228,0.06397001436393239,0.016535337502849197,0.0044336518988496365,0.00631661641074875,0.06641970675247717,0.020627688815473604
nme,global_constant,0.928462709284627,0.9364517079889794,0.05114159940105423,0.06903516994177504,0.007222223785210182,0.00261546318929791,0.0,0.06641970675247717,0.043919375615844046
nme,self_level,0.928462709284627,0.9364517079889794,0.016513667612580617,0.061658502312750336,0.012341705063073716,0.001839001714381022,0.005745555961216479,0.06641970675247717,0.004171962549506901
nme,self_constant,0.928462709284627,0.9364517079889794,0.007988998704352213,0.06648353085277528,0.005910642929921839,6.382410029814134e-05,0.0,0.06641970675247717,0.0020783557744303736
nme,clade_isotonic,0.928462709284627,0.9364517079889794,0.06930033348488082,0.0705158594729749,0.017919561497027694,0.011099646907064822,0.006563513454457448,0.06641970675247717,0.051380771987853124
nmh,global_curve,0.9295019157088122,0.9340380923913677,0.0376622017450582,0.06276952911286954,0.015516502504197543,0.0035278337030733506,0.00574811979006132,0.06552810440246035,0.02214569924086066
nmh,global_constant,0.9295019157088122,0.9340380923913677,0.05218556408544073,0.06825143750137598,0.007379531150089411,0.002723333098915641,0.0,0.06552810440246035,0.04480603293535132
nmh,self_level,0.9295019157088122,0.9340380923913677,0.011231955274506975,0.060465285138651494,0.01099035157745761,0.0014742525923811683,0.005940653586255075,0.06552810440246035,0.00024160369704936437
nmh,self_constant,0.9295019157088122,0.9340380923913677,0.0045361766825554595,0.06554868130135567,0.005163744032146367,2.0576898895359854e-05,0.0,0.06552810440246035,-0.0006275673495909073
nmh,clade_isotonic,0.9295019157088122,0.9340380923913677,0.07100601822837403,0.0698997559002347,0.016514996513759705,0.01101371663551957,0.006311774905446986,0.06552810440246035,0.05449102171461433
nmp,global_curve,0.9336931380107941,0.9342256628064863,0.04098001391284003,0.057232910918246616,0.01541779776590437,0.0034840859550166626,0.00785093049339864,0.061910262042350284,0.025562216146935657
nmp,global_constant,0.9336931380107941,0.9342256628064863,0.05640343972783557,0.06509161005548184,0.0071269730828580295,0.0031813480131315797,0.0,0.061910262042350284,0.04927646664497754
nmp,self_level,0.9336931380107941,0.9342256628064863,0.004952148476161666,0.05518393320067394,0.010950739188705101,0.0005722955359503474,0.006332635868678201,0.061910262042350284,-0.0059985907125434355
nmp,self_constant,0.9336931380107941,0.9342256628064863,0.0005325247956925461,0.0619105456250083,0.0055604187108692004,2.835826580273879e-07,0.0,0.061910262042350284,-0.005027893915176654
nmp,clade_isotonic,0.9336931380107941,0.9342256628064863,0.07323786461803167,0.06442847498425354,0.016912182310206515,0.010239931679803489,0.007778938012306602,0.061910262042350284,0.056325682307825156
pae,global_curve,0.8591772151898734,0.852379410588055,0.020881054274637136,0.09767983052773076,0.009617800402457532,0.0015077370592077087,0.023720499562482504,0.12099172808844734,0.011263253872179604
pae,global_constant,0.8591772151898734,0.852379410588055,0.01887589739718576,0.12134802759099644,0.003596961922288026,0.00035629950254908413,0.0,0.12099172808844734,0.015278935474897733
pae,self_level,0.8591772151898734,0.852379410588055,0.01596434131832554,0.09648171341840626,0.010878938659562853,0.0004039541619267939,0.023262818084571403,0.12099172808844734,0.005085402658762686
pae,self_constant,0.8591772151898734,0.852379410588055,0.006797804601818447,0.12103793823585189,0.004054828367177345,4.6210147404504055e-05,0.0,0.12099172808844734,0.002742976234641102
pae,clade_isotonic,0.8591772151898734,0.852379410588055,0.03469778447280661,0.09860882441159301,0.008403730537546636,0.0022074901948052742,0.023726290836820593,0.12099172808844734,0.02629405393525997
paei,global_curve,0.8591327201051249,0.8507718153230477,0.020767691366895366,0.09793590437930474,0.009995291718411493,0.0015245586834904444,0.023604317289672945,0.12102368934989403,0.010772399648483873
paei,global_constant,0.8591327201051249,0.8507718153230477,0.018922624628728846,0.12138175507273381,0.0039553373643183565,0.00035806572283977547,0.0,0.12102368934989403,0.01496728726441049
paei,self_level,0.8591327201051249,0.8507718153230477,0.016837297971463033,0.09677068536060429,0.011568507936934617,0.0004982928172793655,0.023074163708194373,0.12102368934989403,0.0052687900345284155
paei,self_constant,0.8591327201051249,0.8507718153230477,0.008360904782076961,0.12109359407866906,0.0046709308568041825,6.99047287749574e-05,0.0,0.12102368934989403,0.0036899739252727786
paei,clade_isotonic,0.8591327201051249,0.8507718153230477,0.03454999110210879,0.09875802098050104,0.009820150075342714,0.0021769305392785295,0.023642283017450506,0.12102368934989403,0.024729841026766074
paev,global_curve,0.8589069889647925,0.8507564322207282,0.0208093087848441,0.0980911153868714,0.010005918853636081,0.0015409309943580551,0.02361626911838312,0.12118577327222635,0.01080338993120802
paev,global_constant,0.8589069889647925,0.8507564322207282,0.01915308208698907,0.12155261382565727,0.004268816590538434,0.0003668405534309416,0.0,0.12118577327222635,0.014884265496450636
paev,self_level,0.8589069889647925,0.8507564322207282,0.016770492092122002,0.09692386651143535,0.010557728326923376,0.0005150846869856261,0.023167123360010585,0.12118577327222635,0.006212763765198626
paev,self_constant,0.8589069889647925,0.8507564322207282,0.008150556744064397,0.12125220484746459,0.005212174757465887,6.643157523821362e-05,0.0,0.12118577327222635,0.00293838198659851
paev,clade_isotonic,0.8589069889647925,0.8507564322207282,0.03459796913196468,0.09890492929793872,0.009231063012001911,0.0021649298310320838,0.023652130656686254,0.12118577327222635,0.02536690611996277
pau,global_curve,0.8590849673202614,0.8535742267160042,0.02249324131235762,0.09802031458315985,0.009323207561968149,0.0016847536241920377,0.023480039687587356,0.1210579862446068,0.01317003375038947
pau,global_constant,0.8590849673202614,0.8535742267160042,0.01897339799861575,0.12141797607622064,0.004004357298474951,0.0003599898316138761,0.0,0.1210579862446068,0.014969040700140797
pau,self_level,0.8590849673202614,0.8535742267160042,0.014302555883871634,0.0967578398601706,0.010530129835152844,0.00034616575749347555,0.023151831908038694,0.1210579862446068,0.00377242604871879
pau,self_constant,0.8590849673202614,0.8535742267160042,0.005510740604257158,0.12108835450661422,0.004689137976568911,3.036826200740855e-05,0.0,0.1210579862446068,0.0008216026276882471
pau,clade_isotonic,0.8590849673202614,0.8535742267160042,0.03652354608893379,0.09915108101702964,0.008854783143756836,0.0025991235854889243,0.0237309381774186,0.1210579862446068,0.02766876294517695
rpo,global_curve,0.9301919720767888,0.940741588159468,0.058703410091832164,0.06531026880200301,0.026606129232096817,0.00828071000654776,0.008080027613566092,0.06493486716068333,0.032097280859735344
rpo,global_constant,0.9301919720767888,0.940741588159468,0.05267561076830718,0.06770958713049756,0.011274978186722516,0.002774719969814199,0.0,0.06493486716068333,0.04140063258158466
rpo,self_level,0.9301919720767888,0.940741588159468,0.014076379904722797,0.058878059289596496,0.016971681943668455,0.0007783136275965154,0.007004158673285546,0.06493486716068333,-0.002895302038945658
rpo,self_constant,0.9301919720767888,0.940741588159468,0.010549616082679125,0.06504616156017529,0.008993011054726599,0.00011129439949192205,0.0,0.06493486716068333,0.0015566050279525265
rpo,clade_isotonic,0.9301919720767888,0.940741588159468,0.053872362491975474,0.06622614595955609,0.02680441318083255,0.008260586732612556,0.006623671114673477,0.06493486716068333,0.027067949311142925
rpr,global_curve,0.929701230228471,0.9407583830402252,0.05961853728714191,0.06640004773754078,0.02668337826173363,0.007994295571429687,0.007013718613490788,0.0653568527401386,0.03293515902540828
rpr,global_constant,0.929701230228471,0.9407583830402252,0.052182276906811986,0.06807984276331777,0.012610829656702054,0.0027229900231792036,0.0,0.0653568527401386,0.03957144725010993
rpr,self_level,0.929701230228471,0.9407583830402252,0.01414461208374532,0.059573845614056264,0.01616936902430884,0.0006740207976666316,0.00677814014427963,0.0653568527401386,-0.0020247569405635185
rpr,self_constant,0.929701230228471,0.9407583830402252,0.011057152811754345,0.06547911336844105,0.00801356297304558,0.000122260628302487,0.0,0.0653568527401386,0.003043589838708765
rpr,clade_isotonic,0.929701230228471,0.9407583830402252,0.054992918415047734,0.06696376925220877,0.025205595936199168,0.008183254792561441,0.006430549185196736,0.0653568527401386,0.029787322478848566
rpw,global_curve,0.9300699300699301,0.940488882019023,0.058860827410378985,0.0654251462971399,0.024153714536072787,0.008358647898011997,0.00805644797961828,0.06503985524964542,0.034707112874306195
rpw,global_constant,0.9300699300699301,0.940488882019023,0.052552920747869436,0.0678016647287773,0.011068748795583843,0.002761809479131846,0.0,0.06503985524964542,0.04148417195228559
rpw,self_level,0.9300699300699301,0.940488882019023,0.01422961810648755,0.058884805540350124,0.016430401870480775,0.0007973124769479534,0.007011371998208548,0.06503985524964542,-0.002200783763993224
rpw,self_constant,0.9300699300699301,0.940488882019023,0.010418951949093036,0.06514840980936297,0.007815913662899548,0.00010855455971750957,0.0,0.06503985524964542,0.0026030382861934875
rpw,clade_isotonic,0.9300699300699301,0.940488882019023,0.05400505899851206,0.06639388930223585,0.025068943383694635,0.008281013608733583,0.006605844197893734,0.06503985524964542,0.028936115614817425
rpz,global_curve,0.9343971631205674,0.9445186009986524,0.06129898461464562,0.06393350284595925,0.024653965693561413,0.00883545464223248,0.006336698996511723,0.06129910467280314,0.03664501892108421
rpz,global_constant,0.9343971631205674,0.9445186009986524,0.05689084110514053,0.06453567247445352,0.01072695035460993,0.0032365678016503478,0.0,0.06129910467280314,0.0461638907505306
rpz,self_level,0.9343971631205674,0.9445186009986524,0.020347326439580933,0.05680397776566298,0.01598179383309791,0.001697600339667559,0.005574038121886579,0.06129910467280314,0.004365532606483022
rpz,self_constant,0.9343971631205674,0.9445186009986524,0.010121437878084949,0.06140154817752311,0.0075871469923333434,0.00010244350471993275,0.0,0.06129910467280314,0.0025342908857516055
rpz,clade_isotonic,0.9343971631205674,0.9445186009986524,0.056872441159127256,0.06474908443409283,0.025006630874224875,0.00907192127857524,0.005243089972980671,0.06129910467280314,0.03186581028490238
salb,global_curve,0.8176360225140713,0.839371895736373,0.05128331050296341,0.11772071947367405,0.012139199619572404,0.006574657614171156,0.03636465820221142,0.1491073572014404,0.03914411088339101
salb,global_constant,0.8176360225140713,0.839371895736373,0.060895549647429825,0.152815625168303,0.0047556392769180725,0.0037082679668625908,0.0,0.1491073572014404,0.056139910370511754
salb,self_level,0.8176360225140713,0.839371895736373,0.03296789376069496,0.11352425401743244,0.01321612065508001,0.002656385708327314,0.03710276906912765,0.1491073572014404,0.019751773105614955
salb,self_constant,0.8176360225140713,0.839371895736373,0.021735873222302082,0.14957980538617638,0.005075617153849405,0.0004724481847359887,0.0,0.1491073572014404,0.01666025606845268
salb,clade_isotonic,0.8176360225140713,0.839371895736373,0.060403057398482084,0.11948676999917235,0.010485256833575022,0.007099594566444736,0.03444324668311953,0.1491073572014404,0.049917800564907064
sau,global_curve,0.8973880597014925,0.8806482423190534,0.03896210144913727,0.08537770406755607,0.016807601357495972,0.0055186433242289,0.012373768392292797,0.09208273000668304,0.022154500091641296
sau,global_constant,0.8973880597014925,0.8806482423190534,0.01988111739973386,0.09247798883574501,0.0071018550925307546,0.0003952588290620005,0.0,0.09208273000668304,0.012779262307203106
sau,self_level,0.8973880597014925,0.8806482423190534,0.03338413263251933,0.08406904345633329,0.015435229727734328,0.004671240196418582,0.011783861847988762,0.09208273000668304,0.017948902904785007
sau,self_constant,0.8973880597014925,0.8806482423190534,0.016739817382439126,0.09236295149268042,0.0068649408643879735,0.00028022148599741114,0.0,0.09208273000668304,0.009874876518051152
sau,clade_isotonic,0.8973880597014925,0.8806482423190534,0.03787669761283145,0.0846836624027849,0.016680379890138382,0.0051947143940508185,0.01174796815688467,0.09208273000668304,0.02119631772269307
sav,global_curve,0.8975308641975308,0.879497642234209,0.040403829592919674,0.08584014622446123,0.017100415494292434,0.00578110110471855,0.012170203445667067,0.09196921201036432,0.02330341409862724
sav,global_constant,0.8975308641975308,0.879497642234209,0.02002642190477555,0.09237026958467237,0.0057554324573802955,0.00040105757430807394,0.0,0.09196921201036432,0.014270989447395254
sav,self_level,0.8975308641975308,0.879497642234209,0.03470990072062223,0.08453076107143875,0.015101495440298719,0.005184517090700992,0.011517615283796285,0.09196921201036432,0.01960840528032351
sav,self_constant,0.8975308641975308,0.879497642234209,0.0180332219633218,0.09229440910474271,0.005774515611970046,0.0003251970943784317,0.0,0.09196921201036432,0.012258706351351754
sav,clade_isotonic,0.8975308641975308,0.879497642234209,0.040040268746441315,0.08507186432572693,0.017096156193422883,0.005352931671810937,0.011609305901444555,0.09196921201036432,0.022944112553018432
saw,global_curve,0.8992537313432836,0.8787937559435975,0.0405064147852132,0.08501371120965072,0.016377863083682775,0.0061309368236001395,0.011935503042006353,0.09059645800846515,0.024128551701530422
saw,global_constant,0.8992537313432836,0.8787937559435975,0.021762748355912742,0.0910700752244679,0.006332918739635155,0.0004736172160027828,0.0,0.09059645800846515,0.015429829616277587
saw,self_level,0.8992537313432836,0.8787937559435975,0.03415555719165437,0.08369539198401339,0.015390189617815667,0.005582455528133642,0.011400920911928968,0.09059645800846515,0.018765367573838704
saw,self_constant,0.8992537313432836,0.8787937559435975,0.020459975399686137,0.0910150686018209,0.006040622728911588,0.0004186105933557619,0.0,0.09059645800846515,0.014419352670774549
saw,clade_isotonic,0.8992537313432836,0.8787937559435975,0.04188483771528269,0.08423993844576234,0.01683797553781045,0.005738912203482377,0.011391661419885072,0.09059645800846515,0.025046862177472238
sco,global_curve,0.7854203409758965,0.806776002934793,0.0779413598841996,0.1362365096602643,0.011225932219424924,0.01325711676253816,0.04396930929227153,0.16853522895720296,0.06671542766477467
sco,global_constant,0.7854203409758965,0.806776002934793,0.09394093604038845,0.1773601284213473,0.004534207262671025,0.008824899464144352,0.0,0.16853522895720296,0.08940672877771742
sco,self_level,0.7854203409758965,0.806776002934793,0.0373828918632408,0.12679009153179435,0.013433337769986219,0.0038856462742338075,0.044792815294619634,0.16853522895720296,0.023949554093254583
sco,self_constant,0.7854203409758965,0.806776002934793,0.0213556619588966,0.16899129325490558,0.005035820947996261,0.0004560642977026633,0.0,0.16853522895720296,0.016319841010900338
sco,clade_isotonic,0.7854203409758965,0.806776002934793,0.085573425511734,0.1377186716916102,0.0097464455805579,0.013954479093690074,0.04348114277593386,0.16853522895720296,0.0758269799311761
sgr,global_curve,0.8041303646337529,0.8263329334909586,0.061676567396023396,0.12817282981741193,0.01141519097861422,0.006839323404362931,0.034355680623264925,0.15750472130774051,0.05026137641740917
sgr,global_constant,0.8041303646337529,0.8263329334909586,0.07476736014062813,0.16309487945013898,0.00497076898576373,0.005590158142398387,0.0,0.15750472130774051,0.06979659115486439
sgr,self_level,0.8041303646337529,0.8263329334909586,0.025354247316643135,0.12270480147255527,0.013364145926003806,0.0021829010671133905,0.03613731705603521,0.15750472130774051,0.01199010139063933
sgr,self_constant,0.8041303646337529,0.8263329334909586,0.022202568857205285,0.15799767537159953,0.005635337019096896,0.000492954063858942,0.0,0.15750472130774051,0.01656723183810839
sgr,clade_isotonic,0.8041303646337529,0.8263329334909586,0.07118432973419105,0.12980905735219891,0.010024018227402749,0.008545277205869775,0.03427322113890605,0.15750472130774051,0.0611603115067883
sma,global_curve,0.7709923664122137,0.8197235081918643,0.09449420736629809,0.1461898299438012,0.011436583123365799,0.016534087395639357,0.04537338669811132,0.17656313734630852,0.08305762424293228
sma,global_constant,0.7709923664122137,0.8197235081918643,0.10855849209855628,0.1883480835530207,0.0038302863131131903,0.011784946206712306,0.0,0.17656313734630852,0.10472820578544309
sma,self_level,0.7709923664122137,0.8197235081918643,0.050131585101197085,0.13587512060547863,0.012784850333666728,0.006157861608933125,0.045932072478731836,0.17656313734630852,0.03734673476753036
sma,self_constant,0.7709923664122137,0.8197235081918643,0.048731141779650655,0.1789378615254569,0.0050566007261403515,0.0023747241791484135,0.0,0.17656313734630852,0.043674541053510305
sma,clade_isotonic,0.7709923664122137,0.8197235081918643,0.10267206997031231,0.14855851250700086,0.010098024261144513,0.017825993129522266,0.04387191082284326,0.17656313734630852,0.0925740457091678
sphi,global_curve,0.8852901484480432,0.8569117847328726,0.027792630559650866,0.0863738400548624,0.013195773423396975,0.0012448073771355046,0.015280523462891904,0.10155150150888483,0.014596857136253891
sphi,global_constant,0.8852901484480432,0.8569117847328726,0.007704926178971894,0.10161086739630824,0.0058198838041063706,5.9365887423406425e-05,0.0,0.10155150150888483,0.0018850423748655231
sphi,self_level,0.8852901484480432,0.8569117847328726,0.03166315808774346,0.08697508634183959,0.014001541462351231,0.001975749250939352,0.015525385650553667,0.10155150150888483,0.01766161662539223
sphi,self_constant,0.8852901484480432,0.8569117847328726,0.028378363715170662,0.10235683303603534,0.005727995201679417,0.0008053315271505148,0.0,0.10155150150888483,0.022650368513491247
sphi,clade_isotonic,0.8852901484480432,0.8569117847328726,0.016826559598415284,0.08660618855898708,0.012360582532717223,0.0007843283193356693,0.0148945579671776,0.10155150150888483,0.004465977065698061
sphm,global_curve,0.8551160791057609,0.8479461822386207,0.023759863262535798,0.1049410545840987,0.013273122676925368,0.001953924960096334,0.019521770001563726,0.12389257036055094,0.01048674058561043
sphm,global_constant,0.8551160791057609,0.8479461822386207,0.022839704296994334,0.12441422245292508,0.005513761885778419,0.0005216520923741415,0.0,0.12389257036055094,0.017325942411215916
sphm,self_level,0.8551160791057609,0.8479461822386207,0.012511787847549739,0.10476684294934895,0.01416287910914505,0.000993217138781059,0.019915961209085543,0.12389257036055094,-0.0016510912615953117
sphm,self_constant,0.8551160791057609,0.8479461822386207,0.00716989686713998,0.12394397778163634,0.0055548022275030175,5.1407421085423695e-05,0.0,0.12389257036055094,0.0016150946396369624
sphm,clade_isotonic,0.8551160791057609,0.8479461822386207,0.028090771597040837,0.10541897734538701,0.012319538843073493,0.0018470816188477053,0.019726829368395926,0.12389257036055094,0.015771232753967343
spy,global_curve,0.9132075471698113,0.9175883210426958,0.04179031376808616,0.07871155724969957,0.01797650392843867,0.0057235801220303,0.006818901047900637,0.07925952296190814,0.02381380983964749
spy,global_constant,0.9132075471698113,0.9175883210426958,0.035731761336557644,0.08053628173012088,0.007641509433962262,0.0012767587682127157,0.0,0.07925952296190814,0.02809025190259538
spy,self_level,0.9132075471698113,0.9175883210426958,0.020772301458235373,0.075879162355994,0.014219057108006923,0.0023295951256471575,0.004707122225230561,0.07925952296190814,0.00655324435022845
spy,self_constant,0.9132075471698113,0.9175883210426958,0.004380773872884713,0.0792787141416335,0.005714237716650444,1.9191179725349332e-05,0.0,0.07925952296190814,-0.001333463843765731
spy,clade_isotonic,0.9132075471698113,0.9175883210426958,0.04130001144105304,0.07838230269362316,0.01775852288053815,0.005263130163976003,0.006031652355235994,0.07925952296190814,0.023541488560514887
spya,global_curve,0.9138090824837812,0.9142083932058123,0.0390114032178559,0.07701226265585927,0.019654948745394345,0.005674952721075651,0.008158718375941475,0.07876204325393114,0.019356454472461555
spya,global_constant,0.9138090824837812,0.9142083932058123,0.036340341269927134,0.08008266365754586,0.008510966944701888,0.0013206204036147692,0.0,0.07876204325393114,0.027829374325225247
spya,self_level,0.9138090824837812,0.9142083932058123,0.014738107792680522,0.07413445023633057,0.015150368110345641,0.002643798610262816,0.006433696276190954,0.07876204325393114,-0.00041226031766511927
spya,self_constant,0.9138090824837812,0.9142083932058123,0.0003993107220308101,0.07876220270298384,0.007255536377452659,1.594490527287669e-07,0.0,0.07876204325393114,-0.006856225655421849
spya,clade_isotonic,0.9138090824837812,0.9142083932058123,0.043591656490166206,0.0771189039286235,0.01982056863934273,0.005635085933243712,0.007251378769205057,0.07876204325393114,0.023771087850823477
spym,global_curve,0.9126594700686947,0.9417846498488047,0.036774845927497635,0.0765220990047787,0.020174564400265396,0.0046582607660447285,0.008240841283544669,0.07971216176262402,0.01660028152723224
spym,global_constant,0.9126594700686947,0.9417846498488047,0.0351729533398929,0.08094929840927424,0.007670919201831863,0.001237136646650283,0.0,0.07971216176262402,0.027502034138061036
spym,self_level,0.9126594700686947,0.9417846498488047,0.036549221554393246,0.0754986277059881,0.01312241372886742,0.0027749531732915405,0.005495851018350361,0.07971216176262402,0.023426807825525826
spym,self_constant,0.9126594700686947,0.9417846498488047,0.029125179780109645,0.0805604378598477,0.006167342969833017,0.0008482760972237077,0.0,0.07971216176262402,0.022957836810276626
spym,clade_isotonic,0.9126594700686947,0.9417846498488047,0.03421896708221293,0.07624903001322124,0.01827664208138374,0.004272853913646936,0.007779643199219139,0.07971216176262402,0.015942325000829188
spz,global_curve,0.9110287303058388,0.9127154975433175,0.03697005680333648,0.07792708445680926,0.018684042509753047,0.004793747644460526,0.008587521281623548,0.08105538286317007,0.018286014293583435
spz,global_constant,0.9110287303058388,0.9127154975433175,0.033544074563611415,0.08218058780149921,0.009091935234657511,0.0011252049383291224,0.0,0.08105538286317007,0.024452139328953904
spz,self_level,0.9110287303058388,0.9127154975433175,0.015529681636965689,0.07536511264221389,0.015446821964905686,0.0019453397063750933,0.00661608246616533,0.08105538286317007,8.28596720600025e-05
spz,self_constant,0.9110287303058388,0.9127154975433175,0.0016867672374786258,0.08105822804688352,0.006276798830730945,2.845183713431275e-06,0.0,0.08105538286317007,-0.004590031593252319
spz,clade_isotonic,0.9110287303058388,0.9127154975433175,0.04095086196574117,0.07787899475130937,0.01803276063787375,0.0043447706923869095,0.007412218520539564,0.08105538286317007,0.022918101327867424
ssan,global_curve,0.8512195121951219,0.8209305463315393,0.016785493844974787,0.10274421737398957,0.01306992539473706,0.0006033307597589216,0.02348774154699894,0.1266448542534206,0.0037155684502377263
ssan,global_constant,0.8512195121951219,0.8209305463315393,0.026862708932151813,0.12736645938459407,0.005217095810343216,0.0007216051311735088,0.0,0.1266448542534206,0.0216456131218086
ssan,self_level,0.8512195121951219,0.8209305463315393,0.03234768443491927,0.10349522560148289,0.014317667044097296,0.0015479265055179101,0.023985059103990836,0.1266448542534206,0.018030017390821974
ssan,self_constant,0.8512195121951219,0.8209305463315393,0.030288965863582984,0.12756227570650586,0.006536384110174998,0.0009174214530852953,0.0,0.1266448542534206,0.023752581753407987
ssan,clade_isotonic,0.8512195121951219,0.8209305463315393,0.027595188964432908,0.10454536424980175,0.011449803521624483,0.0016975740370875005,0.022470140781980293,0.1266448542534206,0.016145385442808427
stax,global_curve,0.8910788381742739,0.8640398663090689,0.025417443223727205,0.08319134820407346,0.014371564549675043,0.0016232224816264177,0.014984562603658966,0.09705734233226007,0.011045878674052162
stax,global_constant,0.8910788381742739,0.8640398663090689,0.013540976745504918,0.09724070038348243,0.005769000527385876,0.00018335805122230496,0.0,0.09705734233226007,0.007771976218119042
stax,self_level,0.8910788381742739,0.8640398663090689,0.031007850612965453,0.08346929263132634,0.014370564739777368,0.0020427632843414423,0.014675829730498541,0.09705734233226007,0.016637285873188086
stax,self_constant,0.8910788381742739,0.8640398663090689,0.027038971865204986,0.09778844833178749,0.007073498232297993,0.0007311059995273468,0.0,0.09705734233226007,0.019965473632906995
stax,clade_isotonic,0.8910788381742739,0.8640398663090689,0.015178014291524577,0.08329181297279366,0.013014660261860005,0.0012174639604835222,0.014568244242083849,0.09705734233226007,0.002163354029664572
vce,global_curve,0.9098712446351931,0.8871600137641986,0.023934681912946787,0.0683489947705815,0.01068887320342108,0.0006808244354788531,0.01415752888400621,0.0820055628211977,0.013245808709525707
vce,global_constant,0.9098712446351931,0.8871600137641986,0.032636893779950715,0.08307072965680146,0.005242682370294147,0.0010651668356037856,0.0,0.0820055628211977,0.027394211409656567
vce,self_level,0.9098712446351931,0.8871600137641986,0.025014068544143855,0.06839697354233883,0.011002677187107106,0.0007993291057057724,0.014510181007446946,0.0820055628211977,0.014011391357036749
vce,self_constant,0.9098712446351931,0.8871600137641986,0.022711230870994692,0.08252136282887328,0.004799063597346864,0.0005158000076756224,0.0,0.0820055628211977,0.017912167273647826
vce,clade_isotonic,0.9098712446351931,0.8871600137641986,0.03184130431308539,0.06942773084097531,0.011759716410786094,0.0015484353488703958,0.013915053152239197,0.0820055628211977,0.020081587902299296
vcf,global_curve,0.9111463704879016,0.889069587135985,0.024268526500557504,0.06741899338352585,0.011138935039477367,0.0006309798580301236,0.014000747146581559,0.08095866203462516,0.013129591461080137
vcf,global_constant,0.9111463704879016,0.889069587135985,0.033921876328117606,0.08210935572824526,0.006029127988586745,0.0011506936936201055,0.0,0.08095866203462516,0.02789274833953086
vcf,self_level,0.9111463704879016,0.889069587135985,0.024267494680177956,0.06741893222680329,0.011139049736872528,0.0006309241622460172,0.014000747146581559,0.08095866203462516,0.013128444943305428
vcf,self_constant,0.9111463704879016,0.889069587135985,0.022076783351916318,0.08144604639779258,0.005724064580044064,0.0004873843631674495,0.0,0.08095866203462516,0.016352718771872256
vcf,clade_isotonic,0.9111463704879016,0.889069587135985,0.03321967140213375,0.06854636822180513,0.011441950183543725,0.0016527706498830935,0.013963917471241628,0.08095866203462516,0.021777721218590024
vch,global_curve,0.9078212290502793,0.8936088075928619,0.02440854219943421,0.06898328934378159,0.011308676130719345,0.000805196061005229,0.015273266622313637,0.08368184513591964,0.013099866068714865
vch,global_constant,0.9078212290502793,0.8936088075928619,0.030549473651519388,0.0846151154763045,0.005497101305096699,0.0009332703403848773,0.0,0.08368184513591964,0.02505237234642269
vch,self_level,0.9078212290502793,0.8936088075928619,0.021848577598772366,0.06885503704664328,0.011105784862536617,0.000968783920985896,0.014899029936044942,0.08368184513591964,0.010742792736235749
vch,self_constant,0.9078212290502793,0.8936088075928619,0.01421242145741719,0.08388383805960288,0.005083608709683241,0.00020199292368325257,0.0,0.08368184513591964,0.00912881274773395
vch,clade_isotonic,0.9078212290502793,0.8936088075928619,0.03246463188201524,0.07006590679278292,0.010957720851566937,0.0018342373981723656,0.01503944077546418,0.08368184513591964,0.0215069110304483
vcs,global_curve,0.9089108910891089,0.8900689297016009,0.02338687729397411,0.06836912249871174,0.012169682818445991,0.000619120970505077,0.014817366643591573,0.08279188314871089,0.011217194475528118
vcs,global_constant,0.9089108910891089,0.8900689297016009,0.031656947188456463,0.08379404545400361,0.005963892190053999,0.0010021623052927217,0.0,0.08279188314871089,0.025693054998402465
vcs,self_level,0.9089108910891089,0.8900689297016009,0.022408360019157178,0.06831717462177908,0.012269846167645657,0.0005884189354643695,0.014773983964215486,0.08279188314871089,0.010138513851511521
vcs,self_constant,0.9089108910891089,0.8900689297016009,0.018841961387508377,0.08314690265763924,0.005594351716034647,0.0003550195089283566,0.0,0.08279188314871089,0.01324760967147373
vcs,clade_isotonic,0.9089108910891089,0.8900689297016009,0.0331376039953709,0.06954476533214358,0.012145258210955892,0.0020185499861926273,0.014951904166823323,0.08279188314871089,0.020992345784415008
